#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
28.112766,0,0,0,0
38.617838,0,0,0,0
42.180770,0,0,0,0
31.746511,0,0,0,0
24.818707,0,0,0,0
54.451033,0,0,0,0
32.855913,0,0,0,0
25.789944,0,0,0,0
40.346259,0,0,0,0
32.520555,0,0,0,0
23.498563,0,0,0,0
36.602804,0,0,0,0
29.216366,0,0,0,0
36.547939,0,0,0,0
25.589442,0,0,0,0
45.445834,0,0,0,0
40.354644,0,0,0,0
35.817860,0,0,0,0
26.802922,0,0,0,0
34.853023,0,0,0,0
44.517447,0,0,0,0
25.859797,0,0,0,0
38.063935,0,0,0,0
26.948128,0,0,0,0
45.758008,0,0,0,0
28.318516,0,0,0,0
41.203069,0,0,0,0
41.154497,0,0,0,0
40.704149,0,0,0,0
45.895100,0,0,0,0
31.831213,0,0,0,0
28.738276,0,0,0,0
30.258740,0,0,0,0
46.075793,0,0,0,0
41.741794,0,0,0,0
41.534599,0,0,0,0
43.294680,0,0,0,0
60.000945,0,0,0,0
29.969549,0,0,0,0
39.451334,0,0,0,0
29.249990,0,0,0,0
40.757160,0,0,0,0
39.176030,0,0,0,0
48.950564,0,0,0,0
39.047846,0,0,0,0
39.123962,0,0,0,0
29.715225,0,0,0,0
47.279774,0,0,0,0
28.372509,0,0,0,0
37.224416,0,0,0,0
39.827791,0,0,0,0
36.651195,0,0,0,0
20.163655,0,0,0,0
31.949748,0,0,0,0
24.227140,0,0,0,0
16.821064,0,0,0,0
14.781523,0,0,0,0
22.811195,0,0,0,0
17.948239,0,0,0,0
46.048280,0,0,0,0
14.685970,0,0,0,0
16.250598,0,0,0,0
20.148678,0,0,0,0
14.676151,0,0,0,0
15.257359,0,0,0,0
17.319212,0,0,0,0
15.832924,0,0,0,0
15.876055,0,0,0,0
17.124211,0,0,0,0
13.840191,0,0,0,0
12.390633,0,0,0,0
3.554244,0,0,0,0
5.529193,0,0,0,0
2.642159,0,0,0,0
3.264843,0,0,0,0
3.315620,0,0,0,0
3.337563,0,0,0,0
4.273232,0,0,0,0
4.224410,0,0,0,0
4.314632,0,0,0,0
5.152205,0,0,0,0
6.215791,0,0,0,0
7.567763,0,0,0,0
6.741791,0,0,0,0
6.373501,0,0,0,0
7.786369,0,0,0,0
6.908108,0,0,0,0
8.629363,0,0,0,0
8.310607,0,0,0,0
8.266314,0,0,0,0
8.006618,0,0,0,0
8.731167,0,0,0,0
10.395666,0,0,0,0
8.661865,0,0,0,0
9.151266,0,0,0,0
10.111434,0,0,0,0
10.791058,0,0,0,0
9.112844,0,0,0,0
9.737903,0,0,0,0
10.977974,580155620,1875561072,6417,-1006632816
10.172339,1083393325,31102,0,31102
