#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.821076,0.100842,16.046852,2.957867,2.957867,48.665515
1.989051,0.000461,0.009438,0.001392,0.001392,2.001144
2.342584,0.002335,0.034796,0.001723,0.001723,2.382340
2.298511,0.002424,0.036279,0.001894,0.001894,2.339629
3.291614,0.004699,0.081716,0.001744,0.001744,3.380754
1.930749,0.028865,0.086234,0.000772,0.000772,2.047261
1.974122,0.001222,0.018876,0.001753,0.001753,1.996655
3.157317,0.005360,0.091715,0.001323,0.001323,3.256436
1.840077,0.001613,0.024647,0.001923,0.001923,1.869072
2.268664,0.004077,0.072248,0.001894,0.001894,2.347704
3.032609,0.001793,0.022844,0.001713,0.001713,3.059791
3.479290,0.003517,0.048823,0.001984,0.001984,3.534616
2.922149,0.001373,0.015499,0.001533,0.001533,2.941166
2.513380,0.000170,0.002705,0.001593,0.001593,2.518680
2.497620,0.000411,0.006612,0.001593,0.001593,2.506837
2.887653,0.000721,0.008817,0.002294,0.002294,2.900357
4.379858,0.002114,0.030288,0.002435,0.002435,4.415877
3.437431,0.004649,0.075835,0.002024,0.002024,3.520800
3.660706,0.009298,0.163541,0.002695,0.002695,3.837152
3.796896,0.059192,3.276054,0.001804,0.001804,7.134707
3.568500,0.001473,0.019197,0.001884,0.001884,3.592236
3.358902,0.002715,0.040347,0.001383,0.001383,3.404068
3.164411,0.000470,0.009358,0.001984,0.001984,3.177265
3.065071,0.000491,0.008156,0.001513,0.001513,3.076092
3.223232,0.000571,0.010130,0.001803,0.001803,3.236768
2.316003,0.001603,0.018876,0.002445,0.002445,2.340320
2.177399,0.001082,0.013787,0.001393,0.001393,2.194442
1.740837,0.001353,0.012474,0.002155,0.002155,1.757589
2.228688,0.002645,0.029345,0.001824,0.001824,2.263364
2.924183,0.002865,0.048402,0.002034,0.002034,2.978206
2.390265,0.026921,5.274042,0.001483,0.001483,7.693502
1.726249,0.210331,4.341353,0.052460,0.052460,8.958482
2.239538,0.000821,0.010661,0.001513,0.001513,2.253314
2.680318,0.000702,0.012383,0.001302,0.001302,2.695317
3.060312,0.000421,0.009428,0.001623,0.001623,3.072305
3.828025,0.002034,0.032271,0.002154,0.002154,3.865466
2.892312,0.003697,0.051367,0.001834,0.001834,2.949791
3.710251,0.001623,0.027512,0.001844,0.001844,3.742332
3.423795,0.004519,0.075564,0.001914,0.001914,3.506883
3.859946,0.034957,0.301685,0.001182,0.001182,4.198872
3.536591,0.111622,0.687731,0.041169,0.041169,6.959544
3.351988,0.113797,9.722808,0.176376,0.176376,19.756681
3.894271,0.203668,15.455735,0.338565,0.338565,27.710980
4.102318,0.239837,14.351150,0.399722,0.399722,33.143783
4.189274,0.267409,15.888670,0.424179,0.424179,33.754618
4.067792,0.226902,15.176884,0.567622,0.567622,33.255667
4.660321,0.254074,19.401394,0.959559,0.959559,44.425172
4.836747,0.286557,19.297556,34.919007,34.919007,80.710684
4.139359,0.200151,24.396384,1.097512,1.097512,49.779708
3.718968,0.255917,25.337718,1.016737,1.016737,45.729298
3.218223,0.320851,26.003997,0.976782,0.976782,47.281476
2.802611,0.008977,0.137231,0.002044,0.002044,2.951544
3.563943,0.017253,0.191745,0.003086,0.003086,3.776909
3.292284,0.051108,5.023674,0.001323,0.001323,8.369420
3.539134,0.000491,0.007585,0.001803,0.001803,3.549895
2.918832,0.001393,0.019447,0.001583,0.001583,2.942267
2.788755,0.002144,0.029676,0.002335,0.002335,2.823782
2.606056,0.002224,0.030017,0.001894,0.001894,2.641133
2.312928,0.001753,0.017123,0.001893,0.001893,2.334379
2.053222,0.001443,0.017924,0.001563,0.001563,2.075084
1.864904,0.000831,0.012354,0.001422,0.001422,1.880413
1.782898,0.001072,0.016391,0.001823,0.001823,1.802916
1.749905,0.000551,0.007705,0.001783,0.001783,1.760556
1.917955,0.001012,0.013015,0.001683,0.001683,1.934467
2.076137,0.001763,0.022884,0.001764,0.001764,2.103348
1.921943,0.001052,0.014478,0.001964,0.001964,1.940278
1.962891,0.000751,0.011722,0.002235,0.002235,1.978340
1.842581,0.001443,0.020449,0.001953,0.001953,1.867118
1.745968,0.001382,0.018385,0.001753,0.001753,1.768741
1.876065,0.001893,0.018466,0.001323,0.001323,1.898628
2.340079,0.002104,0.033614,0.001723,0.001723,2.378292
3.054360,0.004038,0.069052,0.001953,0.001953,3.130235
3.531951,0.027943,3.574532,0.001243,0.001243,7.136711
3.140505,0.130268,2.438838,0.130058,0.130058,11.468796
3.436970,0.190483,4.724102,0.290183,0.290183,13.456003
3.742573,0.183189,8.737051,0.413939,0.413939,24.120708
4.228508,0.185484,12.738446,0.491035,0.491035,36.436759
3.959836,0.182678,15.089827,0.493631,0.493631,33.009827
3.933626,0.227614,15.180490,0.407376,0.407376,32.701230
4.635464,0.320901,16.723401,0.603971,0.603971,37.129338
4.290306,0.248093,18.248376,32.105775,32.105775,73.893741
4.666362,0.197607,19.115820,1.600781,1.600781,48.225214
4.649731,0.198739,17.485703,1.200037,1.200037,40.521213
4.539312,0.187748,15.327489,1.783969,1.783969,41.889922
4.398522,0.130860,17.541829,2.014780,2.014780,48.510257
4.656193,0.137222,19.571758,1.972458,1.972458,52.885645
5.025106,0.188209,14.592629,2.130320,2.130320,49.177468
5.122783,0.157450,17.405179,1.680252,1.680252,57.079198
4.820727,0.144635,17.843415,1.970875,1.970875,61.097685
5.462230,0.251379,28.977563,3.091722,3.091722,80.281966
4.887134,0.251389,21.265806,2.592251,2.592251,67.158956
5.631873,0.269573,24.367498,3.303565,3.303565,83.188464
5.468070,0.164383,27.574019,3.963152,3.963152,89.187507
4.063654,0.290293,29.112210,3.215057,3.215057,87.038260
1.625738,0.001292,0.019678,0.001803,0.001803,1.649273
1.641698,0.001223,0.013996,0.001483,0.001483,1.659001
1.847461,0.002334,0.033935,0.001312,0.001312,1.885884
2.548457,0.002925,0.033153,0.001803,0.001803,2.587080
2.967355,0.003948,0.060165,0.001603,0.001603,3.033622
2.324500,0.002244,0.025569,0.002013,0.002013,2.355058
1.523092,0.001353,0.013556,0.001623,0.001623,1.540435
2.195504,0.002805,0.036460,0.001654,0.001654,2.237023
2.845052,0.004238,0.073720,0.001593,0.001593,2.925455
3.613486,0.062610,0.510422,0.001042,0.001042,4.188562
2.633829,0.135428,3.470794,0.069062,0.069062,9.848728
1.672377,0.002044,0.033053,0.002034,0.002034,1.710109
1.890823,0.001262,0.017934,0.001352,0.001352,1.912424
2.787963,0.002465,0.040808,0.002204,0.002204,2.834201
3.324126,0.003927,0.064894,0.001262,0.001262,3.394850
1.403635,0.003857,0.035288,0.006102,0.006102,1.451857
2.138937,0.001663,0.025218,0.001823,0.001823,2.168523
2.442104,0.002464,0.044455,0.001703,0.001703,2.491327
3.977540,0.006893,0.118967,0.001613,0.001613,4.105604
2.374475,0.002545,0.039655,0.001463,0.001463,2.418910
3.281524,0.004579,0.072868,0.001814,0.001814,3.361606
2.835574,0.001813,0.032231,0.001834,0.001834,2.872354
2.517427,0.001874,0.022483,0.001963,0.001963,2.544739
2.393832,0.001733,0.029095,0.001393,0.001393,2.426955
2.333938,0.001282,0.018245,0.001413,0.001413,2.355780
2.631945,0.003457,0.042902,0.001674,0.001674,2.680919
2.289744,0.004378,0.072719,0.001453,0.001453,2.368885
3.284659,0.007054,0.125559,0.002084,0.002084,3.420428
3.480032,0.069883,4.840976,0.001563,0.001563,8.393626
3.219575,0.004068,0.070174,0.001312,0.001312,3.295971
3.291854,0.007454,0.116923,0.003286,0.003286,3.420449
3.166935,0.006753,0.102876,0.001734,0.001734,3.278858
3.041136,0.068230,6.841758,0.001412,0.001412,9.953128
2.839191,0.000952,0.015690,0.002024,0.002024,2.858568
2.737197,0.000962,0.012073,0.001593,0.001593,2.752726
2.501898,0.001342,0.014869,0.001433,0.001433,2.520393
2.462323,0.002374,0.037712,0.002314,0.002314,2.505425
3.331449,0.003427,0.063050,0.001292,0.001292,3.399890
3.710431,0.034355,0.283070,0.001112,0.001112,4.029829
3.479843,0.092276,6.425074,0.107034,0.107034,14.219098
3.730289,0.195873,7.810064,0.171637,0.171637,17.543153
3.075341,0.007825,0.154915,0.002184,0.002184,3.240986
3.794351,0.005230,0.077427,0.001934,0.001934,3.879763
3.295640,0.005681,0.102055,0.002325,0.002325,3.406311
4.059627,0.064002,5.156527,0.002725,0.002725,9.284845
3.582076,0.009087,0.138725,0.001844,0.001844,3.732653
3.261275,0.006191,0.103428,0.001974,0.001974,3.373929
3.515559,0.008987,0.150848,0.001913,0.001913,3.678039
3.167557,0.002284,0.028174,0.001734,0.001734,3.200670
2.729141,0.001773,0.017183,0.001904,0.001904,2.750762
2.087808,0.001694,0.022673,0.002224,0.002224,2.115120
2.923652,0.001172,0.016642,0.001583,0.001583,2.943560
2.135469,0.000381,0.008396,0.001654,0.001654,2.146630
2.363785,0.000941,0.012594,0.001613,0.001613,2.379695
2.564226,0.001453,0.015780,0.001864,0.001864,2.584425
2.032914,0.000882,0.010139,0.001603,0.001603,2.046470
2.320292,0.000791,0.012043,0.002174,0.002174,2.336172
3.285822,0.002184,0.037411,0.001903,0.001903,3.328243
3.640888,0.004318,0.074622,0.001683,0.001683,3.722243
3.298415,0.003447,0.047440,0.001633,0.001633,3.351867
3.499870,0.004950,0.103287,0.001803,0.001803,3.610842
3.710812,0.065395,0.349095,0.000791,0.000791,4.126675
3.738515,0.126651,1.053668,0.141339,0.141339,9.723400
2.815185,0.115370,0.517195,0.342773,0.342773,7.602969
1.976136,0.106102,13.541877,0.245077,0.245077,20.476922
2.184583,0.000782,0.011452,0.002144,0.002144,2.199752
2.574306,0.002365,0.028304,0.001823,0.001823,2.607530
2.968928,0.000912,0.014427,0.002334,0.002334,2.987413
2.781812,0.001302,0.015139,0.001623,0.001623,2.800798
2.053754,0.000942,0.012444,0.001393,0.001393,2.069154
2.109099,0.000912,0.015299,0.001884,0.001884,2.128056
2.508030,0.001883,0.015890,0.001503,0.001503,2.528168
2.044355,0.000952,0.014147,0.001463,0.001463,2.061829
2.830665,0.001232,0.018105,0.002995,0.002995,2.853999
2.667574,0.001152,0.015740,0.001734,0.001734,2.687141
3.007571,0.000611,0.009980,0.001734,0.001734,3.020927
3.326770,0.000651,0.008426,0.001533,0.001533,3.338412
2.958798,0.000661,0.009218,0.002174,0.002174,2.971593
1.882167,0.000121,0.003256,0.001894,0.001894,1.888409
2.643257,0.000731,0.011863,0.002084,0.002084,2.658706
1.778669,0.000902,0.011822,0.001313,0.001313,1.793397
2.548697,0.002024,0.036469,0.001422,0.001422,2.589304
2.967094,0.005380,0.102145,0.001714,0.001714,3.077134
3.495221,0.044735,4.502611,0.001123,0.001123,8.044300
3.593017,0.102836,8.591944,0.138284,0.138284,19.833987
3.867851,0.156378,13.476302,0.165235,0.165235,23.443246
4.295896,0.147071,16.150558,0.187438,0.187438,31.395279
4.283884,0.174673,12.410771,0.251649,0.251649,35.053461
3.867360,0.176196,18.990570,0.397839,0.397839,34.569949
4.058965,0.184992,15.296932,0.509992,0.509992,37.088098
4.229179,0.203158,20.446615,0.606826,0.606826,43.627510
1.499197,0.309770,22.942101,20.678146,20.678146,49.009046
2.129509,0.001422,0.016502,0.001863,0.001863,2.150038
1.927043,0.001162,0.016552,0.001924,0.001924,1.947432
1.989190,0.001022,0.011081,0.001383,0.001383,2.003488
2.174713,0.001453,0.018415,0.001563,0.001563,2.197176
3.136878,0.003797,0.073460,0.002084,0.002084,3.217041
2.097517,0.002324,0.025830,0.002284,0.002284,2.128897
1.425536,0.002846,0.033393,0.001774,0.001774,1.464380
1.137087,0.001683,0.023064,0.002214,0.002214,1.164710
1.480852,0.001813,0.021471,0.001633,0.001633,1.506591
2.717509,0.007544,0.086816,0.004158,0.004158,2.817369
3.276935,0.005039,0.069453,0.001703,0.001703,3.353871
3.511742,0.008677,0.262751,0.002054,0.002054,3.786195
3.214907,0.004829,0.066076,0.001683,0.001683,3.288327
3.165062,0.008265,0.143704,0.001854,0.001854,3.319626
1.279539,0.000420,0.008747,0.001573,0.001573,1.291131
1.764583,0.001513,0.013125,0.001532,0.001532,1.781756
1.591643,0.002074,0.030328,0.002013,0.002013,1.626830
1.536077,0.001563,0.022804,0.001814,0.001814,1.562868
1.713215,0.001332,0.023205,0.001703,0.001703,1.740286
2.043925,0.001934,0.039485,0.002264,0.002264,2.088440
2.201837,0.002374,0.079852,0.001934,0.001934,2.287219
2.028335,0.001934,0.047731,0.001883,0.001883,2.080925
1.565273,0.001222,0.033414,0.001663,0.001663,1.602664
1.549703,0.001433,0.021000,0.002294,0.002294,1.575262
1.621751,0.000721,0.008386,0.001973,0.001973,1.633673
1.946830,0.000912,0.011782,0.001693,0.001693,1.961919
3.506081,0.003647,0.093959,0.001973,0.001973,3.607224
3.648774,0.006993,0.216252,0.002194,0.002194,3.875185
3.812686,0.060976,0.491156,0.001513,0.001513,4.367193
3.567899,0.097216,6.353748,0.093238,0.093238,14.645089
3.695321,0.090773,9.402398,0.150086,0.150086,19.599580
3.569642,0.126982,12.673212,1.025394,1.025394,23.700365
3.551197,0.179472,23.268783,0.252742,0.252742,38.639523
4.269656,0.233635,20.603494,0.351931,0.351931,36.777646
3.386103,0.231511,26.242890,0.350718,0.350718,39.080474
3.935870,0.173881,34.222037,0.399882,0.399882,52.968690
3.631610,0.210401,33.571557,31.291763,31.291763,82.220445
4.086628,0.208027,35.633105,0.567111,0.567111,54.172485
3.419126,0.123455,42.774375,0.348995,0.348995,68.637390
2.988054,0.182498,37.988904,0.382519,0.382519,59.916682
3.292194,0.182248,29.104904,0.388711,0.388711,43.386411
2.664758,0.085232,35.878343,0.409310,0.409310,52.769801
2.795367,0.136811,32.867283,0.331371,0.331371,44.911777
3.488057,0.108808,33.565725,0.382519,0.382519,48.609013
2.970270,0.057199,40.689781,0.549527,0.549527,55.303029
3.249813,0.053943,39.264935,0.375767,0.375767,60.101904
3.473920,0.140367,40.768591,0.481908,0.481908,59.455182
3.602666,0.189701,45.022227,0.432033,0.432033,65.537703
3.661498,0.149324,48.762064,0.383772,0.383772,65.388369
3.212111,0.167500,48.242464,0.350027,0.350027,64.366912
3.886867,0.184241,54.898148,0.643586,0.643586,73.560753
3.624918,0.003106,0.031691,0.002345,0.002345,3.662831
3.621382,0.002344,0.024797,0.002205,0.002205,3.651609
3.150062,0.008777,0.173200,0.001703,0.001703,3.334524
3.723095,0.012775,0.197716,0.001773,0.001773,3.936442
2.054756,0.001112,0.012714,0.002054,0.002054,2.071427
2.209100,0.001633,0.023374,0.001934,0.001934,2.236903
1.975214,0.002154,0.033714,0.002435,0.002435,2.014369
1.862047,0.001974,0.023144,0.001443,0.001443,1.889550
1.728464,0.001443,0.019046,0.001543,0.001543,1.751087
2.053193,0.002064,0.027582,0.001894,0.001894,2.085925
2.068131,0.000161,0.003576,0.002124,0.002124,2.075115
2.529280,0.000862,0.010880,0.001983,0.001983,2.544158
3.219987,0.001082,0.016812,0.001684,0.001684,3.240355
3.074709,0.001984,0.022994,0.001854,0.001854,3.102432
3.199697,0.001022,0.011452,0.001502,0.001502,3.214555
3.697285,0.011733,0.207816,0.001763,0.001763,3.919519
3.587256,0.060986,4.355499,0.002485,0.002485,8.007408
3.224665,0.154294,4.684177,0.124157,0.124157,15.719737
3.871829,0.145798,7.934620,0.180685,0.180685,17.816682
3.391753,0.006302,0.104990,0.001834,0.001834,3.505509
3.676116,0.052821,0.300893,0.000952,0.000952,4.031443
3.649946,0.107134,8.817483,0.176336,0.176336,20.900680
3.663180,0.159554,8.633884,0.231912,0.231912,33.041807
3.646970,0.213968,10.384659,0.415652,0.415652,36.590279
4.091026,0.226922,12.080713,0.425531,0.425531,41.950473
4.449740,0.183670,15.779390,0.568985,0.568985,35.827525
3.923958,0.188128,19.571496,1.123882,1.123882,41.934092
4.895409,0.194631,18.891111,1.215376,1.215376,43.155590
4.182370,0.160576,19.330848,48.096395,48.096395,89.386219
4.674258,0.194360,21.269493,2.188351,2.188351,48.502600
5.066275,0.174773,17.767428,1.240534,1.240534,42.430628
5.179470,0.155076,24.309284,1.830108,1.830108,61.245703
5.243061,0.100882,28.177428,2.228897,2.228897,66.344189
5.156917,0.150898,28.755528,2.144938,2.144938,66.614444
4.629713,0.220079,26.797046,1.724727,1.724727,61.988439
4.454409,0.135829,22.325173,1.570072,1.570072,59.491730
4.527247,0.169233,20.820486,2.150858,2.150858,64.407107
5.500813,0.289381,30.236681,2.415574,2.415574,90.346599
3.141627,0.003717,0.056678,0.001403,0.001403,3.204126
2.348937,0.003126,0.049253,0.001423,0.001423,2.403260
2.973897,0.004288,0.072719,0.001804,0.001804,3.053709
3.282756,0.040588,0.205441,0.000711,0.000711,3.530108
2.962225,0.004028,0.070534,0.001252,0.001252,3.038591
3.413195,0.037291,0.240789,0.001002,0.001002,3.692938
3.175140,0.004829,0.083099,0.002084,0.002084,3.266003
2.695507,0.023946,0.104659,0.001533,0.001533,2.826426
3.359322,0.003807,0.068831,0.002014,0.002014,3.434605
3.023231,0.009568,0.127844,0.001894,0.001894,3.163358
3.917115,0.076315,4.626437,0.001263,0.001263,8.622252
3.393146,0.003016,0.053342,0.001773,0.001773,3.452399
3.377937,0.007555,0.119888,0.001903,0.001903,3.508055
3.331859,0.006904,0.128775,0.001924,0.001924,3.470604
3.058218,0.006282,0.107966,0.001413,0.001413,3.174389
3.504118,0.059283,3.167316,0.001302,0.001302,6.732851
3.806354,0.146970,5.367407,0.254304,0.254304,18.382630
4.468736,0.216993,6.488776,0.350127,0.350127,22.411448
4.024980,0.242983,10.778851,0.440008,0.440008,33.521820
3.447800,0.306524,12.167617,0.597007,0.597007,32.996258
1.632802,0.003106,0.034476,0.002044,0.002044,1.673329
1.803026,0.004879,0.070755,0.002234,0.002234,1.881746
2.989568,0.024086,3.543672,0.000852,0.000852,6.558979
3.597005,0.101152,3.866960,0.087817,0.087817,10.926733
2.281438,0.003136,0.031790,0.001763,0.001763,2.318989
2.478844,0.002675,0.049484,0.001884,0.001884,2.533628
2.915176,0.005100,0.091123,0.001513,0.001513,3.013694
3.597435,0.031290,2.425692,0.000811,0.000811,6.055850
2.503842,0.002885,0.029957,0.001713,0.001713,2.539149
1.896093,0.003276,0.045266,0.001813,0.001813,1.947621
1.673649,0.001733,0.031070,0.001373,0.001373,1.708526
1.930068,0.002956,0.043623,0.001843,0.001843,1.979222
2.321304,0.002084,0.021932,0.001984,0.001984,2.348135
2.964900,0.004037,0.061327,0.001794,0.001794,3.032959
3.446979,0.003206,0.056077,0.001653,0.001653,3.508476
3.923697,0.003467,0.052239,0.001973,0.001973,3.982068
3.301642,0.025969,3.103805,0.001382,0.001382,6.433780
3.666668,0.101804,2.744068,0.096083,0.096083,8.872868
3.775454,0.136721,8.173816,0.148734,0.148734,17.007359
2.837617,0.141460,11.920416,0.179933,0.179933,20.484175
1.857029,0.174282,11.115742,0.084280,0.084280,16.126812
3.456697,0.164484,16.571829,0.011712,0.011712,20.237655
2.579676,0.060425,27.086217,0.018906,0.018906,29.792694
1.806893,0.002064,0.029206,0.001653,0.001653,1.840407
2.347955,0.001893,0.033374,0.002254,0.002254,2.386148
2.022956,0.000991,0.015500,0.002104,0.002104,2.042312
2.316445,0.000891,0.013877,0.002043,0.002043,2.334299
2.221293,0.001202,0.012835,0.001854,0.001854,2.238075
2.557514,0.000370,0.006713,0.001302,0.001302,2.566431
3.212983,0.000541,0.008697,0.001864,0.001864,3.224685
3.166514,0.000591,0.010550,0.001413,0.001413,3.179749
2.713732,0.000681,0.010340,0.001614,0.001614,2.727468
2.178621,0.000471,0.007034,0.001613,0.001613,2.188731
2.154786,0.000882,0.009097,0.001613,0.001613,2.167370
2.349428,0.000651,0.007885,0.002004,0.002004,2.360819
2.635372,0.000631,0.007264,0.001453,0.001453,2.645572
2.657605,0.000501,0.007233,0.001713,0.001713,2.667694
2.276859,0.000240,0.003878,0.001594,0.001594,2.283431
1.257566,0.000642,0.005781,0.001994,0.001994,1.266964
1.172704,0.001052,0.011172,0.001684,0.001684,1.187382
1.952501,0.001573,0.025609,0.001213,0.001213,1.981446
3.372507,0.007444,0.141519,0.002355,0.002355,3.524616
3.443101,0.046538,5.166186,0.001493,0.001493,8.658049
3.607425,0.139445,6.806050,0.126081,0.126081,17.320366
3.892588,0.147120,6.631207,0.035978,0.035978,10.835679
4.150990,0.140388,5.480153,0.069182,0.069182,9.954640
4.150499,0.156789,12.630128,0.493600,0.493600,42.915300
4.059095,0.178200,14.721484,0.334798,0.334798,19.629256
4.174575,0.246229,13.168735,0.396816,0.396816,18.338546
4.304122,0.168992,18.693683,0.504081,0.504081,24.064388
3.934427,0.171718,19.779412,44.438573,44.438573,97.082322
4.261621,0.215240,27.135129,1.038620,1.038620,64.179020
4.644852,0.111552,24.250974,1.210127,1.210127,47.651846
3.932234,0.113746,21.621853,1.495821,1.495821,45.793435
4.373294,0.131110,21.308817,1.438831,1.438831,45.796501
4.382232,0.121160,21.132140,1.678769,1.678769,49.678359
3.885124,0.111452,28.468540,1.534895,1.534895,57.985299
3.800782,0.144225,28.675033,2.040238,2.040238,65.854032
3.906324,0.168200,25.667162,1.838504,1.838504,61.491148
3.067996,0.198909,14.826424,1.663820,1.663820,45.249548
2.591749,0.115781,16.621494,1.723985,1.723985,45.532337
2.304902,0.122394,12.230226,1.964815,1.964815,41.759648
2.511245,0.053723,15.142636,2.033956,2.033956,39.176897
1.574801,0.000130,0.002325,0.001643,0.001643,1.579650
1.240063,0.000160,0.003206,0.001984,0.001984,1.246094
0.971111,0.000190,0.002134,0.001372,0.001372,0.975399
0.867734,0.000170,0.002395,0.001543,0.001543,0.872373
0.982783,0.000771,0.005691,0.001694,0.001694,0.991660
1.188936,0.001002,0.011311,0.001643,0.001643,1.203554
1.106589,0.000410,0.007475,0.001553,0.001553,1.116638
1.942592,0.001402,0.018155,0.001723,0.001723,1.964714
2.507608,0.001493,0.018786,0.001713,0.001713,2.530442
2.665479,0.001343,0.012003,0.002344,0.002344,2.681991
2.753126,0.000171,0.002965,0.001232,0.001232,2.758166
3.612253,0.000561,0.010700,0.002395,0.002395,3.626861
2.678544,0.000431,0.006953,0.001433,0.001433,2.688042
2.592560,0.000131,0.002845,0.001433,0.001433,2.597851
3.198695,0.003376,0.059173,0.001413,0.001413,3.263518
2.812019,0.035157,3.841931,0.001102,0.001102,6.691131
3.893389,0.152230,4.835915,0.107926,0.107926,14.100620
3.662279,0.126441,6.927291,0.209429,0.209429,18.351261
4.152633,0.218987,12.587858,0.458634,0.458634,34.133134
3.857661,0.229017,13.590047,0.429669,0.429669,34.736164
3.920100,0.175906,10.039420,0.552012,0.552012,30.583971
4.593333,0.184412,13.417138,0.796277,0.796277,37.046997
4.291118,0.170214,12.061685,0.797941,0.797941,36.271309
5.073298,0.183630,14.426110,33.107069,33.107069,72.333760
4.325723,0.099119,12.342149,1.321488,1.321488,34.584885
3.422573,0.006462,0.114478,0.001573,0.001573,3.546148
3.925201,0.061637,0.519821,0.000822,0.000822,4.508051
3.645317,0.141640,0.764727,0.187758,0.187758,9.932177
3.705141,0.151028,1.006618,0.361840,0.361840,10.560524
3.866198,0.055676,1.302212,0.436031,0.436031,12.598728
4.414542,0.063852,2.319660,0.867323,0.867323,16.512827
3.994232,0.041889,2.348095,0.863235,0.863235,15.100015
4.603973,0.063872,3.413285,1.339292,1.339292,18.871902
4.793625,0.058722,4.094642,2.437455,2.437455,21.569663
5.146427,0.064893,4.452856,38.813954,38.813954,70.405094
4.510375,0.035708,2.970902,2.143805,2.143805,25.634589
3.913207,0.007354,0.123235,0.001382,0.001382,4.045760
3.579020,0.053733,0.430490,0.001002,0.001002,4.064766
3.935920,0.148774,0.982201,0.246770,0.246770,10.746128
3.886906,0.164905,0.884034,0.268541,0.268541,10.852240
3.499149,0.042120,1.225776,0.425661,0.425661,11.186197
4.245149,0.053532,1.451326,0.764396,0.764396,14.951731
3.972200,0.038944,1.729886,0.731684,0.731684,13.957928
4.752046,0.061938,3.017961,1.308413,1.308413,18.043955
