#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.181061,2.022844,0.066838,0.044074,8.054956,0.031981,17.912627
0.000000,0.000000,12.607179,1.872047,0.053101,0.062028,7.824147,0.041539,21.713429
0.000000,0.000000,12.887855,2.000561,0.050406,0.041690,7.416218,0.026250,23.149875
0.000000,0.000000,11.740988,1.519775,0.095703,0.043082,8.056360,0.038313,22.347365
0.000000,0.000000,14.454278,4.591477,0.064112,0.067879,8.146670,0.037392,28.177033
0.000000,0.000000,10.015402,1.690611,0.075163,0.042952,8.360499,0.028274,21.450637
0.000000,0.000000,13.553493,5.399978,0.065966,0.075003,9.799779,0.046869,29.013496
0.000000,0.000000,11.399959,1.896524,0.063391,0.058712,9.075181,0.025388,21.135617
0.000000,0.000000,9.991667,5.380741,0.070354,0.043333,8.006483,0.028584,23.553264
0.000000,0.000000,9.100238,1.533983,0.056017,0.080744,8.668516,0.049134,18.902302
0.000000,0.000000,7.871066,1.599908,0.056438,0.045758,8.441873,0.043683,17.867091
0.000000,0.000000,11.584590,1.770383,0.053131,0.043252,8.472071,0.043703,21.738316
0.000000,0.000000,9.093085,1.522751,0.068180,0.070224,9.284077,0.049044,20.080717
0.000000,0.000000,11.232399,2.035718,0.049354,0.077287,8.306335,0.025509,22.259148
0.000000,0.000000,9.551448,1.678929,0.066407,0.100120,8.658968,0.039254,20.574259
0.000000,0.000000,8.612108,1.460783,0.058050,0.070224,10.173432,0.039595,18.449550
0.000000,0.000000,15.575334,2.331281,0.063521,0.079321,9.159601,0.039466,26.749674
0.000000,0.000000,10.795087,2.539278,0.049955,0.066958,8.070636,0.031900,22.095276
0.000000,0.000000,11.681345,1.398545,0.091615,0.065295,8.096735,0.121011,23.438154
0.000000,0.000000,10.131142,1.453489,0.050687,0.077868,8.888395,0.024888,19.992760
0.000000,0.000000,9.626820,1.689108,0.049174,0.020278,7.507052,0.068291,20.617069
0.000000,0.000000,12.312689,1.412792,0.051658,0.028314,7.757910,0.160867,21.676909
0.000000,0.000000,13.115527,1.395880,0.052009,0.047039,8.897692,0.035267,23.656790
0.000000,0.000000,9.076191,1.675692,0.072238,27.254655,1.974592,0.000732,19.114627
0.000000,0.000000,10.280216,1.632410,0.049274,3.626729,2.219068,0.000782,19.213185
0.000000,0.000000,9.894551,1.793277,0.069432,5.293866,3.102220,0.000491,22.028058
0.000000,0.000000,11.158840,1.500529,0.047521,6.093329,3.314616,0.000551,20.938572
0.000000,0.000000,12.950091,1.878439,0.066516,4.359436,2.945231,0.000261,23.076535
0.000000,0.000000,14.235161,1.500899,0.063722,5.099425,3.362196,0.000551,24.212680
0.000000,0.000000,12.356441,1.446557,0.052159,6.431893,3.543500,0.000621,22.220705
0.000000,0.000000,10.481469,1.692054,0.048322,6.476388,3.592936,0.000782,21.078308
0.000000,0.000000,11.175842,1.918616,0.050045,4.966201,3.013752,0.000311,21.520420
0.000000,0.000000,11.990434,3.176702,0.048131,5.759632,3.929887,0.000781,23.265506
0.000000,0.000000,7.798778,1.702915,0.070795,5.185099,3.118882,0.000641,19.140336
0.000000,0.000000,8.713591,1.916271,0.064994,5.433572,3.185609,0.000430,20.393153
0.000000,0.000000,8.664978,1.587515,0.074633,5.136217,3.058797,0.000461,19.131289
0.000000,0.000000,13.564381,1.517130,0.049304,4.727958,3.373447,0.126611,23.038262
0.000000,0.000000,8.638609,1.338841,0.036149,7.142348,4.963606,0.000662,19.430268
0.000000,0.000000,8.901388,1.643290,0.065876,7.197753,4.829281,0.000581,19.194589
0.000000,0.000000,12.344169,1.590210,0.050346,6.762504,4.219057,0.000851,22.594666
0.000000,0.000000,10.750391,1.590149,0.066437,7.517973,4.170996,0.000531,22.061862
0.000000,0.000000,14.453006,1.421237,0.045898,6.867644,3.071482,0.000451,25.363091
0.000000,0.000000,12.600306,1.600710,0.065504,6.671641,3.918736,0.000321,24.064066
0.000000,0.000000,10.091817,1.432529,0.065304,7.254070,3.547109,0.001142,21.190181
0.000000,0.000000,14.750884,1.595098,0.066787,-nan,0.000000,0.000000,26.014692
0.000000,0.000000,10.263404,2.140238,0.064904,-nan,0.000000,0.000000,20.678546
0.000000,0.000000,9.295310,1.818955,0.064472,-nan,0.000000,0.000000,20.797162
0.000000,0.000000,10.084442,1.445905,0.061227,-nan,0.000000,0.000000,19.851020
0.000000,0.000000,10.880419,1.509105,0.047731,-nan,0.000000,0.000000,21.431230
0.000000,0.000000,11.282484,1.828103,0.080343,-nan,0.000000,0.000000,22.778858
0.000000,0.000000,12.225582,2.530942,0.067578,-nan,0.000000,0.000000,25.551421
0.000000,0.000000,12.317398,2.711386,0.067077,-nan,711.659607,0.000000,24.281741
0.000000,0.000000,11.869483,1.242397,0.054414,0.000000,534.988892,0.000000,22.066651
0.000000,0.000000,11.208865,1.534844,0.067258,-nan,-0.007813,0.000000,24.495117
0.000000,0.000000,9.245664,1.504285,0.065866,-nan,-0.007813,0.000000,22.155210
0.000000,0.000000,8.328708,1.472987,0.050797,-nan,0.161506,0.000000,19.814060
0.000000,0.000000,9.327991,1.489508,0.065855,-nan,0.000000,0.000000,20.833842
0.000000,0.000000,11.208675,1.310156,0.051708,0.000000,0.000000,0.000000,22.265290
0.000000,0.000000,16.981062,2.346431,0.051568,-nan,0.161506,0.000000,28.491591
0.000000,0.000000,11.641148,1.617752,0.071606,0.000000,-6.626223,0.000000,22.326928
0.000000,0.000000,12.444479,1.980874,0.034957,-nan,-1.529971,0.000000,22.992375
0.000000,0.000000,10.054936,1.852680,0.049293,0.000000,0.000000,0.000000,21.132010
0.000000,0.000000,11.571446,1.507061,0.067619,-nan,-0.007813,0.000000,22.574769
0.000000,0.000000,10.244197,1.374599,0.050296,-nan,2.018619,0.000000,21.089029
0.000000,0.000000,10.673124,1.526288,0.068611,-nan,2.360672,0.000000,23.288519
0.000000,0.000000,11.382936,1.507061,0.049294,-nan,-0.244766,0.000000,23.101393
0.000000,0.000000,8.229500,1.504156,0.050977,-nan,-0.007812,0.000000,18.838240
0.000000,0.000000,10.664698,1.646297,0.047861,-nan,0.000000,0.000000,22.334141
0.000000,0.000000,12.435221,1.581664,0.050907,0.000000,0.000000,0.000000,23.688060
0.000000,0.000000,13.250705,1.976766,0.047460,-nan,0.000000,0.000000,24.820538
0.000000,0.000000,10.970832,1.571233,0.068270,-nan,0.000000,0.000000,23.273350
0.000000,0.000000,8.276939,1.686072,0.073500,-nan,0.000000,0.000000,19.557711
0.000000,0.000000,13.118554,1.512722,0.077347,-nan,0.000000,0.000000,24.646637
0.000000,0.000000,9.090359,1.352888,0.063130,0.000000,0.000000,0.000000,21.922556
0.000000,0.000000,8.908433,1.329814,0.050486,-nan,0.000000,0.000000,20.681943
0.000000,0.000000,9.245123,1.438982,0.060445,-nan,0.000000,0.000000,19.955750
0.000000,0.000000,8.431174,2.000772,0.056939,-nan,0.000000,0.000000,19.804642
0.000000,0.000000,10.566301,1.328651,0.063561,-nan,0.000000,0.000000,22.032065
0.000000,0.000000,8.750602,1.352967,0.051237,0.000000,0.000000,0.000000,18.885861
0.000000,0.000000,10.424261,1.636087,0.079502,0.000000,0.000000,0.000000,21.379382
0.000000,0.000000,12.501969,1.278917,0.056718,-nan,0.000000,0.000000,24.001858
0.000000,0.000000,11.805922,1.735155,0.066777,-nan,0.000000,0.000000,26.494888
0.000000,0.000000,11.794900,1.984140,0.040026,-nan,0.000000,0.000000,45.435322
0.000000,0.000000,11.265472,1.855997,0.040757,-nan,0.000000,0.000000,14.088651
0.000000,0.000000,9.647681,2.094270,0.039966,-nan,0.000000,0.000000,42.505030
0.000000,0.000000,8.091906,1.644833,0.051819,-nan,0.000000,0.000000,17.345055
0.000000,0.000000,9.158509,1.956347,0.040227,-nan,0.000000,0.000000,20.394585
0.000000,0.000000,11.433874,1.420396,0.050376,-nan,0.000000,0.000000,23.144585
0.000000,0.000000,11.604419,1.558990,0.058421,-nan,0.000000,0.000000,21.320469
0.000000,0.000000,13.109407,2.643276,0.053171,-nan,0.000000,0.000000,25.155126
0.000000,0.000000,10.221875,1.784399,0.053071,-nan,0.000000,0.000000,22.867306
0.000000,0.000000,9.161053,1.582265,0.051909,0.000000,0.000000,0.000000,21.830942
0.000000,0.000000,11.202714,1.514917,0.051197,-nan,0.000000,0.000000,21.554906
0.000000,0.000000,10.652094,1.687044,0.051628,-nan,12.585814,0.000000,22.956696
0.000000,0.000000,8.372350,1.616320,0.038192,-nan,0.000000,0.000000,19.278048
0.000000,0.000000,9.249602,1.320155,0.052350,-nan,0.000000,0.000000,20.073103
0.000000,0.000000,11.953854,1.728032,0.051739,-nan,0.000000,0.000000,22.773898
0.000000,0.000000,8.313089,1.943423,0.047701,-nan,0.000000,0.000000,19.317874
0.000000,0.000000,9.481764,1.841619,0.045777,-nan,0.000000,0.000000,24.264709
0.000000,0.000000,10.627187,1.460913,0.035077,-nan,0.000000,0.000000,24.909156
0.000000,0.000000,11.193747,1.341175,0.047922,-nan,-0.007813,0.000000,24.423351
0.000000,0.000000,10.453786,2.587851,0.040166,-nan,0.000000,0.000000,25.580475
0.000000,0.000000,11.300268,1.675752,0.042702,-nan,0.000000,0.000000,23.685275
0.000000,0.000000,9.648773,1.571033,0.036840,-nan,0.000000,0.000000,22.575541
0.000000,0.000000,9.092422,1.987096,0.000000,-nan,0.000000,0.000000,22.721499
