#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.917451,0.139014,12.199523,7.420695,7.420695,90.966730
3.797152,0.111361,11.048718,5.089127,5.089127,82.222431
4.439423,0.127863,11.136965,6.748699,6.748699,86.634744
3.837981,0.103496,11.446392,4.720967,4.720967,83.527971
4.525226,0.101653,12.215262,6.623992,6.623992,95.053825
5.654260,0.173029,14.141452,6.480821,6.480821,125.440134
4.102723,0.115179,12.470719,6.947046,6.947046,92.510434
3.876253,0.100752,12.172521,7.553568,7.553568,94.627394
4.365603,0.110229,11.764647,7.706509,7.706509,95.058534
3.862116,0.122483,12.241452,8.852485,8.852485,97.263061
3.807823,0.122292,11.100336,6.023642,6.023642,88.869017
4.325807,0.127392,13.139379,6.984497,6.984497,114.192109
4.412080,0.132592,13.171810,7.241736,7.241736,122.969942
4.297863,0.149945,12.671920,6.699335,6.699335,110.336825
4.219834,0.128504,12.945741,5.431006,5.431006,114.600594
3.637409,0.155616,9.610314,5.436136,5.436136,83.567657
3.805028,0.112163,9.699894,7.760481,7.760481,88.817620
4.457106,0.148372,13.561119,5.358177,5.358177,115.669135
4.467827,0.119406,13.074566,6.760582,6.760582,115.703691
4.671313,0.139866,12.789324,6.666173,6.666173,114.616546
4.532560,0.143914,11.927006,8.466653,8.466653,114.485668
3.698295,0.109007,9.374456,6.730214,6.730214,88.201459
3.878937,0.128845,9.227358,5.206188,5.206188,98.883530
3.901471,0.109859,11.135252,8.669357,8.669357,110.098855
4.570982,0.136730,12.982711,8.820114,8.820114,99.361389
3.944412,0.133113,9.489466,6.102872,6.102872,87.719124
4.066104,0.132211,10.116175,4.260222,4.260222,89.358278
3.800620,0.102504,9.809274,10.580027,10.580027,96.268445
4.123101,0.111031,10.743467,6.200889,6.200889,116.839849
3.880831,0.130659,10.199153,4.006120,4.006120,89.471924
3.767937,0.104098,9.748898,7.259009,7.259009,92.202240
3.498605,0.112434,9.813100,8.900707,8.900707,111.428992
3.685882,0.140787,9.611948,6.148790,6.148790,91.359701
4.326267,0.268720,12.869997,6.146255,6.146255,121.580225
3.838802,0.142371,9.735713,4.363949,4.363949,96.634841
3.945585,0.124597,10.355741,6.736817,6.736817,92.202562
3.642119,0.117022,10.144990,4.762135,4.762135,92.290750
4.034263,0.215149,10.418561,6.706679,6.706679,102.135751
3.767316,0.127141,10.155581,4.809777,4.809777,90.348770
3.592865,0.113796,9.517429,7.524453,7.524453,92.980201
4.104276,0.211742,9.783334,7.032789,7.032789,90.802674
3.535075,0.238613,10.010055,9.686911,9.686911,96.582463
4.278186,0.130989,10.010115,9.674968,9.674968,94.994086
3.669330,0.113546,9.456102,10.341564,10.341564,93.367457
3.929635,0.123585,11.620804,9.117349,9.117349,95.245976
4.690310,0.146788,12.319271,9.735193,9.735193,97.781771
4.091372,0.128333,9.930324,11.884354,11.884354,102.702007
4.610047,0.196584,13.263544,8.598343,8.598343,126.270188
4.565392,0.176796,13.178393,7.302721,7.302721,119.320997
4.540906,0.164292,13.674455,7.789125,7.789125,123.681891
4.686182,0.199839,13.870919,8.047105,8.047105,127.817026
4.222291,0.128184,11.085147,6.627710,6.627710,97.722270
4.298204,0.138964,10.617479,6.500568,6.500568,95.581132
4.051657,0.121771,10.970238,9.143689,9.143689,97.663378
4.258740,0.126109,12.640632,6.532669,6.532669,99.879577
5.132389,0.138884,10.686640,7.535093,7.535093,99.737317
4.515317,0.139786,10.958576,6.270230,6.270230,101.706277
3.929865,0.140296,10.783745,4.010027,4.010027,99.619223
3.940836,0.226811,10.954138,7.572895,7.572895,97.984729
4.071636,0.119296,10.097742,6.719614,6.719614,95.627983
4.005018,0.118505,10.372474,6.891060,6.891060,95.888497
4.685541,0.165324,12.085558,6.811439,6.811439,107.724812
4.381523,0.177327,10.801728,8.308403,8.308403,98.867827
3.745074,0.125949,10.779286,7.784527,7.784527,95.352188
4.764601,0.194470,10.445091,6.665020,6.665020,99.314335
4.710999,0.149153,13.512488,7.828460,7.828460,131.641804
4.475913,0.183338,12.134660,6.739402,6.739402,107.298232
3.899938,0.161186,10.286119,6.627008,6.627008,91.324408
4.370051,0.132341,10.080450,7.734433,7.734433,95.002957
3.926869,0.139244,10.096128,7.292293,7.292293,94.258993
4.061074,0.138503,10.251443,7.500659,7.500659,101.668539
3.935526,0.123625,11.863696,8.349751,8.349751,92.335821
4.561336,0.169902,13.250280,6.847107,6.847107,97.736421
4.968548,0.194740,13.360490,7.003083,7.003083,98.818517
5.086171,0.129196,12.519582,4.688747,4.688747,92.179285
4.318734,0.122873,12.991900,6.181252,6.181252,94.429750
4.539013,0.125278,13.190396,6.401541,6.401541,94.426104
4.797313,0.121761,13.464327,7.084998,7.084998,102.205682
4.733652,0.123565,13.594404,6.858838,6.858838,103.701543
5.634123,0.169351,16.764466,7.333070,7.333070,129.693448
5.891871,0.148683,16.120133,7.344172,7.344172,130.445156
4.620296,0.151188,12.977512,8.741956,8.741956,107.213074
4.639644,0.110610,12.732637,5.710658,5.710658,108.587466
4.919065,0.105120,11.359549,8.357766,8.357766,102.681787
4.858389,0.109949,11.193002,6.315407,6.315407,103.625730
3.851145,0.115019,9.735494,6.357227,6.357227,105.871496
3.635576,0.113636,9.421418,12.363746,12.363746,102.024229
3.803625,0.120679,9.165191,11.094937,11.094937,99.698369
3.872385,0.187617,9.266373,9.795398,9.795398,95.008681
3.828612,0.164874,8.807290,11.843608,11.843608,116.468657
4.104838,0.137241,11.282963,10.200117,10.200117,102.836812
3.818473,0.148072,10.311598,8.258788,8.258788,97.087680
4.005769,0.146819,10.680700,7.289777,7.289777,100.066229
4.035826,0.159744,12.837697,8.425865,8.425865,109.388308
4.339253,0.117884,13.090607,6.406660,6.406660,116.346035
3.894268,0.137220,13.023841,7.957877,7.957877,111.054533
4.861204,0.180183,14.861462,8.502481,8.502481,129.669976
4.610788,0.178910,14.990998,8.944101,8.944101,135.062941
4.428032,0.189550,11.784557,6.617651,6.617651,111.286104
4.067958,0.154774,12.459358,5.739283,5.739283,114.396704
4.218856,0.123384,12.589485,7.894086,7.894086,107.349958
5.272466,0.160765,15.646743,8.781131,8.781131,144.540246
4.389399,0.103978,12.746153,7.876623,7.876623,115.027332
4.760102,0.100170,11.613021,9.453929,9.453929,121.863749
5.856605,0.288699,16.631374,5.971874,5.971874,135.013899
4.805068,0.098658,12.685998,6.524915,6.524915,129.702451
4.488457,0.072618,12.076922,7.099125,7.099125,118.994019
4.894919,0.088779,12.634120,8.833982,8.833982,133.124572
5.518805,0.103827,12.654429,9.895117,9.895117,133.605326
5.367146,0.091774,12.486962,8.227439,8.227439,129.851324
5.545926,0.118765,12.751344,10.163187,10.163187,134.077123
5.714676,0.097085,12.120955,9.331806,9.331806,132.597662
5.505078,0.117143,11.763026,8.064410,8.064410,120.970756
5.743230,0.161086,12.638770,9.342918,9.342918,138.929170
5.335305,0.116822,11.839762,6.230756,6.230756,127.983838
5.616489,0.123435,11.917539,8.491261,8.491261,130.592444
6.495970,0.127322,16.787952,12.424683,12.424683,165.941417
5.630246,0.121261,12.710946,9.998805,9.998805,129.404620
6.189147,0.094089,13.009033,9.085099,9.085099,133.797824
6.123213,0.095982,13.256022,10.147296,10.147296,129.658061
6.333011,0.126370,14.130945,9.576863,9.576863,138.863540
6.491222,0.118595,13.465210,8.688787,8.688787,132.884502
6.710528,0.101533,15.315925,10.763327,10.763327,135.765254
6.830977,0.091493,13.378456,9.253890,9.253890,130.810852
6.714385,0.111993,14.118040,13.086030,13.086030,136.697695
7.658860,0.081705,16.430985,12.063757,12.063757,159.260699
7.846446,0.098728,18.285457,9.493575,9.493575,135.039847
6.941928,0.092215,15.986199,10.333331,10.333331,133.777860
6.831809,0.104067,16.066513,10.228482,10.228482,134.581406
6.610819,0.064653,15.996328,9.583035,9.583035,131.334539
7.379549,0.119106,15.838779,10.885179,10.885179,140.939053
7.736317,0.090943,16.696808,15.074256,15.074256,154.661543
6.502173,0.104910,15.530813,11.191201,11.191201,142.475204
6.560854,0.123385,15.937226,13.982632,13.982632,144.047690
7.036677,0.083168,14.468617,12.314124,12.314124,142.369713
6.814877,0.087717,14.176942,9.797182,9.797182,129.181541
6.566385,0.092105,14.163737,11.648530,11.648530,130.775619
6.936057,0.062889,12.748700,12.066383,12.066383,130.249719
6.400779,0.106132,11.899085,12.362385,12.362385,131.294123
6.094177,0.087025,13.168457,9.705097,9.705097,129.659389
6.167918,0.085141,11.522139,8.892043,8.892043,118.271465
6.150565,0.101323,12.061854,11.380189,11.380189,134.689224
6.304928,0.049434,10.445744,10.488465,10.488465,115.644405
5.748291,0.034786,10.831126,10.227932,10.227932,115.808667
5.693797,0.055696,9.739251,11.067505,11.067505,111.732914
6.730886,0.060936,12.336316,9.158488,9.158488,118.641448
7.156216,0.082286,11.221207,11.505568,11.505568,125.899788
6.324245,0.047410,10.743780,9.982355,9.982355,130.528501
4.470553,0.047971,7.226188,9.040414,9.040414,70.855808
4.923674,0.052209,8.445153,14.254711,14.254711,115.995873
4.159752,0.057920,7.310619,9.147898,9.147898,50.905377
4.266035,0.028795,7.437219,8.438881,8.438881,89.567657
5.138171,0.089560,9.739984,12.216729,12.216729,112.259415
