#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
13.489259,0.190993,48.794210,20.733848,20.733848,193.406685
13.041426,0.152169,46.452115,18.848331,18.848331,174.375395
13.611230,0.168841,51.480771,21.737366,21.737366,184.819931
15.976458,0.219478,55.643098,22.839794,22.839794,190.234862
14.412423,0.224156,52.799189,20.352722,20.352722,185.490988
14.589099,0.198698,48.554074,33.130356,33.130356,217.515601
15.099301,0.184170,52.289889,22.634793,22.634793,200.400808
14.192696,0.205921,50.883796,21.296958,21.296958,179.823147
14.680282,0.200913,43.003486,19.948995,19.948995,171.288865
14.181074,0.163471,42.530946,24.584242,24.584242,194.237235
11.586849,0.114908,36.228330,19.514910,19.514910,168.012163
12.396119,0.106853,44.029848,24.566718,24.566718,178.646521
12.484215,0.169673,47.180822,19.832384,19.832384,202.741000
14.461497,0.218055,45.860580,20.837855,20.837855,175.597080
15.320001,0.163691,47.779350,22.348128,22.348128,179.797210
14.108927,0.186474,47.587315,23.288827,23.288827,180.410706
15.974053,0.165024,47.520328,20.209530,20.209530,179.436092
14.124837,0.170233,45.614633,24.090493,24.090493,181.542971
14.967348,0.150837,47.996173,25.724280,25.724280,185.606780
14.179561,0.188659,47.435506,22.746757,22.746757,176.271754
14.344004,0.201313,44.859086,20.871128,20.871128,174.358245
13.969391,0.193859,48.288960,25.244798,25.244798,182.156408
16.487290,0.193147,60.336575,22.856354,22.856354,200.032498
14.023315,0.168510,46.557517,21.659298,21.659298,179.098672
13.596211,0.121441,42.876826,26.207368,26.207368,181.517021
12.407750,0.119738,42.406451,22.959321,22.959321,174.200665
15.209219,0.187777,49.059055,23.288697,23.288697,182.345297
15.367491,0.172197,50.411868,22.010967,22.010967,182.050286
15.449166,0.160926,48.450858,22.318131,22.318131,182.792919
15.238626,0.197837,48.373560,22.500076,22.500076,184.232497
15.915332,0.155906,47.560395,26.244710,26.244710,187.306223
14.891065,0.177498,40.328598,24.193358,24.193358,178.517246
10.065505,0.112574,35.364176,20.905824,20.905824,157.678879
14.672297,0.150607,41.845354,25.959758,25.959758,178.782310
13.280031,0.137421,41.573777,24.419758,24.419758,177.018005
14.472537,0.199850,43.983883,21.748008,21.748008,179.273745
14.648593,0.200161,44.366238,26.042746,26.042746,189.372815
15.026411,0.191434,45.494235,23.123825,23.123825,184.329122
14.843363,0.222985,48.618897,22.792724,22.792724,186.325779
13.675493,0.187306,45.114421,25.730562,25.730562,186.103276
11.827106,0.159844,51.944764,23.958452,23.958452,186.638765
10.983661,0.168551,39.373723,27.046044,27.046044,176.635618
12.154520,0.202785,52.742791,26.482803,26.482803,202.835383
12.546926,0.208917,50.588805,23.587304,23.587304,183.549960
14.386325,0.247631,49.274435,21.461181,21.461181,182.983793
14.112884,0.227893,43.405122,25.897860,25.897860,179.574158
14.427221,0.148703,51.619265,25.824350,25.824350,192.561501
13.150484,0.161096,46.297313,26.480810,26.480810,184.850865
12.589847,0.280253,48.012594,25.252834,25.252834,183.958878
10.248763,0.155476,36.869930,22.242006,22.242006,166.035074
11.687371,0.143583,43.553763,20.504111,20.504111,178.001036
11.287579,0.213096,40.491128,24.476897,24.476897,172.467260
12.251344,0.156838,42.787366,20.781449,20.781449,178.957646
12.206056,0.245477,47.000650,24.387076,24.387076,183.061932
10.127403,0.225609,44.757123,21.048225,21.048225,175.518934
11.033587,0.206943,43.267229,23.058409,23.058409,180.227752
10.890004,0.249674,50.303803,22.646847,22.646847,182.793123
11.175218,0.251308,47.132562,25.020472,25.020472,196.614864
9.746078,0.256277,41.557637,19.895083,19.895083,163.734291
9.254132,0.166457,32.605488,23.690222,23.690222,151.981865
11.968875,0.177969,44.502047,21.371881,21.371881,169.459128
10.716494,0.156608,47.432471,19.547591,19.547591,170.153871
10.170374,0.206643,39.415634,22.873658,22.873658,170.971906
12.153197,0.228093,45.823592,21.868055,21.868055,171.404380
12.741527,0.271566,45.763587,19.378971,19.378971,167.908731
12.846716,0.165485,45.913944,28.096712,28.096712,184.619877
12.876092,0.168089,45.199575,22.500278,22.500278,182.916226
14.355476,0.215811,45.673626,21.431144,21.431144,172.919302
14.885795,0.186154,44.334790,21.500656,21.500656,173.132027
14.409959,0.181035,43.147502,23.357930,23.357930,174.185681
15.074513,0.179161,41.574068,23.350275,23.350275,178.452627
15.718809,0.168049,45.005426,24.180674,24.180674,180.461067
18.390080,0.244926,46.586212,21.239851,21.239851,180.261558
15.079633,0.199369,48.584483,20.957644,20.957644,175.172508
15.562001,0.157469,45.416528,24.267951,24.267951,180.278811
14.245948,0.196724,43.534978,21.262143,21.262143,171.735041
14.994962,0.188419,46.015416,24.745118,24.745118,179.856568
14.230127,0.206844,44.670288,21.394254,21.394254,172.716216
13.020366,0.142701,45.581672,19.799982,19.799982,178.012590
13.417362,0.204920,47.012563,19.943926,19.943926,172.251343
14.467157,0.212074,46.448982,24.418307,24.418307,176.701647
14.181976,0.230027,42.670365,22.499117,22.499117,171.055378
13.639124,0.127613,40.021074,20.563715,20.563715,167.661092
13.530856,0.099720,36.641957,23.927984,23.927984,171.841623
15.125862,0.113425,43.161809,25.081748,25.081748,180.402998
14.958273,0.105220,47.511483,25.792210,25.792210,195.493192
17.375731,0.205180,63.499914,25.202228,25.202228,202.857640
15.944258,0.224257,48.608989,21.801730,21.801730,182.211529
15.824761,0.202074,50.466875,22.818583,22.818583,184.347682
16.343137,0.188599,44.404452,26.386109,26.386109,186.028409
15.567080,0.143403,47.419879,22.477115,22.477115,184.674905
15.769655,0.191765,47.786206,21.502141,21.502141,182.136747
16.418049,0.168481,47.531230,26.790920,26.790920,190.573875
14.091735,0.189220,45.268446,24.777761,24.777761,182.319485
16.602169,0.234206,59.294525,22.474218,22.474218,213.853495
15.789904,0.163421,48.583903,35.773946,35.773946,226.581997
16.163575,0.188258,47.130658,25.390867,25.390867,188.854615
15.762161,0.184311,42.443673,22.335835,22.335835,177.926438
18.385872,0.178510,48.161830,24.377530,24.377530,191.262476
17.002531,0.169222,49.621316,25.451542,25.451542,193.047291
17.354881,0.189250,51.418274,27.085540,27.085540,197.154533
17.422691,0.160004,52.908288,27.932521,27.932521,206.938223
17.554611,0.146780,52.762721,25.241121,25.241121,206.339474
17.264149,0.153222,58.014801,24.269784,24.269784,207.722445
17.677325,0.146308,50.739453,28.453552,28.453552,211.310570
18.031088,0.123836,52.148032,24.804813,24.804813,206.018946
17.233871,0.136209,54.380319,29.852163,29.852163,207.943987
16.741394,0.150897,54.222228,24.583562,24.583562,205.819095
18.504507,0.156418,57.285795,32.098205,32.098205,219.828001
17.740534,0.168240,53.513791,25.198821,25.198821,205.254902
17.767035,0.131851,52.891587,30.576721,30.576721,211.751941
18.433102,0.147821,58.170338,27.154511,27.154511,212.941172
18.089949,0.155486,60.412803,26.067103,26.067103,207.294522
16.386088,0.179481,51.546148,32.120878,32.120878,210.774361
12.076541,0.157770,39.608592,26.598434,26.598434,183.879864
12.232418,0.132672,37.153241,24.440919,24.440919,174.049135
14.552260,0.146779,49.014222,27.597775,27.597775,201.409088
16.865401,0.187045,53.597650,27.768500,27.768500,204.468898
18.162537,0.180153,60.316740,25.921988,25.921988,210.118534
18.015398,0.176395,59.551195,30.778946,30.778946,213.017900
17.975062,0.185903,56.168120,26.076611,26.076611,209.305909
21.052826,0.234756,71.663605,29.248595,29.248595,233.456267
18.340596,0.158522,54.853178,29.827926,29.827926,212.916026
18.793558,0.138484,54.102210,30.093362,30.093362,215.953314
18.266416,0.169963,48.063553,31.900148,31.900148,202.672702
17.771453,0.132462,57.151541,26.408202,26.408202,204.065662
16.623981,0.180563,50.974130,27.059532,27.059532,203.386821
17.223441,0.140176,51.116091,30.966923,30.966923,206.139627
15.593190,0.151929,46.986987,28.203186,28.203186,194.431267
17.312161,0.151568,49.819915,33.554115,33.554115,210.737574
17.903025,0.124497,53.933790,31.028942,31.028942,212.517320
17.663959,0.121411,51.064012,28.274342,28.274342,208.532379
17.091210,0.118445,45.397483,33.422575,33.422575,212.644441
17.137788,0.128104,48.370157,28.208717,28.208717,211.132475
18.681084,0.138894,55.620318,34.358456,34.358456,220.871330
18.860506,0.146719,60.221770,28.164613,28.164613,219.237983
15.728919,0.166707,44.965481,32.856929,32.856929,209.703438
14.705021,0.193037,46.087967,27.785212,27.785212,206.344999
15.480346,0.144855,45.272115,33.155466,33.155466,207.853779
17.352217,0.146669,47.869595,27.597273,27.597273,204.622543
18.842131,0.153893,52.211203,33.787900,33.787900,218.559734
18.347009,0.124707,55.914658,27.613175,27.613175,204.426280
20.053104,0.155446,55.517373,31.004836,31.004836,218.499630
19.203068,0.135056,55.651899,28.989653,28.989653,215.702981
20.398821,0.137462,61.868183,29.443336,29.443336,225.337306
19.778531,0.179412,60.440137,32.150185,32.150185,219.932095
19.354825,0.165185,55.366396,28.991035,28.991035,212.106339
20.162794,0.132301,62.663636,30.887884,30.887884,225.226497
20.001316,0.139806,60.721832,28.793960,28.793960,229.697310
20.176549,0.148012,60.548532,32.877689,32.877689,230.269519
20.114211,0.154263,56.880706,29.335401,29.335401,216.549983
20.586539,0.154995,59.524725,35.276161,35.276161,232.871479
18.606842,0.186835,69.162599,28.725741,28.725741,233.790406
16.842798,0.210400,50.894059,35.343749,35.343749,217.087135
15.703482,0.163340,56.635039,31.639554,31.639554,239.337620
19.154464,0.173440,59.631499,29.463944,29.463944,228.788863
17.240574,0.180443,45.787916,37.299219,37.299219,214.874997
14.840579,0.148783,46.657460,31.982446,31.982446,206.800538
19.460697,0.179692,57.039829,30.869429,30.869429,218.833737
17.734304,0.198548,51.732574,35.476492,35.476492,212.492706
16.581260,0.149134,59.094788,28.254245,28.254245,216.079890
18.891795,0.179201,53.777103,34.644769,34.644769,221.958391
14.676998,0.176085,45.122200,29.161901,29.161901,202.910760
14.920821,0.179572,43.185937,32.816171,32.816171,206.036605
16.052585,0.164282,44.171983,29.857625,29.857625,205.139691
15.776029,0.203237,54.424133,33.635230,33.635230,217.537783
17.833402,0.174442,62.119541,31.679760,31.679760,220.534463
18.131530,0.197505,56.244447,28.759165,28.759165,214.037356
23.585944,0.232603,63.700429,33.451641,33.451641,233.001699
19.611755,0.192887,60.574102,31.560523,31.560523,222.158153
19.849106,0.174241,58.346746,28.517475,28.517475,217.705222
19.939087,0.169232,63.446797,34.780688,34.780688,230.019185
19.144797,0.186184,58.661374,29.865911,29.865911,219.703334
22.085350,0.206002,71.004863,33.316133,33.316133,246.033358
18.495382,0.139605,55.812185,29.131963,29.131963,213.990507
19.817286,0.167508,58.522460,32.098307,32.098307,225.969563
20.234840,0.188469,60.158622,34.537296,34.537296,228.618643
19.549927,0.160716,61.419340,29.591709,29.591709,222.948537
19.945299,0.175083,65.795725,37.181726,37.181726,238.126508
18.419447,0.162829,54.968310,30.292612,30.292612,217.053834
16.658417,0.198117,47.518168,41.908847,41.908847,242.487814
18.438323,0.165746,52.396888,30.205215,30.205215,213.294504
20.122987,0.153292,63.690631,36.059091,36.059091,241.133999
17.792384,0.181295,51.068181,32.396113,32.396113,212.715723
17.831869,0.143273,55.660737,31.053569,31.053569,216.108096
15.540391,0.182256,51.477179,36.938784,36.938784,216.675966
15.443416,0.208296,54.063148,34.115053,34.115053,215.642611
15.884745,0.241379,54.289058,29.261711,29.261711,207.857111
19.944067,0.167980,63.301731,38.531774,38.531774,234.611594
20.309031,0.185293,61.086056,28.931403,28.931403,219.719105
15.116505,0.188949,48.143508,38.349237,38.349237,213.173215
13.920199,0.132482,47.353826,32.472338,32.472338,206.787708
17.054280,0.174783,50.376405,28.025550,28.025550,205.842860
17.313534,0.200712,46.073470,35.216248,35.216248,213.438981
16.801820,0.155777,43.503772,27.368670,27.368670,187.775474
19.972532,0.158822,58.296651,33.540520,33.540520,217.653227
20.134821,0.143613,57.552465,32.441309,32.441309,212.479315
19.223907,0.142952,54.913365,28.423247,28.423247,209.555193
19.157401,0.154694,57.221907,33.602858,33.602858,218.076882
20.255710,0.157820,59.679582,29.024029,29.024029,217.467203
20.125503,0.165374,59.985314,29.149708,29.149708,216.530542
20.855963,0.173991,61.400755,33.410773,33.410773,224.906195
20.596339,0.153171,58.345915,30.645994,30.645994,219.604560
20.233858,0.148042,58.028802,38.808912,38.808912,228.213835
16.857946,0.128505,57.654831,32.881236,32.881236,215.973001
20.655931,0.166597,61.861572,36.983379,36.983379,244.063826
19.360858,0.163210,56.228849,31.154410,31.154410,219.923866
20.320614,0.135217,60.045138,36.356878,36.356878,225.888523
19.746472,0.172708,59.523556,30.498715,30.498715,222.219504
15.251681,0.166667,49.233652,40.667408,40.667408,222.917763
13.587736,0.146289,39.168505,33.137845,33.137845,207.233417
14.187077,0.149554,49.651838,28.857753,28.857753,206.028867
19.999804,0.216431,59.977579,40.122230,40.122230,233.582249
20.184535,0.181936,62.816099,31.996453,31.996453,228.134096
19.536261,0.163942,62.325786,32.612365,32.612365,229.595455
21.268687,0.178620,64.628546,32.710111,32.710111,231.991964
21.156063,0.153472,63.591173,33.362972,33.362972,232.972269
21.524173,0.168360,64.424619,36.254192,36.254192,246.805172
20.619553,0.159763,64.437243,30.613053,30.613053,230.806821
24.636083,0.230648,79.531736,37.491567,37.491567,258.969823
20.275307,0.167539,63.288638,30.110466,30.110466,228.853104
21.459951,0.182688,65.382330,35.963049,35.963049,237.247292
20.741194,0.172037,64.536902,30.990070,30.990070,281.300750
21.465082,0.194149,66.093553,37.521474,37.521474,251.546824
19.487098,0.161548,60.170987,31.148471,31.148471,222.421991
20.270268,0.154484,65.566290,34.603002,34.603002,245.288719
20.804434,0.164423,62.500889,32.615752,32.615752,231.734586
20.551865,0.167148,56.188020,38.472694,38.472694,235.398848
20.824572,0.138834,50.079462,38.844660,38.844660,229.807210
21.483486,0.117253,58.393276,39.269639,39.269639,242.903763
19.624150,0.124306,52.702000,35.318543,35.318543,234.804367
19.574675,0.121872,44.729956,39.699506,39.699506,222.049123
19.991478,0.103858,56.817158,34.411467,34.411467,229.446164
21.992815,0.116040,60.956503,36.123014,36.123014,234.716229
22.492485,0.120570,61.834712,38.369186,38.369186,240.189190
21.727249,0.109308,57.762997,33.658786,33.658786,234.697423
27.054434,0.178249,80.260101,36.634186,36.634186,273.731275
20.858888,0.151087,61.199544,34.536806,34.536806,241.425171
19.208439,0.151538,55.950800,36.412655,36.412655,231.304281
18.758252,0.172187,52.829253,37.562963,37.562963,228.058045
19.431473,0.163731,60.010393,38.143738,38.143738,242.952999
21.354852,0.200922,66.373386,39.917541,39.917541,255.407049
21.400308,0.172148,66.679608,51.830344,51.830344,264.890209
22.449804,0.161247,69.082229,34.900529,34.900529,246.958017
23.313507,0.168120,66.977596,40.343863,40.343863,257.619138
22.615860,0.136560,68.494422,34.230974,34.230974,250.817209
22.897256,0.137542,63.696314,40.658981,40.658981,249.845610
23.449847,0.156117,82.018948,51.347634,51.347634,311.920321
17.858320,0.247181,54.223104,34.588835,34.588835,227.113950
21.718944,0.181245,67.923586,38.295376,38.295376,247.899640
23.298038,0.202605,69.862925,35.730247,35.730247,252.936431
23.972281,0.184151,69.974346,40.154332,40.154332,257.743896
23.163011,0.161618,66.434964,41.326782,41.326782,259.058387
23.674785,0.160565,70.845103,36.128624,36.128624,248.650829
23.166587,0.161788,71.694510,40.026570,40.026570,257.733376
21.182284,0.167448,63.330700,40.045907,40.045907,256.593830
18.376145,0.216001,53.898227,46.911857,46.911857,243.907968
16.607321,0.236830,49.269742,34.427028,34.427028,220.449805
17.179539,0.183910,49.985955,40.644354,40.644354,258.475158
21.017358,0.148353,64.344869,37.349306,37.349306,242.205258
20.217738,0.178961,50.271929,39.095028,39.095028,226.667182
23.147101,0.120980,66.798265,35.907214,35.907214,252.459415
24.322107,0.146499,74.615505,45.414138,45.414138,274.507887
23.259305,0.139435,72.174492,37.265298,37.265298,255.509077
22.977939,0.162729,70.421258,42.124631,42.124631,257.821304
21.399998,0.145046,57.863550,36.044805,36.044805,241.121819
21.537330,0.122533,61.459199,37.462623,37.462623,272.910149
22.732683,0.118615,65.709425,42.780689,42.780689,254.242838
23.393991,0.135719,73.692870,42.415915,42.415915,266.313871
17.637120,0.205380,51.106357,44.320547,44.320547,248.635362
17.093927,0.160134,45.062389,45.676197,45.676197,232.217341
18.673743,0.152600,57.388356,44.081794,44.081794,238.947315
21.879299,0.204469,63.476507,38.546054,38.546054,252.517768
17.525668,0.200151,59.845110,42.713140,42.713140,242.984133
14.778343,0.259423,45.825681,41.437955,41.437955,217.805608
15.013219,0.157199,57.535906,41.322976,41.322976,244.521188
15.851834,0.225679,60.486360,40.745027,40.745027,239.588525
7.820597,0.156046,36.118086,39.402682,39.402682,199.911398
11.509744,0.200331,47.339551,41.496897,41.496897,218.418995
15.536905,0.158772,55.805666,37.323007,37.323007,226.080400
12.384388,0.157169,40.450026,40.828296,40.828296,207.885228
13.136238,0.112134,39.450755,42.746715,42.746715,207.608782
15.605937,0.114397,49.803899,40.413536,40.413536,220.247033
11.264968,0.140017,38.969639,34.974730,34.974730,197.788712
8.038712,0.115019,24.950571,44.136468,44.136468,184.667392
16.587824,0.105521,52.550985,38.088012,38.088012,219.101013
15.879136,0.206442,55.374366,36.051620,36.051620,221.437478
13.341278,0.160926,46.369506,42.985098,42.985098,224.950250
12.465041,0.142231,46.297279,37.532927,37.532927,207.138337
15.424502,0.174201,57.302063,37.939580,37.939580,221.372926
9.863482,0.158452,42.219521,45.677370,45.677370,206.147583
7.175430,0.163631,35.558942,36.095572,36.095572,187.195772
11.202850,0.154985,48.448020,34.054670,34.054670,209.890823
14.950559,0.184561,53.142972,36.561098,36.561098,214.059604
12.502613,0.157801,45.378561,35.099638,35.099638,199.088205
13.610110,0.143974,44.294378,33.887653,33.887653,214.911685
16.853289,0.172888,56.261644,40.514127,40.514127,220.038407
13.544204,0.172568,57.696553,32.664567,32.664567,211.869809
13.206932,0.198358,51.457415,38.727610,38.727610,222.353892
18.408377,0.256889,60.544150,44.335036,44.335036,264.899044
13.162478,0.203367,45.492688,38.023961,38.023961,204.134935
11.185067,0.151478,32.372020,38.548750,38.548750,187.336651
13.954444,0.121852,41.125832,33.471832,33.471832,190.662497
14.648235,0.157320,46.177260,42.525134,42.525134,211.458327
8.931008,0.137933,37.855370,41.529930,41.529930,191.535818
16.444462,0.267890,54.389312,33.633770,33.633770,209.715883
15.027436,0.246809,52.072756,37.012207,37.012207,211.710857
13.507996,0.195602,42.390778,41.518518,41.518518,197.780408
13.277317,0.149153,40.727855,31.963683,31.963683,185.757738
15.687972,0.231641,51.604956,37.960491,37.960491,213.295532
13.443584,0.180774,56.294957,35.025918,35.025918,207.736899
10.116143,0.230789,43.585351,32.213087,32.213087,186.103556
20.980691,0.217864,61.074840,34.863871,34.863871,217.987979
19.508471,0.182757,58.420732,31.774013,31.774013,210.845893
20.292793,0.167929,64.677684,36.281276,36.281276,221.777999
21.143872,0.184481,63.208148,45.415793,45.415793,231.572811
22.098077,0.192616,63.603811,38.244101,38.244101,228.654971
17.581915,0.225950,55.109943,32.696166,32.696166,209.156169
13.841720,0.144375,43.233922,40.666949,40.666949,202.177002
12.445755,0.128545,35.002162,33.566181,33.566181,183.710675
12.852679,0.110049,32.735862,32.302889,32.302889,179.597010
12.753531,0.116201,32.800996,36.974867,36.974867,188.043629
12.975824,0.097475,33.412840,36.481026,36.481026,184.626578
14.245949,0.118435,40.196515,33.401669,33.401669,192.806608
17.193125,0.167449,53.673290,29.933081,29.933081,202.624905
17.343853,0.259914,61.287265,35.942282,35.942282,218.129820
20.744451,0.160115,60.242427,32.581289,32.581289,215.860323
21.009666,0.170835,60.880190,37.666461,37.666461,224.834124
20.788766,0.153052,53.185562,35.964363,35.964363,214.450301
21.507373,0.134045,57.925259,44.615861,44.615861,229.889992
21.442840,0.120419,59.213160,35.643443,35.643443,239.593751
21.207422,0.148483,61.966366,42.658528,42.658528,233.475773
16.020495,0.107345,49.402677,36.258383,36.258383,211.983259
19.772322,0.168090,67.221382,40.575525,40.575525,245.697302
19.167712,0.136650,55.837478,37.408861,37.408861,245.380430
21.884681,0.126791,63.333297,35.376957,35.376957,239.852705
21.995392,0.145356,61.371074,40.596044,40.596044,240.594496
21.018903,0.143603,54.174815,42.172363,42.172363,235.631344
21.676084,0.112484,57.515710,40.607426,40.607426,266.402851
22.251970,0.122814,58.986347,40.040378,40.040378,248.644881
22.151257,0.123335,61.174621,36.179233,36.179233,233.605742
23.385065,0.121140,68.564498,45.343576,45.343576,255.937723
24.262014,0.131009,73.563557,37.534371,37.534371,254.709327
24.657695,0.156177,73.950655,46.467724,46.467724,266.201978
23.486768,0.145286,72.212138,37.096217,37.096217,253.962226
24.012788,0.154334,75.747603,38.269049,38.269049,257.542066
24.277342,0.169813,64.086350,44.555588,44.555588,265.337405
23.629751,0.166397,63.801387,37.876873,37.876873,250.180724
20.225424,0.162930,43.404558,44.807357,44.807357,232.269812
16.153228,0.156037,36.924130,43.829827,43.829827,224.653384
13.641569,0.137171,31.922035,46.323781,46.323781,215.075504
14.419229,0.139385,34.892566,36.480055,36.480055,203.218408
10.941094,0.240437,29.516549,47.320286,47.320286,235.436677
7.656555,0.196013,22.447151,41.607389,41.607389,192.379250
5.809261,0.161036,19.730173,35.849667,35.849667,188.069782
4.978030,0.186916,19.795506,24.118510,24.118510,173.906690
4.217693,0.195802,17.491614,24.809284,24.809284,175.568401
4.154624,0.194139,14.916616,10.730974,10.730974,154.837506
4.226961,0.223255,23.628939,7.592413,7.592413,171.875296
4.747781,0.266317,22.033885,11.640162,11.640162,167.236321
5.141391,0.252560,22.371858,10.945723,10.945723,172.439610
5.160367,0.204639,24.371421,10.265447,10.265447,173.899046
5.301053,0.179501,24.178545,14.734730,14.734730,183.571004
4.564373,0.165395,23.187369,8.216250,8.216250,172.428339
4.728614,0.161828,20.481121,14.764025,14.764025,180.798159
4.400131,0.141128,24.056933,46.254660,46.254660,210.181837
7.709976,0.142841,30.796815,40.399030,40.399030,210.420410
10.408180,0.190762,35.419088,44.526292,44.526292,228.127715
11.187582,0.175614,36.767552,36.788302,36.788302,216.814203
11.058988,0.187156,37.520514,37.127799,37.127799,215.270828
11.259760,0.161407,37.924383,39.000491,39.000491,215.553957
10.456300,0.157420,44.708048,38.521970,38.521970,220.888123
10.404251,0.154745,46.691651,34.138801,34.138801,216.656724
10.336122,0.188910,44.064543,36.259596,36.259596,221.347356
10.414360,0.201123,43.599349,33.234892,33.234892,213.871004
10.191437,0.180533,44.340339,30.044724,30.044724,224.220794
10.341563,0.159774,42.926930,30.091202,30.091202,202.223469
12.271875,0.162800,49.189933,35.210571,35.210571,245.951884
12.474720,0.137933,48.003085,34.420148,34.420148,239.234996
10.748227,0.111732,34.091392,29.551235,29.551235,226.755016
11.289496,0.113456,33.707320,30.330137,30.330137,186.944243
11.615006,0.094650,28.198823,30.919619,30.919619,164.000069
12.136728,0.117924,26.217954,39.119137,39.119137,192.046661
12.270462,0.108487,23.689975,31.922967,31.922967,210.709805
12.360683,0.061527,21.859734,32.658346,32.658346,158.179766
12.247879,0.054123,21.326019,32.940573,32.940573,173.430248
13.332732,0.070454,22.383091,32.916358,32.916358,184.551875
