#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.376863,0.002495,0.022122,0.001944,0.001944,2.404075
2.261664,0.002214,0.029055,0.001453,0.001453,2.295829
2.246264,0.001463,0.020750,0.001724,0.001724,2.270821
2.079865,0.002225,0.036009,0.001724,0.001724,2.120523
2.112859,0.001884,0.017052,0.001893,0.001893,2.134450
2.417992,0.002194,0.023305,0.002214,0.002214,2.446857
2.021805,0.000892,0.008576,0.001713,0.001713,2.033808
2.272013,0.001272,0.010460,0.001453,0.001453,2.285909
2.277494,0.001132,0.009108,0.001834,0.001834,2.290499
1.944507,0.000932,0.011542,0.001813,0.001813,1.959406
2.224963,0.001643,0.025078,0.001313,0.001313,2.253758
2.265802,0.001442,0.021802,0.001412,0.001412,2.291390
1.945809,0.002244,0.033044,0.001443,0.001443,1.983100
1.963794,0.014558,0.130239,0.000852,0.000852,2.110053
2.169707,0.003176,0.049134,0.001443,0.001443,2.224321
1.877960,0.002725,0.038303,0.001283,0.001283,1.920822
1.981247,0.002565,0.027813,0.001162,0.001162,2.013839
2.241004,0.003537,0.045397,0.002104,0.002104,2.292793
2.024470,0.001183,0.010630,0.001634,0.001634,2.038547
2.026444,0.002114,0.029947,0.001533,0.001533,2.060870
2.251202,0.002996,0.047872,0.001553,0.001553,2.304284
1.996746,0.011973,0.690701,0.000831,0.000831,2.701373
1.721421,0.002184,0.018826,0.001402,0.001402,1.744475
1.662828,0.001202,0.011893,0.001272,0.001272,1.678047
2.033156,0.001142,0.013797,0.001553,0.001553,2.050399
1.901726,0.001502,0.016602,0.002054,0.002054,1.922676
1.652558,0.001042,0.010941,0.001252,0.001252,1.666845
1.675232,0.001704,0.016441,0.001583,0.001583,1.695742
1.824778,0.001563,0.018004,0.001513,0.001513,1.846610
1.864344,0.002244,0.020960,0.001963,0.001963,1.890063
1.686454,0.001032,0.011512,0.001293,0.001293,1.700972
1.649924,0.001112,0.011743,0.001383,0.001383,1.664883
2.048345,0.000982,0.010240,0.001483,0.001483,2.061651
1.766487,0.002124,0.026320,0.001202,0.001202,1.796935
1.561295,0.002114,0.018415,0.001613,0.001613,1.583998
1.425996,0.001993,0.021201,0.001933,0.001933,1.451735
1.246603,0.002214,0.034175,0.006743,0.006743,1.291869
1.156831,0.001883,0.025960,0.001653,0.001653,1.187289
1.203390,0.001393,0.013776,0.001483,0.001483,1.220724
1.377523,0.000702,0.007053,0.001422,0.001422,1.387232
1.532019,0.001052,0.011302,0.001914,0.001914,1.547308
1.778750,0.002294,0.027152,0.001663,0.001663,1.810651
1.779301,0.002656,0.037040,0.002004,0.002004,1.821703
1.795231,0.001633,0.022413,0.001513,0.001513,1.821431
1.835549,0.002675,0.028855,0.001503,0.001503,1.869143
2.107368,0.004128,0.047130,0.001874,0.001874,2.161491
2.023508,0.004248,0.056768,0.001112,0.001112,2.086498
2.303183,0.023995,0.766185,0.001012,0.001012,3.095006
2.390539,0.037863,1.550644,0.049695,0.049695,6.301585
2.425296,0.058812,2.663301,0.083991,0.083991,8.893700
1.613003,0.002715,0.036180,0.001734,0.001734,1.654282
1.814929,0.005150,0.060516,0.002024,0.002024,1.883580
1.536998,0.001072,0.013676,0.001543,0.001543,1.554040
1.921803,0.002275,0.026000,0.001814,0.001814,1.952953
1.638952,0.001162,0.015560,0.001553,0.001553,1.658079
0.957369,0.001223,0.012824,0.001382,0.001382,0.973701
0.924818,0.002254,0.022463,0.001493,0.001493,0.951729
1.209732,0.001663,0.021541,0.001462,0.001462,1.235401
1.271129,0.001393,0.016702,0.001704,0.001704,1.291538
1.048424,0.001042,0.014297,0.001453,0.001453,1.066188
0.989772,0.001102,0.011051,0.001683,0.001683,1.004400
1.084142,0.000701,0.009238,0.001483,0.001483,1.096225
1.105112,0.002365,0.024556,0.002185,0.002185,1.134969
0.968120,0.001273,0.019136,0.001563,0.001563,0.990824
1.047412,0.002064,0.029096,0.001923,0.001923,1.081167
1.140319,0.002635,0.030949,0.002305,0.002305,1.177641
1.113588,0.001493,0.019006,0.001453,0.001453,1.136252
1.108989,0.000862,0.013396,0.001533,0.001533,1.125421
1.033706,0.001523,0.013385,0.001473,0.001473,1.050869
1.162291,0.001543,0.020790,0.001493,0.001493,1.187109
1.135401,0.001633,0.013917,0.001583,0.001583,1.153325
1.319973,0.002574,0.015721,0.001623,0.001623,1.341193
1.363967,0.001754,0.026861,0.002495,0.002495,1.395948
1.323760,0.001543,0.018045,0.002584,0.002584,1.347015
1.236894,0.001463,0.021771,0.001753,0.001753,1.262583
1.328779,0.001724,0.025989,0.001232,0.001232,1.358356
1.528682,0.005030,0.043934,0.001573,0.001573,1.580201
1.460872,0.001393,0.022233,0.001202,0.001202,1.486521
1.614867,0.002084,0.013225,0.001563,0.001563,1.632711
1.734725,0.001744,0.019928,0.002014,0.002014,1.759423
1.267031,0.001874,0.027022,0.001463,0.001463,1.298271
1.621189,0.002645,0.030558,0.001433,0.001433,1.656646
1.533621,0.001523,0.020219,0.001202,0.001202,1.557557
1.515667,0.001873,0.020770,0.001644,0.001644,1.540564
1.270228,0.002384,0.035248,0.001202,0.001202,1.309713
1.374608,0.001933,0.024006,0.001864,0.001864,1.403443
1.342687,0.002154,0.050767,0.002034,0.002034,1.398384
1.105203,0.000440,0.005020,0.001462,0.001462,1.112707
0.816781,0.000632,0.008746,0.001242,0.001242,0.828343
1.078762,0.000521,0.006783,0.002494,0.002494,1.089422
1.369808,0.000571,0.007565,0.001663,0.001663,1.380328
1.398533,0.001182,0.013667,0.001212,0.001212,1.415476
1.624816,0.002114,0.030819,0.001713,0.001713,1.660133
1.624325,0.002024,0.022694,0.001283,0.001283,1.651026
1.758141,0.002775,0.026110,0.001593,0.001593,1.789321
1.885183,0.010831,0.638770,0.001082,0.001082,2.536488
1.691073,0.017233,1.315084,0.054745,0.054745,5.725034
1.899340,0.034866,1.291489,0.034736,0.034736,7.086334
2.416870,0.061717,2.957814,0.147462,0.147462,11.614970
2.028336,0.045618,2.161652,0.067850,0.067850,10.006907
2.549172,0.075444,2.436016,0.122834,0.122834,11.059809
1.322087,0.001733,0.018866,0.001703,0.001703,1.345281
1.273895,0.000901,0.006533,0.001573,0.001573,1.283513
1.132976,0.000972,0.008907,0.001573,0.001573,1.145169
1.045979,0.000992,0.010690,0.001423,0.001423,1.059856
0.902475,0.000702,0.008817,0.001142,0.001142,0.914278
1.031842,0.001022,0.012574,0.001794,0.001794,1.048183
0.972007,0.000752,0.009979,0.001152,0.001152,0.984912
0.913145,0.000992,0.008907,0.001333,0.001333,0.925399
0.844745,0.000691,0.010761,0.001383,0.001383,0.858301
1.033175,0.000621,0.007805,0.001313,0.001313,1.043925
1.047302,0.001052,0.015489,0.002084,0.002084,1.066719
1.153034,0.000992,0.009548,0.001613,0.001613,1.166430
0.941469,0.000661,0.006783,0.001433,0.001433,0.951017
1.236023,0.000811,0.009007,0.002144,0.002144,1.248647
1.710720,0.003908,0.056157,0.001813,0.001813,1.773470
1.505537,0.001553,0.014658,0.001493,0.001493,1.524183
1.427388,0.001533,0.021962,0.001293,0.001293,1.453087
1.381340,0.000952,0.016131,0.001523,0.001523,1.400878
1.286569,0.002645,0.035508,0.001773,0.001773,1.327167
1.122575,0.000351,0.005380,0.001342,0.001342,1.130150
1.132265,0.000480,0.004760,0.001383,0.001383,1.139448
1.090264,0.000250,0.004088,0.002194,0.002194,1.097458
1.384346,0.000161,0.002725,0.001603,0.001603,1.389596
1.644704,0.000711,0.005340,0.002234,0.002234,1.653901
1.520596,0.001202,0.016552,0.002154,0.002154,1.541536
1.399815,0.001403,0.019788,0.001784,0.001784,1.423491
1.364599,0.002234,0.025739,0.001733,0.001733,1.395077
1.794159,0.002334,0.032202,0.001804,0.001804,1.831169
1.840568,0.001522,0.022303,0.001242,0.001242,1.866577
1.934477,0.005110,0.042842,0.001412,0.001412,1.984583
1.603535,0.010891,0.731017,0.001132,0.001132,2.347316
1.066027,0.001463,0.019908,0.002014,0.002014,1.090063
1.194824,0.000881,0.009228,0.001382,0.001382,1.207157
1.388404,0.000801,0.010600,0.001463,0.001463,1.401889
1.449581,0.001443,0.019577,0.000991,0.000991,1.472535
1.720308,0.001273,0.018044,0.001472,0.001472,1.742120
1.831771,0.001282,0.019428,0.001794,0.001794,1.855296
1.551004,0.001352,0.019016,0.001463,0.001463,1.573767
1.329130,0.001623,0.015580,0.002034,0.002034,1.349078
1.254618,0.001774,0.024426,0.001863,0.001863,1.283413
1.551455,0.001372,0.019768,0.001422,0.001422,1.574900
1.898839,0.003357,0.048112,0.001714,0.001714,1.952923
1.697084,0.004348,0.043533,0.001944,0.001944,1.747631
1.625587,0.001453,0.016441,0.001603,0.001603,1.645746
1.338859,0.000842,0.007404,0.001563,0.001563,1.349309
1.202909,0.001202,0.015650,0.001793,0.001793,1.222236
1.105894,0.001052,0.016962,0.001212,0.001212,1.126032
1.063042,0.001202,0.012354,0.001163,0.001163,1.078481
1.091796,0.000852,0.010670,0.001693,0.001693,1.105974
1.741519,0.001563,0.018685,0.001894,0.001894,1.764523
1.812995,0.001132,0.015089,0.001112,0.001112,1.831430
1.897146,0.002665,0.031681,0.001813,0.001813,1.934177
2.225834,0.001994,0.022643,0.001302,0.001302,2.252705
2.170018,0.001983,0.032713,0.001382,0.001382,2.207008
2.032484,0.002295,0.033233,0.001202,0.001202,2.069926
2.104061,0.005050,0.062228,0.001934,0.001934,2.174005
2.269687,0.022033,0.603794,0.000731,0.000731,2.897297
1.978511,0.001734,0.015349,0.001673,0.001673,1.997958
1.994041,0.001433,0.021942,0.002094,0.002094,2.020232
1.872068,0.001453,0.015429,0.001532,0.001532,1.891134
1.657007,0.001302,0.014829,0.001253,0.001253,1.675282
1.934668,0.001522,0.019818,0.001944,0.001944,1.958834
1.868420,0.001984,0.019577,0.001393,0.001393,1.892125
1.902686,0.001734,0.015319,0.001683,0.001683,1.922264
2.003679,0.001193,0.015179,0.001453,0.001453,2.022525
2.102338,0.001633,0.018325,0.001483,0.001483,2.124620
1.838795,0.001633,0.012383,0.001172,0.001172,1.854815
1.987047,0.001453,0.016141,0.001402,0.001402,2.006865
2.022816,0.001353,0.014377,0.001173,0.001173,2.040740
1.882468,0.001603,0.025058,0.001553,0.001553,1.911583
1.761817,0.001683,0.019247,0.001272,0.001272,1.785242
1.834015,0.002926,0.032261,0.001473,0.001473,1.871527
1.511679,0.001363,0.013866,0.001773,0.001773,1.529283
1.028325,0.000621,0.008296,0.001343,0.001343,1.039346
1.279395,0.002064,0.017934,0.001714,0.001714,1.301908
1.408432,0.002134,0.020570,0.001553,0.001553,1.433801
1.611470,0.000762,0.005390,0.001122,0.001122,1.619646
1.667948,0.001422,0.019538,0.001333,0.001333,1.691002
1.427168,0.001643,0.024347,0.001182,0.001182,1.455141
1.733663,0.001814,0.019868,0.002424,0.002424,1.758471
1.568678,0.002334,0.028184,0.002254,0.002254,1.602222
1.734996,0.002345,0.033333,0.001513,0.001513,1.772929
1.796283,0.001924,0.018906,0.001513,0.001513,1.819457
1.921993,0.001273,0.017734,0.001262,0.001262,1.943094
2.074935,0.001683,0.024527,0.002104,0.002104,2.104001
2.168294,0.002305,0.019818,0.002164,0.002164,2.193312
2.435505,0.002464,0.027713,0.001623,0.001623,2.468347
2.316658,0.001613,0.022443,0.001563,0.001563,2.343269
1.954294,0.001864,0.023234,0.001393,0.001393,1.981516
2.033036,0.002314,0.019357,0.001312,0.001312,2.056801
1.892347,0.001683,0.011011,0.001893,0.001893,1.907686
1.803377,0.000180,0.002335,0.001363,0.001363,1.807815
2.038425,0.000151,0.003086,0.001663,0.001663,2.044327
1.957140,0.000180,0.002245,0.001372,0.001372,1.961739
1.959776,0.000791,0.007615,0.001663,0.001663,1.970957
1.759112,0.000641,0.005581,0.001713,0.001713,1.767588
1.530916,0.000221,0.001943,0.001533,0.001533,1.535194
1.581373,0.000481,0.005490,0.001402,0.001402,1.589338
1.779240,0.001453,0.010730,0.001674,0.001674,1.793928
1.672657,0.000651,0.005631,0.001242,0.001242,1.681033
1.484988,0.000421,0.005591,0.001082,0.001082,1.492783
1.425945,0.000491,0.005480,0.001522,0.001522,1.434010
1.705310,0.000461,0.004919,0.001573,0.001573,1.712994
1.759703,0.000230,0.003507,0.002094,0.002094,1.766325
1.993370,0.000761,0.007394,0.001944,0.001944,2.004140
1.970977,0.000741,0.005060,0.001463,0.001463,1.979183
1.664771,0.001223,0.011572,0.001984,0.001984,1.680572
1.633602,0.001623,0.013727,0.001824,0.001824,1.651687
1.671825,0.001062,0.008316,0.001713,0.001713,1.683908
1.781996,0.000761,0.005430,0.001854,0.001854,1.790642
1.683096,0.000401,0.004118,0.001122,0.001122,1.689489
1.663369,0.000631,0.005501,0.002053,0.002053,1.672316
1.588235,0.001122,0.009639,0.001352,0.001352,1.601290
1.531587,0.003457,0.024046,0.002685,0.002685,1.562797
1.424282,0.001462,0.013737,0.001613,0.001613,1.441965
1.656597,0.001142,0.011341,0.001293,0.001293,1.671174
1.577906,0.002074,0.018274,0.001824,0.001824,1.600839
1.720248,0.001232,0.015600,0.001493,0.001493,1.739495
1.630656,0.001633,0.016622,0.001623,0.001623,1.651366
1.370358,0.001253,0.013445,0.001092,0.001092,1.387171
1.556224,0.002505,0.021751,0.001944,0.001944,1.583336
1.415705,0.001242,0.011122,0.001293,0.001293,1.430163
1.662667,0.001803,0.022954,0.001603,0.001603,1.689989
1.543559,0.001142,0.015149,0.001232,0.001232,1.561764
1.645355,0.001913,0.017884,0.001803,0.001803,1.667617
1.663610,0.000711,0.011532,0.001593,0.001593,1.678127
1.568728,0.000972,0.010861,0.001362,0.001362,1.582915
1.769261,0.001773,0.021341,0.002324,0.002324,1.795441
1.530645,0.000922,0.012744,0.001292,0.001292,1.546656
1.634474,0.001092,0.014728,0.001633,0.001633,1.652688
1.634854,0.002054,0.024246,0.001453,0.001453,1.663669
1.630587,0.001863,0.017253,0.002234,0.002234,1.652899
1.482233,0.001402,0.015871,0.001353,0.001353,1.501660
1.741157,0.002816,0.034576,0.002225,0.002225,1.781594
1.513082,0.001272,0.015680,0.001382,0.001382,1.532168
1.636848,0.002876,0.025388,0.001724,0.001724,1.667847
1.667717,0.001503,0.017864,0.001232,0.001232,1.689339
1.554350,0.001223,0.015119,0.001313,0.001313,1.572866
1.661134,0.001864,0.018706,0.001283,0.001283,1.683838
1.467936,0.001333,0.015660,0.001243,0.001243,1.486962
1.655995,0.001683,0.021170,0.001243,0.001243,1.681173
1.673047,0.002195,0.032943,0.001773,0.001773,1.710930
1.670593,0.002415,0.034455,0.001804,0.001804,1.709968
1.599868,0.002224,0.030068,0.001824,0.001824,1.634604
2.078553,0.002565,0.029065,0.001442,0.001442,2.112648
2.040580,0.002525,0.029576,0.001433,0.001433,2.074745
1.972539,0.003006,0.044235,0.002194,0.002194,2.022665
1.477144,0.002124,0.023294,0.001493,0.001493,1.504937
1.719316,0.002354,0.029346,0.001703,0.001703,1.753391
1.581292,0.001773,0.025559,0.001202,0.001202,1.610758
1.839275,0.004278,0.035618,0.001302,0.001302,1.881435
1.798968,0.001764,0.028684,0.001383,0.001383,1.831330
1.749744,0.003677,0.044475,0.001764,0.001764,1.800471
1.891605,0.003476,0.050076,0.001793,0.001793,1.947652
1.600148,0.002344,0.024988,0.001773,0.001773,1.629795
1.937613,0.002565,0.028294,0.001182,0.001182,1.970486
1.851839,0.002495,0.025669,0.001272,0.001272,1.882097
1.875834,0.003898,0.040467,0.001923,0.001923,1.922854
1.835357,0.003777,0.041961,0.001774,0.001774,1.883770
1.992908,0.003337,0.039836,0.001823,0.001823,2.038736
1.657147,0.002204,0.047621,0.001763,0.001763,1.709407
1.838894,0.003116,0.040678,0.002294,0.002294,1.885864
1.857280,0.003727,0.044925,0.001553,0.001553,1.908247
1.749914,0.002064,0.027132,0.001493,0.001493,1.781284
1.594096,0.002345,0.032532,0.001302,0.001302,1.631157
1.833664,0.003617,0.040186,0.001433,0.001433,1.880072
1.560071,0.001954,0.028665,0.001183,0.001183,1.592573
1.760624,0.002946,0.038583,0.001844,0.001844,1.804748
1.748551,0.002335,0.042982,0.001683,0.001683,1.796393
1.761046,0.004038,0.046789,0.001683,0.001683,1.814248
1.697334,0.002074,0.026661,0.001463,0.001463,1.728123
1.832031,0.003657,0.045356,0.001864,0.001864,1.883619
1.818836,0.002776,0.027652,0.001343,0.001343,1.851629
1.860746,0.002285,0.027202,0.001142,0.001142,1.892377
1.844535,0.004178,0.046809,0.002024,0.002024,1.898298
1.915681,0.003076,0.049845,0.002285,0.002285,1.971728
1.738893,0.003497,0.039806,0.001864,0.001864,1.784721
1.708936,0.004910,0.046909,0.001823,0.001823,1.763230
1.603484,0.002044,0.030509,0.001683,0.001683,1.638381
1.830137,0.002145,0.035608,0.001673,0.001673,1.870264
1.931071,0.003045,0.043844,0.001483,0.001483,1.980525
1.811011,0.003396,0.042121,0.001703,0.001703,1.858973
1.626018,0.002044,0.025629,0.001363,0.001363,1.656065
1.802104,0.002244,0.028795,0.001593,0.001593,1.835447
