#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.656224,1.303721,0.019037,0.020900,5.923798,0.020830,12.568868
0.000000,0.000000,3.355493,1.192528,0.036669,0.011932,5.374313,0.020860,11.501127
0.000000,0.000000,3.404506,1.178281,0.030368,0.021400,5.523317,0.107515,10.984094
0.000000,0.000000,3.428652,1.216915,0.037481,0.051288,8.972948,0.034466,11.825565
0.000000,0.000000,4.622193,1.213719,0.031139,0.021120,5.437654,0.020859,12.133180
0.000000,0.000000,3.903486,1.474685,0.039255,0.011652,5.387669,0.020529,12.740214
0.000000,0.000000,3.474910,1.404511,0.038293,0.011311,5.107966,0.020469,12.883167
0.000000,0.000000,4.158059,1.412466,0.038373,0.012584,4.725790,0.020129,12.224242
0.000000,0.000000,3.466795,1.373642,0.036058,0.030888,5.366719,0.021591,12.177675
0.000000,0.000000,3.686804,1.183511,0.037211,0.010260,4.859694,0.112975,11.222779
0.000000,0.000000,3.417852,1.171207,0.029676,0.022593,6.051952,0.023314,10.479384
0.000000,0.000000,4.723516,1.251069,0.028354,0.018185,5.277489,0.019467,11.677584
0.000000,0.000000,4.849555,1.168863,0.030358,0.011472,5.222103,0.019096,11.597370
0.000000,0.000000,3.743771,1.238606,0.034095,0.011803,4.738413,0.019197,11.970601
0.000000,0.000000,3.528341,1.171088,0.033895,0.010149,4.632903,0.019196,11.104362
0.000000,0.000000,4.766637,1.229820,0.032803,0.009999,4.366766,0.021711,12.500057
0.000000,0.000000,3.442698,1.143496,0.034445,0.009177,4.351037,0.103117,11.002479
0.000000,0.000000,3.420606,1.227635,0.039365,0.029045,5.839658,0.020620,11.782973
0.000000,0.000000,3.551856,1.183702,0.035838,0.016952,5.303789,0.022603,11.187531
0.000000,0.000000,3.419395,1.133677,0.032702,0.011673,5.162600,0.018365,11.161782
0.000000,0.000000,3.301841,1.118047,0.028053,0.013025,5.182819,0.018956,10.307947
0.000000,0.000000,3.508014,1.171999,0.033263,0.010991,4.857559,0.018305,10.916726
0.000000,0.000000,3.710829,1.255198,0.049464,0.010320,4.773380,0.018415,15.075187
0.000000,0.000000,3.440154,1.112697,0.036309,0.010299,4.665054,0.018395,10.749909
0.000000,0.000000,4.624517,1.216403,0.031350,0.010660,4.517143,0.018876,11.770841
0.000000,0.000000,4.551348,1.112276,0.029987,0.009929,4.252609,0.017974,11.264106
0.000000,0.000000,3.382104,1.062481,0.027713,0.009748,4.256126,0.106022,9.667851
0.000000,0.000000,3.498466,1.109681,0.035397,0.023174,5.924179,0.028564,10.732275
0.000000,0.000000,4.719328,1.107918,0.028083,0.037942,6.769647,0.029426,11.280868
0.000000,0.000000,3.507943,1.217546,0.032983,0.016822,6.670438,0.028775,11.645002
0.000000,0.000000,3.477345,1.107266,0.034366,0.010880,4.972378,0.018866,10.571058
0.000000,0.000000,3.509766,1.140750,0.027923,0.010721,4.676876,0.018575,10.372160
0.000000,0.000000,3.238281,1.071047,0.026941,0.010200,4.363490,0.018305,9.524367
0.000000,0.000000,4.716081,1.129168,0.026771,0.028655,4.776416,0.019387,10.940732
0.000000,0.000000,4.682737,1.073292,0.027342,0.021932,4.436709,0.019166,10.596626
0.000000,0.000000,4.730118,1.092348,0.025909,0.008987,3.911120,0.018575,10.721835
0.000000,0.000000,3.431267,1.205694,0.037451,0.008406,3.852930,0.102545,11.342746
0.000000,0.000000,3.370972,1.142284,0.034325,0.032823,6.574536,0.028284,10.540460
0.000000,0.000000,3.477114,1.121743,0.027041,0.016972,4.667108,0.016351,10.273693
0.000000,0.000000,4.968010,1.169926,0.029215,0.011733,4.735949,0.016201,11.836816
0.000000,0.000000,4.858262,1.103930,0.026400,0.009538,4.520049,0.108597,11.316596
0.000000,0.000000,4.873470,1.125812,0.026691,0.036890,8.207041,0.032402,11.239840
0.000000,0.000000,4.666647,1.165217,0.026561,0.017834,5.424348,0.018646,10.964997
0.000000,0.000000,3.552307,1.134478,0.026400,0.011833,5.199140,0.018545,9.684832
0.000000,0.000000,4.739986,1.133326,0.026200,0.019868,6.100895,0.031691,10.587680
0.000000,0.000000,3.531217,1.146281,0.027343,0.014006,5.623919,0.018866,9.496294
0.000000,0.000000,3.617611,1.275767,0.033934,0.017884,5.420100,0.018676,11.698963
0.000000,0.000000,3.560353,1.201465,0.050105,0.011081,5.054244,0.018596,12.516488
0.000000,0.000000,3.886313,1.163984,0.037691,0.010680,5.005180,0.019046,12.406570
0.000000,0.000000,4.886084,1.170337,0.028283,0.010791,4.902696,0.018415,11.518931
0.000000,0.000000,5.123426,1.172059,0.027141,0.010440,4.837471,0.110300,11.441123
0.000000,0.000000,3.870883,1.154917,0.026961,0.025288,6.390466,0.023175,9.939797
0.000000,0.000000,3.660193,1.211414,0.035468,0.018776,6.083943,0.020349,10.405103
0.000000,0.000000,3.577945,1.191416,0.036009,0.013376,5.808078,0.019978,9.910742
0.000000,0.000000,3.569139,1.173051,0.029586,0.012353,5.631924,0.019988,9.141369
0.000000,0.000000,4.969634,1.153704,0.027162,0.012494,5.636161,0.020048,10.508339
0.000000,0.000000,3.821800,1.278842,0.043804,0.019547,5.715553,0.020429,12.610878
0.000000,0.000000,3.854081,1.145790,0.032251,0.011762,5.476929,0.019988,10.346861
0.000000,0.000000,3.502803,1.170746,0.030668,0.012003,5.261148,0.020158,9.963713
0.000000,0.000000,4.840418,1.171979,0.028044,0.011732,5.001754,0.020008,11.117618
0.000000,0.000000,3.643441,1.255789,0.046067,0.010430,5.032011,0.102495,14.176286
0.000000,0.000000,3.514175,1.165477,0.034676,0.026801,6.292479,0.022974,10.801987
0.000000,0.000000,4.726881,1.245078,0.028524,0.023455,5.900123,0.019587,11.675499
0.000000,0.000000,4.815590,1.358534,0.036269,0.012574,5.729007,0.018936,13.041027
0.000000,0.000000,4.812865,1.171307,0.032361,0.012083,5.516664,0.018896,12.215837
0.000000,0.000000,3.522371,1.156861,0.030308,0.011783,5.060726,0.019467,10.683132
0.000000,0.000000,4.913006,1.150688,0.027423,0.010730,5.136130,0.019106,11.606518
0.000000,0.000000,4.783048,1.158564,0.026861,0.023354,5.474534,0.019637,11.437326
0.000000,0.000000,4.897065,1.156470,0.026921,0.010591,5.197516,0.119888,11.432688
0.000000,0.000000,4.979342,1.163273,0.025689,0.029215,6.744790,0.022472,11.545432
0.000000,0.000000,3.518302,1.270897,0.033303,0.035939,6.417487,0.022563,11.953207
0.000000,0.000000,3.872697,1.165366,0.033705,0.019867,6.455860,0.020259,11.846384
0.000000,0.000000,3.508514,1.174274,0.028975,0.013015,5.800113,0.020319,11.016546
0.000000,0.000000,4.871236,1.161149,0.027403,0.012454,5.580465,0.020329,12.156394
0.000000,0.000000,4.760315,1.240439,0.026941,0.011843,5.475615,0.020128,12.125025
0.000000,0.000000,3.550253,1.168993,0.033584,0.014628,5.514559,0.020809,11.029279
0.000000,0.000000,4.886885,1.145699,0.028114,0.016201,5.357321,0.114067,12.012550
0.000000,0.000000,4.837483,1.157001,0.027202,0.043783,9.224918,0.039555,11.748318
0.000000,0.000000,4.813206,1.137574,0.027302,0.021501,6.242845,0.020990,11.437737
0.000000,0.000000,4.803097,1.157431,0.026571,0.013416,6.028517,0.020890,11.548156
0.000000,0.000000,3.905208,1.270717,0.032552,0.012735,5.782870,0.020459,12.252005
0.000000,0.000000,3.675622,1.169154,0.032211,0.035488,5.924048,0.112995,11.494836
0.000000,0.000000,3.494027,1.163764,0.027762,0.026410,6.869918,0.026460,10.898161
0.000000,0.000000,5.179563,1.178161,0.026881,0.024797,6.022486,0.021491,12.365011
0.000000,0.000000,4.976827,1.186417,0.025899,0.016532,6.182510,0.021211,11.710386
0.000000,0.000000,5.006333,1.167160,0.025899,0.012574,5.909110,0.021230,11.783544
0.000000,0.000000,3.596972,1.176047,0.032081,0.013055,5.620622,0.021320,10.899403
0.000000,0.000000,5.030930,1.181577,0.028675,0.012434,5.567240,0.021431,12.028371
0.000000,0.000000,4.149402,1.279504,0.036900,0.012243,5.456509,0.113776,13.050966
0.000000,0.000000,3.623622,1.198190,0.037722,0.028324,6.497960,0.025208,12.089115
0.000000,0.000000,3.935967,1.207728,0.034525,0.018445,6.022145,0.021280,12.266222
0.000000,0.000000,3.470181,1.169745,0.030919,0.012684,5.880176,0.021170,10.973975
0.000000,0.000000,3.488356,1.170536,0.028575,0.014437,5.736372,0.105371,10.816956
0.000000,0.000000,4.951710,1.163182,0.026661,0.042771,9.132332,0.038774,12.078877
0.000000,0.000000,3.525316,1.183471,0.028855,0.029466,8.275741,0.033524,10.779545
0.000000,0.000000,3.795539,1.373723,0.028735,0.013325,6.107668,0.021290,11.210243
0.000000,0.000000,3.698074,1.326684,0.047581,0.012935,5.897929,0.021250,15.366941
0.000000,0.000000,3.781142,1.199472,0.037041,0.013175,5.813880,0.115540,11.995247
0.000000,0.000000,3.631308,1.176608,0.028815,0.030328,7.253187,0.025879,11.377653
0.000000,0.000000,5.291877,1.163734,0.026650,0.020228,6.724772,0.021711,12.742199
0.000000,0.000000,4.375273,1.199772,0.035859,0.014258,6.432756,0.022082,12.382814
0.000000,0.000000,3.593065,1.283642,0.034886,0.013415,6.197730,0.021812,12.664851
0.000000,0.000000,4.219475,1.257673,0.038423,0.013326,6.203891,0.021621,12.287563
0.000000,0.000000,3.507402,1.195404,0.032111,0.012494,5.899341,0.112404,11.525814
0.000000,0.000000,4.881445,1.203429,0.027653,0.029727,7.435684,0.026089,12.532529
0.000000,0.000000,4.833946,1.218798,0.027552,0.021130,6.722318,0.023615,12.187053
0.000000,0.000000,3.432249,1.180426,0.027262,0.013496,6.275938,0.023254,10.696407
0.000000,0.000000,4.959594,1.203450,0.027662,0.040487,6.712608,0.110591,12.211548
0.000000,0.000000,3.714936,1.288911,0.035257,0.027703,7.489186,0.024557,12.302582
0.000000,0.000000,3.586833,1.227435,0.034956,0.019768,6.746673,0.023094,11.562694
0.000000,0.000000,4.807345,1.291396,0.028855,0.013907,6.704803,0.022744,12.519344
0.000000,0.000000,3.822422,1.190334,0.030187,0.014027,6.417157,0.022513,11.360711
0.000000,0.000000,3.993386,1.304932,0.053531,0.036169,6.814182,0.128244,15.565078
0.000000,0.000000,3.599718,1.234028,0.049835,0.050707,10.474485,0.042080,14.151138
0.000000,0.000000,4.837692,1.198149,0.029036,0.021511,6.930142,0.025248,12.652808
0.000000,0.000000,4.985824,1.191206,0.027823,0.013827,6.847776,0.022813,12.584699
0.000000,0.000000,4.998258,1.188701,0.028123,0.026250,6.897480,0.023174,12.579679
0.000000,0.000000,4.145766,1.320462,0.035828,0.013546,6.668865,0.022623,13.650166
0.000000,0.000000,3.779439,1.194272,0.037361,0.042140,7.420085,0.023966,12.470572
0.000000,0.000000,3.557918,1.247764,0.030007,0.018345,7.672134,0.163321,11.787942
0.000000,0.000000,3.515668,1.185254,0.029717,0.033454,7.966794,0.027372,11.469838
0.000000,0.000000,5.107285,1.209851,0.034946,0.022593,7.162555,0.024196,13.045606
0.000000,0.000000,4.880914,1.192950,0.028965,0.014788,6.870740,0.023926,12.577725
0.000000,0.000000,3.744132,1.288611,0.037000,0.014417,6.817188,0.023765,13.405740
0.000000,0.000000,3.805659,1.197407,0.038363,0.018275,6.551672,0.023525,12.513202
0.000000,0.000000,4.931030,1.240900,0.029506,0.013286,6.384204,0.023966,12.995300
0.000000,0.000000,3.842529,1.284554,0.039496,0.013065,6.343286,0.023975,12.768569
0.000000,0.000000,4.043000,1.303941,0.037020,0.012674,6.077711,0.121561,13.695242
0.000000,0.000000,3.716669,1.211485,0.036650,0.044966,10.375887,0.044214,12.457396
0.000000,0.000000,4.935638,1.203810,0.029246,0.019928,6.937356,0.024166,13.432211
0.000000,0.000000,5.097567,1.294924,0.028554,0.014688,6.864858,0.023064,13.361326
0.000000,0.000000,5.098338,1.316465,0.036790,0.013426,6.584655,0.023374,14.102435
0.000000,0.000000,3.916359,1.380647,0.053552,0.013997,6.580737,0.023395,16.909555
0.000000,0.000000,3.783036,1.219750,0.041288,0.019828,6.516014,0.024035,12.736537
0.000000,0.000000,3.796462,1.221023,0.031550,0.023305,6.752735,0.024166,12.435605
0.000000,0.000000,3.758059,1.517977,0.033935,0.014617,6.143557,0.118475,12.869660
0.000000,0.000000,5.263001,1.221934,0.031480,0.028874,7.510786,0.025900,13.728173
0.000000,0.000000,3.776684,1.255027,0.038654,0.021611,6.920033,0.023144,13.338713
0.000000,0.000000,5.162541,1.269255,0.038022,0.013696,6.624080,0.022744,14.980937
0.000000,0.000000,3.956296,1.293470,0.038964,0.014097,6.327476,0.109929,14.181126
0.000000,0.000000,3.788777,1.237574,0.037061,0.048712,10.579625,0.043512,12.997624
0.000000,0.000000,5.330370,1.214500,0.030588,0.022162,6.901969,0.023755,13.992347
0.000000,0.000000,3.675401,1.206716,0.034336,0.014017,6.556171,0.023154,12.257487
0.000000,0.000000,5.185864,1.225822,0.030368,0.044305,7.127988,0.026871,13.506933
0.000000,0.000000,5.058001,1.231242,0.029606,0.041699,6.871010,0.024156,13.203145
0.000000,0.000000,5.118698,1.237804,0.029286,0.017453,7.019072,0.035457,13.233854
0.000000,0.000000,5.161098,1.242143,0.029466,0.017333,6.529460,0.132362,13.099257
0.000000,0.000000,3.888507,1.389994,0.053191,0.049514,9.704640,0.041359,16.896140
0.000000,0.000000,4.043611,1.243846,0.038133,0.021571,6.662734,0.022954,13.048129
0.000000,0.000000,3.703444,1.206776,0.032733,0.020188,6.800586,0.127633,12.390900
0.000000,0.000000,5.160957,1.214380,0.030548,0.052089,8.388507,0.030529,13.463230
0.000000,0.000000,5.071357,1.221694,0.029787,0.033313,8.954885,0.035127,13.423444
0.000000,0.000000,5.311423,1.362972,0.032512,0.028064,8.740665,0.173821,13.852339
0.000000,0.000000,3.850094,1.268152,0.036199,0.058722,10.046771,0.056137,12.582785
0.000000,0.000000,3.882435,1.252272,0.033894,0.032312,8.754292,0.034997,11.977543
0.000000,0.000000,4.101883,1.340390,0.037982,0.040988,7.387002,0.023775,13.910861
0.000000,0.000000,4.064952,1.224910,0.041459,0.013095,6.292059,0.022924,13.017993
0.000000,0.000000,5.063031,1.218728,0.031921,0.014608,6.284184,0.022533,13.471716
0.000000,0.000000,5.543324,1.296146,0.030839,0.022834,6.472171,0.133634,13.821682
0.000000,0.000000,3.908063,1.329098,0.057138,0.055926,9.800483,0.041098,17.101730
0.000000,0.000000,3.849071,1.225311,0.038583,0.023545,6.851713,0.022873,12.817772
0.000000,0.000000,5.382899,1.193430,0.032923,0.019767,6.848367,0.022884,13.696954
0.000000,0.000000,4.385201,1.379945,0.042591,0.018766,6.813240,0.023274,13.871867
0.000000,0.000000,3.888677,1.458394,0.041920,0.016652,6.851192,0.120860,13.133223
0.000000,0.000000,4.385683,1.260438,0.051128,0.036920,8.200950,0.029506,13.424586
0.000000,0.000000,5.295703,1.309431,0.036299,0.024998,6.791449,0.021852,13.918736
0.000000,0.000000,4.201752,1.370207,0.058080,0.076155,9.888099,0.203437,16.488395
0.000000,0.000000,4.033923,1.255559,0.041699,0.071827,10.075365,0.087947,12.829745
0.000000,0.000000,4.916392,1.253214,0.041179,0.074963,10.873925,0.094871,13.789430
0.000000,0.000000,4.310330,1.373803,0.044705,0.043423,8.751938,0.026000,15.239970
0.000000,0.000000,3.962347,1.301025,0.056267,0.047110,10.692650,0.103096,15.308230
0.000000,0.000000,3.923052,1.246180,0.049474,0.044816,7.848068,0.034054,14.973541
0.000000,0.000000,4.058390,1.368573,0.054373,0.020589,7.678977,0.023114,16.730846
0.000000,0.000000,3.725578,1.510473,0.057349,0.025799,7.599125,0.029937,15.089854
0.000000,0.000000,3.829243,1.303850,0.040698,0.018225,6.852886,0.116211,13.419476
0.000000,0.000000,5.201645,1.260608,0.035046,0.031951,8.086532,0.029957,13.369922
0.000000,0.000000,3.876394,1.289243,0.033493,0.021621,6.810275,0.022343,12.072475
0.000000,0.000000,5.177478,1.247623,0.035157,0.013415,6.595215,0.116722,13.671356
0.000000,0.000000,4.261516,1.759377,0.055586,0.036650,8.338642,0.028665,17.078367
0.000000,0.000000,3.875030,1.283131,0.042992,0.021130,7.306077,0.023805,12.887134
0.000000,0.000000,3.882495,1.261790,0.035207,0.040968,8.243651,0.026771,12.697552
0.000000,0.000000,3.659371,1.248985,0.036680,0.017603,7.594015,0.024306,12.392152
0.000000,0.000000,3.995340,1.248375,0.040828,0.013986,7.091830,0.023544,12.906000
0.000000,0.000000,4.067507,1.358785,0.039204,0.013706,6.819883,0.023615,14.686717
0.000000,0.000000,4.018384,1.478572,0.042230,0.013255,6.579906,0.023344,13.176675
0.000000,0.000000,5.422976,2.462484,0.065103,0.013055,6.574796,0.023615,19.256480
0.000000,0.000000,20.700406,3.317522,0.059954,0.012874,6.577452,0.023625,35.656024
0.000000,0.000000,7.354450,1.494142,0.063641,0.013266,6.456041,0.127512,21.191761
0.000000,0.000000,4.220056,1.803140,0.044274,0.035197,7.911950,0.029075,15.839740
0.000000,0.000000,4.182096,1.546351,0.043663,0.021220,7.046093,0.023024,17.831049
0.000000,0.000000,4.442840,1.290244,0.044004,0.014106,6.902540,0.022743,14.585554
0.000000,0.000000,3.893526,1.283932,0.052931,0.043032,7.601830,0.023515,13.680593
0.000000,0.000000,4.921933,1.233777,0.038142,0.014107,6.994145,0.023345,14.573772
0.000000,0.000000,3.686652,1.212116,0.037221,0.013496,7.062915,0.022623,12.620206
0.000000,0.000000,3.747028,1.342614,0.041249,0.013696,6.460369,0.114988,14.125249
0.000000,0.000000,3.959412,1.240500,0.040016,0.039545,7.988115,0.033724,12.889939
0.000000,0.000000,3.732590,1.215713,0.032772,0.023585,7.131095,0.022282,12.240553
0.000000,0.000000,4.239274,1.350429,0.040547,0.013847,6.735312,0.022252,14.995715
0.000000,0.000000,4.167297,1.235219,0.040928,0.013255,6.710545,0.022703,13.602935
0.000000,0.000000,3.865573,1.354527,0.044114,0.013686,6.793633,0.022693,14.428846
0.000000,0.000000,5.362251,1.263423,0.040517,0.014458,6.697570,0.022332,14.950859
0.000000,0.000000,5.341110,1.240971,0.035989,0.013836,6.506166,0.021812,14.266588
0.000000,0.000000,5.421894,1.251330,0.032562,0.013165,6.476239,0.022643,14.063822
0.000000,0.000000,5.176146,1.212256,0.032282,0.013105,6.456913,0.022232,13.550947
0.000000,0.000000,5.282658,1.214972,0.036520,0.013145,6.315614,0.022643,13.642189
0.000000,0.000000,5.356380,1.233045,0.033414,0.013556,6.256771,0.120419,13.732672
0.000000,0.000000,3.925477,1.244918,0.033053,0.036269,7.577845,0.027613,12.373116
0.000000,0.000000,4.067478,1.334709,0.047461,0.021752,6.987211,0.022943,14.304340
0.000000,0.000000,4.160654,1.229268,0.040637,0.016090,6.516836,0.022674,13.341318
0.000000,0.000000,3.973228,1.220852,0.035007,0.013485,6.752916,0.022803,12.711670
0.000000,0.000000,4.146237,1.227054,0.044615,0.013626,6.455940,0.022744,13.947160
0.000000,0.000000,4.013244,1.266188,0.037692,0.012915,6.482080,0.022523,13.034073
0.000000,0.000000,4.015157,1.226363,0.036379,0.013346,6.611767,0.022522,12.913694
0.000000,0.000000,5.741642,1.195985,0.034265,0.014558,6.288903,0.022963,14.048693
0.000000,0.000000,4.391695,1.428267,0.044214,0.013064,6.334529,0.022433,14.955559
0.000000,0.000000,4.283568,1.227014,0.042050,0.013015,6.437124,0.130358,13.578699
0.000000,0.000000,5.815211,1.203139,0.033794,0.032442,8.027520,0.032342,14.339556
0.000000,0.000000,3.958649,1.213308,0.032873,0.026350,7.440072,0.022974,12.441966
0.000000,0.000000,5.466799,1.214269,0.033263,0.014017,7.108412,0.022533,14.043894
0.000000,0.000000,5.669054,1.220602,0.032532,0.014297,6.912159,0.022423,14.151359
0.000000,0.000000,4.001282,1.196165,0.032952,0.013836,6.877272,0.022452,12.360793
0.000000,0.000000,5.535931,1.203539,0.032852,0.014227,6.700756,0.022112,13.796875
0.000000,0.000000,5.490324,1.214880,0.034505,0.014267,6.705054,0.022563,13.725448
0.000000,0.000000,5.487317,1.221453,0.032702,0.021691,6.941674,0.022914,13.577718
0.000000,0.000000,5.429698,1.216985,0.033945,0.016151,6.695016,0.022513,13.564822
0.000000,0.000000,4.087785,1.309501,0.042752,0.012553,6.513059,0.117734,13.966798
0.000000,0.000000,3.982565,1.258214,0.040437,0.034135,7.544120,0.028033,13.096411
0.000000,0.000000,5.258062,1.212186,0.035388,0.020299,7.130603,0.021831,13.575664
0.000000,0.000000,3.893617,1.235410,0.033073,0.045507,7.704255,0.022462,12.446335
0.000000,0.000000,5.251550,1.213919,0.031881,0.015830,7.142577,0.022031,13.485132
0.000000,0.000000,4.161836,1.197759,0.031309,0.013866,6.848847,0.021912,12.476742
0.000000,0.000000,5.497929,1.219900,0.032121,0.016291,6.904083,0.021832,13.892497
0.000000,0.000000,5.237954,1.214039,0.032221,0.013616,6.730983,0.021591,13.289309
0.000000,0.000000,5.301996,1.192088,0.032101,0.013626,6.530733,0.021851,13.389079
0.000000,0.000000,5.245337,1.190395,0.032933,0.013616,6.592200,0.021901,13.545035
0.000000,0.000000,3.989128,1.310423,0.042972,0.012985,6.583613,0.021761,14.346099
0.000000,0.000000,4.195360,1.236472,0.045356,0.013145,6.378824,0.112464,13.836880
0.000000,0.000000,3.815629,1.192749,0.036359,0.016712,7.295597,0.023945,12.748200
0.000000,0.000000,5.063011,1.175226,0.034265,0.035708,7.884097,0.025057,13.739886
0.000000,0.000000,5.180956,1.190414,0.032031,0.023114,6.903763,0.021682,13.821371
0.000000,0.000000,5.022093,1.159986,0.033274,0.013747,6.925764,0.021781,13.463220
0.000000,0.000000,4.972038,1.192970,0.036529,0.015028,6.811227,0.021892,13.470334
0.000000,0.000000,3.723392,1.260678,0.037462,0.014277,6.757735,0.021872,12.717311
0.000000,0.000000,5.024468,1.238906,0.034916,0.013767,6.888183,0.021481,13.591605
0.000000,0.000000,4.984541,1.321784,0.036098,0.014749,6.921025,0.021651,13.490401
0.000000,0.000000,4.218944,1.300514,0.042080,0.024977,7.224973,0.022302,14.028134
0.000000,0.000000,3.856666,1.210011,0.041108,0.013827,6.782782,0.112995,13.099137
0.000000,0.000000,3.650304,1.240279,0.042190,0.033433,8.125706,0.032692,13.562979
0.000000,0.000000,3.620918,1.208299,0.035117,0.023054,7.461393,0.023695,12.597834
0.000000,0.000000,5.103528,1.190585,0.034596,0.014518,7.275960,0.023214,13.719757
0.000000,0.000000,3.523572,1.215332,0.033704,0.014438,7.121196,0.023245,12.216929
0.000000,0.000000,5.134517,1.201145,0.033093,0.021461,7.494917,0.023925,13.649785
0.000000,0.000000,5.009870,1.222716,0.033043,0.017604,7.258306,0.023234,13.345126
0.000000,0.000000,4.734155,1.283451,0.033704,0.013586,8.010287,0.024166,13.186193
0.000000,0.000000,4.830959,1.225110,0.033093,0.044384,7.733649,0.024777,13.211942
0.000000,0.000000,4.860275,1.213739,0.032202,0.013015,7.268937,0.112013,13.094748
0.000000,0.000000,3.867106,1.296877,0.040437,0.034606,8.521259,0.033835,13.404919
0.000000,0.000000,3.476924,1.301275,0.041088,0.027562,7.880931,0.023505,13.592986
0.000000,0.000000,3.727771,1.225040,0.040547,0.015329,7.642448,0.023404,12.750033
0.000000,0.000000,4.893068,1.229820,0.032912,0.014548,7.437047,0.023575,13.635196
0.000000,0.000000,3.434883,1.272821,0.032972,0.016962,7.343239,0.023555,12.088714
0.000000,0.000000,4.661527,1.247734,0.030929,0.020710,7.608573,0.023354,13.223855
0.000000,0.000000,4.819969,1.214580,0.031680,0.014046,7.382674,0.023394,13.486394
0.000000,0.000000,4.734896,1.351401,0.032321,0.014318,7.174728,0.023564,13.610209
0.000000,0.000000,3.680541,1.248816,0.037942,0.013777,7.251604,0.023495,12.960013
0.000000,0.000000,3.430745,1.212276,0.033874,0.045336,8.162677,0.108005,12.095668
0.000000,0.000000,3.729004,1.350038,0.038884,0.018295,7.998585,0.029657,14.176466
0.000000,0.000000,3.600349,1.235340,0.042751,0.037862,8.431318,0.026341,13.192805
0.000000,0.000000,3.341987,1.237103,0.032842,0.025648,7.894357,0.023023,12.459720
0.000000,0.000000,3.399116,1.232765,0.032321,0.014538,7.712390,0.022593,12.333021
0.000000,0.000000,4.364643,1.410342,0.036059,0.015048,7.392853,0.022522,13.979372
0.000000,0.000000,4.606903,1.219259,0.034937,0.014237,7.411218,0.022834,13.748933
0.000000,0.000000,4.650135,1.308188,0.033514,0.014197,7.386871,0.022452,14.617966
0.000000,0.000000,3.430396,1.225692,0.045497,0.014227,7.411388,0.024717,13.353230
0.000000,0.000000,3.460012,1.209320,0.036590,0.013986,7.286180,0.022704,12.653209
0.000000,0.000000,3.567546,1.298711,0.044164,0.014438,7.400287,0.104489,14.525691
0.000000,0.000000,3.761635,1.201295,0.045797,0.031049,8.760715,0.034035,13.812594
0.000000,0.000000,3.404796,1.215953,0.039996,0.021301,7.647758,0.023495,12.945825
0.000000,0.000000,4.606212,1.291577,0.036790,0.014648,7.628961,0.023074,13.950907
0.000000,0.000000,4.765696,1.265397,0.035618,0.020268,7.837268,0.023215,14.004570
0.000000,0.000000,3.474189,1.182519,0.037361,0.014959,7.610687,0.023024,12.970933
0.000000,0.000000,4.657500,1.201766,0.036570,0.040067,8.267105,0.024426,13.856829
0.000000,0.000000,3.795028,1.206185,0.035116,0.014217,7.714144,0.023555,12.855132
0.000000,0.000000,4.928455,1.187449,0.036239,0.013595,7.379928,0.111011,13.989340
0.000000,0.000000,3.667777,1.202097,0.045998,0.017764,8.061635,0.026110,14.123836
0.000000,0.000000,3.734243,1.302598,0.046228,0.025879,8.312922,0.024977,14.061076
0.000000,0.000000,4.023775,1.359606,0.048021,0.016281,8.106820,0.023265,14.839989
0.000000,0.000000,3.774750,1.174043,0.046779,0.015179,7.916809,0.022694,13.808997
0.000000,0.000000,3.545534,1.198039,0.038253,0.014738,7.784517,0.022833,13.087515
0.000000,0.000000,4.963031,1.178381,0.036980,0.014878,7.837738,0.022563,14.148854
0.000000,0.000000,4.871516,1.172821,0.037852,0.037421,8.531950,0.023956,14.082498
0.000000,0.000000,4.892367,1.153685,0.040297,0.036189,8.435005,0.026691,14.047191
0.000000,0.000000,4.807756,1.159836,0.036480,0.014438,7.997792,0.023234,13.994721
0.000000,0.000000,4.960044,1.162923,0.035658,0.014457,7.920626,0.023234,14.012805
0.000000,0.000000,5.052391,1.193120,0.035678,0.016010,7.931899,0.109778,14.310401
0.000000,0.000000,3.780181,1.293701,0.049695,0.030919,8.943843,0.031540,15.022255
0.000000,0.000000,4.019966,1.244467,0.050135,0.022913,8.179189,0.023685,13.941510
0.000000,0.000000,3.533753,1.156600,0.043874,0.015710,8.038991,0.022863,13.011130
0.000000,0.000000,3.623702,1.218598,0.044024,0.014838,8.011179,0.022673,13.469160
0.000000,0.000000,4.985203,1.220432,0.041268,0.015730,7.806659,0.023405,14.505713
0.000000,0.000000,4.169171,1.259586,0.051959,0.015039,7.794777,0.022563,14.739979
0.000000,0.000000,3.731678,1.200033,0.043753,0.082727,8.905960,0.024998,13.378699
0.000000,0.000000,3.714405,1.214330,0.039936,0.015670,8.144603,0.023214,13.019866
0.000000,0.000000,3.931078,1.237464,0.047821,0.014458,7.891912,0.022784,14.304490
0.000000,0.000000,3.723352,1.250248,0.050987,0.014828,7.708873,0.023024,14.364504
0.000000,0.000000,3.687435,1.187609,0.044755,0.014247,7.788946,0.103416,13.768250
0.000000,0.000000,3.599187,1.197949,0.040657,0.024627,8.835157,0.035327,13.404719
0.000000,0.000000,5.067129,1.168212,0.038924,0.033233,8.574731,0.024286,14.649436
0.000000,0.000000,5.220090,1.159256,0.038664,0.017002,8.238782,0.023034,14.838345
