#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.551485,1091007431,1062000950,1062244474,0
0.434179,1200351424,64,-652895127,1
1.012515,25255,0,1074847547,30067
0.400335,0,69,85,1610109120
0.451664,0,0,0,30067
0.987377,0,0,1,739042304
0.001583,0,30068,30067,30067
0.001893,0,782882336,780283840,0
0.001653,0,30067,30067,0
0.001723,0,781906128,782334736,27622
0.002164,0,30067,30067,0
0.002164,0,780085600,782525664,1960185105
0.001813,0,30067,30067,1061824047
0.001323,0,357402,109362,0
0.001272,0,0,1066889842,0
0.002134,0,379649428,780541680,69
0.001323,0,1062201481,30067,0
0.001724,0,64,780541716,0
0.001654,0,0,30067,30067
0.002024,0,69,780541744,738209184
0.002365,0,0,30067,30067
0.001272,0,1,-89713630,0
0.001674,0,7,-1060861675,0
0.001413,0,781838640,85,0
0.001653,0,30067,0,0
0.001914,0,783248432,1,515028
0.001563,0,30067,30067,0
0.001743,0,0,781524000,915833262
0.001833,0,0,30067,1061976592
0.001984,0,508669,781527488,0
0.001864,0,0,30067,0
0.001944,0,1739652181,781993216,69
0.002004,0,1062165611,30067,0
0.001472,-2005731077,64,263066,0
0.001503,1089347607,0,0,30067
0.001733,69,85,-124532973,738204848
0.001483,0,0,1062222689,30067
0.001643,1,1,2039710215,0
0.001533,30068,30067,30068,0
0.001393,750909152,783148032,6,0
0.002175,30067,30067,0,0
0.001543,0,783167168,80,786653
0.001492,0,30067,0,0
0.001764,746392256,782572160,69,-87330745
0.001794,30067,30067,0,1062211545
0.001753,656675,650872,1,0
0.001644,0,25255,30067,0
0.001393,-1946262183,780768832,782373104,69
0.001373,1061796551,30067,30067,0
0.001763,64,780768900,782571440,0
0.001442,0,30067,30067,30067
0.001774,69,780768960,781949152,739039632
0.001323,0,30067,30067,30067
0.002515,1,2040001635,508068,0
0.001693,30068,30068,0,0
0.001483,750090144,53,-1369133929,0
0.001292,30067,0,1061945724,0
0.001994,752081600,329,3,567758
0.001633,30067,443,0,0
0.001583,750070256,571,85,915833262
0.001854,30067,580,0,1061976592
0.001272,1683934080,993,1,0
0.002345,25255,915243,30067,0
0.002014,-1,915244,782572416,69
0.001644,557,915245,30067,0
0.002234,1046,915246,781919936,1
0.001502,0,915247,30067,30067
0.001283,117,85,782333600,738202736
0.001322,0,0,30067,30067
0.001764,1200347728,1,542301,1610385360
0.002375,25255,30067,-1050059217,30067
0.001924,1200347728,782733232,782742192,738275616
0.002445,25255,30067,30067,30067
0.002024,0,0,782742228,672483
0.001593,1,0,30067,0
0.001713,750066048,0,782742256,-1559266336
0.002695,30067,0,30067,1062007326
0.002505,750066048,434290,1924200208,0
0.002485,30067,30067,-1059945049,0
0.002174,32,781921504,85,69
0.001944,0,30067,0,0
0.001553,0,781921544,1,0
0.001793,0,30067,30067,30067
0.001263,0,781921568,782579120,738214672
0.001373,0,30067,30067,30067
0.002184,0,782581968,782614704,0
0.002244,0,30067,30067,0
0.001523,0,69,780544320,0
0.001392,0,0,30067,0
0.001783,0,1,561132,544272
0.001914,0,30067,0,0
0.002275,0,782575968,-107775887,1960185105
0.001673,0,30067,1062056886,1061824047
0.002134,0,779863616,1996194557,0
0.001653,0,30067,-1046077525,0
0.001373,117,782565184,-1708794432,69
0.001613,0,30067,-1050067585,0
0.002304,2072499105,457377,80,1
0.002465,30068,0,0,30067
0.001443,0,-1054089685,69,1607245392
0.001934,0,1062169522,0,30067
0.001573,0,782581968,0,1610385744
0.001523,0,30067,30067,30067
0.001654,750066016,85,782329744,738205296
0.001633,30067,0,30067,30067
0.001984,-398839686,0,782325440,127752
0.001693,1213291885,30067,30067,0
0.001553,263474351,782576032,781552880,1518914539
0.001543,-1272520946,30067,30067,1061792434
0.001212,31429100,0,535166,0
0.002314,-797826291,0,0,0
0.002114,990042579,0,-1219278184,69
0.001974,-680653741,0,1062669507,0
0.001653,0,434296,31584,0
0.001813,0,0,0,30067
0.001442,0,781993936,69,1608771456
0.001894,0,30067,0,30067
0.001332,0,781993944,1,0
0.001854,0,30067,30067,0
0.001212,0,781993944,781574080,0
0.001924,0,30067,30067,0
0.001513,0,782312480,0,392031
0.001213,0,30067,0,0
0.002254,757,37,0,1058850325
0.001312,0,0,0,1061471976
0.001453,1543504016,145,576148,0
0.001614,30067,671,0,0
0.001903,1543504016,819,-2068656227,69
0.001804,30067,0,1061879429,0
0.001693,0,32,0,1
0.001263,0,0,0,30067
0.001282,0,69,69,738945536
0.001653,0,0,0,30067
0.001663,3,0,0,738947568
0.002294,0,30067,30067,30067
0.001473,750066128,782315632,782560512,0
0.001303,30067,30067,30067,0
0.001934,45641,782965456,781527104,150315
0.001663,0,30067,30067,0
0.001964,819,780081632,781573888,-592341524
0.001974,0,30067,30067,1061750909
0.002094,2813,897144,523244,0
0.001794,0,0,0,0
0.002074,2,-1104324019,1392108612,69
0.002014,1087557413,1062210457,1062322713,0
0.001714,1576081210,64,-1435379022,1
0.001964,1089028515,0,1081700401,30067
0.002014,-433697254,69,69,1607245392
0.001903,1087448656,0,0,30067
0.001984,-1719963770,1,1,738948416
0.002264,-1062600704,30068,30067,30067
0.001302,934653916,783299216,781527040,738942624
0.002194,-1055714224,30067,30067,30067
0.001974,576311834,783615920,780542928,128941
0.002345,1089369484,30067,30067,0
0.002185,0,782256848,782560448,603697728
0.001864,0,30067,30067,1061703765
0.001833,0,182223,517218,0
0.001543,0,0,0,0
0.001463,0,1701864192,-1718968424,69
0.001623,0,1062253041,1062063158,0
0.002114,0,64,858112001,1
0.001252,0,0,-1071822183,30067
0.001643,0,101,69,1610388320
0.001653,0,0,0,30067
0.001643,0,1,1,1609094544
0.001573,0,30067,30067,30067
0.002084,0,781913248,781530928,738940592
0.001843,0,30067,30067,30067
0.001793,-192549810,779870896,781203648,323231
0.001763,1088155814,30067,30067,0
0.001843,70369826,782623136,780544560,131437359
0.001133,1086415898,30067,30067,1062060973
0.002104,0,542307,647970,0
0.001573,0,25255,0,0
0.001322,1398688457,780777456,964626940,69
0.001884,-1058029462,30067,1062079476,0
0.002054,-966087508,780777500,-774865069,0
0.001392,1085783497,30067,-1070635884,30067
0.003417,-1431634167,780777520,69,738274976
0.002064,-1058574097,30067,0,30067
0.001844,1542597742,1822144448,1,0
0.001593,-1060062316,25255,30067,0
0.001593,501304285,1822320384,781206288,0
0.001553,-1059057911,25255,30067,0
0.001633,745782098,96,782334464,48810
0.001583,1088904446,0,30067,0
0.002034,1867744816,37,781993472,258144977
0.001403,-1059638833,0,30067,1061962420
0.001382,-2087541479,259,584018,1607806976
0.001673,1087734708,287,0,30067
0.001593,0,0,1397775886,69
0.001203,1065818849,0,1061849153,0
0.001373,1054901217,32,3,0
0.001964,-1091223159,0,0,30067
0.001964,-1939568380,69,69,739039440
0.001984,-1059758625,0,0,30067
0.001753,0,0,0,0
0.001262,1087078061,30068,30067,0
0.057700,0,779607376,781993536,0
0.002114,0,30067,30067,0
0.001783,750066416,779610208,0,471009
0.001303,30067,30067,0,0
0.001442,750066416,780084928,0,-1176419452
0.002765,30067,30067,0,1061346236
0.001332,0,749178,622612,1680968000
0.001873,0,0,0,25255
0.002234,164680959,-1873080617,2063884705,69
0.001723,-1059414973,1061945712,1061729487,0
0.001934,0,64,-1309021346,1
0.001362,30067,0,-1071625624,30067
0.001633,0,69,69,1609091136
0.001503,0,0,0,30067
0.001543,750066464,0,0,0
0.001363,30067,30068,30067,0
0.001784,750066464,781845232,781556832,738945280
0.001403,30067,30067,30067,30067
0.001773,0,784406416,782327376,55313
0.001563,0,30067,30067,0
0.001513,36,780387248,779463968,-830467535
0.001483,0,30067,30067,1062276479
0.001904,0,345473,140786,0
0.002064,30068,0,0,0
0.001934,0,1626421140,-2113671570,69
0.001773,0,1061859479,1062133982,0
0.001713,750066512,64,0,1
0.002004,30067,0,0,30067
0.001773,750066512,37,69,1609091648
0.001934,30067,0,0,30067
0.001954,0,108,0,739037440
0.001623,0,213,30067,30067
0.001713,1062238645,304,782577344,0
0.001733,1032420275,476,30067,0
0.001854,-1089429543,32,0,98329
0.001273,0,0,0,0
0.001713,1124024320,101,0,258144977
0.002414,2,0,0,1061962420
0.002354,1,84,664882,0
0.001333,32,83,0,0
0.001994,750067072,82,1069138545,69
0.001553,30067,82,1062154385,0
0.002525,750067072,81,11,1
0.002525,30067,81,1078789718,30067
0.001483,750067104,81,69,738276272
0.001803,30067,81,0,30067
0.001844,750067104,79,1,738204112
0.001423,30067,78,30067,30067
0.002395,0,78,781530928,1609095200
0.002215,0,76,30067,30067
0.002104,750067120,75,782710800,604051
0.001663,30067,71,30067,0
0.002275,750066576,70,781574288,-1773225372
0.001623,30067,69,30067,1062347054
0.001973,750066648,66,655630,0
0.001313,30067,64,0,0
0.001483,32,64,-247883012,69
0.001934,0,57,1062011725,0
0.001844,1,56,782334368,1
0.001232,0,0,30067,30067
0.004248,1691082944,85,69,1609092560
0.001663,25255,0,0,30067
0.001643,-169090171,0,1,0
0.001864,-1060516398,30067,30067,0
0.001814,1,782730272,781525200,0
0.002154,1,30067,30067,0
0.002114,970309121,780543728,0,803115
0.003056,1084298423,30067,0,0
0.002124,751228160,781759632,0,-1216169969
0.001192,30067,30067,0,1061673030
0.001403,-375106547,218015,235437,0
0.001573,1083670774,30067,0,0
0.001503,1051522553,782806896,1065170682,69
0.001794,1067118593,30067,1061870489,0
0.001442,1200351424,782806972,-1309021346,1
0.001353,25255,30067,-1071625624,30067
0.001834,0,782807024,85,738275872
0.002354,0,30067,0,30067
0.001663,0,782578256,0,0
0.002154,0,30067,30067,0
0.001313,0,85,780279520,0
0.001323,0,0,30067,0
0.001392,0,0,0,182973
0.001713,0,30067,0,0
0.002364,0,780544128,0,-1265302250
0.002314,0,30067,0,1061764070
0.001744,0,782581776,218013,0
0.002294,0,30067,-1071704210,0
0.001283,0,782335184,781538752,69
0.001333,0,30067,30067,0
0.001402,0,560625,781538776,1
0.001693,0,0,30067,30067
0.001593,0,1703319340,781538784,738951552
0.001633,0,1062243057,30067,30067
0.002404,0,782578256,782337072,1571371408
0.001673,0,30067,30067,30067
0.001523,0,1543504016,53,738937424
0.001362,0,30067,0,30067
0.001814,0,80,130,16977
0.002064,0,0,390,0
0.001964,0,69,568,-1466565714
0.001533,0,0,703,1061682900
0.002044,0,1,927,0
0.001463,0,30068,975,0
0.001653,0,780082880,976,69
0.001613,0,30067,344502,0
0.002074,750066192,783096944,344503,0
0.001323,30067,30067,344504,30067
0.001994,747258528,781281616,69,1609993008
0.001272,30067,30067,0,30067
0.001843,0,686323,0,0
0.001293,0,0,30067,0
0.001232,69,1860304436,783212688,0
0.001252,0,1062259744,30067,0
0.001643,1,64,0,8936
0.001402,30068,0,0,0
0.001733,751296624,69,0,-1659394053
0.001483,30067,0,0,1061668225
0.001122,742925456,1,429827,0
0.001713,30067,30068,0,0
0.001904,752968848,780829168,672164106,69
0.001422,30067,30067,1063283472,0
0.002325,1691082944,781949008,999704904,0
0.001734,25255,30067,981673617,30067
0.001322,-1,781919872,69,738215664
0.001393,635,30067,0,30067
0.001603,400,446315,1,0
0.001382,0,0,30067,0
0.001002,69,-1054089685,780639536,0
0.037412,0,1062169522,30067,0
0.055896,0,64,0,63931
0.001663,30067,0,0,0
0.001753,751863936,101,0,1438498138
0.001643,30067,0,0,1061693135
0.001263,0,93,818891,0
0.001644,0,91,0,0
0.002034,0,87,1132677975,69
0.002094,0,87,1062077612,0
0.001684,752733,86,1051881960,0
0.001633,0,85,-1055188111,30067
0.001102,1338784574,84,69,1609089952
0.001232,1061450120,84,0,30067
0.001252,64,84,1,0
0.001212,0,84,30067,0
0.000691,117,83,780643088,0
0.045938,0,81,30067,0
0.073480,1543504016,81,0,662072
0.001613,30067,80,0,0
0.001173,1543504016,80,0,-1627370695
0.002134,30067,79,0,1062103569
0.001473,0,77,224622,0
0.000952,0,77,0,0
0.001543,0,69,2078496781,69
0.001453,0,67,1062312453,0
0.001132,435370679,59,-1085946885,1
0.001823,1087819937,53,1000871952,30067
0.001604,-750784684,101,85,738209312
0.001312,1080286324,0,0,30067
0.001653,1945418935,88,0,0
0.001042,-1060019756,87,30067,0
0.001834,750067008,86,782828992,0
0.001974,30067,86,30067,0
0.001893,2008904949,86,0,767677
0.001403,-1201766740,85,0,0
0.001743,1554512507,84,0,1309008548
0.001323,2069724627,83,0,1061720515
0.001823,1853740957,83,218011,1677367680
0.001323,721118953,82,-1055170566,25255
0.001754,340130731,80,782976176,69
0.001653,1900213192,80,30067,0
0.001643,-648654157,79,782976196,0
0.001963,-1058686192,72,30067,30067
0.001292,117,71,782976208,1610386640
0.001613,0,70,30067,30067
0.001513,1200347728,69,-1055185530,1608361760
0.001493,25255,68,-1085631041,30067
0.001543,1200347728,68,69,1610109488
0.001503,25255,60,0,30067
0.001493,0,59,1,585811
0.001833,1,54,30067,0
0.001323,750067072,101,780567456,1988302575
0.001653,30067,0,30067,1061912042
0.002364,750067072,1,780559232,1680193216
0.001693,30067,30067,30067,25255
0.001814,32,786539504,783135680,69
0.001333,0,30067,30067,0
0.002615,0,0,323202,1
0.000811,1077812850,0,0,30067
0.001452,0,785167392,2106949397,1609096256
0.002164,0,30067,1062530564,30067
0.001613,0,542303,1005184251,738946656
0.001694,0,30067,992438286,30067
0.001452,0,784061344,69,738940400
0.002064,0,30067,0,30067
0.001543,0,784061456,1,644071
0.001493,0,30067,30067,0
0.002013,0,784061472,782336496,-592341524
0.002214,0,30067,30067,1061750909
0.002404,0,786168832,783217520,0
0.001333,0,30067,30067,0
0.001954,757,786172096,0,69
0.001753,0,30067,0,0
0.001562,1543504016,96,335694,1
0.001613,30067,0,0,30067
0.002024,1543504016,101,1406117514,1609094816
0.002244,30067,0,1062020071,30067
0.001203,0,80,998345481,0
0.001252,0,76,981673617,0
0.001243,750067232,75,69,0
0.001613,30067,74,0,0
0.001573,45642,74,0,592734
0.001322,0,73,30067,0
0.001764,819,73,782823712,2056406933
0.002084,0,72,30067,1061815799
0.002124,2813,71,782336432,1607383936
0.001352,0,71,30067,30067
0.001833,10,70,783357424,85
0.001613,1133318579,69,30067,0
0.001783,1125719496,69,335698,310
0.001523,1087003543,69,0,477
0.001664,396406599,68,754100262,492
0.001412,1133158355,67,1062578036,493
0.001352,-1034372115,66,1043218798,725
0.001482,1080164353,66,-1055222230,752
0.002074,1,66,69,767
0.001873,1076906189,64,0,791
0.001653,1065346200,59,0,1092
0.001653,1081315363,57,30067,884
0.001323,2817,101,782358928,947
0.002054,0,0,30067,948
0.001744,0,74,780987536,955
0.001794,0,73,30067,977
0.002144,820,68,780558656,1013
0.002034,0,68,30067,1060
0.001763,820,62,112931,0
0.001332,0,62,0,0
0.001904,0,62,2083157306,69
0.024647,0,62,1063142290,0
0.028554,0,61,-1086065373,0
0.039215,0,61,1017517978,30067
0.063150,0,60,69,1610358640
0.057720,0,59,0,30067
0.077999,6,59,1,739029600
0.072148,0,58,30067,30067
15.089678,401,58,780561904,738211584
0.107686,0,57,30067,30067
0.140408,0,57,783134752,701905
0.156189,0,56,30067,0
0.139046,743055536,55,782357280,502028994
0.149445,30067,51,30067,1062041910
0.163352,0,42,137998,0
0.165426,0,36,0,0
0.178151,0,101,2083157306,69
0.234688,0,0,1062093714,0
0.280136,3,87,1008373857,1
0.215321,0,86,-1162318684,30067
0.809766,750067408,83,69,738940128
0.568466,30067,80,0,30067
0.725496,817201219,80,1,0
0.877877,-1057155664,80,30067,0
0.928955,35121972,80,780571040,0
0.590257,-1058842350,80,30067,0
0.914747,552711437,79,780553840,644426
0.605186,-1059789728,76,30067,0
0.388743,0,76,780558464,-853955516
0.615616,1085517439,75,30067,1062024076
1.159194,-1070402958,71,400824,0
1.117695,-1101131919,70,0,0
0.571943,1698370760,67,-1245490377,69
0.496358,-1064086617,67,1062013536,0
0.927672,0,66,981673617,0
0.492100,-1060617170,66,1034847864,30067
0.497190,0,64,69,739030752
0.660221,0,58,0,30067
0.620205,750067504,58,0,0
0.419241,30067,57,30067,0
0.719074,750067504,101,783213264,0
1.216664,30067,0,30067,0
0.718653,0,91,0,131333
1.352654,0,90,0,0
0.443938,333801869,85,0,-1374338987
0.630234,-1063604330,85,0,1061474327
0.459658,0,85,128475,0
0.504894,-1059749157,84,0,0
0.495256,0,84,-1588953258,69
0.575339,0,81,1062069846,0
0.578465,750067552,81,-1055156637,1
0.825497,30067,81,-1084872334,30067
0.959393,750067552,80,69,1609999808
1.356241,30067,78,0,30067
0.512489,0,76,1,1609995072
0.896943,0,74,30067,30067
1.247813,-1574371315,63,780642640,738205104
1.613252,-1065544584,63,30067,30067
0.696380,0,62,0,98524
0.626748,-1064021661,60,0,0
0.470528,0,59,782361216,-1556748559
1.563647,0,56,30067,1061316676
0.886974,750067600,53,181434,0
1.698625,30067,57,0,0
1.123345,750067600,101,1325656312,69
1.666354,30067,0,1062221688,0
0.765432,0,86,1015894006,0
1.067069,0,85,1012262572,30067
0.976776,1063054533,82,69,738939232
1.835947,-1090472472,81,0,30067
0.418589,-1120262142,81,1,0
0.430292,1087331176,81,30067,0
0.434009,1124024320,80,780081280,0
0.473525,2,79,30067,0
0.760893,1,79,780642640,323563
0.496809,32,78,30067,0
