#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.678169,0.000661,0.007134,0.001783,0.001783,1.688619
1.890003,0.001183,0.010159,0.001342,0.001342,1.903259
2.358299,0.001994,0.015881,0.001664,0.001664,2.378708
1.932815,0.000612,0.006272,0.001283,0.001283,1.941522
1.780785,0.000461,0.006212,0.001443,0.001443,1.789501
2.016675,0.000992,0.012063,0.002234,0.002234,2.032726
1.404375,0.000922,0.007344,0.001473,0.001473,1.415055
1.707775,0.001934,0.019276,0.001513,0.001513,1.731160
2.043989,0.000841,0.009759,0.001573,0.001573,2.056803
2.434314,0.001724,0.013546,0.001874,0.001874,2.452118
1.904491,0.001173,0.015539,0.001262,0.001262,1.923117
2.231717,0.003356,0.050407,0.001673,0.001673,2.287954
1.913198,0.003156,0.043663,0.001343,0.001343,1.962221
2.194766,0.003938,0.053742,0.002365,0.002365,2.255552
1.846641,0.001453,0.014247,0.001282,0.001282,1.864515
1.778720,0.002565,0.041921,0.002014,0.002014,1.826011
1.989153,0.002354,0.023455,0.001392,0.001392,2.016986
2.105415,0.002174,0.020630,0.001924,0.001924,2.130764
1.932445,0.001944,0.028745,0.001233,0.001233,1.965067
2.077021,0.003367,0.050206,0.001323,0.001323,2.132567
1.743052,0.001894,0.017373,0.001823,0.001823,1.765044
2.175660,0.002845,0.021411,0.001332,0.001332,2.201830
2.106527,0.001222,0.015800,0.002175,0.002175,2.126595
2.561067,0.001372,0.019167,0.002274,0.002274,2.584572
1.849946,0.001142,0.009499,0.001483,0.001483,1.862741
2.159067,0.001593,0.020379,0.002074,0.002074,2.183865
2.000685,0.001763,0.016872,0.002154,0.002154,2.022196
1.888300,0.001714,0.018054,0.001843,0.001843,1.910553
1.984174,0.001653,0.020679,0.002385,0.002385,2.009793
2.076439,0.001203,0.016932,0.001242,0.001242,2.096748
1.948896,0.001363,0.020760,0.001553,0.001553,1.973313
2.523063,0.001353,0.016411,0.001994,0.001994,2.543583
1.970978,0.000992,0.010460,0.001322,0.001322,1.984394
2.834770,0.000861,0.013306,0.001533,0.001533,2.851161
2.358289,0.002986,0.030468,0.002184,0.002184,2.394709
2.219383,0.001633,0.029096,0.001233,0.001233,2.252166
2.093512,0.004238,0.052180,0.001332,0.001332,2.151804
1.958804,0.026661,1.157413,0.001112,0.001112,3.144521
1.347345,0.001624,0.012804,0.001683,0.001683,1.364538
1.408563,0.001283,0.013205,0.002314,0.002314,1.426087
0.802665,0.000351,0.004278,0.001774,0.001774,0.809538
1.104902,0.000842,0.008005,0.001944,0.001944,1.116645
2.108291,0.001733,0.016772,0.002014,0.002014,2.129481
2.205216,0.001563,0.011322,0.001563,0.001563,2.220415
2.067463,0.001062,0.013786,0.001403,0.001403,2.084315
1.962883,0.002765,0.043683,0.001723,0.001723,2.011616
2.271934,0.004218,0.042932,0.002194,0.002194,2.322160
1.953986,0.001753,0.024958,0.001303,0.001303,1.982650
2.122317,0.002214,0.027783,0.001503,0.001503,2.154438
2.223130,0.005270,0.056749,0.001783,0.001783,2.289978
2.087080,0.001062,0.013336,0.001523,0.001523,2.103642
2.476966,0.003366,0.047521,0.002184,0.002184,2.530749
1.644644,0.003527,0.026791,0.002034,0.002034,1.678018
1.127476,0.001763,0.021672,0.001923,0.001923,1.153676
1.718335,0.001303,0.014758,0.002264,0.002264,1.737722
1.768832,0.001693,0.020439,0.001613,0.001613,1.793309
1.734125,0.001423,0.018705,0.001503,0.001503,1.756428
1.895985,0.002905,0.031540,0.002004,0.002004,1.933105
1.725349,0.002114,0.024897,0.001894,0.001894,1.754935
2.487616,0.002124,0.019818,0.001923,0.001923,2.512193
1.805802,0.001152,0.017454,0.001463,0.001463,1.826492
2.188635,0.002444,0.019347,0.001844,0.001844,2.213282
1.787598,0.001342,0.013967,0.001553,0.001553,1.805282
1.596762,0.002455,0.030789,0.001883,0.001883,1.632821
1.544192,0.001754,0.021992,0.001423,0.001423,1.570132
1.476893,0.000852,0.011582,0.001242,0.001242,1.491261
1.566244,0.001093,0.010961,0.002324,0.002324,1.581494
1.388424,0.001232,0.015590,0.001372,0.001372,1.407380
1.238167,0.000451,0.006182,0.001313,0.001313,1.246773
1.872539,0.001884,0.014998,0.001934,0.001934,1.892046
1.692226,0.002094,0.028685,0.001894,0.001894,1.725740
2.070699,0.002003,0.021501,0.001604,0.001604,2.096708
2.325685,0.002445,0.026220,0.002144,0.002144,2.357306
2.107449,0.001423,0.025278,0.001352,0.001352,2.136274
1.869213,0.001343,0.019197,0.001313,0.001313,1.891626
2.176701,0.001523,0.016873,0.001613,0.001613,2.197992
2.233910,0.003236,0.033424,0.001994,0.001994,2.273396
2.307471,0.002245,0.020879,0.001764,0.001764,2.333220
2.259239,0.001964,0.011862,0.001302,0.001302,2.275139
2.101488,0.001202,0.022423,0.001423,0.001423,2.127447
2.095004,0.001133,0.014928,0.001523,0.001523,2.113450
2.265160,0.003327,0.040056,0.002064,0.002064,2.311399
1.828747,0.002144,0.023114,0.001243,0.001243,1.856039
1.371953,0.001222,0.016812,0.001283,0.001283,1.391821
1.244760,0.001422,0.009949,0.001523,0.001523,1.258546
1.452948,0.001753,0.022383,0.001453,0.001453,1.479258
2.082642,0.002835,0.031821,0.002044,0.002044,2.120444
1.925211,0.005511,0.040808,0.001854,0.001854,1.974215
2.247707,0.004158,0.050126,0.001833,0.001833,2.304566
2.419475,0.018556,0.762798,0.001302,0.001302,3.203003
2.016555,0.038774,0.556915,0.024627,0.024627,3.776008
1.446285,0.001733,0.021551,0.001944,0.001944,1.472525
1.364409,0.001002,0.013606,0.001563,0.001563,1.381321
1.497573,0.001703,0.016953,0.001884,0.001884,1.518894
1.691022,0.001513,0.019277,0.002285,0.002285,1.715309
1.330454,0.001713,0.019818,0.001823,0.001823,1.354650
1.158795,0.001433,0.015089,0.002084,0.002084,1.178152
1.231274,0.000922,0.013345,0.001844,0.001844,1.248266
1.213119,0.000762,0.011602,0.001934,0.001934,1.228098
1.158415,0.000761,0.007114,0.001643,0.001643,1.168664
1.334631,0.002805,0.020189,0.001833,0.001833,1.360440
1.396099,0.000992,0.011793,0.001843,0.001843,1.411729
1.353818,0.001593,0.021371,0.001693,0.001693,1.379537
1.011774,0.000952,0.010069,0.001704,0.001704,1.025370
1.310355,0.000972,0.013235,0.001593,0.001593,1.326967
1.456595,0.001954,0.019437,0.001903,0.001903,1.480621
2.122948,0.001823,0.023916,0.001613,0.001613,2.151222
1.927846,0.002234,0.034105,0.001573,0.001573,1.966840
2.036814,0.005049,0.083220,0.001784,0.001784,2.127607
2.354121,0.027803,0.989962,0.000882,0.000882,3.373620
2.761129,0.033383,0.833384,0.036259,0.036259,5.432285
2.148939,0.001813,0.021040,0.001683,0.001683,2.174287
2.344742,0.003427,0.036259,0.001884,0.001884,2.387334
2.236575,0.002806,0.043974,0.001362,0.001362,2.285399
2.179787,0.003176,0.033494,0.002064,0.002064,2.219262
1.933757,0.001953,0.028124,0.001934,0.001934,1.966489
1.756638,0.001192,0.017914,0.001473,0.001473,1.777868
1.723795,0.002054,0.028765,0.001723,0.001723,1.757159
1.490590,0.001703,0.022253,0.001824,0.001824,1.517241
1.591121,0.001754,0.023735,0.001673,0.001673,1.619135
1.675964,0.002454,0.028685,0.002054,0.002054,1.710069
1.629075,0.001563,0.022503,0.001303,0.001303,1.655024
1.792126,0.001252,0.014819,0.001323,0.001323,1.810441
2.219955,0.002785,0.038684,0.002194,0.002194,2.264440
2.314684,0.002655,0.037302,0.002555,0.002555,2.358217
2.180538,0.002014,0.026851,0.001713,0.001713,2.211878
2.392634,0.003617,0.036329,0.002214,0.002214,2.435456
2.303593,0.002776,0.022212,0.002735,0.002735,2.332348
2.071420,0.000982,0.015770,0.001913,0.001913,2.090787
1.993972,0.000791,0.009609,0.001303,0.001303,2.006766
2.234191,0.005140,0.080544,0.001754,0.001754,2.322670
2.327990,0.005520,0.061648,0.001944,0.001944,2.397763
1.964585,0.001723,0.022443,0.001493,0.001493,1.991006
1.943535,0.001383,0.023305,0.001413,0.001413,1.970196
2.031524,0.002194,0.027773,0.001352,0.001352,2.063735
2.221907,0.003888,0.050817,0.001523,0.001523,2.279137
2.061360,0.002295,0.025989,0.002255,0.002255,2.092720
2.087982,0.002154,0.030819,0.002185,0.002185,2.123971
1.924269,0.001532,0.019848,0.001333,0.001333,1.947844
2.401280,0.002385,0.032332,0.001623,0.001623,2.438491
2.273226,0.003567,0.033514,0.001653,0.001653,2.312952
2.681506,0.002635,0.019176,0.001924,0.001924,2.706063
2.187011,0.001032,0.012995,0.001593,0.001593,2.203272
2.178795,0.000972,0.014778,0.001563,0.001563,2.196940
2.083493,0.002324,0.029587,0.002835,0.002835,2.119241
2.215695,0.002014,0.021581,0.001613,0.001613,2.241605
2.227037,0.002064,0.024356,0.001894,0.001894,2.256022
2.223500,0.001523,0.025609,0.001413,0.001413,2.253047
2.042324,0.001392,0.020499,0.001373,0.001373,2.066339
2.131655,0.001693,0.017934,0.003126,0.003126,2.155771
2.042124,0.001493,0.016932,0.001373,0.001373,2.062803
1.979635,0.000932,0.012854,0.001262,0.001262,1.995335
2.164598,0.001963,0.028124,0.001523,0.001523,2.196809
2.120553,0.003807,0.052481,0.001634,0.001634,2.179225
1.923186,0.002585,0.031320,0.001763,0.001763,1.959606
2.275680,0.004128,0.049886,0.001624,0.001624,2.332278
2.401410,0.001904,0.024186,0.001473,0.001473,2.429865
1.959535,0.002726,0.029777,0.001252,0.001252,1.994172
1.839146,0.001663,0.021571,0.001543,0.001543,1.864715
2.210897,0.001623,0.021481,0.001744,0.001744,2.236405
2.312821,0.003647,0.050617,0.002475,0.002475,2.370461
1.932023,0.002806,0.034195,0.001583,0.001583,1.971459
2.100765,0.002315,0.027532,0.001513,0.001513,2.133107
1.967742,0.002645,0.042101,0.001734,0.001734,2.014882
2.292222,0.001613,0.014898,0.001713,0.001713,2.311188
2.060530,0.001252,0.013877,0.001453,0.001453,2.077953
2.190277,0.001753,0.016161,0.001473,0.001473,2.210496
2.167063,0.001142,0.013656,0.001382,0.001382,2.184216
1.925501,0.000802,0.011181,0.001783,0.001783,1.940009
2.032085,0.005029,0.043744,0.001733,0.001733,2.083413
1.996977,0.003166,0.035147,0.002335,0.002335,2.038346
1.961410,0.000751,0.011101,0.001673,0.001673,1.975677
2.009401,0.001513,0.018736,0.001723,0.001723,2.032546
1.912746,0.001924,0.026761,0.001644,0.001644,1.943835
1.993019,0.003968,0.032692,0.001593,0.001593,2.032034
2.073313,0.002094,0.028825,0.001212,0.001212,2.106166
2.374388,0.004379,0.045727,0.001723,0.001723,2.427330
2.466265,0.002364,0.025920,0.002004,0.002004,2.497595
2.128168,0.001964,0.025178,0.002114,0.002114,2.158326
2.076760,0.002465,0.019227,0.002175,0.002175,2.101397
1.400097,0.000871,0.010671,0.001512,0.001512,1.414013
1.220574,0.001422,0.017273,0.002265,0.002265,1.242536
1.019539,0.000801,0.008857,0.001372,0.001372,1.031251
1.172411,0.001523,0.009929,0.001823,0.001823,1.186508
1.265038,0.001793,0.015550,0.001984,0.001984,1.285246
1.287321,0.000981,0.011332,0.001873,0.001873,1.302069
1.415456,0.000571,0.007214,0.001873,0.001873,1.425846
1.437899,0.000741,0.010811,0.001553,0.001553,1.451695
1.657389,0.002504,0.017644,0.001803,0.001803,1.680232
1.062851,0.000932,0.009849,0.002034,0.002034,1.076337
1.457897,0.001222,0.009068,0.001683,0.001683,1.470972
1.378625,0.000741,0.009729,0.001292,0.001292,1.391289
0.981155,0.000822,0.009077,0.001693,0.001693,0.993459
1.109701,0.001162,0.009558,0.001754,0.001754,1.122956
1.344299,0.002255,0.017854,0.002144,0.002144,1.367463
0.898838,0.000812,0.011742,0.001393,0.001393,0.913517
1.189203,0.002415,0.015179,0.002044,0.002044,1.209792
1.488826,0.000501,0.006392,0.001162,0.001162,1.497743
1.033947,0.000651,0.006953,0.002495,0.002495,1.044798
0.935548,0.000792,0.008917,0.001332,0.001332,0.947331
1.290968,0.002014,0.023585,0.001653,0.001653,1.319001
1.060296,0.001333,0.010690,0.001443,0.001443,1.074313
1.443830,0.002635,0.015549,0.002084,0.002084,1.465030
1.771767,0.002525,0.031480,0.001342,0.001342,1.808147
1.976848,0.004258,0.046780,0.002265,0.002265,2.030931
2.109222,0.002154,0.027703,0.001303,0.001303,2.141093
2.327439,0.005000,0.056989,0.002174,0.002174,2.392423
1.316326,0.002765,0.034887,0.001904,0.001904,1.356954
1.523683,0.002084,0.023485,0.002175,0.002175,1.552207
0.851056,0.001092,0.011031,0.001263,0.001263,0.865434
1.012755,0.001473,0.015660,0.001834,0.001834,1.032674
1.068924,0.001192,0.011372,0.001733,0.001733,1.084303
1.066418,0.000762,0.007023,0.001433,0.001433,1.076548
1.107257,0.001042,0.006712,0.001443,0.001443,1.117156
1.030620,0.000551,0.007254,0.001313,0.001313,1.040779
1.233237,0.001483,0.021822,0.001493,0.001493,1.258876
1.610438,0.000832,0.009779,0.001653,0.001653,1.623513
1.767158,0.000891,0.007294,0.001172,0.001172,1.776946
1.682776,0.000912,0.009187,0.001353,0.001353,1.694989
1.361022,0.000531,0.007093,0.001322,0.001322,1.370540
1.044988,0.000761,0.007645,0.001783,0.001783,1.056399
1.436255,0.001002,0.012854,0.001603,0.001603,1.452456
2.387704,0.002965,0.030930,0.003056,0.003056,2.425626
2.382564,0.001884,0.027392,0.001663,0.001663,2.414345
1.891416,0.000591,0.009478,0.001192,0.001192,1.903519
2.031353,0.001664,0.016641,0.001673,0.001673,2.052083
1.672126,0.000431,0.006052,0.001764,0.001764,1.680953
2.235233,0.001914,0.016271,0.001513,0.001513,2.255862
1.939748,0.000882,0.007955,0.001593,0.001593,1.950980
2.155280,0.001443,0.016040,0.001833,0.001833,2.175358
1.660143,0.001262,0.016852,0.002485,0.002485,1.681464
1.802785,0.000722,0.012674,0.001714,0.001714,1.818595
2.281731,0.001402,0.016412,0.001723,0.001723,2.302200
2.434784,0.000892,0.011542,0.002164,0.002164,2.450043
1.798508,0.000771,0.008707,0.001393,0.001393,1.810160
2.235734,0.001423,0.012343,0.001964,0.001964,2.252296
2.242957,0.001593,0.015660,0.001793,0.001793,2.262655
1.870796,0.001503,0.017173,0.001854,0.001854,1.892047
1.856940,0.002164,0.018696,0.001864,0.001864,1.880505
1.974804,0.001233,0.013506,0.001263,0.001263,1.991496
1.552638,0.000901,0.008597,0.001553,0.001553,1.564370
1.658020,0.000611,0.007053,0.001323,0.001323,1.667648
1.621188,0.001533,0.012434,0.002144,0.002144,1.638201
1.340202,0.000761,0.009068,0.001843,0.001843,1.352686
1.997037,0.001072,0.011593,0.001593,0.001593,2.012066
1.909951,0.000591,0.006462,0.001673,0.001673,1.919589
2.059717,0.003266,0.031130,0.001753,0.001753,2.096628
1.866819,0.001152,0.015960,0.002044,0.002044,1.886757
2.162613,0.002645,0.033815,0.001563,0.001563,2.202019
2.310606,0.002595,0.022874,0.001843,0.001843,2.338730
2.859406,0.002264,0.017905,0.001953,0.001953,2.882580
2.543892,0.001724,0.019166,0.002174,0.002174,2.567868
2.529164,0.001343,0.011071,0.002324,0.002324,2.544744
1.927414,0.001012,0.008957,0.001393,0.001393,1.939587
1.848292,0.000772,0.008967,0.001412,0.001412,1.859985
2.100966,0.000511,0.005321,0.001423,0.001423,2.108771
2.615219,0.000671,0.009559,0.002104,0.002104,2.628675
2.167473,0.000751,0.013185,0.002174,0.002174,2.184245
2.306849,0.002104,0.020439,0.001964,0.001964,2.332127
2.276571,0.001303,0.015249,0.001743,0.001743,2.295838
2.453269,0.001082,0.009338,0.001923,0.001923,2.466595
1.897166,0.001292,0.008847,0.001332,0.001332,1.909169
2.390349,0.001793,0.015700,0.001623,0.001623,2.410347
2.392914,0.001323,0.013806,0.001904,0.001904,2.410728
2.009570,0.000511,0.006383,0.001743,0.001743,2.019159
2.111787,0.001192,0.014388,0.001773,0.001773,2.129962
1.719117,0.000711,0.006011,0.001373,0.001373,1.727823
1.739525,0.000771,0.009108,0.001653,0.001653,1.752059
1.485510,0.000351,0.004889,0.001483,0.001483,1.492774
1.866708,0.001102,0.007655,0.001994,0.001994,1.878240
1.782547,0.001634,0.012564,0.001804,0.001804,1.799410
1.807234,0.001974,0.021741,0.001984,0.001984,1.833745
2.212899,0.001994,0.020279,0.001483,0.001483,2.237677
2.189665,0.002255,0.026741,0.002024,0.002024,2.221476
2.382995,0.002244,0.027593,0.001833,0.001833,2.415457
2.529244,0.001923,0.021812,0.002184,0.002184,2.556115
2.311970,0.001302,0.018836,0.001603,0.001603,2.334413
2.285458,0.001924,0.032993,0.001783,0.001783,2.323010
2.397242,0.003016,0.031941,0.001804,0.001804,2.434754
2.287081,0.002675,0.037913,0.001834,0.001834,2.330254
2.243488,0.003166,0.045136,0.002335,0.002335,2.294976
2.060879,0.003887,0.039225,0.001593,0.001593,2.106656
2.108630,0.001022,0.016792,0.001403,0.001403,2.128598
2.395188,0.002204,0.027172,0.002144,0.002144,2.427520
2.112728,0.001072,0.016401,0.001513,0.001513,2.132476
2.003349,0.000882,0.009768,0.001553,0.001553,2.016314
2.184415,0.002004,0.020579,0.002094,0.002094,2.210084
1.985615,0.000912,0.012514,0.001242,0.001242,2.001275
2.115794,0.001543,0.020319,0.001372,0.001372,2.139770
2.490050,0.001563,0.022202,0.001342,0.001342,2.516029
2.451275,0.002685,0.031801,0.001854,0.001854,2.488727
2.412572,0.003075,0.029236,0.001864,0.001864,2.447568
3.029510,0.002585,0.030950,0.001943,0.001943,3.065870
2.130332,0.001302,0.019437,0.001924,0.001924,2.153796
2.257084,0.001694,0.023715,0.001553,0.001553,2.284667
2.128408,0.001934,0.018666,0.001613,0.001613,2.151332
2.100835,0.001613,0.015650,0.001373,0.001373,2.120042
2.577717,0.002284,0.026020,0.002004,0.002004,2.609047
2.135361,0.001703,0.020279,0.001272,0.001272,2.159598
2.058254,0.001854,0.024857,0.001212,0.001212,2.086889
2.532310,0.002585,0.030408,0.001593,0.001593,2.567637
2.120442,0.002876,0.032121,0.001473,0.001473,2.157644
2.445103,0.006482,0.070335,0.002164,0.002164,2.524956
2.655256,0.018685,0.161499,0.001373,0.001373,2.837744
2.672407,0.034747,1.470781,0.037672,0.037672,6.056515
2.290247,0.041459,0.307188,0.046649,0.046649,4.738276
1.707634,0.001473,0.014808,0.001663,0.001663,1.726169
1.527310,0.000501,0.006212,0.001283,0.001283,1.535786
1.827874,0.001242,0.014929,0.001213,0.001213,1.846049
2.130933,0.001603,0.028134,0.001924,0.001924,2.163465
2.253518,0.001563,0.023585,0.002184,0.002184,2.281651
2.256213,0.001292,0.018005,0.001684,0.001684,2.277784
2.779613,0.003036,0.043162,0.002265,0.002265,2.828947
2.015953,0.001533,0.021241,0.001283,0.001283,2.040580
2.221165,0.002365,0.033424,0.002064,0.002064,2.259829
2.449743,0.003506,0.045537,0.002164,0.002164,2.501752
2.353749,0.014197,0.757888,0.001062,0.001062,3.127427
2.748784,0.029015,2.078433,0.042180,0.042180,7.136981
2.704138,0.040828,2.278535,0.066978,0.066978,8.126312
2.264328,0.042982,1.678077,0.073951,0.073951,7.611067
2.752030,0.055516,3.980868,0.138605,0.138605,12.387676
2.915050,0.059294,1.891945,0.074893,0.074893,10.196787
3.054788,0.064534,4.939981,0.194592,0.194592,16.855195
2.568589,0.065455,4.316089,0.150908,0.150908,15.044103
3.134922,0.078851,8.242403,36.682960,36.682960,59.740469
3.066902,0.064904,4.556939,0.257081,0.257081,30.793465
2.939258,0.059534,5.707158,0.253535,0.253535,31.918996
2.850158,0.048072,6.370335,0.272711,0.272711,30.805056
2.632371,0.035468,6.638658,0.225892,0.225892,28.611805
3.150170,0.041860,6.667724,0.287840,0.287840,21.701466
3.195808,0.049916,7.256599,0.247092,0.247092,28.618378
3.018680,0.054294,9.032713,0.218388,0.218388,42.241234
3.137066,0.077789,10.475610,0.220361,0.220361,44.202462
3.342449,0.071476,10.233268,0.292640,0.292640,41.003328
2.985065,0.041369,10.036251,0.183771,0.183771,36.289137
3.355293,0.044094,9.089383,0.262001,0.262001,34.137956
3.828908,0.091906,11.653743,0.624313,0.624313,39.345459
4.396162,0.095592,13.523277,0.318889,0.318889,47.664047
4.515059,0.078831,13.695755,0.569939,0.569939,50.149909
4.518356,0.078339,13.859128,0.337154,0.337154,52.047765
4.357037,0.071777,11.328532,0.265457,0.265457,42.469479
4.478179,0.073110,10.609978,1.119129,1.119129,51.514757
3.815292,0.073029,10.396239,0.305393,0.305393,37.556008
3.931825,0.050476,10.960709,0.820468,0.820468,41.471212
4.599782,0.063611,11.689321,1.131343,1.131343,41.655705
3.673301,0.059043,10.248156,0.249867,0.249867,43.569081
4.093854,0.059895,9.444269,1.316857,1.316857,43.434133
3.199175,0.059133,7.870452,0.226823,0.226823,39.021590
3.901226,0.065606,12.708227,0.316415,0.316415,43.601483
3.942606,0.054113,8.815748,0.748561,0.748561,33.856668
3.193824,0.100712,10.442999,0.893969,0.893969,40.828994
4.399148,0.074061,13.029682,0.273372,0.273372,49.115711
4.768544,0.090323,13.864117,0.346843,0.346843,73.003456
5.460086,0.087838,13.966442,0.274194,0.274194,55.710315
4.579272,0.062750,13.491415,0.375508,0.375508,64.717820
5.129804,0.070294,10.937695,0.260197,0.260197,52.433532
3.927407,0.047120,10.443248,0.293612,0.293612,44.827215
3.792388,0.074001,10.777518,0.396859,0.396859,46.169981
5.084428,0.068671,13.064629,0.485488,0.485488,54.343974
5.022500,0.074903,12.500501,0.863400,0.863400,63.413628
5.328274,0.063691,13.573382,0.234749,0.234749,57.133786
4.246707,0.045347,10.654332,0.424421,0.424421,58.394937
4.774856,0.045217,12.695743,0.633311,0.633311,65.067699
5.429307,0.059513,13.045283,0.886264,0.886264,63.055604
6.853298,0.053483,15.633308,1.046500,1.046500,83.254859
6.995440,0.068520,14.707449,0.541375,0.541375,71.108824
6.381456,0.056237,12.012129,0.497802,0.497802,69.063124
4.978957,0.036189,12.162995,0.494064,0.494064,50.663138
4.546860,0.076787,11.559803,0.728152,0.728152,43.571214
5.273660,0.034245,10.266812,0.469958,0.469958,40.482431
5.084738,0.032031,9.047863,0.719074,0.719074,38.098344
4.229313,0.056548,9.032484,0.407048,0.407048,42.083510
5.385943,0.041770,11.995316,0.373955,0.373955,149.700670
6.079670,0.110772,15.097514,0.648510,0.648510,54.865509
5.436731,0.038934,14.156406,0.686161,0.686161,46.983085
3.221096,0.094010,10.223539,0.751957,0.751957,35.395558
2.760836,0.062760,8.932102,0.551485,0.551485,30.960162
3.671167,0.066938,11.915292,0.434179,0.434179,39.451540
4.009323,0.053923,9.816441,1.012515,1.012515,29.698299
4.213043,0.028675,9.747819,0.400335,0.400335,31.043401
4.467428,0.044705,12.593329,0.451664,0.451664,38.578591
3.926345,0.064523,12.530689,0.987377,0.987377,37.920625
1.585600,0.002645,0.027142,0.001583,0.001583,1.617591
1.301387,0.001933,0.012845,0.001893,0.001893,1.318950
1.784941,0.001092,0.015810,0.001653,0.001653,1.804398
1.449740,0.002766,0.038684,0.001723,0.001723,1.493895
1.155769,0.001533,0.018916,0.002164,0.002164,1.179174
1.716451,0.004138,0.032682,0.002164,0.002164,1.756517
2.228178,0.002294,0.036270,0.001813,0.001813,2.269507
1.809038,0.002003,0.023195,0.001323,0.001323,1.836280
1.094892,0.000882,0.010550,0.001272,0.001272,1.108539
1.223118,0.001182,0.016802,0.002134,0.002134,1.244008
1.993551,0.000871,0.013095,0.001323,0.001323,2.009651
1.971608,0.001413,0.012664,0.001724,0.001724,1.988099
1.674891,0.001012,0.015089,0.001654,0.001654,1.693266
1.997998,0.001403,0.018525,0.002024,0.002024,2.020741
2.306999,0.002435,0.023845,0.002365,0.002365,2.336535
1.555552,0.001403,0.013125,0.001272,0.001272,1.572144
1.939727,0.000972,0.012023,0.001674,0.001674,1.955146
2.145801,0.001132,0.017403,0.001413,0.001413,2.166751
2.004461,0.001733,0.017834,0.001653,0.001653,2.026423
2.017746,0.001413,0.015480,0.001914,0.001914,2.037284
1.718034,0.001312,0.015390,0.001563,0.001563,1.736990
1.663950,0.001012,0.010040,0.001743,0.001743,1.677486
1.180085,0.001112,0.012414,0.001833,0.001833,1.196316
1.906333,0.003166,0.047531,0.001984,0.001984,1.959865
1.775413,0.001864,0.020128,0.001864,0.001864,1.800020
1.271942,0.000751,0.008937,0.001944,0.001944,1.284566
1.934417,0.001533,0.031039,0.002004,0.002004,1.970065
1.661506,0.001553,0.019367,0.001472,0.001472,1.684440
2.303131,0.002605,0.039125,0.001503,0.001503,2.347736
2.193072,0.001973,0.023405,0.001733,0.001733,2.221025
2.040420,0.001142,0.012885,0.001483,0.001483,2.056711
2.099042,0.001783,0.017203,0.001643,0.001643,2.120272
1.973041,0.002114,0.031460,0.001533,0.001533,2.008849
2.378756,0.001092,0.010750,0.001393,0.001393,2.392692
2.203071,0.002214,0.022773,0.002175,0.002175,2.231064
2.150369,0.001122,0.019598,0.001543,0.001543,2.173483
1.980475,0.002354,0.029647,0.001492,0.001492,2.014690
2.007777,0.004158,0.056709,0.001764,0.001764,2.071158
2.047383,0.003256,0.028515,0.001794,0.001794,2.081919
2.307309,0.005150,0.097126,0.001753,0.001753,2.412721
1.955918,0.001693,0.018165,0.001644,0.001644,1.977930
1.928475,0.002054,0.032923,0.001393,0.001393,1.965807
1.745145,0.001172,0.010651,0.001373,0.001373,1.759052
2.069204,0.003297,0.054985,0.001763,0.001763,2.130371
1.462435,0.001222,0.019848,0.001442,0.001442,1.485699
1.629754,0.002195,0.031580,0.001774,0.001774,1.665853
1.843933,0.001664,0.022452,0.001323,0.001323,1.870434
2.261351,0.005721,0.124368,0.002515,0.002515,2.395237
1.459149,0.002324,0.018806,0.001693,0.001693,1.482934
2.038516,0.002365,0.061006,0.001483,0.001483,2.104502
1.642108,0.001343,0.011261,0.001292,0.001292,1.656636
2.048725,0.002194,0.034035,0.001994,0.001994,2.087719
1.579157,0.002615,0.033354,0.001633,0.001633,1.617741
1.882048,0.002695,0.060195,0.001583,0.001583,1.947262
1.203420,0.001283,0.009317,0.001854,0.001854,1.216575
1.137724,0.000922,0.011472,0.001272,0.001272,1.152042
2.265740,0.005401,0.111743,0.002345,0.002345,2.386471
1.730648,0.002164,0.021270,0.002014,0.002014,1.757479
1.699318,0.002314,0.020149,0.001644,0.001644,1.724265
2.140390,0.003266,0.071427,0.002234,0.002234,2.218459
1.746589,0.002534,0.053142,0.001502,0.001502,1.804629
1.150519,0.001253,0.022613,0.001283,0.001283,1.176699
1.268935,0.000822,0.010139,0.001322,0.001322,1.282060
1.832101,0.003357,0.063381,0.001764,0.001764,1.901985
2.281260,0.001833,0.019397,0.002375,0.002375,2.305646
1.868099,0.001854,0.020379,0.001924,0.001924,1.893428
2.220544,0.004028,0.095973,0.002445,0.002445,2.324022
2.630658,0.004709,0.066928,0.002024,0.002024,2.705351
1.268524,0.001884,0.031590,0.001593,0.001593,1.304413
1.802866,0.002865,0.035288,0.001713,0.001713,1.843864
1.801523,0.003516,0.027813,0.002695,0.002695,1.836850
2.376431,0.004418,0.063001,0.002505,0.002505,2.447527
1.239068,0.000611,0.005721,0.002485,0.002485,1.248727
1.966327,0.003798,0.031790,0.002174,0.002174,2.004871
1.986686,0.002585,0.032933,0.001944,0.001944,2.024969
1.410115,0.000621,0.008056,0.001553,0.001553,1.421186
1.827291,0.003197,0.051678,0.001793,0.001793,1.885132
2.028907,0.001883,0.024818,0.001263,0.001263,2.057932
1.987057,0.002094,0.025810,0.001373,0.001373,2.017045
1.937242,0.002225,0.022993,0.002184,0.002184,1.965626
1.704638,0.002705,0.028614,0.002244,0.002244,1.739194
1.657488,0.001052,0.017363,0.001523,0.001523,1.677897
1.461944,0.002134,0.033464,0.001392,0.001392,1.499837
