#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.287560,0.583025,0.040177,0.540153,0.818445,0.000271,18.056236
0.000000,0.000000,5.289484,0.471060,0.045437,0.479777,0.727801,0.000300,6.706183
0.000000,0.000000,4.557304,0.402289,0.057510,0.576342,1.040339,0.000440,8.711588
0.000000,0.000000,5.542148,0.356131,0.047170,0.516978,1.114139,0.000200,14.329760
0.000000,0.000000,5.737090,0.267561,0.048813,0.715197,0.652657,0.000281,7.458171
0.000000,0.000000,5.774542,0.427176,0.063011,0.399664,0.806401,0.000260,9.403491
0.000000,0.000000,4.860453,0.422167,0.044275,0.509052,1.100273,0.000391,13.340018
0.000000,0.000000,5.385628,0.247163,0.046499,0.333838,0.730506,0.000381,6.861711
0.000000,0.000000,4.206544,0.488694,0.060746,0.309481,0.769782,0.000461,9.137712
0.000000,0.000000,5.093679,0.494927,0.053242,0.245990,0.558257,0.000461,14.890933
0.000000,0.000000,6.005023,0.398091,0.043724,0.277070,0.732119,0.000601,7.966193
0.000000,0.000000,6.972432,0.637700,0.063982,1.728965,0.022102,0.000330,10.936171
0.000000,0.000000,5.152762,0.447816,0.053762,1.655013,0.016521,0.000441,15.072491
0.000000,0.000000,4.330751,0.609796,0.061537,2.005032,0.024567,0.000310,6.992059
0.000000,0.000000,7.058416,0.799759,0.060366,2.472956,0.015850,0.000391,11.752752
0.000000,0.000000,6.858925,0.867068,0.063411,2.480050,0.017774,0.000491,16.719209
0.000000,0.000000,4.412978,0.904870,0.061588,2.041081,0.022804,0.000310,6.368617
0.000000,0.000000,4.843482,0.917194,0.058753,2.152984,0.286557,0.092947,9.883638
0.000000,0.000000,5.154736,0.833534,0.063532,0.282440,0.271880,0.000301,14.242332
0.000000,0.000000,4.640363,0.548198,0.059083,2.132726,0.272671,0.000320,7.672400
0.000000,0.000000,8.303347,0.635055,0.075635,2.349601,0.555652,0.000200,12.851814
0.000000,0.000000,5.338047,0.652888,0.053372,2.424574,0.406497,0.000471,14.079091
0.000000,0.000000,5.929758,0.813686,0.061849,1.101556,0.312167,0.000211,7.708579
0.000000,0.000000,6.696945,0.814888,0.060195,0.397019,0.224379,0.000411,11.454352
0.000000,0.000000,6.042885,0.476802,0.042080,0.416967,0.373304,0.000281,14.657557
0.000000,0.000000,4.808184,0.633671,0.046328,0.464528,0.364337,0.000280,6.413523
0.000000,0.000000,3.767604,0.333688,0.053963,0.311265,0.253224,0.000391,9.370367
0.000000,0.000000,3.913673,0.358235,0.046389,0.357073,0.283422,0.000541,12.181472
0.000000,0.000000,5.825429,0.405877,0.043804,0.323629,0.298671,0.000361,8.003493
0.000000,0.000000,3.708781,0.690190,0.057320,0.791764,0.579257,0.000411,7.156734
0.000000,0.000000,5.540384,0.687925,0.055496,0.577023,0.429592,0.000371,14.741818
0.000000,0.000000,4.191806,0.509714,0.077628,0.649601,0.605928,0.000451,5.795432
0.000000,0.000000,5.042692,0.555492,0.061728,0.477152,0.470239,0.069102,10.056479
0.000000,0.000000,3.773455,0.778028,0.059805,0.598224,0.755975,0.000160,15.647820
0.000000,0.000000,5.355810,0.762047,0.047691,0.597281,0.652968,0.000210,7.106749
0.000000,0.000000,4.834795,0.737591,0.055887,0.371329,0.513672,0.000441,9.937311
0.000000,0.000000,5.672656,0.706882,0.062891,0.399143,0.647478,0.000361,8.269111
0.000000,0.000000,4.308669,0.547256,0.059073,0.639944,0.888648,0.000411,12.821325
0.000000,0.000000,4.728642,0.476441,0.043894,0.773949,0.704948,0.000371,6.111576
0.000000,0.000000,4.947360,0.362483,0.046018,1.052120,0.959203,0.000241,10.008888
0.000000,0.000000,6.300908,0.524894,0.040508,0.680801,0.867568,0.000281,17.784776
0.000000,0.000000,4.785511,0.803787,0.059654,0.538399,0.686442,0.000381,6.840730
0.000000,0.000000,4.903676,0.544150,0.041629,0.454859,0.796032,0.000401,8.353523
0.000000,0.000000,6.477676,0.747980,0.040277,0.667275,0.948332,0.000211,18.761875
0.000000,0.000000,3.913933,1.181118,0.061748,0.479487,0.724876,0.000451,6.304565
0.000000,0.000000,3.926026,0.995673,0.057781,0.605507,0.936791,0.000350,9.087986
0.000000,0.000000,4.113145,0.991276,0.059313,0.718143,0.893337,0.000271,13.746044
0.000000,0.000000,5.114028,0.509575,0.048764,0.724545,0.891694,0.000651,6.653672
0.000000,0.000000,4.007122,0.511648,0.070264,0.925890,1.065527,0.000411,8.866815
0.000000,0.000000,6.683290,0.511067,0.042040,0.597251,1.305926,0.000240,18.846807
0.000000,0.000000,4.907855,0.478435,0.045748,0.869843,1.128647,0.000220,7.246947
0.000000,0.000000,5.639734,0.901023,0.056989,0.681162,0.838052,0.000310,9.956558
0.000000,0.000000,4.510184,0.875434,0.063912,0.550583,1.168263,0.000380,15.856009
0.000000,0.000000,6.546026,0.858762,0.063041,0.968682,1.016583,0.000401,8.697630
0.000000,0.000000,5.512861,0.651946,0.048122,0.753680,0.980343,0.000260,9.523449
0.000000,0.000000,4.462803,0.500497,0.053272,1.020561,1.082349,0.000501,16.389969
0.000000,0.000000,6.510949,0.493503,0.047451,0.727661,0.932422,0.000270,8.318455
0.000000,0.000000,7.264711,0.472313,0.046950,0.844224,0.966958,0.000290,11.221446
0.000000,0.000000,7.239734,0.543029,0.043714,0.747228,1.012856,0.060275,18.825686
0.000000,0.000000,6.757431,0.739444,0.052200,0.720096,1.037193,0.000200,8.546902
0.000000,0.000000,6.573107,0.883148,0.065385,0.909098,1.157953,0.000250,11.500770
0.000000,0.000000,4.447424,0.543520,0.054213,0.990914,1.807314,0.000340,16.558100
0.000000,0.000000,5.945869,0.544741,0.046929,1.357865,1.163705,0.000541,7.571588
0.000000,0.000000,7.203263,0.564229,0.056578,1.308501,1.336955,0.000260,10.672957
0.000000,0.000000,7.499158,0.910631,0.054294,1.105172,1.445603,0.000190,21.221186
0.000000,0.000000,6.611862,0.981607,0.061618,0.967660,1.182029,0.000421,8.667032
0.000000,0.000000,4.118846,1.050909,0.061899,0.988951,1.333539,0.058903,8.794716
0.000000,0.000000,6.203041,0.744924,0.045527,1.161049,1.490379,0.000200,19.317407
0.000000,0.000000,6.317409,1.033606,0.064643,0.996255,1.073952,0.000431,8.731005
0.000000,0.000000,4.819775,0.655293,0.050286,1.006033,1.214150,0.000201,10.456704
0.000000,0.000000,5.705348,0.925039,0.059895,1.057882,1.046731,0.000551,9.215760
0.000000,0.000000,4.125137,0.966187,0.063973,1.075465,1.195424,0.000421,7.130073
0.000000,0.000000,5.277902,0.976377,0.067720,1.083210,1.199242,0.000401,9.472432
0.000000,0.000000,5.982620,0.935739,0.061728,1.032032,1.167832,0.000611,9.325993
0.000000,0.000000,5.494526,0.981807,0.066377,1.048764,1.006294,0.080113,9.849483
0.000000,0.000000,5.764082,0.866436,0.066718,0.880773,1.426797,0.000311,9.943112
0.000000,0.000000,8.324237,1.037995,0.070995,0.665813,0.998809,0.000291,11.410328
0.000000,0.000000,6.253367,0.606610,0.051860,1.054065,1.637650,0.000611,8.904215
0.000000,0.000000,7.500031,0.691081,0.045597,0.882507,1.342095,0.000581,10.209652
0.000000,0.000000,6.285458,0.715749,0.065245,1.128416,1.428891,0.000320,9.661162
0.000000,0.000000,5.275927,0.635906,0.049885,0.796212,1.301758,0.000260,9.219147
0.000000,0.000000,4.711128,0.658480,0.064633,0.796903,1.749213,0.000441,8.511214
0.000000,0.000000,7.183155,1.112737,0.067549,0.990904,1.520837,0.057119,10.687135
0.000000,0.000000,5.618563,0.679148,0.044294,0.746878,1.407400,0.000331,8.366035
0.000000,0.000000,5.460280,0.657528,0.046469,0.960085,1.728082,0.000270,8.078998
0.000000,0.000000,5.982259,1.012807,0.068791,0.763018,1.754995,0.000261,9.492620
0.000000,0.000000,7.351006,0.915921,0.047691,1.109070,1.956149,0.000531,10.338749
0.000000,0.000000,5.410376,1.052423,0.068441,1.104161,2.082520,0.000401,9.754742
0.000000,0.000000,5.701080,0.661675,0.056888,1.202278,2.004421,0.000651,8.350496
0.000000,0.000000,5.314813,1.027394,0.062129,0.964213,1.457976,0.000430,8.361458
0.000000,0.000000,9.947670,0.622230,0.055165,1.195675,1.454170,0.064904,12.648454
0.000000,0.000000,5.887618,0.602492,0.049554,1.081517,1.465591,0.000341,8.857427
0.000000,0.000000,3.895969,0.863081,0.076285,1.363085,1.978652,0.000811,7.350955
0.000000,0.000000,5.129718,0.635295,0.054434,0.023776,2.169356,0.000180,8.163749
0.000000,0.000000,3.960924,1.035991,0.078880,0.023555,2.330704,0.000340,8.111650
0.000000,0.000000,6.707926,0.660804,0.051258,0.008607,1.429221,0.000772,10.710519
0.000000,0.000000,3.920436,0.822573,0.069463,0.006923,1.530154,0.000652,7.847446
0.000000,0.000000,4.939474,0.650945,0.050426,0.009088,1.886706,0.000251,8.031928
0.000000,0.000000,4.159243,0.988991,0.072499,0.011723,1.697835,0.053883,8.066003
0.000000,0.000000,5.082398,0.625366,0.053072,0.012934,1.788308,0.000672,8.068407
0.000000,0.000000,5.300375,0.774321,0.043674,0.014077,1.818646,0.000331,8.407495
0.000000,0.000000,7.078324,0.626528,0.054895,0.012654,2.445795,0.000331,10.751989
0.000000,0.000000,4.958111,0.649762,0.053222,0.015880,1.893960,0.000381,8.172767
0.000000,0.000000,4.034224,1.016373,0.061558,0.016892,2.316838,0.000311,7.878665
0.000000,0.000000,4.232813,1.034509,0.062951,0.011412,2.568990,0.000541,8.403017
0.000000,0.000000,4.669959,0.963733,0.069102,0.016652,2.503435,0.000270,9.088327
0.000000,0.000000,6.591604,0.782977,0.067970,0.011893,1.957963,0.061046,11.082882
0.000000,0.000000,4.788997,0.609896,0.053162,0.008165,2.457026,0.000220,8.227362
0.000000,0.000000,8.551431,0.933575,0.051628,0.008587,3.109092,0.000802,12.650319
0.000000,0.000000,4.493762,0.883069,0.076025,0.039335,3.036384,0.000431,8.881963
0.000000,0.000000,5.556865,0.664561,0.056989,0.018265,3.094213,0.000260,9.404763
0.000000,0.000000,5.283472,0.977249,0.050637,0.034276,3.117939,0.000381,9.021971
0.000000,0.000000,5.605859,0.983601,0.051047,0.043583,4.090879,0.000431,9.270846
0.000000,0.000000,5.505928,0.891224,0.047561,0.022433,3.163546,0.000190,9.018363
0.000000,0.000000,6.127165,0.592633,0.069813,0.030939,3.570163,0.081425,9.589264
0.000000,0.000000,6.732913,0.791784,0.066707,0.034636,3.098031,0.000451,10.694428
0.000000,0.000000,5.913136,0.845406,0.045778,0.020348,3.810362,0.000340,9.419139
0.000000,0.000000,5.679259,0.707232,0.060095,0.019798,2.888130,0.000401,10.737750
0.000000,0.000000,6.429935,0.986436,0.074482,0.019768,3.404527,0.000381,11.675244
0.000000,0.000000,6.747301,0.995984,0.070444,0.017854,2.662028,0.000201,12.627143
0.000000,0.000000,4.487170,1.079764,0.073931,0.026160,4.068666,0.000521,9.284873
0.000000,0.000000,5.665453,0.957681,0.071577,0.031801,3.131625,0.000741,9.900450
0.000000,0.000000,5.664280,1.018988,0.073290,0.012053,3.081349,0.089501,10.440373
0.000000,0.000000,4.620115,0.974844,0.070375,0.019989,2.599618,0.063130,9.595838
0.000000,0.000000,4.919958,0.838092,0.070806,0.021280,4.313103,0.055987,8.972506
0.000000,0.000000,4.618141,0.773329,0.062530,0.021671,2.871829,0.005962,9.655523
0.000000,0.000000,6.827826,0.748972,0.042642,0.013335,4.072774,0.007405,11.386923
0.000000,0.000000,4.185012,0.587483,0.055497,0.025789,3.633765,0.009027,8.735893
0.000000,0.000000,6.201979,0.859574,0.071146,0.027092,3.870828,0.069042,10.800310
0.000000,0.000000,5.136501,0.793718,0.079502,0.026000,2.724057,0.007164,9.637508
0.000000,0.000000,6.841791,0.902185,0.073951,0.012774,2.507662,0.006122,12.116877
0.000000,0.000000,6.374097,0.585740,0.058562,0.013576,2.099754,0.008115,10.078530
0.000000,0.000000,6.693607,0.708685,0.046729,0.010690,2.983653,0.004398,10.590088
0.000000,0.000000,5.334820,0.887257,0.062399,0.013195,2.608365,0.004398,9.955856
0.000000,0.000000,5.274545,1.051811,0.075435,0.013747,2.731450,0.010109,10.446584
0.000000,0.000000,4.843561,1.031302,0.070174,0.014698,2.547289,0.004729,10.060346
0.000000,0.000000,4.355468,0.894791,0.078921,0.008637,2.847522,0.063391,9.206003
0.000000,0.000000,5.028784,0.536486,0.054554,0.021240,2.939929,0.005381,9.432064
0.000000,0.000000,7.770798,0.823926,0.076827,0.013756,2.962392,0.008396,13.764729
0.000000,0.000000,5.793256,0.533460,0.056248,0.013285,2.570022,0.004609,10.539592
0.000000,0.000000,6.615660,0.915060,0.076005,0.021481,2.763552,0.004749,12.137398
0.000000,0.000000,6.931132,0.873140,0.073701,0.013927,2.652379,0.079572,12.541179
0.000000,0.000000,7.205768,0.903387,0.082188,0.021361,3.244391,0.004278,12.058286
0.000000,0.000000,3.977085,0.821050,0.070775,0.025027,3.225875,0.080644,10.313669
0.000000,0.000000,4.459005,0.763751,0.082468,1.167140,4.751701,0.006302,11.249239
0.000000,0.000000,6.303643,0.896634,0.067860,0.023815,3.985938,0.007034,12.334023
0.000000,0.000000,4.615965,0.736378,0.058693,0.025438,3.597365,0.007164,11.103911
0.000000,0.000000,22.922649,1.034036,0.078149,0.027222,3.543352,0.006913,31.990667
0.000000,0.000000,6.689920,0.696833,0.063812,0.015560,3.308463,0.006282,11.571906
0.000000,0.000000,8.509521,0.539943,0.062079,0.037130,4.026245,0.007143,14.019977
0.000000,0.000000,7.711995,0.925840,0.082548,0.012354,2.607744,0.007474,13.399220
0.000000,0.000000,5.884802,0.956168,0.078470,0.022914,2.956020,0.007224,12.109995
0.000000,0.000000,5.327015,0.993109,0.080924,0.022302,3.456316,0.012774,11.002998
0.000000,0.000000,7.225255,1.022335,0.062299,0.016030,2.220544,0.012193,12.670287
0.000000,0.000000,5.437386,1.113679,0.073841,0.023555,2.937955,0.009548,10.754002
0.000000,0.000000,4.012332,1.295307,0.111773,0.018135,2.659984,0.007223,10.818886
0.000000,0.000000,5.795622,1.303652,0.081356,0.033995,4.380483,0.064543,10.959785
0.000000,0.000000,6.440905,0.979413,0.046329,0.020469,2.826132,0.004790,10.570902
0.000000,0.000000,4.170074,1.183002,0.084201,0.037071,3.789432,0.010470,9.636295
0.000000,0.000000,5.722131,1.015242,0.076586,0.017694,3.042896,0.008506,10.816682
0.000000,0.000000,7.803231,1.232507,0.077779,0.020960,2.948996,0.008897,13.772082
0.000000,0.000000,5.801662,0.643691,0.058201,0.019758,2.845950,0.006723,11.459220
0.000000,0.000000,5.178051,0.507701,0.060887,0.020910,3.028688,0.010209,9.614643
0.000000,0.000000,5.002886,0.743882,0.062309,0.034877,2.924560,0.009599,10.296858
0.000000,0.000000,5.405475,0.772016,0.082487,0.019297,4.184568,0.012234,10.341042
0.000000,0.000000,5.141161,0.492893,0.078791,0.014158,3.185839,0.010090,10.178612
0.000000,0.000000,5.498223,0.338447,0.059444,0.041670,3.853054,0.015800,9.535933
0.000000,0.000000,6.660656,0.495978,0.081435,0.036129,3.310046,0.007264,10.656035
0.000000,0.000000,5.766526,0.697705,0.082538,0.011412,3.869285,0.006583,10.485478
0.000000,0.000000,6.526579,0.559951,0.054253,0.028004,3.671998,0.004419,10.961499
0.000000,0.000000,6.202700,0.775763,0.046068,0.025839,3.597766,0.005160,11.217899
0.000000,0.000000,4.483062,1.062802,0.079091,0.016301,2.962963,0.006292,9.594225
0.000000,0.000000,5.158624,1.428502,0.058932,0.024677,3.226978,0.061858,10.415947
0.000000,0.000000,4.928845,1.481133,0.080615,0.024116,3.482035,0.006262,10.625005
0.000000,0.000000,4.008365,1.543370,0.076276,0.008717,2.103711,0.006403,12.118241
0.000000,0.000000,5.199932,0.626367,0.043723,0.010270,3.057273,0.011342,9.020487
0.000000,0.000000,7.089065,0.724134,0.056117,0.011201,2.095155,0.014789,11.459672
0.000000,0.000000,5.154296,0.714967,0.082067,0.009689,2.765185,0.008115,9.487662
0.000000,0.000000,4.465157,0.463046,0.059685,0.017354,2.560554,0.007224,7.195728
0.000000,0.000000,3.570336,0.551605,0.053963,0.019227,2.899161,0.006733,15.340401
0.000000,0.000000,5.430523,0.314191,0.063452,0.017854,2.164347,0.008977,6.832052
0.000000,0.000000,4.415822,0.152742,0.046649,0.009028,2.271721,0.005220,6.780815
0.000000,0.000000,3.252479,0.254467,0.059223,0.013536,2.874754,0.006372,14.725856
0.000000,0.000000,5.120720,0.112735,0.055206,0.009198,2.466694,0.008186,6.718295
0.000000,0.000000,4.918253,0.156019,0.067750,0.010510,2.948806,0.010280,7.511251
0.000000,0.000000,4.059381,0.127183,0.047761,0.013416,2.673359,0.009147,12.120164
0.000000,0.000000,5.015550,0.296206,0.069633,0.010651,2.499517,0.008546,6.380630
0.000000,0.000000,4.788175,0.253534,0.061828,0.019998,2.934960,0.011822,7.649947
0.000000,0.000000,6.174545,0.169264,0.051819,0.020079,3.705963,0.072268,14.572323
0.000000,0.000000,4.204639,0.372002,0.061959,0.014127,2.432269,0.063251,5.687604
0.000000,0.000000,6.107108,0.425824,0.052430,0.011492,3.011666,0.006513,9.052839
0.000000,0.000000,5.572334,0.459379,0.040227,0.015389,2.979775,0.063822,14.040195
0.000000,0.000000,5.292439,0.523591,0.044966,0.011632,2.710200,0.005330,6.977330
0.000000,0.000000,5.509413,0.539131,0.047340,0.018054,2.423200,0.063261,10.372753
0.000000,0.000000,4.783205,0.489175,0.046379,0.006963,1.594507,0.006533,7.204936
0.000000,0.000000,6.140380,0.527849,0.062680,0.009849,1.942082,0.008687,8.254552
0.000000,0.000000,4.633338,0.732802,0.061758,0.008757,2.971028,0.004809,16.566444
0.000000,0.000000,4.269764,0.578145,0.068131,0.014829,2.480360,0.006693,5.890012
0.000000,0.000000,3.653175,0.572665,0.059073,0.008656,2.707695,0.008135,8.084918
0.000000,0.000000,4.314239,0.405666,0.043514,0.012594,1.751998,0.060586,16.061440
0.000000,0.000000,3.991091,0.645444,0.066487,0.011272,2.328280,0.009318,5.845396
0.000000,0.000000,4.045505,0.649421,0.057219,0.007434,2.214904,0.005000,7.776569
0.000000,0.000000,3.657253,0.651686,0.059474,0.008957,2.946451,0.006182,12.344954
0.000000,0.000000,4.596629,0.722442,0.054364,0.011182,2.355382,0.083599,6.295568
0.000000,0.000000,7.376193,0.735447,0.045356,0.009648,2.013488,0.006984,10.693296
0.000000,0.000000,6.491923,0.729716,0.045677,0.012704,1.818986,0.005871,15.231994
0.000000,0.000000,4.690669,0.560552,0.045386,1.544532,0.022433,0.009608,6.147053
0.000000,0.000000,5.562666,0.909088,0.060345,1.926842,0.022312,0.086094,9.036527
0.000000,0.000000,5.994712,0.657307,0.057710,1.824677,0.018555,0.007163,14.895200
0.000000,0.000000,5.141801,0.391469,0.044956,1.342927,0.016862,0.081506,6.431718
0.000000,0.000000,3.662392,0.380828,0.048202,1.454330,0.020900,0.006873,6.808017
0.000000,0.000000,6.633955,0.566283,0.048583,1.753792,0.016552,0.078480,15.814788
0.000000,0.000000,5.762529,0.766956,0.058101,2.380830,0.127454,0.006943,7.599851
0.000000,0.000000,4.378732,1.080786,0.057751,2.261132,0.579167,0.082518,8.581968
0.000000,0.000000,4.432545,0.877398,0.057681,1.232226,0.018565,0.007484,13.548695
0.000000,0.000000,5.319260,0.432377,0.042160,1.620366,0.017734,0.008737,6.862221
0.000000,0.000000,3.702880,0.460701,0.053482,2.207359,0.018455,0.008997,6.956280
0.000000,0.000000,4.293690,0.469428,0.058992,1.566183,0.014378,0.009879,12.764757
0.000000,0.000000,5.090272,0.517810,0.060837,1.913287,0.016682,0.058142,6.536908
0.000000,0.000000,3.405481,0.241211,0.057289,2.002747,0.017774,0.005711,6.961149
0.000000,0.000000,5.558257,0.178210,0.058512,1.858873,0.020940,0.009868,15.183149
0.000000,0.000000,4.961506,0.183882,0.062729,1.878079,0.019037,0.006813,6.131804
0.000000,0.000000,5.813575,0.159385,0.061427,1.932953,0.016111,0.058552,9.864901
0.000000,0.000000,4.248433,0.155407,0.040317,2.161612,0.186777,0.007535,12.705833
0.000000,0.000000,3.944341,0.201976,0.041890,2.102318,0.024316,0.006132,5.040206
0.000000,0.000000,4.657405,0.251861,0.059734,2.116745,0.018355,0.004308,7.420518
0.000000,0.000000,5.813696,0.381118,0.041961,1.886646,0.016291,0.005571,14.807130
0.000000,0.000000,4.279382,0.381620,0.042151,1.858392,0.013867,0.050166,5.538239
0.000000,0.000000,6.442899,0.436995,0.042552,1.468857,0.017433,0.005410,9.695598
0.000000,0.000000,4.866906,0.517670,0.043763,1.841028,0.122524,0.004448,13.360295
0.000000,0.000000,4.694405,0.501669,0.042711,1.532819,0.115541,0.005841,6.099522
0.000000,0.000000,5.423740,0.563827,0.051408,1.171289,0.023014,0.010801,8.493249
0.000000,0.000000,5.757007,0.422107,0.040407,1.976248,0.023234,0.007986,17.577628
0.000000,0.000000,4.544299,0.684388,0.061748,2.427540,0.021902,0.006673,6.156502
0.000000,0.000000,6.521749,0.443888,0.045837,2.472545,0.020940,0.010079,9.732218
0.000000,0.000000,6.453369,0.901834,0.057660,2.085095,0.115220,0.056578,18.631724
0.000000,0.000000,5.140219,1.082570,0.060756,2.206667,0.121593,0.004408,7.386233
0.000000,0.000000,6.102107,0.667115,0.042351,2.188322,0.019787,0.057008,10.597483
0.000000,0.000000,4.165565,0.624874,0.067739,2.087520,0.020439,0.007043,6.909081
0.000000,0.000000,4.027670,0.554450,0.057470,2.381361,0.072108,0.056147,12.498787
0.000000,0.000000,4.141228,0.443248,0.062269,2.031202,0.019237,0.056287,5.894660
0.000000,0.000000,4.249796,0.509875,0.057099,2.172903,0.213759,0.008707,7.054378
0.000000,0.000000,3.486085,0.263924,0.041700,2.252705,0.338857,0.010941,11.730338
0.000000,0.000000,7.813189,0.300895,0.055606,0.293872,0.260177,0.004839,10.452936
0.000000,0.000000,4.818824,0.299462,0.063572,0.419221,0.297439,0.006712,8.666830
0.000000,0.000000,3.665880,0.218608,0.050908,0.322637,0.419321,0.008897,12.219023
0.000000,0.000000,3.518467,0.348777,0.052620,0.361831,0.315673,0.069112,4.971475
0.000000,0.000000,3.968397,0.512109,0.059383,2.644444,0.574198,0.006843,7.276642
0.000000,0.000000,5.877408,0.453096,0.061738,0.456052,0.440201,0.010009,15.246831
0.000000,0.000000,5.112324,0.407579,0.041108,0.376008,0.473414,0.074602,6.472455
0.000000,0.000000,6.613074,0.598294,0.058702,2.295006,0.024517,0.007624,10.028183
0.000000,0.000000,4.149914,0.805230,0.057239,2.567617,0.553157,0.007795,13.969248
0.000000,0.000000,3.595825,0.746166,0.061819,0.426224,0.496248,0.006843,5.541284
0.000000,0.000000,4.306504,0.429872,0.040207,0.430964,0.645694,0.007144,7.126535
0.000000,0.000000,5.216785,0.391669,0.042851,0.512429,0.397740,0.004529,16.710740
0.000000,0.000000,3.412025,0.344889,0.042992,0.509093,0.463947,0.006302,5.684890
0.000000,0.000000,4.757315,0.265888,0.042621,0.311735,0.411215,0.054805,7.416610
0.000000,0.000000,4.318817,0.267151,0.041139,0.320172,0.601490,0.005901,15.686542
0.000000,0.000000,7.104524,0.553007,0.060926,2.122136,0.252803,0.081345,8.590084
0.000000,0.000000,6.163554,0.510677,0.043393,1.624615,0.013626,0.006903,9.597190
0.000000,0.000000,5.824897,0.611780,0.042702,1.872238,0.022483,0.011602,17.599520
0.000000,0.000000,5.092687,0.562585,0.042181,1.648100,0.332415,0.079883,6.570553
0.000000,0.000000,4.599424,0.480959,0.041379,1.892778,0.119428,0.006963,8.636724
0.000000,0.000000,5.502751,0.796363,0.053802,2.169196,0.404913,0.007394,8.389821
0.000000,0.000000,3.934834,0.371530,0.045507,1.849956,0.215753,0.010059,13.729962
0.000000,0.000000,5.709877,0.344027,0.043904,2.461865,0.772897,0.007304,6.957744
0.000000,0.000000,4.324699,0.224790,0.045086,0.287489,0.453868,0.009839,7.374850
0.000000,0.000000,3.697229,0.432577,0.055897,1.512751,0.024386,0.011141,16.187239
0.000000,0.000000,6.204984,0.282520,0.040047,2.073022,0.750264,0.007374,7.448672
0.000000,0.000000,5.621729,0.677766,0.061929,1.756256,0.016932,0.053762,10.139856
0.000000,0.000000,7.053036,0.632649,0.059062,2.001906,0.325653,0.005881,19.706598
0.000000,0.000000,4.973508,0.774681,0.051449,2.272292,0.121652,0.007464,6.955158
0.000000,0.000000,5.596751,0.620857,0.042271,1.309773,0.016331,0.060786,8.752314
0.000000,0.000000,4.926819,0.678648,0.043273,1.358686,0.124177,0.006312,16.573267
0.000000,0.000000,4.813092,0.501840,0.042712,1.835928,0.020739,0.005951,6.383525
0.000000,0.000000,5.386889,0.618463,0.042071,2.316366,0.729494,0.007755,8.618298
0.000000,0.000000,4.568434,0.592553,0.048693,1.396870,0.022142,0.007494,13.124844
0.000000,0.000000,3.611956,0.864232,0.053763,1.342356,0.017013,0.009388,5.710789
0.000000,0.000000,4.606807,0.874903,0.053051,2.826071,0.129638,0.004859,8.579012
0.000000,0.000000,6.108028,0.849133,0.043342,1.295776,0.130199,0.009057,14.799867
0.000000,0.000000,4.076815,0.871086,0.058612,1.395647,0.271579,0.010881,6.180678
0.000000,0.000000,6.635938,1.094402,0.059805,1.336504,0.022754,0.008827,11.209843
0.000000,0.000000,5.292349,1.050399,0.062560,1.901734,0.017974,0.007925,17.847845
0.000000,0.000000,4.293338,0.661575,0.041669,1.708305,0.017063,0.007464,6.069404
0.000000,0.000000,5.846818,0.514083,0.042662,1.858572,0.020980,0.007795,10.287769
0.000000,0.000000,4.904196,0.772277,0.057921,2.436046,0.474657,0.009909,7.692708
0.000000,0.000000,4.322665,0.479567,0.042902,2.500168,0.603954,0.009909,6.332387
0.000000,0.000000,4.454597,0.361711,0.044085,1.323570,0.019197,0.010701,13.045763
0.000000,0.000000,4.412186,0.344829,0.043673,1.731899,0.332786,0.094501,6.031161
0.000000,0.000000,3.613979,0.351122,0.051859,1.928325,0.017844,0.007243,6.972381
0.000000,0.000000,3.929273,0.398462,0.058973,2.281680,0.434771,0.008186,12.551998
0.000000,0.000000,4.097544,0.230451,0.045878,0.074863,0.169955,0.004839,5.306916
0.000000,0.000000,3.762975,0.274124,0.044184,1.352876,0.015370,0.054234,8.226369
0.000000,0.000000,5.422728,0.423249,0.057860,2.164667,0.018605,0.004989,13.853938
0.000000,0.000000,4.833511,0.347525,0.042942,1.863652,0.158303,0.008567,6.138837
0.000000,0.000000,5.408842,0.362182,0.041690,1.416026,0.014608,0.004770,8.381215
0.000000,0.000000,5.571422,0.518642,0.040658,2.198683,0.015530,0.004879,14.266416
0.000000,0.000000,3.896290,0.740797,0.051067,2.162463,0.264255,0.075905,5.599556
0.000000,0.000000,5.999672,0.551945,0.040768,2.577806,0.524883,0.006904,9.010437
0.000000,0.000000,5.439500,0.606269,0.059474,1.380318,0.016692,0.062550,14.002672
0.000000,0.000000,8.201621,0.730226,0.049986,1.618443,0.023294,0.004880,10.006332
0.000000,0.000000,3.406984,0.762578,0.059123,1.520717,0.018445,0.006553,8.326250
0.000000,0.000000,3.740842,0.484797,0.064614,1.663038,0.257341,0.074823,12.749697
0.000000,0.000000,3.486306,0.392370,0.046179,0.387811,0.291507,0.077198,4.952339
0.000000,0.000000,6.488235,0.421195,0.057359,0.382130,0.293751,0.007945,9.464255
0.000000,0.000000,4.701680,0.445842,0.051909,2.174074,0.265708,0.005260,13.337622
0.000000,0.000000,4.897494,0.695610,0.059093,2.248056,0.133546,0.006823,6.563028
0.000000,0.000000,5.072528,0.671634,0.052100,2.263175,0.606950,0.054224,10.202857
0.000000,0.000000,4.638118,0.728814,0.054724,2.118218,0.308339,0.007735,15.609715
