#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.740528,1.244407,0.032041,0.508007,0.609550,0.000221,13.959908
0.000000,0.000000,9.479914,1.334248,0.040998,0.564664,0.553814,0.000261,14.596047
0.000000,0.000000,12.228773,1.384924,0.037692,0.494250,0.508057,0.000270,17.360976
0.000000,0.000000,13.387157,1.271649,0.037482,0.675104,0.584211,0.000411,17.910623
0.000000,0.000000,10.110343,1.272891,0.046498,0.561879,0.701755,0.000331,15.020163
0.000000,0.000000,8.991195,1.348125,0.052409,0.474973,0.541179,0.000261,13.703238
0.000000,0.000000,9.689102,1.334569,0.047190,0.509830,0.498198,0.000230,14.336312
0.000000,0.000000,12.627603,1.179604,0.035829,1.635121,1.212647,0.000330,17.465356
0.000000,0.000000,10.827177,1.656301,0.037000,1.308229,1.026002,0.088749,16.629004
0.000000,0.000000,12.451977,1.363704,0.039675,1.355289,0.902907,0.000621,17.826622
0.000000,0.000000,12.190500,1.402758,0.032963,1.169555,0.747171,0.000701,17.242412
0.000000,0.000000,11.633491,1.519120,0.029827,1.082900,0.935309,0.000240,16.410428
0.000000,0.000000,11.796401,1.577801,0.034515,1.278822,0.895413,0.000621,16.260623
0.000000,0.000000,10.309903,1.383252,0.061206,1.495325,1.485727,0.000511,14.858927
0.000000,0.000000,10.775169,1.378202,0.046268,1.033446,0.858293,0.000561,15.329844
0.000000,0.000000,9.883251,1.306635,0.048933,1.384264,1.007026,0.000241,13.649286
0.000000,0.000000,9.412897,1.357713,0.034165,1.243616,0.764795,0.000290,13.325650
0.000000,0.000000,9.178881,1.404322,0.035587,1.243486,0.672179,0.000310,12.793648
0.000000,0.000000,12.068548,1.319270,0.033825,1.203951,0.741901,0.000230,15.810838
0.000000,0.000000,9.541211,1.709772,0.043052,1.022275,0.991967,0.000781,22.785055
0.000000,0.000000,9.229347,1.292529,0.032813,1.191005,0.894101,0.000451,11.463057
0.000000,0.000000,10.680779,1.702388,0.034115,1.635061,1.473022,0.000591,18.325843
0.000000,0.000000,11.189005,1.407898,0.030889,1.756932,1.788623,0.089891,16.989780
0.000000,0.000000,11.396440,1.514512,0.034105,2.293233,2.106958,0.000351,17.274532
0.000000,0.000000,8.930920,1.411315,0.039495,3.115196,1.926655,0.000721,14.391218
0.000000,0.000000,9.593631,1.405364,0.030327,2.634131,1.834350,0.000401,14.271940
0.000000,0.000000,8.896644,1.623809,0.037802,2.213691,1.618448,0.000481,13.395754
0.000000,0.000000,11.859110,1.347503,0.033324,1.449848,1.452202,0.000401,16.236427
0.000000,0.000000,10.283122,1.735081,0.045426,1.764476,1.500846,0.000431,15.355032
0.000000,0.000000,9.103147,1.571009,0.053572,1.711857,2.154710,0.000390,13.146038
0.000000,0.000000,10.920244,1.354176,0.038884,2.037847,1.567903,0.000420,14.761091
0.000000,0.000000,7.683016,2.307420,0.037371,1.675186,1.671069,0.000541,12.149223
0.000000,0.000000,8.652921,1.020461,0.032171,1.335000,1.378973,0.000361,11.542397
0.000000,0.000000,8.582527,0.597306,0.046208,1.237234,1.465057,0.000652,11.001518
0.000000,0.000000,8.605401,0.575665,0.027823,1.321484,1.526584,0.000251,17.282076
0.000000,0.000000,8.055855,0.276897,0.029586,2.187141,1.901027,0.000601,8.827493
0.000000,0.000000,7.436076,0.221541,0.033644,2.461723,2.157755,0.123625,9.686868
0.000000,0.000000,7.170471,0.267168,0.038112,2.418611,2.313822,0.000250,16.060042
0.000000,0.000000,7.940246,0.182838,0.039735,1.920694,2.202801,0.000541,8.657320
0.000000,0.000000,7.967206,0.260866,0.031520,2.148057,2.152465,0.000350,10.119781
0.000000,0.000000,7.450824,0.263532,0.025779,1.276098,1.366099,0.000270,19.603763
0.000000,0.000000,7.392774,0.342462,0.029937,1.256129,1.889455,0.000511,8.388678
0.000000,0.000000,11.138840,0.398828,0.037822,0.881748,1.277801,0.000561,14.271730
0.000000,0.000000,8.279751,0.308217,0.026801,0.888280,1.228858,0.000551,17.124597
0.000000,0.000000,10.819072,0.309650,0.031380,0.760176,1.453425,0.000291,11.569750
0.000000,0.000000,9.375897,0.290693,0.032602,0.860977,1.461831,0.000290,12.345315
0.000000,0.000000,8.725719,0.439517,0.026661,0.856340,1.355309,0.000371,17.829358
0.000000,0.000000,9.682159,0.296554,0.033684,0.706794,1.637856,0.000291,10.555330
0.000000,0.000000,7.480702,0.299700,0.030358,1.354036,1.696017,0.000451,9.684424
0.000000,0.000000,7.644192,0.325609,0.046509,1.699042,1.721916,0.000301,16.348300
0.000000,0.000000,10.830333,0.301713,0.030358,1.736443,1.973704,0.100531,11.593084
0.000000,0.000000,7.344803,0.293539,0.036168,1.480777,1.721475,0.000221,9.706626
0.000000,0.000000,11.427128,0.363562,0.038423,1.425222,1.516755,0.000661,23.340000
0.000000,0.000000,8.242510,0.405281,0.028605,1.839189,1.580096,0.000350,9.120962
0.000000,0.000000,10.184394,0.406252,0.029967,1.212507,1.418699,0.000381,13.536541
0.000000,0.000000,8.214867,0.554715,0.026651,1.158704,1.102027,0.000521,17.673942
0.000000,0.000000,11.984819,0.381857,0.029716,1.164124,0.996606,0.000962,12.825238
0.000000,0.000000,8.043091,0.273751,0.033284,0.868301,1.103749,0.000611,11.346084
0.000000,0.000000,7.349461,0.586055,0.038994,1.041140,1.025891,0.000411,16.518293
0.000000,0.000000,7.713453,0.317774,0.037030,0.743324,1.164676,0.000251,8.605471
0.000000,0.000000,8.098295,0.331611,0.031660,0.676126,0.850548,0.000221,11.355953
0.000000,0.000000,10.490667,0.371717,0.043092,0.644927,1.412357,0.000341,19.149340
0.000000,0.000000,8.373680,0.401925,0.041099,0.516533,0.872249,0.000240,9.476728
0.000000,0.000000,7.667647,0.385704,0.031460,1.669095,2.158846,0.000511,11.823563
0.000000,0.000000,7.539342,0.348863,0.042631,1.742796,2.040422,0.092476,19.303393
0.000000,0.000000,8.718485,0.384401,0.034686,1.538336,1.639689,0.000400,9.548034
0.000000,0.000000,8.268940,0.403658,0.033383,1.417596,1.637425,0.019256,11.902793
0.000000,0.000000,7.448820,0.526391,0.032752,0.883681,1.234389,0.025900,17.134927
0.000000,0.000000,8.257749,0.573892,0.034635,1.114099,1.356100,0.014177,9.397757
0.000000,0.000000,8.988209,0.715641,0.040907,0.583841,1.138035,0.015059,13.714480
0.000000,0.000000,8.960415,1.015532,0.034866,0.760376,1.031723,0.144886,11.664389
0.000000,0.000000,8.649424,1.814071,0.044174,0.403107,0.976237,0.018695,12.193296
0.000000,0.000000,9.211874,1.302016,0.045787,0.437553,0.911053,0.032472,12.376805
0.000000,0.000000,9.225651,1.449117,0.032622,0.671999,0.803259,0.033894,12.450676
0.000000,0.000000,9.765838,1.231383,0.035928,0.418536,0.801054,0.021541,12.816802
0.000000,0.000000,11.484738,1.557453,0.035007,0.537412,0.703258,0.044294,14.869407
0.000000,0.000000,9.002475,1.391567,0.037051,0.432082,0.620290,0.021150,12.588708
0.000000,0.000000,11.939313,1.492739,0.027512,1.243796,1.216434,0.018946,15.184657
0.000000,0.000000,11.411047,1.289022,0.046829,1.573263,1.510072,0.024357,14.684174
0.000000,0.000000,8.101212,1.258635,0.039456,1.808381,1.264496,0.028063,11.140483
0.000000,0.000000,9.104431,1.310132,0.031660,1.657122,1.370126,0.091193,12.385573
0.000000,0.000000,12.123392,1.738517,0.044174,1.505654,1.534259,0.024667,15.504374
0.000000,0.000000,11.270761,1.205995,0.040247,1.260968,1.331533,0.025328,14.207648
0.000000,0.000000,10.874767,1.252813,0.033093,1.121273,1.147032,0.019227,24.647008
0.000000,0.000000,12.613004,1.583332,0.034176,0.990564,1.294272,0.026951,15.165550
0.000000,0.000000,10.254958,1.262261,0.037842,0.775505,1.171098,0.033654,17.264954
0.000000,0.000000,10.587381,1.431864,0.043774,0.748915,0.990614,0.028885,15.060951
0.000000,0.000000,11.269789,1.696778,0.048272,0.679823,1.111775,0.106934,17.647712
0.000000,0.000000,9.940841,1.192138,0.042651,0.601554,0.813257,0.017433,14.648226
0.000000,0.000000,9.930331,1.548195,0.046729,0.675545,0.983270,0.020539,14.543207
0.000000,0.000000,9.253363,1.213950,0.044825,0.510842,0.810993,0.024516,13.759686
0.000000,0.000000,8.495582,1.162171,0.056387,2.854740,1.458334,0.030999,13.237532
0.000000,0.000000,9.289101,1.253865,0.045467,2.309133,1.667121,0.154374,13.542663
0.000000,0.000000,12.885172,1.444538,0.037160,2.035493,1.413940,0.030058,16.989239
0.000000,0.000000,11.695359,1.192248,0.046839,1.483041,1.239268,0.020058,15.660511
0.000000,0.000000,11.971184,1.343015,0.038242,1.067491,1.827797,0.026901,15.766233
0.000000,0.000000,8.827523,1.113068,0.043884,0.845068,1.101015,0.018094,12.980764
0.000000,0.000000,11.512109,1.266569,0.037231,0.755888,1.338095,0.127322,15.102350
0.000000,0.000000,9.419670,1.081027,0.045136,0.628055,1.042393,0.030067,13.125270
0.000000,0.000000,9.046439,1.194402,0.047721,0.766367,1.090865,0.018705,14.246923
0.000000,0.000000,8.520549,1.119389,0.034115,0.587287,1.174474,0.027292,14.316124
0.000000,0.000000,8.803808,3.326448,0.049224,0.534807,0.962762,0.034526,16.586604
0.000000,0.000000,11.304194,1.145789,0.034726,0.541710,1.104522,0.102295,16.545125
0.000000,0.000000,10.375438,1.416966,0.046489,0.369663,1.121122,0.034074,16.562468
0.000000,0.000000,9.869777,1.251651,0.049644,0.247561,0.775936,0.018375,15.255903
0.000000,0.000000,9.004710,1.539338,0.031270,1.495255,1.822929,0.029626,14.345480
0.000000,0.000000,8.858842,1.388291,0.034526,1.631243,1.865970,0.103947,14.736464
0.000000,0.000000,10.806569,1.201846,0.053803,1.467241,1.517167,0.022423,15.868478
0.000000,0.000000,11.935696,1.340370,0.049885,1.083861,1.698250,0.030678,17.275744
0.000000,0.000000,10.793272,1.099061,0.029115,1.076147,1.673834,0.019868,16.253860
0.000000,0.000000,9.391667,1.209261,0.040177,0.917285,1.252863,0.020519,15.206278
0.000000,0.000000,9.709651,1.153705,0.042430,1.083341,1.391637,0.101112,15.748048
0.000000,0.000000,9.174854,1.340891,0.033694,1.217816,1.632936,0.045607,14.605194
0.000000,0.000000,11.751506,1.118207,0.035508,0.903178,1.472391,0.028945,17.689402
0.000000,0.000000,9.411314,1.233747,0.035838,0.906164,1.378362,0.027493,15.113892
0.000000,0.000000,11.660202,1.193881,0.035668,0.941311,1.295214,0.109919,16.937511
0.000000,0.000000,9.682910,1.058734,0.032753,1.011695,1.238045,0.020208,15.811008
0.000000,0.000000,9.544347,1.112817,0.035487,1.296226,1.508270,0.023996,15.050471
0.000000,0.000000,10.075588,1.117415,0.039615,1.231462,1.591327,0.136189,14.689324
0.000000,0.000000,9.195794,1.054506,0.033303,1.434749,2.791631,0.029366,13.947193
0.000000,0.000000,11.068466,1.130170,0.032932,0.015329,3.048240,0.022824,15.818802
0.000000,0.000000,12.263108,1.188421,0.047781,0.025137,2.708522,0.021551,16.793158
0.000000,0.000000,12.077044,1.144988,0.043473,0.026972,3.120126,0.105571,16.515478
0.000000,0.000000,8.814678,1.098329,0.030929,0.021480,2.727218,0.036901,13.060666
0.000000,0.000000,9.209950,1.186176,0.030658,0.014758,2.418350,0.024156,13.579794
0.000000,0.000000,9.695374,1.166178,0.033944,0.012704,4.369963,0.027111,13.944557
0.000000,0.000000,12.425848,1.157833,0.031329,0.023895,4.120548,0.120499,16.979561
0.000000,0.000000,11.981945,0.985054,0.032151,0.055736,4.501002,0.022322,17.766159
0.000000,0.000000,11.665412,1.136462,0.040668,0.033744,3.847510,0.032191,16.699378
0.000000,0.000000,12.708536,1.144046,0.033624,0.020870,4.244284,0.021260,17.780956
0.000000,0.000000,10.712760,1.020421,0.030308,0.030448,4.021641,0.089110,15.372234
0.000000,0.000000,10.623409,1.201315,0.032361,0.021090,3.375261,0.034716,15.243679
0.000000,0.000000,9.403128,0.997638,0.043132,0.026511,3.380691,0.026661,13.764114
0.000000,0.000000,11.663238,1.589233,0.030689,0.015539,3.180290,0.091574,15.923172
0.000000,0.000000,7.967187,0.743545,0.034666,0.016071,2.675380,0.031690,11.206609
0.000000,0.000000,10.060298,0.474683,0.033213,0.017504,3.965534,0.021010,12.470764
0.000000,0.000000,7.881765,0.530419,0.032742,0.010180,3.061494,0.148533,10.278354
0.000000,0.000000,11.149220,0.435488,0.039686,0.038583,4.165395,0.027692,13.142711
0.000000,0.000000,8.757109,0.375966,0.032412,0.029607,4.128454,0.030258,10.512007
0.000000,0.000000,10.194634,0.380503,0.041499,0.030057,3.916881,0.103707,12.004497
0.000000,0.000000,7.387414,0.371166,0.035348,0.026942,3.732400,0.024827,9.055136
0.000000,0.000000,8.544624,0.379822,0.032291,0.017674,3.262597,0.040818,11.178906
0.000000,0.000000,7.964842,0.370855,0.033023,0.018435,3.413384,0.115219,10.316485
0.000000,0.000000,7.515026,0.431841,0.039345,0.018004,3.073848,0.018204,10.077050
0.000000,0.000000,9.654536,0.381716,0.032171,0.034947,3.162857,0.152821,12.205289
0.000000,0.000000,10.084995,0.234687,0.030949,0.018906,3.231387,0.028845,12.295109
0.000000,0.000000,8.310048,0.287817,0.033965,0.028263,3.249050,0.029035,10.769898
0.000000,0.000000,7.956276,0.224287,0.033955,0.032021,4.568020,0.108016,9.751161
0.000000,0.000000,10.418139,0.240988,0.043323,0.027803,4.276676,0.018766,12.173929
0.000000,0.000000,7.449712,0.158963,0.031630,0.023746,3.975523,0.020539,9.350218
0.000000,0.000000,8.946620,0.167949,0.044204,0.035939,4.787538,0.113526,10.565028
0.000000,0.000000,7.252246,0.162749,0.039806,0.022022,3.709577,0.018295,8.976597
0.000000,0.000000,7.336767,0.128204,0.043182,0.041318,5.200913,0.023515,8.745456
0.000000,0.000000,10.058054,0.171256,0.030037,0.016371,3.642128,0.121070,11.613683
0.000000,0.000000,7.701651,0.162929,0.032351,0.042721,5.002978,0.027553,9.236572
0.000000,0.000000,7.236616,0.168841,0.041198,0.034626,4.349274,0.021050,8.786074
0.000000,0.000000,7.285660,0.239105,0.046068,0.032141,3.625266,0.113226,8.985944
0.000000,0.000000,9.575816,0.157119,0.030088,0.038172,5.937195,0.019838,10.797941
0.000000,0.000000,7.619797,0.193198,0.031751,0.014337,3.803316,0.023555,8.839547
0.000000,0.000000,6.920365,0.167819,0.042531,0.022563,3.905690,0.143152,8.126249
0.000000,0.000000,7.673968,0.169081,0.042942,0.020860,3.665012,0.037120,9.128576
0.000000,0.000000,7.679219,0.206743,0.039976,0.025378,5.208308,0.062419,9.154115
0.000000,0.000000,8.014687,0.236410,0.034115,0.022313,4.495372,0.143874,9.396376
0.000000,0.000000,10.669047,0.222183,0.033474,0.024136,4.034495,0.020950,12.000288
0.000000,0.000000,7.695500,0.948164,0.052590,0.024366,3.797334,0.030708,9.970948
0.000000,0.000000,11.039571,0.280564,0.031870,0.032261,4.485845,0.155395,12.675023
0.000000,0.000000,8.742141,0.257320,0.034636,0.033423,4.749987,0.020318,10.156913
0.000000,0.000000,8.088778,0.858984,0.031540,0.038614,5.080826,0.028714,9.917807
0.000000,0.000000,8.709809,0.312715,0.033574,0.021842,3.877046,0.158331,10.409342
0.000000,0.000000,11.452427,0.404650,0.031561,0.021671,3.785070,0.022222,13.403078
0.000000,0.000000,9.400653,0.535439,0.045566,0.032862,4.986275,0.033704,11.615366
0.000000,0.000000,8.943443,0.421061,0.044024,0.036119,5.315001,0.107214,11.187512
0.000000,0.000000,12.049623,0.280734,0.035898,0.043573,4.566677,0.037532,14.676260
0.000000,0.000000,10.238286,0.460636,0.034125,0.036169,6.107410,0.025779,13.418627
0.000000,0.000000,10.344218,0.297977,0.033203,0.034986,5.388421,0.103557,13.824399
0.000000,0.000000,8.541579,0.407465,0.044706,0.022633,4.246639,0.021170,12.079419
0.000000,0.000000,9.016161,0.464534,0.044295,0.021882,4.258782,0.033373,12.447269
0.000000,0.000000,8.473721,0.659184,0.033784,0.023304,5.702227,0.030158,12.168990
0.000000,0.000000,8.582517,1.229248,0.044054,0.037902,4.777157,0.101683,12.993458
0.000000,0.000000,8.440417,0.999702,0.033053,0.023855,4.652039,0.021451,12.363109
0.000000,0.000000,8.116440,1.150950,0.035076,0.026320,4.199670,0.037291,12.172356
0.000000,0.000000,11.779629,1.219529,0.045988,0.035648,5.943767,0.039776,15.401729
0.000000,0.000000,8.362780,1.447784,0.049113,0.027893,5.760970,0.124096,12.490362
0.000000,0.000000,12.619757,1.342645,0.035427,0.029977,4.435548,0.025599,20.490560
0.000000,0.000000,11.704286,1.298009,0.034095,0.041709,4.590593,0.083008,18.768935
0.000000,0.000000,9.443124,1.175056,0.036890,0.022172,5.466750,0.107384,17.080743
0.000000,0.000000,9.324569,1.501036,0.046178,0.021350,4.700011,0.027933,16.482114
0.000000,0.000000,8.721993,4.855458,0.049153,0.020199,4.024346,0.042601,18.669467
0.000000,0.000000,9.647122,1.382380,0.028223,0.013125,4.648723,0.111121,15.715436
0.000000,0.000000,12.178428,1.373193,0.038172,0.034406,4.859855,0.028685,18.345529
0.000000,0.000000,8.613306,1.346011,0.034756,0.021171,3.484439,0.050747,14.517958
0.000000,0.000000,9.437293,1.343005,0.041780,0.015118,5.711566,0.162219,16.316910
0.000000,0.000000,10.042104,1.321775,0.047811,0.034345,5.575496,0.026831,15.662026
0.000000,0.000000,8.488859,1.310182,0.049644,0.032572,3.571675,0.068761,14.003219
0.000000,0.000000,8.720600,1.504172,0.037261,0.013886,5.008938,0.147971,13.883752
0.000000,0.000000,10.723610,1.324649,0.047971,0.029947,5.067601,0.035277,16.078507
0.000000,0.000000,8.970054,1.664486,0.048041,0.030748,3.319264,0.030708,14.416004
0.000000,0.000000,12.397264,1.861171,0.049344,0.014197,4.465946,0.110280,20.389669
0.000000,0.000000,12.737421,1.306325,0.036359,0.014698,3.803917,0.022002,21.004768
0.000000,0.000000,10.001286,1.319841,0.055174,0.019437,5.579845,0.024868,17.875055
0.000000,0.000000,11.625435,1.337013,0.036900,0.031199,5.376659,0.104989,18.853616
0.000000,0.000000,9.052160,1.325582,0.060184,0.020950,3.594608,0.025118,16.760434
0.000000,0.000000,9.704683,1.426063,0.039055,0.017523,4.434916,0.036259,17.035819
0.000000,0.000000,9.434858,1.411314,0.039906,0.022222,4.157720,0.150386,15.583926
0.000000,0.000000,10.295416,1.379113,0.026390,0.023044,3.644003,0.026069,16.517402
0.000000,0.000000,9.306384,1.738757,0.038904,0.017273,4.333734,0.062899,15.916949
0.000000,0.000000,14.468474,1.317827,0.057950,0.031470,5.373382,0.112424,20.419064
0.000000,0.000000,9.353895,1.200935,0.049083,0.024657,4.338654,0.025598,14.818671
0.000000,0.000000,9.222264,1.488412,0.067829,0.016261,5.238355,0.042180,14.304142
0.000000,0.000000,12.954053,1.309541,0.042891,0.030739,4.387506,0.163491,17.696184
0.000000,0.000000,11.957037,1.219290,0.039706,0.020609,4.077146,0.029887,17.017303
0.000000,0.000000,10.583613,1.443896,0.049794,0.011261,4.852701,0.041118,17.744386
0.000000,0.000000,10.481740,1.311215,0.042851,0.011222,4.445777,0.113966,14.505134
0.000000,0.000000,10.272983,1.379024,0.044996,0.040457,5.025830,0.039665,15.388835
0.000000,0.000000,10.238227,1.258273,0.071076,0.016351,6.875109,0.034094,15.395177
0.000000,0.000000,10.607700,1.356541,0.032983,0.029236,5.420392,0.111653,16.349652
0.000000,0.000000,9.938757,1.147753,0.032021,0.016752,4.548513,0.025529,15.451133
0.000000,0.000000,9.160267,1.548697,0.056167,0.014066,5.366559,0.052069,15.666133
0.000000,0.000000,9.398409,1.242634,0.040146,0.025729,4.675044,0.021631,14.679375
0.000000,0.000000,11.099325,1.346462,0.049844,0.023655,4.482037,0.028264,17.379893
0.000000,0.000000,9.610633,1.223638,0.048192,0.017243,5.850069,0.025228,15.516278
0.000000,0.000000,10.778835,1.536383,0.044945,0.027893,5.635040,0.023846,16.285491
0.000000,0.000000,10.241423,1.256110,0.049584,0.028805,4.898528,0.034035,15.389257
0.000000,0.000000,12.793568,1.205003,0.047671,0.014648,5.597879,0.022293,14.857283
0.000000,0.000000,10.176570,1.537434,0.050196,0.024226,5.197318,0.145456,22.753456
0.000000,0.000000,11.003713,1.330721,0.041589,0.015669,4.796835,0.031700,12.946909
0.000000,0.000000,13.502707,1.389884,0.037642,0.019978,6.824803,0.024176,21.278068
0.000000,0.000000,13.019628,1.379755,0.032752,0.037872,6.046853,0.133313,17.766268
0.000000,0.000000,9.938025,1.492720,0.044966,0.021862,4.829969,0.020650,14.766792
0.000000,0.000000,12.406532,1.331353,0.028094,0.022213,5.912398,0.020539,16.618094
0.000000,0.000000,10.147755,1.319981,0.055766,0.063281,7.537168,0.151288,13.920882
0.000000,0.000000,9.345478,1.511395,0.034195,0.043833,5.966611,0.032362,13.339656
0.000000,0.000000,11.703414,3.063989,0.035748,0.044405,6.161982,0.024075,17.961209
0.000000,0.000000,10.151622,1.316714,0.033654,0.013736,5.978304,0.100230,13.680565
0.000000,0.000000,11.173106,2.103732,0.045587,0.032813,6.463826,0.022603,15.231727
0.000000,0.000000,11.328651,2.027116,0.049634,0.017843,5.676138,0.025929,15.231736
0.000000,0.000000,11.885701,1.279825,0.035147,0.030698,5.549387,0.024166,15.039772
0.000000,0.000000,8.679492,1.394673,0.034486,0.012654,6.724463,0.096604,21.961989
0.000000,0.000000,8.825379,1.344527,0.046408,0.049604,8.272488,0.024967,11.280369
0.000000,0.000000,8.955907,1.306335,0.034516,0.019678,5.819370,0.059854,17.315790
0.000000,0.000000,9.183701,1.235210,0.031580,0.014648,6.653868,0.137271,13.839408
0.000000,0.000000,12.152139,1.238326,0.035157,0.030197,7.234482,0.027973,16.560165
0.000000,0.000000,11.757957,1.389293,0.034736,0.058932,8.241208,0.048562,16.092854
0.000000,0.000000,10.078953,1.343285,0.030588,0.021792,7.351226,0.037351,14.069425
0.000000,0.000000,9.607216,1.418889,0.050826,0.047931,7.618373,0.141058,13.473781
0.000000,0.000000,10.080937,1.225522,0.040427,0.028935,6.437707,0.025969,14.339699
0.000000,0.000000,9.282199,1.394964,0.041719,0.023855,8.841649,0.028805,13.186867
0.000000,0.000000,9.348324,1.200114,0.044675,0.035637,6.760420,0.147751,12.636850
0.000000,0.000000,9.801736,1.176829,0.031690,0.037571,7.659421,0.024126,13.210611
0.000000,0.000000,8.178859,0.962310,0.042581,0.020549,7.090910,0.029245,10.865169
0.000000,0.000000,11.505497,0.916263,0.052350,0.038864,5.841963,0.093398,14.207998
0.000000,0.000000,8.209227,0.838375,0.032211,0.049113,6.192831,0.020539,10.892131
0.000000,0.000000,8.208505,0.668171,0.039115,0.012654,5.438827,0.042151,10.767794
0.000000,0.000000,10.146173,0.658773,0.058081,0.025158,5.454036,0.116331,14.675309
0.000000,0.000000,7.746997,0.886746,0.033193,0.019828,5.882140,0.020038,13.536300
0.000000,0.000000,8.064421,0.460607,0.040277,0.013426,5.567060,0.028354,12.510610
0.000000,0.000000,8.270283,0.416573,0.041158,0.046970,6.472553,0.093387,12.025907
0.000000,0.000000,7.591561,0.440448,0.035357,0.037121,6.653126,0.022774,10.980018
0.000000,0.000000,7.443430,0.437121,0.026891,0.020289,7.037828,0.042261,10.983394
0.000000,0.000000,9.038223,0.404800,0.032341,0.028153,6.995939,0.025960,12.211872
0.000000,0.000000,7.666505,0.410400,0.034605,0.018645,5.801286,0.099720,10.513080
0.000000,0.000000,7.609115,0.332502,0.028986,0.021020,7.515466,0.031309,9.599402
0.000000,0.000000,10.641314,0.264934,0.030207,0.027302,8.210039,0.040848,20.124675
0.000000,0.000000,7.110226,0.226391,0.033613,0.030057,7.248048,0.019497,7.940535
0.000000,0.000000,8.264682,0.260996,0.039656,0.013605,7.211168,0.140818,10.432897
0.000000,0.000000,7.141205,0.361799,0.038593,0.041519,6.892092,0.025799,19.002819
0.000000,0.000000,10.847325,0.291895,0.029667,0.018035,5.875688,0.081746,11.671964
0.000000,0.000000,8.866687,0.235838,0.034015,0.014688,6.476992,0.048412,11.264459
0.000000,0.000000,7.772466,0.314067,0.027582,0.038644,6.257975,0.096584,16.485892
0.000000,0.000000,10.551103,0.219928,0.040407,0.017884,5.565367,0.025128,11.293065
0.000000,0.000000,7.693616,0.211453,0.037912,0.017984,6.638789,0.038313,9.998691
0.000000,0.000000,7.839394,0.211212,0.040707,0.053953,8.045536,0.028354,19.667235
0.000000,0.000000,10.551743,0.183609,0.037712,0.027492,6.381540,0.107484,11.211288
0.000000,0.000000,7.742559,0.296274,0.030758,0.037672,5.585085,0.023204,10.244137
0.000000,0.000000,8.424746,0.251609,0.029636,0.036690,5.541061,0.032421,17.416853
0.000000,0.000000,7.556184,0.224146,0.038353,0.034445,5.499863,0.037391,8.264341
0.000000,0.000000,9.372260,0.238664,0.049505,0.022162,5.405163,0.152360,11.922532
0.000000,0.000000,7.640174,0.199680,0.045356,0.031550,5.647143,0.032893,16.246566
0.000000,0.000000,10.022656,0.280213,0.033614,0.025679,5.606605,0.022343,10.831977
0.000000,0.000000,8.339725,0.452080,0.040887,0.014758,5.350789,0.030388,11.740164
0.000000,0.000000,9.228406,0.438914,0.042010,0.031009,5.520862,0.104589,18.932466
0.000000,0.000000,7.848811,0.821493,0.033895,0.013035,4.813889,0.013937,9.742363
0.000000,0.000000,11.248258,0.717855,0.032431,0.012975,5.509461,0.014347,15.424964
0.000000,0.000000,8.513065,0.751780,0.034015,0.040266,5.508159,0.012113,17.859926
0.000000,0.000000,12.050494,0.931482,0.043012,0.025528,6.493913,0.013496,13.604560
0.000000,0.000000,8.610822,1.021754,0.049194,0.021972,7.347498,0.068841,13.980506
0.000000,0.000000,8.681225,1.092208,0.051858,0.027142,6.041763,0.018014,11.989378
0.000000,0.000000,11.888667,1.283542,0.027272,0.035748,5.559726,0.018275,15.349531
0.000000,0.000000,8.781194,1.362742,0.034526,0.014908,6.165128,0.854185,12.344223
0.000000,0.000000,9.604561,1.250800,0.033664,0.026511,5.936002,0.070284,13.355577
0.000000,0.000000,9.096044,1.351261,0.042932,0.025098,5.830512,0.012614,12.942141
0.000000,0.000000,13.037281,1.388953,0.033694,0.042992,5.775549,0.014277,16.419455
0.000000,0.000000,8.570033,1.606667,0.054444,0.012404,6.054908,0.012093,11.787864
0.000000,0.000000,12.992045,1.410683,0.041680,0.040307,8.133763,0.081846,16.025325
0.000000,0.000000,8.133101,1.512377,0.037021,0.034445,7.027499,0.017563,18.199984
0.000000,0.000000,9.110541,1.950981,0.047771,0.026881,6.558576,0.026570,11.792924
0.000000,0.000000,9.740350,1.331392,0.034906,0.042160,8.222232,0.038543,18.193541
0.000000,0.000000,8.681175,1.383462,0.036720,0.017353,7.140174,0.134316,13.416363
0.000000,0.000000,8.753632,1.509071,0.036350,0.044084,6.036274,0.034656,13.510462
0.000000,0.000000,10.342716,3.689458,0.042962,0.019267,6.649349,0.024386,17.204499
0.000000,0.000000,11.736177,1.650470,0.048332,0.038333,6.370619,0.020990,16.079479
0.000000,0.000000,12.579420,1.391627,0.047390,0.016341,5.045368,0.127362,16.695751
0.000000,0.000000,9.079642,1.350038,0.050006,0.019066,6.859799,0.036339,13.242282
0.000000,0.000000,9.447593,2.247997,0.058491,0.028003,6.402560,0.037822,14.468904
0.000000,0.000000,10.030051,1.389143,0.036349,0.041288,6.841545,0.023374,13.697717
0.000000,0.000000,17.281596,1.222245,0.047310,0.014016,5.614181,0.107113,21.312275
0.000000,0.000000,9.878503,1.317898,0.042170,0.025729,7.111429,0.017854,13.185343
0.000000,0.000000,12.496133,1.326924,0.034726,0.019157,5.045038,0.020339,15.541396
0.000000,0.000000,9.837724,1.169254,0.042881,0.013275,5.275446,0.020810,12.921682
