#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.238714,0.082898,2.293069,0.987492,0.987492,17.433371
4.124668,0.081064,2.425221,1.326687,1.326687,17.484900
5.210475,0.097767,2.664295,1.855074,1.855074,21.281772
4.422505,0.071246,4.132682,51.012860,51.012860,71.211439
4.325229,0.058382,3.259690,2.075724,2.075724,24.947135
3.462366,0.012214,0.188649,0.001764,0.001764,3.666365
3.850616,0.097105,0.675667,0.001222,0.001222,4.625482
3.765153,0.177969,0.738066,0.284171,0.284171,11.226697
4.421092,0.299981,1.564300,0.470727,0.470727,14.497156
4.007514,0.123866,1.605188,1.117639,1.117639,16.118787
4.393750,0.060025,1.838171,0.952425,0.952425,15.877737
3.978429,0.080133,1.891283,0.996579,0.996579,16.066427
4.762372,0.073049,3.145863,1.472214,1.472214,22.688591
4.475345,0.041158,2.282609,1.934275,1.934275,21.642439
4.733618,0.044184,3.796612,44.889615,44.889615,65.827512
4.285624,0.033394,2.922147,2.444136,2.444136,25.807353
3.754252,0.007996,0.150406,0.001903,0.001903,3.915229
