#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.897574,0.011342,0.685271,0.000751,0.000751,2.595460
2.803884,0.030648,1.295581,0.031760,0.031760,5.603280
2.256205,0.001703,0.022763,0.001383,0.001383,2.282675
1.932991,0.002705,0.036610,0.001232,0.001232,1.974470
2.152387,0.020159,0.622852,0.000721,0.000721,2.796771
2.184769,0.045787,1.238252,0.035247,0.035247,5.160089
2.187094,0.039966,1.208495,0.047280,0.047280,5.241805
2.147278,0.041759,2.032440,0.081525,0.081525,7.080527
2.133111,0.048542,2.719505,0.074181,0.074181,7.593380
1.951155,0.002164,0.025990,0.001453,0.001453,1.981363
2.155904,0.001493,0.019016,0.001503,0.001503,2.179119
1.791813,0.000932,0.012934,0.001162,0.001162,1.807372
1.863149,0.000621,0.008115,0.001493,0.001493,1.874089
1.998696,0.000601,0.007284,0.001262,0.001262,2.008354
1.859201,0.000852,0.008266,0.001523,0.001523,1.870393
2.928161,0.002124,0.026110,0.002264,0.002264,2.959601
2.230917,0.002415,0.027492,0.001713,0.001713,2.263158
2.408244,0.003146,0.036038,0.002184,0.002184,2.450514
2.030386,0.002294,0.031931,0.001252,0.001252,2.066415
2.000489,0.014678,0.124998,0.000732,0.000732,2.141718
2.051726,0.002314,0.030448,0.001212,0.001212,2.086632
1.900950,0.002766,0.039735,0.001352,0.001352,1.945475
1.988035,0.003036,0.026771,0.001302,0.001302,2.020166
2.092564,0.002615,0.028414,0.001232,0.001232,2.125907
2.232941,0.001412,0.012694,0.001754,0.001754,2.249662
2.010418,0.001703,0.021381,0.001854,0.001854,2.035977
2.025657,0.002976,0.044033,0.001293,0.001293,2.074690
2.200619,0.013175,0.637211,0.000892,0.000892,2.852517
1.613144,0.001603,0.019587,0.001252,0.001252,1.636398
1.800880,0.001193,0.012754,0.001362,0.001362,1.816891
2.021228,0.001423,0.009628,0.001753,0.001753,2.034664
1.920276,0.000912,0.011602,0.001312,0.001312,1.935045
1.531939,0.001263,0.010059,0.001513,0.001513,1.545425
1.348371,0.001032,0.014688,0.001483,0.001483,1.366205
1.639033,0.000782,0.011131,0.001503,0.001503,1.653020
2.092404,0.001222,0.023144,0.002154,0.002154,2.119936
1.615097,0.000782,0.010520,0.001222,0.001222,1.628182
2.207222,0.000912,0.010890,0.001472,0.001472,2.221048
1.640856,0.000752,0.006773,0.001563,0.001563,1.650515
1.713865,0.001713,0.024277,0.001162,0.001162,1.741728
1.590530,0.001503,0.016612,0.001062,0.001062,1.610188
1.417041,0.001112,0.013957,0.001463,0.001463,1.434254
1.540836,0.002565,0.034034,0.001763,0.001763,1.580271
1.049774,0.001032,0.016411,0.001573,0.001573,1.069381
1.204598,0.001132,0.014377,0.001332,0.001332,1.222292
1.344023,0.000581,0.005881,0.001483,0.001483,1.352579
1.468689,0.001173,0.010329,0.001392,0.001392,1.482225
2.039494,0.002404,0.022703,0.001252,0.001252,2.066475
1.609908,0.002284,0.022162,0.001172,0.001172,1.636178
1.589458,0.002525,0.020399,0.001152,0.001152,1.615377
1.716900,0.001273,0.018605,0.001353,0.001353,1.738682
1.709106,0.001683,0.028314,0.001403,0.001403,1.741057
2.174049,0.007534,0.096233,0.001743,0.001743,2.280321
2.327471,0.016411,1.036408,0.001082,0.001082,3.382003
2.747588,0.041870,1.866244,0.051528,0.051528,7.557313
2.044213,0.051377,2.733081,0.038754,0.038754,8.180005
1.874159,0.010059,0.064893,0.002014,0.002014,1.952007
1.864882,0.005931,0.065254,0.001693,0.001693,1.938622
2.303905,0.001834,0.015178,0.001162,0.001162,2.322751
1.675392,0.001353,0.018695,0.001964,0.001964,1.698336
1.602653,0.001383,0.021631,0.001252,0.001252,1.628031
1.248631,0.001463,0.016451,0.001393,0.001393,1.268629
0.981704,0.001603,0.022252,0.001313,0.001313,1.007643
1.147409,0.001513,0.026050,0.001403,0.001403,1.177066
1.638401,0.002525,0.024597,0.001824,0.001824,1.668398
1.121069,0.002093,0.015440,0.001954,0.001954,1.141187
1.234554,0.001994,0.018134,0.002404,0.002404,1.258109
1.336388,0.001212,0.015580,0.002224,0.002224,1.356907
1.064651,0.002084,0.027843,0.001754,0.001754,1.097354
0.921620,0.001052,0.014538,0.001263,0.001263,0.939484
1.084610,0.002004,0.030578,0.001783,0.001783,1.119747
1.113855,0.002696,0.026700,0.001964,0.001964,1.145826
1.437290,0.001964,0.022423,0.001603,0.001603,1.463911
0.998576,0.001463,0.014337,0.001173,0.001173,1.016460
1.222071,0.001112,0.014938,0.001784,0.001784,1.240706
1.198807,0.002575,0.042261,0.001583,0.001583,1.246157
1.264943,0.001562,0.017544,0.001764,0.001764,1.286483
1.077556,0.001222,0.013245,0.001613,0.001613,1.094268
1.746236,0.001753,0.022263,0.001964,0.001964,1.773137
1.127692,0.001072,0.011522,0.001232,0.001232,1.142099
1.230437,0.001713,0.016601,0.001613,0.001613,1.251286
2.082104,0.002354,0.047801,0.002134,0.002134,2.135174
1.609096,0.003346,0.040507,0.001994,0.001994,1.656055
1.679860,0.003086,0.037962,0.002214,0.002214,1.724094
2.096272,0.001523,0.012253,0.001432,0.001432,2.112322
1.610679,0.001583,0.018525,0.002044,0.002044,1.633512
1.351066,0.002084,0.036058,0.001543,0.001543,1.391683
1.393696,0.002385,0.025057,0.001342,0.001342,1.423142
1.827220,0.001683,0.026390,0.001272,0.001272,1.857227
1.561375,0.001834,0.025458,0.001262,0.001262,1.590591
1.767367,0.003606,0.044966,0.001433,0.001433,1.818373
1.422952,0.003216,0.038574,0.001944,0.001944,1.467306
1.341728,0.001863,0.043282,0.001503,0.001503,1.389158
1.142629,0.000421,0.005220,0.001453,0.001453,1.150354
1.005189,0.001432,0.014859,0.002255,0.002255,1.024555
1.319596,0.000811,0.007815,0.002265,0.002265,1.331528
1.323353,0.001964,0.014888,0.001984,0.001984,1.343011
1.517802,0.002184,0.028234,0.001973,0.001973,1.551165
1.795710,0.002115,0.024736,0.002775,0.002775,1.825938
1.616050,0.001703,0.025288,0.001462,0.001462,1.645225
1.808374,0.001903,0.031189,0.001393,0.001393,1.843580
2.040475,0.011933,0.646157,0.000841,0.000841,2.700048
1.971263,0.027713,1.940375,0.035267,0.035267,7.357052
2.279959,0.040257,1.367597,0.043513,0.043513,7.903880
2.358730,0.045607,2.200118,0.062279,0.062279,9.760968
2.950043,0.070284,3.436546,0.149614,0.149614,14.152849
2.277576,0.059353,2.780741,0.161527,0.161527,13.037801
1.224155,0.001713,0.016501,0.002725,0.002725,1.245836
1.185572,0.000992,0.011642,0.002164,0.002164,1.201101
1.150665,0.000902,0.009688,0.002204,0.002204,1.164281
1.060735,0.001082,0.013165,0.001673,0.001673,1.077707
1.040326,0.000922,0.012093,0.002274,0.002274,1.056286
1.019426,0.000821,0.011653,0.001924,0.001924,1.034484
1.060604,0.000992,0.013816,0.001673,0.001673,1.077847
1.031769,0.001413,0.012974,0.001884,0.001884,1.048791
0.943322,0.000962,0.011712,0.001463,0.001463,0.958100
0.971004,0.000681,0.010350,0.001753,0.001753,0.984720
1.035817,0.001693,0.018435,0.001894,0.001894,1.058941
0.991323,0.002325,0.015900,0.002275,0.002275,1.012794
1.214206,0.001773,0.014608,0.002605,0.002605,1.233983
1.253731,0.000671,0.008005,0.002395,0.002395,1.265413
1.810418,0.003837,0.066777,0.001873,0.001873,1.883617
1.798235,0.003126,0.022172,0.002074,0.002074,1.826379
1.510770,0.001563,0.029135,0.001583,0.001583,1.543983
1.464161,0.002154,0.028394,0.002124,0.002124,1.497655
1.357659,0.003025,0.045907,0.001493,0.001493,1.408906
1.140345,0.000641,0.005671,0.001393,0.001393,1.148761
1.267858,0.000451,0.004528,0.001563,0.001563,1.275102
1.206592,0.000420,0.006923,0.001874,0.001874,1.216761
1.316360,0.000120,0.001984,0.001363,0.001363,1.320447
1.687004,0.000691,0.004649,0.001332,0.001332,1.694318
1.757338,0.001853,0.020760,0.001984,0.001984,1.782696
1.729675,0.001734,0.021330,0.001763,0.001763,1.755224
1.492905,0.001954,0.027402,0.001573,0.001573,1.524485
1.785561,0.001603,0.021891,0.001332,0.001332,1.810919
2.077306,0.002625,0.037621,0.001763,0.001763,2.120057
2.090059,0.002344,0.029897,0.001583,0.001583,2.124595
1.502272,0.012364,0.789389,0.001342,0.001342,2.306159
1.232090,0.001373,0.022142,0.001462,0.001462,1.257929
1.175713,0.000981,0.009108,0.001814,0.001814,1.188327
1.914416,0.002194,0.019417,0.002124,0.002124,1.939424
1.573528,0.002225,0.026520,0.001583,0.001583,1.604527
1.733592,0.002325,0.028674,0.001843,0.001843,1.767427
1.721940,0.002405,0.030758,0.001393,0.001393,1.757197
1.783937,0.001784,0.025298,0.001293,0.001293,1.813133
1.365563,0.001493,0.015890,0.001944,0.001944,1.385561
1.107965,0.001743,0.018926,0.001322,0.001322,1.130658
1.833623,0.002284,0.038834,0.002124,0.002124,1.877796
2.056135,0.003947,0.057650,0.002384,0.002384,2.121018
1.687676,0.004338,0.033874,0.001663,0.001663,1.728223
1.596612,0.001213,0.014938,0.001623,0.001623,1.615057
1.325868,0.000631,0.007204,0.001804,0.001804,1.336187
1.266856,0.001082,0.011632,0.001673,0.001673,1.281865
1.158620,0.001543,0.028043,0.001723,0.001723,1.190741
1.135867,0.001282,0.014307,0.001353,0.001353,1.153550
1.281483,0.001182,0.008547,0.001143,0.001143,1.293406
1.831829,0.001403,0.019817,0.002014,0.002014,1.855855
2.173148,0.003176,0.025288,0.002094,0.002094,2.204367
1.875632,0.001302,0.019958,0.001562,0.001562,1.899026
1.963418,0.002084,0.024357,0.001473,0.001473,1.992053
1.893225,0.002004,0.023735,0.001323,0.001323,1.920897
1.959731,0.002625,0.033274,0.001503,0.001503,1.997864
2.173458,0.007875,0.077697,0.001533,0.001533,2.261686
2.594187,0.025409,0.721099,0.000681,0.000681,3.342048
2.288456,0.001864,0.017443,0.002134,0.002134,2.310598
1.820778,0.001413,0.015970,0.001302,0.001302,1.840205
2.250805,0.001833,0.025859,0.002074,0.002074,2.281533
2.055744,0.001393,0.015479,0.001173,0.001173,2.074640
2.404216,0.001323,0.017543,0.001352,0.001352,2.425206
2.026499,0.001422,0.015510,0.001453,0.001453,2.045495
2.077215,0.003226,0.022102,0.001543,0.001543,2.104997
2.114887,0.001142,0.013916,0.001633,0.001633,2.132199
2.174200,0.001593,0.018184,0.001553,0.001553,2.196262
2.279859,0.001273,0.015890,0.001703,0.001703,2.299687
2.007513,0.001783,0.023545,0.002124,0.002124,2.035667
2.097003,0.002624,0.020279,0.001633,0.001633,2.122220
2.127271,0.001262,0.020228,0.001403,0.001403,2.150855
2.260524,0.002534,0.038373,0.002114,0.002114,2.304407
1.696112,0.002094,0.024486,0.001152,0.001152,1.724876
1.587044,0.002144,0.022733,0.001613,0.001613,1.614265
1.255093,0.001463,0.013917,0.001392,0.001392,1.272817
1.299498,0.001904,0.020829,0.002104,0.002104,1.325197
1.560202,0.001834,0.020479,0.002134,0.002134,1.585460
1.639174,0.000641,0.006633,0.001664,0.001664,1.648942
1.594037,0.001794,0.030397,0.002355,0.002355,1.629425
1.635996,0.003247,0.042330,0.001973,0.001973,1.684268
1.556507,0.001663,0.014227,0.001522,0.001522,1.574631
1.640556,0.002314,0.026400,0.001693,0.001693,1.672076
1.826789,0.002565,0.036860,0.001924,0.001924,1.869210
1.704227,0.001453,0.018605,0.001172,0.001172,1.726349
1.964391,0.001142,0.012995,0.001973,0.001973,1.981253
2.335254,0.002375,0.028324,0.001773,0.001773,2.368548
2.437459,0.002074,0.024146,0.001843,0.001843,2.466534
2.288787,0.002194,0.022854,0.001814,0.001814,2.316279
2.397343,0.001874,0.023956,0.001954,0.001954,2.425838
2.134343,0.002445,0.026731,0.001152,0.001152,2.165222
2.160914,0.002304,0.020730,0.001613,0.001613,2.186262
2.230196,0.001082,0.012504,0.002094,0.002094,2.247058
2.159391,0.000281,0.002805,0.001893,0.001893,2.165132
2.110509,0.000120,0.002515,0.001313,0.001313,2.115158
2.571253,0.000131,0.003166,0.001542,0.001542,2.576844
1.997875,0.000431,0.006041,0.000971,0.000971,2.005930
1.849623,0.000661,0.004419,0.001353,0.001353,1.856706
1.838822,0.000131,0.002464,0.001393,0.001393,1.843732
1.767097,0.000781,0.005581,0.001573,0.001573,1.775603
2.052638,0.001213,0.011932,0.001844,0.001844,2.068509
1.843371,0.001032,0.008226,0.001983,0.001983,1.855404
1.656777,0.000711,0.007324,0.001152,0.001152,1.666786
1.693446,0.000912,0.008697,0.002064,0.002064,1.706050
1.731027,0.000631,0.005811,0.001743,0.001743,1.739784
1.827440,0.000321,0.002424,0.001343,0.001343,1.832169
1.721069,0.001613,0.007674,0.001753,0.001753,1.732851
1.712382,0.000591,0.006362,0.001994,0.001994,1.722030
1.749774,0.000701,0.008687,0.001383,0.001383,1.761215
1.779589,0.001443,0.013946,0.001874,0.001874,1.797533
1.684630,0.000922,0.006782,0.001563,0.001563,1.694919
1.927530,0.000882,0.008857,0.001784,0.001784,1.940094
1.680382,0.000420,0.004850,0.001623,0.001623,1.688046
1.604848,0.000390,0.004719,0.001463,0.001463,1.612061
1.787856,0.001803,0.013065,0.001723,0.001723,1.805119
1.565744,0.001032,0.015740,0.001382,0.001382,1.584680
1.548982,0.000941,0.013887,0.001313,0.001313,1.565763
2.217422,0.002054,0.021330,0.002255,0.002255,2.243962
1.524666,0.001242,0.013716,0.001563,0.001563,1.541858
1.584930,0.001313,0.014337,0.001293,0.001293,1.602624
1.828212,0.001784,0.017463,0.001753,0.001753,1.850024
1.785130,0.001724,0.020388,0.001824,0.001824,1.809897
2.032220,0.002234,0.021190,0.001984,0.001984,2.059181
1.545044,0.000721,0.009668,0.001183,0.001183,1.557547
1.676734,0.001273,0.016211,0.001383,0.001383,1.696392
1.542219,0.001032,0.015329,0.001272,0.001272,1.560684
1.584820,0.001233,0.012614,0.001393,0.001393,1.600811
1.688006,0.001202,0.012865,0.001663,0.001663,1.704437
1.598245,0.001212,0.009498,0.001743,0.001743,1.611510
1.656396,0.001994,0.020058,0.001663,0.001663,1.680883
1.822051,0.001292,0.012173,0.001593,0.001593,1.837981
1.582826,0.001062,0.012404,0.001483,0.001483,1.598596
1.578688,0.001533,0.019347,0.001422,0.001422,1.601612
1.651366,0.001894,0.021260,0.001633,0.001633,1.677245
1.690321,0.001723,0.025138,0.002033,0.002033,1.720047
1.750685,0.002074,0.031761,0.001693,0.001693,1.787265
2.321919,0.003246,0.031440,0.002214,0.002214,2.359671
1.715979,0.001493,0.019327,0.001532,0.001532,1.738953
1.988055,0.003287,0.027161,0.002114,0.002114,2.021319
1.664281,0.001433,0.018255,0.001463,0.001463,1.686303
1.691192,0.002094,0.022182,0.001523,0.001523,1.717792
1.876994,0.001924,0.018605,0.001293,0.001293,1.899587
1.766806,0.002354,0.023545,0.001232,0.001232,1.794729
1.816700,0.003416,0.036880,0.001764,0.001764,1.859692
1.707884,0.003426,0.039275,0.001783,0.001783,1.753120
1.637390,0.001643,0.020258,0.001112,0.001112,1.661165
1.749832,0.002605,0.027513,0.001503,0.001503,1.782545
1.894628,0.002755,0.031029,0.001412,0.001412,1.930436
1.773078,0.001823,0.029216,0.001302,0.001302,1.806251
2.356396,0.002584,0.028445,0.001473,0.001473,2.389589
1.591823,0.002565,0.026861,0.001733,0.001733,1.623744
1.813955,0.003176,0.041760,0.001883,0.001883,1.861506
1.908625,0.002454,0.035408,0.001353,0.001353,1.948661
1.857037,0.002154,0.029797,0.001353,0.001353,1.891392
1.943370,0.004399,0.048672,0.002014,0.002014,1.999266
2.223423,0.002494,0.035007,0.001573,0.001573,2.263298
1.690019,0.002265,0.027201,0.001312,0.001312,1.721700
1.808735,0.003908,0.043893,0.001994,0.001994,1.859241
2.238521,0.002054,0.033444,0.001663,0.001663,2.276634
1.964721,0.003456,0.045156,0.001994,0.001994,2.016078
1.872216,0.002795,0.030538,0.001342,0.001342,1.907573
1.732951,0.001894,0.026430,0.001673,0.001673,1.763589
1.811069,0.001934,0.027602,0.001513,0.001513,1.842820
2.209436,0.002134,0.028684,0.001533,0.001533,2.242569
1.838161,0.002885,0.031891,0.001553,0.001553,1.875321
1.777656,0.002515,0.029777,0.001453,0.001453,1.812042
1.656196,0.002154,0.030939,0.001503,0.001503,1.691443
1.819246,0.003897,0.039565,0.001844,0.001844,1.865313
2.309897,0.003537,0.046478,0.001593,0.001593,2.362377
1.850725,0.002154,0.025909,0.001282,0.001282,1.880822
1.829624,0.003728,0.049694,0.001723,0.001723,1.885380
1.939604,0.003627,0.048112,0.001864,0.001864,1.994298
1.693526,0.003807,0.050927,0.001613,0.001613,1.750564
2.027601,0.003787,0.048442,0.002013,0.002013,2.082535
1.702613,0.002024,0.026961,0.001483,0.001483,1.733762
1.734173,0.002465,0.028855,0.001523,0.001523,1.767757
2.239122,0.005661,0.062839,0.002205,0.002205,2.310628
1.686593,0.002174,0.029847,0.001753,0.001753,1.721059
1.841137,0.002365,0.027091,0.001463,0.001463,1.872837
1.752768,0.002515,0.032312,0.001623,0.001623,1.790089
2.206391,0.003286,0.039224,0.001764,0.001764,2.251396
1.653330,0.002434,0.029416,0.001343,0.001343,1.687314
2.036768,0.003357,0.046037,0.001603,0.001603,2.088607
2.388126,0.002945,0.046589,0.002334,0.002334,2.440586
1.878588,0.003677,0.044464,0.001914,0.001914,1.929675
2.110468,0.002485,0.038152,0.001803,0.001803,2.153870
