#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.252864,-1900737388,30513,30513,30513
0.322995,112,483808572,491380992,271333
0.528736,0,30513,30513,0
1.583203,69,483808576,491381024,1189358318
1.334920,0,30513,30513,1062234638
0.698409,1,485582640,491381024,52
0.950088,30513,30513,30513,53
1.101246,482854176,53,0,69
0.777610,30513,0,0,0
1.155258,488697328,8,491381056,0
1.618740,30513,9,30513,30513
1.511206,0,310,491380496,924409552
1.295816,0,374,30513,30513
0.909791,432316,607,491380568,0
0.872891,0,715,30513,0
0.796466,394627530,596853,32,0
0.914570,1062280440,596854,0,0
0.857602,7,596855,1,335970
0.866428,0,596856,0,0
0.317354,69,69,1907803072,788486721
0.922836,0,0,21963,1061914552
0.301053,1,0,0,68
1.030821,30513,30518,0,69
1.244288,492466032,485595024,1,69
0.956610,30513,30513,1,0
1.960841,483052448,479666304,484200449,0
0.322223,30513,30513,30513,30513
0.001824,482862368,479682688,487303168,925120288
0.001693,30513,30513,30513,30513
0.001252,835277,138108,0,0
0.001683,0,0,0,0
0.002154,819343717,-2055471610,1093479296,0
0.001493,1063443957,1062098351,1109073908,0
0.002194,11,64,1408847744,341243
0.002034,0,0,21963,0
0.002104,69,69,0,1852654901
0.001904,0,0,0,1062403122
0.001533,0,0,0,12
0.001923,30513,30518,0,13
0.000942,491336288,494715200,0,85
0.038112,30513,30513,0,0
0.042170,0,0,0,204
0.054454,0,0,0,234
0.076926,0,0,0,537
0.107465,0,0,0,579
0.138494,484935,722339,0,637
0.152941,0,0,0,923
15.620132,-23853579,1036121216,0,947
0.173460,1062581373,1062950505,0,985
0.194330,15,64,0,986
0.211472,0,0,0,1000
0.267268,69,85,0,26
0.290663,0,0,0,27
0.250808,1,1,0,28
0.238885,30513,30513,0,29
0.302887,490999264,495460384,0,30
0.291575,30513,30513,0,31
0.339416,481471952,479681264,0,32
0.270315,30513,30513,0,33
0.968593,0,480945248,0,69
1.613470,0,30513,0,0
1.206746,119329,975472,0,1
1.094252,0,21963,0,30513
1.131543,1190118305,489904352,0,925117120
1.467252,1062161386,30513,0,30513
0.794953,19,489904360,0,925462656
1.607188,0,30513,0,30513
0.949296,53,489904360,491380760,0
0.924169,0,30513,30513,0
0.836101,117,483038816,491380760,262266
0.990405,129,30513,30513,0
1.064756,401,69,0,-179591816
1.558155,518,0,0,1062345880
1.041322,519,1,2098701712,48
0.991006,717,30513,30513,49
0.824799,826,495461536,69,69
0.790404,162460,30513,0,0
0.755047,162461,0,1,0
1.054166,162462,0,30513,30513
0.755728,757,0,481300576,925462592
0.839678,0,0,30513,30513
0.803839,872416416,748723,485663888,0
0.710121,30513,0,30513,0
0.649095,492545696,314731503,923794592,0
0.916434,30513,1062383895,30513,0
1.633578,492545696,483038816,547519,262246
0.941011,30513,30513,0,0
0.875586,492472672,117,-1278716632,-1688250443
0.504710,30513,0,1062664878,1061955091
0.610852,53969,1408844080,64,64
0.527504,0,21963,0,65
0.704550,882,1408844080,69,69
0.738946,0,21963,0,0
2.785039,3200,0,0,0
0.496084,0,1,30518,30513
0.584242,8,492481856,492465248,919028320
0.173971,-1082130432,30513,30513,30513
0.512355,-1082130432,492481856,0,0
0.379031,1091723050,30513,0,0
0.160856,492472864,32,0,0
1.939080,1134554916,0,0,0
1.265318,492472672,0,1907803072,828602
0.278249,0,30518,21963,0
0.308297,0,0,-1,164601864
0.598910,30513,0,543,1062362790
0.972340,1064285161,0,0,8
0.279251,1086460377,0,0,9
0.353793,3375,0,117,69
0.278670,0,0,0,0
0.349986,0,0,872415376,0
0.002405,0,0,30513,30513
0.001523,929,0,872415376,924399344
0.001202,0,0,30513,30513
0.001593,929,0,0,0
0.001232,0,0,0,0
0.001543,0,69,0,0
0.001683,0,0,0,0
0.002214,0,0,483192928,634915
0.001613,0,30518,30513,0
0.001413,0,488050512,491380944,-39453003
0.001072,0,30513,30513,1061948976
0.100872,1083123485,485592976,1050453076,24
0.101473,1083388026,30513,-1476112503,25
0.001713,-1070182042,488059776,142652082,69
0.002084,30513,30513,1531573222,0
0.002766,921,170971,577303697,0
0.002164,0,0,970670890,30513
0.002144,68,110077186,1061524153,924405072
0.001683,0,1062458506,33972352,30513
0.001573,1850433528,64,484382112,0
0.001974,30518,0,30513,0
0.001363,492473120,69,478830272,0
0.001864,30513,0,30513,0
0.001443,492472736,0,492811232,440890
0.001583,30513,30513,30513,0
0.001333,492472992,485250336,117,1202468310
0.001322,30513,30513,0,1062082163
0.002034,3,495460064,1408844080,40
0.001102,1087333047,30513,21963,41
0.001643,492381200,492237008,1408844080,69
0.001523,30513,30513,21963,0
0.001853,256,965426,0,0
0.001282,0,0,1,30513
0.001883,0,1036121216,491380992,922500432
0.001302,1082829286,1062950505,30513,30513
0.002064,1083265828,0,491380992,0
0.001272,-1070533722,0,30513,0
0.002675,492472992,69,32,0
0.001233,30513,0,0,0
0.001703,0,1,0,194628
0.002034,0,7,0,0
0.001823,488698976,481419168,0,-907976545
0.001904,30513,30513,0,1062330584
0.001923,489936512,0,0,56
0.002034,30513,0,0,57
0.001664,480181440,0,0,69
0.001143,30513,0,0,0
0.002074,8,487186,0,0
0.002324,0,0,0,30513
0.001723,68,1372781840,0,924410784
0.002024,0,1062273743,0,30513
0.001643,0,64,0,0
0.001784,30518,0,0,0
0.002004,0,85,757,0
0.002154,0,0,0,0
0.001733,492472992,0,872415376,443626
0.002134,30513,30513,30513,0
0.001533,492472992,489406896,491381168,1226637734
0.001674,30513,30513,30513,1062121120
0.001142,0,495591872,54203,0
0.039195,0,30513,0,1
0.083068,492418336,484268480,884,69
0.101022,30513,30513,0,0
0.048993,0,15,3204,0
0.152089,0,21963,0,30513
0.161918,0,487564848,3,925104320
0.214528,0,30513,-1074792965,30513
31.206502,492473040,487564872,-536870912,920442128
0.334526,30513,30513,1072591228,30513
0.267720,492473040,487564880,0,924410272
0.318476,30513,30513,1070838999,30513
0.356389,0,1847966615,0,252402
0.392227,0,30518,1065746432,0
0.466447,1063123838,101,-2147483648,1533551997
0.362460,1050495847,0,1072326748,1062251547
0.391304,-1094221167,1,1073741824,16
0.435819,-1058834879,30513,1073511729,17
0.444355,1124024320,486915920,0,69
0.840800,2,30513,0,0
1.505344,1,485594288,0,1
1.428168,32,30513,0,30513
1.411316,482364224,0,0,925104128
