#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.321279,0.003747,0.034025,0.001613,0.001613,2.361485
2.440937,0.002895,0.037732,0.002384,0.002384,2.484790
2.470382,0.003437,0.038283,0.002023,0.002023,2.515097
2.607323,0.004889,0.062238,0.002385,0.002385,2.677666
2.124344,0.011632,0.115309,0.001123,0.001123,2.253369
2.713104,0.021471,0.144465,0.026350,0.026350,4.034239
2.102443,0.020599,0.250687,0.037872,0.037872,4.239651
2.186392,0.020369,3.405372,0.066968,0.066968,8.588960
1.706959,0.004168,0.054995,0.001453,0.001453,1.768636
1.741535,0.002936,0.024987,0.002515,0.002515,1.772975
1.549429,0.001883,0.012624,0.002335,0.002335,1.567243
1.272603,0.001343,0.017643,0.002194,0.002194,1.294555
1.364838,0.001543,0.015279,0.002044,0.002044,1.384515
1.323850,0.002915,0.016962,0.002224,0.002224,1.347084
1.329211,0.001442,0.014077,0.001913,0.001913,1.347415
1.191198,0.000922,0.011191,0.001422,0.001422,1.205435
1.377011,0.002124,0.014628,0.001553,0.001553,1.396157
1.264507,0.001433,0.041920,0.001903,0.001903,1.310515
1.247494,0.001754,0.028314,0.001944,0.001944,1.280547
1.231023,0.001793,0.018125,0.001684,0.001684,1.253485
1.186038,0.001192,0.014147,0.001222,0.001222,1.203571
1.241674,0.001182,0.015089,0.001784,0.001784,1.260479
1.379005,0.002745,0.025719,0.001633,0.001633,1.410275
1.323951,0.003056,0.026941,0.002014,0.002014,1.356683
1.346814,0.001633,0.018014,0.001292,0.001292,1.368405
1.717991,0.002034,0.035527,0.001643,0.001643,1.758257
2.236438,0.002935,0.024677,0.001783,0.001783,2.266635
1.986101,0.001543,0.013335,0.001924,0.001924,2.003764
1.932549,0.001743,0.016662,0.001804,0.001804,1.953519
2.123091,0.001743,0.018676,0.001503,0.001503,2.145925
2.015567,0.001854,0.023745,0.001834,0.001834,2.043661
1.902000,0.001824,0.021851,0.001773,0.001773,1.928070
2.033982,0.005120,0.060094,0.002494,0.002494,2.102482
2.369220,0.005560,0.051899,0.002434,0.002434,2.429865
2.146105,0.004819,0.049615,0.001734,0.001734,2.203063
2.039883,0.004068,0.048282,0.001923,0.001923,2.094928
2.126598,0.003948,0.046288,0.001943,0.001943,2.179519
2.134323,0.001763,0.020860,0.001363,0.001363,2.158990
2.492615,0.003377,0.045787,0.002094,0.002094,2.544875
2.325818,0.002494,0.032422,0.001323,0.001323,2.363149
2.387596,0.003687,0.039214,0.002024,0.002024,2.433403
2.617683,0.002164,0.027402,0.001803,0.001803,2.650125
2.640626,0.002846,0.039745,0.002004,0.002004,2.685973
2.207903,0.002475,0.043783,0.002274,0.002274,2.257307
2.491323,0.004178,0.059463,0.002695,0.002695,2.558721
2.165272,0.008256,0.115249,0.001643,0.001643,2.291202
2.147598,0.020329,0.698800,0.000871,0.000871,2.868240
2.309286,0.045577,1.102899,0.052149,0.052149,6.413579
2.373509,0.068209,2.190049,0.065895,0.065895,7.202010
2.229685,0.040998,2.153529,0.073721,0.073721,8.365314
2.523313,0.042671,3.276197,0.103587,0.103587,10.316989
2.540176,0.054273,3.337383,0.163831,0.163831,12.376640
2.662508,0.066838,4.760432,0.144485,0.144485,14.918309
2.794609,0.070915,5.168098,0.161417,0.161417,17.211644
2.936851,0.076896,5.382025,26.496308,26.496308,43.126795
3.221151,0.052470,6.832837,0.181285,0.181285,19.902937
3.119488,0.043714,5.983459,0.211222,0.211222,19.944826
3.144697,0.045116,5.935568,0.202806,0.202806,19.036498
2.837942,0.034535,5.642993,0.222394,0.222394,19.777428
3.135459,0.040156,5.789902,0.310532,0.310532,21.532529
3.261018,0.029526,5.233322,0.198989,0.198989,23.631504
3.383060,0.043834,5.595892,0.179722,0.179722,27.397003
3.448714,0.031199,5.209007,0.224487,0.224487,25.826983
3.581007,0.028865,7.395588,0.216162,0.216162,37.547494
3.392668,0.043883,6.438386,0.118936,0.118936,31.715152
3.578822,0.031089,4.677114,0.188158,0.188158,28.047290
3.710473,0.027252,4.578786,0.439086,0.439086,35.852808
3.598800,0.012885,5.064841,0.562290,0.562290,24.579598
3.651822,0.015780,4.885950,0.249194,0.249194,35.398364
3.607397,0.023916,11.483009,1.166641,1.166641,35.540003
3.493018,0.041830,10.552026,0.661119,0.661119,39.794891
3.250968,0.060426,10.183495,0.557301,0.557301,40.822047
3.351139,0.099690,10.392322,0.140938,0.140938,41.560011
3.100843,0.104028,8.998900,0.134355,0.134355,37.617718
2.388977,0.103948,7.842900,1.020472,1.020472,34.901016
2.195519,0.065154,6.370677,1.081939,1.081939,22.701043
1.926017,0.042470,5.939507,0.191785,0.191785,21.587333
2.111780,0.041449,7.481250,2.015727,2.015727,30.475732
1.828320,0.031300,5.172776,0.635910,0.635910,22.334795
1.795106,0.032923,4.960243,0.620000,0.620000,17.090423
1.718511,0.027062,4.941056,0.178740,0.178740,16.941209
1.591389,0.021812,4.658678,0.213967,0.213967,14.474693
1.767133,0.028264,4.769780,0.784533,0.784533,14.887619
2.091942,0.029896,6.253854,0.387027,0.387027,18.165729
1.600407,0.001302,0.022072,0.001924,0.001924,1.626486
1.474227,0.001643,0.020459,0.001944,0.001944,1.499405
1.519662,0.001563,0.016071,0.001312,0.001312,1.539570
1.373154,0.001443,0.021280,0.001263,0.001263,1.398021
1.277723,0.001142,0.013706,0.001283,0.001283,1.294635
1.261271,0.002315,0.022132,0.001372,0.001372,1.287982
1.217277,0.001342,0.020459,0.001282,0.001282,1.241122
1.150811,0.001272,0.016261,0.001463,0.001463,1.170649
1.141653,0.001453,0.026460,0.001713,0.001713,1.172562
1.329792,0.002534,0.031661,0.001843,0.001843,1.366932
1.313590,0.002685,0.038283,0.001824,0.001824,1.357374
1.248256,0.002525,0.036780,0.002244,0.002244,1.290917
1.630844,0.002144,0.025469,0.001943,0.001943,1.661452
1.456893,0.002926,0.031951,0.002064,0.002064,1.494485
1.446193,0.003547,0.034696,0.002184,0.002184,1.487532
1.376099,0.002365,0.029115,0.001844,0.001844,1.410585
1.419211,0.001774,0.020419,0.001934,0.001934,1.443888
1.619753,0.001573,0.019056,0.002024,0.002024,1.643228
1.573555,0.001633,0.024567,0.001613,0.001613,1.602300
1.326314,0.002505,0.026220,0.002004,0.002004,1.357935
1.200375,0.001573,0.013115,0.002014,0.002014,1.217908
1.075107,0.000881,0.014598,0.001473,0.001473,1.093141
1.157724,0.001423,0.012493,0.002255,0.002255,1.174907
1.182711,0.001473,0.012343,0.002184,0.002184,1.199373
1.192079,0.001613,0.017824,0.002003,0.002003,1.214281
0.962021,0.000982,0.011742,0.001844,0.001844,0.977350
0.941092,0.000941,0.012254,0.001834,0.001834,0.957062
0.909752,0.002816,0.034325,0.002034,0.002034,0.950320
0.893651,0.002595,0.058291,0.002305,0.002305,0.957673
1.004993,0.001182,0.012755,0.001373,0.001373,1.021054
0.890856,0.000881,0.011813,0.001624,0.001624,0.905904
1.133217,0.001433,0.020549,0.001873,0.001873,1.157954
1.177551,0.001353,0.012033,0.002204,0.002204,1.193993
1.275628,0.001102,0.014007,0.001333,0.001333,1.293422
1.311376,0.001683,0.014157,0.002054,0.002054,1.329891
1.314752,0.001223,0.016411,0.001934,0.001934,1.335201
1.235762,0.000962,0.019597,0.001393,0.001393,1.259227
1.161611,0.001834,0.015509,0.001252,0.001252,1.181178
1.236294,0.001593,0.016541,0.002004,0.002004,1.257334
1.219822,0.001242,0.019307,0.002314,0.002314,1.243717
1.277031,0.000992,0.015209,0.001293,0.001293,1.296037
1.164566,0.001323,0.026691,0.002494,0.002494,1.196146
1.649870,0.002856,0.023124,0.002294,0.002294,1.679036
1.184244,0.002034,0.012053,0.001934,0.001934,1.201437
1.663106,0.002234,0.023615,0.002415,0.002415,1.692502
1.580328,0.001763,0.024417,0.002194,0.002194,1.609724
1.753749,0.003226,0.034446,0.002094,0.002094,1.794396
1.597911,0.002826,0.038403,0.002304,0.002304,1.642396
1.871442,0.004368,0.049755,0.002024,0.002024,1.928431
2.057266,0.003597,0.046759,0.002144,0.002144,2.110507
2.045083,0.016301,0.150296,0.001322,0.001322,2.214055
2.061304,0.028284,0.257751,0.029125,0.029125,3.768584
2.354772,0.029616,0.344887,0.044254,0.044254,4.294314
2.117080,0.027993,0.401405,0.052670,0.052670,4.329502
2.125727,0.023003,0.606545,0.063511,0.063511,5.785844
2.090480,0.021110,0.516153,0.071035,0.071035,4.753640
2.199938,0.005961,0.075915,0.002023,0.002023,2.284779
2.202202,0.024867,0.169974,0.001403,0.001403,2.399457
1.882614,0.028835,0.228545,0.037431,0.037431,3.753375
2.318012,0.003998,0.047490,0.002405,0.002405,2.372687
2.345605,0.019437,0.907517,0.000881,0.000881,3.274162
2.229754,0.040517,1.730985,0.043944,0.043944,5.576154
2.184108,0.041088,1.573445,0.060385,0.060385,6.071217
2.216960,0.047591,2.745165,0.064022,0.064022,7.450272
2.101520,0.029276,2.754643,0.077598,0.077598,8.047468
2.155383,0.036990,3.611364,0.111021,0.111021,9.729501
1.967926,0.040688,4.837669,0.110069,0.110069,11.247300
1.575179,0.002585,0.032312,0.001984,0.001984,1.613031
1.583955,0.001994,0.020689,0.001904,0.001904,1.609364
1.415515,0.002785,0.026701,0.001694,0.001694,1.447485
1.722979,0.002795,0.035498,0.001953,0.001953,1.763887
1.554299,0.002434,0.023755,0.001593,0.001593,1.582973
1.526456,0.002004,0.025187,0.001493,0.001493,1.555812
1.814714,0.004779,0.059634,0.002345,0.002345,1.882293
1.758107,0.013857,0.154945,0.001202,0.001202,1.929243
1.798844,0.002144,0.020199,0.001953,0.001953,1.824453
1.423540,0.001764,0.020519,0.001604,0.001604,1.447987
1.342005,0.000821,0.011853,0.001422,0.001422,1.356883
1.382231,0.001192,0.014147,0.002365,0.002365,1.400867
1.283373,0.002244,0.018265,0.002094,0.002094,1.306777
1.233217,0.001724,0.011972,0.001523,0.001523,1.249208
1.495015,0.002034,0.020138,0.001744,0.001744,1.519692
1.112788,0.001053,0.010229,0.001553,0.001553,1.126485
1.103170,0.001332,0.015830,0.001603,0.001603,1.122677
1.263875,0.001273,0.019517,0.001663,0.001663,1.287069
1.295335,0.001964,0.022232,0.001563,0.001563,1.321856
1.382452,0.001242,0.010921,0.001453,0.001453,1.396959
1.528700,0.001684,0.015048,0.001914,0.001914,1.548117
1.669889,0.001803,0.018546,0.001984,0.001984,1.693153
1.628741,0.002635,0.031219,0.001944,0.001944,1.665291
1.819694,0.003005,0.038363,0.002474,0.002474,1.864659
1.926127,0.003557,0.044645,0.003567,0.003567,1.979328
1.742457,0.001222,0.022313,0.001333,0.001333,1.768276
1.816417,0.002194,0.030669,0.001783,0.001783,1.852185
1.646825,0.001383,0.015610,0.001854,0.001854,1.666503
1.907561,0.001122,0.012354,0.001353,0.001353,1.923281
1.879939,0.001162,0.014658,0.001714,0.001714,1.898223
1.747055,0.000922,0.012935,0.001483,0.001483,1.763176
1.748809,0.000852,0.012083,0.001513,0.001513,1.764158
2.095008,0.001963,0.023715,0.001994,0.001994,2.123692
1.787562,0.002225,0.032972,0.002184,0.002184,1.825725
1.514553,0.001813,0.018786,0.001513,0.001513,1.537366
1.566021,0.001623,0.020279,0.001593,0.001593,1.590047
1.482232,0.001613,0.016521,0.001292,0.001292,1.502430
1.919835,0.002084,0.027271,0.001903,0.001903,1.952216
1.790488,0.001343,0.020579,0.001704,0.001704,1.815005
1.631255,0.001353,0.018094,0.001382,0.001382,1.652856
1.818691,0.002976,0.023024,0.001663,0.001663,1.847386
1.590047,0.001252,0.016802,0.001613,0.001613,1.610456
1.738319,0.001443,0.015921,0.001322,0.001322,1.757646
2.026537,0.001804,0.021481,0.001754,0.001754,2.052296
1.984457,0.001593,0.018545,0.001694,0.001694,2.007321
2.266553,0.003397,0.046248,0.002825,0.002825,2.319965
2.081411,0.005891,0.057089,0.001984,0.001984,2.147186
2.059720,0.014497,0.681527,0.000892,0.000892,2.757287
3.040195,0.058932,1.601698,0.053341,0.053341,7.653313
2.612672,0.049855,2.677745,0.077387,0.077387,9.180088
2.791722,0.078940,3.610861,0.131540,0.131540,12.481861
2.382323,0.110330,3.265724,0.123905,0.123905,10.626079
2.657918,0.079601,4.704651,0.174162,0.174162,14.856299
2.262686,0.045096,3.740427,0.162920,0.162920,12.701098
2.760173,0.070955,5.096387,0.198978,0.198978,16.047416
2.800259,0.085292,5.419102,15.071869,15.071869,31.607694
3.232972,0.057649,7.384142,0.123586,0.123586,22.144868
3.342791,0.064102,8.416875,0.218035,0.218035,23.354259
3.209187,0.076175,6.677606,1.097909,1.097909,20.484960
3.452530,0.049524,6.378817,0.200973,0.200973,28.774873
2.953430,0.045417,4.977611,0.393058,0.393058,20.989540
3.114086,0.028784,4.813259,0.285192,0.285192,23.813794
3.491514,0.038043,7.050306,0.448723,0.448723,28.354925
3.083208,0.044755,7.295462,0.387557,0.387557,31.306471
3.206491,0.027583,9.400818,0.357661,0.357661,32.937093
3.689310,0.051788,9.411700,0.182448,0.182448,39.817245
3.477367,0.043022,8.240310,0.244906,0.244906,41.992785
3.462277,0.069252,8.144718,0.633055,0.633055,37.188783
3.313545,0.041329,8.437324,0.766920,0.766920,42.783068
3.060433,0.075815,8.255718,0.746861,0.746861,35.026208
2.842099,0.042881,6.960666,0.705402,0.705402,31.388127
2.919976,0.048843,8.410103,0.862932,0.862932,41.484988
2.680541,0.037161,8.979556,0.904792,0.904792,34.632330
2.619705,0.041078,7.267660,0.878251,0.878251,35.052890
2.497923,0.027913,6.403135,0.769965,0.769965,30.244610
2.107881,0.027242,6.310458,0.908007,0.908007,28.047870
2.076180,0.022623,8.060438,0.462120,0.462120,30.304073
2.019684,0.026771,5.676131,0.512656,0.512656,30.750313
2.380550,0.046148,6.798036,0.656940,0.656940,31.107493
2.358709,0.023454,6.341798,0.500252,0.500252,25.563553
2.448779,0.031840,7.340027,0.653393,0.653393,29.970699
2.462415,0.033504,8.377241,0.682479,0.682479,34.475651
4.797438,0.031841,9.399687,0.218606,0.218606,34.975001
2.338910,0.025308,7.576878,0.252180,0.252180,33.057512
2.446766,0.037250,7.516553,0.248874,0.248874,31.467407
2.336746,0.038483,8.514202,0.250777,0.250777,34.200748
2.552035,0.046729,8.344198,0.296053,0.296053,30.239951
2.521999,0.041189,8.505174,0.266207,0.266207,30.207360
2.337638,0.032952,7.102145,0.957542,0.957542,25.887630
2.865563,0.037902,6.288647,0.675796,0.675796,26.440532
4.032442,0.039064,6.647640,0.265325,0.265325,26.332706
2.251975,0.035177,6.310879,1.153305,1.153305,25.237373
2.405958,0.030558,7.300281,0.332643,0.332643,34.280009
5.261210,0.029246,6.752139,0.302506,0.302506,43.565617
2.943321,0.042521,8.208309,0.643355,0.643355,44.045902
3.042279,0.049354,8.417617,0.790444,0.790444,46.867721
2.702843,0.038093,7.441068,1.157062,1.157062,29.345319
3.038010,0.039886,5.894396,0.350688,0.350688,33.003620
2.373987,0.023815,5.830235,1.063103,1.063103,45.210517
2.563037,0.035217,5.895077,0.206934,0.206934,39.727224
2.904847,0.042060,6.760534,0.920952,0.920952,43.832956
3.035827,0.033203,7.015790,1.424030,1.424030,36.955290
2.595217,0.032672,6.901754,1.276679,1.276679,40.125682
2.215075,0.020438,4.978885,0.941271,0.941271,30.092571
2.495097,0.032242,5.378354,0.340518,0.340518,29.005673
2.337608,0.037792,6.295278,0.334165,0.334165,34.518192
2.841177,0.034505,5.727328,0.763243,0.763243,31.015587
2.686312,0.045136,5.613712,1.401867,1.401867,26.683836
2.567205,0.030478,5.551704,0.886166,0.886166,33.455380
2.215075,0.025619,5.090837,0.905423,0.905423,23.942409
2.422610,0.022924,4.690605,0.320029,0.320029,25.387268
2.588325,0.018335,4.162109,0.325861,0.325861,21.292385
2.179367,0.020739,4.563765,0.556949,0.556949,22.674766
2.781553,0.002064,5.316897,0.304519,0.304519,20.795471
2.715246,0.001914,5.011196,0.653303,0.653303,22.093680
2.532569,0.003407,4.757202,0.793911,0.793911,26.633258
2.808623,0.003447,5.681822,0.856931,0.856931,25.147631
2.371993,0.002415,5.406037,0.567580,0.567580,18.739147
2.463147,0.002695,4.155427,0.227583,0.227583,18.439948
2.375250,0.002986,5.461342,0.224798,0.224798,19.366752
2.006769,0.001763,5.284585,0.234066,0.234066,19.574136
2.215836,0.001974,5.392931,0.775205,0.775205,18.860729
1.841564,0.005961,5.324072,0.619288,0.619288,17.153209
1.933118,0.025889,5.486209,0.295863,0.295863,18.206914
1.880228,0.001503,4.718337,0.242572,0.242572,14.000681
1.025291,0.002625,0.020599,0.001373,0.001373,1.050699
1.132154,0.002285,0.041108,0.002024,0.002024,1.178964
1.012176,0.001573,0.019387,0.001312,0.001312,1.035320
1.041202,0.001943,0.026571,0.001964,0.001964,1.072591
1.113910,0.001533,0.014588,0.001883,0.001883,1.132856
1.252503,0.001934,0.022663,0.002214,0.002214,1.280236
1.128839,0.001362,0.022102,0.001964,0.001964,1.156070
1.074956,0.001432,0.017213,0.002435,0.002435,1.096968
1.298551,0.001733,0.018986,0.002134,0.002134,1.322506
1.143366,0.001653,0.016371,0.001844,0.001844,1.164175
1.476650,0.001223,0.020849,0.001322,0.001322,1.501207
1.434460,0.001893,0.017033,0.002615,0.002615,1.456953
1.476660,0.001473,0.015659,0.001864,0.001864,1.496447
1.621165,0.001553,0.014438,0.001743,0.001743,1.640352
1.687791,0.001684,0.014447,0.001914,0.001914,1.706697
1.518069,0.001312,0.018836,0.001994,0.001994,1.541183
1.421124,0.002204,0.025278,0.001503,0.001503,1.451351
1.205273,0.001483,0.015499,0.001954,0.001954,1.225141
1.507499,0.001683,0.024086,0.001723,0.001723,1.536153
1.222787,0.002134,0.018295,0.002364,0.002364,1.246322
1.166880,0.001793,0.018996,0.002315,0.002315,1.190896
1.299212,0.001633,0.021972,0.002384,0.002384,1.326173
1.383582,0.001413,0.014377,0.001903,0.001903,1.402218
1.446733,0.001873,0.023886,0.002564,0.002564,1.476199
1.861372,0.001974,0.019817,0.002314,0.002314,1.886379
1.941024,0.004077,0.031380,0.001834,0.001834,1.979407
2.008912,0.002595,0.028665,0.001924,0.001924,2.043087
2.523422,0.002705,0.028294,0.001693,0.001693,2.557366
2.092862,0.001403,0.012654,0.001412,0.001412,2.109344
2.156854,0.001563,0.022964,0.002184,0.002184,2.184306
2.054770,0.003156,0.043502,0.001904,0.001904,2.103963
2.027738,0.002716,0.031109,0.001192,0.001192,2.063747
2.319564,0.003277,0.053251,0.003837,0.003837,2.381833
2.338990,0.002916,0.041649,0.001834,0.001834,2.386591
1.801508,0.002655,0.033484,0.002164,0.002164,1.841063
1.781860,0.001824,0.021130,0.001553,0.001553,1.807399
1.770999,0.001303,0.034155,0.001893,0.001893,1.809623
1.892971,0.002445,0.032472,0.002274,0.002274,1.931184
1.921887,0.002003,0.036670,0.002064,0.002064,1.963857
2.006378,0.003136,0.047440,0.001954,0.001954,2.059699
1.710284,0.003437,0.040076,0.001673,0.001673,1.756282
1.824622,0.002014,0.024085,0.002034,0.002034,1.853487
1.743889,0.001903,0.026461,0.001513,0.001513,1.774787
2.093223,0.003166,0.040908,0.001984,0.001984,2.140133
1.955280,0.002405,0.034816,0.001363,0.001363,1.994886
2.202741,0.003667,0.038563,0.002034,0.002034,2.247897
2.599115,0.003687,0.043944,0.002414,0.002414,2.650032
2.281371,0.002595,0.018475,0.001543,0.001543,2.304746
2.359900,0.001853,0.015430,0.001964,0.001964,2.379958
2.390559,0.001392,0.018305,0.001844,0.001844,2.413152
2.369990,0.001493,0.018135,0.001784,0.001784,2.392393
2.284998,0.001113,0.012453,0.001322,0.001322,2.300628
2.604306,0.002244,0.029216,0.002394,0.002394,2.638912
2.449641,0.002435,0.023063,0.001724,0.001724,2.477785
2.197792,0.002976,0.027502,0.002134,0.002134,2.231376
2.549010,0.001893,0.023986,0.001763,0.001763,2.577915
2.086571,0.002114,0.021070,0.002314,0.002314,2.112991
2.001148,0.002155,0.024576,0.002004,0.002004,2.030615
2.040954,0.002635,0.025208,0.002154,0.002154,2.071722
2.070129,0.001693,0.018646,0.002344,0.002344,2.093624
2.051274,0.002254,0.023425,0.002074,0.002074,2.079998
2.207981,0.004449,0.047180,0.002184,0.002184,2.262705
2.196569,0.004058,0.047621,0.002054,0.002054,2.251213
1.971602,0.003276,0.043372,0.001914,0.001914,2.020926
2.018902,0.014638,0.154193,0.000912,0.000912,2.189487
2.106649,0.021571,0.797307,0.046528,0.046528,4.762292
2.576893,0.032643,0.388138,0.048732,0.048732,4.878333
2.422830,0.034586,0.571708,0.057460,0.057460,5.417498
2.622170,0.045847,4.521202,0.071175,0.071175,10.595291
1.888514,0.059132,4.656701,0.094540,0.094540,9.938431
1.504122,0.048202,3.432681,0.088148,0.088148,7.689572
1.789515,0.042842,2.779067,0.054263,0.054263,6.774350
1.578394,0.002354,0.019076,0.001653,0.001653,1.602750
1.359617,0.000942,0.011983,0.001963,0.001963,1.375197
1.589374,0.002315,0.015619,0.002254,0.002254,1.610314
1.483583,0.001653,0.019076,0.001613,0.001613,1.506647
1.427527,0.001803,0.012804,0.001874,0.001874,1.444980
1.431244,0.001403,0.015579,0.001834,0.001834,1.451142
1.466060,0.003527,0.021721,0.002255,0.002255,1.494434
1.475498,0.001853,0.018796,0.002134,0.002134,1.499083
1.536523,0.001183,0.015479,0.001543,0.001543,1.555449
1.508872,0.001012,0.009518,0.001764,0.001764,1.522117
1.681510,0.001082,0.010961,0.001874,0.001874,1.696428
1.656151,0.001834,0.021751,0.002284,0.002284,1.682782
1.781099,0.003587,0.031319,0.002024,0.002024,1.818780
1.969829,0.002194,0.034355,0.002024,0.002024,2.009174
1.903432,0.003076,0.031690,0.001924,0.001924,1.941204
1.757043,0.002735,0.032111,0.001974,0.001974,1.794565
1.939530,0.003136,0.028434,0.001994,0.001994,1.974367
1.858397,0.001883,0.025529,0.001843,0.001843,1.888915
1.823470,0.001543,0.021521,0.001323,0.001323,1.848648
2.020094,0.002665,0.030368,0.001603,0.001603,2.055712
1.932737,0.001533,0.011502,0.001392,0.001392,1.947836
1.860911,0.001723,0.025398,0.001794,0.001794,1.890728
1.993203,0.003106,0.029476,0.002094,0.002094,2.028680
2.375671,0.002985,0.026360,0.001313,0.001313,2.407201
1.951895,0.003466,0.035428,0.001993,0.001993,1.993534
2.283255,0.003717,0.044174,0.001633,0.001633,2.334022
2.219182,0.006172,0.060886,0.001923,0.001923,2.289256
2.220335,0.002936,0.027893,0.001714,0.001714,2.253688
2.523843,0.003807,0.034005,0.002034,0.002034,2.564450
2.431988,0.006773,0.083950,0.002154,0.002154,2.525887
2.064398,0.002686,0.026280,0.001523,0.001523,2.096099
2.273897,0.003647,0.043833,0.001723,0.001723,2.324233
2.115485,0.002906,0.032031,0.002134,0.002134,2.153538
2.380851,0.002354,0.019197,0.002014,0.002014,2.405538
2.220566,0.001653,0.014417,0.002474,0.002474,2.240323
2.090588,0.002154,0.025288,0.001944,0.001944,2.120725
2.020755,0.001834,0.025729,0.001684,0.001684,2.050852
1.824913,0.002574,0.034366,0.001623,0.001623,1.864518
2.159539,0.019487,0.737874,0.000932,0.000932,2.918654
2.320526,0.005420,0.063150,0.002004,0.002004,2.392332
2.263247,0.004709,0.051387,0.002535,0.002535,2.322670
2.586883,0.004829,0.053772,0.002325,0.002325,2.648740
2.844583,0.006582,0.117063,0.001744,0.001744,2.970923
2.825828,0.024977,1.176479,0.001122,0.001122,4.029719
2.372724,0.055736,1.870269,0.063772,0.063772,7.458682
2.516858,0.043182,2.087994,0.072979,0.072979,8.078431
2.560643,0.029626,2.111478,0.126742,0.126742,10.111681
2.678787,0.036650,2.467185,0.123464,0.123464,10.821682
2.631116,0.030258,4.150848,0.189190,0.189190,13.562246
2.627610,0.042851,3.636881,0.164873,0.164873,14.509640
2.991743,0.047741,4.703841,0.269173,0.269173,17.355434
2.952138,0.062088,5.304664,29.728088,29.728088,48.231517
3.168199,0.053692,5.490268,0.272960,0.272960,26.342556
3.152659,0.063581,4.923929,0.284591,0.284591,23.888305
3.073298,0.030618,4.564275,0.340037,0.340037,20.181392
3.173198,0.061807,5.625314,0.448724,0.448724,31.141086
5.114683,0.025769,6.019643,0.348523,0.348523,29.147943
4.328997,0.035638,4.501264,0.354053,0.354053,29.582239
3.510148,0.002765,6.562267,0.366217,0.366217,27.900389
3.126319,0.014628,6.551706,0.237331,0.237331,39.069443
3.411822,0.041289,8.869296,0.296624,0.296624,36.029058
3.691304,0.056467,10.952832,0.271206,0.271206,40.710596
4.177319,0.055526,9.599757,0.303247,0.303247,49.863363
4.074794,0.095081,10.502144,0.824679,0.824679,51.652637
4.479143,0.118365,10.814488,0.993932,0.993932,59.531108
4.391277,0.095902,11.962953,1.186437,1.186437,56.426531
5.022637,0.077237,10.824868,0.862080,0.862080,54.251261
4.960529,0.048883,10.898528,0.391155,0.391155,60.829138
4.683211,0.041739,8.976151,0.375164,0.375164,56.293026
4.808650,0.031079,7.509510,0.387647,0.387647,71.583382
4.476298,0.022042,6.498135,1.206887,1.206887,55.567336
4.312786,0.016001,9.394055,0.356658,0.356658,73.117361
3.879221,0.029406,8.633960,1.735002,1.735002,45.379750
3.568441,0.042601,7.060454,0.356298,0.356298,36.080776
3.504669,0.022022,7.160816,0.296474,0.296474,38.956859
3.342661,0.038423,7.832984,1.005273,1.005273,39.235830
3.312493,0.026020,7.896004,1.273814,1.273814,36.403991
3.244233,0.019197,8.109610,1.527376,1.527376,35.084069
3.148712,0.023083,7.020619,2.214213,2.214213,32.059103
2.912903,0.034235,7.141219,0.309900,0.309900,27.110678
3.402043,0.018576,7.433594,0.357521,0.357521,27.305136
3.054863,0.025018,6.164750,2.082142,2.082142,29.519491
2.526217,0.016942,5.943280,0.311683,0.311683,24.161966
2.786903,0.028033,6.781394,0.298328,0.298328,25.685886
2.877154,0.024738,7.278670,1.091326,1.091326,27.262606
2.906421,0.024196,6.523053,0.994122,0.994122,23.685460
2.154980,0.039626,5.253937,0.255095,0.255095,20.482034
2.326066,0.042080,6.717963,0.220851,0.220851,26.584866
2.667104,0.060175,6.548741,0.307515,0.307515,27.638471
2.555082,0.080453,7.564804,0.800704,0.800704,24.153280
2.243479,0.096193,7.408197,0.555357,0.555357,43.394704
2.660572,0.069753,8.179504,0.338654,0.338654,35.540678
2.555022,0.074922,7.985475,1.252864,1.252864,52.312052
2.327068,0.052871,6.551417,0.322995,0.322995,22.746473
2.457826,0.050205,6.270903,0.528736,0.528736,44.735183
2.564660,0.067429,8.036152,1.583203,1.583203,46.057150
2.733150,0.071797,6.894460,1.334920,1.334920,45.087675
2.800369,0.080263,7.972410,0.698409,0.698409,47.202269
2.901121,0.085833,7.979644,0.950088,0.950088,45.779221
2.824855,0.077497,7.021371,1.101246,1.101246,39.147381
2.829975,0.068360,7.547281,0.777610,0.777610,40.921076
3.087314,0.076155,8.839941,1.155258,1.155258,50.906356
3.110469,0.076816,9.686552,1.618740,1.618740,48.746967
3.463280,0.071316,8.382390,1.511206,1.511206,45.929868
2.889939,0.078439,8.711507,1.295816,1.295816,56.865045
3.107061,0.079702,6.236738,0.909791,0.909791,37.647086
3.093587,0.085492,7.406673,0.872891,0.872891,42.955197
2.980611,0.073710,6.515398,0.796466,0.796466,43.396917
2.340875,0.051127,5.267033,0.914570,0.914570,28.276306
2.559230,0.073820,5.393172,0.857602,0.857602,34.057175
2.396410,0.070374,5.585880,0.866428,0.866428,79.129551
2.230865,0.050676,5.038447,0.317354,0.317354,30.103161
2.553579,0.083789,6.169761,0.922836,0.922836,33.984588
2.610157,0.067869,5.828891,0.301053,0.301053,29.487810
2.794548,0.063551,5.003951,1.030821,1.030821,31.131337
3.680052,0.085222,7.784232,1.244288,1.244288,50.265717
2.882294,0.048543,4.556310,0.956610,0.956610,29.027004
