#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.787593,0.176787,22.151635,7.244710,7.244710,120.227854
4.364485,0.175966,20.638189,10.324896,10.324896,119.675078
4.388150,0.167309,18.812046,8.106955,8.106955,129.348361
4.310522,0.133224,19.357636,8.220731,8.220731,122.358737
4.679666,0.223456,20.158995,8.519642,8.519642,122.016783
5.017300,0.202476,19.731059,6.183095,6.183095,115.554055
4.761914,0.165415,18.563741,8.330862,8.330862,117.739675
4.925757,0.140919,18.399627,7.814266,7.814266,117.100566
4.924764,0.141600,19.743042,8.628920,8.628920,119.917249
4.696810,0.124758,17.983504,7.424181,7.424181,125.978380
4.858849,0.160606,17.428937,9.628547,9.628547,115.357130
5.894263,0.179312,27.296119,7.814526,7.814526,129.528281
5.672892,0.172158,23.720548,8.257031,8.257031,133.599847
5.434135,0.149315,21.855300,8.110300,8.110300,120.901844
5.347391,0.156999,23.576383,10.283416,10.283416,132.776767
5.184741,0.124387,23.649021,7.573277,7.573277,128.563580
5.664395,0.219198,25.723838,9.371326,9.371326,132.523542
5.906868,0.198889,28.470719,11.421538,11.421538,164.714016
7.451504,0.228856,25.527315,8.700055,8.700055,126.634889
6.879684,0.264975,28.521796,10.822343,10.822343,137.209521
5.787920,0.205873,26.607013,9.596045,9.596045,151.389988
5.691066,0.203598,25.036949,14.154781,14.154781,148.941738
5.874396,0.194761,21.725572,9.155994,9.155994,131.684378
5.182004,0.159665,19.135381,9.590083,9.590083,125.686647
5.400823,0.130749,20.869999,8.889817,8.889817,119.777636
5.329125,0.153633,20.954040,8.343125,8.343125,131.980391
5.460266,0.176026,19.577614,8.911929,8.911929,120.825063
5.353062,0.156288,20.608981,7.732380,7.732380,121.771949
5.555266,0.124928,20.343315,8.236552,8.236552,119.988917
5.317663,0.191205,22.256924,8.498150,8.498150,130.476591
4.976102,0.202927,21.550748,7.181067,7.181067,133.097390
4.720695,0.199029,21.997961,8.000912,8.000912,122.838782
4.582622,0.177248,20.533827,8.247733,8.247733,116.869025
4.539640,0.204119,19.049425,10.139771,10.139771,116.494039
4.387389,0.166678,19.230130,9.979585,9.979585,117.311377
4.170244,0.173261,18.219413,9.085801,9.085801,118.483934
4.472952,0.175154,19.314101,6.325175,6.325175,121.780050
4.626123,0.156008,19.598584,5.474513,5.474513,119.614349
4.742366,0.180654,17.621853,8.198419,8.198419,113.331274
4.713391,0.192077,18.330784,7.460511,7.460511,129.071328
4.957246,0.118345,18.447778,8.615383,8.615383,128.630206
4.729040,0.153883,16.575809,7.517900,7.517900,109.842919
4.955403,0.182017,17.954186,7.704666,7.704666,135.783770
4.912360,0.153423,17.731181,8.941315,8.941315,117.239207
5.047838,0.118927,18.596541,9.399158,9.399158,116.710638
5.119134,0.147632,20.380985,9.091772,9.091772,118.800474
5.380733,0.152340,21.496243,8.707539,8.707539,120.128516
5.134083,0.112264,22.328531,12.537745,12.537745,152.948469
5.230036,0.140939,24.195831,8.077669,8.077669,131.458739
5.596616,0.218727,23.610726,9.460875,9.460875,132.639450
5.572138,0.178060,26.086247,17.257778,17.257778,154.477303
5.607125,0.200592,24.231269,9.656679,9.656679,132.140637
6.277926,0.268422,30.064084,10.762287,10.762287,136.419739
5.833496,0.248294,25.528012,10.580291,10.580291,131.834613
5.178027,0.161648,22.008570,10.208090,10.208090,134.922412
6.431807,0.194642,22.048394,9.958925,9.958925,133.941910
5.713016,0.153854,22.991725,8.963647,8.963647,130.583134
5.667830,0.176467,22.338918,10.228701,10.228701,135.647843
5.670065,0.200753,22.357164,7.794126,7.794126,145.435803
5.403296,0.133324,21.328121,9.992810,9.992810,132.969283
5.178738,0.137091,20.875006,9.011448,9.011448,132.342105
5.106259,0.135459,19.811387,10.398884,10.398884,134.101892
5.118092,0.171267,20.791407,10.925689,10.925689,131.176684
4.631775,0.135037,21.243129,9.599730,9.599730,122.094680
4.886510,0.170205,22.293581,11.494174,11.494174,132.750172
4.551011,0.137993,21.416078,8.822748,8.822748,137.006842
4.698692,0.143955,21.119672,10.797244,10.797244,137.299671
5.584091,0.203709,21.597474,17.723926,17.723926,149.858174
6.433631,0.292929,21.631098,10.132397,10.132397,132.968329
5.015306,0.166909,20.059240,9.591124,9.591124,131.329072
5.231198,0.138324,25.129120,8.765509,8.765509,130.700382
5.332972,0.129878,25.962630,11.592371,11.592371,135.488265
5.353131,0.167900,24.338422,9.279118,9.279118,129.878966
5.639927,0.156589,24.758412,11.103749,11.103749,132.960954
5.634727,0.176046,27.020618,9.371825,9.371825,129.307384
5.229625,0.161337,23.086104,8.777432,8.777432,128.937478
4.655039,0.111412,19.939863,8.789525,8.789525,127.649872
4.644719,0.144786,18.570651,9.472858,9.472858,126.937613
4.579004,0.158642,18.690079,7.342725,7.342725,114.443762
4.763305,0.116683,19.977002,10.056541,10.056541,122.917725
4.980690,0.140217,20.677550,10.691633,10.691633,120.969720
5.081662,0.150146,21.244311,8.399982,8.399982,124.627306
6.061201,0.159534,23.991550,8.733318,8.733318,130.315505
5.681146,0.173702,24.329814,11.156479,11.156479,132.775747
5.345396,0.157009,23.444867,11.170997,11.170997,133.783408
5.383017,0.160306,21.009392,8.965330,8.965330,118.157825
5.576856,0.135087,22.809156,9.653282,9.653282,130.175376
5.749255,0.161959,24.266975,9.732193,9.732193,130.324090
5.268319,0.129607,23.185592,8.094108,8.094108,127.654167
5.102422,0.154896,21.798526,9.195820,9.195820,130.460349
6.569771,0.254877,21.309604,11.143605,11.143605,120.925504
5.143520,0.157099,20.527934,9.901847,9.901847,118.551444
5.549515,0.192267,21.532810,11.838820,11.838820,132.475102
4.958156,0.173081,21.183373,10.936729,10.936729,134.822898
5.209916,0.159374,21.159447,9.568299,9.568299,114.793264
5.603668,0.224468,25.921320,9.833225,9.833225,139.687826
5.744776,0.161879,25.042724,9.379178,9.379178,114.555531
5.805092,0.168281,23.405551,8.870929,8.870929,112.468520
5.814119,0.128385,22.810116,11.223026,11.223026,117.938523
6.114171,0.163592,23.195571,10.471702,10.471702,116.813196
6.215184,0.122574,25.271600,9.298825,9.298825,130.140395
5.924820,0.151970,23.888953,10.206326,10.206326,115.852944
5.943717,0.189912,25.152292,12.023773,12.023773,118.568895
6.138047,0.140588,24.643262,9.053537,9.053537,107.455317
5.721542,0.161308,24.420396,10.154548,10.154548,107.907038
5.586245,0.160917,25.499024,10.603113,10.603113,136.779277
5.432873,0.166798,23.655617,10.072841,10.072841,136.883756
5.389479,0.131701,21.940447,9.951209,9.951209,116.287332
5.170671,0.139326,20.399608,9.046093,9.046093,97.354721
6.206758,0.137703,25.792543,9.206419,9.206419,107.340628
8.707838,0.262100,31.700300,10.602903,10.602903,119.824727
6.383115,0.197897,24.915040,13.045642,13.045642,115.399757
9.004594,0.295764,40.317916,12.763724,12.763724,192.885630
6.602132,0.175925,23.912618,9.511250,9.511250,118.711141
6.344701,0.154675,21.954833,10.492221,10.492221,103.331327
6.388865,0.141480,21.082519,9.841520,9.841520,104.625515
6.503564,0.126641,24.234862,10.667565,10.667565,105.424810
6.709697,0.161878,25.039917,11.265917,11.265917,106.602465
7.106824,0.144786,23.872781,10.441995,10.441995,105.557642
6.703576,0.144535,23.306160,9.546908,9.546908,125.183372
7.030278,0.129657,22.352562,11.558075,11.558075,104.317835
6.973059,0.127143,22.657843,10.755733,10.755733,105.246436
7.100182,0.133014,22.361086,10.914105,10.914105,117.037714
7.027393,0.145567,24.123749,11.908051,11.908051,128.908413
6.759000,0.147382,23.685712,14.663446,14.663446,117.438747
7.027634,0.156248,22.714410,11.901719,11.901719,128.499763
7.861734,0.152941,24.117697,12.952894,12.952894,113.245218
7.738378,0.184472,24.908023,12.202722,12.202722,118.461266
7.593082,0.147301,25.294260,13.163825,13.163825,114.922165
7.518719,0.144877,23.336696,12.824258,12.824258,110.113874
7.584915,0.150207,22.786617,11.375034,11.375034,108.351933
8.329616,0.131982,24.058182,12.879454,12.879454,116.419519
8.593318,0.143954,24.267021,11.991629,11.991629,129.184041
7.826306,0.148994,22.202092,12.969855,12.969855,113.383868
