#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.346596,0.001483,0.023725,0.001563,0.001563,2.373978
2.878127,0.001704,0.021531,0.001412,0.001412,2.903626
2.534444,0.001403,0.018395,0.002104,0.002104,2.557748
2.026858,0.001262,0.013396,0.001804,0.001804,2.044101
1.574236,0.000701,0.009458,0.001543,0.001543,1.586549
1.521296,0.001232,0.013005,0.001674,0.001674,1.537797
1.501258,0.000931,0.013967,0.002064,0.002064,1.519182
1.497390,0.000901,0.013075,0.001804,0.001804,1.513911
1.510164,0.000842,0.010249,0.002014,0.002014,1.524301
1.417518,0.001212,0.023675,0.001874,0.001874,1.445030
1.712409,0.001122,0.014798,0.001714,0.001714,1.730884
1.841465,0.001152,0.015619,0.002164,0.002164,1.861072
1.726015,0.000461,0.007063,0.001603,0.001603,1.736034
1.933780,0.001393,0.020489,0.001503,0.001503,1.958036
2.647949,0.004068,0.071857,0.002084,0.002084,2.726930
3.977409,0.003878,0.065254,0.002464,0.002464,4.050028
4.001526,0.045266,0.582088,0.001252,0.001252,4.631104
4.055598,0.097516,3.815591,0.152751,0.152751,14.560210
3.757631,0.259294,10.337824,0.409619,0.409619,38.068660
5.007720,0.354795,11.604556,0.430209,0.430209,32.265647
4.281258,0.565406,10.365618,0.507576,0.507576,35.046801
4.959899,0.848906,15.415618,0.742774,0.742774,32.953516
5.077844,0.174432,16.810023,0.711824,0.711824,39.416887
4.412117,0.153602,17.927119,0.972391,0.972391,41.508467
4.975890,0.197185,18.711171,25.648943,25.648943,69.633253
4.779977,0.139656,16.274132,1.177982,1.177982,42.468704
5.930307,0.190602,22.034496,1.405214,1.405214,55.481891
5.082663,0.197566,22.487637,1.369676,1.369676,52.165198
5.239682,0.190071,24.596481,1.526676,1.526676,68.207508
5.081711,0.243734,19.551901,2.490951,2.490951,57.382487
4.925735,0.230939,17.857647,1.766772,1.766772,61.334169
4.671571,0.310831,26.938758,2.643311,2.643311,69.658201
4.828911,0.152730,22.503438,2.148379,2.148379,66.345797
5.797163,0.216662,29.160046,2.828723,2.828723,78.368066
6.099359,0.220139,28.240667,2.930988,2.930988,77.732939
4.982192,0.277578,30.001869,2.789439,2.789439,94.950555
5.199997,0.191925,32.524128,4.579586,4.579586,88.241056
5.127087,0.137362,33.110404,3.898920,3.898920,98.896074
5.123531,0.259154,32.457111,3.541701,3.541701,86.373714
5.847008,0.191404,27.944654,3.406673,3.406673,81.811481
5.250532,0.223396,31.643653,4.100284,4.100284,134.370609
6.383309,0.264172,33.470890,3.406203,3.406203,88.156315
4.418329,0.143112,34.874181,3.205330,3.205330,86.011273
5.072343,0.135468,34.965775,2.377254,2.377254,85.275373
5.753701,0.214448,37.372074,3.551890,3.551890,109.382983
5.984920,0.235619,34.057647,3.323636,3.323636,95.805382
5.088485,0.208146,27.289356,3.539777,3.539777,81.308744
5.323933,0.159413,22.045096,4.926045,4.926045,78.821310
5.078044,0.119177,21.818384,4.231673,4.231673,77.766843
5.441957,0.109759,22.463772,3.977179,3.977179,94.180400
5.365382,0.149604,37.696022,5.238139,5.238139,97.391271
3.582288,0.128455,34.842901,3.248342,3.248342,78.796293
3.871106,0.111412,35.101665,2.749803,2.749803,72.744734
3.920231,0.127743,36.408170,2.747499,2.747499,87.978687
3.811374,0.000802,0.011551,0.002224,0.002224,3.826803
4.011173,0.001263,0.021641,0.002285,0.002285,4.037423
3.303437,0.001282,0.015570,0.001713,0.001713,3.323004
3.851179,0.000581,0.011963,0.002254,0.002254,3.866829
3.214767,0.000271,0.002955,0.001753,0.001753,3.220398
3.558683,0.000661,0.011192,0.001903,0.001903,3.573561
2.718904,0.000792,0.010209,0.002204,0.002204,2.732781
2.942420,0.001092,0.010400,0.001844,0.001844,2.956587
2.431558,0.001483,0.015660,0.001462,0.001462,2.451085
2.995811,0.003226,0.044305,0.002174,0.002174,3.046337
2.972857,0.003046,0.043092,0.001773,0.001773,3.021941
2.388886,0.014968,0.089190,0.001363,0.001363,2.495389
2.471915,0.000801,0.011803,0.001934,0.001934,2.487294
2.104274,0.001153,0.018054,0.001873,0.001873,2.126116
3.124466,0.003086,0.055496,0.001522,0.001522,3.185492
2.636086,0.028765,0.152340,0.000971,0.000971,2.818844
2.952610,0.098126,6.747963,0.129757,0.129757,15.212883
1.564547,0.176606,4.168143,0.125328,0.125328,11.454159
1.436945,0.151087,7.125812,0.116562,0.116562,11.181931
1.681039,0.080914,8.516709,0.163191,0.163191,13.483591
1.599745,0.053652,8.158196,0.181475,0.181475,13.057851
2.215516,0.066346,7.858466,0.272248,0.272248,14.979789
1.699113,0.056939,7.704703,0.204058,0.204058,12.459452
4.232355,0.099239,17.351172,8.805829,8.805829,41.934058
4.986681,0.111432,16.823558,0.505231,0.505231,32.462613
4.709503,0.212424,18.037648,0.512596,0.512596,30.792653
4.599384,0.196654,16.538525,0.534948,0.534948,30.554730
4.037253,0.139716,20.410544,0.579152,0.579152,36.282681
4.269665,0.148333,17.733550,0.734958,0.734958,37.554311
4.674155,0.224067,23.717508,1.153305,1.153305,48.178010
4.021514,0.180353,21.521970,1.257513,1.257513,56.151275
3.794511,0.244416,23.707388,1.553847,1.553847,53.888999
3.341289,0.201283,22.548974,1.549560,1.549560,52.873647
3.439416,0.190453,26.288511,1.309022,1.309022,59.558770
3.959195,0.173279,27.837058,1.292921,1.292921,63.301012
3.959415,0.219247,21.502784,1.634150,1.634150,56.702143
4.126895,0.321702,21.000608,1.307478,1.307478,64.132114
4.336052,0.208086,19.795583,1.548488,1.548488,63.187616
4.469746,0.218496,19.643274,1.878896,1.878896,65.634553
5.191390,0.227333,23.930924,2.855995,2.855995,69.860456
5.296079,0.173119,23.174736,2.789750,2.789750,71.145240
4.634681,0.139625,20.084505,1.912299,1.912299,67.274414
4.566049,0.157570,27.159038,2.318653,2.318653,74.120101
4.620343,0.211893,28.363772,3.972450,3.972450,91.804579
3.270253,0.324427,33.162174,3.320239,3.320239,79.161817
3.926723,0.187167,42.097228,3.572599,3.572599,78.614396
3.083769,0.177788,34.448501,3.207474,3.207474,79.152280
3.895713,0.232683,42.361411,2.924847,2.924847,99.022124
3.070263,0.266548,27.390848,1.312297,1.312297,67.154506
2.663169,0.183789,25.614739,2.033170,2.033170,66.818536
3.020298,0.213427,24.716600,1.547204,1.547204,61.241183
2.203634,0.085653,16.258373,1.465609,1.465609,45.038596
3.118625,0.086936,20.294454,1.127976,1.127976,45.131643
2.718273,0.083249,16.090162,1.301457,1.301457,35.214369
2.729094,0.107795,16.739689,1.311045,1.311045,35.574875
2.445815,0.068740,12.347248,0.942113,0.942113,28.349483
2.720237,0.092255,21.534062,1.388983,1.388983,40.924425
2.582525,0.083629,12.197775,1.250911,1.250911,30.334842
3.452801,0.104830,22.681517,1.663947,1.663947,46.633811
3.157129,0.078299,20.157152,1.181208,1.181208,52.092180
2.995340,0.069022,19.699822,1.043275,1.043275,39.247755
3.503608,0.094520,25.099738,1.368485,1.368485,64.074544
3.667029,0.112233,24.996834,1.969809,1.969809,65.896742
3.877881,0.150596,25.989553,2.515357,2.515357,65.218742
5.232067,0.213757,32.405032,3.421111,3.421111,79.580575
5.767767,0.268992,36.327457,3.800443,3.800443,88.203976
6.088107,0.311362,32.311906,3.718347,3.718347,79.391455
5.278336,0.277779,32.974566,4.673765,4.673765,102.071960
6.093397,0.284151,26.970219,4.275217,4.275217,76.891016
6.111080,0.215511,24.527410,4.486759,4.486759,76.635029
5.646907,0.193408,27.434503,3.364964,3.364964,81.450754
5.736998,0.217274,31.178598,4.059787,4.059787,79.655607
5.925498,0.231661,32.334517,3.064432,3.064432,88.230788
5.268446,0.241530,27.686131,4.927156,4.927156,78.467666
5.067404,0.236210,24.208433,4.010784,4.010784,80.223749
5.270641,0.184180,27.975943,4.174945,4.174945,97.391963
5.698675,0.218776,35.855689,4.713852,4.713852,97.909206
5.436978,0.261828,30.376803,4.478263,4.478263,84.884329
5.633051,0.236490,32.051489,5.871875,5.871875,96.568566
5.672496,0.247521,24.507623,4.617177,4.617177,83.252914
6.098626,0.208267,23.857455,5.305256,5.305256,78.588927
5.461023,0.184080,22.880284,3.335358,3.335358,76.211723
6.762450,0.152731,21.722402,4.588332,4.588332,75.687285
5.965203,0.154013,17.827098,4.616396,4.616396,72.700491
5.696582,0.115149,32.432815,4.353806,4.353806,104.654665
5.449160,0.239035,37.860165,4.648497,4.648497,112.958288
4.853306,0.238184,34.164780,4.119079,4.119079,245.700558
6.057438,0.213857,34.385611,3.314438,3.314438,108.576378
4.296607,0.195843,31.499257,4.368965,4.368965,85.090120
3.938365,0.115771,27.844963,5.665072,5.665072,76.603399
4.788443,0.196354,32.801626,5.527991,5.527991,92.448104
4.762123,0.252491,32.853816,3.876808,3.876808,96.343498
5.691782,0.158371,29.444418,7.666581,7.666581,103.018010
5.602904,0.304980,29.966041,7.142493,7.142493,100.230696
6.639075,0.496124,29.524329,9.035215,9.035215,99.302228
6.920300,0.264063,29.824650,9.619087,9.619087,118.441893
6.200501,0.240858,35.204380,5.700829,5.700829,104.395933
4.970069,0.209158,22.302926,5.430324,5.430324,71.626837
4.070317,0.161557,17.285928,4.203329,4.203329,65.456435
3.410461,0.156798,13.249637,3.017984,3.017984,56.311732
3.562019,0.139305,17.534982,2.536657,2.536657,58.897132
4.412106,0.115630,22.710242,3.382057,3.382057,67.945852
3.548664,0.131159,20.725153,3.245687,3.245687,65.022478
2.668378,0.006683,0.084541,0.001353,0.001353,2.761696
2.204886,0.003748,0.042210,0.001553,0.001553,2.253118
2.112781,0.002134,0.034405,0.001954,0.001954,2.152005
2.321499,0.003476,0.070875,0.001663,0.001663,2.398375
2.263127,0.001042,0.017683,0.001282,0.001282,2.283806
2.544272,0.002194,0.043122,0.001553,0.001553,2.591843
2.119755,0.020378,0.102656,0.000672,0.000672,2.244121
1.855551,0.002415,0.052189,0.001052,0.001052,1.911909
2.347427,0.004920,0.083489,0.001132,0.001132,2.437649
0.967882,0.000851,0.009749,0.001553,0.001553,0.980676
1.245730,0.001433,0.027422,0.001853,0.001853,1.277150
1.667764,0.016531,0.116692,0.000892,0.000892,1.802620
1.572413,0.039355,0.167108,0.034957,0.034957,2.712302
1.190817,0.001092,0.017583,0.001473,0.001473,1.211576
0.902077,0.000481,0.007434,0.001042,0.001042,0.911806
1.408520,0.000942,0.009328,0.001462,0.001462,1.421034
2.008212,0.004158,0.080623,0.001573,0.001573,2.095207
3.361438,0.058491,0.400863,0.000681,0.000681,3.822265
3.288158,0.120349,0.834929,0.139446,0.139446,9.211571
3.529858,0.182347,7.495495,0.282347,0.282347,29.488662
3.003136,0.006272,0.106502,0.001232,0.001232,3.117964
2.291922,0.001293,0.023495,0.001303,0.001303,2.318783
2.302182,0.001442,0.019107,0.001573,0.001573,2.324855
2.505709,0.001122,0.012634,0.001252,0.001252,2.521710
2.150472,0.000812,0.014257,0.001172,0.001172,2.167645
2.111729,0.000882,0.012323,0.001763,0.001763,2.127449
1.678103,0.000752,0.009828,0.001282,0.001282,1.690587
1.453456,0.000651,0.011241,0.001132,0.001132,1.467082
1.670830,0.000581,0.008165,0.001162,0.001162,1.681720
1.933280,0.000952,0.013986,0.001262,0.001262,1.950182
2.000747,0.001002,0.011652,0.001132,0.001132,2.015265
2.038209,0.001222,0.020649,0.001242,0.001242,2.062134
1.962585,0.001803,0.033644,0.001393,0.001393,2.000347
2.873849,0.004479,0.070424,0.001353,0.001353,2.950846
3.085322,0.005931,0.097766,0.001302,0.001302,3.190853
3.344776,0.062980,0.361017,0.000831,0.000831,3.770566
3.558742,0.130308,2.881805,0.162810,0.162810,10.989705
3.158120,0.174442,8.395258,0.220821,0.220821,19.868132
2.993748,0.005260,0.094780,0.001192,0.001192,3.095532
3.562891,0.007113,0.118395,0.001853,0.001853,3.691315
3.364894,0.048382,0.425710,0.000982,0.000982,3.840649
3.351118,0.127433,0.550998,0.084540,0.084540,8.195748
3.764594,0.156608,0.801015,0.166767,0.166767,7.974166
3.489502,0.146248,0.793801,0.231500,0.231500,8.182383
3.449625,0.064704,7.949799,0.331651,0.331651,17.461863
2.971966,0.125900,16.330799,0.372939,0.372939,29.322595
3.302385,0.148372,11.636597,0.505072,0.505072,24.523212
3.267238,0.124728,15.311250,0.503408,0.503408,30.127328
3.557200,0.172127,20.125232,13.408649,13.408649,47.831191
3.517434,0.177167,20.838650,0.650048,0.650048,39.320522
3.583520,0.150467,20.424921,0.676267,0.676267,37.857569
3.659775,0.152420,21.902825,0.771378,0.771378,41.743124
3.911114,0.163721,18.003704,0.890004,0.890004,40.492104
3.968603,0.189431,18.848602,1.052714,1.052714,46.085578
3.962722,0.231811,19.802147,1.187881,1.187881,49.671624
3.912326,0.212875,18.623114,1.318149,1.318149,50.026740
3.706304,0.253773,21.318232,1.385958,1.385958,58.140211
3.543353,0.157059,24.650224,1.702820,1.702820,61.980379
4.460309,0.205481,23.292740,1.773154,1.773154,59.414316
4.328448,0.134787,21.805289,1.934692,1.934692,59.115988
4.574246,0.138664,23.278263,2.090669,2.090669,62.803447
4.541944,0.140558,19.668943,2.156644,2.156644,61.542626
4.704343,0.141569,22.362761,2.053909,2.053909,60.715742
4.708080,0.141149,23.517538,1.944340,1.944340,61.804034
4.690678,0.131069,24.137999,2.574019,2.574019,64.621006
4.457213,0.124978,28.298678,2.831258,2.831258,75.873470
3.875596,0.071205,27.572035,2.053548,2.053548,72.853263
3.685193,0.069152,28.047249,2.317881,2.317881,56.569662
3.571707,0.075764,27.543561,2.067816,2.067816,54.467521
2.891974,0.001393,0.022763,0.001773,0.001773,2.918504
2.776584,0.001233,0.013175,0.001163,0.001163,2.793096
2.801422,0.000651,0.009939,0.001342,0.001342,2.814076
2.742389,0.000551,0.009889,0.001072,0.001072,2.754562
2.842911,0.000992,0.010590,0.001203,0.001203,2.856256
2.480471,0.000712,0.006011,0.001073,0.001073,2.489007
2.741869,0.000490,0.007435,0.001202,0.001202,2.751687
2.966145,0.000842,0.013315,0.001633,0.001633,2.982667
2.954032,0.000651,0.011231,0.001312,0.001312,2.967908
2.891694,0.000611,0.011472,0.001503,0.001503,2.905871
2.838322,0.000711,0.013255,0.001242,0.001242,2.854232
2.825007,0.000862,0.014437,0.001212,0.001212,2.842300
2.844744,0.000972,0.015790,0.001313,0.001313,2.863610
2.513804,0.000992,0.014939,0.001152,0.001152,2.531338
2.274529,0.000831,0.013776,0.001142,0.001142,2.290950
1.491278,0.000461,0.009087,0.001353,0.001353,1.502960
1.026644,0.001022,0.009849,0.001423,0.001423,1.039669
1.145670,0.000972,0.014428,0.001042,0.001042,1.162763
0.975827,0.000431,0.006883,0.001233,0.001233,0.985135
0.998510,0.000491,0.009047,0.001082,0.001082,1.009621
1.065257,0.000842,0.013716,0.001203,0.001203,1.081518
1.331845,0.000861,0.013556,0.001272,0.001272,1.348426
0.947443,0.001273,0.016441,0.001032,0.001032,0.966840
1.244569,0.000991,0.017574,0.001082,0.001082,1.264667
1.129450,0.001102,0.019517,0.001282,0.001282,1.152053
1.004151,0.000932,0.014207,0.000991,0.000991,1.021003
1.381710,0.000892,0.014597,0.001172,0.001172,1.398953
1.247674,0.000812,0.010239,0.001192,0.001192,1.260609
1.338647,0.000922,0.017343,0.001132,0.001132,1.358816
1.893033,0.000992,0.016962,0.001142,0.001142,1.913081
2.145253,0.001282,0.022954,0.001633,0.001633,2.171793
2.889850,0.019287,2.426758,0.000791,0.000791,5.337308
2.803155,0.113596,2.096871,0.100041,0.100041,8.802382
1.247514,0.184501,3.051558,0.070434,0.070434,5.969501
1.293772,0.070504,4.132154,0.078350,0.078350,7.048655
1.213380,0.035397,5.151424,0.085953,0.085953,8.393845
1.541574,0.053562,5.254139,0.156027,0.156027,9.236108
1.242515,0.045516,3.837003,0.132402,0.132402,7.342614
1.622278,0.000571,0.008586,0.001062,0.001062,1.633208
1.777893,0.001062,0.014698,0.001392,0.001392,1.795497
1.547806,0.000701,0.011071,0.001382,0.001382,1.561662
1.661182,0.000681,0.012734,0.001162,0.001162,1.676711
1.839621,0.000531,0.007685,0.001142,0.001142,1.849630
1.806438,0.001011,0.010671,0.001273,0.001273,1.820064
2.015175,0.000932,0.011632,0.001993,0.001993,2.030534
1.910846,0.000802,0.012654,0.001393,0.001393,1.926346
1.889716,0.000852,0.015740,0.001203,0.001203,1.908161
2.026817,0.001383,0.020288,0.001302,0.001302,2.050392
2.225045,0.001793,0.030388,0.001073,0.001073,2.258919
3.088097,0.025769,0.348373,0.000882,0.000882,3.463632
3.382808,0.094840,0.592558,0.164703,0.164703,8.132568
3.893720,0.203858,8.585540,0.197195,0.197195,19.958344
3.288950,0.239886,7.821807,0.277618,0.277618,20.105565
3.553974,0.242922,8.988256,0.435940,0.435940,29.182690
4.112977,0.361769,10.648826,0.520651,0.520651,32.732175
3.562350,0.286976,11.616608,0.631262,0.631262,30.326396
3.577930,0.245938,14.648989,0.795985,0.795985,33.415306
3.397046,0.259263,14.597692,30.615046,30.615046,64.362273
3.208496,0.153051,15.169711,0.893951,0.893951,35.492969
3.229517,0.150576,15.915059,0.992789,0.992789,36.090588
3.061907,0.116171,13.470537,1.123618,1.123618,39.735984
3.138473,0.122163,17.895348,1.209081,1.209081,42.144519
2.253569,0.103878,12.616842,1.292730,1.292730,37.098996
2.206209,0.105059,13.596096,1.238807,1.238807,38.080834
2.063778,0.085532,12.542822,1.316316,1.316316,37.972578
2.076562,0.079171,15.289930,1.466250,1.466250,40.988139
2.114684,0.076085,14.793354,1.441273,1.441273,39.569457
2.487655,0.120078,12.749305,1.570639,1.570639,40.479550
2.630656,0.068541,16.618818,1.526014,1.526014,38.872721
2.373958,0.069783,15.839936,1.788324,1.788324,45.242015
2.405227,0.066377,20.497250,1.772303,1.772303,50.415419
3.072848,0.094320,22.282618,1.536885,1.536885,53.269932
3.884012,0.162559,26.430734,1.837276,1.837276,61.393524
3.230668,0.209329,31.513165,1.874828,1.874828,72.736400
1.921818,0.152440,15.815420,1.563486,1.563486,39.168234
1.760129,0.171407,16.693250,1.854489,1.854489,39.820766
1.567514,0.106573,14.195407,1.604113,1.604113,32.265739
1.633239,0.100551,15.466505,1.330552,1.330552,30.827751
1.669578,0.082677,11.617190,1.548316,1.548316,26.768926
1.484805,0.058742,13.502999,1.385817,1.385817,28.546258
1.641154,0.057639,11.894498,0.741040,0.741040,24.031687
1.763597,0.036149,14.081650,0.646751,0.646751,28.346419
1.848919,0.046889,11.524653,0.868272,0.868272,26.253615
1.738088,0.043603,13.132604,0.721994,0.721994,25.686957
1.791399,0.046368,9.939677,0.925191,0.925191,37.188727
2.005737,0.067679,10.303469,0.934398,0.934398,40.495781
2.165191,0.065434,9.507284,0.973864,0.973864,35.803360
2.342298,0.064883,10.669747,0.524058,0.524058,37.033562
2.764371,0.069733,12.940498,0.560377,0.560377,40.306270
2.914246,0.083579,9.903117,0.725891,0.725891,36.830977
3.180773,0.104078,12.295130,1.379956,1.379956,41.109959
3.400512,0.105190,10.949148,1.293141,1.293141,39.923732
3.533225,0.109378,10.536272,1.499083,1.499083,40.688938
3.354735,0.106663,10.932576,1.792411,1.792411,40.980725
2.795691,0.085773,16.301404,2.100437,2.100437,47.353672
2.651416,0.080383,19.821824,1.470008,1.470008,57.090222
2.183966,0.140848,12.152308,1.351993,1.351993,43.567247
2.015205,0.125339,14.265991,1.104743,1.104743,44.286605
1.809905,0.087396,14.757076,1.224250,1.224250,44.913479
1.769468,0.084581,10.405874,1.092068,1.092068,35.853235
1.811528,0.066055,17.440444,1.154437,1.154437,42.618101
2.237177,0.064193,17.476490,1.928330,1.928330,44.506223
2.849744,0.102745,23.297670,3.733706,3.733706,67.055028
2.260733,0.081014,18.561105,1.782012,1.782012,50.694121
2.423543,0.099760,19.849857,1.469327,1.469327,46.445013
2.249371,0.076696,17.722529,1.558907,1.558907,48.677572
2.357497,0.069422,18.566496,1.513641,1.513641,45.245031
2.274720,0.061797,23.510475,1.162241,1.162241,43.180551
2.334463,0.072147,23.959519,1.070347,1.070347,40.237669
2.182915,0.090021,20.125102,1.078252,1.078252,36.311107
2.236897,0.092125,22.136500,1.359497,1.359497,38.271809
2.271453,0.078800,25.550297,1.550781,1.550781,50.917215
2.078065,0.076596,21.087143,1.262031,1.262031,36.322649
2.030294,0.084270,21.226197,1.065147,1.065147,37.044813
1.894856,0.062960,16.603870,1.148686,1.148686,30.558659
2.002572,0.047881,18.261114,1.045610,1.045610,31.354864
2.015005,0.051508,14.747407,1.054116,1.054116,27.652237
2.206159,0.045957,16.064704,0.987810,0.987810,28.697416
2.030354,0.053462,20.346332,0.830581,0.830581,33.451895
2.237458,0.072718,24.718073,0.920682,0.920682,42.038988
2.340454,0.089892,26.793462,1.005133,1.005133,39.288032
2.364590,0.096925,23.834561,1.176559,1.176559,35.527565
2.295940,0.075513,27.975603,1.244478,1.244478,40.001149
2.401652,0.069712,27.621299,1.408861,1.408861,39.252325
2.151355,0.046138,34.611311,1.067422,1.067422,46.636528
2.526839,0.063781,25.990495,1.499774,1.499774,42.841926
2.631518,0.067809,24.779541,0.827244,0.827244,35.610595
2.684580,0.063190,31.939496,1.042554,1.042554,41.375716
3.012663,0.000962,0.011061,0.001523,0.001523,3.026940
3.138162,0.001463,0.025509,0.001203,0.001203,3.167067
3.071155,0.001443,0.024336,0.001232,0.001232,3.098898
3.286725,0.001553,0.022904,0.001303,0.001303,3.313165
3.086104,0.002024,0.036158,0.001253,0.001253,3.126420
3.300482,0.003156,0.055115,0.001353,0.001353,3.361177
4.456461,0.047180,0.406514,0.000892,0.000892,4.911958
3.388018,0.099329,3.513387,0.215500,0.215500,13.874837
3.438555,0.256257,5.544232,0.297586,0.297586,31.641319
3.707526,0.255767,7.589594,0.443934,0.443934,32.237884
3.404289,0.224667,9.560957,0.524168,0.524168,33.240052
4.297088,0.267289,13.294191,0.803169,0.803169,39.094174
3.813207,0.234556,14.458608,0.955458,0.955458,37.765474
4.062852,0.240228,14.595167,1.262452,1.262452,41.142241
4.240350,0.188869,15.762760,48.048936,48.048936,93.075851
4.566240,0.213036,19.151017,1.943729,1.943729,53.504259
4.445260,0.187447,14.354839,1.437366,1.437366,39.884036
4.248145,0.132302,15.035816,2.196281,2.196281,44.523327
4.576079,0.144976,14.937488,1.944701,1.944701,47.461637
3.475745,0.006011,0.105371,0.001493,0.001493,3.589321
3.323194,0.057700,0.288459,0.001072,0.001072,3.671126
3.395673,0.113606,4.745351,0.187457,0.187457,15.485011
3.577619,0.227323,4.674195,0.412144,0.412144,19.569324
4.579416,0.268331,9.030526,0.377358,0.377358,25.422263
3.919459,0.262590,7.388251,0.504360,0.504360,30.600598
3.979454,0.208516,9.627824,0.713367,0.713367,30.611509
3.863133,0.162509,11.606570,0.848464,0.848464,33.983588
5.127950,0.218496,13.989664,1.334830,1.334830,43.522693
4.653587,0.221081,16.611144,42.506579,42.506579,88.491587
4.652945,0.187397,14.626246,1.342686,1.342686,41.450447
5.458067,0.277168,19.889513,1.496448,1.496448,69.132431
4.399503,0.165274,15.500170,1.737547,1.737547,46.897153
4.300425,0.151398,16.294311,2.096670,2.096670,50.208477
4.948929,0.180353,15.102774,1.905797,1.905797,50.850528
4.450170,0.125018,15.211050,1.995207,1.995207,57.166239
4.997241,0.162800,16.439577,2.436607,2.436607,59.605310
5.256625,0.126631,14.994797,2.497072,2.497072,60.460878
5.327800,0.122583,17.760371,2.940877,2.940877,62.990292
5.144011,0.133624,16.876168,3.236520,3.236520,65.460854
6.968082,0.195873,27.761455,4.533979,4.533979,91.072889
6.979464,0.190834,25.524006,4.319110,4.319110,87.953794
6.664924,0.159895,24.270621,4.577933,4.577933,96.274508
5.998626,0.224858,20.649259,5.928293,5.928293,78.668090
6.776457,0.145717,20.004422,4.153034,4.153034,74.436828
5.118321,0.115279,19.604561,4.810265,4.810265,72.985365
5.328861,0.140518,22.254945,3.826222,3.826222,80.603914
5.193975,0.179441,18.326259,4.235741,4.235741,69.647872
5.183695,0.110160,19.616293,4.064325,4.064325,71.568147
5.385008,0.120680,24.312090,5.128791,5.128791,90.350003
7.095104,0.241419,30.805148,4.721025,4.721025,100.119828
5.730006,0.168240,21.675162,4.452033,4.452033,75.240948
5.376834,0.122033,19.233074,4.660199,4.660199,72.711133
5.338270,0.120619,21.201732,4.872974,4.872974,74.751586
6.004178,0.161778,28.119606,3.888130,3.888130,84.318164
6.224677,0.168390,28.272008,5.719005,5.719005,150.503768
6.892779,0.141269,25.872340,3.910773,3.910773,92.606279
5.584288,0.175915,23.095064,5.020344,5.020344,75.542803
5.284908,0.136179,23.445612,3.532082,3.532082,76.805285
5.464369,0.155686,23.168204,3.547211,3.547211,77.948110
6.221831,0.159844,24.629314,3.738846,3.738846,77.458127
5.553890,0.145708,24.383617,3.877780,3.877780,77.766765
5.624534,0.164994,24.947952,3.765957,3.765957,81.836019
6.951440,0.286826,34.892217,4.078943,4.078943,119.326462
4.962134,0.154234,22.481806,4.876951,4.876951,76.163213
5.208001,0.103848,18.621241,3.534187,3.534187,69.078359
5.049480,0.100892,18.896464,4.191978,4.191978,70.161651
5.146104,0.082788,20.557765,5.276281,5.276281,83.394245
5.463799,0.107585,22.951652,5.329774,5.329774,85.452342
5.403744,0.091454,21.496221,5.516128,5.516128,85.411264
5.284588,0.099149,19.530219,4.981471,4.981471,74.177234
5.057395,0.139405,24.260994,4.687412,4.687412,79.463976
4.941956,0.080683,21.596001,3.888831,3.888831,79.516165
5.190708,0.124908,20.039690,4.208259,4.208259,79.023627
5.433040,0.063151,22.328255,5.452607,5.452607,96.086833
5.677686,0.100521,21.903307,4.908061,4.908061,76.075266
5.246224,0.095091,26.863618,4.705445,4.705445,98.462143
5.199035,0.126270,24.758530,3.887909,3.887909,90.574841
7.062512,0.169432,36.560762,6.857711,6.857711,122.455747
6.277667,0.165185,31.259692,7.709463,7.709463,110.479593
6.213396,0.153893,31.073718,5.473066,5.473066,103.049804
5.013762,0.130949,31.398999,4.495696,4.495696,90.469441
4.733328,0.098137,32.509592,5.005175,5.005175,100.350115
4.160960,0.087877,41.484893,4.356491,4.356491,87.871637
4.036171,0.107265,37.567709,6.057389,6.057389,79.236412
3.680535,0.002685,0.051929,0.001523,0.001523,3.737303
3.130738,0.018185,0.122493,0.000711,0.000711,3.272889
3.226110,0.044304,0.340939,0.062860,0.062860,5.176923
3.342311,0.072859,11.505888,0.143904,0.143904,20.033058
3.899371,0.161678,7.734742,0.311683,0.311683,18.745267
3.216081,0.223565,9.804349,0.319889,0.319889,26.674837
3.733345,0.206974,4.150479,0.429838,0.429838,27.380591
3.538255,0.130278,16.215971,0.504631,0.504631,31.791756
3.358833,0.156668,15.475322,0.623146,0.623146,32.689185
3.549685,0.144425,14.956215,28.181876,28.181876,58.628682
3.388349,0.120570,13.620462,0.853564,0.853564,31.477488
3.509709,0.146910,9.428965,0.932044,0.932044,32.890737
3.313566,0.134877,15.239984,1.032355,1.032355,34.188397
3.211382,0.121081,18.399357,1.061530,1.061530,37.991415
2.959543,0.120268,21.137779,1.265418,1.265418,41.317715
3.052539,0.119047,20.064496,1.076549,1.076549,41.621543
3.674774,0.162749,30.589878,1.344068,1.344068,62.855576
3.944847,0.165676,19.877049,1.331524,1.331524,59.836921
3.965388,0.157109,24.972457,1.363445,1.363445,59.510581
4.083862,0.123094,22.659606,1.388583,1.388583,64.215314
3.990986,0.176215,31.227022,1.708802,1.708802,71.840698
3.754265,0.192476,32.698252,1.556222,1.556222,64.532147
3.028554,0.178510,42.076670,1.722538,1.722538,73.628470
2.989019,0.171676,45.472514,1.743809,1.743809,75.279281
3.029065,0.145447,34.892939,1.688844,1.688844,65.384089
2.690400,0.124127,31.655115,1.314973,1.314973,55.346525
2.689359,0.154263,26.376911,1.230312,1.230312,45.817420
