#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.747739,4128,0,4128,0
0.707732,0,29486,0,29486
1.011683,85,470892144,69,907051696
41.316695,0,29486,0,29486
1.750825,1,475488288,1,907341696
1.728212,29481,29486,29486,29486
2.130060,475728048,470892208,906678608,-2103741216
2.537448,29486,29486,29486,29486
2.753311,470858400,399103,907176816,142445
3.018298,29486,0,29486,0
3.915140,472401840,-1058047604,905171472,778283675
3.846950,29486,1061424010,29486,1060721634
4.461044,868039,531,23894,-2147483648
4.695532,1090028427,534,0,1072052451
5.286882,470873200,69,-673697075,69
5.760156,29486,0,1060829073,0
5.054738,470873268,0,0,1
4.835510,29486,29486,0,29486
5.399817,470873328,475500320,69,906126288
6.379670,29486,29486,0,29486
4.255621,-1392211554,-2090443232,1,907350480
4.623774,1086654929,29486,29486,29486
5.927726,85,475273328,907202432,907335792
5.452107,0,29486,29486,29486
5.484690,0,592471,907220272,648857
6.954127,29481,0,29486,0
4.945439,475289872,-1611875654,0,1583830366
4.997028,29486,1061491377,0,1061213761
4.555234,472427232,579,25256,902778416
4.559291,29486,582,0,29486
5.234451,656252064,69,1521997768,69
4.935480,29486,0,1061309684,0
4.390258,218011,1,-2120444608,1
5.373156,1090250408,29486,29486,29486
4.981698,471307920,475503584,69,905962672
5.408735,29486,29486,0,29486
5.104433,471308000,0,1,-2092166192
4.637771,29486,0,29486,29486
4.737381,471308048,0,907066912,907350016
4.931302,29486,0,29486,29486
5.442198,-1068564806,595346,0,525333
5.253206,1085873971,0,0,0
4.424524,85,164585616,0,-1878328382
4.945519,0,1061241482,0,1062195792
4.752631,1,627,715242,907539264
4.892167,29481,630,0,29486
4.316077,904678488,69,-1839540460,85
4.551877,21988,0,1061371509,0
5.695763,475289792,1,0,1
4.071780,29486,29486,0,29486
5.471294,475168448,656196464,69,904046800
5.935841,29486,29486,0,29486
4.472435,542300,0,1,0
4.535936,1089980420,0,29486,0
6.800905,470926192,0,907069504,0
4.575903,29486,0,29486,0
5.524967,470926356,101764,907070752,542302
4.647238,29486,0,29486,29486
4.878701,470926448,3926654,907071088,907092544
5.518604,29486,1060778355,29486,29486
4.627712,-32116897,675,631315,907092668
4.803648,1087378768,678,0,29486
5.359892,69,69,2074756129,907092672
5.101047,0,0,1061413761,29486
6.150060,1,0,0,-2147482432
5.519375,29481,29486,0,29486
4.629766,475731632,475176576,69,69
4.487003,29486,29486,0,0
5.213881,475155056,0,1,1
5.145832,29486,0,29486,29486
7.124863,661400768,0,906310992,907061488
5.440886,29486,0,29486,29486
4.196298,648311,129371,907050640,907083104
3.580981,0,0,29486,29486
5.542359,458527814,1066383273,907175232,907339440
4.753272,1060385644,1060946909,29486,29486
4.055719,64,723,555059,620044
5.562277,0,726,0,0
4.531417,85,69,984566582,-1305315266
5.021605,0,0,1060784668,1061264582
5.638774,0,1,1,72
5.298383,29481,29486,0,256
4.598275,475121744,-2090442768,85,69
6.306139,29486,29486,0,0
4.734246,0,475448288,0,1
4.769443,0,29486,29486,29486
4.779312,0,0,907050704,905934640
4.068544,0,0,29486,29486
4.199714,975473,756968,0,906694800
3.865445,1090021349,0,0,29486
4.586113,471577296,-1661122519,0,907341824
3.791905,29486,1061261050,0,29486
5.006065,471577400,771,542305,621831
4.246422,29486,774,0,0
4.048104,471577424,69,907187920,-2000085487
4.849927,29486,0,29486,1061274774
6.356684,410383726,0,907188012,1081118720
4.772148,1086907169,29486,29486,1066847654
5.669492,757,475284640,907188048,69
4.737401,0,29486,29486,0
5.226686,-2147481600,-2090442896,0,0
4.770114,29486,29486,0,29486
3.871306,475290096,475283152,69,907339776
4.464079,29486,29486,0,29486
7.654003,145703,147767,1,0
6.135783,0,0,29486,0
6.145230,669,-1969315918,907350544,0
4.593926,0,1060923984,29486,0
5.969606,4705,819,907086144,968035
5.632471,0,822,29486,0
7.886949,3,69,0,-773426986
4.114361,1143639293,0,0,1061108745
4.759513,1145297834,1,542441,-2147483504
5.407762,1080587548,29486,0,29486
5.806022,1080399730,-2090442768,874371153,69
5.446306,1142344033,29486,1061556215,0
4.764372,1145157479,475452544,-1412171048,1
6.313562,257,29486,29486,29486
5.789290,2,475252928,69,906755328
6.347597,2,29486,0,29486
5.010833,1065350034,753653,1,906267824
2.812874,1065344140,0,29486,29486
3.037132,4721,560231427,907350608,907341568
3.636156,0,1061606541,29486,29486
6.807646,0,867,0,117886
5.063263,0,870,0,0
3.294193,669,69,0,-269146901
2.868180,0,0,0,1062076879
4.820719,669,1,970445,-2126835952
3.233968,0,29486,0,29486
1.225993,0,475244672,-1069393007,69
7.512673,0,29486,1061237258,0
6.814659,0,475446848,0,0
3.730186,0,29486,0,29486
5.058134,0,475270368,69,907351056
4.300826,0,29486,0,29486
4.062591,0,364386,1,907205952
5.072090,0,0,29486,29486
4.643080,0,1604440368,907233744,907753200
4.825459,0,1061027044,29486,29486
2.798506,0,915,907091776,14849
3.413862,0,918,29486,0
4.768811,0,69,907231296,-1820653336
4.663680,0,0,29486,1061254972
4.379396,-2147483648,0,506438,0
4.433460,1082199572,29486,0,0
4.230432,536870912,473135728,-456804052,85
3.801523,1082485637,29486,1061323142,0
4.774462,475053248,656208544,0,1
5.423682,29486,29486,0,29486
4.727672,475054784,471390448,69,907233136
4.188722,29486,29486,0,29486
5.003428,0,384342,1,907027872
7.359550,1071570236,0,29486,29486
4.960607,0,2112299549,906690688,906288736
5.514856,0,1061339140,29486,29486
5.679891,0,963,907069840,12
7.111214,0,966,29486,0
5.869802,0,69,907232064,907094800
5.061059,-1068654515,0,29486,29486
6.355952,-1094800182,1,421522,907094920
