#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
27.114830,0,0,0,0
19.350491,0,0,0,0
25.362180,0,0,0,0
23.711453,0,0,0,0
20.072477,0,0,0,0
27.085504,0,0,0,0
20.983974,0,0,0,0
18.326940,0,0,0,0
18.192854,0,0,0,0
21.148609,0,0,0,0
27.648997,0,0,0,0
21.928824,0,0,0,0
19.382932,0,0,0,0
17.587060,0,0,0,0
19.548869,0,0,0,0
18.524678,0,0,0,0
25.175032,0,0,0,0
23.341007,0,0,0,0
18.291463,0,0,0,0
23.120317,0,0,0,0
19.223949,0,0,0,0
21.527069,0,0,0,0
26.792315,0,0,0,0
25.454454,0,0,0,0
21.290990,0,0,0,0
18.946601,0,0,0,0
23.039462,0,0,0,0
18.704779,0,0,0,0
25.170042,0,0,0,0
18.827344,0,0,0,0
22.977263,0,0,0,0
23.809118,0,0,0,0
18.737372,0,0,0,0
22.509751,0,0,0,0
23.080199,0,0,0,0
18.820360,0,0,0,0
22.865550,0,0,0,0
22.869026,0,0,0,0
19.554849,0,0,0,0
31.759340,0,0,0,0
22.819593,0,0,0,0
21.096559,0,0,0,0
24.905938,0,0,0,0
18.785343,0,0,0,0
24.165146,0,0,0,0
21.119172,0,0,0,0
20.823949,0,0,0,0
19.102257,0,0,0,0
22.804022,0,0,0,0
19.339699,0,0,0,0
21.178975,0,0,0,0
26.064045,0,0,0,0
20.566456,0,0,0,0
31.565099,0,0,0,0
19.841065,0,0,0,0
24.130249,0,0,0,0
30.316931,0,0,0,0
21.853069,0,0,0,0
31.779769,0,0,0,0
26.225853,0,0,0,0
24.308619,0,0,0,0
21.877606,0,0,0,0
21.273746,0,0,0,0
26.666994,0,0,0,0
23.202191,0,0,0,0
21.793746,0,0,0,0
29.625021,0,0,0,0
24.905156,0,0,0,0
24.370066,0,0,0,0
21.565732,0,0,0,0
27.344495,0,0,0,0
21.054988,0,0,0,0
25.695462,0,0,0,0
24.708110,0,0,0,0
25.202614,0,0,0,0
24.543637,0,0,0,0
29.795386,0,0,0,0
38.197049,0,0,0,0
24.348666,0,0,0,0
29.138425,0,0,0,0
24.094120,0,0,0,0
20.629958,0,0,0,0
28.689427,0,0,0,0
22.996358,0,0,0,0
25.982088,0,0,0,0
21.899287,0,0,0,0
26.292730,0,0,0,0
30.554643,0,0,0,0
21.704395,0,0,0,0
26.592701,0,0,0,0
26.536365,0,0,0,0
30.508164,0,0,0,0
20.197423,0,0,0,0
29.024356,0,0,0,0
21.771853,0,0,0,0
23.749072,0,0,0,0
26.705987,0,0,0,0
19.544960,0,0,0,0
29.603439,0,0,0,0
21.137775,0,0,0,0
21.453678,0,0,0,0
27.032980,0,0,0,0
27.456918,0,0,0,0
26.775870,0,0,0,0
28.199264,0,0,0,0
21.863117,0,0,0,0
29.034815,0,0,0,0
21.538067,0,0,0,0
27.436980,0,0,0,0
30.759121,0,0,0,0
23.412771,0,0,0,0
23.620897,0,0,0,0
19.739029,0,0,0,0
26.138996,0,0,0,0
20.879884,0,0,0,0
31.884997,0,0,0,0
35.037885,0,0,0,0
21.377362,0,0,0,0
36.052309,0,0,0,0
32.306801,0,0,0,0
25.211068,0,0,0,0
21.220272,0,0,0,0
23.897654,0,0,0,0
26.535932,0,0,0,0
26.223898,0,0,0,0
29.691166,0,0,0,0
21.728289,0,0,0,0
21.966112,0,0,0,0
25.598685,0,0,0,0
22.602816,0,0,0,0
32.593426,0,0,0,0
21.949841,0,0,0,0
25.244681,0,0,0,0
28.882113,0,0,0,0
31.787180,0,0,0,0
31.173751,0,0,0,0
29.164101,0,0,0,0
28.421805,0,0,0,0
31.264203,0,0,0,0
25.927462,0,0,0,0
25.274298,0,0,0,0
29.151607,0,0,0,0
29.028622,0,0,0,0
25.370080,0,0,0,0
21.352443,0,0,0,0
28.271088,0,0,0,0
22.131929,0,0,0,0
22.045223,0,0,0,0
28.139457,0,0,0,0
33.569074,0,0,0,0
21.987162,0,0,0,0
31.981810,0,0,0,0
26.995578,0,0,0,0
22.589921,0,0,0,0
31.163300,0,0,0,0
30.226996,0,0,0,0
22.736620,0,0,0,0
34.600890,0,0,0,0
24.604611,0,0,0,0
28.853598,0,0,0,0
28.078431,0,0,0,0
28.800176,0,0,0,0
37.652516,0,0,0,0
29.710100,0,0,0,0
30.340931,0,0,0,0
25.059808,0,0,0,0
26.259654,0,0,0,0
35.559206,0,0,0,0
24.969215,0,0,0,0
31.159762,0,0,0,0
26.846051,0,0,0,0
27.375921,0,0,0,0
32.228990,0,0,0,0
28.371749,0,0,0,0
32.680109,0,0,0,0
32.097068,0,0,0,0
27.199243,0,0,0,0
32.867126,0,0,0,0
32.345181,0,0,0,0
32.090906,0,0,0,0
33.341109,0,0,0,0
38.566345,0,0,0,0
37.766803,0,0,0,0
27.303061,0,0,0,0
31.908088,0,0,0,0
34.382993,0,0,0,0
34.017869,0,0,0,0
38.982067,0,0,0,0
32.311065,0,0,0,0
33.137799,0,0,0,0
35.733607,0,0,0,0
17.680283,0,0,0,0
24.716442,0,0,0,0
24.126738,0,0,0,0
12.855669,0,0,0,0
13.499435,0,0,0,0
20.466853,0,0,0,0
20.942320,0,0,0,0
26.221750,0,0,0,0
19.057688,0,0,0,0
12.137480,0,0,0,0
13.188111,0,0,0,0
16.935433,0,0,0,0
12.743726,0,0,0,0
11.802793,0,0,0,0
10.812465,0,0,0,0
10.362818,0,0,0,0
10.729817,0,0,0,0
11.166189,0,0,0,0
16.691698,0,0,0,0
10.766368,0,0,0,0
4.255379,0,0,0,0
3.872249,0,0,0,0
3.642993,0,0,0,0
0.546391,0,0,0,0
2.307888,0,0,0,0
1.161694,0,0,0,0
1.536277,0,0,0,0
1.815801,0,0,0,0
2.300374,0,0,0,0
2.887543,0,0,0,0
2.923411,0,0,0,0
3.854576,0,0,0,0
4.395116,0,0,0,0
30.102364,0,0,0,0
35.253872,0,0,0,0
18.134818,0,0,0,0
18.734913,0,0,0,0
18.259404,0,0,0,0
20.455070,0,0,0,0
20.480609,0,0,0,0
17.646748,0,0,0,0
18.573485,0,0,0,0
17.972860,0,0,0,0
19.740097,0,0,0,0
27.215103,0,0,0,0
17.671756,0,0,0,0
18.550030,0,0,0,0
18.220652,0,0,0,0
18.314090,0,0,0,0
23.242773,0,0,0,0
25.304080,0,0,0,0
20.155268,0,0,0,0
17.795121,-2147483648,285521399,393971311,2026669823
21.259433,1068737445,-1056481521,1078797076,1084643124
