#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.509991,1.139423,0.047010,0.015840,7.173799,0.021681,17.197555
0.000000,0.000000,8.057385,1.235636,0.046659,0.020198,6.364377,0.020188,17.800695
0.000000,0.000000,7.538486,1.099136,0.048232,0.035808,6.670922,0.020599,16.944242
0.000000,0.000000,7.646442,1.181393,0.050386,0.031500,6.631977,0.023986,17.829340
0.000000,0.000000,7.742224,1.182906,0.051568,0.015520,5.782557,0.017063,17.116029
0.000000,0.000000,7.504621,1.212753,0.054503,0.017744,6.038976,0.016852,17.123845
0.000000,0.000000,7.445888,1.194508,0.053882,0.015910,6.235090,0.016942,16.750753
0.000000,0.000000,7.897781,1.105979,0.051889,0.016321,6.240250,0.016762,15.358127
0.000000,0.000000,7.433215,1.185280,0.050817,0.016331,6.341373,0.017043,15.403964
0.000000,0.000000,7.425049,1.195279,0.053842,0.018264,6.287690,0.017263,16.415363
0.000000,0.000000,8.303224,1.222361,0.053913,0.017984,6.203009,0.017303,17.878283
0.000000,0.000000,8.668661,1.196953,0.054564,0.016411,5.955247,0.017112,17.996308
0.000000,0.000000,7.739909,1.101070,0.051629,0.011983,5.967951,0.084431,16.745172
0.000000,0.000000,9.809255,1.187805,0.051087,0.017703,7.652423,0.025308,20.183499
0.000000,0.000000,7.837466,1.188136,0.057840,0.017443,6.876954,0.021231,18.092100
0.000000,0.000000,7.994325,1.287355,0.056457,0.038533,7.377188,0.024076,18.818856
0.000000,0.000000,8.022088,1.203585,0.059253,0.035338,7.119777,0.022994,17.301112
0.000000,0.000000,7.856722,1.134233,0.051789,0.017263,6.083321,0.018866,16.911459
0.000000,0.000000,7.779756,1.223363,0.054504,0.013566,6.401617,0.023294,18.027137
0.000000,0.000000,8.166333,1.229305,0.056818,0.018906,6.454779,0.018415,18.318954
0.000000,0.000000,8.328222,1.237731,0.058772,0.020700,6.470048,0.018004,19.037113
0.000000,0.000000,8.223051,1.222511,0.057770,0.017223,6.505326,0.017944,17.198567
0.000000,0.000000,7.754066,4.757061,0.062940,0.016962,6.544751,0.022042,20.318756
0.000000,0.000000,7.614611,1.315920,0.032111,0.017603,6.518912,0.016141,17.936604
0.000000,0.000000,7.987081,1.192163,0.056278,0.038253,6.828772,0.086445,17.775668
0.000000,0.000000,7.844640,1.194067,0.054264,0.014408,7.187405,0.022082,17.951753
0.000000,0.000000,9.254057,1.179770,0.054514,0.019096,6.357464,0.019518,18.673679
0.000000,0.000000,7.441170,1.137519,0.050566,0.036019,6.897584,0.020139,16.511737
0.000000,0.000000,7.740742,1.287445,0.034216,0.035177,6.640824,0.019848,17.388488
0.000000,0.000000,7.810204,1.234415,0.052359,0.015740,5.836369,0.016772,18.029031
0.000000,0.000000,7.446430,1.248601,0.053422,0.014808,6.143194,0.016501,18.432600
0.000000,0.000000,7.716395,1.249232,0.052350,0.020379,6.040318,0.016391,17.176184
0.000000,0.000000,7.542403,1.130837,0.047822,0.012984,6.026513,0.016612,16.507048
0.000000,0.000000,7.499651,1.195410,0.048703,0.013536,5.828094,0.016090,18.491692
0.000000,0.000000,7.799172,1.201260,0.053301,0.015339,5.936761,0.016892,18.779722
0.000000,0.000000,7.562120,1.180962,0.051899,0.012453,5.729485,0.016521,19.038295
0.000000,0.000000,7.585735,1.207432,0.055195,0.012133,5.764852,0.087828,19.062652
0.000000,0.000000,7.991579,1.168929,0.048343,0.016912,5.947070,0.018706,18.507903
0.000000,0.000000,7.449626,1.098755,0.046929,0.031570,6.324381,0.019397,17.996859
0.000000,0.000000,7.665879,1.086241,0.046428,0.031210,6.369577,0.020409,18.117589
0.000000,0.000000,7.155404,1.080190,0.043312,0.015179,5.752671,0.085322,17.412725
0.000000,0.000000,7.650339,1.130105,0.044114,0.013365,5.865895,0.017584,17.965289
0.000000,0.000000,7.555157,1.129875,0.041529,0.029396,6.198951,0.019386,17.835843
0.000000,0.000000,7.325408,1.123403,0.043393,0.031330,6.353175,0.018635,17.464704
0.000000,0.000000,7.187275,1.093104,0.043202,0.014578,5.286221,0.085764,17.219146
0.000000,0.000000,7.744458,1.101670,0.042582,0.011853,5.266724,0.015339,17.709762
0.000000,0.000000,7.180533,1.104917,0.041148,0.028204,5.680122,0.017404,16.629051
0.000000,0.000000,7.715713,1.172296,0.044305,0.022162,5.589027,0.016581,17.280734
0.000000,0.000000,7.796016,1.087674,0.042782,0.013496,4.586746,0.092096,16.984728
0.000000,0.000000,7.715634,1.055302,0.044094,0.010310,4.804010,0.014257,16.573806
0.000000,0.000000,7.781680,1.078166,0.042842,0.026571,5.756717,0.014548,16.486077
0.000000,0.000000,7.694794,1.066554,0.044545,0.027954,5.623694,0.024738,16.168242
0.000000,0.000000,7.260756,1.088595,0.044274,0.012533,4.547702,0.092627,15.598897
0.000000,0.000000,7.417936,1.068027,0.045917,0.011151,4.830181,0.014868,15.745566
0.000000,0.000000,7.700264,1.072855,0.045206,0.027111,5.496672,0.015860,15.878740
0.000000,0.000000,7.293758,1.062255,0.045427,0.023175,5.542078,0.023795,15.423953
0.000000,0.000000,7.427784,1.169511,0.048463,0.012825,4.773112,0.083749,15.894259
0.000000,0.000000,7.952785,1.142638,0.051568,0.012002,4.950160,0.015179,16.821708
0.000000,0.000000,8.212881,1.243021,0.051979,0.027181,5.325846,0.016431,17.226871
0.000000,0.000000,7.632084,1.169751,0.056397,0.025609,5.191279,0.016000,15.953112
0.000000,0.000000,7.721946,1.060332,0.046559,0.011772,4.526462,0.084531,15.641307
0.000000,0.000000,7.544798,1.056354,0.046078,0.013005,4.914822,0.016562,15.284998
0.000000,0.000000,7.541811,1.039602,0.044695,0.024727,5.283154,0.016721,15.237797
0.000000,0.000000,7.569073,1.035785,0.046900,0.025819,5.258317,0.017193,15.271221
0.000000,0.000000,7.432193,1.029022,0.044004,0.014207,4.573191,0.086835,15.227919
0.000000,0.000000,7.621934,1.026567,0.046358,0.011211,4.961121,0.015280,15.251523
0.000000,0.000000,7.451419,1.046656,0.043483,0.025569,5.145572,0.015780,14.901626
0.000000,0.000000,7.477128,1.024544,0.043794,0.021842,5.162485,0.015089,14.867131
0.000000,0.000000,7.743447,1.029383,0.044454,0.011692,4.410230,0.085483,15.467736
0.000000,0.000000,7.438153,1.047497,0.049174,0.010239,5.134020,0.016251,15.354339
0.000000,0.000000,7.398789,1.046967,0.046749,0.020299,5.311058,0.015881,15.139611
0.000000,0.000000,7.522746,1.039162,0.044004,0.026451,5.275439,0.016261,15.079526
0.000000,0.000000,7.582499,1.055102,0.043082,0.012975,4.674804,0.091995,15.045681
0.000000,0.000000,7.661309,1.127530,0.051398,0.011101,4.886609,0.013365,16.960662
0.000000,0.000000,7.679214,1.107182,0.052680,0.027412,5.142376,0.014919,16.205343
0.000000,0.000000,7.816486,1.113724,0.052861,0.024707,5.084646,0.013906,17.017191
0.000000,0.000000,7.763654,1.143340,0.051969,0.011101,4.317303,0.085303,16.717299
0.000000,0.000000,7.588300,1.044071,0.052901,0.010360,4.626633,0.013345,15.463257
0.000000,0.000000,7.767933,1.034613,0.045838,0.024286,5.076580,0.013435,15.685531
0.000000,0.000000,7.861762,1.027449,0.047060,0.013997,4.809251,0.022233,15.904559
0.000000,0.000000,7.781819,1.035054,0.045808,0.015189,4.650939,0.096154,15.830878
0.000000,0.000000,7.864697,1.037438,0.045978,0.010811,4.717325,0.012765,16.026001
0.000000,0.000000,7.793352,1.047618,0.045707,0.027002,5.172834,0.013075,15.883028
0.000000,0.000000,7.475164,1.023301,0.045427,0.011693,4.753024,0.572321,15.452106
0.000000,0.000000,7.456629,1.002252,0.043673,0.015880,5.066873,0.083019,15.196128
0.000000,0.000000,7.576238,1.024964,0.043543,0.011712,5.040491,0.013906,15.420096
0.000000,0.000000,7.664236,1.114595,0.051828,0.029727,5.645015,0.015490,17.627394
0.000000,0.000000,9.911189,1.108443,0.054073,0.025308,5.735968,0.014658,18.994381
0.000000,0.000000,8.115876,1.135365,0.056437,0.015179,5.250131,0.085072,17.830633
0.000000,0.000000,7.566399,1.133151,0.054153,0.012223,5.538753,0.015730,16.993685
0.000000,0.000000,7.927086,1.079869,0.049865,0.030849,6.071678,0.017743,16.191656
0.000000,0.000000,7.224026,1.012220,0.045998,0.029486,6.421394,0.017343,15.516680
0.000000,0.000000,7.629950,1.034443,0.046509,0.014167,6.194844,0.023324,15.951188
0.000000,0.000000,7.417605,1.037138,0.046939,0.014638,6.694476,0.022693,15.741157
0.000000,0.000000,7.541241,1.008954,0.048162,0.020599,7.130397,0.100932,15.841238
0.000000,0.000000,7.670928,1.021508,0.046018,0.021000,9.661654,0.028213,16.007044
0.000000,0.000000,7.905997,1.024073,0.047891,0.021942,8.239422,0.026450,16.231001
0.000000,0.000000,7.681488,1.041035,0.052270,0.032702,8.367736,0.028063,16.650692
0.000000,0.000000,7.665948,1.091421,0.052190,0.037271,8.863532,0.029325,16.948349
0.000000,0.000000,7.740210,1.096020,0.052110,0.025769,7.963926,0.023695,16.211084
0.000000,0.000000,7.614470,1.124704,0.054203,0.018866,8.071450,0.025038,16.753598
0.000000,0.000000,7.772051,1.117972,0.052791,0.024156,8.027668,0.022673,16.645221
0.000000,0.000000,7.489622,1.131357,0.036139,0.023365,7.900024,0.022973,15.555172
0.000000,0.000000,7.575476,1.027099,0.046870,0.020579,7.307786,0.024717,15.569570
0.000000,0.000000,7.706195,1.098825,0.050456,0.015309,6.869079,0.022994,15.712322
0.000000,0.000000,7.450658,1.011228,0.045897,0.019597,6.652847,0.090022,15.307190
0.000000,0.000000,7.920384,1.013122,0.046609,0.018665,8.166323,0.025930,15.579048
0.000000,0.000000,7.397096,1.016910,0.046208,0.017583,6.780921,0.024527,15.138688
0.000000,0.000000,7.735532,1.029343,0.046138,0.035417,7.208486,0.025298,15.263826
0.000000,0.000000,7.513437,1.024884,0.044545,0.037091,7.258171,0.023966,15.124050
0.000000,0.000000,7.893000,1.089117,0.047480,0.016502,5.908106,0.089371,15.869401
0.000000,0.000000,7.659736,1.130806,0.051137,0.014347,7.049052,0.024718,16.237954
0.000000,0.000000,7.881169,1.145504,0.051248,0.015139,6.094813,0.020930,16.512989
0.000000,0.000000,7.953206,1.124294,0.049855,0.033384,6.607479,0.026330,16.014619
0.000000,0.000000,8.062936,1.125236,0.048041,0.031420,6.436455,0.022292,16.175857
0.000000,0.000000,7.776990,1.134384,0.051368,0.015039,5.436497,0.018174,16.203839
0.000000,0.000000,11.227810,1.169190,0.051278,0.015179,5.816612,0.017934,19.884117
0.000000,0.000000,7.764846,1.147769,0.049475,0.016261,5.716079,0.017854,15.314983
0.000000,0.000000,7.417293,1.175040,0.031901,0.015910,5.639815,0.080063,14.729728
0.000000,0.000000,7.326190,1.217050,0.031400,0.014648,6.551753,0.017994,15.295889
0.000000,0.000000,7.497216,1.216680,0.028264,0.018455,5.625598,0.017333,15.290428
0.000000,0.000000,7.575786,1.112913,0.042841,0.028585,6.029477,0.019417,14.324776
0.000000,0.000000,7.743676,1.228353,0.043663,0.021201,5.793447,0.017353,14.663972
0.000000,0.000000,7.694311,1.228763,0.047070,0.014547,5.468058,0.085573,15.929977
0.000000,0.000000,7.700845,1.209606,0.048272,0.012975,5.986635,0.018355,15.555644
0.000000,0.000000,7.609130,1.125175,0.045607,0.013756,5.598887,0.017423,14.302945
0.000000,0.000000,7.742474,1.188115,0.029787,0.029937,6.107647,0.018345,14.583310
0.000000,0.000000,7.902910,1.170983,0.030709,0.032612,6.285386,0.020579,15.591873
0.000000,0.000000,7.827316,1.174429,0.044134,0.014237,5.347597,0.018255,15.540756
0.000000,0.000000,7.738877,1.067415,0.045006,0.015710,5.358980,0.081966,14.634938
0.000000,0.000000,8.167615,1.147138,0.043974,0.013496,5.188984,0.014748,15.148879
0.000000,0.000000,7.938127,1.146626,0.049484,0.029356,5.757860,0.015349,15.453469
0.000000,0.000000,8.017649,1.142569,0.048372,0.014778,5.436537,0.019637,15.379247
0.000000,0.000000,7.844960,1.082644,0.044695,0.013736,5.446666,0.085723,14.484420
0.000000,0.000000,7.601034,1.164290,0.043923,0.013155,5.415627,0.016441,14.770907
0.000000,0.000000,8.467507,1.159401,0.046148,0.028093,5.770213,0.016301,15.971697
0.000000,0.000000,7.966933,1.184409,0.048072,0.030508,5.823114,0.016421,15.397151
0.000000,0.000000,7.745249,1.094787,0.046138,0.012383,4.920954,0.087146,14.464904
0.000000,0.000000,8.093763,1.149783,0.033344,0.013926,5.486372,0.015179,15.051331
0.000000,0.000000,7.678001,1.170713,0.046198,0.025268,5.462376,0.015269,15.012127
0.000000,0.000000,7.952264,1.156756,0.047120,0.024497,5.510228,0.015509,15.271131
0.000000,0.000000,7.904623,1.093806,0.047220,0.012223,4.679984,0.084040,14.472127
0.000000,0.000000,7.926215,1.167968,0.032101,0.011422,4.901717,0.014568,15.106167
0.000000,0.000000,7.691407,1.167697,0.032031,0.024787,5.536689,0.015039,15.450313
0.000000,0.000000,7.736293,1.190150,0.034746,0.041038,7.153722,0.021330,15.266472
0.000000,0.000000,7.874166,1.198065,0.046489,0.013506,4.879997,0.083159,14.858173
0.000000,0.000000,7.817848,1.163749,0.048322,0.011923,5.103212,0.014337,14.767029
0.000000,0.000000,8.247607,1.204857,0.049174,0.028755,5.646888,0.015430,15.651006
0.000000,0.000000,7.646903,1.186613,0.047430,0.027042,5.803838,0.015260,14.918578
0.000000,0.000000,7.621644,1.123242,0.045166,0.013306,4.880716,0.012244,14.116258
0.000000,0.000000,8.256856,1.152087,0.033033,0.013586,5.182442,0.083078,14.990586
0.000000,0.000000,8.200598,1.173849,0.033864,0.011733,5.128819,0.016071,15.518012
0.000000,0.000000,7.941884,1.177325,0.050045,0.029937,5.737692,0.015720,14.959156
0.000000,0.000000,7.948167,1.098635,0.045817,0.026821,5.803907,0.015209,14.682769
0.000000,0.000000,7.928469,1.157718,0.032412,0.013626,4.786257,0.083109,14.958885
0.000000,0.000000,8.270051,1.172286,0.048362,0.011382,5.339251,0.017223,15.652177
0.000000,0.000000,7.586708,1.176554,0.032001,0.029777,5.856577,0.017143,15.286711
0.000000,0.000000,7.994555,1.100057,0.044064,0.028064,5.680894,0.017013,15.140051
0.000000,0.000000,8.050231,1.166855,0.049865,0.031229,5.782927,0.108717,15.166150
0.000000,0.000000,7.527384,1.196912,0.051799,0.013837,6.488162,0.016982,15.421848
0.000000,0.000000,7.734520,1.217812,0.044955,0.033814,6.210122,0.021742,15.714116
0.000000,0.000000,7.708380,1.442892,0.031991,0.030257,5.518603,0.016231,15.491361
0.000000,0.000000,7.667211,1.168478,0.041719,0.015991,5.126175,0.031330,15.273666
0.000000,0.000000,7.784645,1.205239,0.046378,0.013125,4.757151,0.085603,16.343255
0.000000,0.000000,7.365576,1.236629,0.044605,0.010630,5.107801,0.015980,16.063913
0.000000,0.000000,7.468191,1.142559,0.046870,0.018876,5.073324,0.015500,15.821120
0.000000,0.000000,7.047920,1.146487,0.038344,0.026450,5.332629,0.016732,15.686634
0.000000,0.000000,6.985000,1.182605,0.039075,0.011132,4.538745,0.088789,16.185213
0.000000,0.000000,7.465065,1.250003,0.028184,0.012634,5.705390,0.016281,19.396838
0.000000,0.000000,6.944483,1.260835,0.028484,0.015780,5.111648,0.015679,17.340717
0.000000,0.000000,7.070212,1.287886,0.044865,0.026360,5.607774,0.016722,17.855408
0.000000,0.000000,7.650338,1.317983,0.045988,0.013586,4.899913,0.023865,18.994521
0.000000,0.000000,7.472319,1.308135,0.032081,0.012283,4.807548,0.013506,17.874526
0.000000,0.000000,7.282086,1.157407,0.043823,0.011502,5.010504,0.012885,17.388328
0.000000,0.000000,7.383370,1.127169,0.040887,0.012584,5.016516,0.013025,17.360084
0.000000,0.000000,7.184230,1.099857,0.042731,0.014397,4.967934,0.084431,16.994627
0.000000,0.000000,6.994468,1.069860,0.039856,0.010831,4.871259,0.013316,16.169855
0.000000,0.000000,7.355386,1.076954,0.042672,0.027463,5.386651,0.014177,16.084011
0.000000,0.000000,7.790065,1.067305,0.040608,0.011852,4.827747,0.028274,16.379514
0.000000,0.000000,7.615302,1.130155,0.046538,0.016472,4.959828,0.083729,17.922797
0.000000,0.000000,7.627665,1.139853,0.049575,0.014778,4.860889,0.013225,16.467241
0.000000,0.000000,8.343781,1.148190,0.053061,0.029376,5.421218,0.013696,17.893210
0.000000,0.000000,7.761960,1.156065,0.052721,0.015890,5.025033,0.023044,17.343311
0.000000,0.000000,8.051504,1.163759,0.052751,0.015950,4.933308,0.090603,16.289283
0.000000,0.000000,7.701346,1.148159,0.047971,0.012373,6.124178,0.018916,17.119365
0.000000,0.000000,7.583732,1.135155,0.050527,0.015630,5.373056,0.017413,15.778469
0.000000,0.000000,8.024241,1.185150,0.054675,0.028785,5.759223,0.018756,17.007732
0.000000,0.000000,8.249772,1.172195,0.053342,0.021932,5.773049,0.015008,17.032179
0.000000,0.000000,7.604551,1.139252,0.050336,0.013606,5.153398,0.081976,15.291730
0.000000,0.000000,7.802409,1.047397,0.050226,0.013316,6.219890,0.019347,15.498164
0.000000,0.000000,8.060710,1.058569,0.049064,0.013776,5.577486,0.017122,15.646075
0.000000,0.000000,7.871710,1.065672,0.050626,0.031360,6.003199,0.018966,15.411278
0.000000,0.000000,7.874928,1.140505,0.051999,0.018816,5.665854,0.024056,16.533808
0.000000,0.000000,7.468731,1.129804,0.056228,0.016251,5.399786,0.088359,15.256963
0.000000,0.000000,7.738337,1.171073,0.051358,0.012554,6.317397,0.021020,16.033735
0.000000,0.000000,7.653805,1.138982,0.035748,0.015700,5.715460,0.018064,15.713234
0.000000,0.000000,8.271323,1.048749,0.049755,0.032132,6.271759,0.021251,15.811672
0.000000,0.000000,7.922227,1.134774,0.055786,0.021210,5.920689,0.017714,15.989891
0.000000,0.000000,7.879997,1.109907,0.051679,0.013876,5.509386,0.015099,15.580762
0.000000,0.000000,8.189616,1.143862,0.033874,0.012083,5.362206,0.015469,16.556732
0.000000,0.000000,7.954659,1.175832,0.054714,0.015239,5.488236,0.084642,16.542686
0.000000,0.000000,8.192372,1.144592,0.050456,0.013355,5.533131,0.017473,15.778598
0.000000,0.000000,7.668312,1.034031,0.031079,0.024207,5.669661,0.018205,14.956531
0.000000,0.000000,7.777742,1.103184,0.051619,0.025379,5.857230,0.018876,15.274296
0.000000,0.000000,8.130293,1.150935,0.049093,0.013676,4.993102,0.087266,16.119347
0.000000,0.000000,12.741026,1.138922,0.051668,0.013937,5.331035,0.018665,20.385854
0.000000,0.000000,8.160472,1.162166,0.047671,0.017954,5.096999,0.018736,15.765353
0.000000,0.000000,8.190749,1.107081,0.048743,0.023455,5.271683,0.018365,15.607683
0.000000,0.000000,8.199866,1.117521,0.047530,0.016241,4.116370,0.093508,16.218978
0.000000,0.000000,8.063527,1.133302,0.050316,0.009538,4.486576,0.014508,16.084362
0.000000,0.000000,11.186371,1.059049,0.047340,0.018355,4.831503,0.015039,18.237718
0.000000,0.000000,8.226477,1.226830,0.048893,0.022703,4.966230,0.014127,15.896623
0.000000,0.000000,7.996929,1.119936,0.047791,0.011472,4.303897,0.085042,15.914388
0.000000,0.000000,7.874275,1.119124,0.048763,0.011251,5.409045,0.016962,15.535565
0.000000,0.000000,7.950380,1.080351,0.030558,0.016501,4.893512,0.015239,14.791025
0.000000,0.000000,7.867453,1.099958,0.032312,0.028254,5.294256,0.015730,14.779664
0.000000,0.000000,8.326658,1.138541,0.050606,0.012384,4.114717,0.089551,16.073120
0.000000,0.000000,7.867773,1.244674,0.068190,0.008166,4.810694,0.020890,17.529026
0.000000,0.000000,9.563497,1.068237,0.047651,0.010600,4.826515,0.017433,16.662033
0.000000,0.000000,8.005485,1.140104,0.049855,0.026220,5.346114,0.018385,15.153065
0.000000,0.000000,8.101019,1.130826,0.031260,0.018846,4.808429,0.024517,15.955025
0.000000,0.000000,8.286361,1.137168,0.050256,0.012504,4.488519,0.013526,16.301064
0.000000,0.000000,8.422552,1.042999,0.049314,0.010470,4.558382,0.071827,15.334401
0.000000,0.000000,8.347979,1.050242,0.045146,0.011983,5.571033,0.017433,15.416609
0.000000,0.000000,8.797066,1.132109,0.048002,0.019357,4.771408,0.015159,16.240258
0.000000,0.000000,11.607174,1.148009,0.049274,0.025980,5.196639,0.014919,19.557975
0.000000,0.000000,8.044510,1.156495,0.048633,0.012784,4.595384,0.012513,16.070495
0.000000,0.000000,7.680697,1.061023,0.044385,0.009749,4.472328,0.012053,14.584160
0.000000,0.000000,7.669455,1.100228,0.045838,0.012524,4.572230,0.012033,15.003661
0.000000,0.000000,7.974978,1.144343,0.047881,0.012304,4.561228,0.012083,16.076486
0.000000,0.000000,8.190148,1.133832,0.049845,0.013105,4.709311,0.012473,16.060206
0.000000,0.000000,9.427187,1.143682,0.058431,0.014247,4.777661,0.012123,17.625870
0.000000,0.000000,12.454660,1.235356,0.059834,0.013596,4.844388,0.012023,21.409666
0.000000,0.000000,8.651137,1.223082,0.052400,0.011782,4.977613,0.012284,17.396372
0.000000,0.000000,8.138479,1.219676,0.052891,0.010359,4.922225,0.012143,16.015610
0.000000,0.000000,8.091129,1.214146,0.052600,0.012223,5.055109,0.011922,15.558178
0.000000,0.000000,8.257737,1.252298,0.050397,0.015159,5.234441,0.012574,15.553308
0.000000,0.000000,8.330306,1.102102,0.032131,0.015619,5.405247,0.012804,15.451044
0.000000,0.000000,7.785045,1.111800,0.052790,0.016922,5.570772,0.012684,15.008410
0.000000,0.000000,8.064929,1.138311,0.054915,0.010850,5.275209,0.012114,15.611039
0.000000,0.000000,8.688197,1.132009,0.053612,0.010951,5.274788,0.012023,15.465260
0.000000,0.000000,8.348740,1.111750,0.048422,0.015129,5.290959,0.011923,16.092647
0.000000,0.000000,7.710433,1.138761,0.053241,0.014438,5.553189,0.095602,14.946763
0.000000,0.000000,7.864897,1.143962,0.049524,0.015500,7.025467,0.023454,15.651436
0.000000,0.000000,7.892601,1.116519,0.053632,0.015891,6.251691,0.019587,15.040942
0.000000,0.000000,7.770988,1.040835,0.048242,0.038544,6.745322,0.021391,14.527784
0.000000,0.000000,7.876159,1.034392,0.045527,0.016992,5.894681,0.017704,14.736100
0.000000,0.000000,7.758705,1.068979,0.043012,0.021341,5.964713,0.015430,14.582928
0.000000,0.000000,8.194615,1.035995,0.046058,0.015359,5.754032,0.015339,15.015343
0.000000,0.000000,8.141195,1.110618,0.032342,0.015699,5.631157,0.015450,15.358217
0.000000,0.000000,8.085468,1.157807,0.053172,0.016170,5.537549,0.016141,15.709676
0.000000,0.000000,8.163287,1.140023,0.033133,0.013536,5.452597,0.015810,15.192872
0.000000,0.000000,8.171702,1.047107,0.048623,0.011742,5.298554,0.015610,15.173474
0.000000,0.000000,7.970970,1.098735,0.030688,0.012304,5.049780,0.015480,14.875506
0.000000,0.000000,8.595752,1.138521,0.036229,0.014467,5.090156,0.015880,16.227514
0.000000,0.000000,8.301631,1.110979,0.050156,0.014248,5.166402,0.077899,15.479157
0.000000,0.000000,8.339702,1.047627,0.048913,0.013516,5.598756,0.025549,15.295357
0.000000,0.000000,8.088654,1.123002,0.045977,0.015509,4.857623,0.017914,16.525863
0.000000,0.000000,7.483561,1.123222,0.053021,0.029006,5.386451,0.018626,14.941111
0.000000,0.000000,8.372355,1.143651,0.049004,0.026551,5.284156,0.018565,16.365809
0.000000,0.000000,8.372294,1.109916,0.053282,0.014408,4.376615,0.074983,16.340660
0.000000,0.000000,7.779053,1.047127,0.048052,0.011092,4.998641,0.017864,14.897067
0.000000,0.000000,7.746061,1.119234,0.049955,0.014698,4.297875,0.014668,16.024527
0.000000,0.000000,7.693622,1.097923,0.049614,0.021701,4.765517,0.017814,15.377774
0.000000,0.000000,7.978394,1.122180,0.050697,0.019477,4.191863,0.013185,16.220231
0.000000,0.000000,7.878013,1.122781,0.051919,0.011311,4.023453,0.077878,15.770071
0.000000,0.000000,7.769376,1.046977,0.048653,0.009909,4.214156,0.012774,15.196468
0.000000,0.000000,7.883714,1.115117,0.048733,0.020299,4.633687,0.013366,16.255198
0.000000,0.000000,7.851351,1.101741,0.051428,0.022754,4.669795,0.012905,15.655664
0.000000,0.000000,8.020373,1.141286,0.052450,0.011431,4.049663,0.075414,16.577451
0.000000,0.000000,7.774816,1.100178,0.053402,0.009227,4.771298,0.014648,15.874811
0.000000,0.000000,7.974096,1.029603,0.047991,0.016321,4.522123,0.015690,15.426306
0.000000,0.000000,7.802579,1.031597,0.046259,0.036410,6.517908,0.022443,15.020863
0.000000,0.000000,7.472779,1.042959,0.045096,0.015500,5.384417,0.077969,14.838966
0.000000,0.000000,8.288265,1.194999,0.049634,0.013976,6.514703,0.023555,16.256349
0.000000,0.000000,8.413143,1.147658,0.048442,0.014537,5.804779,0.022613,16.320793
0.000000,0.000000,7.978093,1.113243,0.049785,0.041138,6.845824,0.023195,16.004860
0.000000,0.000000,7.601635,1.106580,0.049214,0.038333,5.318732,0.015840,14.777399
0.000000,0.000000,7.956272,1.167286,0.046860,0.012283,3.871433,0.083029,15.353717
0.000000,0.000000,7.436932,1.173668,0.047641,0.008857,5.198574,0.019067,14.738224
0.000000,0.000000,7.769296,1.197784,0.045797,0.010520,4.928218,0.015831,15.278856
0.000000,0.000000,7.503408,1.233482,0.042912,0.026050,5.573438,0.018435,13.916147
0.000000,0.000000,7.784715,1.185121,0.043333,0.026270,5.646878,0.016582,14.300619
0.000000,0.000000,7.692149,1.189138,0.029185,0.011893,4.890816,0.085984,14.961760
0.000000,0.000000,7.833378,1.178888,0.045336,0.024727,6.293160,0.019597,14.990045
0.000000,0.000000,7.533897,1.084618,0.047050,0.014778,5.335544,0.017854,13.955662
0.000000,0.000000,7.504220,1.250124,0.044565,0.029336,5.856488,0.031721,15.041564
0.000000,0.000000,7.775928,1.144753,0.047260,0.019698,5.451075,0.024617,14.779794
0.000000,0.000000,7.630981,1.180330,0.044104,0.016542,5.424554,0.083319,15.119912
0.000000,0.000000,9.302598,1.166445,0.043413,0.014167,6.404021,0.020369,15.675141
0.000000,0.000000,7.509179,1.179480,0.041299,0.013976,5.719106,0.018024,14.389068
0.000000,0.000000,8.147626,1.158279,0.045788,0.033113,6.464498,0.018415,15.078523
0.000000,0.000000,8.062935,1.181914,0.046028,0.016721,5.801553,0.022613,15.663138
0.000000,0.000000,7.773924,1.174619,0.048693,0.017032,5.792355,0.089350,14.781807
0.000000,0.000000,7.666699,1.068077,0.042792,0.014247,5.929617,0.019447,14.326739
0.000000,0.000000,7.453844,1.063648,0.042551,0.015249,5.639193,0.018124,13.856153
0.000000,0.000000,7.653485,1.161054,0.044154,0.030489,6.164455,0.019257,15.233448
0.000000,0.000000,7.751391,1.132569,0.051889,0.024066,5.700731,0.023926,14.597235
0.000000,0.000000,7.782371,1.155463,0.044936,0.012394,5.425335,0.087387,15.123860
0.000000,0.000000,7.603269,1.156956,0.045307,0.012514,6.026982,0.019096,14.383117
0.000000,0.000000,7.877662,1.046235,0.040367,0.013826,5.855165,0.017944,14.173748
0.000000,0.000000,7.799101,1.059951,0.042591,0.050997,8.332961,0.028274,14.156365
0.000000,0.000000,7.599402,1.044472,0.040247,0.032452,7.377940,0.032682,13.868325
0.000000,0.000000,7.748344,1.044021,0.041329,0.012614,5.515006,0.088289,14.172265
0.000000,0.000000,7.379692,1.054962,0.039805,0.016451,7.635440,0.025138,13.897130
0.000000,0.000000,7.467449,1.067235,0.040577,0.019497,7.507726,0.026962,14.067505
0.000000,0.000000,7.852854,1.067656,0.040327,0.054755,8.661085,0.028855,14.572518
0.000000,0.000000,7.377007,1.077325,0.039936,0.029396,6.413780,0.018305,14.071623
0.000000,0.000000,7.426512,1.044982,0.038233,0.014167,5.556546,0.088108,14.223773
