#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.681321,0.118615,11.053739,6.897712,6.897712,95.722017
5.213911,0.159342,12.577567,9.445682,9.445682,94.434558
4.621720,0.125838,10.757627,6.452799,6.452799,85.884656
5.080259,0.177055,12.736669,9.597088,9.597088,110.743339
4.647088,0.129986,11.422538,5.949315,5.949315,94.822225
4.484789,0.151006,10.623413,6.127602,6.127602,84.903097
4.754350,0.153120,10.420229,6.255896,6.255896,85.007976
4.737158,0.146879,10.713644,7.895363,7.895363,87.181768
6.033545,0.164051,14.692625,8.760934,8.760934,114.453573
5.350450,0.126289,11.891357,7.682650,7.682650,86.758186
5.222879,0.118425,10.965101,8.045518,8.045518,85.699801
5.237196,0.088638,10.488077,7.794432,7.794432,82.315417
5.365790,0.108897,10.096625,7.724430,7.724430,85.564045
5.450190,0.140507,11.542346,10.663690,10.663690,94.754665
6.350425,0.145697,14.194312,8.811640,8.811640,110.063478
6.127463,0.115199,15.698884,8.426250,8.426250,127.577584
5.641883,0.086624,12.617183,7.934267,7.934267,88.273923
6.371665,0.140697,15.551524,13.861501,13.861501,134.174158
5.738727,0.079361,11.832275,8.523154,8.523154,86.740720
5.985485,0.084640,12.585884,10.427463,10.427463,92.010528
5.785244,0.082617,11.714413,8.201625,8.201625,91.733693
5.986737,0.071706,12.103289,9.666210,9.666210,91.621221
5.786447,0.079841,11.889795,8.404860,8.404860,90.296561
5.792569,0.083127,12.028629,9.394826,9.394826,93.707076
5.926573,0.085432,12.105604,11.886017,11.886017,118.237359
5.980355,0.080472,12.743364,11.258569,11.258569,114.329154
5.367162,0.070684,11.612620,10.111354,10.111354,101.201452
5.663715,0.094689,12.302438,8.757268,8.757268,101.542491
5.660158,0.093427,11.852715,9.600015,9.600015,99.273059
5.625602,0.098627,10.236093,10.584040,10.584040,98.814992
5.598591,0.087315,10.821391,8.913344,8.913344,97.651326
5.600715,0.076736,12.947070,16.584545,16.584545,108.289312
5.807337,0.076776,11.500949,11.374360,11.374360,103.639228
6.743070,0.103035,15.243684,9.450363,9.450363,116.460742
5.794212,0.088327,12.628527,10.259776,10.259776,106.395293
5.737094,0.094609,12.465778,9.762424,9.762424,105.765111
6.622061,0.106582,17.544475,7.691028,7.691028,124.852720
5.540080,0.092195,12.486287,8.322895,8.322895,109.246060
6.736689,0.108275,14.387962,8.673419,8.673419,111.469135
5.541904,0.106572,11.725355,10.354757,10.354757,110.227853
5.354619,0.082176,10.982798,8.671828,8.671828,102.552645
5.595587,0.080092,11.063039,9.744179,9.744179,102.641203
5.489095,0.080482,10.052334,9.602180,9.602180,105.948824
5.211728,0.074842,9.808562,9.435255,9.435255,93.200570
5.041056,0.079019,9.573236,8.797546,8.797546,98.436997
5.063268,0.087636,10.609851,9.364150,9.364150,95.763600
4.867717,0.108235,10.054439,11.511521,11.511521,113.448804
6.091867,0.146027,13.583919,10.249357,10.249357,154.008736
5.101840,0.112533,10.778442,8.691014,8.691014,128.474597
5.412790,0.109978,12.092522,8.337113,8.337113,105.198176
4.305842,0.066856,8.253375,7.642587,7.642587,90.163407
4.412142,0.066296,7.856824,8.614469,8.614469,88.136316
4.325279,0.052820,7.871981,7.147037,7.147037,83.196092
4.304279,0.039745,7.551936,7.848587,7.848587,83.808923
4.336320,0.047621,7.529352,6.578400,6.578400,83.538573
4.535327,0.028284,7.385669,6.752910,6.752910,75.956189
4.412064,0.031119,7.200248,9.205940,9.205940,78.761567
4.465776,0.025538,7.536305,7.395709,7.395709,77.197472
4.614717,0.023956,7.143691,7.084269,7.084269,73.865296
4.064686,0.023294,6.444726,17.104592,17.104592,105.521863
4.589951,0.039104,10.693179,14.763184,14.763184,102.401327
4.104049,0.030628,7.385359,7.951232,7.951232,79.634742
4.745887,0.046468,8.666788,8.946188,8.946188,114.668492
4.230559,0.059313,7.013644,8.459074,8.459074,75.402841
4.432412,0.041909,6.643313,7.335795,7.335795,73.317809
4.320990,0.030327,6.275997,8.374565,8.374565,72.884647
