#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
7.077282,0.134726,28.782598,14.013224,14.013224,137.022472
9.364859,0.245067,35.642705,15.964211,15.964211,140.061040
8.628777,0.132352,34.523163,18.424176,18.424176,148.147113
8.408287,0.137411,32.757569,16.169972,16.169972,146.422056
8.995736,0.167479,34.187453,15.616086,15.616086,143.444614
7.943120,0.124718,34.608465,14.455427,14.455427,133.297094
7.992776,0.176706,30.137389,13.989608,13.989608,133.843234
7.705448,0.137582,27.993964,16.636912,16.636912,121.038062
8.264452,0.130950,30.813946,14.750498,14.750498,133.157727
8.189850,0.144826,30.545015,13.090986,13.090986,123.894713
8.559916,0.171356,32.082663,15.453396,15.453396,130.191948
8.765447,0.163562,30.913135,15.413390,15.413390,139.535886
8.563592,0.160285,28.786033,14.218114,14.218114,131.772197
8.880576,0.116662,31.493280,14.252058,14.252058,131.822091
8.563593,0.141419,28.964091,14.964906,14.964906,136.270995
8.430178,0.159664,28.335205,15.114311,15.114311,136.772911
9.059256,0.173000,28.352307,13.851686,13.851686,132.553373
9.416166,0.152190,32.115224,14.738725,14.738725,135.530003
9.403973,0.139766,28.661176,15.240800,15.240800,134.684512
9.268205,0.131240,26.467846,13.674378,13.674378,131.457185
9.885420,0.117174,27.057901,15.459738,15.459738,132.122031
