#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.845232,2.307296,0.057519,0.030217,4.675689,0.021151,15.482580
0.000000,0.000000,8.792343,2.453955,0.078289,0.030668,5.853918,0.239145,21.017652
0.000000,0.000000,5.987161,3.431062,0.069172,0.049003,5.677552,0.046979,18.025384
0.000000,0.000000,7.516497,3.089222,0.069262,0.048983,4.546392,0.245026,18.582523
0.000000,0.000000,5.760940,2.410862,0.030588,0.049044,6.557265,0.033294,15.585977
0.000000,0.000000,5.896569,2.575656,0.032753,0.046919,5.212789,0.226821,16.096658
0.000000,0.000000,9.826649,2.689423,0.080132,0.082577,5.486018,0.052019,20.308835
0.000000,0.000000,6.772744,2.494813,0.077758,0.028314,4.549007,0.020549,16.328849
0.000000,0.000000,8.262607,2.153724,0.080613,0.025268,5.657534,0.021500,21.250475
0.000000,0.000000,7.677184,2.889423,0.026090,0.026901,4.534791,0.236059,19.179799
0.000000,0.000000,6.812079,3.003299,0.052610,0.023995,4.376219,0.022132,18.029431
0.000000,0.000000,7.523892,2.552922,0.054313,0.051438,5.901308,0.021842,17.171922
0.000000,0.000000,6.223460,2.516153,0.074622,0.050667,4.924490,0.021310,17.573615
0.000000,0.000000,5.828720,3.235771,0.027031,0.028314,5.583354,0.284621,16.970007
0.000000,0.000000,6.624071,2.161569,0.049354,0.052961,5.554778,0.038313,16.297319
0.000000,0.000000,6.832097,2.171227,0.034265,0.031971,5.001698,0.023615,15.570207
0.000000,0.000000,6.668686,2.362040,0.091835,0.046158,6.382652,0.037692,17.430794
0.000000,0.000000,7.503853,2.813288,0.026661,0.030738,5.591369,0.040207,17.973124
0.000000,0.000000,8.061193,2.825070,0.034586,0.029366,6.309333,0.031720,18.983556
0.000000,0.000000,6.271252,3.107998,0.026911,0.050386,5.487932,0.042751,17.207439
0.000000,0.000000,6.837026,2.587128,0.037902,0.050556,6.631144,0.305701,18.929552
0.000000,0.000000,5.414181,2.226242,0.084160,0.084140,7.212280,0.061326,14.579995
0.000000,0.000000,7.224183,2.229338,0.029817,0.059142,4.856521,0.021320,17.067774
0.000000,0.000000,6.480489,2.357141,0.080663,0.029516,6.292111,0.028535,18.278616
0.000000,0.000000,5.592389,2.333566,0.075042,0.030358,5.112709,0.037581,15.221433
0.000000,0.000000,7.565360,2.272750,0.078600,0.028374,5.888724,0.362078,18.018210
0.000000,0.000000,6.021005,2.073592,0.075303,0.066707,5.628128,0.035377,14.525491
0.000000,0.000000,6.264677,2.539077,0.050345,0.030818,4.312628,0.024897,18.590066
0.000000,0.000000,6.640483,2.429087,0.070724,0.043553,5.724242,0.230869,16.185887
0.000000,0.000000,7.739231,2.607506,0.049304,0.082146,6.182443,0.043031,18.044430
0.000000,0.000000,5.423670,2.193099,0.027863,0.033904,5.403140,0.036239,14.045429
0.000000,0.000000,6.276550,2.570827,0.031650,0.030558,6.488664,0.042591,18.426597
0.000000,0.000000,5.427156,3.027826,0.025168,0.055376,5.177973,0.030538,15.872412
0.000000,0.000000,6.529551,2.178311,0.071115,0.053932,6.521937,0.022703,16.060709
0.000000,0.000000,5.637326,2.054876,0.026721,0.028204,5.096157,0.326501,15.263173
0.000000,0.000000,6.811868,2.189633,0.032722,0.043563,7.166933,0.045567,17.960199
0.000000,0.000000,6.499135,3.129860,0.027192,0.035788,4.921395,0.021752,17.853237
0.000000,0.000000,5.594503,2.460467,0.051278,0.050957,5.388303,0.022332,15.648386
0.000000,0.000000,7.502552,2.424939,0.052459,0.046559,6.737887,0.022292,16.912779
0.000000,0.000000,6.569988,2.777901,0.051027,0.027943,4.737946,0.313306,18.812550
0.000000,0.000000,5.060149,2.348885,0.030849,0.046909,6.518832,0.026059,13.967910
0.000000,0.000000,5.974466,2.731733,0.048743,0.051599,4.864107,0.031379,17.194675
0.000000,0.000000,5.887652,2.290715,0.068500,0.031089,5.292360,0.022293,15.139959
0.000000,0.000000,7.112219,2.415642,0.048462,0.027683,6.010706,0.197265,17.630183
0.000000,0.000000,5.913221,2.272520,0.027081,0.037702,5.564408,0.041268,14.399652
0.000000,0.000000,6.799375,2.201735,0.047330,0.027503,4.895155,0.028213,16.375347
0.000000,0.000000,5.171861,2.232835,0.066556,0.042401,5.855381,0.208406,13.412796
0.000000,0.000000,7.298073,2.386877,0.054644,0.049474,6.227538,0.036109,17.735302
0.000000,0.000000,6.413642,2.644106,0.065385,0.053572,5.295918,0.180873,15.844358
0.000000,0.000000,7.175059,2.947994,0.046749,0.041669,7.167555,0.041569,18.362054
0.000000,0.000000,6.954549,2.152552,0.024807,0.049103,5.183423,0.308036,15.038686
0.000000,0.000000,5.523090,1.887328,0.047711,0.067378,7.654040,0.114728,14.908239
0.000000,0.000000,5.029771,1.712986,0.047901,0.029837,6.135012,0.292967,12.600683
0.000000,0.000000,5.871060,1.819649,0.064352,0.027492,6.966593,0.033253,14.391917
0.000000,0.000000,6.407550,2.050788,0.043573,0.034555,8.121608,0.029346,14.291416
0.000000,0.000000,4.626855,1.951429,0.024587,0.029306,5.077432,0.199459,13.368021
0.000000,0.000000,5.183374,2.150388,0.041679,0.069462,6.939171,0.026030,13.817275
0.000000,0.000000,5.324582,3.209551,0.024957,0.019737,4.328539,0.211973,15.617728
0.000000,0.000000,4.545400,1.914048,0.027803,0.022382,4.687832,0.022002,13.217715
0.000000,0.000000,5.533357,2.531372,0.043112,0.015048,4.857173,0.028144,16.443637
0.000000,0.000000,4.571420,2.176066,0.061476,0.009879,5.425594,0.021491,12.596635
0.000000,0.000000,5.005876,3.207838,0.062428,0.024036,5.068555,0.021691,16.828079
0.000000,0.000000,6.612720,3.387529,0.065735,0.008707,5.403071,0.195452,18.594666
0.000000,0.000000,6.154689,3.294412,0.070424,0.033344,5.399965,0.025188,17.415875
0.000000,0.000000,6.506839,2.374073,0.064522,0.020509,4.527317,0.021281,16.213169
0.000000,0.000000,7.235975,2.577339,0.031640,0.027733,7.699947,0.288398,17.571882
0.000000,0.000000,7.400808,2.499221,0.045827,0.045066,5.460399,0.024456,16.928399
0.000000,0.000000,5.767623,2.525621,0.063551,0.018866,4.328999,0.177407,15.732456
0.000000,0.000000,6.396479,2.548665,0.044485,0.019036,4.557644,0.021361,15.549818
0.000000,0.000000,6.227527,2.537825,0.050426,0.017794,5.654379,0.165344,16.387460
0.000000,0.000000,6.630313,2.556971,0.075213,0.019126,4.745300,0.020819,17.125683
0.000000,0.000000,6.758817,2.291406,0.071366,0.024297,4.795285,0.185493,16.305605
0.000000,0.000000,7.692201,2.269354,0.073199,0.021832,4.468845,0.021220,18.118030
0.000000,0.000000,6.574137,2.222284,0.063982,0.026180,5.370619,0.196103,16.118940
0.000000,0.000000,5.523219,2.296144,0.066827,0.019648,4.296005,0.020659,16.158375
0.000000,0.000000,6.165520,2.337693,0.048782,0.013946,4.040751,0.195382,15.514350
0.000000,0.000000,7.079358,2.458953,0.047580,0.020459,4.159467,0.020529,17.779377
0.000000,0.000000,5.248407,2.341521,0.081655,0.018205,4.617297,0.208767,14.364966
0.000000,0.000000,5.430253,2.826082,0.068220,0.025138,3.941101,0.019807,17.529672
0.000000,0.000000,6.071832,2.220051,0.068009,0.025187,3.783311,0.214778,15.481979
0.000000,0.000000,7.148339,2.136962,0.049585,0.031910,5.031255,0.029586,18.512640
0.000000,0.000000,6.700046,2.242984,0.050707,0.023985,5.105285,0.243132,15.960930
0.000000,0.000000,6.403994,2.962952,0.086054,0.066066,5.578945,0.028555,17.331205
0.000000,0.000000,5.935252,2.277039,0.064943,0.039706,3.980827,0.027673,16.593794
0.000000,0.000000,6.677372,2.225510,0.049765,0.024557,4.994945,0.034676,16.422678
0.000000,0.000000,4.779205,2.045839,0.048763,0.042641,3.909592,0.036700,15.139588
0.000000,0.000000,4.628679,2.334077,0.069733,0.014147,3.328467,0.211643,14.297749
0.000000,0.000000,5.181479,2.300373,0.049444,0.068179,5.138949,0.027282,16.100034
0.000000,0.000000,5.164938,2.418367,0.048332,0.039886,3.688191,0.030939,14.946451
0.000000,0.000000,5.599534,2.224558,0.046298,0.040637,4.041743,0.286575,16.121344
0.000000,0.000000,4.872122,2.203549,0.049494,0.070374,6.479758,0.055015,14.358815
0.000000,0.000000,4.828057,2.363432,0.046118,0.046238,4.140931,0.023786,13.847532
0.000000,0.000000,4.421505,2.155257,0.065194,0.040958,4.148366,0.035117,14.656380
0.000000,0.000000,5.086359,3.092198,0.046418,0.030939,4.843797,0.308125,15.468814
0.000000,0.000000,4.602258,2.071257,0.025709,0.072327,5.493994,0.033103,13.128927
0.000000,0.000000,5.515102,2.227515,0.025469,0.042500,3.862692,0.034706,15.174244
0.000000,0.000000,9.961215,2.481978,0.062389,0.046198,5.445331,0.299038,19.731988
0.000000,0.000000,4.946743,2.281096,0.044775,0.073299,5.678584,0.059042,13.500473
0.000000,0.000000,4.984414,2.295764,0.064212,0.047771,4.059447,0.034395,15.589875
0.000000,0.000000,4.468775,2.649396,0.031099,0.031930,5.263094,0.029616,14.671188
0.000000,0.000000,6.875130,2.202327,0.046097,0.027472,4.590246,0.032331,16.290266
0.000000,0.000000,4.937737,3.015041,0.050406,0.024506,4.864727,0.036279,13.930852
0.000000,0.000000,5.921456,2.538625,0.044154,0.044214,5.018239,0.435027,15.536553
0.000000,0.000000,5.936696,2.537554,0.044264,0.090181,7.786621,0.077848,14.644589
0.000000,0.000000,5.870389,2.422103,0.063221,0.051257,5.120434,0.032723,14.801506
0.000000,0.000000,4.662484,2.552442,0.055897,0.050916,5.189585,0.037151,14.662853
0.000000,0.000000,4.617988,2.700273,0.043082,0.052670,5.725114,0.231570,13.853053
0.000000,0.000000,5.182762,2.494973,0.024296,0.091263,6.844011,0.099699,14.834790
0.000000,0.000000,5.798973,2.692218,0.045907,0.067950,5.678063,0.093417,15.603591
0.000000,0.000000,4.922868,2.889773,0.070925,0.031529,6.219713,0.043232,14.335690
0.000000,0.000000,6.364328,2.561038,0.047040,0.049104,5.152174,0.288478,16.982161
0.000000,0.000000,5.943338,2.911946,0.045065,0.079400,6.889446,0.052299,16.149970
0.000000,0.000000,4.934100,2.828848,0.076385,0.047861,4.488361,0.022864,15.558264
0.000000,0.000000,6.529611,2.803690,0.059393,0.030118,4.865820,0.299970,16.478764
0.000000,0.000000,6.420084,2.919039,0.032352,0.072007,6.416067,0.058661,17.911698
0.000000,0.000000,6.232226,3.458775,0.069673,0.045316,4.515865,0.046488,18.737708
0.000000,0.000000,7.196891,2.929338,0.058762,0.030428,4.807198,0.238292,16.913250
0.000000,0.000000,6.825153,2.913288,0.046058,0.072398,7.440514,0.075153,17.658697
0.000000,0.000000,5.774427,2.917436,0.045166,0.048122,4.996678,0.028584,15.551612
0.000000,0.000000,5.885357,2.915993,0.030428,0.051608,5.170739,0.029646,16.489154
0.000000,0.000000,5.190197,3.136382,0.024918,0.056377,6.134952,0.325969,15.798441
0.000000,0.000000,6.406869,2.732955,0.060966,0.084251,6.629001,0.040798,14.975607
0.000000,0.000000,6.627247,2.599080,0.047770,0.044314,5.409053,0.033514,16.598271
0.000000,0.000000,7.192272,2.652242,0.044244,0.052230,7.214674,0.037973,17.806429
0.000000,0.000000,6.024071,2.950669,0.044665,0.034265,5.617318,0.038453,16.142546
0.000000,0.000000,7.005357,2.937995,0.061517,0.036168,6.455281,0.228675,18.004594
0.000000,0.000000,5.434409,2.688350,0.067338,0.051488,6.593895,0.059153,14.796045
0.000000,0.000000,5.262715,3.064105,0.043703,0.045656,5.340401,0.039295,16.703813
0.000000,0.000000,6.537688,2.953885,0.044224,0.030939,6.290257,0.328565,16.756843
0.000000,0.000000,8.216609,2.725651,0.047200,0.090813,7.185309,0.074482,19.694377
0.000000,0.000000,7.008602,2.820912,0.063160,0.035687,5.270068,0.045807,16.206636
0.000000,0.000000,5.488512,3.477951,0.067789,0.062729,7.010747,0.041660,15.757703
0.000000,0.000000,6.134572,3.592018,0.044384,0.031320,4.814011,0.300842,18.277192
0.000000,0.000000,5.682062,2.661459,0.046989,0.043473,7.156154,0.044755,14.795675
0.000000,0.000000,5.602710,2.727224,0.065224,0.047972,4.558786,0.021581,16.854398
0.000000,0.000000,6.296739,2.526704,0.049995,0.030579,4.667292,0.021632,15.296567
0.000000,0.000000,5.656062,2.233606,0.045947,0.026260,5.424241,0.255676,14.730121
0.000000,0.000000,5.145992,2.524730,0.046227,0.049595,6.541926,0.064202,15.363795
0.000000,0.000000,6.057353,2.521914,0.046198,0.060275,5.791720,0.044084,15.759466
0.000000,0.000000,6.016838,2.610943,0.065555,0.052550,6.879588,0.034516,15.191708
0.000000,0.000000,4.785175,2.342132,0.025498,0.048162,5.376090,0.036249,14.888441
0.000000,0.000000,7.279788,2.370175,0.037551,0.033133,6.455121,0.388008,17.540102
0.000000,0.000000,5.971512,3.056049,0.026360,0.090673,8.089468,0.108326,16.174897
0.000000,0.000000,6.782113,2.487629,0.031109,0.037932,4.739710,0.028003,18.145644
0.000000,0.000000,5.358836,2.394342,0.078389,0.052630,7.325565,0.376436,15.091698
0.000000,0.000000,6.232858,2.587690,0.083549,0.083449,7.380961,0.076615,19.102913
0.000000,0.000000,4.547946,3.372992,0.046058,0.050977,4.743447,0.034265,16.034881
0.000000,0.000000,4.516926,3.416494,0.077848,0.028614,6.113482,0.220690,18.556965
0.000000,0.000000,4.607729,3.250819,0.028544,0.045106,5.759729,0.028425,17.767274
0.000000,0.000000,4.374917,1.970225,0.085533,0.029275,4.817969,0.023464,13.197027
0.000000,0.000000,4.507789,3.509902,0.054093,0.050726,6.021817,0.024136,16.862875
0.000000,0.000000,4.683403,2.005733,0.029667,0.042190,5.263726,0.401653,12.754796
0.000000,0.000000,4.688763,2.080955,0.049273,0.079220,7.462266,0.050777,14.211836
0.000000,0.000000,4.580527,2.036522,0.022202,0.027533,5.284014,0.041950,12.970196
0.000000,0.000000,4.392450,1.969734,0.025980,0.046549,4.986239,0.343222,12.881848
0.000000,0.000000,4.547234,2.025891,0.041859,0.076896,7.908804,0.064753,13.033025
0.000000,0.000000,6.438088,1.971217,0.049484,0.025479,4.982271,0.025298,15.145701
0.000000,0.000000,4.417708,2.004030,0.049775,0.049655,5.826035,0.291474,13.405453
0.000000,0.000000,4.640181,1.909410,0.078189,0.078920,7.577344,0.053422,12.537633
0.000000,0.000000,4.556701,2.988051,0.061687,0.041028,5.669697,0.045337,17.381791
0.000000,0.000000,4.831795,1.885895,0.052610,0.045687,5.849670,0.252651,13.887108
0.000000,0.000000,4.437305,1.905352,0.026280,0.061196,7.292703,0.052830,12.413979
0.000000,0.000000,4.602740,1.953733,0.047470,0.035838,5.372693,0.029667,12.634788
0.000000,0.000000,4.893321,1.871448,0.026681,0.064323,5.778264,0.024747,13.988120
0.000000,0.000000,4.662363,1.907546,0.051147,0.041970,6.648488,0.214948,12.824408
0.000000,0.000000,5.001918,1.873452,0.032762,0.048522,6.635253,0.048522,13.269314
0.000000,0.000000,4.979135,1.919990,0.050075,0.038544,5.067643,0.030498,14.625773
0.000000,0.000000,4.623639,1.912235,0.047500,0.053632,7.531637,0.047651,13.534407
0.000000,0.000000,5.138137,1.891706,0.042461,0.038413,5.252184,0.253061,12.870194
0.000000,0.000000,4.662373,1.897848,0.025639,0.049744,7.688095,0.055635,12.256349
0.000000,0.000000,4.520823,1.949526,0.023134,0.056307,6.290748,0.042440,12.166498
0.000000,0.000000,4.647634,1.922545,0.023766,0.034766,5.386610,0.035137,12.843854
0.000000,0.000000,4.533508,1.969363,0.025208,0.046970,6.084476,0.369392,13.274994
0.000000,0.000000,4.511786,1.971738,0.063752,0.047149,6.091739,0.090953,12.179313
0.000000,0.000000,5.535362,3.024319,0.045727,0.038853,5.078443,0.043633,15.215594
0.000000,0.000000,5.295566,2.122315,0.032652,0.058431,5.809374,0.032882,14.154776
0.000000,0.000000,5.434521,2.566358,0.033503,0.048172,4.909383,0.415159,15.290064
0.000000,0.000000,6.237978,2.467861,0.048402,0.081094,7.603132,0.058611,14.352032
0.000000,0.000000,5.747856,3.080024,0.032863,0.029676,4.840100,0.030438,16.055048
0.000000,0.000000,5.795357,2.541812,0.047069,0.033394,5.041464,0.033533,14.212087
0.000000,0.000000,7.464349,2.524990,0.030708,0.032953,6.419313,0.050537,16.273043
0.000000,0.000000,7.058718,2.491015,0.030648,0.030638,4.985017,0.049854,16.398072
0.000000,0.000000,7.373485,2.193139,0.064442,0.032572,5.545612,0.375854,14.941342
0.000000,0.000000,6.505407,1.902486,0.080233,0.101453,7.561564,0.065495,14.737405
0.000000,0.000000,7.095807,2.957883,0.070364,0.031089,4.932296,0.032061,18.592542
0.000000,0.000000,13.811535,2.323127,0.076957,0.034205,6.567525,0.030809,21.943793
0.000000,0.000000,8.348709,2.470516,0.068711,0.037231,4.983423,0.040367,17.122718
0.000000,0.000000,7.272384,1.970076,0.037732,0.050176,5.630944,0.036169,16.064879
0.000000,0.000000,8.208392,3.079865,0.069042,0.046728,4.398571,0.362168,18.878336
0.000000,0.000000,6.922399,2.199581,0.033463,0.093497,7.993996,0.055736,14.531724
0.000000,0.000000,6.607230,2.785876,0.032201,0.038964,4.834129,0.024146,17.081560
0.000000,0.000000,7.325325,2.940349,0.080493,0.068440,6.206879,0.053181,22.639235
0.000000,0.000000,6.234651,2.170236,0.075464,0.031330,6.191570,0.034656,14.634309
0.000000,0.000000,6.969679,2.403679,0.049233,0.045386,4.244448,0.334205,16.363927
0.000000,0.000000,6.211858,2.487218,0.048592,0.094610,8.178076,0.082857,14.753485
0.000000,0.000000,5.818140,2.654456,0.070013,0.050636,3.830512,0.035458,15.004171
0.000000,0.000000,7.861885,3.365538,0.067579,0.050856,4.263475,0.316501,18.500628
0.000000,0.000000,10.826330,3.117537,0.037562,0.100822,8.116549,0.070744,23.842563
0.000000,0.000000,8.783367,2.493950,0.073810,0.026300,4.302439,0.034025,18.156054
0.000000,0.000000,8.693365,2.938696,0.056267,0.059092,5.282702,0.589661,18.940795
0.000000,0.000000,8.541827,2.870026,0.038784,0.046829,6.328971,0.034335,18.985219
0.000000,0.000000,6.719864,3.355629,0.103947,0.020970,4.124811,0.026851,19.394738
0.000000,0.000000,7.360592,3.457132,0.055405,0.028204,3.869355,0.262338,19.086081
0.000000,0.000000,7.799325,2.679603,0.071166,0.066887,5.804594,0.068871,18.831467
0.000000,0.000000,7.868347,2.820141,0.030228,0.049785,4.140371,0.034305,18.765773
0.000000,0.000000,9.756717,2.888000,0.078940,0.045676,3.779284,0.266287,21.670595
0.000000,0.000000,6.264138,2.636822,0.054724,0.067598,5.601448,0.055325,15.924471
0.000000,0.000000,6.010215,2.700233,0.090262,0.019977,4.188792,0.026441,15.536153
0.000000,0.000000,5.655000,2.859586,0.032843,0.042641,3.755809,0.262228,17.796540
0.000000,0.000000,5.387732,2.859356,0.108646,0.038453,5.475559,0.051739,14.640902
0.000000,0.000000,5.763846,2.547582,0.038804,0.024847,3.073944,0.257310,15.422737
0.000000,0.000000,8.604096,3.398731,0.033383,0.038083,4.689725,0.032983,22.072198
0.000000,0.000000,8.632180,2.367460,0.070264,0.036169,3.292058,0.240918,17.690759
0.000000,0.000000,6.101989,2.499522,0.071787,0.067158,5.715505,0.046779,15.425092
0.000000,0.000000,6.831626,2.326332,0.081104,0.032491,3.127606,0.225779,17.332457
0.000000,0.000000,8.316658,3.341202,0.063250,0.060345,3.982831,0.022032,20.223262
0.000000,0.000000,6.092220,2.707296,0.052740,0.017744,3.260218,0.018185,16.062774
0.000000,0.000000,5.087731,2.632184,0.053011,0.041659,4.204052,0.023344,17.173626
0.000000,0.000000,5.433428,2.646300,0.030197,0.040387,4.115704,0.025528,15.422617
0.000000,0.000000,6.838780,2.699822,0.029025,0.037411,4.392190,0.020890,17.926186
0.000000,0.000000,7.693705,2.663052,0.107435,0.034656,3.781017,0.026540,19.166244
0.000000,0.000000,6.620966,2.655488,0.050786,0.037942,4.396237,0.310159,16.478194
0.000000,0.000000,5.329210,2.725821,0.041348,0.062779,4.594134,0.052540,16.565991
0.000000,0.000000,6.960171,3.886829,0.067167,0.027001,3.451291,0.027342,20.693488
0.000000,0.000000,5.755882,2.668774,0.083439,0.024536,4.565419,0.021190,15.648437
0.000000,0.000000,6.616458,3.610493,0.026290,0.036720,3.745230,0.358832,19.162447
0.000000,0.000000,4.966501,2.355828,0.028374,0.046959,6.233029,0.035898,14.022676
0.000000,0.000000,8.012311,2.746070,0.079370,0.026270,4.067021,0.029707,19.948651
0.000000,0.000000,5.621416,2.486847,0.053001,0.045887,3.848356,0.031260,14.735421
0.000000,0.000000,5.897321,2.777409,0.051337,0.026159,4.679195,0.031681,15.057814
0.000000,0.000000,5.120494,2.809832,0.029075,0.025448,4.057403,0.263631,15.144219
0.000000,0.000000,7.258668,2.868322,0.088789,0.062740,5.808111,0.037582,18.984498
0.000000,0.000000,7.888986,3.536272,0.076045,0.020159,3.703750,0.022022,19.405419
0.000000,0.000000,6.032317,2.599742,0.085864,0.028845,4.414512,0.023915,17.516398
0.000000,0.000000,6.235252,2.366939,0.064203,0.025869,5.016476,0.225248,15.819082
0.000000,0.000000,6.884016,2.793521,0.098738,0.081485,5.014934,0.035718,18.415257
0.000000,0.000000,8.043439,2.967922,0.104068,0.038924,3.927065,0.021430,21.757338
0.000000,0.000000,8.757307,2.490364,0.086395,0.028845,5.383012,0.026480,18.020947
0.000000,0.000000,6.709575,3.385205,0.085442,0.054003,5.327347,0.029496,19.642360
0.000000,0.000000,7.792884,3.558825,0.091674,0.044444,5.066502,0.020429,21.546609
0.000000,0.000000,8.068989,2.303289,0.068310,0.025118,4.125853,0.020078,17.584156
0.000000,0.000000,6.679697,2.767631,0.030438,0.044504,5.498162,0.032743,17.486760
0.000000,0.000000,7.375390,2.632233,0.063280,0.025588,4.059467,0.026982,17.655322
0.000000,0.000000,8.536167,2.310783,0.085663,0.026050,5.351863,0.025348,17.685108
0.000000,0.000000,5.697250,2.318859,0.083639,0.045116,5.246543,0.296794,15.737196
0.000000,0.000000,6.183604,2.869225,0.037321,0.081405,7.560272,0.079751,16.798153
0.000000,0.000000,7.263617,2.764024,0.061146,0.020750,4.478954,0.021221,19.774980
0.000000,0.000000,7.008963,2.414179,0.082527,0.033584,5.341224,0.029226,16.617028
0.000000,0.000000,4.857904,2.990575,0.038854,0.043142,6.586721,0.024256,14.901768
0.000000,0.000000,7.165632,2.370345,0.064963,0.062339,5.911137,0.041048,19.861065
0.000000,0.000000,6.851694,2.517405,0.099129,0.063070,6.495398,0.028514,16.514142
0.000000,0.000000,6.415535,2.153012,0.045497,0.049735,5.071230,0.021741,16.532547
0.000000,0.000000,8.096931,2.503579,0.111582,0.033273,6.094486,0.027863,20.491974
0.000000,0.000000,7.733921,2.551751,0.074402,0.032281,4.727317,0.021952,18.053689
0.000000,0.000000,6.391560,2.429348,0.035066,0.035287,5.983475,0.327413,16.734231
0.000000,0.000000,7.115997,2.708498,0.040327,0.093327,6.076862,0.046708,19.645675
0.000000,0.000000,6.607802,2.358433,0.081635,0.056568,5.481880,0.023034,16.287311
0.000000,0.000000,6.538669,2.813559,0.091775,0.073079,7.859971,0.034646,17.392913
0.000000,0.000000,6.144179,2.745439,0.031220,0.038513,5.056432,0.022573,17.594325
0.000000,0.000000,6.571171,3.020722,0.092075,0.036980,6.717760,0.039606,18.644072
0.000000,0.000000,5.807049,2.875656,0.087196,0.033554,4.817528,0.030969,15.613510
0.000000,0.000000,6.344200,3.379575,0.063180,0.061206,7.259570,0.033133,19.189037
0.000000,0.000000,6.088915,2.716514,0.063450,0.035839,4.783133,0.022193,16.472604
0.000000,0.000000,5.911217,2.961960,0.093858,0.034555,6.069178,0.023014,18.498454
0.000000,0.000000,7.370761,3.579315,0.060925,0.061537,5.354018,0.225238,19.524866
0.000000,0.000000,7.289948,2.494882,0.079171,0.078178,6.872145,0.065204,16.920074
0.000000,0.000000,7.542468,2.673081,0.027873,0.049163,4.770439,0.033464,18.522230
0.000000,0.000000,7.650293,3.012406,0.065334,0.056978,4.712999,0.027572,19.033290
0.000000,0.000000,6.852325,3.354387,0.076345,0.055686,5.763597,0.033694,17.010516
0.000000,0.000000,7.237046,2.640659,0.068380,0.060294,4.718209,0.028504,17.431906
0.000000,0.000000,7.068717,3.507998,0.032913,0.032382,5.986470,0.027613,17.567916
0.000000,0.000000,6.047206,3.186758,0.051337,0.056698,4.553155,0.029556,18.809936
0.000000,0.000000,6.528360,2.929409,0.050426,0.055967,5.583805,0.022713,16.507660
0.000000,0.000000,4.858385,3.008670,0.026461,0.050416,4.476540,0.027011,14.461660
0.000000,0.000000,5.807520,2.907107,0.049174,0.032682,5.464288,0.293337,16.912650
0.000000,0.000000,5.569387,2.923868,0.051037,0.057128,5.179276,0.047651,15.604524
0.000000,0.000000,5.677042,2.755148,0.081324,0.030277,4.306076,0.022874,16.138959
0.000000,0.000000,6.820025,4.102930,0.051217,0.037521,5.781480,0.033945,20.964542
0.000000,0.000000,7.075801,2.853664,0.047621,0.036920,4.515293,0.023876,16.852215
0.000000,0.000000,6.251013,3.069335,0.055936,0.034566,5.376641,0.229447,18.120156
0.000000,0.000000,6.028069,2.660196,0.097696,0.056397,5.178474,0.033885,15.331053
0.000000,0.000000,5.519953,2.675617,0.067528,0.023034,4.157995,0.022392,15.441773
0.000000,0.000000,5.932387,3.032815,0.067208,0.041849,5.900637,0.038543,15.492811
0.000000,0.000000,7.758298,3.812968,0.046539,0.077969,6.440513,0.039836,21.761788
0.000000,0.000000,5.329310,2.983311,0.069132,0.062479,6.644120,0.383338,14.727605
0.000000,0.000000,5.748448,4.096256,0.046348,0.076215,5.132497,0.047029,18.168167
0.000000,0.000000,5.242135,2.967201,0.065294,0.036930,4.243597,0.034556,15.938047
0.000000,0.000000,6.195327,2.987750,0.032862,0.036840,6.348058,0.023705,15.310324
0.000000,0.000000,5.191849,3.387720,0.063420,0.033634,4.377240,0.032863,18.775391
0.000000,0.000000,5.564067,2.800123,0.031500,0.055215,5.600687,0.250356,13.983993
0.000000,0.000000,5.534991,2.520652,0.077207,0.070544,4.913150,0.046829,14.330331
0.000000,0.000000,6.966754,3.942665,0.049484,0.023254,4.143386,0.031460,21.129836
0.000000,0.000000,6.986702,2.754907,0.034976,0.034215,6.116948,0.029847,15.726325
0.000000,0.000000,6.304514,2.765507,0.025539,0.033544,4.189073,0.258231,17.389517
0.000000,0.000000,5.527177,2.682780,0.049905,0.054964,6.408492,0.070745,16.404515
0.000000,0.000000,8.326608,2.846250,0.024918,0.034275,4.125613,0.035538,17.018552
0.000000,0.000000,5.410566,2.536081,0.032011,0.034165,4.211857,0.355415,13.574724
0.000000,0.000000,9.439805,2.758444,0.054063,0.060285,6.426066,0.036299,20.061796
0.000000,0.000000,7.146345,2.685404,0.034676,0.041239,3.848025,0.021191,15.679406
0.000000,0.000000,5.458667,2.273852,0.069863,0.032682,4.197018,0.021461,13.323929
0.000000,0.000000,8.676042,2.488922,0.068240,0.029687,5.103341,0.031400,18.762417
0.000000,0.000000,5.912980,2.942864,0.061587,0.054223,4.662012,0.409017,18.160012
0.000000,0.000000,5.621125,2.003338,0.025940,0.055957,6.560912,0.051218,13.286717
0.000000,0.000000,7.421438,2.604622,0.063321,0.022483,4.113570,0.027342,17.393965
0.000000,0.000000,6.190147,2.703670,0.049284,0.062328,5.172573,0.022132,14.140921
0.000000,0.000000,5.682331,2.747363,0.069913,0.034315,5.640363,0.025639,15.338718
0.000000,0.000000,7.854090,1.863012,0.034095,0.033173,4.279035,0.346439,14.915203
0.000000,0.000000,7.185349,1.720912,0.071356,0.079411,6.520626,0.050085,16.458226
0.000000,0.000000,8.534724,1.901995,0.064974,0.051498,4.408631,0.021481,15.657745
