#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
29.409549,0,0,0,0
20.200843,0,0,0,0
15.815438,0,0,0,0
21.937348,0,0,0,0
19.508817,0,0,0,0
22.143251,0,0,0,0
18.168967,0,0,0,0
20.383040,0,0,0,0
27.038045,0,0,0,0
21.408482,0,0,0,0
22.008163,0,0,0,0
24.349139,0,0,0,0
19.965957,0,0,0,0
21.992243,0,0,0,0
23.128726,0,0,0,0
22.224265,0,0,0,0
21.238378,0,0,0,0
19.698137,0,0,0,0
22.535777,0,0,0,0
20.959347,0,0,0,0
19.432922,0,0,0,0
21.272583,0,0,0,0
21.210835,0,0,0,0
21.947828,0,0,0,0
21.087071,0,0,0,0
21.493273,0,0,0,0
25.325716,0,0,0,0
27.087761,0,0,0,0
23.897348,0,0,0,0
26.166657,0,0,0,0
24.174946,0,0,0,0
20.644308,0,0,0,0
26.068100,0,0,0,0
22.106310,0,0,0,0
20.610783,0,0,0,0
25.583998,0,0,0,0
21.399594,0,0,0,0
27.323539,0,0,0,0
26.150085,0,0,0,0
21.687774,0,0,0,0
20.218176,0,0,0,0
23.187608,0,0,0,0
20.365418,0,0,0,0
24.936977,0,0,0,0
21.838019,0,0,0,0
24.289134,0,0,0,0
25.308053,0,0,0,0
25.379189,0,0,0,0
19.571386,0,0,0,0
25.286703,0,0,0,0
23.425280,0,0,0,0
29.574774,0,0,0,0
20.553064,0,0,0,0
22.303255,0,0,0,0
21.856585,0,0,0,0
18.958149,0,0,0,0
21.891330,0,0,0,0
22.648983,0,0,0,0
21.730114,0,0,0,0
21.404856,0,0,0,0
20.711155,0,0,0,0
24.156262,0,0,0,0
21.476391,0,0,0,0
19.804309,0,0,0,0
24.837117,0,0,0,0
21.346664,0,0,0,0
19.448402,0,0,0,0
24.999887,0,0,0,0
21.614154,0,0,0,0
19.637752,0,0,0,0
27.961813,0,0,0,0
22.050725,0,0,0,0
21.977535,0,0,0,0
19.990604,0,0,0,0
23.600093,0,0,0,0
22.069129,0,0,0,0
23.149566,0,0,0,0
20.614070,0,0,0,0
24.755071,0,0,0,0
24.068865,0,0,0,0
20.203278,0,0,0,0
22.456085,0,0,0,0
22.309518,0,0,0,0
22.599178,0,0,0,0
20.851752,0,0,0,0
25.115556,0,0,0,0
21.985781,0,0,0,0
19.675013,0,0,0,0
22.573429,0,0,0,0
19.893810,0,0,0,0
23.716855,0,0,0,0
22.587446,0,0,0,0
20.441542,0,0,0,0
25.777487,0,0,0,0
22.556527,0,0,0,0
19.794491,0,0,0,0
25.994380,0,0,0,0
21.858819,0,0,0,0
20.095814,0,0,0,0
24.957516,0,0,0,0
19.828025,0,0,0,0
23.820382,0,0,0,0
37.266201,0,0,0,0
20.247703,0,0,0,0
21.721587,0,0,0,0
21.422729,0,0,0,0
24.414753,0,0,0,0
24.630645,0,0,0,0
19.748624,0,0,0,0
25.063758,0,0,0,0
22.292003,0,0,0,0
20.407307,0,0,0,0
26.567470,0,0,0,0
23.958886,0,0,0,0
20.026031,0,0,0,0
26.570076,0,0,0,0
26.587679,0,0,0,0
20.855469,0,0,0,0
22.612534,0,0,0,0
22.304448,0,0,0,0
26.442662,0,0,0,0
24.030682,0,0,0,0
22.310389,0,0,0,0
26.479051,0,0,0,0
25.755305,0,0,0,0
26.806996,0,0,0,0
21.297040,0,0,0,0
27.868326,0,0,0,0
22.679952,0,0,0,0
28.403785,0,0,0,0
23.506094,0,0,0,0
25.855185,0,0,0,0
26.116221,0,0,0,0
25.479359,0,0,0,0
26.133334,0,0,0,0
23.424198,0,0,0,0
28.575801,0,0,0,0
31.807913,0,0,0,0
30.207267,0,0,0,0
22.259762,0,0,0,0
27.461231,0,0,0,0
22.636330,0,0,0,0
27.420053,0,0,0,0
33.268121,0,0,0,0
24.312639,0,0,0,0
30.250961,0,0,0,0
26.631962,0,0,0,0
29.006692,0,0,0,0
29.131129,0,0,0,0
24.765711,0,0,0,0
30.345159,0,0,0,0
27.698753,0,0,0,0
25.817703,0,0,0,0
33.530741,0,0,0,0
29.770036,0,0,0,0
24.867434,0,0,0,0
31.032317,0,0,0,0
27.827589,0,0,0,0
29.716253,0,0,0,0
30.774466,0,0,0,0
27.363065,0,0,0,0
26.027432,0,0,0,0
24.310836,0,0,0,0
27.820895,0,0,0,0
28.914155,0,0,0,0
26.938205,0,0,0,0
29.271015,0,0,0,0
26.775947,0,0,0,0
32.760276,0,0,0,0
26.445859,0,0,0,0
33.978654,0,0,0,0
26.842534,0,0,0,0
32.845848,0,0,0,0
30.306927,0,0,0,0
27.344088,0,0,0,0
32.905742,0,0,0,0
31.006287,0,0,0,0
27.221665,0,0,0,0
30.488952,0,0,0,0
30.366260,0,0,0,0
26.003908,0,0,0,0
34.406348,0,0,0,0
30.790517,0,0,0,0
27.302719,0,0,0,0
34.078605,0,0,0,0
30.268214,0,0,0,0
27.443678,0,0,0,0
36.880146,0,0,0,0
33.371098,0,0,0,0
26.529498,0,0,0,0
30.366741,0,0,0,0
30.622207,0,0,0,0
29.357339,0,0,0,0
30.593833,0,0,0,0
26.425009,0,0,0,0
31.741737,0,0,0,0
30.693222,0,0,0,0
29.952823,0,0,0,0
27.891851,0,0,0,0
25.248570,0,0,0,0
31.134603,0,0,0,0
27.686269,0,0,0,0
31.304355,0,0,0,0
34.844963,0,0,0,0
30.513900,0,0,0,0
29.091294,0,0,0,0
34.924114,0,0,0,0
30.952545,0,0,0,0
28.143890,0,0,0,0
33.954168,0,0,0,0
28.009074,0,0,0,0
31.102149,0,0,0,0
27.877394,0,0,0,0
36.895265,0,0,0,0
33.598842,0,0,0,0
27.261000,0,0,0,0
35.666466,0,0,0,0
27.875900,0,0,0,0
35.135346,0,0,0,0
33.541452,0,0,0,0
30.447835,0,0,0,0
33.976500,0,0,0,0
31.599767,0,0,0,0
29.286725,0,0,0,0
35.202303,0,0,0,0
28.904939,0,0,0,0
27.524311,0,0,0,0
33.357672,0,0,0,0
29.242762,0,0,0,0
27.820875,0,0,0,0
33.346310,0,0,0,0
30.804464,0,0,0,0
27.359808,0,0,0,0
30.309452,0,0,0,0
27.538629,0,0,0,0
33.276068,0,0,0,0
28.393355,0,0,0,0
35.402263,0,0,0,0
29.323185,0,0,0,0
28.554431,0,0,0,0
34.703624,0,0,0,0
31.570481,0,0,0,0
27.685196,0,0,0,0
34.848269,0,0,0,0
29.680133,0,0,0,0
29.304099,0,0,0,0
33.455560,0,0,0,0
27.456402,0,0,0,0
34.494727,0,0,0,0
27.230142,0,0,0,0
30.848206,0,0,0,0
30.167031,0,0,0,0
27.516406,0,0,0,0
35.359963,0,0,0,0
25.788007,0,0,0,0
34.053096,0,0,0,0
27.543138,0,0,0,0
35.826841,0,0,0,0
27.802501,0,0,0,0
33.799012,0,0,0,0
34.222058,0,0,0,0
39.410141,0,0,0,0
27.678395,0,0,0,0
36.675096,0,0,0,0
30.546873,0,0,0,0
38.770964,0,0,0,0
31.493905,0,0,0,0
29.792317,0,0,0,0
32.161296,0,0,0,0
31.770443,0,0,0,0
33.576419,0,0,0,0
35.750908,0,0,0,0
27.871332,0,0,0,0
34.837960,0,0,0,0
32.913137,0,0,0,0
28.224264,0,0,0,0
38.096972,0,0,0,0
31.989770,0,0,0,0
29.855297,0,0,0,0
36.987020,0,0,0,0
26.999442,0,0,0,0
35.166244,0,0,0,0
36.691908,0,0,0,0
32.962190,0,0,0,0
28.736758,0,0,0,0
32.513416,0,0,0,0
33.634158,0,0,0,0
29.386947,0,0,0,0
34.810468,0,0,0,0
27.595658,0,0,0,0
37.443829,0,0,0,0
32.645457,0,0,0,0
30.314923,0,0,0,0
36.552824,0,0,0,0
30.110383,0,0,0,0
27.337175,0,0,0,0
36.361839,0,0,0,0
27.601809,0,0,0,0
35.798648,0,0,0,0
31.415707,0,0,0,0
29.553652,0,0,0,0
37.296198,0,0,0,0
27.275718,0,0,0,0
39.352682,0,0,0,0
27.163134,0,0,0,0
28.079158,0,0,0,0
34.407721,0,0,0,0
28.021477,0,0,0,0
32.389860,0,0,0,0
32.766949,0,0,0,0
33.812508,0,0,0,0
37.820546,0,0,0,0
30.343487,0,0,0,0
36.635611,0,0,0,0
30.474175,0,0,0,0
28.186922,0,0,0,0
32.392215,0,0,0,0
40.281320,0,0,0,0
27.389835,0,0,0,0
32.272627,0,0,0,0
31.756335,0,0,0,0
27.197680,0,0,0,0
31.754612,0,0,0,0
33.584464,0,0,0,0
31.832570,0,0,0,0
35.189879,0,0,0,0
32.246648,0,0,0,0
25.344954,0,0,0,0
35.488769,0,0,0,0
30.223658,0,0,0,0
26.336661,0,0,0,0
25.202283,0,0,0,0
35.595341,0,0,0,0
32.827094,0,0,0,0
32.764734,0,0,0,0
31.005977,0,0,0,0
35.388357,0,0,0,0
31.385580,0,0,0,0
27.009321,0,0,0,0
32.910521,0,0,0,0
26.723647,0,0,0,0
32.222112,0,0,0,0
30.669537,0,0,0,0
33.068894,0,0,0,0
24.896299,0,0,0,0
23.489012,0,0,0,0
28.502052,0,0,0,0
27.618240,0,0,0,0
25.151505,0,0,0,0
25.032198,0,0,0,0
30.066399,0,0,0,0
28.047987,0,0,0,0
29.263270,0,0,0,0
30.039157,0,0,0,0
26.896036,0,0,0,0
33.643046,0,0,0,0
27.976912,0,0,0,0
35.948564,0,0,0,0
28.914106,0,0,0,0
26.624629,0,0,0,0
29.736432,0,0,0,0
24.550642,0,0,0,0
26.302947,0,0,0,0
24.521186,0,0,0,0
30.101727,0,0,0,0
27.796590,0,0,0,0
27.550942,0,0,0,0
23.917448,0,0,0,0
25.620699,0,0,0,0
22.982868,0,0,0,0
23.349767,0,0,0,0
26.393078,0,0,0,0
23.719952,0,0,0,0
28.780182,0,0,0,0
32.790243,0,0,0,0
24.173515,0,0,0,0
27.440892,0,0,0,0
27.652285,0,0,0,0
24.017988,0,0,0,0
31.538862,0,0,0,0
24.653789,0,0,0,0
27.381640,0,0,0,0
24.681712,0,0,0,0
30.336153,0,0,0,0
25.329424,0,0,0,0
28.003514,0,0,0,0
28.261905,0,0,0,0
35.286343,0,0,0,0
24.475550,0,0,0,0
29.948404,0,0,0,0
32.670465,0,0,0,0
28.209726,0,0,0,0
24.188734,0,0,0,0
29.437473,0,0,0,0
28.717914,0,0,0,0
28.925278,0,0,0,0
27.368375,0,0,0,0
26.242312,0,0,0,0
28.750725,0,0,0,0
25.364451,0,0,0,0
25.346417,0,0,0,0
26.067970,0,0,0,0
29.902348,0,0,0,0
31.608965,0,0,0,0
26.517345,0,0,0,0
30.992342,0,0,0,0
23.722797,0,0,0,0
32.544546,0,0,0,0
26.271548,0,0,0,0
25.583588,0,0,0,0
30.431114,0,0,0,0
32.310059,0,0,0,0
28.098865,0,0,0,0
25.099326,0,0,0,0
30.732477,0,0,0,0
28.762477,0,0,0,0
24.053335,0,0,0,0
25.357468,0,0,0,0
30.662404,0,0,0,0
34.246675,0,0,0,0
31.208543,0,0,0,0
29.255797,0,0,0,0
31.724676,0,0,0,0
30.051931,0,0,0,0
32.282818,0,0,0,0
24.216666,0,0,0,0
32.318895,0,0,0,0
28.980152,0,0,0,0
24.147455,0,0,0,0
28.669220,0,0,0,0
29.176335,0,0,0,0
23.529590,0,0,0,0
29.530460,0,0,0,0
40.701879,0,0,0,0
25.812884,0,0,0,0
27.019290,0,0,0,0
24.391970,0,0,0,0
36.950319,0,0,0,0
25.920399,0,0,0,0
26.980647,0,0,0,0
34.658990,0,0,0,0
30.463005,0,0,0,0
26.648756,0,0,0,0
30.267562,0,0,0,0
26.493299,0,0,0,0
31.340614,0,0,0,0
26.599692,0,0,0,0
35.747622,0,0,0,0
25.798898,0,0,0,0
37.372664,0,0,0,0
25.815560,0,0,0,0
30.712289,0,0,0,0
25.617402,0,0,0,0
34.875472,0,0,0,0
36.231403,0,0,0,0
30.752284,0,0,0,0
25.543572,0,0,0,0
32.652892,0,0,0,0
34.052726,0,0,0,0
29.101904,0,0,0,0
30.391729,0,0,0,0
26.763804,0,0,0,0
35.724858,0,0,0,0
31.340374,0,0,0,0
28.249902,0,0,0,0
37.798915,0,0,0,0
38.595532,0,0,0,0
29.051238,0,0,0,0
34.028029,0,0,0,0
32.996666,0,0,0,0
29.637664,0,0,0,0
40.405145,0,0,0,0
27.786690,0,0,0,0
42.708569,0,0,0,0
32.452741,0,0,0,0
29.864134,0,0,0,0
29.758553,0,0,0,0
35.602975,0,0,0,0
35.257349,0,0,0,0
29.461258,0,0,0,0
37.031804,0,0,0,0
38.657550,0,0,0,0
37.775510,0,0,0,0
29.012193,0,0,0,0
34.433791,0,0,0,0
38.167226,0,0,0,0
30.084434,0,0,0,0
37.395497,0,0,0,0
47.492673,0,0,0,0
40.984087,0,0,0,0
34.360171,0,0,0,0
41.506591,0,0,0,0
34.276392,0,0,0,0
34.688727,0,0,0,0
35.093898,0,0,0,0
39.779404,0,0,0,0
29.939899,0,0,0,0
36.145429,0,0,0,0
35.327572,0,0,0,0
41.106350,0,0,0,0
30.014060,0,0,0,0
36.626324,0,0,0,0
29.229156,0,0,0,0
31.996152,0,0,0,0
45.539777,0,0,0,0
40.800617,0,0,0,0
33.066970,0,0,0,0
29.161598,0,0,0,0
33.639470,0,0,0,0
53.703884,0,0,0,0
37.246835,0,0,0,0
29.370776,0,0,0,0
36.689926,0,0,0,0
28.887145,0,0,0,0
36.901677,0,0,0,0
32.284631,0,0,0,0
27.095066,0,0,0,0
40.899286,0,0,0,0
33.838719,0,0,0,0
27.261141,0,0,0,0
34.103602,0,0,0,0
29.266888,0,0,0,0
34.653831,0,0,0,0
37.871023,0,0,0,0
33.318047,0,0,0,0
26.884664,0,0,0,0
27.328118,0,0,0,0
43.812250,0,0,0,0
29.413747,0,0,0,0
33.676200,0,0,0,0
27.897052,0,0,0,0
36.741824,0,0,0,0
27.978426,0,0,0,0
34.200978,0,0,0,0
27.098942,0,0,0,0
30.023648,0,0,0,0
29.938557,0,0,0,0
32.016100,0,0,0,0
25.631910,0,0,0,0
35.130667,0,0,0,0
32.217303,0,0,0,0
27.043406,0,0,0,0
37.446906,0,0,0,0
26.891417,0,0,0,0
34.077273,0,0,0,0
33.032996,0,0,0,0
36.176508,0,0,0,0
32.721112,0,0,0,0
28.063058,0,0,0,0
32.226070,0,0,0,0
28.596121,0,0,0,0
37.260400,0,0,0,0
27.121344,0,0,0,0
35.726271,0,0,0,0
34.802082,0,0,0,0
28.394799,0,0,0,0
37.568918,0,0,0,0
28.538962,0,0,0,0
34.795931,0,0,0,0
34.161012,0,0,0,0
32.645398,0,0,0,0
30.817640,0,0,0,0
40.340954,0,0,0,0
28.339334,0,0,0,0
34.864631,0,0,0,0
35.942262,0,0,0,0
25.964132,0,0,0,0
35.574071,0,0,0,0
33.921647,0,0,0,0
39.461480,0,0,0,0
27.488473,0,0,0,0
34.879760,0,0,0,0
34.794969,0,0,0,0
38.617284,0,0,0,0
35.846129,0,0,0,0
32.020228,0,0,0,0
27.357304,0,0,0,0
27.223801,0,0,0,0
45.988881,0,0,0,0
40.550161,0,0,0,0
29.097095,0,0,0,0
38.048600,0,0,0,0
35.662278,0,0,0,0
28.075139,0,0,0,0
34.377073,0,0,0,0
34.071923,0,0,0,0
33.948407,0,0,0,0
38.613757,0,0,0,0
31.499998,0,0,0,0
26.168341,0,0,0,0
34.913104,0,0,0,0
36.524320,0,0,0,0
27.213950,0,0,0,0
33.303420,0,0,0,0
42.468943,0,0,0,0
25.511721,0,0,0,0
32.874915,0,0,0,0
37.902693,0,0,0,0
26.806055,0,0,0,0
31.631027,0,0,0,0
28.364751,0,0,0,0
33.242624,0,0,0,0
32.403918,0,0,0,0
32.341069,0,0,0,0
27.885340,0,0,0,0
36.479444,0,0,0,0
28.788928,0,0,0,0
35.706473,0,0,0,0
32.750227,0,0,0,0
28.337990,0,0,0,0
34.551425,0,0,0,0
39.491897,0,0,0,0
28.739855,0,0,0,0
34.019312,0,0,0,0
27.907693,0,0,0,0
35.861348,0,0,0,0
30.732948,0,0,0,0
32.250656,0,0,0,0
35.845738,0,0,0,0
35.140587,0,0,0,0
29.061597,0,0,0,0
42.747664,0,0,0,0
29.241519,0,0,0,0
38.193246,0,0,0,0
29.996757,0,0,0,0
31.156233,0,0,0,0
45.463202,0,0,0,0
30.655761,0,0,0,0
43.973336,0,0,0,0
31.209505,0,0,0,0
38.423344,0,0,0,0
43.913221,0,0,0,0
35.766116,0,0,0,0
38.765045,0,0,0,0
37.425365,0,0,0,0
43.686310,0,0,0,0
37.844522,0,0,0,0
28.198003,0,0,0,0
36.648225,0,0,0,0
38.045435,0,0,0,0
37.555602,0,0,0,0
38.535287,0,0,0,0
39.622376,0,0,0,0
41.446097,0,0,0,0
30.461101,0,0,0,0
45.704280,0,0,0,0
38.861868,0,0,0,0
38.113673,0,0,0,0
38.135326,0,0,0,0
42.437293,0,0,0,0
31.593516,0,0,0,0
39.888903,0,0,0,0
38.354583,0,0,0,0
64.663311,0,0,0,0
29.816404,0,0,0,0
37.932770,0,0,0,0
30.319511,0,0,0,0
31.163227,0,0,0,0
42.352992,0,0,0,0
39.805355,0,0,0,0
45.861461,0,0,0,0
31.078637,0,0,0,0
41.261335,0,0,0,0
31.149832,0,0,0,0
39.117385,0,0,0,0
44.809529,0,0,0,0
31.218242,0,0,0,0
36.031101,0,0,0,0
41.287014,0,0,0,0
31.051765,0,0,0,0
37.400918,0,0,0,0
37.802713,0,0,0,0
31.767977,0,0,0,0
45.551650,0,0,0,0
30.919764,0,0,0,0
42.200091,0,0,0,0
50.000206,0,0,0,0
31.306611,0,0,0,0
44.293295,0,0,0,0
29.522635,0,0,0,0
39.239737,0,0,0,0
45.280986,0,0,0,0
36.903672,0,0,0,0
30.756003,0,0,0,0
31.367447,0,0,0,0
40.824283,0,0,0,0
30.794665,0,0,0,0
46.808912,0,0,0,0
30.588683,0,0,0,0
48.061716,0,0,0,0
39.139968,0,0,0,0
39.479765,0,0,0,0
45.919921,0,0,0,0
33.156711,0,0,0,0
40.487161,0,0,0,0
49.839991,0,0,0,0
36.410553,0,0,0,0
30.538619,0,0,0,0
31.740956,0,0,0,0
39.570076,0,0,0,0
44.857469,0,0,0,0
41.097884,0,0,0,0
31.393035,0,0,0,0
30.837698,0,0,0,0
43.673856,0,0,0,0
29.009858,0,0,0,0
40.723512,0,0,0,0
32.426391,0,0,0,0
48.902497,0,0,0,0
29.761069,0,0,0,0
50.782555,0,0,0,0
31.923043,0,0,0,0
39.914973,0,0,0,0
38.586915,0,0,0,0
36.807609,0,0,0,0
37.401119,0,0,0,0
30.294705,0,0,0,0
48.720390,0,0,0,0
35.261076,0,0,0,0
29.467149,0,0,0,0
44.966877,0,0,0,0
36.524711,0,0,0,0
30.191629,0,0,0,0
46.285136,0,0,0,0
29.443586,0,0,0,0
48.691165,0,0,0,0
29.674654,0,0,0,0
30.758067,0,0,0,0
36.605986,0,0,0,0
32.343613,0,0,0,0
43.537347,0,0,0,0
30.489757,0,0,0,0
48.345828,0,0,0,0
40.328861,0,0,0,0
42.952835,0,0,0,0
29.769075,0,0,0,0
41.254301,0,0,0,0
36.889615,0,0,0,0
31.685611,0,0,0,0
40.050391,0,0,0,0
48.479863,0,0,0,0
34.868739,0,0,0,0
29.147661,0,0,0,0
37.763198,0,0,0,0
29.637544,0,0,0,0
40.258006,0,0,0,0
27.913181,0,0,0,0
36.588993,0,0,0,0
36.597910,0,0,0,0
36.388753,0,0,0,0
38.899009,0,0,0,0
30.420565,0,0,0,0
43.016446,0,0,0,0
36.446081,0,0,0,0
29.761740,0,0,0,0
38.956408,0,0,0,0
44.768429,0,0,0,0
30.928560,0,0,0,0
44.810810,0,0,0,0
30.981541,0,0,0,0
35.326571,0,0,0,0
42.916525,0,0,0,0
38.003996,0,0,0,0
30.177190,0,0,0,0
34.766886,0,0,0,0
32.028112,0,0,0,0
43.121265,0,0,0,0
31.691933,0,0,0,0
40.257335,0,0,0,0
46.062502,0,0,0,0
33.044027,0,0,0,0
46.175507,0,0,0,0
33.867394,0,0,0,0
45.444896,0,0,0,0
32.441220,0,0,0,0
41.103976,0,0,0,0
33.190475,0,0,0,0
49.540663,0,0,0,0
33.520082,0,0,0,0
44.778689,0,0,0,0
32.781116,0,0,0,0
47.350504,0,0,0,0
41.160473,0,0,0,0
32.220770,0,0,0,0
40.063385,0,0,0,0
34.151725,0,0,0,0
42.763164,0,0,0,0
34.403214,0,0,0,0
45.151299,0,0,0,0
36.555379,0,0,0,0
33.271720,0,0,0,0
41.016389,0,0,0,0
40.928372,0,0,0,0
51.450145,0,0,0,0
32.882309,0,0,0,0
39.075315,0,0,0,0
33.171240,0,0,0,0
47.774711,0,0,0,0
34.141014,0,0,0,0
43.836316,0,0,0,0
39.929962,0,0,0,0
35.519648,0,0,0,0
33.206828,0,0,0,0
43.123188,0,0,0,0
48.245536,0,0,0,0
33.642766,0,0,0,0
49.931717,0,0,0,0
33.605095,0,0,0,0
49.252393,0,0,0,0
33.250790,0,0,0,0
43.146222,0,0,0,0
44.414275,0,0,0,0
45.114369,0,0,0,0
35.234457,0,0,0,0
34.029712,0,0,0,0
48.516061,0,0,0,0
42.555589,0,0,0,0
39.744699,0,0,0,0
35.232442,0,0,0,0
46.133507,0,0,0,0
35.120028,0,0,0,0
38.489791,0,0,0,0
35.484060,0,0,0,0
52.752155,0,0,0,0
34.736497,0,0,0,0
54.438664,0,0,0,0
35.910401,0,0,0,0
43.838159,0,0,0,0
45.603688,0,0,0,0
44.678428,0,0,0,0
43.726818,0,0,0,0
43.164367,0,0,0,0
38.838725,0,0,0,0
47.087444,0,0,0,0
46.114692,0,0,0,0
60.524576,0,0,0,0
34.732530,0,0,0,0
51.350987,0,0,0,0
33.923099,0,0,0,0
45.014448,0,0,0,0
34.629625,0,0,0,0
44.983789,0,0,0,0
53.632310,0,0,0,0
38.078097,0,0,0,0
46.094324,0,0,0,0
49.420814,0,0,0,0
49.631084,0,0,0,0
51.992558,0,0,0,0
46.624803,0,0,0,0
60.894790,0,0,0,0
38.002804,0,0,0,0
50.240193,0,0,0,0
49.234479,0,0,0,0
38.529125,0,0,0,0
56.658438,0,0,0,0
47.092652,0,0,0,0
45.066898,0,0,0,0
54.624767,0,0,0,0
39.568444,0,0,0,0
46.612740,0,0,0,0
38.983450,0,0,0,0
53.601060,0,0,0,0
50.061262,0,0,0,0
62.153195,0,0,0,0
50.519895,0,0,0,0
58.781468,0,0,0,0
45.673823,0,0,0,0
47.720469,0,0,0,0
42.632074,0,0,0,0
49.128697,0,0,0,0
41.993369,0,0,0,0
49.832086,0,0,0,0
48.666128,0,0,0,0
58.668243,0,0,0,0
43.045671,0,0,0,0
57.360364,0,0,0,0
54.710832,0,0,0,0
61.865318,0,0,0,0
43.066541,0,0,0,0
54.519416,0,0,0,0
44.491342,0,0,0,0
44.411962,0,0,0,0
44.040124,0,0,0,0
44.809138,0,0,0,0
57.063919,0,0,0,0
56.402601,0,0,0,0
46.233628,0,0,0,0
66.306029,0,0,0,0
46.741966,0,0,0,0
48.338595,0,0,0,0
57.813006,0,0,0,0
67.430088,0,0,0,0
46.640503,0,0,0,0
57.503747,0,0,0,0
56.556084,0,0,0,0
70.273911,0,0,0,0
60.716481,0,0,0,0
36.123117,0,0,0,0
46.483584,0,0,0,0
45.939108,0,0,0,0
22.615700,0,0,0,0
15.213463,0,0,0,0
13.751532,0,0,0,0
12.798188,0,0,0,0
12.679572,0,0,0,0
18.605077,0,0,0,0
79.081482,0,0,0,0
44.638994,0,0,0,0
46.398683,0,0,0,0
43.439692,0,0,0,0
50.348750,0,0,0,0
43.524042,0,0,0,0
24.425975,0,0,0,0
22.011361,0,0,0,0
34.016599,0,0,0,0
38.879392,0,0,0,0
42.628827,0,0,0,0
44.074370,1650118016,-746672589,-123172448,-101700368
44.460735,29394,1072812518,29393,29393
44.784110,-237689600,1279763944,-123172448,-101700368
42.997700,29393,-1074726274,29393,29393
53.992455,-1,-227945600,-1,-1
42.719611,2,29393,2,2
32.795854,-219787200,-227945600,0,0
33.109912,29393,29393,29393,0
30.322588,-212153520,544,-83208976,305006544
39.979947,29393,0,29393,29394
30.661603,0,68,340,401
32.378941,0,0,0,0
31.170712,0,-537975425,0,0
36.196416,0,29398,0,0
30.077411,369,-219149424,0,0
31.739563,0,29393,0,0
32.352911,-214841552,0,0,0
32.866149,29393,0,0,0
34.824777,-213961040,0,0,0
35.153803,29393,0,0,0
36.479886,0,1,0,0
35.354465,0,29393,0,0
42.753114,0,-219155248,0,0
