#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001192,29093,29093,0,29093
0.001353,1818706896,1817637984,-1360561103,1819023072
0.001332,29093,29093,1062412926,29093
0.027582,0,1817637984,0,1819013872
0.002104,0,29093,0,29093
0.001373,0,0,69,1818993776
0.001994,0,0,0,29093
0.001903,650873,1817637776,0,365937
0.001843,0,29093,29093,0
0.002064,1812665840,1818736016,1818682640,1710862180
0.002445,29093,29093,29093,1062133356
0.001683,1812665848,1818736088,0,0
0.002013,29093,29093,0,0
0.001062,1812665848,32,0,85
0.002695,29093,0,0,0
0.000761,464,1,568749,1
0.029496,0,0,0,29093
0.032121,69,71065920,534054844,1818990528
0.060326,0,21968,1062644679,29093
0.001944,1,-921286146,528,1818994048
0.001663,29093,1091853797,0,29093
0.001934,1818725216,3,69,1818987344
0.001293,29093,1,0,29093
0.001523,0,-584666879,0,325851
0.002324,0,1096102774,29093,0
0.001694,0,0,1818691136,1819069216
0.001533,0,0,29093,29093
0.001413,660331,-1830407621,0,1819069252
0.001583,0,1092689088,0,29093
0.001242,-2074715364,1076084403,0,1819069280
0.001323,1062486520,1091743380,0,29093
0.001814,1818666528,-405596672,363499,0
0.001483,29093,21967,0,0
0.001222,69,0,-601979205,69
0.001543,0,0,1062419876,0
0.001944,1,0,0,1
0.001212,29093,0,0,29093
0.001252,1818708336,0,69,88558312
0.001934,29093,0,0,21968
0.001913,1818724464,0,0,1818987920
0.002144,29093,0,29093,29093
0.001863,1818707952,0,1818691136,1819003968
0.001482,29093,0,29093,29093
0.001734,118507,0,0,430810
0.002414,0,0,0,0
0.001834,-2074715364,0,0,-416341835
0.001834,1062486520,0,0,1061965985
0.002315,0,0,363084,0
0.003436,0,0,0,0
0.001392,69,0,1140093549,85
0.001553,0,0,1062349230,0
0.001392,0,0,1818667264,0
0.001503,29093,0,29093,29093
0.001623,1818673040,0,69,1818987200
0.001904,29093,0,0,29093
0.001854,0,0,1,1818990096
0.001854,0,0,29093,29093
0.001824,0,0,1818669040,1818987632
0.001183,0,0,29093,29093
0.003517,211831,0,0,434294
0.001874,0,0,0,21968
0.002054,561194053,0,0,1819036192
0.001392,1062557165,0,0,29093
0.058933,1818665104,846647748,195764,1819036244
0.108637,29093,1091779291,0,29093
0.073190,69,1372514827,-546103539,1819036256
0.075454,0,1091789539,1062507388,29093
0.039566,0,1862116076,2080374928,0
0.139386,29093,1093388587,29093,0
0.091936,1818726256,386726430,69,69
15.029400,29093,1095230340,0,0
0.274924,0,-150843068,0,0
0.139275,0,1094710681,29093,29093
0.187979,0,117,1818722288,1819020944
0.200633,0,0,29093,29093
0.187619,325950,1982951739,1818670544,1819000352
0.135979,0,29090,29093,29093
0.146650,-774697984,0,1818730784,1819002752
0.203148,1062279080,0,29093,29093
0.177619,1818668368,0,190843,34684
0.218176,29093,0,0,0
0.153002,85,0,1682244310,-898714894
0.477862,0,0,1062518710,1061881214
0.412597,264,0,1818668272,0
0.740544,305,0,29093,0
0.187709,310,1818736336,69,85
0.214280,369,29093,0,0
0.298661,424,-528993688,1,0
0.201695,430,274271524,29093,29093
0.158623,431,682888233,1818680112,1818992176
0.631445,437,814882719,29093,29093
0.198839,472,224367086,0,1819001776
0.228235,541,-1059052920,0,29093
0.448105,622,-1867851309,0,1818988128
0.208929,680,1665566790,0,29093
0.917852,687,0,442042,14
0.496077,0,0,0,0
0.175044,0,0,2075762246,1819042192
0.213317,0,0,1062272249,29093
0.170084,1816241408,0,0,1819042284
0.745203,29093,0,0,29093
0.547696,69,117,69,1819042320
0.617789,0,0,0,29093
0.262401,0,-405600368,1,0
0.557494,29093,21967,29093,0
0.542135,1818671328,-405600368,1818731248,69
0.983347,29093,21967,29093,0
0.163202,0,0,0,1
0.449188,0,1,0,29093
0.435511,0,1818736384,1818690032,1818989616
1.008134,0,29093,29093,29093
0.172098,714879,1818736384,872257,1818998480
0.244958,0,29093,0,29093
0.225460,-1798772786,32,1109476770,1819028816
0.235961,1062364671,0,1062259258,29093
0.287389,1816383552,0,0,505206
0.255247,29093,1084914878,0,0
0.811459,69,0,69,1514052021
0.225280,0,0,0,1062071089
0.179603,1,0,0,0
0.223777,29093,0,29093,0
0.500866,1818728080,0,1818702896,85
0.274764,29093,0,29093,0
0.225581,0,0,1818708272,1
0.238356,0,0,29093,29093
0.666513,1818682000,0,1818675312,1818987344
0.682754,29093,0,29093,29093
0.590106,860689,0,45046,1819003280
0.287940,0,0,0,29093
0.817922,-478072456,757,168616278,1819022336
0.586870,1062244129,0,1062761099,29093
0.951937,1818665104,2080374928,0,542300
0.248334,29093,29093,0,0
0.980762,69,1818736560,69,1819060192
0.228806,0,29093,0,29093
1.640982,1,38081,0,1819060264
0.226112,29093,0,29093,29093
0.256960,1818721104,789,1818679520,1819060320
0.768106,29093,0,29093,29093
1.264925,0,2723,0,0
1.421493,0,0,0,0
0.346562,0,4,0,69
0.840755,0,1095631583,0,0
1.401506,557123,-775536940,26284,0
0.343846,0,1095631585,0,29093
0.896742,-1500000826,1280493153,-994556980,1819036848
0.852497,1062458838,1095631722,1062623810,29093
1.228364,1818666464,-1035144009,1818667648,1819017072
1.708071,29093,1085472768,29093,29093
0.956016,69,-1904203774,85,1819031888
0.766764,0,1085531884,0,29093
0.867887,1,-71807844,1,4069
0.504052,29093,1085531053,29090,0
0.916951,1818726912,0,1818697600,1655947288
0.433227,29093,0,29093,1061912261
0.978748,1818687696,0,0,0
0.905699,29093,0,0,0
0.432636,1818688672,0,1813519168,85
0.960603,29093,0,29093,0
0.417366,925691,0,109359,0
0.569568,0,0,575,29093
0.578976,1641352437,0,1815915216,1819001776
0.514672,1062694455,0,29093,29093
0.281808,0,0,1815915308,0
1.305833,0,0,29093,0
0.484054,69,0,1815915344,0
0.342033,0,0,29093,0
0.463325,0,1287898987,1982884506,11
0.001553,29093,1082633687,29090,0
0.001573,1818676768,1287898987,69,1819012864
0.001703,29093,1082633687,0,29093
0.001844,1818670416,0,0,1819012960
0.001182,29093,0,29093,29093
0.001904,1818674416,-2000973729,1818690672,1819012992
0.002054,29093,1090909981,29093,29093
0.001683,425545,-164222571,0,0
0.001753,0,1095472832,0,0
0.002114,561194053,-413160366,0,69
0.002114,1062557165,1095472836,0,0
0.002004,1982882090,1842968425,43190,1
0.001663,29090,1095472886,0,29093
0.001553,69,-1222903331,1750973710,1819046128
0.001814,0,1090909853,1062152511,29093
0.001843,1,-1803397005,1982884122,0
0.001944,29093,1083431016,29090,0
0.001493,1818670160,1840604599,69,0
0.001743,29093,1083431116,0,0
0.002064,1818676192,-732872269,0,1548
0.001613,29093,1083431035,29093,0
0.001673,0,0,1818681936,350136605
0.001673,0,1095532878,29093,1062100580
0.001823,793136,1029876013,0,0
0.002325,0,-1073458282,0,0
0.001553,-97242748,-461408465,0,69
0.001653,1062942587,1095142979,0,0
0.001653,1818665472,0,17283,0
0.001934,29093,1084628137,0,29093
0.001703,69,0,-1379030946,1818987280
0.001723,0,0,1062253066,29093
0.002114,1,1818736816,1818667152,1818988064
0.002003,29093,29093,29093,29093
0.001553,1818722672,1818736816,69,1818993984
0.001563,29093,29093,0,29093
0.001844,1818689504,0,0,147752
0.001964,29093,0,29093,0
0.001432,0,503426497,1818676576,1216325366
0.001743,0,1091949605,29093,1061920562
0.001282,522727,0,0,0
0.002165,0,1095274037,0,0
0.002445,-1735834076,0,0,85
0.001993,1062197068,0,0,0
0.001734,1818665792,1818736864,38323,1
0.002044,29093,29093,0,29093
0.001703,69,1818736864,-601979205,1818991488
0.001794,0,29093,1062419876,29093
0.002024,0,0,96,1818992032
0.001753,29093,0,0,29093
0.002264,1818709504,861781357,69,1818988272
0.001113,29093,1091889312,0,29093
0.001462,1818720064,0,0,109361
0.002394,29093,1091889233,29093,0
0.001693,1818682448,0,1818669104,1819018112
0.001533,29093,0,29093,29093
0.001403,495583,1818736912,0,1819018144
0.001292,0,29093,0,29093
0.001614,-1785144988,1818736912,0,1819018144
0.001723,1062399717,29093,0,29093
0.001413,800,0,117934,0
0.001342,0,0,0,0
0.001964,69,1064898440,-1785144988,69
0.001943,0,1036215737,1062399717,0
0.002044,1,-1101780022,-1,1
0.001222,29093,1097588300,2,29093
0.001914,1818674672,1124024320,69,1818987920
0.002214,29093,2,0,29093
0.001773,0,1,1,1819016704
0.001924,0,32,29093,29093
0.002234,1818686896,1818737344,1818676384,1818992256
0.001684,29093,29093,29093,29093
0.001413,772409,1818737344,0,42845
0.001633,0,29093,0,0
0.002394,-53771645,1818737376,0,1710862180
0.001503,1062604932,29093,0,1062133356
0.001713,1376,1818737376,156874,0
0.001463,0,29093,0,0
0.001904,69,0,168616278,85
0.002305,0,0,1062761099,0
0.001242,0,1818737424,0,1
0.002014,29093,29093,0,29093
0.001833,1814687200,1818736976,69,1818987488
0.001734,29093,29093,0,29093
0.001624,0,1818737048,0,0
0.002104,0,29093,29093,0
0.001853,0,32,1818690544,0
0.002344,0,0,29093,0
0.001233,615472,1,0,15
0.002405,0,0,0,0
0.001393,-376013700,71065920,0,1819046640
0.001643,1062450408,21968,0,29093
0.001372,1818667136,-2041803483,2215,1819046692
0.002054,29093,1101139425,0,29093
0.001943,149,1,-108823536,1819046704
0.001563,0,1,1062317287,29093
0.001503,8,-503844351,0,0
0.002284,9,1105264193,1081961297,0
0.002354,14,2147386816,69,69
0.001423,15,29093,0,0
0.001924,16,2014312820,0,1
0.001482,17,1100024878,29093,29093
0.002023,120,1077348087,1818675312,1819052992
0.001383,164,1092875382,29093,29093
0.001844,177,-405596672,1818681168,0
0.002125,289,21967,29093,0
0.002364,301,0,1818681232,0
0.001432,331,0,29093,0
0.001893,381,0,46678,159030
0.001653,383,0,0,0
0.001152,384,0,1910789045,-416341835
0.001813,450,0,1062387332,1061965985
0.001493,482,0,158352896,0
0.001773,0,0,1072632185,0
0.001433,404,0,69,85
0.002194,0,0,0,0
0.001553,2080374928,0,1,1
0.001843,29093,0,29093,29093
0.001423,2080374928,0,1818723504,1818987984
0.002254,29093,0,29093,29093
0.002134,0,0,0,0
0.001774,0,0,0,0
0.002094,0,0,0,0
0.001884,0,0,0,0
0.001753,1817768960,0,161652,109362
0.002355,29093,0,0,0
0.001843,1818666640,0,2037407781,1819018288
0.001272,29093,0,1062668007,29093
0.001423,-529270056,0,1818613840,1819018320
0.001223,29093,0,29093,29093
0.001262,69,0,69,1819018320
0.001473,0,0,0,29093
0.001152,0,0,1,0
0.001472,29093,0,29093,0
0.001703,1818691456,0,1818703456,69
0.001503,29093,0,29093,0
0.001644,0,-1019214162,0,1
0.002215,0,1099317413,0,29093
0.001533,0,-860739973,0,1818990880
0.001323,0,1099811157,0,29093
0.001673,4015,562071483,78873,1819034048
0.001663,0,1103360267,0,29093
0.001483,-1879366637,1994835853,561194053,1819013456
0.002324,1063475656,1099807050,1062557165,29093
0.001553,0,-1241876471,1818668208,947512
0.001933,0,1098088914,29093,0
0.001693,69,36188127,69,-1083361298
0.001533,0,1096322154,0,1061946970
0.001643,1,1111240044,1,0
0.002565,29093,1097296231,29093,0
0.001442,1818699968,117,1818727568,85
0.002114,29093,0,29093,0
0.001713,1818707472,2080374928,0,0
0.001583,29093,29093,0,29093
0.001893,1818728288,2080374928,0,1818990944
0.002104,29093,29093,0,29093
0.001403,546722,0,278765,1819016048
0.001914,0,0,0,29093
0.001372,-1626261923,1818737312,744038204,1818994416
0.001753,1062370098,29093,1062375678,29093
0.001693,0,223070989,1982884538,975471
0.002064,0,-1200649612,29090,0
0.001804,69,-429997964,69,1819016768
0.001853,0,1620197873,0,29093
0.001984,1,-301011842,0,1819016800
0.001483,29093,761641153,29093,29093
0.001613,1818671264,-2136494740,1818682192,1819016800
0.001242,29093,-110056915,29093,29093
0.002134,1818683936,2122461153,0,0
0.001633,29093,1094277955,0,0
0.001553,1818707856,443525112,0,69
0.001483,29093,1089657712,0,0
0.002775,137145,1258487109,825390,0
0.003547,0,1088612698,0,29093
0.002084,-546103539,-73279766,-994556980,1818999296
0.002034,1062507388,1081652457,1062623810,29093
0.001844,-2147483648,399507911,1818668480,1818997696
0.001943,1072052451,1082500306,29093,29093
0.002124,69,117,69,1818998944
0.002195,0,0,0,29093
0.001653,0,-405600368,1,602847
0.002194,29093,21967,29093,0
0.001563,1818732016,-405600368,1818707680,-700426639
0.001644,29093,21967,29093,1062425990
0.001723,0,0,1818677824,0
0.001984,0,1,29093,0
0.002235,0,1818737344,1818704736,85
0.001403,0,29093,29093,0
0.001323,188366,1818737344,701490,1
0.001383,0,29093,0,29093
0.002044,2080878884,32,602085927,1818998048
0.002194,1062330352,0,1062381420,29093
0.001553,1818639392,0,1818659472,1819006240
0.001673,29093,1081237707,29093,29093
0.001884,69,0,69,0
0.001482,0,0,0,0
0.001823,1,0,0,650872
0.001794,29093,0,29093,0
0.001473,1818723248,0,1818721504,1818941360
0.001784,29093,0,29093,29093
0.001593,0,0,1818673632,1818941376
0.001272,0,0,29093,29093
0.001724,1818673232,0,1818667808,1818941376
0.001944,29093,0,29093,29093
0.001253,361714,0,195517,0
0.002154,0,0,0,0
0.001894,1867317941,757,168616278,69
0.002335,1062724987,0,1062761099,0
0.001913,-529270056,2080374928,0,0
0.002375,29093,29093,0,29093
0.001694,69,2080374928,69,1819037440
0.001894,0,29093,0,29093
0.002063,0,0,1,1819024656
0.001483,29093,0,29093,29093
0.002084,1818724208,0,1818730208,1819009024
0.002004,29093,0,29093,29093
0.001613,1818676512,27,1818668464,122931
0.001643,29093,28,29093,0
0.001894,1818732208,2929,1818683216,1710862180
0.001663,29093,0,29093,1062133356
0.002244,23753,2080376400,118079,0
0.001252,0,29093,0,0
0.002124,1854247810,1818737536,-108823536,85
0.002074,1062275636,29093,1062317287,0
0.001964,1982882778,38082,-1,0
0.001573,29090,0,2,29093
0.001533,69,789,69,1818992032
0.002295,0,0,0,29093
0.001252,1,2723,1,0
0.001793,29093,0,29093,0
0.001132,1818678608,4,1818711472,0
0.002144,29093,0,29093,0
0.002315,0,78,1818679984,109358
0.001944,0,85,29093,0
0.001734,1818682384,93,0,1819069424
0.001874,29093,102,0,29093
0.002255,28683,112,125791,1819069556
0.001944,0,0,0,29093
0.001212,168616278,135,-1360561103,1819069680
0.001913,1062761099,145,1062412926,29093
0.002164,1818666688,156,0,0
0.001643,29093,168,0,0
0.001884,69,0,149,69
0.001974,0,0,0,0
0.002224,1,0,1,1
0.001994,29093,0,108,29093
0.001273,1818709152,0,115,1819001440
0.001673,29093,0,122,29093
0.001553,1818724816,0,150,1819017984
0.002335,29093,0,160,29093
0.001783,1818676384,0,234,1819019984
0.001593,29093,0,238,29093
0.002174,154483,0,258,380658
0.001993,0,0,319,0
0.001813,-569565743,0,345,1216325366
0.001313,1062140064,0,389,1062969138
0.001803,1818654544,288,470,0
0.001352,29093,307,497,0
0.002254,85,327,510,85
0.001944,0,348,520,0
0.001593,200,0,521,0
0.002175,202,0,583,29093
0.001913,287,354,600,1818990096
0.001603,297,358,601,29093
0.002214,298,363,625,1819001504
0.001914,348,369,626,29093
0.001183,358,376,662,1818993840
0.001673,442,384,664,29093
0.001292,490,393,676,325853
0.002014,511,403,701,0
0.001863,576,414,727,1819070736
0.001443,621,426,764,29093
0.002034,647,439,845,1819070772
0.002024,726,453,1072882519,29093
0.001773,740,468,1755762304,1819070800
0.001843,841,487,-1073981360,29093
0.001763,1818667664,507,1814590721,0
0.002535,29093,528,29093,0
0.001573,69,0,69,69
0.001473,0,1095661194,0,0
0.002164,1,-1137497584,1,0
0.001493,29093,-1075391507,29093,29093
0.002315,1818717696,603,1818725872,1818990672
0.001683,29093,621,29093,29093
0.001383,1818687248,0,1818731056,1819011168
0.001793,29093,678,29093,29093
0.001463,0,0,1818732080,1818996464
0.001623,0,0,29093,29093
0.001553,304849,1818737840,648070,835291
0.002194,0,29093,0,0
0.001442,-1735834076,1818737840,-1133930028,1031678962
0.001813,1063245644,29093,1062467642,1061986318
0.001423,0,0,0,0
0.002204,0,0,0,0
0.001383,69,984,69,85
0.002054,0,1023,0,0
0.001232,1,0,1,1
0.001543,29093,1104,29093,29093
0.001703,1818718704,0,1818722736,1818989472
0.001684,29093,0,29093,29093
0.001573,0,1818737888,1818715632,1819005328
0.001543,0,29093,29093,29093
0.001483,0,1818737888,1818687632,1818995600
0.002195,0,29093,29093,29093
0.001473,971372,0,532301,868038
0.001473,0,0,0,0
0.001332,-811712829,1518,-1347490971,1819056800
0.001403,1062442323,1569,1062862277,29093
0.001453,0,0,528,1819056964
0.001854,0,1674,0,29093
0.001974,69,0,69,1819057056
0.002074,0,0,0,29093
0.002024,1,1818737936,0,0
0.000791,29093,29093,29093,0
0.035147,1818672848,1818737936,1818682640,69
0.058472,29093,29093,29093,0
0.093278,0,0,0,0
0.132723,0,0,0,29093
0.105061,0,1065028118,0,1819000016
0.223546,0,1034995422,0,29093
0.176678,129534,-1104121322,566655,1819009216
25.818323,0,2208,0,29093
0.245328,1399829100,1124024320,-376013700,1818991824
0.289413,1062354245,2,1062450408,29093
0.285976,0,1,1818658784,748033
0.314610,0,32,29093,0
0.339928,69,1816129728,69,-1083361298
0.355509,0,29093,0,1061946970
0.434549,1,1816129728,0,0
0.385155,29093,29093,29093,0
0.478804,1818678480,1816129760,1818725744,85
0.517368,29093,29093,29093,0
0.541674,0,1816129760,0,1
1.147831,0,29093,0,29093
1.189119,0,0,0,1818989472
1.683343,0,0,0,29093
1.736394,400464,1816129584,186203,1818996208
0.757476,0,29093,0,29093
2.212543,1638723496,1818738000,-481716714,1819003136
0.001783,1062496679,29093,1062571843,29093
0.001493,1813619936,1818738072,1818669120,759407
0.002184,29093,29093,29093,0
0.001994,69,32,69,1819017456
0.002014,0,0,0,29093
0.001864,0,1,0,1819017844
0.002204,29093,0,29093,29093
0.004037,1818717632,71065920,1818723056,1819017968
0.000802,29093,21968,29093,29093
0.031590,1818673696,2433,0,0
0.033524,29093,2436,0,0
0.040257,1818710752,2,0,69
0.042851,29093,2,0,0
0.058712,122006,2305,225266,1
0.055607,0,2452,0,29093
0.076846,-1360561103,1811991296,-1891871212,1818991696
