#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.861635,0.000962,0.007624,0.001453,0.001453,1.872365
1.566431,0.001082,0.011161,0.001583,0.001583,1.581129
1.859602,0.001663,0.023935,0.002275,0.002275,1.888256
1.770531,0.001954,0.016051,0.002214,0.002214,1.791712
1.934424,0.001914,0.021351,0.001653,0.001653,1.960003
2.051487,0.002836,0.033263,0.001743,0.001743,2.090231
1.695468,0.000972,0.010300,0.001573,0.001573,1.709024
1.442595,0.000891,0.007945,0.001553,0.001553,1.453856
1.520574,0.001212,0.012273,0.002074,0.002074,1.537025
1.266779,0.000611,0.007064,0.001203,0.001203,1.276267
1.384453,0.000982,0.008066,0.002104,0.002104,1.396446
1.378813,0.001192,0.007966,0.001884,0.001884,1.390516
1.194321,0.000591,0.006452,0.001784,0.001784,1.203979
1.050225,0.001724,0.012063,0.001743,0.001743,1.066637
1.191605,0.002365,0.026871,0.001933,0.001933,1.223837
1.015338,0.001002,0.008857,0.001363,0.001363,1.027211
1.337685,0.001292,0.012374,0.002165,0.002165,1.354166
1.161098,0.001242,0.008687,0.001413,0.001413,1.173421
1.591729,0.003347,0.031390,0.001723,0.001723,1.629051
1.480366,0.001623,0.018115,0.001513,0.001513,1.502338
1.037872,0.000942,0.009197,0.001493,0.001493,1.050295
1.069602,0.001934,0.012754,0.001403,0.001403,1.086394
1.353705,0.000661,0.006904,0.001704,0.001704,1.363734
1.630854,0.001904,0.020850,0.001503,0.001503,1.655962
1.803724,0.001794,0.015590,0.002064,0.002064,1.823853
1.977927,0.001403,0.012894,0.001834,0.001834,1.994890
2.130658,0.003437,0.047180,0.002044,0.002044,2.184431
2.383512,0.004699,0.044765,0.001994,0.001994,2.435631
2.566101,0.003697,0.047300,0.001342,0.001342,2.619062
2.563475,0.022422,1.061788,0.000821,0.000821,3.649268
1.309952,0.001743,0.014077,0.001343,0.001343,1.327926
1.325340,0.000782,0.009378,0.001253,0.001253,1.337413
1.649540,0.001373,0.020629,0.001803,0.001803,1.674127
1.208287,0.000841,0.011061,0.001813,0.001813,1.222674
1.313969,0.000962,0.014438,0.001884,0.001884,1.331984
1.322635,0.002004,0.017904,0.002054,0.002054,1.345800
1.153543,0.000972,0.008877,0.002174,0.002174,1.166298
1.193619,0.000732,0.008817,0.001603,0.001603,1.205542
0.994840,0.000792,0.006552,0.001613,0.001613,1.004499
1.046509,0.000972,0.010450,0.002195,0.002195,1.060946
1.089400,0.000541,0.006823,0.001172,0.001172,1.098437
0.946889,0.000490,0.006383,0.001303,0.001303,0.955725
1.296295,0.000612,0.006512,0.001783,0.001783,1.305954
1.181666,0.001142,0.009549,0.001724,0.001724,1.194791
1.077287,0.000451,0.004508,0.002114,0.002114,1.085222
1.005209,0.000912,0.005941,0.001763,0.001763,1.014547
1.412938,0.000851,0.008126,0.002205,0.002205,1.424760
1.167530,0.001432,0.009108,0.001583,0.001583,1.180595
1.250569,0.000961,0.013596,0.001282,0.001282,1.267050
1.165766,0.001363,0.010870,0.001513,0.001513,1.181937
1.068660,0.000531,0.007124,0.001342,0.001342,1.078299
1.202466,0.001453,0.013024,0.001813,0.001813,1.219669
1.014908,0.000481,0.006973,0.002014,0.002014,1.025138
0.958730,0.000401,0.004609,0.001633,0.001633,0.965984
1.057669,0.000421,0.005791,0.001543,0.001543,1.066336
0.975483,0.000611,0.004909,0.001432,0.001432,0.983328
1.028334,0.000581,0.007484,0.001744,0.001744,1.039165
1.032903,0.000581,0.011351,0.002034,0.002034,1.047490
0.945796,0.000822,0.010530,0.002024,0.002024,0.959993
0.999097,0.001092,0.010540,0.002645,0.002645,1.014216
0.929495,0.000641,0.007966,0.001243,0.001243,0.940326
0.995751,0.000872,0.007103,0.001453,0.001453,1.005961
1.028694,0.000792,0.007945,0.001433,0.001433,1.039605
0.890009,0.000812,0.007274,0.001363,0.001363,0.900069
1.110921,0.001082,0.008657,0.001933,0.001933,1.123525
0.936448,0.000812,0.005871,0.001603,0.001603,0.945325
1.293420,0.001183,0.012173,0.002134,0.002134,1.309631
0.985262,0.001192,0.011352,0.002295,0.002295,1.000942
1.095802,0.001734,0.011482,0.001934,0.001934,1.111673
1.081806,0.000921,0.006934,0.002725,0.002725,1.093738
0.943752,0.001112,0.013496,0.001633,0.001633,0.960935
1.103327,0.002004,0.012574,0.002235,0.002235,1.121201
1.077277,0.001022,0.010941,0.001493,0.001493,1.091474
1.144455,0.001313,0.011853,0.001804,0.001804,1.160165
1.117324,0.001002,0.010490,0.001483,0.001483,1.131000
1.166146,0.000942,0.008867,0.001302,0.001302,1.177929
1.013465,0.000681,0.006733,0.001112,0.001112,1.022673
1.019808,0.000571,0.008456,0.001643,0.001643,1.031149
1.183290,0.000831,0.007545,0.001734,0.001734,1.194080
1.214389,0.000891,0.009028,0.001263,0.001263,1.226251
1.224087,0.000982,0.010420,0.001863,0.001863,1.238184
0.981014,0.000741,0.007043,0.001303,0.001303,0.990802
1.033333,0.000761,0.005190,0.001503,0.001503,1.041338
1.054032,0.001373,0.014197,0.002384,0.002384,1.072678
1.352302,0.000501,0.005951,0.001342,0.001342,1.360658
1.690999,0.001042,0.010250,0.001813,0.001813,1.705046
1.780340,0.000761,0.006302,0.001433,0.001433,1.789547
2.216562,0.000511,0.007104,0.001443,0.001443,2.226531
2.159764,0.002144,0.016972,0.002745,0.002745,2.183159
2.004678,0.001202,0.017684,0.001443,0.001443,2.025828
2.177378,0.001112,0.016561,0.001683,0.001683,2.197356
1.955724,0.001073,0.014076,0.001333,0.001333,1.972867
1.893675,0.001152,0.016702,0.001673,0.001673,1.913944
1.992194,0.001203,0.017223,0.001282,0.001282,2.012914
1.786340,0.002024,0.026170,0.001292,0.001292,1.816488
1.821778,0.002716,0.039275,0.001573,0.001573,1.866083
1.542134,0.001924,0.016902,0.001793,0.001793,1.563495
1.795359,0.002043,0.024698,0.001823,0.001823,1.824845
1.898636,0.002004,0.020539,0.001953,0.001953,1.923914
2.047069,0.001563,0.015590,0.001223,0.001223,2.066115
1.676952,0.001753,0.017604,0.001423,0.001423,1.698413
1.549839,0.002154,0.022463,0.001513,0.001513,1.576660
1.609283,0.002124,0.023936,0.001403,0.001403,1.637747
1.542606,0.002325,0.018966,0.001553,0.001553,1.566191
1.471330,0.000972,0.015419,0.001743,0.001743,1.490236
1.560059,0.001553,0.017042,0.001613,0.001613,1.580949
1.610035,0.001332,0.015650,0.001312,0.001312,1.629081
1.708853,0.001122,0.012364,0.001272,0.001272,1.724303
2.010069,0.002615,0.022162,0.002044,0.002044,2.037711
1.684496,0.001914,0.021160,0.001413,0.001413,1.709624
1.886472,0.001363,0.015720,0.001512,0.001512,1.905789
1.836186,0.001964,0.021190,0.001233,0.001233,1.861565
1.487120,0.001242,0.019237,0.001423,0.001423,1.509663
1.241110,0.001513,0.015389,0.002264,0.002264,1.261028
1.245238,0.001522,0.018646,0.001914,0.001914,1.268101
1.499944,0.001803,0.022173,0.001563,0.001563,1.526224
1.528198,0.001102,0.012113,0.001703,0.001703,1.544008
1.361470,0.000701,0.007024,0.001423,0.001423,1.371349
1.216132,0.000952,0.006593,0.001613,0.001613,1.226051
1.218146,0.000962,0.009979,0.001412,0.001412,1.231211
1.130378,0.000671,0.009318,0.001413,0.001413,1.142601
1.185473,0.001092,0.014318,0.001814,0.001814,1.203398
1.363524,0.002364,0.029537,0.002434,0.002434,1.398701
1.425792,0.001323,0.016030,0.001613,0.001613,1.445490
1.548016,0.001112,0.015400,0.001503,0.001503,1.566712
1.717900,0.001283,0.018154,0.001703,0.001703,1.740113
1.622367,0.000692,0.007845,0.001283,0.001283,1.633118
2.076745,0.001152,0.012815,0.002225,0.002225,2.093707
2.274974,0.001874,0.020098,0.001854,0.001854,2.299521
2.096573,0.002254,0.023615,0.001323,0.001323,2.124677
1.979510,0.004689,0.054063,0.001994,0.001994,2.041278
2.331531,0.004960,0.043142,0.002064,0.002064,2.382629
2.633699,0.003526,0.035318,0.001613,0.001613,2.675258
2.050306,0.001653,0.026370,0.002064,0.002064,2.081445
2.132622,0.001113,0.010149,0.001403,0.001403,2.145988
2.744180,0.001603,0.014187,0.002194,0.002194,2.763096
2.294572,0.001122,0.016111,0.001482,0.001482,2.314319
2.457001,0.001563,0.019337,0.002054,0.002054,2.480727
2.463474,0.002114,0.017183,0.002124,0.002124,2.485867
2.353043,0.001683,0.016832,0.002425,0.002425,2.374945
2.121420,0.001283,0.015840,0.001663,0.001663,2.140858
2.083338,0.000671,0.008666,0.001914,0.001914,2.095330
2.043312,0.001142,0.014538,0.001353,0.001353,2.061406
2.498670,0.002956,0.034105,0.001472,0.001472,2.538146
2.474464,0.003687,0.043243,0.001873,0.001873,2.523969
2.373773,0.003937,0.032472,0.001683,0.001683,2.412647
2.460307,0.003056,0.033784,0.002034,0.002034,2.499873
2.154874,0.001443,0.017143,0.001422,0.001422,2.175494
2.083759,0.001783,0.022844,0.001583,0.001583,2.110730
2.274553,0.002665,0.031430,0.002084,0.002084,2.311654
1.877775,0.002726,0.036499,0.002104,0.002104,1.920096
1.942519,0.002535,0.030328,0.001644,0.001644,1.977756
1.557825,0.001733,0.024016,0.001302,0.001302,1.585558
2.004437,0.003737,0.045477,0.001954,0.001954,2.056587
2.141750,0.002725,0.037612,0.002245,0.002245,2.185203
2.460869,0.004298,0.048352,0.002545,0.002545,2.516996
2.233996,0.002845,0.041760,0.002004,0.002004,2.281607
2.415723,0.003296,0.037762,0.002084,0.002084,2.459737
2.262881,0.002675,0.034346,0.001823,0.001823,2.302487
2.389182,0.003797,0.059734,0.002004,0.002004,2.455448
2.237382,0.003907,0.039255,0.001693,0.001693,2.282999
2.535230,0.004359,0.045887,0.003767,0.003767,2.590576
2.004407,0.002655,0.028224,0.001503,0.001503,2.037720
2.178630,0.002976,0.032812,0.001383,0.001383,2.216613
1.941957,0.002144,0.033605,0.001623,0.001623,1.980080
2.481499,0.003977,0.032412,0.002054,0.002054,2.520633
2.023534,0.002595,0.025889,0.001403,0.001403,2.054062
2.506997,0.002014,0.028705,0.001894,0.001894,2.540631
1.980121,0.001382,0.015590,0.001733,0.001733,1.999538
2.004177,0.001011,0.014458,0.001423,0.001423,2.021860
2.403970,0.001893,0.025138,0.002074,0.002074,2.433837
2.032511,0.001533,0.019537,0.001402,0.001402,2.055795
2.176205,0.000891,0.012795,0.001643,0.001643,2.192366
2.008164,0.001193,0.016060,0.001974,0.001974,2.028112
1.996281,0.000952,0.011241,0.001182,0.001182,2.010348
2.003094,0.001133,0.015669,0.001333,0.001333,2.022061
2.226361,0.001293,0.012944,0.001503,0.001503,2.243093
2.153201,0.001924,0.026260,0.001914,0.001914,2.184050
2.370797,0.002535,0.027983,0.001563,0.001563,2.403900
2.397699,0.001923,0.018696,0.001984,0.001984,2.421193
2.266688,0.001412,0.017303,0.001724,0.001724,2.287918
2.442724,0.001533,0.015099,0.001683,0.001683,2.461751
2.288039,0.001533,0.022313,0.002145,0.002145,2.314950
2.652153,0.001543,0.013967,0.002064,0.002064,2.670498
2.039625,0.001162,0.011271,0.001332,0.001332,2.053912
2.263562,0.001803,0.012163,0.001623,0.001623,2.279843
2.753637,0.002014,0.018175,0.001904,0.001904,2.776842
2.110981,0.001262,0.011352,0.001472,0.001472,2.125809
2.176335,0.000942,0.009819,0.001513,0.001513,2.189471
2.053000,0.000942,0.012955,0.001593,0.001593,2.069141
2.063490,0.001533,0.013886,0.001663,0.001663,2.081514
2.051497,0.001773,0.018586,0.001503,0.001503,2.074080
2.317004,0.002825,0.040237,0.001914,0.001914,2.362761
2.206053,0.003085,0.039716,0.001864,0.001864,2.251569
2.171075,0.003046,0.035949,0.002004,0.002004,2.213015
2.115649,0.001273,0.017944,0.001322,0.001322,2.136810
2.214378,0.000952,0.014107,0.001263,0.001263,2.231470
2.375927,0.003146,0.026801,0.001823,0.001823,2.408429
2.015408,0.002244,0.025328,0.001523,0.001523,2.045295
2.234045,0.003768,0.042541,0.002645,0.002645,2.284041
2.482560,0.003055,0.031150,0.001874,0.001874,2.519380
2.441832,0.002836,0.031580,0.002084,0.002084,2.479153
2.022983,0.001673,0.018064,0.001593,0.001593,2.044945
2.083408,0.001092,0.012363,0.001362,0.001362,2.098907
2.055204,0.001142,0.013977,0.001593,0.001593,2.072787
2.262620,0.001543,0.028835,0.005030,0.005030,2.300713
2.438966,0.002044,0.018335,0.001834,0.001834,2.462010
1.917361,0.000762,0.011371,0.001333,0.001333,1.931598
2.230218,0.002004,0.024486,0.001924,0.001924,2.259484
1.974279,0.001052,0.013777,0.001664,0.001664,1.991743
1.990110,0.001824,0.021621,0.001993,0.001993,2.016511
1.943651,0.001543,0.012855,0.001604,0.001604,1.960674
2.464245,0.002785,0.026441,0.002094,0.002094,2.496546
2.133734,0.001713,0.020359,0.001393,0.001393,2.158040
2.064331,0.001302,0.018185,0.001292,0.001292,2.085812
2.118946,0.002274,0.026772,0.001874,0.001874,2.150627
2.034725,0.001733,0.014238,0.001583,0.001583,2.053110
2.367901,0.001513,0.018666,0.001523,0.001523,2.390414
2.253443,0.003176,0.036620,0.001613,0.001613,2.295643
2.002363,0.001923,0.026371,0.001303,0.001303,2.032791
1.825906,0.001924,0.019357,0.001352,0.001352,1.849321
2.014817,0.002645,0.040407,0.001493,0.001493,2.060434
2.193949,0.004388,0.042281,0.001964,0.001964,2.243413
1.928151,0.001423,0.018876,0.001674,0.001674,1.950915
1.879729,0.001903,0.030879,0.002004,0.002004,1.915277
1.790358,0.001483,0.018195,0.001724,0.001724,1.812500
1.919455,0.001393,0.018715,0.001623,0.001623,1.941818
1.781191,0.001382,0.020950,0.001233,0.001233,1.805607
1.756364,0.003005,0.027353,0.002023,0.002023,1.789888
1.516396,0.001543,0.018876,0.001383,0.001383,1.539259
2.223535,0.002335,0.037582,0.001773,0.001773,2.266307
2.251669,0.003126,0.033214,0.001904,0.001904,2.290654
1.857215,0.002064,0.027853,0.001623,0.001623,1.889898
2.121822,0.001733,0.022102,0.001683,0.001683,2.148202
2.229937,0.001633,0.019117,0.001954,0.001954,2.254063
1.870882,0.001383,0.017523,0.001412,0.001412,1.891972
2.045395,0.002715,0.033714,0.001724,0.001724,2.084459
1.959572,0.001583,0.015530,0.001273,0.001273,1.979069
1.708181,0.001313,0.013315,0.001532,0.001532,1.724913
1.837980,0.001132,0.012854,0.001613,0.001613,1.854281
1.639511,0.001242,0.010791,0.001583,0.001583,1.653908
1.969991,0.002314,0.017874,0.001954,0.001954,1.992915
2.217995,0.001793,0.016542,0.001974,0.001974,2.238955
1.883627,0.001462,0.017674,0.001984,0.001984,1.905609
1.762596,0.000801,0.010150,0.001473,0.001473,1.775851
2.203387,0.001333,0.010440,0.001713,0.001713,2.217755
1.736565,0.000642,0.005540,0.001262,0.001262,1.744651
1.729672,0.000912,0.008025,0.002435,0.002435,1.741835
1.646664,0.001022,0.008045,0.001773,0.001773,1.658356
1.885811,0.000761,0.007625,0.002354,0.002354,1.897463
1.843450,0.000941,0.008647,0.002385,0.002385,1.856374
1.693754,0.000942,0.007654,0.001383,0.001383,1.704534
2.060123,0.001493,0.013816,0.001983,0.001983,2.078368
2.037230,0.001122,0.009678,0.001523,0.001523,2.050355
1.739231,0.000531,0.005551,0.001403,0.001403,1.747317
1.708002,0.000751,0.007104,0.001333,0.001333,1.717940
1.809034,0.000721,0.009629,0.002104,0.002104,1.822259
1.835334,0.000822,0.010109,0.001683,0.001683,1.848710
1.880541,0.000862,0.008716,0.001573,0.001573,1.892594
2.307416,0.001513,0.011682,0.002034,0.002034,2.323577
1.872905,0.000792,0.008526,0.001663,0.001663,1.884648
2.080121,0.001433,0.012324,0.002234,0.002234,2.097184
1.834783,0.001132,0.010690,0.001974,0.001974,1.849551
1.635984,0.000821,0.007044,0.001864,0.001864,1.646434
1.626154,0.001002,0.007545,0.001623,0.001623,1.637005
1.813823,0.001332,0.009238,0.001633,0.001633,1.826958
2.093025,0.001874,0.015550,0.001693,0.001693,2.112954
1.597680,0.000682,0.006552,0.001483,0.001483,1.607128
1.562573,0.000752,0.006823,0.001493,0.001493,1.572272
1.807922,0.000812,0.008316,0.002205,0.002205,1.820015
2.171406,0.001062,0.009087,0.001624,0.001624,2.184260
1.797582,0.000901,0.007685,0.001603,0.001603,1.808553
1.762095,0.001202,0.011973,0.001302,0.001302,1.777354
1.898435,0.001102,0.009589,0.001623,0.001623,1.911530
1.701708,0.000912,0.007234,0.001343,0.001343,1.711898
1.420341,0.000892,0.007054,0.002495,0.002495,1.431783
1.679727,0.001262,0.012033,0.002134,0.002134,1.695928
1.901791,0.001493,0.020419,0.001783,0.001783,1.926268
1.879829,0.001403,0.016562,0.001794,0.001794,1.900409
1.764268,0.001163,0.015579,0.001653,0.001653,1.783565
1.581169,0.001182,0.012694,0.001332,0.001332,1.597149
1.861354,0.001283,0.012854,0.002034,0.002034,1.878216
1.490776,0.001232,0.010600,0.001824,0.001824,1.505333
1.551973,0.000732,0.008566,0.001563,0.001563,1.563736
1.595336,0.001523,0.013756,0.002114,0.002114,1.613560
1.660821,0.001373,0.017123,0.001634,0.001634,1.681761
1.537405,0.001573,0.016442,0.001854,0.001854,1.557975
1.586008,0.001823,0.014067,0.001783,0.001783,1.604463
1.396597,0.001202,0.017033,0.005100,0.005100,1.421995
1.401376,0.000791,0.010330,0.001643,0.001643,1.415142
1.349907,0.000932,0.013225,0.001332,0.001332,1.366168
1.735684,0.001503,0.018475,0.002214,0.002214,1.758638
1.467873,0.000971,0.014238,0.001403,0.001403,1.485276
1.977175,0.002584,0.029938,0.001644,0.001644,2.012201
1.806279,0.002505,0.032331,0.002275,0.002275,1.844221
1.575377,0.001143,0.016000,0.001863,0.001863,1.595125
1.852848,0.002996,0.033794,0.001753,0.001753,1.892163
1.663876,0.001503,0.019126,0.001503,0.001503,1.686800
1.809344,0.004028,0.035788,0.001372,0.001372,1.851274
1.775169,0.001513,0.022623,0.002194,0.002194,1.802171
1.895960,0.003477,0.029596,0.002545,0.002545,1.932530
2.089920,0.001764,0.028654,0.001863,0.001863,2.122923
1.685909,0.002144,0.030809,0.001283,0.001283,1.720765
2.314829,0.004429,0.042030,0.001463,0.001463,2.363572
2.144945,0.000932,0.009528,0.001483,0.001483,2.157709
2.156928,0.001132,0.008376,0.001362,0.001362,2.168600
2.155415,0.000822,0.005611,0.001663,0.001663,2.164362
2.266617,0.003516,0.045277,0.002274,0.002274,2.318546
2.146067,0.006683,0.069402,0.002194,0.002194,2.225128
2.310120,0.014558,0.870131,0.001022,0.001022,3.196483
1.901971,0.027152,1.492720,0.058151,0.058151,6.460694
2.432655,0.063080,2.179481,0.091084,0.091084,8.227347
1.769258,0.076045,2.448846,0.093628,0.093628,8.351214
2.215530,0.088168,3.308267,0.139075,0.139075,11.554750
2.088558,0.056147,2.604332,0.124808,0.124808,9.893148
1.852977,0.047210,3.109467,0.167560,0.167560,11.261329
1.575849,0.047220,3.073438,0.056588,0.056588,11.340662
1.894828,0.065324,5.012299,22.971386,22.971386,37.613280
1.896231,0.054464,4.036166,0.109919,0.109919,22.349289
1.906170,0.111523,5.192252,0.254005,0.254005,21.356313
2.844560,0.060065,4.378880,0.220471,0.220471,18.208383
2.292407,0.042892,5.232469,0.244327,0.244327,17.302574
2.784786,0.066066,6.869084,0.331923,0.331923,21.902124
2.662103,0.044755,5.725411,0.191846,0.191846,19.185228
2.318226,0.057339,4.295350,0.321203,0.321203,23.328638
2.539979,0.039045,5.103613,0.241702,0.241702,23.838191
2.728379,0.043052,4.740571,0.153934,0.153934,25.261479
2.286425,0.036570,4.785066,0.261169,0.261169,26.530511
2.424419,0.030148,4.739198,0.396798,0.396798,26.487589
1.970032,0.013586,4.779504,0.587962,0.587962,24.158644
1.841076,0.014367,4.949699,0.677434,0.677434,17.222501
2.016920,0.018135,5.029471,0.697321,0.697321,19.330535
1.849121,0.017303,5.153909,0.474135,0.474135,17.863124
1.943971,0.010790,3.837978,0.597560,0.597560,13.893424
1.925025,0.017313,4.077274,0.519742,0.519742,15.043901
1.629621,0.002014,0.016291,0.002074,0.002074,1.650972
1.632837,0.002345,0.022072,0.002114,0.002114,1.660460
1.467442,0.001793,0.022393,0.001723,0.001723,1.494393
1.576119,0.001743,0.031631,0.001684,0.001684,1.611948
2.092525,0.004609,0.046178,0.002114,0.002114,2.146398
1.838861,0.015610,0.861995,0.001523,0.001523,2.718771
1.698483,0.001763,0.018596,0.002034,0.002034,1.721707
1.608782,0.002645,0.029867,0.001553,0.001553,1.643859
1.521605,0.002425,0.029656,0.001573,0.001573,1.555991
1.407426,0.002746,0.030969,0.001733,0.001733,1.443796
1.800087,0.002795,0.033644,0.001693,0.001693,1.839051
1.702991,0.007074,0.111452,0.002004,0.002004,1.824443
1.507748,0.001363,0.016451,0.001623,0.001623,1.527957
1.799305,0.001943,0.021461,0.001744,0.001744,1.825254
2.037900,0.003056,0.052661,0.001913,0.001913,2.096572
1.766913,0.004148,0.058862,0.002304,0.002304,1.833049
1.691069,0.002545,0.034826,0.001874,0.001874,1.731085
1.661261,0.021932,0.107916,0.001173,0.001173,1.793263
1.342452,0.000862,0.007755,0.001893,0.001893,1.353764
1.029735,0.000381,0.005801,0.001362,0.001362,1.037851
1.523659,0.001382,0.009158,0.002325,0.002325,1.537205
1.327866,0.000851,0.006172,0.002314,0.002314,1.337985
1.926087,0.001704,0.013836,0.002164,0.002164,1.945184
1.350027,0.000862,0.012073,0.001874,0.001874,1.365577
1.674337,0.001042,0.013686,0.001624,0.001624,1.691509
1.113866,0.001123,0.010179,0.001733,0.001733,1.127963
1.363303,0.001873,0.014158,0.001673,0.001673,1.381898
1.627998,0.002024,0.025789,0.002255,0.002255,1.658987
1.432415,0.001062,0.010670,0.001332,0.001332,1.446472
1.710846,0.001022,0.013005,0.001393,0.001393,1.727117
1.957647,0.001072,0.010991,0.001783,0.001783,1.972275
2.216422,0.001663,0.016742,0.002134,0.002134,2.238173
1.974059,0.001814,0.014647,0.001933,0.001933,1.993466
1.750712,0.001724,0.014908,0.001703,0.001703,1.770029
1.519571,0.001223,0.015199,0.001563,0.001563,1.538267
1.713481,0.003086,0.030068,0.001954,0.001954,1.749350
1.673475,0.002224,0.028695,0.001923,0.001923,1.706989
1.711557,0.002114,0.021782,0.001753,0.001753,1.738118
1.845243,0.002034,0.025027,0.002134,0.002134,1.875290
1.507238,0.001613,0.014237,0.001352,0.001352,1.525092
1.347743,0.000821,0.009629,0.001242,0.001242,1.360397
1.291376,0.000922,0.009328,0.002074,0.002074,1.304581
1.206353,0.001423,0.008145,0.002294,0.002294,1.219188
1.079531,0.000972,0.009758,0.001834,0.001834,1.092846
0.923413,0.000721,0.005411,0.001533,0.001533,0.931769
1.175484,0.000972,0.007955,0.001944,0.001944,1.187347
1.342573,0.000922,0.010360,0.002335,0.002335,1.356870
1.074321,0.001914,0.013325,0.002164,0.002164,1.092435
1.182167,0.000782,0.008876,0.001913,0.001913,1.194791
1.073359,0.001012,0.006492,0.001803,0.001803,1.083408
1.358915,0.002084,0.020649,0.002024,0.002024,1.384443
1.291055,0.000902,0.006592,0.001583,0.001583,1.301274
1.734311,0.001072,0.008937,0.002014,0.002014,1.747176
1.566270,0.001884,0.022282,0.001813,0.001813,1.593011
1.580156,0.001102,0.009779,0.001823,0.001823,1.593672
1.359606,0.000661,0.005089,0.001974,0.001974,1.368022
1.590557,0.001714,0.015229,0.003787,0.003787,1.613742
1.573694,0.001333,0.013155,0.001893,0.001893,1.590947
1.210871,0.001303,0.009458,0.001533,0.001533,1.224267
0.991062,0.000801,0.007945,0.001653,0.001653,1.002213
1.343004,0.000831,0.007705,0.001172,0.001172,1.353694
1.630413,0.001202,0.010490,0.002043,0.002043,1.644900
1.489473,0.000521,0.006082,0.001674,0.001674,1.498510
1.462081,0.000431,0.004378,0.001633,0.001633,1.469164
1.732127,0.001072,0.010671,0.001924,0.001924,1.746645
1.554046,0.001063,0.005119,0.001723,0.001723,1.562593
1.634310,0.001012,0.008967,0.002695,0.002695,1.648738
2.000440,0.002264,0.030759,0.002354,0.002354,2.036679
2.447092,0.002986,0.019707,0.001533,0.001533,2.472561
2.173460,0.003086,0.038293,0.001953,0.001953,2.217674
1.924634,0.002435,0.050557,0.001934,0.001934,1.980230
2.218966,0.004599,0.036450,0.001693,0.001693,2.262550
2.411483,0.004399,0.069042,0.002053,0.002053,2.487839
2.366868,0.005150,0.052881,0.001984,0.001984,2.427654
2.648286,0.003216,0.045877,0.001883,0.001883,2.700004
2.547653,0.004790,0.060134,0.001984,0.001984,2.615573
2.172848,0.001823,0.022082,0.001783,0.001783,2.199759
2.037550,0.001873,0.025198,0.001543,0.001543,2.066976
2.179050,0.003036,0.036670,0.002094,0.002094,2.221701
2.077076,0.002394,0.028795,0.001192,0.001192,2.110299
2.057649,0.002084,0.030287,0.001353,0.001353,2.092325
2.177787,0.014358,0.146169,0.001332,0.001332,2.340448
2.382648,0.022563,0.272090,0.027582,0.027582,4.298786
1.956496,0.002554,0.036189,0.002104,0.002104,1.998195
1.693573,0.002084,0.022232,0.001373,0.001373,1.720143
1.793134,0.002134,0.013906,0.001994,0.001994,1.812541
1.537565,0.001082,0.012404,0.001903,0.001903,1.553626
1.655220,0.000932,0.009859,0.001843,0.001843,1.668846
1.855171,0.002335,0.036309,0.002064,0.002064,1.896891
2.385705,0.002394,0.029707,0.002445,0.002445,2.421233
2.066325,0.001864,0.021821,0.001683,0.001683,2.092315
2.152389,0.002905,0.035508,0.002013,0.002013,2.193557
2.416513,0.016953,0.137332,0.001062,0.001062,2.572561
2.606847,0.004418,0.061788,0.002695,0.002695,2.676520
2.293709,0.013806,0.075885,0.000761,0.000761,2.384863
2.470096,0.025899,0.151670,0.029496,0.029496,3.958898
2.247180,0.017173,0.232634,0.032121,0.032121,3.663414
1.883135,0.013205,0.827981,0.060326,0.060326,4.717094
1.744049,0.001974,0.023114,0.001944,0.001944,1.771822
1.174843,0.001373,0.015449,0.001663,0.001663,1.194170
1.308879,0.001733,0.019297,0.001934,0.001934,1.332945
1.198228,0.000961,0.011072,0.001293,0.001293,1.212615
1.372640,0.001143,0.012183,0.001523,0.001523,1.388280
1.516936,0.001383,0.009678,0.002324,0.002324,1.531263
1.145948,0.000901,0.005932,0.001694,0.001694,1.155205
1.123555,0.000611,0.004919,0.001533,0.001533,1.131500
0.957076,0.000592,0.005781,0.001413,0.001413,0.965683
1.038924,0.001753,0.011041,0.001583,0.001583,1.054233
0.898625,0.000622,0.006242,0.001242,0.001242,0.907743
0.917191,0.000501,0.006282,0.001323,0.001323,0.926098
1.180754,0.001153,0.010329,0.001814,0.001814,1.194891
1.043973,0.000420,0.005240,0.001483,0.001483,1.051818
1.101663,0.000531,0.006503,0.001222,0.001222,1.110610
1.021169,0.000561,0.006833,0.001543,0.001543,1.030908
1.281537,0.001232,0.012995,0.001944,0.001944,1.298679
1.043162,0.000641,0.006953,0.001212,0.001212,1.052660
1.229847,0.001093,0.008676,0.001252,0.001252,1.241610
1.138704,0.000972,0.006632,0.001934,0.001934,1.149154
1.403950,0.001122,0.010130,0.001913,0.001913,1.418007
1.277068,0.001183,0.008706,0.002144,0.002144,1.289963
1.456731,0.001262,0.010099,0.001863,0.001863,1.470637
1.648447,0.001533,0.011021,0.001482,0.001482,1.663235
1.289853,0.001132,0.012794,0.001734,0.001734,1.306484
1.557464,0.001342,0.012424,0.002414,0.002414,1.574446
1.414770,0.000722,0.005901,0.001834,0.001834,1.424058
1.800928,0.001463,0.013776,0.001834,0.001834,1.818973
1.515302,0.001423,0.014909,0.002315,0.002315,1.534699
1.405663,0.002195,0.015279,0.003436,0.003436,1.427766
1.504091,0.000481,0.005992,0.001392,0.001392,1.512858
1.374544,0.001032,0.010149,0.001553,0.001553,1.388020
