#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.963895,0.113657,24.262629,13.115200,13.115200,105.749248
6.887729,0.132132,23.854140,12.452618,12.452618,102.984036
7.059397,0.117504,24.338083,12.262895,12.262895,103.723827
7.197309,0.157440,25.221678,9.429344,9.429344,99.697632
7.025202,0.120229,23.785809,10.375868,10.375868,101.749162
7.293012,0.136090,22.738102,13.901068,13.901068,104.832139
7.326125,0.130690,23.503201,12.902364,12.902364,104.054116
7.304474,0.102986,22.361626,12.972729,12.972729,105.607948
7.363647,0.137642,20.751125,10.971023,10.971023,100.210880
7.055158,0.101915,20.078492,14.076042,14.076042,102.638136
7.091438,0.106613,21.357171,10.447204,10.447204,101.055640
7.141784,0.133976,24.383649,10.719253,10.719253,103.801395
7.476682,0.199570,21.079050,10.897834,10.897834,99.649590
7.611358,0.128996,20.715798,13.814252,13.814252,102.383861
7.651825,0.150587,22.624496,14.262026,14.262026,103.880924
7.387692,0.123986,21.722427,12.173815,12.173815,101.468687
6.906686,0.109228,24.324487,10.805888,10.805888,102.751623
7.944504,0.182568,27.063458,11.895805,11.895805,113.036006
7.440403,0.157981,27.680554,9.154681,9.154681,109.936097
7.009060,0.194821,25.662627,9.876416,9.876416,106.536385
7.421116,0.210511,26.598021,13.373753,13.373753,110.066756
6.956060,0.157961,27.018391,10.650061,10.650061,105.056986
6.912948,0.160235,25.733653,10.316154,10.316154,103.489579
7.290477,0.177849,28.157473,11.325770,11.325770,106.267403
7.515456,0.134326,25.295428,13.141990,13.141990,106.626057
7.752407,0.124477,26.156749,12.857970,12.857970,104.689915
7.695488,0.148784,25.309735,11.091522,11.091522,101.391489
8.037170,0.118256,27.485231,13.270276,13.270276,105.942424
7.418280,0.158803,28.908585,12.189365,12.189365,106.628913
7.806621,0.196755,27.465313,12.114452,12.114452,104.703863
6.877740,0.172468,28.091337,12.575251,12.575251,103.968190
6.940079,0.149835,26.823761,12.848501,12.848501,102.148952
6.792868,0.131831,27.578279,10.827619,10.827619,100.258839
6.351106,0.148954,26.688463,13.079662,13.079662,100.602445
4.297942,0.150427,19.283528,12.118560,12.118560,87.962671
3.525380,0.119007,18.667353,9.422802,9.422802,64.906322
2.940655,0.062269,21.456329,10.924754,10.924754,68.748655
2.952128,0.060134,21.661871,9.088103,9.088103,66.300329
2.602030,0.084290,17.010054,10.735314,10.735314,59.035741
2.275017,0.077828,19.756419,9.296079,9.296079,61.921392
2.238586,0.069944,16.702207,8.935372,8.935372,52.197616
2.997665,0.076946,23.542826,11.679914,11.679914,80.218109
3.463993,0.051167,25.463758,11.312614,11.312614,82.395950
3.892370,0.091434,20.911962,8.850550,8.850550,73.823550
4.536698,0.074973,21.619610,10.681561,10.681561,76.491495
5.125489,0.080664,16.511213,9.231707,9.231707,72.209352
5.207998,0.060225,24.655147,10.526876,10.526876,82.413514
5.245549,0.081806,22.228140,11.599390,11.599390,81.008325
5.387610,0.087276,22.565373,9.532631,9.532631,79.601173
5.656192,0.109790,22.379328,9.316239,9.316239,80.170378
5.547746,0.113536,21.384291,10.177119,10.177119,78.614612
5.227244,0.101183,20.446433,9.717694,9.717694,83.286246
5.799805,0.098418,20.441494,9.601151,9.601151,81.371766
6.115838,0.102586,24.973383,11.762661,11.762661,99.649077
5.637636,0.115030,27.148579,9.102391,9.102391,97.903689
5.959830,0.165275,25.192672,9.412622,9.412622,88.151029
6.111750,0.157841,26.934932,8.770938,8.770938,96.421374
6.591445,0.226902,24.830921,10.118237,10.118237,97.182946
6.581845,0.171908,25.054979,11.323304,11.323304,97.759704
6.296171,0.141801,25.938011,10.033756,10.033756,98.386279
7.112859,0.177698,25.968330,11.571677,11.571677,99.022121
6.937553,0.166347,27.918457,13.372560,13.372560,100.573127
7.174236,0.151529,32.118572,10.825264,10.825264,101.650101
6.651529,0.161838,29.740681,10.248866,10.248866,100.002319
6.937495,0.224077,29.821534,14.290830,14.290830,100.442198
6.326979,0.206143,30.238319,11.419798,11.419798,97.129743
7.272654,0.183209,33.213420,11.621872,11.621872,99.081705
7.480338,0.187267,32.231939,11.796727,11.796727,98.804967
7.644001,0.127853,30.904659,11.551880,11.551880,99.669495
7.477082,0.136020,32.381113,12.045270,12.045270,102.435728
7.619905,0.130939,29.576447,11.127751,11.127751,100.015343
6.825431,0.122824,27.872158,12.657588,12.657588,98.703423
6.943075,0.108958,31.400624,13.345679,13.345679,100.035202
7.157524,0.181837,35.347467,10.881181,10.881181,101.824533
6.726462,0.212175,31.325941,12.152374,12.152374,100.345824
6.903680,0.205181,31.984606,11.718177,11.718177,104.354855
6.953925,0.207967,30.250922,9.461134,9.461134,100.742890
7.141453,0.300523,30.181690,13.327223,13.327223,104.171825
6.632172,0.227614,29.234255,9.557998,9.557998,98.599254
6.628615,0.168572,28.024078,11.174611,11.174611,99.531220
6.580543,0.183420,26.259493,11.418395,11.418395,101.930694
7.145060,0.178580,26.455809,8.716675,8.716675,96.850261
6.669965,0.144816,26.966411,11.069069,11.069069,100.337697
7.187691,0.196394,25.514774,11.468922,11.468922,100.284205
7.277592,0.170014,26.527405,11.086082,11.086082,103.118398
6.925060,0.158282,27.348459,10.371930,10.371930,100.377923
7.338117,0.202056,27.734685,12.145602,12.145602,105.193974
7.077812,0.183129,25.600577,10.604804,10.604804,102.538282
6.904862,0.144987,24.101390,13.760268,13.760268,103.428959
6.663101,0.125188,22.905031,10.046600,10.046600,98.164163
6.494750,0.111893,21.029986,10.558896,10.558896,97.631308
6.416481,0.103607,19.061544,14.260032,14.260032,101.031288
6.519597,0.107976,21.669806,11.470304,11.470304,99.038950
6.398596,0.131541,24.681696,13.749588,13.749588,105.959010
6.646609,0.195242,22.491993,12.267464,12.267464,102.115604
6.807997,0.214739,24.337410,11.627905,11.627905,104.708046
7.033176,0.163822,23.887683,10.104360,10.104360,105.294964
8.876700,0.194481,32.656266,13.485355,13.485355,146.913473
6.628775,0.165145,21.954708,11.887068,11.887068,118.333516
6.237239,0.157690,19.962571,13.349325,13.349325,106.149221
5.789185,0.152460,18.474284,12.179656,12.179656,103.873834
5.762685,0.137823,17.275629,14.318242,14.318242,102.927151
7.062612,0.191134,24.217892,11.990025,11.990025,125.430243
5.868426,0.135177,19.799430,13.286836,13.286836,103.847374
5.362762,0.131251,17.802543,12.996182,12.996182,99.956137
5.388000,0.120831,17.376862,10.027493,10.027493,98.037369
5.688123,0.114267,18.640360,11.696745,11.696745,100.432725
7.178894,0.145197,28.876331,11.377698,11.377698,128.021482
5.691668,0.134607,21.058429,9.177333,9.177333,101.630677
5.858718,0.142401,20.372642,12.085156,12.085156,100.077418
4.961758,0.113927,18.712728,10.299442,10.299442,97.049546
4.601862,0.123365,17.553759,9.497011,9.497011,105.131991
4.529954,0.085233,14.569010,10.395475,10.395475,102.000202
3.721404,0.045887,14.694208,9.007509,9.007509,96.295438
3.333004,0.044685,16.613136,9.846078,9.846078,88.346928
3.636121,0.094590,12.429853,10.977374,10.977374,84.030580
3.283198,0.080103,13.968766,9.685661,9.685661,81.632990
3.585004,0.067268,13.096403,10.682031,10.682031,81.656465
4.024321,0.079191,13.179131,8.450658,8.450658,79.717940
4.840086,0.059413,14.948192,11.690474,11.690474,83.143810
4.435315,0.077477,12.998737,11.549735,11.549735,78.585131
6.478719,0.123155,26.090551,13.642714,13.642714,116.777008
7.141773,0.132542,28.091075,8.365275,8.365275,97.067850
7.226625,0.145417,27.243358,15.800287,15.800287,104.065689
8.050065,0.160265,25.811659,11.968924,11.968924,109.499245
7.853540,0.111171,25.549660,12.059066,12.059066,107.369836
6.443792,0.113266,19.248068,11.083146,11.083146,85.183768
6.907607,0.114188,21.813207,10.760220,10.760220,88.725138
7.655271,0.167690,27.962549,12.084484,12.084484,101.904958
7.579678,0.156568,29.124684,11.911936,11.911936,102.241591
7.888867,0.184692,27.414054,14.473728,14.473728,111.347147
8.153190,0.160025,26.316301,15.716446,15.716446,103.446857
7.651654,0.165075,26.556329,15.251661,15.251661,103.688639
7.480347,0.141280,25.966304,11.343241,11.343241,99.960291
7.894427,0.145498,26.658343,14.002339,14.002339,103.765835
7.525503,0.122093,24.655696,11.588919,11.588919,102.837465
8.157238,0.152952,23.250106,13.175003,13.175003,102.238745
8.086693,0.120019,23.724571,13.192897,13.192897,102.172979
8.070533,0.101153,22.816620,18.238424,18.238424,112.935263
8.918259,0.130679,33.665359,11.603497,11.603497,119.949863
9.075589,0.141680,32.995301,14.597474,14.597474,125.924631
8.932807,0.150737,33.905446,13.470546,13.470546,126.122658
9.141935,0.166246,33.640883,15.411806,15.411806,140.053271
9.162414,0.178240,34.475663,16.751671,16.751671,129.455902
8.787229,0.158031,29.563951,14.064237,14.064237,123.166513
8.710703,0.154154,30.370428,15.500355,15.500355,134.627799
8.025817,0.154154,36.244996,23.594703,23.594703,162.648308
8.354384,0.144866,27.887246,11.073467,11.073467,117.621795
9.934696,0.144115,36.599701,15.676229,15.676229,147.267370
8.533485,0.147601,27.468237,14.812363,14.812363,125.224335
8.334966,0.134597,25.214150,12.788436,12.788436,116.879930
8.180804,0.120549,27.197050,13.087055,13.087055,118.517873
9.762688,0.158292,31.427483,17.408652,17.408652,157.370467
8.314278,0.119638,30.417207,18.151397,18.151397,140.024925
8.013034,0.226952,29.113502,12.209893,12.209893,124.968157
8.430470,0.172368,27.444330,16.610551,16.610551,139.084523
8.156506,0.170906,28.690386,18.849980,18.849980,140.157919
7.858569,0.154244,27.066660,17.236294,17.236294,125.275031
7.607080,0.160335,28.231421,12.809005,12.809005,120.999031
7.525564,0.150957,28.861602,11.331078,11.331078,124.043723
7.597101,0.181857,33.375695,15.154305,15.154305,135.324415
7.847779,0.258683,32.864822,15.422306,15.422306,135.010206
6.989744,0.167850,31.368699,13.001121,13.001121,124.813220
7.557685,0.172809,30.316345,12.149218,12.149218,134.745371
7.646636,0.221331,32.657156,18.359875,18.359875,139.762274
7.647676,0.204951,30.765350,11.510560,11.510560,133.380469
6.719657,0.180334,30.322506,18.404209,18.404209,135.515478
6.240133,0.172268,27.565932,12.148025,12.148025,132.195610
6.082784,0.187297,27.508152,12.756605,12.756605,141.021623
6.286673,0.180093,26.173517,13.842705,13.842705,120.019081
6.580082,0.177809,29.793557,9.538862,9.538862,156.518410
6.857040,0.192467,31.652140,12.387029,12.387029,132.575784
6.203383,0.277419,27.739443,12.910578,12.910578,131.207516
5.630523,0.165936,25.756332,9.521127,9.521127,129.036629
6.151014,0.187848,24.041053,13.534237,13.534237,133.507329
6.265822,0.134867,26.346488,11.538423,11.538423,134.421381
6.188125,0.160416,24.049279,9.465421,9.465421,131.397669
7.422599,0.242111,30.748086,11.541699,11.541699,144.614249
5.969780,0.197466,23.455166,14.426226,14.426226,129.155264
6.705592,0.251599,23.821655,17.994648,17.994648,141.278071
7.472644,0.264123,23.930913,12.731095,12.731095,126.599171
7.813001,0.180795,31.107081,12.761834,12.761834,138.246360
8.023412,0.162009,30.696218,14.392582,14.392582,140.983778
8.625301,0.207846,30.992181,14.933323,14.933323,144.366536
7.007736,0.127934,31.490552,13.119035,13.119035,138.640851
7.908073,0.126431,29.114553,16.131156,16.131156,141.670166
8.106831,0.154605,31.731892,13.101120,13.101120,139.871788
8.203586,0.140839,33.878613,14.753601,14.753601,142.962158
8.188297,0.178149,31.597425,12.990660,12.990660,141.587517
8.843255,0.162149,29.153637,15.825584,15.825584,149.158017
8.876849,0.151679,29.104945,15.965351,15.965351,145.189122
8.624870,0.156679,29.495438,13.135657,13.135657,146.871820
8.781698,0.165836,27.011454,17.461631,17.461631,146.844978
8.696115,0.116302,27.247173,15.794655,15.794655,141.941592
8.750228,0.112725,27.350420,17.915357,17.915357,143.317234
8.384360,0.128696,30.486617,15.427204,15.427204,141.364461
7.728670,0.132012,29.062854,12.157693,12.157693,134.128239
7.525544,0.144806,28.124556,11.547910,11.547910,136.084177
7.481540,0.137011,25.372560,12.585257,12.585257,131.927775
6.901735,0.121692,25.487389,12.961113,12.961113,130.998614
6.646749,0.127643,27.183843,11.329374,11.329374,143.644226
6.523895,0.118025,25.271677,12.764960,12.764960,131.460534
6.172145,0.124467,26.288786,11.123852,11.123852,129.956076
6.051415,0.117343,29.069646,12.017616,12.017616,130.449807
6.528605,0.151639,29.574548,14.126214,14.126214,133.946663
6.783429,0.166798,29.751657,12.216985,12.216985,129.288283
7.289916,0.166216,28.803249,13.096100,13.096100,134.028168
6.980395,0.133765,27.656653,13.232701,13.232701,136.224223
7.720264,0.176006,27.132354,12.524722,12.524722,141.364720
7.611557,0.143474,27.235631,12.071107,12.071107,137.346661
7.527688,0.205331,27.766243,13.216401,13.216401,135.699623
7.135221,0.154374,27.715094,11.089716,11.089716,131.249372
7.058003,0.169693,27.209883,14.123499,14.123499,135.013505
6.458359,0.154284,26.817605,14.733824,14.733824,137.783445
7.202417,0.160667,29.680760,13.528506,13.528506,135.361849
7.453095,0.162791,29.160279,14.745706,14.745706,136.716241
8.966780,0.272179,38.098997,11.719066,11.719066,142.753647
8.183567,0.201514,37.098169,10.758626,10.758626,159.568206
6.945798,0.179432,28.047189,11.659313,11.659313,129.061971
6.184137,0.183429,28.010999,11.169308,11.169308,128.349151
5.854218,0.173481,33.242750,14.514195,14.514195,133.563251
6.008171,0.172459,30.263332,13.118373,13.118373,128.625719
5.699282,0.175274,28.022431,10.206463,10.206463,116.795581
6.339253,0.153863,30.033112,10.813580,10.813580,120.280072
6.342469,0.157350,25.866602,13.694502,13.694502,112.782693
6.360463,0.152621,27.492159,12.642056,12.642056,117.100232
6.152145,0.125249,28.514218,12.807581,12.807581,129.279915
6.061363,0.115951,26.390861,15.021731,15.021731,120.136849
7.091987,0.146940,30.833509,14.146953,14.146953,135.165644
5.289403,0.094129,24.810819,15.468072,15.468072,126.818074
6.134011,0.116302,28.246136,12.074194,12.074194,126.893457
4.765723,0.105080,21.930910,12.766673,12.766673,103.888820
2.685228,0.092666,24.776193,10.296535,10.296535,101.005504
3.156887,0.096254,26.389108,19.893738,19.893738,108.929198
3.739738,0.109559,28.277536,12.816968,12.816968,108.638443
4.691792,0.107204,31.624367,14.422670,14.422670,114.249368
4.283915,0.128996,33.343912,13.187976,13.187976,111.462876
4.817632,0.234698,34.959262,12.598643,12.598643,112.025860
4.764101,0.233204,34.484096,10.350668,10.350668,109.057643
5.461790,0.201725,28.169560,11.435286,11.435286,105.213876
5.055485,0.171778,27.672062,10.466829,10.466829,103.613795
5.383591,0.135208,23.756640,13.538955,13.538955,101.316317
6.134422,0.121852,24.879441,11.769281,11.769281,105.966820
5.556971,0.116843,23.356337,11.756998,11.756998,101.130392
5.528346,0.126792,23.108414,12.201666,12.201666,100.918468
5.546752,0.134476,26.938534,10.690195,10.690195,106.022587
5.506806,0.147421,25.734980,12.498261,12.498261,106.257975
5.504060,0.154856,29.342375,11.856448,11.856448,108.827052
6.461245,0.158262,26.700961,10.286718,10.286718,107.767833
6.334002,0.156538,28.373169,10.215181,10.215181,108.834977
5.502958,0.256970,26.444272,11.156894,11.156894,107.180963
5.631954,0.169994,28.462590,11.268808,11.268808,106.915168
6.343841,0.152390,27.624643,11.248279,11.248279,108.717222
5.740531,0.160677,27.130329,10.057529,10.057529,107.219598
6.078485,0.180775,26.487604,9.350311,9.350311,107.098758
6.491593,0.220289,27.155187,12.394745,12.394745,111.009662
6.420216,0.221122,28.606713,13.315460,13.315460,110.973182
6.539143,0.200743,27.241641,11.901224,11.901224,105.859284
6.326598,0.218397,27.295845,13.316111,13.316111,106.436977
6.045132,0.197166,26.244361,12.184193,12.184193,100.470795
6.119203,0.197687,27.043103,10.069322,10.069322,109.555930
7.051050,0.260467,33.593598,10.914663,10.914663,107.082217
6.174699,0.165435,26.855686,10.034015,10.034015,94.011813
6.377555,0.181426,25.966642,12.257523,12.257523,101.257334
6.135985,0.173731,24.541806,10.932837,10.932837,106.106114
6.685402,0.204931,25.036489,12.509443,12.509443,105.627684
6.335215,0.210912,25.853015,11.337299,11.337299,101.109632
6.571715,0.210251,28.037579,10.102505,10.102505,97.631642
7.001184,0.250066,25.228595,12.883165,12.883165,104.210351
6.442198,0.163612,25.426492,12.090504,12.090504,106.307809
6.918917,0.251099,25.298578,13.297194,13.297194,101.626066
7.169896,0.147531,28.367407,12.119729,12.119729,102.990597
8.017722,0.242893,35.530660,11.590772,11.590772,111.391900
7.245019,0.200111,26.847190,11.664553,11.664553,104.572462
7.665961,0.263012,27.668595,12.022535,12.022535,102.439005
6.632321,0.194801,26.944034,15.304490,15.304490,102.240235
7.893865,0.179592,25.446431,12.741685,12.741685,112.302364
7.660350,0.158232,21.900020,11.301270,11.301270,101.030330
7.511537,0.133615,26.963190,12.881161,12.881161,103.549382
7.493923,0.146189,25.143543,15.298248,15.298248,106.299914
7.380507,0.141119,24.616918,14.002419,14.002419,102.811675
9.125353,0.156568,34.085436,16.373297,16.373297,128.549612
8.213324,0.176016,28.231858,12.739601,12.739601,104.393340
8.401644,0.182728,31.159108,12.671632,12.671632,136.449077
8.401252,0.179763,23.504589,14.348127,14.348127,105.420336
7.785569,0.185413,23.818837,14.352636,14.352636,106.604934
8.647913,0.124407,24.240160,12.023085,12.023085,108.371170
10.341130,0.157470,30.587720,11.819757,11.819757,119.546822
8.813779,0.115159,16.770875,16.353980,16.353980,109.856051
9.028959,0.091064,17.787642,12.022525,12.022525,94.461420
9.076109,0.058141,15.936755,14.617150,14.617150,106.949641
9.380680,0.055105,16.382364,14.068544,14.068544,107.865035
9.561404,0.049855,16.379589,14.193021,14.193021,108.459288
