#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
48.415793,0,0,0,0
58.037630,0,0,0,0
44.530719,0,0,0,0
61.261091,0,0,0,0
43.918522,0,0,0,0
55.181337,0,0,0,0
51.100841,0,0,0,0
59.647558,0,0,0,0
67.964435,0,0,0,0
58.850899,0,0,0,0
60.440648,0,0,0,0
67.467308,0,0,0,0
47.558249,0,0,0,0
70.444331,0,0,0,0
55.560088,0,0,0,0
46.358181,0,0,0,0
67.621352,0,0,0,0
48.665839,0,0,0,0
79.694258,0,0,0,0
48.230470,0,0,0,0
71.694944,0,0,0,0
44.748384,0,0,0,0
59.536905,0,0,0,0
72.846578,0,0,0,0
46.538715,0,0,0,0
72.192672,0,0,0,0
51.081053,0,0,0,0
47.290027,0,0,0,0
64.137413,0,0,0,0
46.667791,0,0,0,0
72.244952,0,0,0,0
48.491677,0,0,0,0
56.905089,0,0,0,0
56.468848,0,0,0,0
59.222325,0,0,0,0
61.553768,0,0,0,0
50.260247,0,0,0,0
79.482794,0,0,0,0
50.423708,0,0,0,0
57.507628,0,0,0,0
59.981972,0,0,0,0
61.954722,0,0,0,0
78.180672,0,0,0,0
60.640788,0,0,0,0
60.680865,0,0,0,0
57.402086,0,0,0,0
80.596625,0,0,0,0
53.416070,0,0,0,0
72.540384,0,0,0,0
78.640968,0,0,0,0
45.499144,0,0,0,0
57.869055,0,0,0,0
65.052094,0,0,0,0
55.951992,0,0,0,0
48.884323,0,0,0,0
68.793162,0,0,0,0
61.678033,0,0,0,0
53.620618,0,0,0,0
54.350320,0,0,0,0
48.081224,0,0,0,0
78.524956,0,0,0,0
45.396898,0,0,0,0
67.997545,0,0,0,0
49.303352,0,0,0,0
52.657975,0,0,0,0
68.406986,0,0,0,0
44.869011,0,0,0,0
76.673218,0,0,0,0
56.374407,0,0,0,0
55.500811,0,0,0,0
56.972045,0,0,0,0
46.033309,0,0,0,0
67.487062,0,0,0,0
47.396208,0,0,0,0
76.923834,0,0,0,0
45.026431,0,0,0,0
54.549999,0,0,0,0
80.703487,0,0,0,0
58.410825,0,0,0,0
57.950228,0,0,0,0
51.171362,0,0,0,0
82.574773,0,0,0,0
44.325535,0,0,0,0
60.141374,0,0,0,0
63.818792,0,0,0,0
46.751248,0,0,0,0
52.924541,0,0,0,0
65.736325,0,0,0,0
60.150170,0,0,0,0
47.677893,0,0,0,0
66.844437,0,0,0,0
57.562089,0,0,0,0
48.109496,0,0,0,0
81.729942,0,0,0,0
68.848274,0,0,0,0
79.221611,0,0,0,0
60.326315,0,0,0,0
69.057404,0,0,0,0
51.130873,0,0,0,0
59.360825,0,0,0,0
67.661292,0,0,0,0
63.966402,0,0,0,0
60.098691,0,0,0,0
55.862579,0,0,0,0
64.004955,0,0,0,0
72.306634,0,0,0,0
48.615498,0,0,0,0
49.373614,0,0,0,0
50.671727,0,0,0,0
75.083114,0,0,0,0
46.368898,0,0,0,0
56.975819,0,0,0,0
69.252654,0,0,0,0
73.386251,0,0,0,0
68.617894,0,0,0,0
45.832836,0,0,0,0
83.175394,0,0,0,0
52.963324,0,0,0,0
66.278054,0,0,0,0
62.236063,0,0,0,0
78.424200,0,0,0,0
48.791694,0,0,0,0
75.789849,0,0,0,0
66.017809,0,0,0,0
60.265038,0,0,0,0
65.432755,0,0,0,0
60.984066,0,0,0,0
79.344613,0,0,0,0
61.478549,0,0,0,0
59.774383,0,0,0,0
68.167776,0,0,0,0
49.787040,0,0,0,0
73.359368,0,0,0,0
49.199500,0,0,0,0
70.713275,0,0,0,0
48.289647,0,0,0,0
62.185586,0,0,0,0
67.233254,0,0,0,0
88.218953,0,0,0,0
50.339473,0,0,0,0
99.396171,0,0,0,0
52.967681,0,0,0,0
52.275202,0,0,0,0
62.338056,0,0,0,0
58.992140,0,0,0,0
66.397461,0,0,0,0
63.874944,0,0,0,0
80.083951,0,0,0,0
52.468360,0,0,0,0
68.712723,0,0,0,0
79.666155,0,0,0,0
52.376302,0,0,0,0
77.261563,0,0,0,0
69.685186,0,0,0,0
64.075376,0,0,0,0
49.595053,0,0,0,0
50.455283,0,0,0,0
78.968965,0,0,0,0
62.085744,0,0,0,0
61.139371,0,0,0,0
49.223175,0,0,0,0
70.695800,0,0,0,0
70.599857,0,0,0,0
67.910954,0,0,0,0
67.133062,0,0,0,0
71.679775,0,0,0,0
68.950044,0,0,0,0
71.461178,0,0,0,0
63.309837,0,0,0,0
55.115131,0,0,0,0
73.182759,0,0,0,0
81.672526,0,0,0,0
57.625174,0,0,0,0
76.564803,0,0,0,0
66.971323,0,0,0,0
75.382149,0,0,0,0
50.675060,0,0,0,0
67.832614,0,0,0,0
66.259817,0,0,0,0
62.446671,0,0,0,0
63.711651,0,0,0,0
90.684817,0,0,0,0
52.841117,0,0,0,0
89.565614,0,0,0,0
59.780811,0,0,0,0
66.573043,0,0,0,0
55.338475,0,0,0,0
77.348616,0,0,0,0
54.140494,0,0,0,0
75.738758,0,0,0,0
56.009104,0,0,0,0
64.133615,0,0,0,0
65.744264,0,0,0,0
68.924594,0,0,0,0
57.000072,0,0,0,0
78.611692,0,0,0,0
60.798339,0,0,0,0
95.601516,0,0,0,0
68.224639,0,0,0,0
92.282611,0,0,0,0
61.409954,0,0,0,0
79.212547,0,0,0,0
57.752495,0,0,0,0
73.468802,0,0,0,0
66.020781,0,0,0,0
74.634903,0,0,0,0
56.104756,0,0,0,0
97.930583,0,0,0,0
55.544116,0,0,0,0
67.663581,0,0,0,0
80.389509,0,0,0,0
45.508555,0,0,0,0
55.962263,0,0,0,0
74.739343,0,0,0,0
54.129251,0,0,0,0
81.683464,0,0,0,0
59.444078,0,0,0,0
79.153454,0,0,0,0
92.815074,0,0,0,0
57.056047,0,0,0,0
58.189617,0,0,0,0
81.398200,0,0,0,0
63.754190,0,0,0,0
84.945019,0,0,0,0
56.756086,0,0,0,0
81.714423,0,0,0,0
55.161237,0,0,0,0
84.153299,0,0,0,0
55.837815,0,0,0,0
70.657133,0,0,0,0
71.033450,0,0,0,0
67.420826,0,0,0,0
73.634966,0,0,0,0
86.987530,0,0,0,0
56.692575,0,0,0,0
70.834289,0,0,0,0
83.459947,0,0,0,0
74.507811,0,0,0,0
74.752294,0,0,0,0
60.900332,0,0,0,0
85.408790,0,0,0,0
66.035115,0,0,0,0
72.852115,0,0,0,0
73.494759,0,0,0,0
72.794426,0,0,0,0
71.741298,0,0,0,0
85.049636,0,0,0,0
62.923605,0,0,0,0
73.853752,0,0,0,0
64.148470,0,0,0,0
102.085456,0,0,0,0
62.950777,0,0,0,0
98.118938,0,0,0,0
70.962804,0,0,0,0
71.434113,0,0,0,0
78.268004,0,0,0,0
75.053578,0,0,0,0
77.676505,0,0,0,0
91.957376,0,0,0,0
89.729812,0,0,0,0
79.650116,0,0,0,0
73.148217,0,0,0,0
60.978198,0,0,0,0
69.899828,0,0,0,0
78.163404,0,0,0,0
88.983711,0,0,0,0
63.019416,0,0,0,0
63.185133,0,0,0,0
86.353970,0,0,0,0
95.932850,0,0,0,0
84.538661,0,0,0,0
79.204116,0,0,0,0
84.382161,0,0,0,0
99.223050,0,0,0,0
68.680984,0,0,0,0
97.033588,0,0,0,0
91.308089,0,0,0,0
76.834209,0,0,0,0
83.586105,0,0,0,0
80.645873,0,0,0,0
90.736047,0,0,0,0
86.218390,0,0,0,0
89.758376,0,0,0,0
68.321399,0,0,0,0
98.108185,0,0,0,0
85.313255,0,0,0,0
80.171137,0,0,0,0
71.171820,0,0,0,0
96.619478,0,0,0,0
96.063699,0,0,0,0
78.114989,0,0,0,0
82.173462,0,0,0,0
80.438677,0,0,0,0
80.780889,0,0,0,0
94.354300,0,0,0,0
84.181798,0,0,0,0
87.177115,0,0,0,0
77.024782,0,0,0,0
90.926980,0,0,0,0
64.581954,0,0,0,0
78.946783,0,0,0,0
82.017054,0,0,0,0
103.343900,0,0,0,0
69.663375,0,0,0,0
74.256727,0,0,0,0
78.973164,0,0,0,0
90.620145,0,0,0,0
79.659301,0,0,0,0
61.596294,0,0,0,0
75.671724,0,0,0,0
79.083874,0,0,0,0
86.948499,0,0,0,0
75.433128,0,0,0,0
78.293448,0,0,0,0
73.353997,0,0,0,0
72.251515,0,0,0,0
83.238601,0,0,0,0
60.709284,0,0,0,0
62.371500,0,0,0,0
71.573894,0,0,0,0
71.731635,0,0,0,0
75.109801,0,0,0,0
87.092062,0,0,0,0
74.272425,0,0,0,0
81.331916,0,0,0,0
74.403124,0,0,0,0
74.665144,0,0,0,0
77.899386,0,0,0,0
62.898324,0,0,0,0
62.767675,0,0,0,0
60.439429,0,0,0,0
76.599168,0,0,0,0
78.485382,0,0,0,0
127.334295,0,0,0,0
76.192654,0,0,0,0
82.428574,0,0,0,0
86.035908,0,0,0,0
66.200965,0,0,0,0
79.030429,0,0,0,0
77.265917,0,0,0,0
81.565961,0,0,0,0
79.259626,0,0,0,0
82.709890,0,0,0,0
94.218198,0,0,0,0
90.955061,0,0,0,0
95.098976,0,0,0,0
66.721588,0,0,0,0
84.754556,0,0,0,0
99.470685,0,0,0,0
84.742854,0,0,0,0
89.392782,0,0,0,0
83.076168,0,0,0,0
79.698932,0,0,0,0
70.403111,0,0,0,0
104.264769,0,0,0,0
83.306525,0,0,0,0
82.753833,0,0,0,0
78.750836,0,0,0,0
66.480287,0,0,0,0
82.786936,0,0,0,0
85.970481,0,0,0,0
84.437761,0,0,0,0
84.779773,0,0,0,0
91.473387,0,0,0,0
84.342219,0,0,0,0
101.697446,0,0,0,0
70.275247,0,0,0,0
69.677527,0,0,0,0
69.599309,0,0,0,0
82.496451,0,0,0,0
94.038874,0,0,0,0
98.516915,0,0,0,0
93.359308,0,0,0,0
66.956202,0,0,0,0
70.412137,0,0,0,0
100.980429,0,0,0,0
83.576289,0,0,0,0
80.209834,0,0,0,0
84.422291,0,0,0,0
82.707753,0,0,0,0
77.237101,0,0,0,0
80.224312,0,0,0,0
83.139276,0,0,0,0
65.207410,0,0,0,0
89.399754,0,0,0,0
79.749217,0,0,0,0
92.285471,0,0,0,0
81.329417,0,0,0,0
64.317774,0,0,0,0
76.416326,0,0,0,0
92.714650,0,0,0,0
96.260364,0,0,0,0
76.935986,0,0,0,0
79.121049,0,0,0,0
93.021633,0,0,0,0
78.778536,0,0,0,0
76.327767,0,0,0,0
65.942921,0,0,0,0
86.602353,0,0,0,0
68.847525,0,0,0,0
65.983939,0,0,0,0
97.366562,0,0,0,0
68.581207,0,0,0,0
102.607857,0,0,0,0
84.728643,0,0,0,0
83.197364,0,0,0,0
98.082896,0,0,0,0
68.784675,0,0,0,0
92.942412,0,0,0,0
83.258501,0,0,0,0
101.091678,0,0,0,0
67.999218,0,0,0,0
62.211420,0,0,0,0
88.344471,0,0,0,0
100.046036,0,0,0,0
84.212358,0,0,0,0
85.220929,0,0,0,0
84.189695,0,0,0,0
87.271646,0,0,0,0
68.323916,0,0,0,0
89.095080,0,0,0,0
114.884987,0,0,0,0
83.998481,0,0,0,0
83.272957,0,0,0,0
102.616813,0,0,0,0
79.851698,0,0,0,0
76.371187,0,0,0,0
66.283768,0,0,0,0
82.638538,0,0,0,0
86.018618,0,0,0,0
78.566160,0,0,0,0
75.968069,0,0,0,0
86.665872,0,0,0,0
85.762349,0,0,0,0
96.777586,0,0,0,0
87.149783,0,0,0,0
72.174531,0,0,0,0
101.610974,0,0,0,0
105.654599,0,0,0,0
90.715005,0,0,0,0
95.638756,0,0,0,0
76.691066,0,0,0,0
80.917318,0,0,0,0
111.853399,0,0,0,0
97.114778,0,0,0,0
97.304469,0,0,0,0
98.371453,0,0,0,0
59.796507,0,0,0,0
75.416587,0,0,0,0
83.902325,0,0,0,0
84.780098,0,0,0,0
93.940070,0,0,0,0
83.491583,0,0,0,0
69.874568,0,0,0,0
70.865046,0,0,0,0
80.688571,0,0,0,0
118.982832,0,0,0,0
66.379189,0,0,0,0
68.468279,0,0,0,0
99.635560,0,0,0,0
82.415362,0,0,0,0
101.109469,0,0,0,0
73.787975,0,0,0,0
87.743994,0,0,0,0
93.443412,0,0,0,0
83.372985,0,0,0,0
99.907628,0,0,0,0
105.240539,0,0,0,0
91.279248,0,0,0,0
76.183737,0,0,0,0
78.509519,0,0,0,0
100.730786,0,0,0,0
90.738738,0,0,0,0
107.701446,0,0,0,0
90.707830,0,0,0,0
86.472990,0,0,0,0
88.126772,0,0,0,0
73.967225,0,0,0,0
89.942141,0,0,0,0
72.773670,0,0,0,0
84.199770,0,0,0,0
67.302116,0,0,0,0
66.075409,0,0,0,0
66.043287,0,0,0,0
87.649311,0,0,0,0
101.028562,0,0,0,0
100.724803,0,0,0,0
84.617856,0,0,0,0
85.374397,0,0,0,0
76.967350,0,0,0,0
87.345252,0,0,0,0
100.679938,0,0,0,0
107.960057,0,0,0,0
90.149244,0,0,0,0
87.712722,0,0,0,0
88.049644,0,0,0,0
62.380138,0,0,0,0
67.927618,0,0,0,0
95.658149,0,0,0,0
74.213634,0,0,0,0
78.370994,0,0,0,0
85.285608,0,0,0,0
75.731524,0,0,0,0
67.555919,0,0,0,0
66.055550,0,0,0,0
71.839639,0,0,0,0
65.989604,0,0,0,0
66.898256,0,0,0,0
67.799102,0,0,0,0
126.047597,0,0,0,0
74.413013,0,0,0,0
84.275032,0,0,0,0
87.473015,0,0,0,0
78.920289,0,0,0,0
78.057006,0,0,0,0
95.876144,0,0,0,0
61.520990,0,0,0,0
84.521501,0,0,0,0
56.379845,0,0,0,0
61.726962,0,0,0,0
65.981659,0,0,0,0
84.982619,0,0,0,0
84.638563,0,0,0,0
67.467801,0,0,0,0
69.813839,0,0,0,0
64.183562,0,0,0,0
48.929451,0,0,0,0
47.388605,0,0,0,0
58.043876,0,0,0,0
56.037883,0,0,0,0
46.540459,0,0,0,0
51.926311,0,0,0,0
50.947946,0,0,0,0
51.347147,0,0,0,0
66.127927,0,0,0,0
56.720073,0,0,0,0
48.423737,0,0,0,0
43.811009,0,0,0,0
49.568267,0,0,0,0
47.445073,0,0,0,0
49.399997,0,0,0,0
60.793143,0,0,0,0
75.741202,0,0,0,0
69.112774,0,0,0,0
60.129850,0,0,0,0
57.762919,0,0,0,0
60.196786,0,0,0,0
57.389288,0,0,0,0
55.586463,0,0,0,0
70.491800,0,0,0,0
55.988729,0,0,0,0
48.475556,0,0,0,0
47.620175,0,0,0,0
84.381604,0,0,0,0
61.504498,0,0,0,0
49.969481,0,0,0,0
58.337464,0,0,0,0
69.994473,0,0,0,0
59.858051,0,0,0,0
54.357862,0,0,0,0
68.785098,0,0,0,0
72.998626,0,0,0,0
54.595254,0,0,0,0
71.288818,0,0,0,0
52.056548,0,0,0,0
51.772427,0,0,0,0
66.346914,0,0,0,0
75.604880,0,0,0,0
52.670938,0,0,0,0
49.552766,0,0,0,0
49.879258,0,0,0,0
108.083669,0,0,0,0
57.184066,0,0,0,0
48.670576,0,0,0,0
67.564452,0,0,0,0
50.259654,0,0,0,0
59.770043,0,0,0,0
58.216832,0,0,0,0
57.351014,0,0,0,0
74.125662,0,0,0,0
60.319609,0,0,0,0
66.911407,0,0,0,0
47.254158,0,0,0,0
66.579225,0,0,0,0
51.967948,0,0,0,0
53.201378,0,0,0,0
51.220603,0,0,0,0
65.240494,0,0,0,0
50.022160,0,0,0,0
68.874778,0,0,0,0
69.544032,0,0,0,0
57.658529,0,0,0,0
69.313204,0,0,0,0
52.457411,0,0,0,0
42.772709,0,0,0,0
74.243656,0,0,0,0
42.062746,0,0,0,0
28.067874,0,0,0,0
23.900906,0,0,0,0
12.092117,0,0,0,0
10.096395,0,0,0,0
9.517272,0,0,0,0
25.123555,0,0,0,0
54.309188,0,0,0,0
47.729873,0,0,0,0
56.073921,0,0,0,0
46.212252,0,0,0,0
56.901436,0,0,0,0
57.865072,0,0,0,0
50.664314,0,0,0,0
47.975170,0,0,0,0
45.573876,0,0,0,0
56.921013,0,0,0,0
57.984539,0,0,0,0
50.828045,0,0,0,0
46.383828,0,0,0,0
53.911529,0,0,0,0
56.568232,0,0,0,0
58.654196,0,0,0,0
55.971965,0,0,0,0
47.453746,0,0,0,0
54.976609,31583,1090365627,0,0
55.560121,256,-132468565,-168138096,1088361315
49.835013,0,1090554854,31583,31576
49.612991,433,76486593,1610612880,-182435472
