#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.538214,1.549614,0.076736,0.085753,9.710893,0.034546,24.505527
0.000000,0.000000,11.167048,1.358801,0.087998,0.050516,8.676851,0.021661,23.528033
0.000000,0.000000,9.471096,2.878087,0.047681,0.050436,8.794766,0.021741,22.595926
0.000000,0.000000,9.845800,4.666758,0.098077,0.075403,8.630833,0.029216,25.079571
0.000000,0.000000,17.135787,1.300179,0.060215,0.178561,8.820615,0.034296,27.976152
0.000000,0.000000,9.554835,1.298075,0.077788,0.055846,8.187779,0.029586,20.821263
0.000000,0.000000,10.286299,1.235726,0.058241,0.085243,9.860127,0.038613,22.858968
0.000000,0.000000,8.960262,1.303916,0.060135,0.048412,8.666912,0.020369,20.223855
0.000000,0.000000,9.130405,1.304848,0.083579,0.087777,8.013597,0.029306,20.562059
0.000000,0.000000,9.617425,1.306941,0.091074,0.091575,8.425192,0.020359,21.058485
0.000000,0.000000,9.187986,1.860346,0.059974,0.084421,9.721412,0.043563,21.513212
0.000000,0.000000,8.435562,1.390521,0.080383,0.084000,8.927799,0.042260,19.563306
0.000000,0.000000,8.807240,1.819889,0.055545,0.071616,7.768670,0.143593,22.591618
0.000000,0.000000,8.867375,1.317101,0.044625,0.024106,8.764268,0.041980,20.201592
0.000000,0.000000,8.731816,1.306801,0.044846,0.031379,8.283772,0.025128,19.524621
0.000000,0.000000,11.634138,1.296131,0.042681,0.035297,8.089902,0.031289,22.867514
0.000000,0.000000,9.147086,1.301411,0.043823,0.036830,8.235700,0.027292,21.829304
0.000000,0.000000,8.995990,1.224134,0.075934,0.025779,8.095514,0.116883,20.760377
0.000000,0.000000,9.018593,1.704099,0.044765,0.017403,8.664097,0.026240,20.227241
0.000000,0.000000,12.396252,1.456436,0.057810,0.030318,8.907531,0.043533,24.137326
0.000000,0.000000,9.393678,1.340696,0.056988,0.046398,9.366695,0.077979,20.400861
0.000000,0.000000,9.150415,1.377517,0.056958,0.084802,9.823808,0.042501,19.984808
0.000000,0.000000,10.495058,1.436268,0.078920,0.035738,9.017390,0.032011,21.578737
0.000000,0.000000,10.321436,1.729987,0.032792,0.062769,9.891036,0.039035,21.692735
0.000000,0.000000,9.241207,1.431900,0.056978,0.100512,11.306794,0.173211,20.560065
0.000000,0.000000,9.703779,1.303024,0.052991,0.031961,10.846317,0.044756,21.377844
0.000000,0.000000,12.796876,1.462788,0.073610,0.035258,10.169005,0.071266,25.158181
0.000000,0.000000,12.824689,1.836190,0.042161,0.051077,10.292120,0.047471,26.027387
0.000000,0.000000,8.770319,1.512073,0.057660,0.054363,10.712722,0.030097,20.809771
0.000000,0.000000,10.004132,1.523915,0.071356,0.022713,9.406642,0.033023,23.116348
0.000000,0.000000,8.732637,1.534576,0.070154,0.061096,10.335483,0.029256,23.283687
0.000000,0.000000,10.797113,1.401722,0.060255,0.068451,9.777699,0.054724,24.605908
0.000000,0.000000,11.748447,1.606613,0.051878,0.121371,9.501573,0.035067,25.130578
0.000000,0.000000,9.887980,1.507534,0.053061,0.055576,10.207118,0.114197,23.118482
0.000000,0.000000,9.890314,1.453380,0.050075,0.021501,10.512761,0.030969,23.428203
0.000000,0.000000,9.606083,1.474250,0.051438,0.031500,9.864265,0.058652,21.770302
0.000000,0.000000,9.504018,1.361846,0.059384,0.096945,11.531513,0.094700,22.596888
0.000000,0.000000,11.727698,1.265543,0.124457,0.094049,11.751242,0.064844,24.403873
0.000000,0.000000,8.772885,1.409177,0.053492,0.036600,10.732680,0.062349,21.389867
0.000000,0.000000,8.336533,1.433303,0.050677,0.101153,11.193389,0.053201,21.347195
0.000000,0.000000,10.548970,1.481284,0.055536,0.055275,9.184058,0.120800,23.815150
0.000000,0.000000,10.586742,1.519878,0.079962,0.020419,9.449605,0.028164,23.462478
0.000000,0.000000,13.535895,1.661407,0.083509,0.551372,9.071984,0.041098,28.589251
0.000000,0.000000,8.695777,1.467617,0.077618,0.088409,9.611032,0.036720,23.618335
0.000000,0.000000,8.730995,1.573550,0.075644,0.046559,9.145785,0.028945,22.644950
0.000000,0.000000,9.270463,1.828576,0.054163,0.022092,7.332549,0.023275,23.874303
0.000000,0.000000,9.250825,1.484860,0.052340,0.051999,8.571661,0.034636,21.368065
0.000000,0.000000,10.062953,1.635106,0.075875,0.076916,8.838169,0.023895,22.398509
0.000000,0.000000,8.792963,1.589220,0.092136,0.091163,8.732769,0.031269,21.468938
0.000000,0.000000,9.252990,1.438062,0.053372,0.070174,8.540802,0.029166,22.138684
0.000000,0.000000,10.526097,1.593337,0.051499,0.053252,8.434379,0.039956,22.539509
0.000000,0.000000,9.226589,1.642901,0.053983,0.069824,8.535702,0.025900,19.474536
0.000000,0.000000,9.720761,1.451517,0.069082,0.055926,8.587060,0.029727,21.004842
0.000000,0.000000,8.563705,2.062381,0.071316,0.052109,8.668396,0.043162,20.878843
0.000000,0.000000,8.587721,1.423173,0.057539,0.051678,8.653026,0.048592,20.122261
0.000000,0.000000,11.668726,1.397304,0.051538,0.056077,8.747687,0.103588,22.966293
0.000000,0.000000,9.040925,1.355103,0.057219,0.019868,7.856486,0.026200,20.034413
0.000000,0.000000,8.412267,1.366395,0.051698,0.058582,7.909288,0.032843,20.213875
0.000000,0.000000,8.343406,1.652079,0.049024,0.043192,8.288290,0.033674,19.825524
0.000000,0.000000,8.286788,1.407573,0.051839,0.023084,8.116072,0.049925,19.669507
0.000000,0.000000,9.330578,1.396312,0.048854,0.042761,7.840407,0.022212,20.688480
0.000000,0.000000,9.106030,1.402053,0.050616,0.046829,7.645596,0.112635,20.554785
0.000000,0.000000,11.848407,1.829889,0.071827,0.030949,7.644202,0.021160,22.740151
0.000000,0.000000,12.183858,1.556798,0.052761,0.063812,7.408152,0.027131,23.394268
0.000000,0.000000,9.783291,1.733956,0.072228,0.043894,7.892696,0.029617,21.057743
0.000000,0.000000,9.437451,1.539285,0.052881,0.029927,7.023760,0.020980,21.873208
0.000000,0.000000,8.505063,1.400881,0.050396,0.046419,7.854394,0.020499,18.991184
0.000000,0.000000,11.667873,1.511191,0.070284,0.078700,9.236819,0.031670,22.124437
0.000000,0.000000,18.647489,1.721221,0.071607,0.055586,7.258808,0.019126,29.329822
0.000000,0.000000,8.667013,1.710150,0.052470,0.046428,7.019131,0.034717,19.089501
0.000000,0.000000,9.450286,1.518014,0.053351,0.069642,9.232301,0.041579,20.183036
0.000000,0.000000,10.309254,1.453220,0.053482,0.071827,7.672066,0.028885,20.012862
0.000000,0.000000,11.063151,1.373999,0.101073,0.073259,6.753856,0.085513,21.496690
0.000000,0.000000,9.412254,1.550727,0.058882,0.016812,6.691015,0.029146,21.743592
0.000000,0.000000,9.257728,1.378458,0.051628,0.032342,6.705132,0.044204,19.223336
0.000000,0.000000,9.087784,1.377786,0.071897,0.036359,7.401329,0.035748,18.829426
0.000000,0.000000,10.240542,1.484941,0.072788,0.052460,6.115889,0.015991,22.442303
0.000000,0.000000,9.263038,1.726541,0.068761,0.036390,6.177306,0.018034,20.073698
0.000000,0.000000,8.651323,1.375202,0.053232,0.065855,6.241358,0.016040,18.083333
0.000000,0.000000,11.975400,1.482727,0.050336,0.069673,7.847711,0.023666,21.450362
0.000000,0.000000,9.700101,1.500712,0.053422,0.045487,6.213886,0.023004,19.216974
0.000000,0.000000,9.629697,1.528304,0.069212,0.065285,6.525219,0.084001,19.763346
0.000000,0.000000,11.907890,1.564162,0.050867,0.058822,7.385990,0.020239,20.860097
0.000000,0.000000,11.920936,1.754375,0.069542,0.020299,5.523159,0.018445,21.017859
0.000000,0.000000,12.104146,1.456827,0.072639,0.037742,5.974008,0.031551,21.124151
0.000000,0.000000,8.996030,1.450124,0.058402,0.066106,8.002226,0.062079,19.687281
0.000000,0.000000,9.782760,1.294598,0.064533,0.044715,5.686631,0.026811,18.751397
0.000000,0.000000,9.269531,1.398245,0.078009,0.038564,6.075813,0.022203,18.473247
0.000000,0.000000,11.143604,1.599058,0.053121,0.036991,6.299700,0.021661,21.661986
0.000000,0.000000,9.199037,1.519026,0.053722,0.062820,6.184149,0.022312,17.623026
0.000000,0.000000,12.704960,1.497756,0.082528,0.046398,6.090230,0.031029,21.595128
0.000000,0.000000,9.709990,1.643323,0.070945,0.060455,6.322142,0.015249,20.960327
0.000000,0.000000,11.330399,1.367276,0.049735,0.037261,6.154012,0.018796,19.760150
0.000000,0.000000,12.169670,1.344243,0.049244,0.058722,5.939433,0.032291,20.833816
0.000000,0.000000,11.511234,1.498246,0.065936,0.057630,5.644901,0.025468,20.540047
0.000000,0.000000,12.761077,1.302173,0.055676,0.060656,6.135937,0.015760,21.580560
0.000000,0.000000,9.050233,1.216630,0.051598,0.035678,6.423766,0.017113,17.762923
0.000000,0.000000,8.833940,1.416250,0.050676,0.036480,5.743018,0.030248,17.812196
0.000000,0.000000,10.160038,1.363078,0.069082,0.035438,5.711037,0.094130,18.795641
0.000000,0.000000,9.784543,1.312142,0.068711,0.018816,6.239094,0.027122,18.346736
0.000000,0.000000,11.673946,1.431580,0.072778,0.058271,6.337231,0.030368,20.111219
0.000000,0.000000,10.581903,1.366806,0.050235,0.028815,6.375103,0.026631,19.301296
0.000000,0.000000,9.454594,1.334433,0.048643,0.033754,6.195251,0.022112,18.394457
0.000000,0.000000,8.769558,1.362217,0.051979,0.019718,5.357383,0.019057,17.108846
0.000000,0.000000,8.902982,1.570614,0.068821,0.062329,6.594861,0.013876,17.471266
0.000000,0.000000,8.952688,1.502745,0.081536,0.042831,6.177407,0.024577,18.030393
0.000000,0.000000,11.464947,1.307543,0.047781,0.037361,6.777050,0.015239,20.779543
0.000000,0.000000,10.798315,1.453862,0.052139,0.036399,6.277957,0.019247,19.845913
0.000000,0.000000,12.642832,1.708146,0.066297,0.037752,6.721323,0.025368,21.709396
0.000000,0.000000,9.454744,2.127205,0.076255,0.076325,8.003087,0.019577,18.187913
0.000000,0.000000,9.321240,1.326920,0.056848,0.075163,8.408921,0.022252,18.521669
0.000000,0.000000,13.909567,1.395140,0.049444,0.066056,8.274654,0.026782,22.825043
0.000000,0.000000,9.752782,1.332020,0.032653,0.066537,8.100783,0.018996,19.019068
0.000000,0.000000,9.123643,1.478118,0.050496,0.041830,7.020594,0.112625,18.206157
0.000000,0.000000,13.031624,1.374890,0.094610,0.015720,7.268164,0.020499,22.613580
0.000000,0.000000,9.579181,1.170953,0.069101,0.036589,8.115341,0.026330,20.347489
0.000000,0.000000,9.888221,1.263558,0.066256,0.036049,8.069093,0.036560,20.993360
0.000000,0.000000,9.408847,1.358910,0.070885,0.054604,7.441847,0.025699,20.468169
0.000000,0.000000,9.285852,1.690994,0.061948,0.033864,7.411319,0.026110,20.461407
0.000000,0.000000,9.411011,1.602375,0.049575,0.070835,8.661010,0.142081,19.496618
0.000000,0.000000,9.805454,1.454974,0.073290,0.025839,8.681210,0.038053,19.924293
0.000000,0.000000,8.853338,2.098070,0.051037,0.036019,8.742216,0.042792,20.506483
0.000000,0.000000,10.550212,1.513996,0.088328,0.039355,7.492163,0.033384,21.460041
0.000000,0.000000,9.524638,1.305429,0.047421,0.038493,7.910982,0.022243,19.723350
0.000000,0.000000,12.363669,1.985665,0.067048,0.021221,6.559114,0.019147,23.320658
0.000000,0.000000,13.173664,1.394539,0.043543,0.043703,7.027928,0.026381,24.777845
0.000000,0.000000,9.859355,1.486534,0.050526,0.044305,7.729846,0.019857,21.377022
0.000000,0.000000,11.644469,1.488518,0.052109,0.076436,7.441336,0.150718,23.325216
0.000000,0.000000,10.215124,1.404597,0.051247,0.031640,9.108495,0.035557,20.457599
0.000000,0.000000,10.223159,1.769904,0.050917,0.031189,7.326447,0.020800,21.106847
0.000000,0.000000,10.338830,1.494219,0.047962,0.074482,8.078129,0.028264,19.595767
0.000000,0.000000,11.125880,1.340245,0.050677,0.040948,7.665774,0.036079,20.785365
0.000000,0.000000,11.619521,1.355374,0.067739,0.016482,8.064844,0.017733,21.904308
0.000000,0.000000,9.415640,1.644495,0.051268,0.046930,7.477946,0.022793,20.123883
0.000000,0.000000,10.742349,1.505490,0.056327,0.074151,7.744264,0.104009,22.902861
0.000000,0.000000,12.109234,1.559693,0.064944,0.032662,8.281818,0.024657,22.255337
0.000000,0.000000,11.480316,1.398427,0.053502,0.033674,7.568078,0.047630,22.358463
0.000000,0.000000,11.280905,1.787659,0.048092,0.068350,8.325310,0.036009,22.001793
0.000000,0.000000,11.652595,1.411591,0.053743,0.043983,8.447554,0.029186,22.347422
0.000000,0.000000,8.971282,1.418264,0.079852,0.026270,7.057544,0.020409,19.077418
0.000000,0.000000,8.763136,1.271323,0.053932,0.084982,8.641914,0.037191,19.221663
0.000000,0.000000,8.737808,1.625499,0.079832,0.050286,8.446152,0.041308,19.834031
0.000000,0.000000,8.249516,1.674091,0.069272,0.048883,8.745291,0.033053,19.034527
0.000000,0.000000,10.583526,1.575724,0.052780,0.079291,8.329138,0.109910,21.948021
0.000000,0.000000,9.129955,1.547670,0.069422,0.021511,8.251259,0.025088,20.372438
0.000000,0.000000,10.162803,1.854575,0.068610,0.054965,7.811031,0.055366,20.738044
0.000000,0.000000,9.397596,1.397704,0.052861,0.043012,8.674606,0.043854,20.859235
0.000000,0.000000,8.159664,1.412513,0.050276,0.045006,9.243993,0.058682,19.396497
0.000000,0.000000,8.298440,1.433363,0.066948,0.043744,9.237260,0.029977,19.743778
0.000000,0.000000,7.967839,1.362627,0.071606,0.073490,8.489664,0.037151,19.346111
0.000000,0.000000,11.174743,2.136232,0.074031,0.056327,8.552535,0.050336,22.926085
0.000000,0.000000,11.713049,1.535156,0.052590,0.050546,9.101671,0.031530,22.542464
0.000000,0.000000,11.859679,1.662469,0.051538,0.083239,7.831900,0.030258,23.499589
0.000000,0.000000,9.316460,1.524166,0.051709,0.054704,8.149935,0.126320,21.537608
0.000000,0.000000,11.638007,1.418204,0.053933,0.032823,8.795959,0.024216,23.595482
0.000000,0.000000,9.393127,1.445015,0.054323,0.070414,7.940077,0.027563,20.629057
0.000000,0.000000,9.800022,1.421099,0.050646,0.041128,7.398524,0.048503,21.086549
0.000000,0.000000,9.053179,1.427040,0.035628,0.040066,8.162972,0.033995,20.794452
0.000000,0.000000,9.558162,1.638724,0.052310,0.016531,6.421913,0.032291,20.654986
0.000000,0.000000,10.860204,1.411110,0.080343,0.042010,6.889203,0.098307,21.745495
0.000000,0.000000,7.748812,1.387906,0.107886,0.033214,7.810259,0.020159,19.227775
0.000000,0.000000,11.467391,1.485782,0.052811,0.048091,8.468084,0.038393,22.579825
0.000000,0.000000,9.555005,1.669873,0.059012,0.060766,7.773639,0.022974,19.969990
0.000000,0.000000,9.769344,1.623675,0.052590,0.061928,6.731342,0.021080,20.821774
0.000000,0.000000,10.205856,1.466966,0.058110,0.017373,6.092074,0.102535,19.312967
0.000000,0.000000,9.046845,1.368209,0.055987,0.033294,7.287242,0.023765,18.571684
0.000000,0.000000,8.006854,1.343511,0.102766,0.025137,6.393859,0.027352,18.400689
0.000000,0.000000,8.577713,2.009841,0.072688,0.036249,6.619589,0.058551,20.763843
0.000000,0.000000,9.917546,1.486623,0.072799,0.036850,6.688861,0.040617,20.535007
0.000000,0.000000,9.040835,1.701223,0.052099,0.022994,5.883446,0.113126,19.068702
0.000000,0.000000,9.208264,1.487165,0.051488,0.015239,6.846463,0.019127,18.101357
0.000000,0.000000,9.730279,1.495120,0.052540,0.052040,8.346712,0.030097,19.739411
0.000000,0.000000,8.777783,1.854194,0.053292,0.056377,8.250519,0.052199,18.458389
0.000000,0.000000,12.445956,1.634115,0.051338,0.021541,7.349622,0.042160,22.115470
0.000000,0.000000,9.674603,1.489179,0.070223,0.041640,7.880503,0.141590,19.113557
0.000000,0.000000,11.312956,1.505230,0.065024,0.031429,8.073200,0.025428,20.130756
0.000000,0.000000,10.744703,1.361044,0.076606,0.027021,7.049959,0.034225,20.201020
0.000000,0.000000,10.352676,1.663942,0.072458,0.034406,7.509326,0.033744,21.821439
0.000000,0.000000,10.169567,1.560415,0.072989,0.047340,7.440604,0.028234,21.457596
0.000000,0.000000,10.334041,1.680373,0.072799,0.053552,7.301108,0.020098,22.561981
0.000000,0.000000,9.736211,1.450705,0.035588,0.069182,6.515580,0.095812,20.569292
0.000000,0.000000,9.345887,1.721903,0.065965,0.032893,8.155678,0.024907,20.435658
0.000000,0.000000,12.568510,1.563190,0.048122,0.034616,7.089505,0.022082,22.513939
0.000000,0.000000,8.627076,2.718251,0.071557,0.053011,7.036143,0.024577,20.136347
0.000000,0.000000,11.472881,1.355374,0.071918,0.050266,6.583150,0.042811,21.666805
0.000000,0.000000,7.983368,1.295931,0.073750,0.045426,7.560191,0.027753,17.874194
0.000000,0.000000,8.157842,1.815621,0.048863,0.057119,6.405501,0.090763,17.828768
0.000000,0.000000,8.549548,1.526890,0.080364,0.021221,7.050231,0.025699,19.701368
0.000000,0.000000,8.989227,1.437520,0.064423,0.026831,5.681932,0.033854,18.874261
0.000000,0.000000,9.788780,1.545536,0.070955,0.049254,5.962868,0.046047,19.703480
0.000000,0.000000,14.199800,1.359101,0.069753,0.036079,6.244735,0.026150,23.652350
0.000000,0.000000,10.031575,1.534486,0.070004,0.014668,5.093280,0.019978,20.581866
0.000000,0.000000,8.847096,1.367447,0.068902,0.059393,7.182361,0.133284,18.000456
0.000000,0.000000,12.214335,1.719838,0.036370,0.044866,8.344327,0.034045,22.288700
0.000000,0.000000,11.817178,1.308084,0.066176,0.045797,7.448278,0.040607,20.132440
0.000000,0.000000,11.493611,1.483128,0.053482,0.053081,6.087835,0.045346,20.378228
0.000000,0.000000,10.026534,1.500471,0.047380,0.031440,5.908153,0.040858,18.955786
0.000000,0.000000,9.244904,1.853273,0.069433,0.021891,5.301055,0.015990,17.334676
0.000000,0.000000,9.012009,1.281232,0.066256,0.074442,6.378909,0.019878,18.935106
0.000000,0.000000,9.785364,1.418875,0.069894,0.057309,6.309639,0.015811,20.926423
0.000000,0.000000,12.167275,1.787608,0.067629,0.038183,6.575766,0.015629,22.857945
0.000000,0.000000,11.593331,1.611753,0.053322,0.145036,7.381782,0.023915,20.796345
0.000000,0.000000,12.097432,1.312321,0.067008,0.035558,6.156286,0.015580,20.674393
0.000000,0.000000,9.621683,1.621621,0.075244,0.073791,6.580936,0.016501,18.042185
0.000000,0.000000,9.325968,1.403737,0.055936,0.063822,6.633045,0.015559,18.475921
0.000000,0.000000,10.691091,1.294328,0.051608,0.038002,6.776349,0.015690,19.521495
0.000000,0.000000,9.237069,1.277796,0.081435,0.036860,6.389711,0.017514,18.203893
0.000000,0.000000,9.887389,1.311540,0.049574,0.035558,6.186164,0.017844,20.035225
0.000000,0.000000,8.445310,1.294658,0.059774,0.042972,5.970752,0.032502,17.053270
0.000000,0.000000,8.361119,1.273678,0.072869,0.058481,5.926569,0.129697,17.419498
0.000000,0.000000,9.387425,1.261635,0.049654,0.029877,7.078805,0.030628,18.551676
0.000000,0.000000,9.453451,1.284739,0.054063,0.020539,6.742914,0.025739,18.640706
0.000000,0.000000,9.078607,1.296201,0.052220,0.036189,6.788691,0.019267,17.898189
0.000000,0.000000,9.229264,1.292143,0.041810,0.040156,7.517281,0.036189,17.844639
0.000000,0.000000,10.175168,1.292584,0.069071,0.042581,8.109490,0.020318,18.714407
0.000000,0.000000,8.350119,1.361726,0.049775,0.017794,6.878002,0.025669,17.105289
0.000000,0.000000,10.058505,1.356937,0.053683,0.047901,8.026291,0.023675,19.759097
0.000000,0.000000,11.054734,1.416110,0.060996,0.045287,7.805450,0.017394,20.401924
0.000000,0.000000,12.067385,2.117897,0.050847,0.046028,8.692580,0.032612,22.170515
0.000000,0.000000,9.700623,1.480843,0.050126,0.043302,7.615487,0.024817,19.891871
0.000000,0.000000,8.672362,1.355674,0.047360,0.040077,7.460903,0.022382,19.337644
0.000000,0.000000,9.376945,1.496994,0.048122,0.041790,7.164969,0.018335,18.879351
0.000000,0.000000,11.408589,1.352368,0.047811,0.063511,8.134798,0.157140,21.962578
0.000000,0.000000,9.423975,1.378097,0.050335,0.057419,9.399088,0.037231,19.743788
0.000000,0.000000,9.651329,1.555505,0.047290,0.042521,6.454345,0.044635,21.152745
0.000000,0.000000,8.872554,1.398897,0.046158,0.061257,7.823675,0.068160,19.042421
0.000000,0.000000,9.332552,1.419596,0.046969,0.050576,6.160184,0.030288,19.335521
0.000000,0.000000,10.005744,1.416631,0.062389,0.024998,5.306075,0.023274,19.670058
0.000000,0.000000,8.625663,1.454292,0.077718,0.035929,6.121640,0.018476,19.618961
0.000000,0.000000,9.140495,1.520378,0.067168,0.035247,5.377802,0.146951,21.412340
0.000000,0.000000,9.372918,1.354031,0.065455,0.031330,6.568272,0.032703,18.500208
0.000000,0.000000,12.347128,1.435437,0.067088,0.022092,5.127796,0.016041,23.032528
0.000000,0.000000,9.731922,1.503737,0.062940,0.027843,5.598743,0.022423,18.960946
0.000000,0.000000,9.528283,1.437230,0.046128,0.043422,6.948757,0.037071,17.643835
0.000000,0.000000,9.252519,1.439835,0.046990,0.029767,4.501361,0.020970,17.893772
0.000000,0.000000,12.213994,1.339824,0.057931,0.028615,5.247614,0.083329,20.662329
0.000000,0.000000,8.648076,1.472116,0.049935,0.011752,4.726810,0.020589,18.262505
0.000000,0.000000,11.957024,1.245294,0.044795,0.022523,5.728421,0.015280,19.421534
0.000000,0.000000,11.218397,1.540156,0.063802,0.044866,5.285116,0.013656,19.461601
0.000000,0.000000,10.279095,1.499368,0.047590,0.045126,6.288538,0.021732,19.957947
0.000000,0.000000,10.567315,1.616412,0.046990,0.037882,5.774930,0.022112,17.834689
0.000000,0.000000,8.932248,1.615039,0.045827,0.048502,5.130209,0.084481,16.857507
0.000000,0.000000,9.392866,1.461366,0.033263,0.017313,5.013227,0.013285,16.656943
0.000000,0.000000,8.864279,1.476555,0.080133,0.033324,5.131312,0.015219,17.089399
0.000000,0.000000,12.004625,1.726542,0.041419,0.035668,4.558510,0.030188,20.232460
0.000000,0.000000,8.563034,2.225783,0.060015,0.030609,4.926180,0.012624,18.328641
0.000000,0.000000,10.565241,1.421200,0.066326,0.019307,4.958684,0.016712,19.040038
0.000000,0.000000,10.035611,1.347049,0.040407,0.045707,6.025146,0.017333,17.804371
0.000000,0.000000,10.292952,2.675741,0.043393,0.042431,5.851044,0.017012,18.965575
0.000000,0.000000,10.007599,1.984343,0.055687,0.044264,5.956705,0.016772,18.218030
0.000000,0.000000,9.508247,1.437029,0.038063,0.028104,4.702525,0.010941,16.756203
0.000000,0.000000,10.485339,1.234634,0.061417,0.044886,4.815650,0.011271,17.791095
0.000000,0.000000,9.511793,1.434816,0.060846,0.037361,5.122485,0.011041,17.090351
0.000000,0.000000,8.960391,1.675033,0.061768,0.046318,6.209448,0.019427,17.820672
0.000000,0.000000,11.451701,1.506182,0.058131,0.047901,6.291033,0.016452,19.995398
0.000000,0.000000,10.723983,1.803638,0.043243,0.044735,6.316231,0.017083,19.776361
0.000000,0.000000,9.103043,2.043005,0.060976,0.030648,5.257784,0.011502,17.246287
0.000000,0.000000,11.871942,1.308786,0.050597,0.086375,5.403000,0.083740,19.113668
0.000000,0.000000,11.865089,1.297894,0.059984,0.026401,6.194058,0.018866,19.425281
0.000000,0.000000,10.595810,1.337981,0.069543,0.028505,5.552085,0.015870,19.335189
0.000000,0.000000,8.924904,1.404027,0.060916,0.026771,5.874709,0.026531,17.844197
0.000000,0.000000,9.213655,1.320307,0.046057,0.036319,5.641185,0.017644,18.078424
0.000000,0.000000,10.126495,1.302203,0.102065,0.044916,6.123313,0.015660,17.769415
0.000000,0.000000,9.875887,1.385512,0.044285,0.019407,6.056075,0.020449,17.985025
0.000000,0.000000,9.596044,1.429274,0.091815,0.058201,7.545874,0.128745,18.303694
0.000000,0.000000,10.108269,1.285660,0.047961,0.042491,7.481893,0.023415,18.185819
0.000000,0.000000,9.757400,1.435527,0.049004,0.024938,6.190711,0.028113,18.155651
0.000000,0.000000,8.193560,1.402123,0.067710,0.060014,6.856812,0.021662,16.356682
0.000000,0.000000,9.084428,1.478820,0.064163,0.034666,6.841603,0.018245,17.894653
0.000000,0.000000,11.750411,2.831818,0.068530,0.050656,7.618363,0.032272,21.883928
0.000000,0.000000,9.493398,1.356827,0.060816,0.068651,7.198553,0.098087,19.887241
0.000000,0.000000,8.539960,1.419816,0.041720,0.075193,10.553078,0.036049,18.680241
0.000000,0.000000,9.418075,1.458941,0.068911,0.025759,9.947874,0.032712,18.346895
0.000000,0.000000,8.225982,1.434405,0.049745,0.068270,9.741591,0.063682,17.869146
0.000000,0.000000,13.461082,1.469682,0.054164,0.080854,11.149284,0.052700,22.964148
0.000000,0.000000,9.837554,1.508295,0.067298,0.076005,8.844721,0.029105,20.267477
0.000000,0.000000,8.110893,1.410920,0.076416,0.093929,9.846300,0.040407,18.088393
0.000000,0.000000,9.755136,1.225356,0.053583,0.059774,9.450456,0.043764,23.569762
0.000000,0.000000,8.872965,1.496813,0.064884,0.058110,10.054557,0.034496,21.737188
0.000000,0.000000,9.795804,1.510579,0.062950,0.072708,9.856519,0.056908,22.562001
0.000000,0.000000,8.139147,1.257056,0.098628,0.057429,9.243992,0.038033,22.066697
0.000000,0.000000,11.277098,1.367497,0.061478,0.056879,9.650237,0.039064,23.186912
0.000000,0.000000,8.831966,1.426350,0.050686,0.061296,8.967395,0.051048,21.725646
0.000000,0.000000,11.191525,1.401251,0.050546,0.056628,10.041563,0.068581,23.404347
0.000000,0.000000,9.144813,1.395340,0.066317,0.092447,9.444715,0.039866,21.849403
0.000000,0.000000,7.974131,1.340736,0.049635,0.106193,10.834935,0.060876,20.642030
0.000000,0.000000,9.983973,1.758973,0.047871,0.068170,9.773973,0.044475,22.284923
0.000000,0.000000,8.255749,1.723956,0.032542,0.060695,10.043757,0.032251,20.875356
0.000000,0.000000,8.411025,2.055509,0.049023,0.093619,9.877660,0.030458,20.750387
0.000000,0.000000,10.931749,1.345094,0.071035,0.116793,11.219198,0.054564,23.677387
0.000000,0.000000,8.550421,1.488307,0.077107,0.068420,10.054527,0.043273,21.151132
0.000000,0.000000,8.989437,1.561077,0.054925,0.083009,9.509688,0.040617,22.866803
0.000000,0.000000,10.005564,1.477276,0.051227,0.059072,10.110074,0.029216,22.659526
0.000000,0.000000,9.310590,1.277546,0.072989,0.060335,9.734928,0.056949,21.942850
0.000000,0.000000,8.587370,1.269872,0.073310,0.059122,9.458500,0.056859,21.164858
0.000000,0.000000,9.563541,1.372847,0.055025,0.099390,9.589421,0.041760,23.728955
0.000000,0.000000,8.240709,1.150523,0.051909,0.058381,9.606023,0.045347,20.787969
0.000000,0.000000,8.679626,1.439745,0.054323,0.060826,10.659350,0.055456,20.946230
0.000000,0.000000,8.972274,1.242569,0.053783,0.100261,12.114645,0.129457,21.622189
0.000000,0.000000,8.596649,1.244342,0.053241,0.025157,9.369852,0.030248,21.017307
0.000000,0.000000,9.222401,1.426539,0.053272,0.043703,10.185397,0.029516,21.488183
0.000000,0.000000,8.754420,1.207782,0.053231,0.081476,11.943258,0.080754,20.903380
0.000000,0.000000,8.703922,1.265031,0.052680,0.079201,11.775708,0.080072,20.923056
0.000000,0.000000,8.724512,1.234623,0.074332,0.033554,10.940206,0.061267,22.108797
0.000000,0.000000,9.003764,1.382626,0.054203,0.100101,11.654878,0.166958,24.106856
0.000000,0.000000,12.636669,1.345986,0.079041,0.088108,12.327039,0.048152,25.010439
0.000000,0.000000,8.312266,1.589090,0.085693,0.039365,9.617264,0.039996,21.670552
0.000000,0.000000,9.619899,1.351526,0.092476,0.055345,9.682066,0.062409,24.524341
0.000000,0.000000,10.142254,1.509517,0.075284,0.053352,9.506292,0.055766,25.390623
