#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.485913,0.220058,31.069993,2.601733,2.601733,72.252851
6.273931,0.203887,29.595011,2.662348,2.662348,73.740037
6.341780,0.202615,32.569321,2.859993,2.859993,78.887767
6.164592,0.211391,31.416291,6.358131,6.358131,82.138133
5.972207,0.218264,33.801393,2.775163,2.775163,78.044415
7.389922,0.270213,49.136430,2.534796,2.534796,95.003899
5.722633,0.217995,33.005901,2.880924,2.880924,80.334627
5.755366,0.240477,35.893938,2.905180,2.905180,80.160776
5.440979,0.194038,27.618235,2.712073,2.712073,70.646860
5.385923,0.139034,34.504569,2.425769,2.425769,77.873761
5.794931,0.159302,32.671927,6.083418,6.083418,82.150857
5.831009,0.166145,30.131421,3.016802,3.016802,79.276266
6.279762,0.188308,26.112974,3.026099,3.026099,78.853583
6.494289,0.200010,30.091915,2.935668,2.935668,78.183399
6.462358,0.184150,30.195582,3.103426,3.103426,80.554925
6.270183,0.174451,29.529858,2.998388,2.998388,80.119898
6.869913,0.219126,29.005632,3.245386,3.245386,79.844385
5.985011,0.149414,25.828444,2.818555,2.818555,73.956247
5.762750,0.240867,24.434105,2.800570,2.800570,69.434877
5.739214,0.164523,26.610961,3.107916,3.107916,70.289791
5.691964,0.144825,30.103067,3.157810,3.157810,73.907795
5.249424,0.154193,32.105360,2.799109,2.799109,77.866017
5.137391,0.178078,47.136040,6.306021,6.306021,93.100562
4.959242,0.109919,39.764784,2.777787,2.777787,80.561277
5.099689,0.129616,35.238884,3.019648,3.019648,73.960766
5.099861,0.101292,32.506563,3.162308,3.162308,72.375204
5.493869,0.097275,31.131019,3.163690,3.163690,70.128475
5.872949,0.087656,37.510480,3.220388,3.220388,78.075745
5.898828,0.111502,40.264853,2.981214,2.981214,80.426842
5.905150,0.137962,35.734216,3.156978,3.156978,78.957410
5.964934,0.149544,29.653071,3.463902,3.463902,69.221001
6.257540,0.187577,27.421170,3.770875,3.770875,67.087308
6.263872,0.154404,27.469421,6.776685,6.776685,70.134216
6.045637,0.164913,30.000281,3.171185,3.171185,69.257109
6.497255,0.195852,32.026120,3.451127,3.451127,74.578240
6.568200,0.183298,34.925068,3.390402,3.390402,81.217394
7.024357,0.199629,36.632152,8.394970,8.394970,86.932523
6.537381,0.150135,33.625679,3.188959,3.188959,80.420971
6.179792,0.250105,36.696744,3.359374,3.359374,78.269553
6.167859,0.204669,34.027212,6.757228,6.757228,82.638233
6.322905,0.186234,42.231149,3.283208,3.283208,81.354456
5.909038,0.107705,48.249354,3.207384,3.207384,87.433596
5.942020,0.158231,47.061076,3.197125,3.197125,85.465697
5.845606,0.148693,50.970485,2.947731,2.947731,88.092047
5.694219,0.137872,44.047902,2.976326,2.976326,84.948533
5.689370,0.128765,33.563261,3.180523,3.180523,74.906143
5.668411,0.085141,28.531792,13.192426,13.192426,81.640088
6.310630,0.092055,29.571727,3.294119,3.294119,64.019709
6.127433,0.073369,35.269283,3.388167,3.388167,70.658242
6.684831,0.158972,38.418245,3.075684,3.075684,77.645097
6.127944,0.104268,30.035527,3.390322,3.390322,65.885354
5.600651,0.142140,24.345206,3.242421,3.242421,59.429928
6.411993,0.135457,31.810521,3.474823,3.474823,67.744988
6.487286,0.101423,33.257891,3.570224,3.570224,70.889081
6.312614,0.146148,40.453412,3.476436,3.476436,79.457340
6.715220,0.155445,40.656789,7.569994,7.569994,85.053264
6.588058,0.170774,37.353682,7.868881,7.868881,85.111513
6.765596,0.162619,37.869011,3.352519,3.352519,78.371378
7.003516,0.169763,34.487738,3.589240,3.589240,77.306664
5.849274,0.157920,28.362980,9.334406,9.334406,73.038595
6.805200,0.219217,35.018045,3.268580,3.268580,79.190063
6.594319,0.192135,45.525098,3.682417,3.682417,87.772580
6.541428,0.204829,43.017725,7.316882,7.316882,88.005071
6.192506,0.182246,45.435679,3.651608,3.651608,86.497167
6.110661,0.170243,45.439897,3.679481,3.679481,86.125280
6.987566,0.206122,47.932162,3.759293,3.759293,90.461399
6.533855,0.137110,43.432653,3.689279,3.689279,86.691907
7.008435,0.254424,32.665425,3.587867,3.587867,78.752131
7.167217,0.161006,38.422944,3.593287,3.593287,80.799741
7.066708,0.105791,30.252500,3.680884,3.680884,72.874534
8.440015,0.220880,28.002035,3.705391,3.705391,75.893499
7.519227,0.147530,34.204870,4.075023,4.075023,80.651781
7.337261,0.121290,39.874843,3.890963,3.890963,86.433997
9.117934,0.246628,49.703397,4.576386,4.576386,103.271017
7.419337,0.195241,38.415710,3.893618,3.893618,85.137844
7.447220,0.183319,35.941539,3.800652,3.800652,81.763493
7.554022,0.169212,38.837743,3.780173,3.780173,84.767250
7.700031,0.162518,40.852771,8.728674,8.728674,92.420962
7.627211,0.178239,56.792497,4.386544,4.386544,104.070556
6.502224,0.182406,65.122355,3.843142,3.843142,110.281547
5.493829,0.207724,59.164153,4.545086,4.545086,103.916012
4.109088,0.185853,49.143603,3.644124,3.644124,92.036952
8.251598,0.374682,45.819017,5.120911,5.120911,103.881888
8.588818,0.203938,39.405742,4.144765,4.144765,86.489723
7.931480,0.145947,40.322033,4.292395,4.292395,88.419569
7.990151,0.206322,40.627183,4.247550,4.247550,91.133596
8.253052,0.196703,38.398719,4.391724,4.391724,87.456370
8.254093,0.165865,45.461458,9.852970,9.852970,98.969735
7.875474,0.163751,50.836290,4.254824,4.254824,98.693280
8.220970,0.154874,51.071697,13.765765,13.765765,107.671749
8.033824,0.210811,38.683540,4.192697,4.192697,84.578190
8.104519,0.129336,41.808457,4.293488,4.293488,88.713699
8.409639,0.157850,42.192487,4.392306,4.392306,89.852452
7.724566,0.170925,36.941971,4.347942,4.347942,93.572189
5.691454,0.187697,33.583018,3.965585,3.965585,85.017075
3.584291,0.141739,34.995853,3.222512,3.222512,83.628798
2.570143,0.204449,17.394229,3.366266,3.366266,56.350939
3.053712,0.094139,47.318265,4.102726,4.102726,89.904171
6.261086,0.104028,46.378400,4.071686,4.071686,89.534859
6.451368,0.144094,33.811633,4.227723,4.227723,76.518508
5.694420,0.144154,56.195002,4.481595,4.481595,99.705574
6.271657,0.119797,44.759424,4.456277,4.456277,89.851141
5.907204,0.165284,45.858633,4.382436,4.382436,90.619580
5.717493,0.183379,45.246200,4.756929,4.756929,91.615483
6.041970,0.210340,35.726381,4.493128,4.493128,81.781929
6.371486,0.193818,36.791215,4.371025,4.371025,84.490274
6.492005,0.169432,32.701514,4.664462,4.664462,83.174745
6.939415,0.219617,31.693449,4.717413,4.717413,81.670587
6.930178,0.203347,28.066847,4.704749,4.704749,80.207177
5.893408,0.200311,28.996354,4.770764,4.770764,79.789924
4.536670,0.194219,32.193007,9.461848,9.461848,84.768302
4.052539,0.158311,27.092277,8.557800,8.557800,71.442943
3.420548,0.147721,26.511693,8.618996,8.618996,66.855076
2.973189,0.112844,29.433605,3.556127,3.556127,61.509019
2.690311,0.099870,35.003909,2.913867,2.913867,66.793149
2.587326,0.103837,34.959043,1.454975,1.454975,59.496084
2.210480,0.085182,20.303308,1.587817,1.587817,43.685093
3.360776,0.112173,16.988198,6.680012,6.680012,44.449456
7.828043,0.089670,42.685765,8.996614,8.996614,101.400644
4.869893,0.079511,34.125089,3.753582,3.753582,75.674013
5.684331,0.198657,34.893229,4.235256,4.235256,82.293020
6.104038,0.235247,33.222855,4.315660,4.315660,73.593040
6.723366,0.225939,48.791756,4.323986,4.323986,88.364116
7.258111,0.173200,49.048834,4.342060,4.342060,89.104102
7.128585,0.194840,48.321683,15.422012,15.422012,99.470107
6.745828,0.177007,47.145738,3.950456,3.950456,85.848186
6.565885,0.165664,34.853013,4.257300,4.257300,70.567049
6.562810,0.150686,36.181636,3.812063,3.812063,72.458333
5.860606,0.146739,35.632713,3.908526,3.908526,72.989072
5.998097,0.143663,41.012305,3.944014,3.944014,80.845971
5.417073,0.201312,39.166909,3.812474,3.812474,79.703459
5.227513,0.201743,46.242432,8.522293,8.522293,91.569366
4.265864,0.198447,46.633165,2.992756,2.992756,86.785044
3.817793,0.224798,38.375525,2.747981,2.747981,73.042764
3.741890,0.203106,35.613527,2.486474,2.486474,66.818608
3.006623,0.151648,33.078260,1.802244,1.802244,59.150679
2.668400,0.106322,20.903348,1.839565,1.839565,45.098469
2.657059,0.090752,24.649616,2.208256,2.208256,46.720832
2.635959,0.065464,25.346058,3.846598,3.846598,48.009500
2.739636,0.067047,28.834256,0.726921,0.726921,48.385344
2.476986,0.077847,33.823697,0.527392,0.527392,51.062099
3.431781,0.114438,49.006504,3.755756,3.755756,70.382300
4.740397,0.116732,38.774182,4.242261,4.242261,71.957032
5.187016,0.119697,33.990073,4.449414,4.449414,69.334208
5.096704,0.164964,32.904850,4.165955,4.165955,66.620782
5.701212,0.230177,32.016002,4.629957,4.629957,69.224669
5.707314,0.220569,32.091575,10.225600,10.225600,75.557603
6.075374,0.274331,30.990072,8.707245,8.707245,72.786718
5.487436,0.202645,29.027924,5.047831,5.047831,67.356591
5.129145,0.190953,31.119218,4.472728,4.472728,67.478682
5.741499,0.135968,26.212014,4.234084,4.234084,64.856189
5.773679,0.132422,27.373652,4.586444,4.586444,65.652372
5.716873,0.131509,22.742673,4.139475,4.139475,61.804612
5.867188,0.143503,24.018856,4.322402,4.322402,62.926683
5.734615,0.131089,23.220410,7.843344,7.843344,67.113298
6.224818,0.140917,23.718707,4.130839,4.130839,63.641853
6.655215,0.126521,24.488318,4.379651,4.379651,65.739637
6.329086,0.125408,23.573250,4.207254,4.207254,63.715141
5.695932,0.129456,23.274623,4.088398,4.088398,62.279323
4.376485,0.120609,21.630029,3.713276,3.713276,59.142734
4.519788,0.126561,20.389300,3.826941,3.826941,58.326273
4.259624,0.135627,24.048784,10.258942,10.258942,69.092128
4.354053,0.167869,23.453041,3.140918,3.140918,61.362751
4.732511,0.153542,23.029307,3.761166,3.761166,62.692899
4.652150,0.164893,23.218947,8.979211,8.979211,68.752232
4.478960,0.183429,32.934807,3.703127,3.703127,72.251591
4.507415,0.124476,32.258523,4.204159,4.204159,73.353956
4.306703,0.170444,34.249345,3.540857,3.540857,74.165067
4.490402,0.150937,35.850137,4.032632,4.032632,80.277722
4.610500,0.146499,34.572839,4.025228,4.025228,75.835882
4.882888,0.138914,36.195413,8.424627,8.424627,85.390405
4.886315,0.141739,33.853944,3.711863,3.711863,80.070508
4.893628,0.135718,32.935429,3.894028,3.894028,77.689563
4.550175,0.113566,28.731130,3.235086,3.235086,60.476067
4.331971,0.109598,31.951820,2.098247,2.098247,67.647764
4.307985,0.100681,36.455077,5.866706,5.866706,75.554396
4.351698,0.097846,32.291896,2.116882,2.116882,67.141071
4.419457,0.094940,25.307516,2.187085,2.187085,60.671358
4.791364,0.101834,21.936670,8.164673,8.164673,64.650510
4.619678,0.084000,29.051368,4.429677,4.429677,66.772502
4.590070,0.093879,31.321322,4.083038,4.083038,68.404471
4.636399,0.116993,33.765075,3.843904,3.843904,70.372101
4.254002,0.114317,23.471317,6.141319,6.141319,60.447693
4.291503,0.131440,38.787077,3.555816,3.555816,77.730601
4.198767,0.109899,44.795584,3.445707,3.445707,80.182940
3.898778,0.113806,51.344597,3.481024,3.481024,86.180016
3.692316,0.129165,58.617335,2.874261,2.874261,92.231204
3.884220,0.153612,63.382209,3.670013,3.670013,97.523779
3.859212,0.155356,58.402958,2.925629,2.925629,91.626895
4.222002,0.138253,34.761659,3.083570,3.083570,66.155620
3.569032,0.127111,24.230249,2.598658,2.598658,50.385295
3.490382,0.074702,19.895052,3.701503,3.701503,46.282359
3.812754,0.058722,32.936351,2.136108,2.136108,59.050810
4.166527,0.097244,26.061679,9.848553,9.848553,60.996186
3.907675,0.117283,37.609530,2.011802,2.011802,65.955970
4.130448,0.114167,30.710141,3.586473,3.586473,57.778442
3.550235,0.080764,29.725450,1.709558,1.709558,53.989693
3.437471,0.089721,28.278861,1.038093,1.038093,51.467340
3.322864,0.082346,37.204040,1.157429,1.157429,62.647864
3.385643,0.084410,25.996896,1.382527,1.382527,48.912046
3.288498,0.096684,24.453503,2.861507,2.861507,48.204080
3.242420,0.066597,24.254123,2.661807,2.661807,47.201715
3.512164,0.060024,35.757250,3.506854,3.506854,59.758825
3.423665,0.068180,36.055667,1.227652,1.227652,57.451461
2.680703,0.067358,19.435840,2.039675,2.039675,39.230319
3.089611,0.050015,32.061247,1.554033,1.554033,50.539988
2.871646,0.047610,34.765797,1.435718,1.435718,53.077891
2.771346,0.078920,19.834607,0.985612,0.985612,36.816844
3.052180,0.095200,17.297977,1.537081,1.537081,34.934358
2.356387,0.058802,16.731380,2.010491,2.010491,30.662140
7.608146,0.055375,28.961658,8.413256,8.413256,65.967231
7.814007,0.056157,43.087057,8.395341,8.395341,80.011346
3.412354,0.030608,31.765977,3.422693,3.422693,50.253134
4.313385,0.083138,37.603009,3.135198,3.135198,57.724710
3.304478,0.103126,55.394423,2.738553,2.738553,75.186138
3.256958,0.190411,45.112877,2.580183,2.580183,62.226223
3.032171,0.123896,30.483581,0.867668,0.867668,43.793220
3.190471,0.114388,28.155487,1.049283,1.049283,41.138004
3.321441,0.124086,16.350266,2.671355,2.671355,29.980283
3.196233,0.087426,15.225169,0.411051,0.411051,25.724528
3.669882,0.080543,17.897207,3.512173,3.512173,34.024508
2.767930,0.084721,19.631280,1.020749,1.020749,27.293991
2.677007,0.030447,17.604731,6.953593,6.953593,30.828647
4.698788,0.037542,15.262318,3.111422,3.111422,27.825941
5.194500,0.028344,18.671367,3.472086,3.472086,33.231442
4.510509,0.044535,21.440148,3.137091,3.137091,35.290173
3.541799,0.050987,24.581116,2.555495,2.555495,40.845849
3.680303,0.146018,28.490313,1.786254,1.786254,46.281609
3.508958,0.156096,29.665607,2.563701,2.563701,49.851211
3.315079,0.148893,32.950238,1.906773,1.906773,50.803360
3.383439,0.122913,29.438716,1.632251,1.632251,50.560238
3.468159,0.128074,29.998990,2.716150,2.716150,50.966379
3.746909,0.136880,35.657902,3.247801,3.247801,58.407797
3.737511,0.155917,28.354024,2.118766,2.118766,51.016635
3.830619,0.157600,31.470936,2.741078,2.741078,57.110915
4.065766,0.167798,31.044307,2.481054,2.481054,57.187290
4.001082,0.153422,25.893108,2.896514,2.896514,52.975186
3.977578,0.146759,28.925129,2.854113,2.854113,56.043176
3.933434,0.142320,26.993910,2.491394,2.491394,54.125673
4.006263,0.143703,22.633946,3.337943,3.337943,50.744047
3.811161,0.124507,28.355087,1.459854,1.459854,63.015173
3.688338,0.113265,26.879342,1.158741,1.158741,54.112597
3.910590,0.176635,22.208528,1.016471,1.016471,49.604081
3.861607,0.141780,21.581205,1.408847,1.408847,50.974064
4.050947,0.139285,21.296585,1.982166,1.982166,53.061891
4.301422,0.192857,21.222715,1.654213,1.654213,55.016174
4.156658,0.174621,19.967179,1.621622,1.621622,54.010513
4.257360,0.167658,21.291345,2.174451,2.174451,57.212037
4.210751,0.142581,21.482278,1.494109,1.494109,57.568745
4.262128,0.129466,19.282558,1.216542,1.216542,56.183562
4.372809,0.141088,18.962069,1.243163,1.243163,56.069095
4.367840,0.124266,18.206192,1.652550,1.652550,56.971841
4.171095,0.122653,18.502816,1.602565,1.602565,58.239379
4.180804,0.128645,20.391264,1.340106,1.340106,60.614993
3.967809,0.147701,19.296985,1.528754,1.528754,57.883142
3.725728,0.121100,18.943275,1.522142,1.522142,56.819411
3.585302,0.107134,18.429066,1.789089,1.789089,55.524941
3.557129,0.102935,19.319498,1.313055,1.313055,54.966901
3.435247,0.106182,21.821934,1.551699,1.551699,57.137024
3.723675,0.144224,23.854826,1.680763,1.680763,65.067453
3.649014,0.132582,20.500933,2.178119,2.178119,57.705274
3.927933,0.152951,20.218376,2.054895,2.054895,59.950500
4.115840,0.117634,21.947521,2.667147,2.667147,62.785045
4.067629,0.123615,21.112445,3.052300,3.052300,63.491429
4.087255,0.128585,21.718537,5.265926,5.265926,62.866690
4.017564,0.137160,22.830650,2.472799,2.472799,60.849017
4.600912,0.192426,22.939005,1.871095,1.871095,60.239439
4.157039,0.170554,24.410652,2.087848,2.087848,59.707869
3.955516,0.137251,24.455336,4.800692,4.800692,59.797409
3.501944,0.108786,22.694772,1.949455,1.949455,54.965688
3.471075,0.092516,26.760607,1.509839,1.509839,59.219881
3.497565,0.115019,31.082468,2.820639,2.820639,74.444940
3.791725,0.153411,39.423157,2.158712,2.158712,78.463967
3.984321,0.168760,32.369936,1.968711,1.968711,70.108141
4.229697,0.200010,29.149034,1.815940,1.815940,61.210765
4.417825,0.163691,29.745739,1.462178,1.462178,61.487822
4.260786,0.149494,31.066508,2.639675,2.639675,67.874586
4.433724,0.148262,30.651921,1.991474,1.991474,64.953496
4.497616,0.154623,29.429919,1.989009,1.989009,65.887972
4.565355,0.190452,30.205943,2.494910,2.494910,70.573505
4.513316,0.233814,28.368151,2.954484,2.954484,65.110695
4.736840,0.212083,29.084162,6.832623,6.832623,75.390488
4.205479,0.208707,31.089683,2.195482,2.195482,67.138998
4.215961,0.191263,44.275276,1.850836,1.850836,80.569318
4.247901,0.206512,41.339609,3.814287,3.814287,91.621036
4.316432,0.181976,35.643465,6.325870,6.325870,81.440833
4.461337,0.195442,36.149517,2.014778,2.014778,77.631005
4.506262,0.200100,34.541180,2.588759,2.588759,72.880798
4.519878,0.191003,29.787017,2.956287,2.956287,69.321075
4.537181,0.244414,26.235760,2.452410,2.452410,64.607479
4.474301,0.164052,27.683671,2.892576,2.892576,67.393212
4.543993,0.216421,31.918157,6.765054,6.765054,74.346372
4.393569,0.180953,32.101205,2.112875,2.112875,69.944540
4.517353,0.184671,28.139377,2.346419,2.346419,66.507349
4.653021,0.184511,29.967811,2.475584,2.475584,70.111467
4.821431,0.189911,27.845619,6.513757,6.513757,73.726646
4.775304,0.191343,28.261249,2.781795,2.781795,68.877071
4.903868,0.180883,30.292989,10.456067,10.456067,80.231255
4.830728,0.191905,30.308458,2.253472,2.253472,69.825814
4.665795,0.162369,30.714640,2.601022,2.601022,72.079526
4.835588,0.180924,24.182088,2.402956,2.402956,65.724972
4.912003,0.180653,24.457010,10.652711,10.652711,74.885518
4.823264,0.160225,22.736161,2.785683,2.785683,64.148838
4.797776,0.155115,27.917164,2.657439,2.657439,69.547415
4.955296,0.162939,28.330179,7.391895,7.391895,77.215826
4.847671,0.152069,25.548534,2.927001,2.927001,67.230984
4.927934,0.154684,24.019348,6.912534,6.912534,70.321235
4.687186,0.141890,27.976037,2.746729,2.746729,70.368275
4.879712,0.152329,26.318347,2.797275,2.797275,69.354098
4.636059,0.141108,22.455607,8.414087,8.414087,70.291479
4.769282,0.152270,21.454534,2.879141,2.879141,66.997971
4.365905,0.130287,22.345399,3.798258,3.798258,67.309453
4.236951,0.146939,20.835269,4.039024,4.039024,68.803483
4.227132,0.191604,19.746240,3.367658,3.367658,65.059097
4.479090,0.246539,26.603178,7.961467,7.961467,76.880068
4.256087,0.213215,26.794912,3.176476,3.176476,73.076110
4.149104,0.206462,24.451039,2.863301,2.863301,76.064990
4.002525,0.209428,25.160918,7.136911,7.136911,77.192131
4.163060,0.201593,28.356270,2.790803,2.790803,77.070018
3.852559,0.170233,27.545870,6.882526,6.882526,74.172973
3.575754,0.170033,28.851782,2.631009,2.631009,69.588564
3.477578,0.142430,24.928988,2.887637,2.887637,62.525694
3.449925,0.124346,23.442794,2.633064,2.633064,58.027988
3.411022,0.115750,32.156790,2.131390,2.131390,64.579887
3.425880,0.093016,23.594071,5.982578,5.982578,59.088864
3.428544,0.099459,22.051661,1.429656,1.429656,49.635582
3.425139,0.096002,33.592238,1.358792,1.358792,59.775539
3.458291,0.075854,34.731452,2.685983,2.685983,65.809833
3.913156,0.199048,29.176597,7.375143,7.375143,62.734541
3.811372,0.095591,25.903159,6.290302,6.290302,59.119472
3.799750,0.140166,27.219499,2.141980,2.141980,56.895045
4.001052,0.151538,23.114630,2.290933,2.290933,52.777902
4.072328,0.154754,23.766068,2.419527,2.419527,54.321436
3.845105,0.146909,22.345048,7.147160,7.147160,58.816576
4.004529,0.186303,25.908789,2.253752,2.253752,57.825482
3.958783,0.195200,31.899151,2.200852,2.200852,64.284836
3.881215,0.192556,27.583360,2.801824,2.801824,71.878144
4.293679,0.238583,30.564515,3.185673,3.185673,69.380589
4.449986,0.221961,37.890575,2.725428,2.725428,78.341455
3.946859,0.187527,35.847923,2.703767,2.703767,77.490588
3.901082,0.204349,30.641000,7.553623,7.553623,69.834863
3.681465,0.251879,35.480065,1.888628,1.888628,65.710305
3.775504,0.198266,20.316674,0.889751,0.889751,47.685827
3.736510,0.161847,29.361960,1.354173,1.354173,56.713680
3.882205,0.147781,22.770907,7.473551,7.473551,58.115513
3.685293,0.137491,30.517856,2.293086,2.293086,58.044559
3.732723,0.150826,28.538085,2.123464,2.123464,57.012489
4.027353,0.152149,22.283350,2.233023,2.233023,49.894965
3.797436,0.126290,25.270936,2.515469,2.515469,51.504293
3.674522,0.118365,25.852451,2.488439,2.488439,52.763094
3.969872,0.141860,33.412888,2.465575,2.465575,62.732757
3.913044,0.227012,32.354226,3.079452,3.079452,62.028148
3.779611,0.138864,25.259234,1.915159,1.915159,53.641393
3.589270,0.167458,22.625661,2.098217,2.098217,49.511717
3.335198,0.137521,21.214068,1.551999,1.551999,45.127015
3.378219,0.117814,33.697409,0.727312,0.727312,55.223960
3.289540,0.122563,21.068913,5.800762,5.800762,51.102098
3.248262,0.142591,27.133806,0.830628,0.830628,55.550220
2.999730,0.186785,40.734669,1.900271,1.900271,67.657917
3.203006,0.123655,29.032704,2.144414,2.144414,55.721314
3.389580,0.129236,27.703879,1.264222,1.264222,51.965328
3.437151,0.110319,36.143447,2.143593,2.143593,65.428500
3.786905,0.118255,27.819509,6.331260,6.331260,59.730323
3.775413,0.116782,23.634779,2.382417,2.382417,48.386167
3.590302,0.102424,21.249546,2.369632,2.369632,45.685646
3.695451,0.123124,19.409790,1.915750,1.915750,40.669134
3.484531,0.082156,30.455399,1.958341,1.958341,52.686819
3.649715,0.116050,39.778603,2.717042,2.717042,66.289466
3.540096,0.124506,29.480165,2.323294,2.323294,53.990115
3.650115,0.117323,25.915843,5.769372,5.769372,53.040181
3.493338,0.121160,32.109691,1.716762,1.716762,57.346864
3.626311,0.115579,34.237946,1.428043,1.428043,60.121246
3.670915,0.156868,23.688069,5.549013,5.549013,53.825473
3.633864,0.158682,31.571469,2.004870,2.004870,57.030473
3.724107,0.121541,31.265997,1.767809,1.767809,56.762264
3.562168,0.177858,21.334698,1.026089,1.026089,46.033337
3.552611,0.110710,31.534368,2.103086,2.103086,61.138569
3.554362,0.164844,34.225371,1.267288,1.267288,60.016716
3.558963,0.182457,25.120030,1.150637,1.150637,51.662323
3.792215,0.145577,37.977640,2.239164,2.239164,63.341513
3.884832,0.111101,33.824500,2.399199,2.399199,58.798012
3.901694,0.133193,22.611353,7.248453,7.248453,53.526014
3.701974,0.140287,25.250148,2.148392,2.148392,49.436214
3.672248,0.110930,20.716965,6.080624,6.080624,47.689795
3.406102,0.102084,15.754454,2.525018,2.525018,38.648736
3.567288,0.052450,19.078311,1.221151,1.221151,38.196888
3.514679,0.058060,32.137815,1.905881,1.905881,53.217709
3.542481,0.086615,33.466078,2.416502,2.416502,56.664588
3.924296,0.163190,33.480957,2.275854,2.275854,59.195416
3.498497,0.183479,32.931963,1.082577,1.082577,55.683002
3.334144,0.145858,36.759095,1.350265,1.350265,60.265169
3.401744,0.125048,29.772070,1.329707,1.329707,54.329090
3.483960,0.139756,39.799662,1.762249,1.762249,64.710766
3.762860,0.128454,32.874985,1.643052,1.643052,57.546574
3.568631,0.137060,27.370106,6.455286,6.455286,56.977012
3.563782,0.114337,41.539569,1.139736,1.139736,64.295497
3.498287,0.115841,30.292699,5.901463,5.901463,57.178985
3.639926,0.144805,26.192469,1.174201,1.174201,48.822717
3.481655,0.130518,33.855147,1.002445,1.002445,54.854718
3.205410,0.109879,22.650477,0.838894,0.838894,42.899853
3.259363,0.106984,24.393439,0.742581,0.742581,43.779806
3.183529,0.092856,29.344097,0.978359,0.978359,48.471561
3.144925,0.098808,34.284022,0.986254,0.986254,52.980587
3.977889,0.140667,25.071998,1.049063,1.049063,43.888071
3.885663,0.088288,29.132034,0.972047,0.972047,48.862934
3.890031,0.074081,27.501676,1.216342,1.216342,50.061832
3.738624,0.124877,21.982590,1.386505,1.386505,43.677462
4.027132,0.147210,24.031542,1.525799,1.525799,47.406938
4.106152,0.115149,29.973942,1.059473,1.059473,52.076399
3.953131,0.110801,26.325630,1.339876,1.339876,51.810745
5.350897,0.164092,20.645507,2.009067,2.009067,46.987740
3.902506,0.175112,31.058123,6.238694,6.238694,60.787652
3.632572,0.109037,25.890373,1.267108,1.267108,46.285175
3.139335,0.114117,17.567189,0.603266,0.603266,34.614180
3.314177,0.113395,28.096356,1.005952,1.005952,46.258956
3.294760,0.111632,28.196827,1.608948,1.608948,47.845441
3.380754,0.122983,26.454607,1.689781,1.689781,53.210576
3.020008,0.120108,34.050830,0.945557,0.945557,54.343318
2.975564,0.164893,46.263536,0.849494,0.849494,63.414164
3.079662,0.142591,42.432646,5.256548,5.256548,65.283806
3.218536,0.137140,30.704362,0.670584,0.670584,45.458286
3.087547,0.131880,41.534971,0.970284,0.970284,61.537768
3.044134,0.189991,27.810893,0.784050,0.784050,44.060368
3.186054,0.133243,36.224750,0.717724,0.717724,52.111517
3.129276,0.075664,20.932684,0.737972,0.737972,36.998100
3.140067,0.075553,21.122225,0.774171,0.774171,37.164978
3.402123,0.058782,20.750508,0.589660,0.589660,35.394743
3.210220,0.051197,20.569594,8.488940,8.488940,44.310424
3.275735,0.054223,21.516784,0.615750,0.615750,38.395937
3.210740,0.073089,21.807497,0.715920,0.715920,41.305144
3.279492,0.105200,23.085855,0.712073,0.712073,43.355791
3.347320,0.105811,18.812295,4.317464,4.317464,42.233838
3.441189,0.099509,20.919579,0.883388,0.883388,41.733809
3.248402,0.092165,22.186376,0.877307,0.877307,45.214542
3.082798,0.112183,22.409880,0.805350,0.805350,44.305184
2.897696,0.123745,23.112156,0.860595,0.860595,41.081169
2.884000,0.084841,23.099642,6.445497,6.445497,44.875747
3.118966,0.080453,33.461761,0.782366,0.782366,49.485247
2.899590,0.087456,23.650268,0.728685,0.728685,40.425513
3.315099,0.151779,17.235770,0.964844,0.964844,31.862252
3.204389,0.108235,31.776378,0.804529,0.804529,45.397058
2.896663,0.073049,18.071127,0.820689,0.820689,32.221804
3.194920,0.087276,26.525812,0.611131,0.611131,41.880507
3.002876,0.113115,18.994211,0.646308,0.646308,35.091879
2.927873,0.101333,27.951270,0.956157,0.956157,46.858636
3.221671,0.116642,19.960677,0.656106,0.656106,38.351632
3.109789,0.137461,32.306806,0.620459,0.620459,51.697420
3.116141,0.126350,35.273654,0.629175,0.629175,53.647506
2.829737,0.159593,45.009493,5.737702,5.737702,69.379167
3.303978,0.211913,15.660767,0.234165,0.234165,28.143576
2.588929,0.063541,14.721192,0.616892,0.616892,27.825041
2.934496,0.074892,23.004552,0.609558,0.609558,37.947905
2.986726,0.092485,43.010716,0.924115,0.924115,62.968308
2.995722,0.147490,46.631706,0.837942,0.837942,66.163628
3.043985,0.214006,54.683916,0.686665,0.686665,75.533933
2.936009,0.235037,37.672443,0.592916,0.592916,55.677084
2.530257,0.156939,40.035682,0.699910,0.699910,57.487552
3.093247,0.119167,35.204121,0.793157,0.793157,54.527458
2.860055,0.165164,30.370538,0.519186,0.519186,48.273176
2.982137,0.153141,31.663193,0.606703,0.606703,49.692712
3.032001,0.118575,36.349939,0.748662,0.748662,54.535203
2.955807,0.160304,31.491337,0.570544,0.570544,49.455541
2.993789,0.125298,43.888534,0.794460,0.794460,63.203074
3.012755,0.158491,25.255388,0.604759,0.604759,41.993743
2.804489,0.073369,26.195685,0.521541,0.521541,42.383794
