#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.360928,0.002204,0.011973,0.002144,0.002144,2.378231
2.553396,0.001964,0.014497,0.002004,0.002004,2.572993
2.184292,0.001102,0.008847,0.002094,0.002094,2.197346
2.109057,0.000802,0.007494,0.001753,0.001753,2.119858
2.452072,0.000631,0.007655,0.001533,0.001533,2.462502
2.337132,0.000912,0.007063,0.001553,0.001553,2.347442
2.528779,0.000692,0.009688,0.001603,0.001603,2.541484
2.401416,0.000912,0.009538,0.001714,0.001714,2.414782
2.325661,0.001293,0.011872,0.001924,0.001924,2.341321
2.229487,0.000531,0.007414,0.001273,0.001273,2.239596
2.417025,0.001082,0.010110,0.001443,0.001443,2.430301
2.489554,0.000882,0.008376,0.001603,0.001603,2.501086
2.234477,0.000732,0.008566,0.001392,0.001392,2.245799
2.523639,0.001723,0.016051,0.001974,0.001974,2.544168
2.321403,0.000932,0.010650,0.001613,0.001613,2.335250
2.355398,0.001272,0.012444,0.002014,0.002014,2.371709
2.266407,0.000962,0.009038,0.001563,0.001563,2.278611
2.559477,0.001022,0.011131,0.002054,0.002054,2.574365
2.590327,0.001352,0.010481,0.001684,0.001684,2.604584
2.352301,0.000521,0.005801,0.001222,0.001222,2.360467
2.502218,0.001062,0.007454,0.001553,0.001553,2.513019
2.605395,0.001042,0.008927,0.001863,0.001863,2.617869
2.176286,0.000771,0.008306,0.001333,0.001333,2.187447
2.109007,0.000562,0.008085,0.001132,0.001132,2.119387
2.533117,0.001192,0.007584,0.001162,0.001162,2.543787
2.191084,0.001042,0.009278,0.001412,0.001412,2.203779
2.468653,0.001633,0.013045,0.002044,0.002044,2.485956
2.266238,0.000821,0.009638,0.001743,0.001743,2.279102
2.138924,0.000932,0.011282,0.001954,0.001954,2.153743
2.219328,0.000742,0.009568,0.001573,0.001573,2.231852
2.808532,0.001854,0.021641,0.002084,0.002084,2.834933
2.161959,0.001002,0.012864,0.001623,0.001623,2.178140
2.400223,0.002264,0.016521,0.002475,0.002475,2.422124
2.379574,0.001372,0.011302,0.001393,0.001393,2.394552
2.417907,0.001242,0.014598,0.001843,0.001843,2.436231
2.394402,0.001563,0.011441,0.001313,0.001313,2.409350
2.338786,0.001192,0.012735,0.001653,0.001653,2.355117
2.612548,0.001342,0.009659,0.001834,0.001834,2.626014
2.257250,0.001072,0.012083,0.001593,0.001593,2.272700
2.193638,0.001533,0.016772,0.001643,0.001643,2.214448
2.214870,0.001162,0.011883,0.002165,0.002165,2.230740
2.118987,0.001543,0.014517,0.001653,0.001653,2.137412
2.325260,0.000972,0.011021,0.001453,0.001453,2.339548
2.318046,0.001132,0.010330,0.001854,0.001854,2.331993
2.288810,0.001233,0.013295,0.001663,0.001663,2.305702
2.195813,0.000872,0.013245,0.001522,0.001522,2.212365
2.165105,0.001292,0.013746,0.001423,0.001423,2.182107
2.455277,0.001073,0.015449,0.002024,0.002024,2.474404
2.516425,0.001783,0.018365,0.001703,0.001703,2.539379
2.314049,0.001533,0.016631,0.002205,0.002205,2.335289
2.373191,0.002244,0.020099,0.001863,0.001863,2.398079
2.238855,0.002124,0.018025,0.002034,0.002034,2.261879
2.511996,0.000952,0.014337,0.001362,0.001362,2.529529
2.459988,0.001983,0.022173,0.002354,0.002354,2.487280
2.398931,0.001643,0.020229,0.002164,0.002164,2.423548
2.345378,0.001664,0.013626,0.001563,0.001563,2.362782
2.277589,0.001964,0.023184,0.002104,0.002104,2.305783
2.281197,0.001733,0.018465,0.001813,0.001813,2.303920
2.545571,0.001633,0.021180,0.001663,0.001663,2.570829
2.574445,0.001353,0.016110,0.002094,0.002094,2.594744
2.336372,0.001112,0.013706,0.001452,0.001452,2.353304
2.566952,0.001623,0.020329,0.001723,0.001723,2.591438
2.360998,0.001373,0.012694,0.001213,0.001213,2.376938
2.387900,0.002144,0.023565,0.001834,0.001834,2.416344
2.368543,0.001383,0.011221,0.001322,0.001322,2.383141
2.214518,0.000681,0.008016,0.001393,0.001393,2.225319
2.356750,0.000581,0.007945,0.001884,0.001884,2.367811
2.560510,0.000931,0.010180,0.001813,0.001813,2.574086
2.375857,0.001242,0.012424,0.001824,0.001824,2.391917
2.132542,0.001062,0.010380,0.001433,0.001433,2.146118
2.523939,0.001272,0.014759,0.001773,0.001773,2.542494
2.629742,0.001052,0.012013,0.002325,0.002325,2.645772
2.174071,0.000751,0.009058,0.001363,0.001363,2.185883
2.640511,0.000772,0.009969,0.001352,0.001352,2.653286
2.355869,0.001212,0.011302,0.002114,0.002114,2.371068
2.307325,0.000752,0.009268,0.001273,0.001273,2.319268
2.573223,0.001132,0.013175,0.001773,0.001773,2.590446
2.172659,0.001362,0.012144,0.001253,0.001253,2.188349
2.351670,0.001633,0.011742,0.001372,0.001372,2.367049
2.454487,0.001823,0.013336,0.002164,0.002164,2.472601
2.102565,0.001232,0.008646,0.001222,0.001222,2.114357
2.117774,0.000842,0.009758,0.001343,0.001343,2.130368
2.507257,0.000581,0.007865,0.002154,0.002154,2.518779
2.378081,0.000882,0.008025,0.001833,0.001833,2.389523
2.600706,0.001413,0.014407,0.001553,0.001553,2.618770
2.403479,0.000722,0.008927,0.001984,0.001984,2.415693
2.515694,0.001222,0.013977,0.001753,0.001753,2.533448
2.359094,0.001763,0.011482,0.001513,0.001513,2.375024
2.449186,0.001503,0.012013,0.001894,0.001894,2.465487
2.330621,0.001482,0.011222,0.001683,0.001683,2.345940
2.458254,0.001322,0.016121,0.001723,0.001723,2.478091
2.442794,0.001493,0.012053,0.001643,0.001643,2.458875
2.323476,0.001042,0.009438,0.001663,0.001663,2.336251
2.309751,0.000711,0.007845,0.001893,0.001893,2.320892
2.361490,0.000611,0.008436,0.001583,0.001583,2.372811
2.507277,0.001683,0.015099,0.001964,0.001964,2.526794
2.315572,0.000701,0.008827,0.001253,0.001253,2.326993
2.425571,0.000922,0.009788,0.001593,0.001593,2.438536
2.634361,0.000871,0.015069,0.001823,0.001823,2.652896
2.406155,0.002304,0.016221,0.003436,0.003436,2.429229
2.445099,0.001242,0.007334,0.001303,0.001303,2.455869
2.449887,0.000812,0.008366,0.001402,0.001402,2.461259
2.142502,0.001092,0.010209,0.001182,0.001182,2.155617
2.457402,0.002175,0.015219,0.002635,0.002635,2.478663
2.198218,0.001884,0.013205,0.003987,0.003987,2.219489
2.481959,0.000982,0.009979,0.001273,0.001273,2.494773
2.253313,0.000762,0.007243,0.001262,0.001262,2.263222
2.150316,0.001052,0.010070,0.001182,0.001182,2.163241
2.509372,0.000842,0.007965,0.001493,0.001493,2.520744
2.286116,0.000891,0.007645,0.001492,0.001492,2.297337
2.265606,0.001052,0.006963,0.001603,0.001603,2.275936
2.420422,0.000972,0.009448,0.001893,0.001893,2.433337
2.539529,0.001092,0.010230,0.002115,0.002115,2.553817
2.536444,0.001202,0.012975,0.002675,0.002675,2.554178
2.364865,0.000962,0.009037,0.001663,0.001663,2.377129
2.500755,0.001263,0.011882,0.001894,0.001894,2.516425
2.369805,0.000711,0.007655,0.001824,0.001824,2.380675
2.116210,0.000572,0.007063,0.001142,0.001142,2.125638
2.323205,0.000612,0.006552,0.001302,0.001302,2.332303
2.272951,0.000601,0.006272,0.001663,0.001663,2.282068
2.238265,0.000641,0.007945,0.001182,0.001182,2.248895
2.445469,0.001022,0.007294,0.001312,0.001312,2.455789
2.468082,0.001193,0.012714,0.001684,0.001684,2.484694
2.503731,0.001483,0.011522,0.002074,0.002074,2.519582
2.501627,0.001863,0.012093,0.001884,0.001884,2.518088
2.337854,0.001242,0.009649,0.001593,0.001593,2.350989
2.301645,0.001383,0.009178,0.001894,0.001894,2.314861
2.415181,0.001132,0.010841,0.002064,0.002064,2.430020
2.270646,0.000511,0.006763,0.001263,0.001263,2.279803
2.482690,0.000752,0.009528,0.001794,0.001794,2.495605
2.268592,0.000801,0.006803,0.001773,0.001773,2.278771
2.485165,0.000962,0.009989,0.001864,0.001864,2.498872
2.443486,0.001202,0.009609,0.002134,0.002134,2.457012
2.528197,0.001022,0.008546,0.001603,0.001603,2.540099
2.367251,0.001392,0.011713,0.001813,0.001813,2.382840
2.358805,0.001443,0.012073,0.001543,0.001543,2.374875
2.360437,0.001133,0.007564,0.001473,0.001473,2.371428
2.359475,0.001263,0.012484,0.002164,0.002164,2.376107
2.463744,0.001433,0.012674,0.002054,0.002054,2.480857
2.449577,0.001103,0.011181,0.001793,0.001793,2.464596
2.488661,0.001002,0.007715,0.001283,0.001283,2.499231
2.457542,0.001373,0.012574,0.001813,0.001813,2.474214
2.779287,0.001542,0.013396,0.001593,0.001593,2.796640
2.535812,0.001162,0.009158,0.001773,0.001773,2.548516
2.352061,0.000391,0.005109,0.001703,0.001703,2.359846
2.505104,0.000861,0.007966,0.001784,0.001784,2.516546
2.278641,0.000632,0.007744,0.001633,0.001633,2.289392
2.557824,0.001964,0.014838,0.001954,0.001954,2.577472
2.267639,0.001193,0.010399,0.001563,0.001563,2.281626
2.353794,0.001413,0.010059,0.001573,0.001573,2.367561
2.446923,0.000881,0.009428,0.001774,0.001774,2.459847
2.116090,0.000932,0.007344,0.001462,0.001462,2.126480
2.512948,0.000752,0.005390,0.001432,0.001432,2.521154
2.413778,0.001183,0.012343,0.002364,0.002364,2.430320
2.151658,0.000682,0.007404,0.001623,0.001623,2.162449
2.416624,0.001764,0.012674,0.001633,0.001633,2.433737
2.418918,0.001112,0.008847,0.002224,0.002224,2.431693
2.419671,0.000971,0.011532,0.001823,0.001823,2.434840
2.622507,0.001693,0.012294,0.001813,0.001813,2.639349
2.472843,0.001222,0.010420,0.001653,0.001653,2.487130
2.140548,0.001152,0.009388,0.001643,0.001643,2.153643
2.255797,0.000731,0.008967,0.001333,0.001333,2.267469
2.460738,0.001583,0.016722,0.001904,0.001904,2.481598
2.316833,0.001363,0.010650,0.001653,0.001653,2.331111
2.344807,0.001333,0.011211,0.001904,0.001904,2.360066
2.363342,0.001213,0.008576,0.001492,0.001492,2.375315
2.475247,0.001011,0.009118,0.001593,0.001593,2.487670
2.127853,0.000681,0.006823,0.001302,0.001302,2.137411
2.437545,0.001342,0.012324,0.001684,0.001684,2.453655
2.844872,0.001252,0.010530,0.001763,0.001763,2.859289
2.506956,0.001904,0.010941,0.001472,0.001472,2.521975
2.531724,0.001302,0.012815,0.001783,0.001783,2.548406
2.881492,0.001363,0.013726,0.001753,0.001753,2.898965
2.347131,0.001493,0.008466,0.001342,0.001342,2.359374
2.157580,0.000881,0.008236,0.001252,0.001252,2.168601
2.216212,0.000801,0.007625,0.001633,0.001633,2.227022
2.342172,0.001282,0.016522,0.006002,0.006002,2.367871
2.406555,0.000971,0.010671,0.001593,0.001593,2.420802
2.243645,0.000691,0.008015,0.001473,0.001473,2.254495
2.269373,0.000832,0.007424,0.001293,0.001293,2.279612
2.687822,0.001804,0.012684,0.002214,0.002214,2.705336
2.393771,0.001513,0.013896,0.001904,0.001904,2.411816
2.379193,0.001153,0.010540,0.001553,0.001553,2.393170
2.442734,0.000852,0.009778,0.001924,0.001924,2.456009
2.310191,0.000591,0.005450,0.001383,0.001383,2.318326
2.380566,0.001923,0.019187,0.001813,0.001813,2.404331
2.126350,0.000871,0.009098,0.001283,0.001283,2.138172
2.586338,0.001443,0.013586,0.002124,0.002124,2.604313
2.121150,0.000622,0.005851,0.001814,0.001814,2.130328
2.264253,0.000671,0.008577,0.001563,0.001563,2.275695
2.315662,0.001062,0.008176,0.001292,0.001292,2.326924
2.332082,0.000912,0.009608,0.001303,0.001303,2.344716
2.436442,0.000681,0.008396,0.001633,0.001633,2.447843
2.650641,0.002244,0.016802,0.002164,0.002164,2.672613
2.469475,0.001573,0.017143,0.001703,0.001703,2.490726
2.253523,0.001072,0.009989,0.001332,0.001332,2.266588
2.479555,0.000821,0.011222,0.001744,0.001744,2.493962
2.396196,0.000972,0.009548,0.001743,0.001743,2.409551
2.349245,0.000992,0.006533,0.001603,0.001603,2.359014
2.309389,0.001252,0.011021,0.001874,0.001874,2.324137
3.077226,0.001553,0.013055,0.001814,0.001814,3.094759
2.585196,0.001183,0.013856,0.001874,0.001874,2.602930
2.540330,0.001203,0.013866,0.001994,0.001994,2.558024
2.555649,0.001393,0.013085,0.002024,0.002024,2.572962
2.723370,0.000942,0.010099,0.001333,0.001333,2.736575
2.359044,0.000952,0.009268,0.001183,0.001183,2.371318
2.590236,0.001252,0.011562,0.001883,0.001883,2.605886
2.500245,0.000922,0.013004,0.001463,0.001463,2.516265
2.494873,0.001143,0.012253,0.001673,0.001673,2.510573
2.509211,0.001252,0.012734,0.001863,0.001863,2.526043
2.489132,0.000992,0.008506,0.001283,0.001283,2.500784
2.271538,0.000981,0.008356,0.001433,0.001433,2.283009
2.235378,0.001473,0.011241,0.001363,0.001363,2.250376
2.433967,0.000882,0.007474,0.001323,0.001323,2.444357
2.181816,0.002124,0.024617,0.007303,0.007303,2.218486
2.411364,0.001142,0.010771,0.001543,0.001543,2.425481
2.570037,0.000731,0.011001,0.002004,0.002004,2.584535
2.534098,0.001713,0.016522,0.001733,0.001733,2.555038
2.427695,0.002415,0.016772,0.002074,0.002074,2.449717
2.161737,0.000791,0.010000,0.001363,0.001363,2.174551
2.444257,0.001122,0.016081,0.001793,0.001793,2.463974
2.498801,0.001363,0.013315,0.001432,0.001432,2.515773
2.534690,0.001232,0.012294,0.001824,0.001824,2.550690
2.478462,0.001513,0.014147,0.001803,0.001803,2.496636
2.236209,0.001473,0.010129,0.001072,0.001072,2.249855
2.217654,0.000842,0.010399,0.001302,0.001302,2.230869
2.232993,0.001132,0.014388,0.001423,0.001423,2.250577
2.093257,0.001282,0.010170,0.001864,0.001864,2.107214
2.276567,0.001112,0.011582,0.002004,0.002004,2.292217
2.442634,0.002785,0.017955,0.002324,0.002324,2.466540
2.667032,0.002074,0.020489,0.001734,0.001734,2.692110
2.144585,0.001192,0.010200,0.001834,0.001834,2.158571
2.262460,0.000861,0.010280,0.001452,0.001452,2.275685
2.487680,0.000912,0.009317,0.001553,0.001553,2.500054
2.449928,0.001482,0.013055,0.002034,0.002034,2.467271
2.365697,0.000982,0.009538,0.001784,0.001784,2.378641
2.296175,0.000651,0.009187,0.001623,0.001623,2.308298
2.428898,0.000892,0.008676,0.001673,0.001673,2.440821
2.297908,0.001062,0.010389,0.001793,0.001793,2.311784
2.272920,0.001313,0.009788,0.001944,0.001944,2.286616
2.359275,0.000801,0.010160,0.001272,0.001272,2.372420
2.212855,0.000751,0.010100,0.001473,0.001473,2.226070
2.434187,0.002034,0.017073,0.001954,0.001954,2.455939
2.560679,0.001523,0.015710,0.002195,0.002195,2.580847
2.515042,0.005440,0.031250,0.002575,0.002575,2.555198
2.499843,0.001342,0.013716,0.001433,0.001433,2.516995
2.371558,0.000902,0.010259,0.001533,0.001533,2.384974
2.298128,0.000891,0.009729,0.001292,0.001292,2.310972
2.460608,0.002154,0.016632,0.002184,0.002184,2.482320
2.449838,0.001563,0.018395,0.002344,0.002344,2.472912
2.135136,0.001543,0.013346,0.001273,0.001273,2.152109
2.389943,0.000952,0.009118,0.001553,0.001553,2.402197
2.253192,0.001242,0.009749,0.001533,0.001533,2.266347
2.257090,0.000901,0.013306,0.002365,0.002365,2.274322
2.394502,0.001964,0.013055,0.002054,0.002054,2.412236
2.581569,0.001193,0.012854,0.002104,0.002104,2.598692
2.430881,0.001393,0.014237,0.002064,0.002064,2.449387
2.514831,0.001453,0.019788,0.002134,0.002134,2.538997
2.320651,0.001212,0.016071,0.002585,0.002585,2.341260
2.280524,0.001252,0.011232,0.001532,0.001532,2.295212
2.313367,0.001012,0.014097,0.001613,0.001613,2.331331
2.233063,0.001583,0.010751,0.001774,0.001774,2.247801
2.550620,0.001423,0.012825,0.001934,0.001934,2.567483
2.347041,0.001283,0.011151,0.001543,0.001543,2.361800
2.329397,0.001122,0.012354,0.001913,0.001913,2.345438
2.211913,0.001162,0.010540,0.001663,0.001663,2.225920
2.347412,0.001362,0.013436,0.001783,0.001783,2.364785
2.374974,0.001142,0.010360,0.001262,0.001262,2.388690
2.149083,0.000892,0.008276,0.001784,0.001784,2.160765
2.613299,0.001203,0.012704,0.001683,0.001683,2.629660
2.219628,0.000631,0.008116,0.001473,0.001473,2.230449
2.331321,0.002054,0.016131,0.001653,0.001653,2.352021
2.098025,0.001263,0.010760,0.001232,0.001232,2.111972
2.225339,0.001613,0.012294,0.001773,0.001773,2.242121
2.313617,0.001343,0.014988,0.001793,0.001793,2.332473
2.447413,0.001834,0.013676,0.002525,0.002525,2.466420
2.262279,0.001232,0.011242,0.001433,0.001433,2.276917
2.166597,0.000691,0.008927,0.001483,0.001483,2.178400
2.112914,0.000751,0.008977,0.001233,0.001233,2.124656
2.408389,0.002013,0.015189,0.001583,0.001583,2.427926
2.342082,0.000902,0.014307,0.002033,0.002033,2.359936
2.226130,0.000511,0.006472,0.001192,0.001192,2.235167
2.261308,0.000761,0.007865,0.001593,0.001593,2.272249
2.485796,0.000962,0.010771,0.001993,0.001993,2.500454
2.124937,0.000731,0.007815,0.001442,0.001442,2.135577
2.372950,0.002034,0.013816,0.002174,0.002174,2.391846
2.124897,0.000811,0.007484,0.001383,0.001383,2.135156
2.120198,0.000872,0.008757,0.001694,0.001694,2.132211
2.373813,0.001062,0.011872,0.001933,0.001933,2.389523
2.366999,0.001153,0.011291,0.001854,0.001854,2.382078
2.389472,0.001143,0.011351,0.002064,0.002064,2.404882
2.271958,0.000862,0.008496,0.001302,0.001302,2.283430
2.099699,0.000972,0.010540,0.001443,0.001443,2.113325
2.550390,0.001823,0.015059,0.001973,0.001973,2.570007
2.486788,0.001353,0.012203,0.002134,0.002134,2.503060
2.092866,0.000741,0.007885,0.001282,0.001282,2.103566
2.421523,0.001573,0.013015,0.001694,0.001694,2.438696
2.491066,0.001193,0.012413,0.002064,0.002064,2.507418
2.266598,0.000531,0.006833,0.001363,0.001363,2.275976
2.408910,0.000962,0.012233,0.002164,0.002164,2.425101
2.444327,0.001823,0.014598,0.001764,0.001764,2.463533
2.363513,0.001152,0.008206,0.001172,0.001172,2.374955
2.579986,0.000931,0.010110,0.001843,0.001843,2.593752
2.379142,0.001172,0.008617,0.002285,0.002285,2.391896
2.396085,0.001533,0.010430,0.001753,0.001753,2.410522
2.490045,0.001192,0.011502,0.001813,0.001813,2.505274
2.416133,0.001694,0.014157,0.001803,0.001803,2.434458
2.152380,0.000661,0.008977,0.001613,0.001613,2.164413
2.318146,0.000892,0.009769,0.001332,0.001332,2.330841
2.317123,0.001062,0.014788,0.001994,0.001994,2.335789
2.245888,0.000671,0.009198,0.001283,0.001283,2.257630
2.455137,0.001373,0.014848,0.002014,0.002014,2.474134
2.140677,0.001042,0.008426,0.001132,0.001132,2.152009
2.423127,0.000901,0.007465,0.001333,0.001333,2.433537
2.176947,0.001122,0.008987,0.001343,0.001343,2.189020
2.097515,0.000711,0.009348,0.001362,0.001362,2.109568
2.292387,0.001242,0.007815,0.001573,0.001573,2.303658
2.374172,0.000611,0.007625,0.001613,0.001613,2.384682
2.300793,0.000571,0.007133,0.001974,0.001974,2.311122
2.255877,0.000792,0.007304,0.001583,0.001583,2.266237
2.192606,0.000682,0.008075,0.001843,0.001843,2.203908
2.144123,0.001373,0.011031,0.001653,0.001653,2.158821
2.580487,0.001713,0.016953,0.002134,0.002134,2.602098
2.417015,0.001473,0.013315,0.001543,0.001543,2.434388
2.343715,0.001282,0.010741,0.001853,0.001853,2.358383
2.099278,0.001363,0.009077,0.001422,0.001422,2.112052
2.284342,0.000611,0.007544,0.001603,0.001603,2.295203
2.512958,0.001463,0.011381,0.002054,0.002054,2.528628
2.410763,0.000872,0.009658,0.001733,0.001733,2.423768
2.311794,0.000661,0.008386,0.001292,0.001292,2.322835
2.687943,0.000791,0.006913,0.001864,0.001864,2.698162
2.671982,0.001443,0.011431,0.001904,0.001904,2.687471
2.138864,0.000921,0.006603,0.001502,0.001502,2.148512
2.211082,0.000571,0.008155,0.001423,0.001423,2.221902
2.301434,0.001262,0.012945,0.001623,0.001623,2.317935
2.307566,0.001132,0.012264,0.001222,0.001222,2.323066
2.295363,0.001232,0.011782,0.001142,0.001142,2.310171
2.177397,0.000822,0.008576,0.001553,0.001553,2.189150
2.548285,0.001142,0.008867,0.001743,0.001743,2.561020
2.527896,0.000782,0.011361,0.001533,0.001533,2.542324
2.509881,0.001523,0.012684,0.001794,0.001794,2.526693
2.261598,0.001152,0.009589,0.001823,0.001823,2.275094
2.105420,0.001623,0.014668,0.001323,0.001323,2.123695
2.332653,0.001063,0.013024,0.001833,0.001833,2.349596
2.382228,0.001913,0.015700,0.001684,0.001684,2.402456
2.356228,0.001213,0.011832,0.001473,0.001473,2.371668
2.440369,0.001894,0.013876,0.001904,0.001904,2.458815
2.376487,0.001283,0.012614,0.001774,0.001774,2.393300
2.387679,0.001413,0.013706,0.001893,0.001893,2.405373
2.270916,0.001393,0.008306,0.001333,0.001333,2.282889
2.266177,0.000862,0.010029,0.001352,0.001352,2.279202
2.178218,0.000742,0.009127,0.001473,0.001473,2.190552
2.379323,0.001623,0.015810,0.001824,0.001824,2.399281
2.426352,0.000952,0.017453,0.001222,0.001222,2.446631
2.423597,0.001393,0.009908,0.001723,0.001723,2.437343
2.475427,0.002003,0.012915,0.002154,0.002154,2.493371
2.446822,0.001052,0.011462,0.001503,0.001503,2.461510
2.443384,0.001884,0.014588,0.001974,0.001974,2.462891
2.160686,0.000941,0.009348,0.001533,0.001533,2.173370
2.240798,0.001062,0.011482,0.002204,0.002204,2.256408
2.245727,0.001112,0.009739,0.001983,0.001983,2.259253
2.147700,0.000642,0.008095,0.002094,0.002094,2.159263
2.153532,0.000982,0.008055,0.001242,0.001242,2.164744
2.579635,0.001343,0.012253,0.001693,0.001693,2.596057
2.280194,0.001573,0.013215,0.001773,0.001773,2.297347
2.475186,0.001613,0.013726,0.001643,0.001643,2.493000
2.834793,0.001683,0.017483,0.002234,0.002234,2.857215
2.101171,0.000882,0.008546,0.001653,0.001653,2.112944
2.523357,0.001072,0.007755,0.001323,0.001323,2.534399
2.198376,0.000822,0.008526,0.001924,0.001924,2.210299
2.359816,0.000761,0.008536,0.001653,0.001653,2.371648
2.506095,0.000782,0.009588,0.001513,0.001513,2.518669
2.280485,0.001222,0.009097,0.001853,0.001853,2.293730
2.401434,0.001553,0.011843,0.001693,0.001693,2.417404
2.721285,0.001172,0.011222,0.002084,0.002084,2.736414
2.390895,0.000701,0.008446,0.001723,0.001723,2.402487
2.203907,0.001143,0.009147,0.001292,0.001292,2.216391
2.344316,0.000851,0.008366,0.001523,0.001523,2.355747
2.296746,0.000781,0.009208,0.001303,0.001303,2.308688
2.388110,0.001172,0.012484,0.002054,0.002054,2.404481
2.383280,0.001804,0.015159,0.001884,0.001884,2.402878
2.462331,0.001072,0.008506,0.001964,0.001964,2.474664
2.111602,0.000591,0.005821,0.001452,0.001452,2.120038
2.271938,0.000821,0.009007,0.001753,0.001753,2.284151
2.260706,0.001132,0.008476,0.001453,0.001453,2.272358
2.785688,0.000761,0.009729,0.001352,0.001352,2.798342
2.556291,0.001112,0.011562,0.001583,0.001583,2.571430
2.418017,0.000732,0.008045,0.001573,0.001573,2.429078
2.273481,0.000461,0.006232,0.001553,0.001553,2.282288
2.407056,0.000992,0.009608,0.001382,0.001382,2.419700
2.355818,0.001994,0.012143,0.001813,0.001813,2.372590
2.336441,0.001142,0.012464,0.002144,0.002144,2.352772
2.140958,0.000881,0.010080,0.001222,0.001222,2.154023
2.583582,0.000612,0.007013,0.001663,0.001663,2.593501
2.266537,0.000842,0.008857,0.001453,0.001453,2.278340
2.252119,0.000992,0.008466,0.001513,0.001513,2.263851
2.425000,0.000832,0.010240,0.001413,0.001413,2.438156
2.402437,0.001182,0.011161,0.001533,0.001533,2.417095
2.556550,0.001303,0.012283,0.001624,0.001624,2.572661
2.786239,0.001553,0.014598,0.001573,0.001573,2.804624
2.342723,0.001653,0.013566,0.001744,0.001744,2.360607
2.270074,0.001052,0.010941,0.001803,0.001803,2.284622
2.553897,0.001553,0.013515,0.001854,0.001854,2.571510
2.919955,0.001794,0.014217,0.002084,0.002084,2.938881
2.261798,0.001964,0.014287,0.001473,0.001473,2.280223
2.676179,0.001733,0.016081,0.001873,0.001873,2.696558
2.414781,0.000791,0.008797,0.001332,0.001332,2.426533
2.392749,0.001402,0.015330,0.002395,0.002395,2.412607
2.372871,0.000591,0.007424,0.001573,0.001573,2.383180
2.365216,0.000942,0.012503,0.002144,0.002144,2.381627
2.475807,0.001523,0.015951,0.001754,0.001754,2.496086
2.570057,0.000711,0.009709,0.002494,0.002494,2.583763
2.258993,0.004619,0.018826,0.002495,0.002495,2.285844
2.242121,0.001132,0.008316,0.001333,0.001333,2.253553
2.400272,0.001854,0.016752,0.001984,0.001984,2.421863
2.266938,0.001293,0.012534,0.001753,0.001753,2.283330
2.484935,0.001302,0.010761,0.001533,0.001533,2.499212
2.565468,0.001473,0.016060,0.002195,0.002195,2.585957
2.231139,0.000892,0.009528,0.001684,0.001684,2.243873
2.317645,0.000912,0.009277,0.001413,0.001413,2.329918
2.489092,0.001382,0.007425,0.001413,0.001413,2.499963
2.430080,0.001122,0.009098,0.001423,0.001423,2.442444
2.413508,0.001563,0.010901,0.001974,0.001974,2.428557
2.188318,0.001022,0.007744,0.001192,0.001192,2.198908
2.572071,0.001903,0.019397,0.002205,0.002205,2.596728
2.227402,0.001082,0.009538,0.001673,0.001673,2.240387
2.220850,0.001192,0.013286,0.001644,0.001644,2.237752
2.176174,0.000802,0.010019,0.001463,0.001463,2.189089
2.249344,0.001002,0.008116,0.001523,0.001523,2.261037
2.299631,0.000591,0.007134,0.001753,0.001753,2.309841
2.195241,0.000692,0.008416,0.001533,0.001533,2.206553
2.542755,0.001523,0.014267,0.002024,0.002024,2.561470
2.104208,0.000761,0.009027,0.001453,0.001453,2.116090
2.441762,0.001163,0.010940,0.002445,0.002445,2.457132
2.343514,0.000942,0.009368,0.001783,0.001783,2.356259
2.064502,0.000641,0.006562,0.001543,0.001543,2.073859
2.105008,0.001072,0.007304,0.001543,0.001543,2.115619
2.297597,0.001462,0.010050,0.001823,0.001823,2.311834
2.391967,0.000802,0.009899,0.002384,0.002384,2.405794
2.193377,0.000692,0.007173,0.001643,0.001643,2.203557
2.301003,0.000882,0.007514,0.001353,0.001353,2.311373
2.276406,0.000962,0.006041,0.001332,0.001332,2.285643
2.379663,0.001212,0.012554,0.001423,0.001423,2.395874
2.187546,0.000732,0.009849,0.001814,0.001814,2.200812
2.329478,0.001813,0.015871,0.001753,0.001753,2.349656
2.271928,0.001412,0.013155,0.001553,0.001553,2.288860
2.474124,0.001452,0.018215,0.002054,0.002054,2.496707
2.246650,0.001112,0.009077,0.001342,0.001342,2.259134
2.393269,0.001413,0.012113,0.001943,0.001943,2.409440
2.489573,0.001853,0.013406,0.002364,0.002364,2.507828
2.274954,0.001142,0.009708,0.001883,0.001883,2.288449
2.147901,0.000662,0.008736,0.001343,0.001343,2.159584
2.133814,0.000731,0.009298,0.001533,0.001533,2.146208
2.425300,0.001523,0.013606,0.001974,0.001974,2.443174
2.365877,0.000992,0.010781,0.001293,0.001293,2.379613
2.273992,0.001633,0.015209,0.001383,0.001383,2.293449
2.563735,0.001613,0.017534,0.001703,0.001703,2.585236
2.223054,0.003667,0.026180,0.003427,0.003427,2.257199
2.551491,0.002215,0.014477,0.001593,0.001593,2.570538
2.189860,0.000832,0.007885,0.001463,0.001463,2.200831
2.495524,0.001493,0.018135,0.002104,0.002104,2.517977
2.084620,0.001432,0.012134,0.001443,0.001443,2.100249
2.191073,0.000982,0.011562,0.001513,0.001513,2.206032
2.447292,0.001172,0.009749,0.001463,0.001463,2.460558
2.365727,0.001242,0.010390,0.001623,0.001623,2.379954
