#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.313650,0.504243,0.060937,0.443768,0.297549,0.000100,8.198521
0.000000,0.000000,3.448889,0.415604,0.051689,0.331554,0.225120,0.000120,7.268896
0.000000,0.000000,4.024880,0.554429,0.055786,0.293421,0.226202,0.000170,7.615238
0.000000,0.000000,3.982799,0.368734,0.064103,0.280807,0.270166,0.000260,7.474028
0.000000,0.000000,3.517540,0.404773,0.062449,0.484706,0.351872,0.000230,7.313682
0.000000,0.000000,3.795541,0.526576,0.077017,0.360408,0.261229,0.000120,7.591523
0.000000,0.000000,4.493444,0.556663,0.055746,0.311185,0.288411,0.000201,9.015754
0.000000,0.000000,3.910862,0.337495,0.084602,0.326133,0.345540,0.000160,7.179045
0.000000,0.000000,3.901835,0.478294,0.066798,1.962008,0.156249,0.000431,8.240192
0.000000,0.000000,3.581642,0.417137,0.077818,1.985493,0.143023,0.000120,7.676104
0.000000,0.000000,4.155980,0.600236,0.067369,2.361912,0.366310,0.000220,8.765807
0.000000,0.000000,5.050789,0.300344,0.076687,2.033354,0.166248,0.000121,8.312761
0.000000,0.000000,3.520305,0.521988,0.057981,2.461492,0.284013,0.000090,7.304785
0.000000,0.000000,3.973922,0.351863,0.055416,2.452515,0.311014,0.000120,6.948224
0.000000,0.000000,4.391599,0.311165,0.059564,2.206856,0.203940,0.000091,7.824417
0.000000,0.000000,5.236965,0.313720,0.078860,2.219429,0.217225,0.000131,8.891176
0.000000,0.000000,3.535104,0.478945,0.056428,2.037673,0.221814,0.000110,7.362235
0.000000,0.000000,4.465070,0.445482,0.073902,2.224058,0.243155,0.000200,7.749164
0.000000,0.000000,5.085806,0.424551,0.055316,2.474216,0.293150,0.000150,9.215185
0.000000,0.000000,4.136492,0.324800,0.078490,2.087317,0.234257,0.000320,7.664451
0.000000,0.000000,3.405136,0.507640,0.074562,2.466442,0.374866,0.000190,7.652340
0.000000,0.000000,4.029538,0.512089,0.059143,0.284774,0.230210,0.000161,8.422831
0.000000,0.000000,4.247635,0.313319,0.057801,0.350810,0.217566,0.000150,7.457076
0.000000,0.000000,4.621479,0.324560,0.076887,0.360068,0.259084,0.000221,7.887939
0.000000,0.000000,3.525885,0.342935,0.055977,2.062499,0.432356,0.000130,7.193301
0.000000,0.000000,4.252965,0.329289,0.053843,2.032322,0.419341,0.000100,7.489237
0.000000,0.000000,5.409525,0.351591,0.057810,1.826679,0.019016,0.000211,8.726552
0.000000,0.000000,5.016974,0.335080,0.073701,2.006282,0.017153,0.000140,8.959285
0.000000,0.000000,3.492472,0.367342,0.073731,2.095071,0.018906,0.000221,7.251894
0.000000,0.000000,3.832191,0.532537,0.050216,2.255398,0.296597,0.000190,7.617653
0.000000,0.000000,4.086808,0.355058,0.069483,1.910860,0.013967,0.000161,7.441376
0.000000,0.000000,5.309022,0.385487,0.055957,2.145097,0.019727,0.000120,8.818867
0.000000,0.000000,3.519403,0.378363,0.069884,2.505105,0.204370,0.000220,7.081919
0.000000,0.000000,3.736338,0.620686,0.055035,2.311365,0.140348,0.000120,7.632602
0.000000,0.000000,5.183312,0.324239,0.066467,2.068672,0.175095,0.000271,8.830669
0.000000,0.000000,3.505677,0.400675,0.054274,2.276619,0.209881,0.000371,7.032365
0.000000,0.000000,4.485569,0.333868,0.061557,2.104330,0.156058,0.000160,7.701473
0.000000,0.000000,5.097609,0.368264,0.080915,2.484366,0.386759,0.000141,8.708437
0.000000,0.000000,3.858312,0.627339,0.057149,2.172590,0.269104,0.000110,8.138288
0.000000,0.000000,4.798366,0.341402,0.059925,0.366991,0.177268,0.000180,8.311207
0.000000,0.000000,5.156120,0.467714,0.059874,0.264205,0.175445,0.000220,8.652821
0.000000,0.000000,3.669410,0.349307,0.076355,0.314480,0.257441,0.000160,7.104473
0.000000,0.000000,3.461141,0.361511,0.071277,0.282359,0.202386,0.000120,6.659842
0.000000,0.000000,3.965195,0.498132,0.053443,0.331293,0.289653,0.000190,7.463529
0.000000,0.000000,3.436184,0.301466,0.075534,1.856726,0.192888,0.000171,6.831110
0.000000,0.000000,3.914638,0.529251,0.053201,2.121201,0.263203,0.000130,8.228780
0.000000,0.000000,4.135611,0.403441,0.058202,2.121292,0.267431,0.000150,7.358208
0.000000,0.000000,3.971367,0.332856,0.074242,0.255999,0.198870,0.000281,7.653692
0.000000,0.000000,3.470771,0.346302,0.070374,2.238606,0.206715,0.000301,7.100996
0.000000,0.000000,3.832783,0.315754,0.044384,2.244227,0.179684,0.000250,7.448780
0.000000,0.000000,4.333008,0.318899,0.071487,2.083831,0.175986,0.000241,7.614347
0.000000,0.000000,4.756377,0.472472,0.059975,2.101164,0.182138,0.000130,9.224744
0.000000,0.000000,3.669790,0.512449,0.075073,2.360679,0.269866,0.000121,7.420595
0.000000,0.000000,4.452647,0.572274,0.060105,2.333557,0.274624,0.000140,8.941522
0.000000,0.000000,4.052111,0.535774,0.074472,2.051639,0.171888,0.000140,8.235483
0.000000,0.000000,4.684950,0.596189,0.055596,2.363314,0.301997,0.000210,9.152154
0.000000,0.000000,5.083231,0.376709,0.076747,2.279254,0.197978,0.000221,8.386222
0.000000,0.000000,3.455231,0.428970,0.059283,2.351331,0.506908,0.000210,7.358097
0.000000,0.000000,5.129148,0.344799,0.080874,0.396828,0.384054,0.000260,8.634946
0.000000,0.000000,3.477373,0.423759,0.076386,0.411415,0.333797,0.000171,7.433190
0.000000,0.000000,3.899630,0.493833,0.059203,0.384976,0.332405,0.000140,7.742812
0.000000,0.000000,4.207649,0.397790,0.091875,0.273272,0.267381,0.000271,7.378065
0.000000,0.000000,5.192139,0.362272,0.055947,2.256861,0.215060,0.000161,8.826612
0.000000,0.000000,3.629333,0.498282,0.056929,2.244317,0.023826,0.000271,7.338449
0.000000,0.000000,4.127054,0.320613,0.059533,2.373734,0.337444,0.000101,7.348158
0.000000,0.000000,3.948443,0.348246,0.077919,2.000922,0.013476,0.000221,7.223369
0.000000,0.000000,3.550462,0.415284,0.054033,2.223839,0.188891,0.000220,7.200195
0.000000,0.000000,4.065888,0.364958,0.056127,2.253144,0.184683,0.000270,6.811553
0.000000,0.000000,3.428349,0.332044,0.054965,2.253845,0.223237,0.000241,6.786956
0.000000,0.000000,4.044948,0.368344,0.053632,2.197017,0.165546,0.000130,7.347046
0.000000,0.000000,3.922033,0.407048,0.062048,2.247963,0.240930,0.000361,7.620178
0.000000,0.000000,3.814697,0.438227,0.056788,2.491560,0.349858,0.000220,7.163625
0.000000,0.000000,3.954645,0.388371,0.058401,2.457714,0.296506,0.000191,7.258887
0.000000,0.000000,3.732260,0.377972,0.047290,0.327856,0.235009,0.000401,7.283474
0.000000,0.000000,3.821711,0.337385,0.070795,2.183240,0.235409,0.000250,6.929879
0.000000,0.000000,4.820228,0.506698,0.054413,0.261901,0.184863,0.000271,8.445504
0.000000,0.000000,4.062852,0.345790,0.075895,0.268323,0.212777,0.000411,7.704679
0.000000,0.000000,3.473436,0.654069,0.054905,2.391739,0.306716,0.000270,7.698738
0.000000,0.000000,4.632199,0.406266,0.047180,2.125470,0.199251,0.000251,7.642300
0.000000,0.000000,5.109030,0.429822,0.079171,2.409622,0.197076,0.000141,8.548001
0.000000,0.000000,3.623523,0.676553,0.058161,2.250889,0.246601,0.000160,7.887338
0.000000,0.000000,4.292340,0.591119,0.057209,2.492251,0.365929,0.000211,7.658019
0.000000,0.000000,3.533020,0.547937,0.055686,2.274965,0.122504,0.000210,6.985816
0.000000,0.000000,3.574689,0.788366,0.054895,2.265848,0.154675,0.000190,7.859264
0.000000,0.000000,3.611710,0.769560,0.059494,1.975513,0.119839,0.000271,7.345353
0.000000,0.000000,4.143035,0.765893,0.080554,1.697993,0.013696,0.000320,8.221866
0.000000,0.000000,3.972189,0.684808,0.055245,1.959383,0.241511,0.000131,7.794160
0.000000,0.000000,5.142064,0.513181,0.055406,2.176487,0.252071,0.000130,8.386973
0.000000,0.000000,4.746297,0.431905,0.057029,2.053612,0.164124,0.000200,8.062122
0.000000,0.000000,4.680763,0.365178,0.056508,1.935366,0.015609,0.000131,7.608366
0.000000,0.000000,5.129419,0.353716,0.054855,1.760974,0.014658,0.000180,8.905964
0.000000,0.000000,3.725467,0.422477,0.057790,2.197047,0.188751,0.000201,7.646517
0.000000,0.000000,3.615618,0.657536,0.076095,2.023255,0.016872,0.000281,7.578578
0.000000,0.000000,4.278554,0.614274,0.055286,1.929175,0.019928,0.000230,8.218501
0.000000,0.000000,3.935588,0.316745,0.056618,1.735846,0.015039,0.000291,7.468487
0.000000,0.000000,3.608263,0.308369,0.078290,2.113928,0.130900,0.000140,6.994332
0.000000,0.000000,3.850776,0.593684,0.077538,2.053472,0.018335,0.000130,7.974285
0.000000,0.000000,4.941429,0.391247,0.073360,1.880442,0.157571,0.000150,8.098361
0.000000,0.000000,4.009810,0.468174,0.056328,2.026972,0.160757,0.000100,7.530746
0.000000,0.000000,4.992468,0.379856,0.061598,1.904939,0.015941,0.000130,8.336767
0.000000,0.000000,3.528270,0.386098,0.057249,2.214289,0.016120,0.000131,7.025732
0.000000,0.000000,4.012846,0.424210,0.058061,2.038213,0.012794,0.000131,7.291699
0.000000,0.000000,4.048484,0.396758,0.057239,1.779449,0.010069,0.000151,7.427369
0.000000,0.000000,4.822112,0.376710,0.062860,1.568546,0.011552,0.000411,8.079686
0.000000,0.000000,4.136643,0.394193,0.053993,1.754581,0.163663,0.000120,7.262394
0.000000,0.000000,3.494365,0.376910,0.055576,1.704366,0.142161,0.000341,7.278133
0.000000,0.000000,4.105974,0.362593,0.060335,1.728171,0.156679,0.000160,7.007668
0.000000,0.000000,3.573707,0.472642,0.056598,1.631907,0.155196,0.000291,7.076239
0.000000,0.000000,3.991645,0.350890,0.065024,1.602711,0.226713,0.000200,7.207498
0.000000,0.000000,5.702293,0.350920,0.057229,1.715807,0.221383,0.000120,8.906415
0.000000,0.000000,3.496220,0.556944,0.071807,1.678777,0.182669,0.000220,7.077551
0.000000,0.000000,4.058313,0.609014,0.055395,1.856316,0.202687,0.000170,7.237837
0.000000,0.000000,4.046920,0.402378,0.068851,1.761765,0.307006,0.000120,7.892928
0.000000,0.000000,4.899850,0.447626,0.054624,1.695128,0.273542,0.000160,8.797166
0.000000,0.000000,3.882938,0.436875,0.074933,0.263854,0.206575,0.000100,7.368577
0.000000,0.000000,4.526838,0.609885,0.063431,0.248965,0.204751,0.000130,9.036473
0.000000,0.000000,3.695670,0.392630,0.069382,0.234758,0.224770,0.000120,7.638753
0.000000,0.000000,4.170437,0.650172,0.050036,0.227555,0.229388,0.000140,8.381000
0.000000,0.000000,4.034167,0.444970,0.079522,1.589636,0.012654,0.000230,7.360582
0.000000,0.000000,3.647198,0.473394,0.048963,1.629242,0.142813,0.000110,7.306047
0.000000,0.000000,4.132675,0.460119,0.046789,1.532377,0.010330,0.000190,7.319123
0.000000,0.000000,4.230782,0.450421,0.063201,1.742679,0.150558,0.000131,7.840728
0.000000,0.000000,3.842762,0.512549,0.075284,1.661904,0.265297,0.000220,7.051672
0.000000,0.000000,4.209321,0.647728,0.048222,1.698234,0.226693,0.000120,8.508955
0.000000,0.000000,3.825458,0.429430,0.055246,1.680740,0.275026,0.000190,7.472626
0.000000,0.000000,3.951759,0.788226,0.047190,1.646806,0.154265,0.000631,7.579289
0.000000,0.000000,4.300485,0.578285,0.057730,1.746185,0.269475,0.000260,7.606120
0.000000,0.000000,3.815920,0.439770,0.052671,0.248925,0.226172,0.000300,7.735749
0.000000,0.000000,3.795821,0.748109,0.056187,1.789198,0.283291,0.000260,7.304995
0.000000,0.000000,3.952270,0.594426,0.056257,0.295545,0.225010,0.000742,7.140482
0.000000,0.000000,3.904089,0.459718,0.056838,0.267812,0.225050,0.000461,7.718746
0.000000,0.000000,3.660803,0.587572,0.057750,0.263093,0.226592,0.000270,8.271992
0.000000,0.000000,3.726589,0.761375,0.054774,0.244758,0.254546,0.000381,6.976448
0.000000,0.000000,4.295806,0.438608,0.077819,1.653008,0.012454,0.000301,7.395929
0.000000,0.000000,5.206437,0.679919,0.055847,1.757106,0.201454,0.000180,9.441286
0.000000,0.000000,3.715808,0.422807,0.072659,1.791322,0.198339,0.000391,7.479578
0.000000,0.000000,4.835778,0.725406,0.075835,1.803504,0.208940,0.000270,9.558510
0.000000,0.000000,3.549602,0.673046,0.043743,1.742468,0.188480,0.000200,8.238790
0.000000,0.000000,3.825578,0.432536,0.055205,1.705117,0.175325,0.000451,7.199503
0.000000,0.000000,4.620356,0.735716,0.060466,1.726117,0.221173,0.000441,8.327600
0.000000,0.000000,5.177079,0.480919,0.052790,1.854983,0.200493,0.000240,8.789741
0.000000,0.000000,3.869673,0.599034,0.071867,1.843040,0.212936,0.000401,7.559351
0.000000,0.000000,4.021592,0.518962,0.078881,1.804556,0.331994,0.000300,7.857521
0.000000,0.000000,3.521869,0.406887,0.045417,0.277219,0.267301,0.000301,6.840988
0.000000,0.000000,4.695330,0.310062,0.061969,0.266329,0.261239,0.000271,7.968623
0.000000,0.000000,3.484688,0.359377,0.057200,1.848932,0.253545,0.000400,6.781275
0.000000,0.000000,4.627049,0.296146,0.072228,1.790981,0.139527,0.000611,7.709267
0.000000,0.000000,3.781524,0.440662,0.098919,1.906863,0.142833,0.000220,7.353979
0.000000,0.000000,3.468736,0.354918,0.066567,1.644130,0.012624,0.000561,6.649363
0.000000,0.000000,3.967219,0.562053,0.051178,1.773307,0.181005,0.000381,7.014970
0.000000,0.000000,4.714316,0.349317,0.053251,1.916821,0.191415,0.000391,7.793197
0.000000,0.000000,4.494656,0.311866,0.055135,1.810920,0.215512,0.000321,7.014320
0.000000,0.000000,3.256712,0.282309,0.056228,1.873098,0.177909,0.000191,5.821902
0.000000,0.000000,3.656295,0.458416,0.057069,1.836378,0.181537,0.000561,6.359439
0.000000,0.000000,4.675943,0.271659,0.043554,2.693435,0.362622,0.000241,6.968273
0.000000,0.000000,4.247714,0.282870,0.063821,1.767546,0.284343,0.000381,15.807087
0.000000,0.000000,3.652547,0.525264,0.050386,1.770311,0.249787,0.000320,5.240210
0.000000,0.000000,5.165808,0.297729,0.049654,1.868439,0.216324,0.000331,8.281310
0.000000,0.000000,5.407110,0.298490,0.048934,1.808263,0.017233,0.000320,14.222921
0.000000,0.000000,3.654291,0.250399,0.070886,1.882245,0.205272,0.000431,5.082660
0.000000,0.000000,3.292460,0.308239,0.040378,1.831738,0.255027,0.000371,6.213209
0.000000,0.000000,3.931540,0.301035,0.047902,0.228557,0.202697,0.000801,12.395510
0.000000,0.000000,3.782195,0.257141,0.048222,1.828522,0.015259,0.000261,5.012416
0.000000,0.000000,3.355510,0.255178,0.041209,1.695268,0.014407,0.000201,5.997979
0.000000,0.000000,4.053614,0.246050,0.048823,1.795018,0.214620,0.000240,12.589040
0.000000,0.000000,4.461503,0.276979,0.069553,1.813724,0.223086,0.000261,5.800020
0.000000,0.000000,3.194914,0.452885,0.039706,1.852999,0.241150,0.000351,6.336474
0.000000,0.000000,4.339951,0.256449,0.047441,0.218498,0.225521,0.000311,15.853395
0.000000,0.000000,3.435914,0.269514,0.048994,1.836889,0.329269,0.000260,4.888319
0.000000,0.000000,4.874402,0.277400,0.044034,0.224579,0.275656,0.000401,7.845338
0.000000,0.000000,3.500507,0.296206,0.048293,1.830908,0.227815,0.072358,15.091119
0.000000,0.000000,3.803256,0.450691,0.048362,1.856847,0.216844,0.000351,5.223629
0.000000,0.000000,4.723634,0.283962,0.069743,1.926500,0.201666,0.000301,7.792156
0.000000,0.000000,3.433941,0.276247,0.041248,1.736026,0.016001,0.000351,5.317188
0.000000,0.000000,3.722341,0.286458,0.060125,1.692363,0.014989,0.000290,15.062805
0.000000,0.000000,3.620566,0.404152,0.050135,1.761535,0.015189,0.000571,4.950957
0.000000,0.000000,3.430022,0.264665,0.040297,1.871164,0.139446,0.000471,6.079063
0.000000,0.000000,4.593656,0.277931,0.060235,1.760894,0.014708,0.000220,16.095489
0.000000,0.000000,3.538891,0.345019,0.047401,1.723082,0.014978,0.063311,4.767899
0.000000,0.000000,4.766576,0.287529,0.055847,1.817171,0.015810,0.000581,7.879633
0.000000,0.000000,3.886805,0.320091,0.048373,1.783938,0.015009,0.000241,15.348620
0.000000,0.000000,3.429601,0.337705,0.048863,1.733692,0.014969,0.000250,4.643720
0.000000,0.000000,4.155889,0.294252,0.039676,1.740555,0.021721,0.000280,6.742560
0.000000,0.000000,5.041470,0.493011,0.047040,1.782244,0.014318,0.000261,14.052745
0.000000,0.000000,3.564710,0.628781,0.057490,1.777875,0.014618,0.000391,5.054306
0.000000,0.000000,4.057712,0.492491,0.040217,1.779089,0.015820,0.000280,7.478165
0.000000,0.000000,3.619564,0.570509,0.044776,1.884569,0.163101,0.062249,15.723307
0.000000,0.000000,3.485368,0.570951,0.050456,1.793375,0.015409,0.000611,5.064765
0.000000,0.000000,4.346243,0.484566,0.056629,1.826127,0.017603,0.000321,7.687767
0.000000,0.000000,5.207388,0.414351,0.040317,1.886203,0.164695,0.000200,7.227838
0.000000,0.000000,4.042282,0.343416,0.056388,1.875162,0.229829,0.000381,15.459333
0.000000,0.000000,3.887035,0.530624,0.045638,1.859732,0.191485,0.000271,5.532478
0.000000,0.000000,4.833904,0.342724,0.040918,1.822401,0.219790,0.000280,8.306628
0.000000,0.000000,3.951097,0.343076,0.043393,1.916181,0.194291,0.000260,15.564784
0.000000,0.000000,3.988189,0.326884,0.070304,1.875973,0.139186,0.000270,5.210404
0.000000,0.000000,4.620156,0.340721,0.074402,1.820587,0.016161,0.000471,8.469189
0.000000,0.000000,3.538129,0.396427,0.065194,1.812322,0.016552,0.000381,5.558599
0.000000,0.000000,4.205083,0.553407,0.052861,1.750914,0.016271,0.000320,6.582525
0.000000,0.000000,4.266400,0.337164,0.045076,1.780931,0.016020,0.000311,6.155599
0.000000,0.000000,3.389486,0.369275,0.047791,1.800259,0.015820,0.000430,5.407901
0.000000,0.000000,3.725596,0.556172,0.047551,1.895931,0.180795,0.000201,5.785732
0.000000,0.000000,4.421196,0.380287,0.053232,1.827912,0.136901,0.000310,6.269948
0.000000,0.000000,4.942231,0.371630,0.042471,1.978008,0.191616,0.000341,6.866487
0.000000,0.000000,4.025851,0.438237,0.044966,1.821369,0.015540,0.000361,15.610371
0.000000,0.000000,3.562014,0.537858,0.063180,1.871134,0.148063,0.000381,4.945577
0.000000,0.000000,3.748071,0.562204,0.042020,1.917032,0.163042,0.000511,7.472014
0.000000,0.000000,3.868931,0.617018,0.042011,1.754662,0.016692,0.000321,16.079496
0.000000,0.000000,3.664090,0.339979,0.050195,1.864552,0.017584,0.000371,4.938264
0.000000,0.000000,3.780612,0.541765,0.044445,1.800559,0.017594,0.000370,7.199854
0.000000,0.000000,3.473365,0.316465,0.064323,1.801921,0.015831,0.000210,12.013269
0.000000,0.000000,3.438158,0.440652,0.045297,1.783817,0.017354,0.000211,4.907806
0.000000,0.000000,3.643670,0.456822,0.042461,1.915879,0.018314,0.000421,7.139107
0.000000,0.000000,4.061740,0.344157,0.050587,1.783857,0.018305,0.000331,12.466254
0.000000,0.000000,4.978130,0.357062,0.062159,1.778297,0.017293,0.000270,6.259708
0.000000,0.000000,3.570371,0.373633,0.039937,1.780551,0.016622,0.000351,6.998610
0.000000,0.000000,4.479829,0.380356,0.046308,1.885702,0.187368,0.000391,13.229553
0.000000,0.000000,3.424933,0.397640,0.048894,1.954343,0.163052,0.000702,4.833103
0.000000,0.000000,3.578876,0.548808,0.041499,1.887585,0.133024,0.000331,6.926291
0.000000,0.000000,4.952742,0.383363,0.064133,1.864421,0.016923,0.000311,13.555726
0.000000,0.000000,4.799037,0.535553,0.061928,1.796311,0.016762,0.000441,6.310334
0.000000,0.000000,3.364708,0.553588,0.042341,1.780091,0.016982,0.000421,7.334763
0.000000,0.000000,4.978531,0.372591,0.045587,2.093869,0.177689,0.000311,13.605210
0.000000,0.000000,4.245981,0.297569,0.061077,1.973259,0.172630,0.000241,5.671034
0.000000,0.000000,3.449178,0.507279,0.049775,1.818252,0.017083,0.000581,7.417209
0.000000,0.000000,4.722331,0.448917,0.044475,1.907253,0.185985,0.000291,13.259260
0.000000,0.000000,4.516928,0.299361,0.045517,1.941339,0.152371,0.000281,5.664361
0.000000,0.000000,4.039907,0.307828,0.058712,1.897355,0.206725,0.000211,7.661396
0.000000,0.000000,3.906834,0.599254,0.058863,1.938432,0.207767,0.000391,15.779464
0.000000,0.000000,3.731497,0.649962,0.059213,1.891953,0.210121,0.000551,5.498784
0.000000,0.000000,4.101976,0.725395,0.071797,2.135730,0.195463,0.000311,8.537559
0.000000,0.000000,3.618472,0.681742,0.060666,2.040488,0.173081,0.000200,6.147814
0.000000,0.000000,4.259558,0.708042,0.056649,1.969692,0.195864,0.000421,6.708987
0.000000,0.000000,3.744924,0.633250,0.042221,1.993097,0.179934,0.000240,16.058066
0.000000,0.000000,3.656144,0.547326,0.044655,1.945576,0.189722,0.000421,5.258155
0.000000,0.000000,4.230421,0.373183,0.055697,1.915448,0.208688,0.000290,7.383184
0.000000,0.000000,4.914338,0.285024,0.067028,2.040287,0.199141,0.000211,6.827774
0.000000,0.000000,3.263185,0.345640,0.062960,2.038975,0.146420,0.000361,5.197089
0.000000,0.000000,3.474788,0.498382,0.045116,1.959263,0.209811,0.000421,5.797365
0.000000,0.000000,4.813064,0.385596,0.046308,1.991865,0.164073,0.000291,7.141232
0.000000,0.000000,3.253296,0.327757,0.047250,1.941699,0.017884,0.000310,5.459099
0.000000,0.000000,3.225812,0.538279,0.045297,1.983529,0.157501,0.000401,5.318330
0.000000,0.000000,4.594908,0.363524,0.050646,1.891423,0.017814,0.000451,6.612572
0.000000,0.000000,4.538891,0.368234,0.052249,1.856246,0.018756,0.000331,6.637549
0.000000,0.000000,3.282751,0.342534,0.053502,1.969973,0.137884,0.000341,5.894080
0.000000,0.000000,3.765454,0.424872,0.047120,1.938052,0.017734,0.000361,6.143596
0.000000,0.000000,3.917654,0.294643,0.042822,1.965505,0.171207,0.000140,5.742850
0.000000,0.000000,3.540894,0.329520,0.049424,1.968349,0.182699,0.000271,5.579598
0.000000,0.000000,3.314341,0.288541,0.039235,1.924495,0.018796,0.000451,5.343909
0.000000,0.000000,4.225161,0.486229,0.044736,1.884659,0.018435,0.000311,12.941542
0.000000,0.000000,4.565792,0.342905,0.060867,2.043242,0.185655,0.000110,5.804539
0.000000,0.000000,3.724975,0.549560,0.039926,1.946748,0.156669,0.000601,7.584068
0.000000,0.000000,3.562495,0.367091,0.060054,2.032823,0.193580,0.000231,12.369850
0.000000,0.000000,3.976657,0.529371,0.065545,1.985352,0.136741,0.000300,5.512451
0.000000,0.000000,4.736709,0.497280,0.039605,1.931269,0.018996,0.000731,8.531778
0.000000,0.000000,3.395286,0.333798,0.049955,2.090924,0.013506,0.000391,12.200717
0.000000,0.000000,3.552627,0.281037,0.049635,1.869561,0.018345,0.000291,4.653460
0.000000,0.000000,4.033324,0.282610,0.041369,1.911811,0.018455,0.000211,7.236854
0.000000,0.000000,4.787244,0.315202,0.043052,2.015229,0.163893,0.000280,13.724578
0.000000,0.000000,3.245730,0.274254,0.045908,2.013266,0.020058,0.000240,4.367563
0.000000,0.000000,4.228748,0.403571,0.041139,1.832941,0.019147,0.000230,7.008268
0.000000,0.000000,4.952350,0.320732,0.042762,1.898517,0.019638,0.000471,13.631480
0.000000,0.000000,3.282621,0.306866,0.062981,2.012013,0.208138,0.000411,4.507901
0.000000,0.000000,3.776154,0.398361,0.040698,2.034085,0.153884,0.000261,6.745706
0.000000,0.000000,3.499615,0.251721,0.052550,2.188069,0.199832,0.000310,12.602374
0.000000,0.000000,3.522880,0.412408,0.044465,1.908045,0.019758,0.000231,4.825478
0.000000,0.000000,4.988139,0.239507,0.052080,1.949493,0.017523,0.000411,7.921583
0.000000,0.000000,4.217977,0.376990,0.045156,1.932732,0.019457,0.000391,15.754876
0.000000,0.000000,3.966387,0.350780,0.044325,1.947660,0.020038,0.000310,5.291218
0.000000,0.000000,4.997216,0.192458,0.040437,1.912342,0.019999,0.000351,8.183733
0.000000,0.000000,4.229850,0.244457,0.056899,1.924826,0.014958,0.000210,15.605882
0.000000,0.000000,3.789389,0.171998,0.061668,1.922402,0.018746,0.000281,4.808746
0.000000,0.000000,3.537288,0.237994,0.052290,1.903385,0.030058,0.000211,6.263776
0.000000,0.000000,3.812102,0.360498,0.044335,2.092817,0.164304,0.000411,15.420327
0.000000,0.000000,3.539291,0.238475,0.046649,1.995261,0.149315,0.000391,5.090014
0.000000,0.000000,3.645033,0.231412,0.038654,2.303860,0.183711,0.000290,6.438188
0.000000,0.000000,4.025339,0.265106,0.064413,2.085313,0.127784,0.000371,12.797106
0.000000,0.000000,3.517249,0.370368,0.043904,2.056849,0.008907,0.000521,4.854773
0.000000,0.000000,4.003728,0.326954,0.054634,1.611348,0.129868,0.000381,6.998679
0.000000,0.000000,3.606590,0.472853,0.051348,1.515865,0.128175,0.000421,12.434694
0.000000,0.000000,4.002697,0.393061,0.045357,2.204761,0.208127,0.000220,5.624705
0.000000,0.000000,4.364438,0.308439,0.057079,2.165937,0.167740,0.000211,8.252675
0.000000,0.000000,5.431356,0.322406,0.045547,1.692864,0.011612,0.000391,14.479701
0.000000,0.000000,4.192830,0.342254,0.055596,2.666743,0.234528,0.000280,5.379105
0.000000,0.000000,5.030771,0.450020,0.055165,1.904297,0.015390,0.000331,8.922886
0.000000,0.000000,5.466262,0.469497,0.042642,2.011422,0.163723,0.000281,14.443150
0.000000,0.000000,5.305776,0.266399,0.079642,2.881003,0.282860,0.000381,6.443249
0.000000,0.000000,3.835057,0.322075,0.042201,2.494464,0.379004,0.000150,7.315886
0.000000,0.000000,4.134498,0.447815,0.044265,2.543618,0.023234,0.000211,12.675644
0.000000,0.000000,4.648510,0.296246,0.046930,1.707051,0.149676,0.000281,5.830077
0.000000,0.000000,5.487403,0.437656,0.041239,1.703604,0.111443,0.000401,8.931923
0.000000,0.000000,3.994590,0.292138,0.043343,2.294181,0.022813,0.000661,12.311708
0.000000,0.000000,4.211064,0.279834,0.047691,2.525484,0.215191,0.000301,5.349640
0.000000,0.000000,4.198560,0.288281,0.041549,2.339769,0.014998,0.000411,7.862049
0.000000,0.000000,4.579809,0.311635,0.057440,1.584907,0.009408,0.000391,16.036214
0.000000,0.000000,4.456784,0.401216,0.045617,1.685900,0.090944,0.000231,5.888279
0.000000,0.000000,5.067641,0.276488,0.038534,1.686832,0.183701,0.000290,8.992629
0.000000,0.000000,4.196426,0.277590,0.064123,1.728431,0.125861,0.000280,15.924801
0.000000,0.000000,3.742099,0.373644,0.048383,1.689588,0.180605,0.000271,5.093170
0.000000,0.000000,5.068602,0.237895,0.048172,1.726327,0.170786,0.000461,8.582996
0.000000,0.000000,3.671092,0.376519,0.055055,1.718692,0.009689,0.000351,12.115083
0.000000,0.000000,4.020610,0.329159,0.048643,1.811840,0.142892,0.000371,5.214441
0.000000,0.000000,4.878179,0.220752,0.053983,1.811861,0.107095,0.000300,7.713395
0.000000,0.000000,4.841018,0.240750,0.048122,1.916100,0.015169,0.000160,13.470824
0.000000,0.000000,7.969594,0.284343,0.068882,1.742699,0.115561,0.000311,9.546797
0.000000,0.000000,3.719656,0.346211,0.039055,1.740845,0.011271,0.000240,6.945358
0.000000,0.000000,4.906203,0.239157,0.043824,1.720216,0.153673,0.000340,13.372206
0.000000,0.000000,4.475770,0.231152,0.047811,1.716458,0.149305,0.000661,5.771385
0.000000,0.000000,4.483855,0.225180,0.041239,1.729834,0.011372,0.000210,7.660684
0.000000,0.000000,3.555392,0.212607,0.061076,1.888206,0.013797,0.000271,11.927685
