#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002505,0,842,0,944
0.001593,1,930,0,946
0.001633,29392,1143,0,1191
0.001573,-920830272,1200,-1371973992,386770
0.001643,29392,775,1076460002,386771
0.001262,0,851,0,386772
0.001402,0,853,0,386773
0.001473,-920824352,860,0,85
0.001202,29392,910,0,0
0.001192,834265,-920996616,0,1
0.001713,0,29392,0,29392
0.001223,-43969668,69,-1371973992,-695480192
0.001753,1061279542,0,1076460002,29392
0.001704,-1943174674,1,0,0
0.001603,-1086457219,29392,0,0
0.001162,69,-923606720,69,-695328384
0.001934,0,29392,0,29392
0.001443,0,0,0,13
0.001583,29392,0,29392,29399
0.001533,-920847216,0,-921964240,-695358832
0.001793,29392,0,29392,29392
0.001333,0,165211,0,-695358800
0.001533,0,0,0,29392
0.001422,0,979563765,0,-695358800
0.001503,0,1061816603,0,29392
0.001633,742180,0,137948,-75191589
0.001784,0,-1079987044,0,29399
0.001392,-1567197991,69,-1834017425,69
0.001543,1062190527,0,1061893891,0
0.001223,1941974573,0,-919988032,0
0.001513,-1055070552,29392,29392,29392
0.001413,69,-920823888,149,-695334720
0.001863,0,29392,0,29392
0.001613,1,-922187152,28,-695356768
0.001873,29392,29392,324,29392
0.001953,-695626208,-926250896,328,-695343072
0.001703,29392,29392,546,29392
0.001904,-181073280,106082,588,430353
0.001694,29392,0,682,0
0.001313,-923613904,-1078875845,750,-748355078
0.001573,29392,1062064874,755,1061992874
0.002485,744010,0,792,0
0.001643,0,1068149532,805,0
0.001613,1952879849,69,813,69
0.001402,1061669179,0,903,0
0.001773,-696401965,1,1019,1
0.001313,-1081684085,29392,1047,29392
0.002254,69,-920511728,1048,-695584144
0.001763,0,29392,1138,29392
0.001503,0,-923605168,1142,-695573248
0.001843,29392,29392,1145,29392
0.002995,-924213936,-920847888,0,0
0.001352,29392,29392,0,0
0.001813,0,932496,0,893825
0.001663,0,0,0,0
0.001333,0,-1162757362,0,-574208598
0.001923,0,1061877065,0,1061780542
0.001914,152610,0,3200,-695616000
0.001643,0,0,0,29392
0.001473,953502373,69,1476,69
0.001483,1062639212,0,0,0
0.001472,-696231778,1,-201324816,1
0.001242,-1081684085,29392,29392,29392
0.001944,69,-924848592,-201324816,-695480112
0.001923,0,29392,29392,29392
0.001523,0,0,-920914544,-245618256
0.001563,29392,0,29392,29392
0.001393,-923617584,-921098688,69,-695374336
0.001793,29392,29392,0,29392
0.001303,0,283757,0,334820
0.001683,0,0,29392,0
0.001603,0,-1561251235,-923698912,-748355078
0.002145,0,1061955012,29392,1061992874
0.001613,275779,1752814552,0,1
0.001132,0,-1061503933,0,0
0.001724,748617659,37,0,85
0.001563,1061868729,0,0,0
0.001733,1941974573,269,122622,1
0.001723,-1055070552,271,0,29392
0.002014,69,480,1549943741,-245618192
0.002184,0,524,1062106367,29392
0.001453,1,32,-924392944,-695479088
0.001683,29392,0,29392,29392
0.001603,-923613232,69,69,0
0.001533,29392,0,0,0
0.001603,-920826352,1,1,325848
0.001884,29392,29392,29392,2
0.001222,-920824736,-695341680,-917627328,-695260608
0.001192,29392,29392,29392,29392
0.001462,39975,-921525424,-915838912,-695260576
0.002165,0,29392,29392,29392
0.001493,-1290977585,-920897344,-916639440,-695260576
0.001884,1062018902,29392,29392,29392
0.001894,-1946847599,551102,682674,0
0.001803,-1086457219,0,0,0
0.001643,69,-306847809,760950800,69
0.002254,0,1061890581,1061834516,0
0.001453,0,0,0,0
0.001603,29392,0,0,29392
0.001392,-920898320,69,69,-695260672
0.001573,29392,0,0,29392
0.001583,0,1,0,-695358288
0.001433,0,29392,29392,29392
0.001583,0,-923614160,-915636240,-695330608
0.001212,0,29392,29392,29392
0.001894,969215,0,0,912506
0.001282,0,0,0,0
0.001463,-218359512,0,0,-1170715754
0.001944,1061712955,0,0,1061182557
0.002405,-1305331548,304110,142662,0
0.001824,-1087967197,0,0,0
0.001743,69,878490896,-2083251498,69
0.001543,0,1062482875,1061696468,0
0.001583,1,0,0,0
0.001643,29392,0,0,29392
0.002004,-921116528,69,69,-695080544
0.001633,29392,0,0,29392
0.001292,-920896176,1,0,-695471856
0.001643,29392,29392,29392,29392
0.001343,-924214192,-922437504,-920917408,-695470912
0.002024,29392,29392,29392,29392
0.001674,797456,-923616992,0,18273
0.001814,0,29392,0,0
0.001603,827166932,0,0,-1726808742
0.001813,1062217236,0,0,1062031411
0.001793,-921522872,115214,392322,-2147483648
0.001423,29392,0,0,1072052451
0.001473,69,1909588505,-2056306609,69
0.001723,0,1061684785,1062173238,0
0.001633,0,536870912,1054159421,1
0.001383,29392,-1074807870,-1064664237,29392
0.001342,-920897408,69,69,-695326976
0.001653,29392,0,0,29392
0.001423,0,1,1,0
0.001683,0,29392,29392,0
0.001844,0,-922446608,-916212976,0
0.002224,0,29392,29392,0
0.001613,292760,0,-916638608,99708
0.001633,0,0,29392,0
0.001693,-857383186,-181073808,-915641760,1636651243
0.002905,1062001281,29392,29392,1061542075
0.001864,-2147483648,405101,827938,-695541520
0.001273,-1089390616,0,0,29392
0.001513,69,1243065044,-134018355,69
0.006873,0,1061858425,1061953266,0
0.001723,0,-440244402,1054159421,1
0.001613,29392,29399,-1064664237,29392
0.002265,-923608064,85,149,-695081024
0.001703,29392,0,0,29392
0.001573,0,10,3,-695344288
0.001343,0,44,4,29392
0.001673,0,181,13,-695327120
0.001623,0,250,15,29392
0.001363,554878,266,45,99726
0.001944,0,285,172,0
0.002034,-1655006907,525,188,-1523693064
0.001262,1061731368,548,248,1061479301
0.002064,-1610612736,569,751,400
0.001563,1066757939,773,794,0
0.001272,69,793,881,69
0.001944,0,800,894,0
0.001372,1,814,896,0
0.001563,29392,1008,935,29392
0.001654,-920847152,1065,965,-695264096
0.001633,29392,1088,1041,29392
0.001763,-921606976,-468685042,1148,-695350768
0.001282,29392,29399,1169,29392
0.002104,-923613776,69,1179,-695578384
0.001562,29392,0,1200,29392
0.001342,915374,1,-196383856,926985
0.001132,0,29392,-1055658096,0
0.001724,827166932,-920884736,-539719832,-866128278
0.001553,1063265812,29392,1083224399,1062464819
0.001552,536870912,-920851248,-667525618,464
0.001653,1056919803,29392,1081164555,0
0.001703,69,-921417024,1809942296,85
0.002194,0,29392,1094245244,0
0.001392,0,540155,594690541,0
0.001663,29392,0,-1062074755,29392
0.001423,-922436608,1915306568,-972987169,-695467808
0.001763,29392,1061848495,-1063948655,29392
0.001743,-922436096,0,-1773670729,0
0.001714,29392,1072618378,1081091723,0
0.001954,-921522560,69,69,0
0.001733,29392,0,0,0
0.001533,689026,0,0,975469
0.001693,0,29392,29392,0
0.002104,-1580540256,-924753056,-915465392,-695351136
0.001603,1061751113,29392,29392,29392
0.001413,-1610612736,-923606016,0,-695351108
0.001213,-1078916169,29392,0,29392
0.001383,69,-921609008,0,-695351104
0.001703,0,29392,0,29392
0.001773,1,230153,371842,0
0.001283,29392,0,0,0
0.001472,-921522432,-1380283252,741537222,69
0.001533,29392,1061927038,1062210872,0
0.001754,0,64,-1403028377,1
0.002024,0,0,1070653240,29392
0.001352,-920829600,69,69,-695580464
0.001432,29392,0,0,29392
0.001262,462031,0,0,0
0.001403,0,29392,29392,0
0.001973,2068867934,-920827088,-915836912,-695602976
0.001853,1061606239,29392,29392,29392
0.001603,0,0,0,363811
0.001643,-1078916170,0,0,0
0.001753,69,0,0,557817937
0.001242,0,0,0,1062278156
0.001664,1,920834,788300,-695615296
0.001833,29392,0,0,29392
0.001342,-920898256,-1306225284,-2056306609,69
0.001673,29392,1061812038,1062173238,0
0.001673,-923613568,3,1847561582,0
0.001603,29392,0,-1051489425,29392
0.001483,-920830272,69,69,-695611360
0.001634,29392,0,0,29392
0.001814,834017,0,0,0
0.001874,0,29392,29392,0
0.001523,1359053128,-921755856,-916396560,0
0.001433,1061795485,29392,29392,0
0.001332,-2147483648,0,0,845367
0.001824,-1094685125,0,0,0
0.005059,69,0,0,-1305664456
0.001593,0,0,0,1061722088
0.001874,0,898397,121548,-1600389120
0.001343,29392,0,0,1065028003
0.001954,-924756464,1140417112,1456129555,69
0.001723,29392,1061327147,1061737486,0
0.001463,-921524848,-925963112,-561447178,1
0.001523,29392,29392,1071580034,29392
0.002014,-923605424,69,69,-695101392
0.001813,29392,0,0,29392
0.001723,819897,1,0,-245785680
0.001954,0,29392,29392,29392
0.002004,745078014,-922947920,-915639376,-695472576
0.001423,1061820707,29392,29392,29392
0.001353,0,-920848768,0,747232
0.001283,0,29392,0,0
0.001573,85,-923628544,0,1681440476
0.001613,0,29392,0,1061691100
0.001353,8,664517,339806,65
0.001462,169,0,0,256
0.001372,503,-928174316,44269946,69
0.001814,601,1061902201,1061988798,0
0.002064,753,0,-561430119,1
0.001914,877,0,1071580034,29392
0.001482,944,69,69,-245785744
0.001803,950,0,0,29392
0.001713,972,0,0,0
0.001373,987,29392,29392,0
0.001743,-201326448,-695342464,-920908912,0
0.002375,29392,29392,29392,0
0.001373,0,-181072896,0,746890
0.001883,0,29392,0,0
0.002054,-921523488,-921524784,0,-1037094705
0.002214,29392,29392,0,1061703070
0.001653,0,775954,5778,-816398336
0.001703,0,0,0,-1081885881
0.001352,69,871819764,444847431,69
0.001443,0,1062263168,1061744982,0
0.001393,1,0,1847561582,0
0.002544,29392,0,-1051489425,29392
0.001864,-920845680,69,69,-695186672
0.002034,29392,0,0,29392
0.001413,0,1,0,-695466864
0.002454,0,29392,29392,29392
0.001713,-923611232,-921523360,-921963792,-695655520
0.001373,29392,29392,29392,29392
0.001523,100760,0,0,686997
0.001273,0,0,0,0
0.001463,-1380283252,0,0,-908592150
0.001734,1061927038,0,0,1062076400
0.001784,0,876159,124110,496
0.001653,0,0,0,0
0.001203,69,2092828956,1253539395,53
0.001613,0,1062103583,1061702881,0
0.002094,0,-201326448,-1403028804,139
0.001613,29392,29392,1070653240,174
0.001262,-923629280,69,69,612
0.002124,29392,0,0,1005
0.001212,-923617392,0,0,1046
0.001853,29392,29392,29392,1178
0.001613,-925962944,-921011104,-915642592,1186
0.001853,29392,29392,29392,762136
0.001393,875669,0,0,762137
0.001242,0,0,0,762138
0.001443,1508665988,0,0,69
0.001763,1062332902,0,0,0
0.001332,0,839414,859554,0
0.001884,0,0,0,29392
0.001674,69,-581162780,1549943741,-759402512
0.001173,0,1061829656,1062106367,29392
0.001774,0,-925962856,-2030327495,-759491184
0.002254,29392,29392,-1094867491,29392
0.002024,-921522816,69,69,-759490288
0.001543,29392,0,0,29392
0.002856,0,0,0,473085
0.001382,0,29392,29392,0
0.001904,0,-924220336,-916033952,1297347906
0.001843,0,29392,29392,1061655010
0.001873,86076,-920849424,0,1530133208
0.001974,0,29392,0,29393
0.001473,546590392,-695334272,0,85
0.001994,1061453453,29392,0,0
0.001663,-1192658304,520239,865883,0
0.001523,25733,0,0,29392
0.001423,85,1477218928,1883651929,-759394592
0.001502,0,1061503689,1061970440,29392
0.001363,60,0,-920912456,-759491120
0.001303,70,0,29392,29392
0.002064,461,69,69,-759324464
0.002084,603,0,0,29392
0.002074,845,1,0,434298
0.001863,935,29392,29392,29392
0.001723,940,-695342928,-921963792,-759329728
0.002024,949,29392,29392,29392
0.001532,975,-920826544,0,-759329672
0.001893,977,29392,0,29392
0.001382,980,0,0,-759329664
0.001733,1073,0,0,29392
0.001312,1092,788461,124140,0
0.001303,1097,0,0,0
0.001512,1118,827166932,44269946,69
0.001342,0,1062217236,1061988798,0
0.001462,0,0,1610612736,1
0.001583,0,0,-1088683532,29392
0.001763,69,69,69,-759483664
0.001703,0,0,0,29392
0.001453,0,1,0,-759493728
0.001112,29392,29392,29392,29392
0.001583,-920884928,-922947520,-921961728,-759283584
0.002134,29392,29392,29392,29392
0.001513,-920825648,-695333424,0,74349
0.001333,29392,29392,0,0
0.001422,-921755360,0,0,-1818279557
0.001723,29392,0,0,1061761411
0.001423,323588,335970,307063,0
0.001843,0,0,0,0
0.001643,-1304319851,-1953418073,63285879,69
0.002184,1061579488,1061645000,1062052971,0
0.001242,0,544,536870912,0
0.001673,0,0,1070119334,29392
0.001463,69,69,69,-759491952
0.001923,0,0,0,29392
0.001273,0,0,0,-759255680
0.001703,29392,29392,29392,29392
0.002024,-921522816,-920884192,-915469952,-759332288
0.001513,29392,29392,29392,29392
0.001452,0,-921416704,0,91679
0.001533,0,29392,0,0
0.001994,0,-695342400,0,-871485290
0.001403,0,29392,0,1062049110
0.001913,86493,363597,310907,0
0.001493,0,0,0,0
0.002004,2004612235,-1304864059,267085489,69
0.002004,1061940359,1061744372,1061752696,0
0.001934,0,185580320,-1073741824,1
0.001633,0,1080140792,1061278367,29392
0.001904,69,69,69,-759198304
0.005420,0,0,0,29392
0.001864,0,1,0,-759409872
0.001814,29392,29392,29392,29392
0.001563,-920850992,-921031648,-915469952,-759201376
0.001543,29392,29392,29392,29392
0.001643,0,0,0,534484
0.001773,0,0,0,0
0.001613,0,0,0,-1276441801
0.001413,0,0,0,1061911817
0.001313,140608,337234,312150,1174355968
0.002595,0,0,0,-1079909226
0.001383,649238323,2141428974,755009666,85
0.001242,1061984731,1062820974,1062449257,0
0.001733,0,-925962536,-536870912,0
0.001853,0,29392,-1077309262,29392
0.001873,85,69,149,-759394592
0.001954,0,0,0,29392
0.001462,11,0,90,-759404768
0.001513,487,29392,96,29392
0.001724,500,-922947856,148,-759208672
0.001663,502,29392,239,29392
0.001433,669,-923628752,274,542303
0.001423,735,29392,309,29392
0.001273,803,-922437120,351,-759256464
0.001623,848,29392,476,29392
0.002074,978,542679,507,-759256428
0.002294,1013,0,544,29392
0.002104,1067,1990181025,636,-759256400
0.001994,0,1061572305,788,29392
0.001973,-923611008,0,993,-1073741824
0.002114,29392,0,1088,1081134771
0.001423,6,69,1160,53
0.001613,0,0,1161,0
0.001783,3,1,1162,127
0.006753,0,29392,1050071697,184
0.001363,69,-695341744,-1610612736,228
0.001914,0,29392,-1092103678,347
0.001764,1,0,0,423
0.001774,29392,0,-1097539694,576
0.001323,-921116400,-921522496,-536870912,1197
0.002815,29392,29392,-1080791902,795386
0.001212,-923613440,905495,-536870912,795387
0.002445,29392,0,-1090039753,795388
0.002104,0,953502373,0,85
0.001894,0,1061590636,1055380259,0
0.001684,660612,0,1073741824,1
0.002094,0,0,1057443871,29392
0.001954,649238323,69,-1073741824,-695272288
0.001994,1061984731,0,-1080791902,29392
0.001453,0,0,-1179080960,-695612976
0.001904,0,29392,25733,29392
0.001823,69,-922098720,69,-695468144
0.001934,0,29392,0,29392
0.002104,1,0,1,109361
0.001753,29392,0,7,29399
0.001644,-921524912,0,-156969648,-695582384
0.001503,29392,0,29392,29392
0.001814,-921523296,966014,-915467568,-695582340
0.001673,29392,0,29392,29392
0.001543,-921523088,-581162780,-919339920,-695582320
0.002124,29392,1061829656,29392,29392
0.001783,86251,6004,448000,-75194324
0.001483,0,214,0,29399
0.001683,1863573390,69,63285879,85
0.001383,1062238279,0,1062052971,0
0.001342,3,0,64,0
0.001993,0,29392,0,29392
0.001773,69,-923604496,69,-695221600
0.001974,0,29392,0,29392
0.002124,0,0,0,-245598128
0.001884,29392,0,29392,29392
0.001824,-923608784,0,-920399712,-695343440
0.001312,29392,0,29392,29392
0.001573,0,962451,-916629168,325851
0.001252,0,0,29392,29399
0.001353,0,1402344472,-917946688,-695580400
0.001784,0,1061779879,29392,29392
0.001943,910765,-920822448,431437,-695580352
0.001593,0,29392,0,29392
0.001362,-17285138,69,-1116462709,-695580336
0.001253,1062158370,0,1061767981,29392
0.001603,3,1,6,-695614400
0.002004,0,7,0,29392
0.001994,69,-920849088,69,53
0.001463,0,29392,0,0
0.001412,0,-924579920,0,90
0.001513,29392,29392,29392,393
0.002014,-925965616,-921566192,-916617968,478
0.002635,29392,29392,29392,670
0.001273,0,439319,0,671
0.001653,0,0,0,811
0.001653,0,1402344472,0,1182
0.001813,0,1061779879,0,566482
0.001603,551787,64,894769,566483
0.001934,0,0,0,566484
0.001252,-1930818628,85,1260923755,69
0.001413,1062037738,0,1061861870,0
0.002024,3,154,0,1
0.002064,0,333,0,29392
0.001843,69,338,69,-759325744
0.001974,0,399,0,29392
0.002034,0,428,1,0
0.001753,29392,654,29392,0
0.003757,-920822048,700,-920395312,0
0.001603,29392,702,29392,0
0.001753,0,1016,-916629616,202218
0.001513,0,1023,29392,0
0.001523,0,1097,0,841588665
0.001823,0,1167,0,1062221445
0.002274,652101,1168,184863,-1
0.002124,0,1170,0,3
0.001743,-1325557014,915,1003308690,85
0.001733,1061635900,917,1061917493,0
0.001793,4240,-921738016,3,0
0.001413,0,29392,0,29392
0.001864,69,69,69,-695462688
0.001262,0,0,0,29392
0.001923,1,0,1,0
0.001744,29392,29392,29392,0
0.001583,-921523760,-921878848,-916923648,0
0.002425,29392,29392,29392,0
0.002395,-923617328,-922103984,0,218009
0.002094,29392,29392,0,0
0.001312,-923613840,-923035920,0,-759482432
0.002164,29392,29392,0,29392
0.001353,689768,18254,594830,-759482392
0.002124,0,0,0,29392
0.002254,-1492323534,-1160612753,-1943070985,-759482368
0.001343,1061914337,1061913598,1061786144,29392
0.001313,-921107040,1589477286,-919266816,0
0.001653,29392,-1048251226,29392,0
0.001453,69,69,69,69
0.001864,0,0,0,0
0.001363,0,0,1,0
0.001202,29392,29392,29392,29392
0.002335,-925962432,-924416704,-922913088,-759323712
0.001994,29392,29392,29392,29392
0.001813,0,-922104048,-922919744,0
0.001332,0,29392,29392,0
0.001613,0,-921521376,0,0
0.002124,0,29392,0,0
0.001884,905509,325120,624245,418851
0.001593,0,0,0,0
0.001453,-30627403,-1204287893,303089029,-1276441801
0.001543,1061718956,1061940720,1061988107,1061911817
0.001954,0,1549260845,0,-536870912
0.002144,0,1092155981,0,1081184869
0.001984,69,69,85,85
0.001383,0,0,0,0
0.001483,0,1,1,0
0.001643,29392,29392,29392,29392
0.001714,-695333360,-921777520,-915437088,-759198720
0.001804,29392,29392,29392,29392
0.001974,-920853584,-922104496,-916623184,-759555776
0.001733,29392,29392,29392,29392
0.001734,-921523696,-922104432,-922916608,-695444464
0.001964,29392,29392,29392,29392
0.001393,461865,592324,650875,434292
0.001593,0,0,0,0
0.001814,-857383186,751370369,-919150464,-760305056
0.001883,1062001281,1062787551,29392,29392
0.001383,-921524928,2020313022,-919150448,-760305044
0.001543,29392,1090967730,29392,29392
0.002134,69,69,-919150448,-760305040
0.001563,0,0,29392,29392
0.001443,0,1,0,708001792
0.001322,29392,29392,0,-1080065696
0.002144,-923605424,-923876352,69,69
0.001824,29392,29392,0,0
0.002175,0,-921513616,1,1
0.001562,0,29392,29392,29392
0.001684,0,-921514000,-920912528,-759479984
0.001493,0,29392,29392,29392
0.001332,820475,420932,-915451296,-759288544
0.001853,0,0,29392,29392
0.001833,692529667,1692021758,0,-759482880
0.001964,1061969125,1061970864,0,29392
0.001673,-921526464,-614106335,913107,739152
0.001863,29392,1092812921,0,0
0.001553,69,69,-532179840,1316728912
0.001733,0,0,1061849624,1062193972
0.001784,1,1,3,-675087168
0.001543,29392,29392,0,29392
0.001433,-920845088,-921835184,69,69
0.001733,29392,29392,0,0
0.001272,0,0,0,1
0.001563,0,0,29392,29392
0.001333,0,0,-915453872,-759404096
0.001903,0,0,29392,29392
0.001493,188814,341147,-922919232,-759502368
0.001292,0,0,29392,29392
0.001874,491455293,-1711011953,-923107056,-759407920
0.001353,1061523710,1061987292,29392,29392
0.001944,0,-1783033942,42458,69946
0.001803,0,-1057990215,0,0
0.001673,69,69,528897017,-1138019013
0.001543,0,0,1062032082,1061886201
0.001523,0,1,0,536870912
0.001433,29392,29392,0,1077752150
0.002255,-924815264,-921573632,85,53
0.001463,29392,29392,0,0
0.002274,-923626992,0,1,264
0.002224,29392,0,29392,518
0.002013,-920853136,-923039536,-916620480,615
0.001342,29392,29392,29392,965
0.001854,414158,953442,-920912656,1036
0.001804,0,0,29392,1062
0.001443,2092828956,2071310397,-920569696,721320
0.001743,1062103583,1062065257,29392,721321
0.001342,5977,-1685943246,913316,721322
0.001633,83,-1058605114,0,721323
0.002023,69,69,697304227,69
0.001844,0,0,1061968599,0
0.001593,1,0,3,1
0.002084,29392,29392,0,29392
0.001673,-923626928,-925281280,0,-695270512
0.001773,29392,29392,0,29392
0.001683,0,-925495744,80,-695465792
0.001462,0,29392,0,29392
0.001353,0,-921777056,69,-695358896
0.001382,0,29392,0,29392
0.001724,393630,898987,1,658772
0.002124,0,0,29392,0
0.001693,-576807175,-250140237,-920911728,885351609
0.002215,1061458080,1061845492,29392,1061855311
0.001793,-922092384,3,0,64
0.001683,29392,0,0,0
0.001784,69,69,-916212912,85
0.001583,0,0,29392,0
0.001473,0,1,297844,0
0.001543,29392,29392,0,29392
0.001222,-181072896,-921835056,-1396505592,-695273824
0.001573,29392,29392,1061666538,29392
0.001353,0,-923007376,0,-695464144
0.002064,0,29392,0,29392
0.002245,0,-923020288,69,-695331280
0.002294,0,29392,0,29392
0.001392,775883,886560,1,650878
0.001373,0,0,29392,0
0.001724,-17285138,1484132974,-915643648,-695743968
0.001683,1062158370,1061816937,29392,29392
0.001382,-922044304,503780621,0,-695743956
0.002305,29392,1086032478,0,29392
0.002084,69,69,0,-695743952
0.001994,0,0,0,29392
0.001362,0,1,719233,0
0.001653,29392,29392,0,0
0.001443,-921525360,-923023536,-2056306609,69
0.001793,29392,29392,1062173238,0
0.001733,0,-923036048,3,0
0.001403,0,29392,0,29392
0.001924,0,-921520432,69,-695344992
0.001994,0,29392,0,29392
0.001673,774160,739498,1,-695267520
0.001653,0,0,29392,29392
0.003307,635896058,-2123101712,-916213248,-695262368
0.002014,1061545317,1061695270,29392,29392
0.001252,5973,-1596501808,0,576019
0.002204,79,1085791757,0,0
0.004278,69,69,-915467440,-1275492463
0.001523,0,0,29392,1061728737
0.002465,1,1,678736,-695613760
0.001252,29392,29392,0,29392
0.001503,-921416320,-925499056,510148883,69
0.001452,29392,29392,1061768829,0
0.001333,0,-924861104,3,0
0.001303,0,29392,0,29392
0.001894,0,-921569792,69,-695371296
0.001934,0,29392,0,29392
0.001503,34512,35750,0,-695258560
0.001393,0,0,29392,29392
0.002004,-320190074,-114552923,-915464608,-695258688
0.001974,1061451167,1061745836,29392,29392
0.002254,-437964645,-799468595,0,830667
0.002205,29399,-1049434519,0,0
0.002043,53,69,0,-581185305
0.002706,0,0,0,1061444343
0.001924,18,0,230835,1530133160
0.002164,159,29392,0,29393
0.001393,410,-921318384,1077093285,69
0.001493,422,29392,1062357038,0
0.001613,792,0,3,0
0.001483,794,0,0,29392
0.001272,1056,0,69,-695463536
0.002525,705367,0,0,29392
0.001473,705368,292762,1,-695467328
0.001944,705369,0,29392,29392
0.001904,69,-1811850222,-920572704,-695477184
0.002074,0,1061888945,29392,29392
0.001633,1,0,0,135635
0.002455,29392,0,0,0
0.001773,-923753648,69,-920916640,-1042213199
0.001293,29392,0,29392,1061555887
0.001873,0,1,272062,1093855184
0.001352,0,29392,0,29393
0.002034,0,-922949056,1549943741,85
0.002034,0,29392,1062106367,0
0.001844,-1180561664,0,0,1
0.001232,25733,0,0,29392
0.001843,-1,0,69,-695613984
0.001263,10,0,0,29392
0.002094,0,706967,1,-695370880
0.002104,0,0,29392,29392
0.001704,69,-614194793,-916617360,-695339488
0.001312,0,1063003949,29392,29392
0.001213,1,32,0,109359
0.001823,29399,0,0,29392
0.001483,-1192604048,69,0,-695327056
0.001202,25733,0,0,29392
0.001743,-926584512,0,211452,-695327004
0.001643,29392,29392,0,29392
0.001774,-917049424,-923012448,-2056306609,-695326992
0.001764,29392,29392,1062173238,29392
0.001102,-1180561664,0,0,1740796299
0.001553,25733,0,0,1057051190
0.002375,-1,0,69,69
0.001513,81,0,0,0
0.002275,0,807357,1,1
0.002184,1082032128,0,29392,29392
0.001673,69,1982698932,-923522192,-695579152
0.002144,0,1062088837,29392,29392
0.001693,1,224,-916638544,-695610704
0.001653,29399,0,29392,29392
0.001473,-921924816,37,0,0
0.001954,29392,0,0,0
0.001884,0,240,182170,197499
0.001403,0,623,0,0
0.001773,-921925952,718,688437183,-1042899028
0.001894,29392,766,1061804360,1061685307
0.001593,583491,32,0,272
0.001413,0,0,0,0
0.001624,154748567,69,69,37
0.001984,1061726252,0,0,0
0.001623,64,0,1,1015
0.001603,0,29392,29392,29399
0.001673,69,-925951936,-916173344,0
0.001283,0,29392,29392,0
0.002425,1,-926775376,0,32
0.001684,29399,29392,0,0
0.001994,-921001888,-925954944,-920916832,69
0.002345,29392,29392,29392,0
0.002104,-923603904,514544,322687,1
0.001593,29392,0,0,29392
0.001954,-920899648,-401912930,-152373530,-694140256
0.001674,29392,1061855614,1062008517,29392
0.001553,408664,-926439808,0,0
0.001963,0,29392,0,0
0.001663,216868746,69,69,-695192112
0.001433,1061803635,0,0,29392
0.001924,64,1,0,966052
0.001332,0,29392,29392,0
0.001914,69,-926597536,-916616400,-1661258409
0.002174,0,29392,29392,1062042659
0.001513,1,-927040320,0,-695613376
0.001583,29399,29392,0,29392
0.001543,-921097904,-925950720,0,69
0.001172,29392,29392,0,0
0.002224,0,815229,54555,1
0.001833,0,0,0,29392
0.001273,0,628186769,333428426,-694485408
0.001833,0,1062045633,1062650138,29392
0.001342,-1180561664,-775684849,0,-695188784
0.001993,25733,1091832373,0,29392
0.001733,-1,85,69,-694116960
0.001623,15,0,0,29392
0.001914,-1185531328,0,0,908852
0.001623,25733,29392,29392,0
0.001583,53,-926772240,-916396816,795132260
0.001693,0,29392,29392,1061934046
0.001533,15,-925708192,0,-695207376
0.001262,16,29392,0,29392
0.002996,79,-925708480,0,69
0.001423,196,29392,0,0
0.002375,231,868036,926440,0
0.001663,441,-1072586615,0,29392
0.002184,691,-927046896,1838732593,-695216528
0.001723,1025,29392,1062303092,29392
0.001663,384546,-927046832,0,0
0.001713,384547,29392,0,0
0.001212,69,-927046832,85,0
0.001883,0,29392,0,0
0.001984,0,-1938217454,189,748065
0.002164,29392,-1057381277,195,0
0.001843,-923009888,69,259,-1436008708
0.001352,29392,0,325,1062217909
0.001953,-921521440,0,451,0
0.001713,29392,29392,625,0
0.002134,-921516848,-926453936,821,69
0.001923,29392,29392,830,0
0.002235,54324,0,857,1
0.001924,0,0,0,29392
0.002384,736136286,0,0,-695217696
0.001653,1061534701,0,0,29392
0.001483,-467787749,574939,704,0
0.001663,29399,0,0,0
0.001313,69,1723911530,436,0
0.001152,0,1061320765,0,0
0.001483,1,36707710,-201326448,746108
0.001392,29392,-1090821073,29392,0
0.001814,-921521504,101,69,1422024709
0.001233,29392,0,0,1061665787
0.001573,-923877424,1,1,-536870912
0.001793,29392,29392,29392,1081883286
0.001553,-925495872,-926599488,-916502096,69
0.001503,29392,29392,29392,0
0.002545,52249,-926406656,-921308528,1
0.002064,0,29392,29392,29392
0.001593,1982698932,-926408704,-920912448,-694464496
0.001703,1062088837,29392,29392,29392
0.002274,141,542308,297563,-694069536
0.001402,3,0,0,29392
0.002295,69,-695413376,-20102085,0
0.001323,0,29392,1062264817,0
0.001472,1,-695413372,1530133208,844103
0.002104,29392,29392,29393,0
0.001453,-925962032,-695413372,69,1881878155
0.001313,29392,29392,0,1061726931
0.001813,-923022768,0,1,0
0.002023,29392,0,29392,0
0.001824,-921317488,0,-916615936,69
0.001623,29392,0,29392,0
0.001773,332259,96,-673330320,1
0.001432,0,0,29392,29392
0.002224,1484132974,69,-915641568,-695188720
0.002455,1061816937,0,29392,29392
0.002185,246,1,903787,-694470176
0.001423,256,29392,0,29392
0.001363,69,-926602272,741537222,-694416864
0.001773,0,29392,1062210872,29392
0.002114,1,0,0,549478
0.001904,7,0,0,0
0.001593,-921516704,-926616608,69,87436121
0.002104,29392,29392,0,1062065967
0.001423,-921569984,874078,1,-694600128
0.001873,29392,0,29392,29392
