#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.823101,0.222902,31.547579,2.203502,2.203502,81.931891
5.074908,0.319865,32.939916,2.092121,2.092121,81.373063
5.115464,0.169361,31.337110,4.582646,4.582646,86.291495
5.102040,0.227831,29.203822,2.538847,2.538847,81.721754
5.296028,0.234584,29.743834,2.682419,2.682419,85.167428
5.403580,0.224846,31.490562,4.549513,4.549513,87.309634
5.408990,0.240816,31.720347,5.157224,5.157224,86.352492
5.460017,0.290621,32.718736,6.855930,6.855930,89.744574
5.691185,0.221540,29.567711,2.681868,2.681868,82.451086
6.807179,0.434342,43.081657,3.159161,3.159161,100.952966
5.804830,0.225137,33.178376,5.381850,5.381850,91.409247
7.093660,0.408714,42.081223,3.037691,3.037691,120.445130
5.814289,0.277816,31.366837,2.980132,2.980132,88.449424
5.868721,0.250244,34.553632,5.851338,5.851338,96.079159
5.940347,0.202143,32.660027,3.564709,3.564709,92.877087
6.187575,0.344402,34.421431,3.642476,3.642476,94.727891
6.215749,0.252918,30.848206,6.606609,6.606609,93.940560
6.220347,0.258710,33.181805,6.261775,6.261775,95.622035
6.193677,0.194488,31.666776,3.906166,3.906166,92.390006
6.191402,0.226879,32.734308,3.970217,3.970217,92.494704
6.471984,0.188557,34.934934,4.114520,4.114520,96.410769
6.322330,0.200800,38.282853,8.984711,8.984711,105.762013
6.391330,0.316279,32.203913,4.171478,4.171478,93.662565
6.408663,0.181714,35.430754,4.367829,4.367829,106.914737
6.197584,0.285761,32.806815,7.153393,7.153393,96.056889
6.355673,0.157147,33.687063,4.451329,4.451329,97.847299
6.627609,0.207152,37.162181,4.804567,4.804567,99.441058
6.859187,0.207894,34.077420,4.590982,4.590982,96.873456
7.015473,0.210639,33.443339,7.729284,7.729284,100.746999
6.957993,0.210539,34.168794,7.956545,7.956545,101.996205
6.599284,0.216340,34.586014,10.513315,10.513315,106.182531
6.415968,0.269350,33.495690,7.165477,7.165477,97.162645
6.446074,0.316449,36.101494,4.588156,4.588156,95.478105
6.329935,0.189178,39.542598,4.753510,4.753510,98.939258
5.932242,0.223242,36.655573,7.584410,7.584410,96.469763
6.299869,0.206851,38.794293,4.724174,4.724174,95.033494
6.578625,0.182636,36.006143,8.385286,8.385286,98.961099
6.103487,0.196672,31.064757,7.524327,7.524327,91.947642
5.358155,0.204999,30.145546,4.576355,4.576355,94.930108
5.797707,0.203285,32.330383,4.888396,4.888396,94.645069
6.204947,0.243281,37.681055,5.880283,5.880283,101.291062
6.698312,0.248832,43.155920,6.699354,6.699354,106.215777
7.016816,0.226298,41.314665,10.226293,10.226293,110.551547
6.678775,0.236428,38.624982,5.542404,5.542404,95.153602
6.622299,0.156486,34.300485,7.714126,7.714126,94.523931
5.858723,0.236598,31.196818,5.186660,5.186660,89.377266
5.992386,0.266264,29.200417,7.852618,7.852618,89.281364
6.286993,0.267586,32.560441,4.931718,4.931718,88.030886
6.961431,0.288767,37.805621,5.176732,5.176732,97.173739
7.005074,0.254983,37.274976,7.876523,7.876523,97.693042
7.765714,0.235155,40.499472,4.911680,4.911680,95.086807
4.857186,0.180382,30.569010,5.470528,5.470528,87.598289
4.268402,0.184459,33.043635,8.279767,8.279767,90.535090
3.432840,0.159612,19.998034,7.566396,7.566396,73.664427
3.362737,0.137500,19.385755,4.929724,4.929724,69.284013
3.651083,0.156767,19.637261,5.352695,5.352695,67.672882
3.620635,0.165494,19.362992,5.433498,5.433498,69.283962
4.523204,0.219485,27.144226,5.073627,5.073627,82.242479
6.593204,0.401220,47.802529,7.008700,7.008700,101.823515
5.650077,0.203796,38.962973,5.198713,5.198713,89.076999
4.518886,0.194018,27.797832,5.140053,5.140053,81.879252
4.294983,0.162848,23.151094,10.237724,10.237724,77.185244
4.706481,0.130397,24.163802,4.795920,4.795920,72.597067
4.456528,0.117182,28.673942,5.483924,5.483924,80.785991
4.193630,0.125297,30.895048,11.938876,11.938876,88.229495
5.109565,0.179760,40.572801,4.519847,4.519847,87.742232
5.704080,0.206722,43.326645,8.457844,8.457844,95.794870
5.696976,0.271695,39.983737,7.109101,7.109101,89.845637
5.980093,0.222161,41.093177,4.234207,4.234207,88.984196
6.150836,0.209607,48.305423,8.964723,8.964723,101.083114
5.793349,0.210048,41.292665,6.882802,6.882802,89.665576
5.882007,0.192615,40.244741,4.296516,4.296516,88.171577
4.756746,0.169892,30.403437,7.076820,7.076820,79.708902
3.333863,0.199197,22.330982,3.966941,3.966941,69.296087
3.332910,0.188407,19.081691,3.654360,3.654360,64.602450
3.348652,0.230115,18.965520,3.819532,3.819532,64.845121
3.268508,0.167898,17.909991,3.492052,3.492052,60.529408
3.094320,0.147689,19.595783,3.390780,3.390780,59.115813
3.290610,0.113245,20.023152,3.815896,3.815896,58.808250
3.478647,0.085993,23.008205,3.589026,3.589026,60.431695
4.259465,0.123314,26.636465,3.652666,3.652666,66.788360
4.874620,0.154292,34.681989,3.794986,3.794986,73.692363
4.908032,0.151818,46.347607,6.572695,6.572695,88.951965
4.701913,0.140226,48.210343,5.589603,5.589603,88.114300
4.669230,0.131129,42.418366,5.857000,5.857000,82.522370
4.738952,0.133203,40.951909,3.536847,3.536847,79.398536
4.855044,0.147850,36.838341,6.825374,6.825374,85.564482
5.321245,0.172417,41.881621,3.857985,3.857985,84.275000
5.697569,0.210629,42.788427,3.909141,3.909141,86.907036
5.926010,0.218274,42.241552,3.886669,3.886669,83.368185
5.738946,0.175011,50.797624,4.557048,4.557048,101.318101
5.634418,0.173289,52.650360,9.432409,9.432409,99.482556
5.487760,0.186413,54.150432,6.773997,6.773997,95.848805
4.735156,0.160514,44.178200,5.589162,5.589162,85.279043
5.313721,0.129696,58.493095,3.901037,3.901037,102.093501
5.411005,0.135948,50.178230,3.797500,3.797500,89.729810
5.534148,0.161496,41.879267,4.070938,4.070938,82.449004
5.294345,0.192224,38.789487,4.019069,4.019069,80.960897
5.609111,0.194798,35.390772,3.860650,3.860650,81.463979
5.685555,0.191953,42.935648,4.265798,4.265798,85.655446
4.890701,0.247198,40.722748,4.054807,4.054807,85.238377
3.822077,0.228643,30.501343,7.177079,7.177079,68.967729
5.176151,0.170703,42.528286,4.061530,4.061530,82.883478
5.318791,0.116461,49.670630,4.066549,4.066549,87.977684
5.460268,0.178248,41.171107,4.243876,4.243876,80.278665
5.400245,0.199398,35.837237,4.293450,4.293450,81.385232
4.875352,0.194238,28.995513,4.349726,4.349726,68.533979
3.921496,0.201962,23.448600,3.659380,3.659380,58.748380
3.014799,0.188968,19.740047,3.329284,3.329284,50.371688
3.229545,0.173469,30.741488,6.672043,6.672043,60.070333
3.130097,0.105430,27.611211,3.134065,3.134065,53.279815
2.902205,0.051839,25.403090,3.134175,3.134175,51.873482
3.064443,0.083478,23.868464,3.133714,3.133714,53.615310
3.181214,0.127211,30.807424,2.554046,2.554046,58.666254
3.144765,0.148281,27.358002,1.782415,1.782415,52.266677
3.519153,0.117182,26.970708,3.418543,3.418543,54.419893
3.805216,0.162948,30.535799,3.531798,3.531798,59.793569
3.972893,0.171544,30.011957,3.522811,3.522811,59.563694
4.455296,0.186433,30.780664,4.153734,4.153734,66.887942
4.435228,0.175482,34.460241,4.412084,4.412084,68.960337
5.074869,0.180311,32.205422,4.183210,4.183210,66.325647
3.949809,0.168609,29.968074,3.970609,3.970609,63.593624
3.810215,0.183458,26.173349,3.171466,3.171466,60.877111
3.340736,0.184679,24.922110,2.775415,2.775415,58.377938
3.557927,0.200449,26.698905,2.321316,2.321316,58.572717
3.484177,0.140656,23.985487,2.645019,2.645019,57.193245
3.672634,0.150135,25.154129,3.580660,3.580660,59.558234
3.844709,0.159703,29.922529,4.315001,4.315001,68.548587
5.320624,0.200790,34.093967,4.053445,4.053445,75.869989
5.932883,0.206802,43.618221,7.138406,7.138406,87.346350
6.693324,0.207723,46.572165,4.496875,4.496875,87.236634
5.686667,0.171725,47.883258,4.630658,4.630658,87.166150
5.802478,0.174951,45.129283,4.289532,4.289532,84.283733
5.628718,0.170032,44.953971,4.322034,4.322034,83.554893
5.754216,0.157047,44.170228,8.137449,8.137449,86.579030
5.575047,0.139264,48.671831,4.174796,4.174796,86.281326
4.358653,0.153841,34.131338,4.352532,4.352532,71.992369
3.506881,0.140737,24.026484,3.897320,3.897320,59.851550
3.624924,0.150545,19.927423,3.414065,3.414065,52.780441
4.323988,0.121390,26.212333,3.724272,3.724272,60.458901
4.410020,0.097946,30.480706,7.250588,7.250588,68.565611
4.418927,0.151768,35.753570,4.080326,4.080326,73.893029
3.876069,0.147740,24.686454,3.832246,3.832246,58.875462
2.885313,0.098917,15.402766,3.354041,3.354041,45.284467
2.265490,0.141057,12.156189,1.047744,1.047744,39.253769
2.171833,0.124636,10.617124,2.154591,2.154591,32.172991
2.322608,0.109066,12.710177,0.490269,0.490269,30.453394
2.247276,0.073789,13.416716,0.469579,0.469579,30.961216
2.288113,0.078608,12.936105,1.384672,1.384672,33.187071
2.280649,0.083177,13.004745,0.477935,0.477935,32.395542
2.089086,0.085281,12.678988,0.492031,0.492031,30.403430
2.418991,0.069141,12.230398,0.536415,0.536415,29.811269
2.828286,0.121169,13.539989,1.068603,1.068603,33.002843
2.773572,0.133423,14.423761,0.841563,0.841563,36.141075
2.435182,0.091082,13.150822,1.133146,1.133146,35.172942
2.166122,0.147699,12.025160,0.531546,0.531546,32.435017
2.393763,0.143632,11.988631,0.562635,0.562635,30.539047
2.261703,0.103506,11.291331,1.294802,1.294802,30.557853
2.433057,0.079039,11.721124,0.543630,0.543630,31.030166
2.352815,0.086995,12.455375,0.568968,0.568968,32.232584
2.355750,0.089379,12.157762,0.649570,0.649570,32.551868
2.235584,0.068479,12.074984,3.042991,3.042991,34.832036
2.355400,0.088567,11.681770,0.831335,0.831335,31.562765
2.435883,0.091783,11.950890,1.787014,1.787014,31.610546
3.323043,0.131539,20.800155,7.855806,7.855806,49.759291
4.185275,0.066506,28.793962,3.879025,3.879025,61.041325
5.934708,0.161286,39.541915,4.174906,4.174906,79.501291
5.871939,0.178949,39.701987,4.258312,4.258312,78.739898
5.892788,0.167016,37.657146,4.038507,4.038507,71.763608
6.075965,0.152800,37.399207,4.070057,4.070057,73.143462
5.849006,0.172757,37.429996,4.420089,4.420089,79.365423
5.808188,0.215728,34.973565,4.653761,4.653761,83.106256
5.793210,0.237540,36.211518,4.522745,4.522745,80.832080
5.657653,0.245775,38.721151,4.782376,4.782376,87.260933
6.099780,0.249242,38.461470,4.556687,4.556687,92.689614
6.399117,0.234805,37.845192,4.717433,4.717433,82.578208
5.531525,0.188617,35.511203,8.648366,8.648366,82.542581
3.282245,0.179831,28.580600,3.984626,3.984626,67.122632
2.846009,0.172317,17.864878,3.673927,3.673927,54.594289
2.666820,0.190420,17.332882,5.848113,5.848113,53.074070
2.902656,0.207322,20.657909,0.844890,0.844890,50.655530
2.675366,0.086994,19.664808,0.816947,0.816947,48.884657
2.735350,0.090020,17.778485,1.710829,1.710829,48.577586
2.942642,0.148121,18.373532,3.283288,3.283288,51.256198
3.285321,0.157088,20.943588,3.445886,3.445886,53.302433
3.650123,0.144213,24.480416,3.503323,3.503323,54.436781
3.162027,0.110740,23.464612,1.319959,1.319959,49.595073
2.908548,0.115298,19.630462,1.001186,1.001186,46.899439
2.928596,0.149563,18.939043,0.719843,0.719843,46.606334
3.385290,0.207783,20.547279,1.824926,1.824926,49.739005
3.491612,0.189679,20.858548,1.422854,1.422854,59.150959
3.470912,0.148592,21.272952,1.710118,1.710118,56.835834
3.258631,0.123233,22.664848,1.627823,1.627823,53.927498
3.185972,0.145536,22.940590,3.271325,3.271325,55.815010
3.498575,0.150095,22.636294,2.071683,2.071683,59.179292
3.791510,0.152379,21.462982,3.481422,3.481422,58.866641
3.765620,0.117873,22.775228,2.210837,2.210837,59.768047
2.963842,0.133613,18.247975,0.739931,0.739931,50.965378
2.048348,0.142200,14.532458,0.563076,0.563076,42.023496
1.831698,0.134685,13.762441,0.580059,0.580059,38.188794
2.764545,0.128734,11.080171,0.531357,0.531357,34.485252
2.189556,0.055184,8.368938,0.431968,0.431968,26.988085
3.151407,0.031119,18.090768,3.660901,3.660901,41.714111
2.951068,0.016020,18.533807,3.356677,3.356677,40.592397
2.726884,0.037661,16.651151,3.250506,3.250506,36.731736
2.762972,0.053481,16.622537,3.037562,3.037562,34.180595
2.852151,0.065354,11.173098,2.702598,2.702598,22.672303
1.925747,0.046007,7.801994,4.945214,4.945214,18.665085
2.362654,0.037912,8.379438,4.904638,4.904638,20.404119
2.666509,0.049033,11.223494,3.512051,3.512051,21.448696
2.399334,0.041438,12.394380,2.326525,2.326525,22.959708
2.458566,0.061146,12.376126,0.283728,0.283728,21.496648
2.725201,0.080052,13.962430,0.367866,0.367866,23.591365
6.438543,0.107223,18.099164,4.154236,4.154236,40.881337
5.042399,0.055054,18.006008,4.118780,4.118780,36.117846
3.309798,0.055715,14.520098,3.562246,3.562246,27.313625
3.251297,0.078528,11.813431,1.351429,1.351429,20.591043
3.038734,0.071325,13.073137,0.735032,0.735032,21.740470
3.047912,0.118514,13.540001,0.178799,0.178799,24.273397
2.856049,0.093327,26.269287,0.271524,0.271524,41.422053
3.030870,0.139233,28.008871,0.279449,0.279449,44.710230
3.101173,0.169791,28.474785,0.308234,0.308234,45.485959
2.798910,0.134375,25.414879,0.353560,0.353560,44.076059
2.760138,0.125007,21.043991,0.407612,0.407612,43.683075
2.972449,0.273989,19.433282,0.466434,0.466434,38.090744
3.013997,0.241688,19.001985,3.221470,3.221470,40.303695
2.912765,0.203496,21.127440,0.469198,0.469198,47.642914
2.637215,0.131469,15.960285,0.538670,0.538670,35.865481
3.308926,0.278637,23.817215,3.774939,3.774939,49.818143
3.422662,0.137410,24.755352,0.691009,0.691009,50.457195
3.520247,0.249302,21.580689,3.715997,3.715997,49.448665
3.651915,0.240175,22.540848,0.674908,0.674908,46.954220
3.709084,0.245335,23.509892,1.787425,1.787425,48.514856
3.695488,0.221590,26.200678,2.699612,2.699612,55.327538
3.601991,0.134785,27.224618,3.272887,3.272887,55.685616
3.595199,0.095070,24.533761,1.610630,1.610630,51.954039
3.528062,0.079460,27.019930,2.714922,2.714922,58.811766
3.566033,0.136669,30.127424,1.286917,1.286917,62.706742
3.633020,0.178018,30.016183,0.801117,0.801117,63.122901
3.666353,0.190862,27.574139,0.998481,0.998481,61.726948
3.727278,0.198096,24.804464,4.060280,4.060280,55.617267
3.758388,0.176855,25.720810,0.810866,0.810866,51.331952
4.012419,0.162096,28.681206,0.866811,0.866811,56.335146
3.847807,0.159863,28.112168,0.936374,0.936374,58.297393
4.029190,0.189318,30.676365,10.138751,10.138751,72.797903
3.831867,0.188056,27.634103,4.002951,4.002951,62.987736
3.879937,0.197514,27.192106,1.063945,1.063945,58.240084
3.861042,0.186753,29.760210,3.642017,3.642017,63.377753
4.034009,0.208455,30.985931,2.255531,2.255531,65.920549
4.372860,0.305649,31.549979,1.068593,1.068593,64.063682
4.116706,0.255073,31.438197,1.224700,1.224700,62.891233
4.288421,0.252799,30.276257,6.531249,6.531249,67.670795
4.260027,0.217983,30.186758,2.161193,2.161193,68.441825
4.312767,0.220888,31.601618,4.851798,4.851798,71.062919
3.591161,0.240054,23.700324,4.961357,4.961357,60.187333
3.614464,0.247309,23.812877,4.831069,4.831069,58.637357
3.533511,0.145426,24.510739,1.150268,1.150268,56.474601
4.420071,0.175522,29.410919,1.587397,1.587397,65.158247
4.301667,0.192665,34.320817,3.020310,3.020310,73.730381
4.462511,0.270202,33.779561,2.135224,2.135224,77.359694
4.505793,0.260003,31.141135,1.573900,1.573900,71.542868
4.643314,0.247979,31.978801,8.074331,8.074331,84.617399
4.545518,0.231379,32.771032,3.142330,3.142330,80.081890
4.782998,0.292203,32.273761,1.617343,1.617343,76.509234
4.464856,0.340554,32.538713,1.697455,1.697455,78.633277
4.708536,0.302764,32.759731,1.950905,1.950905,78.833596
5.846301,0.377015,44.891755,6.001576,6.001576,93.889959
4.705652,0.300369,33.628385,5.322429,5.322429,82.066919
4.894740,0.310738,31.739238,3.637248,3.637248,80.643574
4.960083,0.296171,31.934087,6.143304,6.143304,83.270558
4.881865,0.295149,33.394523,2.503041,2.503041,79.520487
4.878980,0.279870,28.181130,2.267034,2.267034,77.506153
4.798417,0.267226,29.013347,6.222214,6.222214,75.558094
5.110699,0.222291,30.468302,2.152426,2.152426,78.958544
5.136888,0.239343,28.883020,6.057111,6.057111,83.260341
5.289157,0.320858,27.453853,5.138100,5.138100,80.395335
5.290359,0.305689,28.783561,7.498411,7.498411,84.178158
5.076364,0.277856,39.735572,3.149444,3.149444,90.580113
4.532354,0.275121,26.057578,2.479326,2.479326,71.550384
4.029842,0.259361,21.665560,2.441154,2.441154,68.969847
3.077288,0.167427,16.063342,2.169498,2.169498,55.281574
2.799753,0.091012,17.052615,2.106229,2.106229,54.159199
2.416486,0.099920,13.655200,1.999436,1.999436,50.301052
1.919224,0.112013,9.187108,1.792405,1.792405,43.064177
3.114779,0.141117,29.625306,2.306999,2.306999,67.666621
3.759089,0.105750,34.937838,2.122029,2.122029,76.207526
4.291527,0.159192,36.166534,2.324563,2.324563,77.970645
4.403209,0.234684,34.772184,2.392611,2.392611,78.589607
4.598920,0.304055,30.660417,2.331035,2.331035,72.681288
4.909838,0.336176,33.165071,2.722717,2.722717,81.506842
4.716693,0.246356,31.962172,2.814781,2.814781,84.336832
4.763451,0.387043,35.756959,2.995393,2.995393,87.182141
4.261421,0.355233,32.375765,6.709908,6.709908,83.827128
3.254784,0.322060,20.119083,2.268386,2.268386,60.615678
2.360822,0.212111,13.863847,1.889558,1.889558,46.612469
2.421746,0.140547,13.923238,1.937730,1.937730,44.520516
2.967901,0.079230,22.674432,2.177303,2.177303,54.928668
3.571645,0.060945,27.551178,3.117635,3.117635,68.755865
4.679803,0.163529,33.566210,2.845399,2.845399,81.619316
4.828545,0.260694,35.416454,2.831002,2.831002,83.361997
4.691024,0.276674,30.923565,3.409207,3.409207,78.864439
4.884350,0.254492,35.142076,2.843144,2.843144,79.770165
4.014622,0.244283,24.140018,3.061608,3.061608,66.736751
3.147932,0.249833,22.184975,6.730296,6.730296,60.902351
2.931943,0.168920,18.740622,1.950113,1.950113,45.489862
3.496722,0.080332,23.563466,2.434881,2.434881,56.753284
4.865214,0.202404,32.620899,2.984493,2.984493,70.676924
5.060124,0.204267,34.191244,2.781318,2.781318,79.665437
5.113104,0.300900,34.214358,7.549107,7.549107,82.299937
3.633301,0.270292,23.310598,4.324471,4.324471,60.793385
3.005853,0.215368,18.748026,2.709261,2.709261,49.189870
3.158723,0.108866,20.143539,8.217553,8.217553,55.773719
3.438122,0.121450,18.714823,1.331221,1.331221,45.535670
4.208740,0.137982,17.875684,3.856695,3.856695,47.174944
5.124445,0.082667,43.835770,3.075665,3.075665,79.795995
4.928204,0.145566,39.613313,5.512610,5.512610,81.242326
4.982016,0.223473,39.579991,2.398663,2.398663,73.140522
5.136558,0.173408,39.143835,2.457895,2.457895,76.996834
5.099186,0.225217,33.252307,7.321286,7.321286,74.098886
3.693716,0.247378,28.243811,2.049121,2.049121,60.866816
3.115250,0.219205,21.892974,1.977936,1.977936,50.847550
2.869796,0.161445,19.959021,1.738573,1.738573,46.443911
2.716434,0.117032,22.087031,4.693540,4.693540,50.720550
2.834728,0.084600,25.652334,0.457005,0.457005,47.925396
3.184090,0.078218,23.630144,3.710668,3.710668,50.223389
3.069975,0.055625,23.172817,3.166808,3.166808,51.139774
2.933476,0.094619,25.434842,0.902519,0.902519,51.898381
3.036902,0.099649,24.882756,1.669642,1.669642,51.520717
4.186349,0.088859,43.960066,5.317862,5.317862,82.081938
4.836049,0.117853,44.307034,2.372564,2.372564,77.488797
5.222049,0.175593,42.387619,2.354119,2.354119,79.284769
3.682354,0.105971,30.725743,2.016149,2.016149,59.011133
3.085624,0.188347,26.093368,4.356029,4.356029,56.087144
3.142262,0.155564,25.190800,0.735333,0.735333,50.434569
3.136771,0.111562,23.316639,3.735344,3.735344,51.376664
3.133966,0.086794,24.096807,0.784776,0.784776,49.045067
3.118486,0.103977,23.315237,1.784630,1.784630,49.898865
3.270284,0.120739,26.223505,4.097762,4.097762,57.236552
3.359943,0.146768,30.029735,1.965562,1.965562,59.543341
4.215273,0.168890,29.290265,2.349089,2.349089,59.967595
3.660442,0.169060,28.073129,2.185770,2.185770,57.029189
3.365905,0.149102,25.040406,2.141587,2.141587,56.298987
3.358270,0.168019,22.867209,1.803385,1.803385,53.248029
3.142001,0.170463,20.936242,0.909022,0.909022,50.494694
3.149535,0.164121,20.039714,0.910975,0.910975,48.387703
3.165546,0.187084,19.863971,4.412216,4.412216,51.023877
3.180694,0.147690,21.372848,0.698503,0.698503,47.445860
2.830942,0.124235,19.233917,3.547739,3.547739,47.822974
3.058963,0.145776,20.342357,0.719292,0.719292,45.853783
2.956941,0.093106,20.294817,0.713431,0.713431,43.397472
2.839147,0.092195,21.459543,0.543940,0.543940,42.585694
2.892648,0.103736,22.683221,0.964516,0.964516,45.021998
2.983330,0.090902,22.769164,3.668889,3.668889,47.189995
3.019519,0.090301,21.290082,1.013770,1.013770,42.480767
2.979173,0.093747,21.552841,0.598894,0.598894,42.633687
3.024849,0.088828,22.325813,0.962814,0.962814,46.475341
3.037904,0.117823,24.892456,1.001076,1.001076,50.242518
2.940168,0.120138,22.259709,1.098850,1.098850,44.569072
3.157100,0.114677,19.477901,1.356309,1.356309,40.223122
3.329065,0.103877,24.738162,1.304150,1.304150,47.836570
3.272107,0.150295,22.602298,0.738870,0.738870,47.804089
2.749367,0.122723,23.817129,1.043526,1.043526,49.264846
2.473665,0.164291,23.614776,0.542657,0.542657,43.099880
2.336876,0.163209,19.622414,3.676152,3.676152,41.123086
2.612027,0.128814,22.851710,0.795737,0.795737,37.789612
3.676202,0.106712,24.092691,1.976524,1.976524,40.964064
3.171336,0.034846,23.154344,1.991031,1.991031,39.589691
3.553110,0.125778,19.478312,1.498187,1.498187,41.335119
2.894472,0.082056,24.149779,0.827317,0.827317,36.213398
3.343874,0.118965,39.473663,1.115313,1.115313,53.740385
3.195903,0.073139,22.821314,2.008995,2.008995,34.095367
2.938445,0.044745,31.374674,4.588591,4.588591,45.155515
3.018948,0.074821,25.342229,0.980036,0.980036,37.114114
2.742515,0.096643,16.119270,0.956311,0.956311,25.958135
2.964416,0.058701,15.748567,0.765159,0.765159,24.442526
3.464211,0.075222,16.962417,1.769722,1.769722,27.899332
3.298227,0.072588,14.995322,1.121655,1.121655,24.101099
3.099922,0.104558,14.637344,0.151718,0.151718,21.727924
3.041922,0.082306,12.715964,0.074772,0.074772,19.856980
3.117585,0.096052,13.136291,0.106712,0.106712,21.322116
3.089101,0.095180,12.820684,0.133723,0.133723,20.064093
3.153693,0.099318,12.497863,0.057148,0.057148,19.236125
3.091526,0.071034,12.776150,0.098176,0.098176,19.334702
3.156528,0.073790,13.233556,0.085081,0.085081,19.618008
3.142042,0.060424,13.320881,0.080182,0.080182,20.747298
3.003349,0.092545,20.891852,0.138031,0.138031,32.038364
2.548708,0.063390,18.422113,0.304808,0.304808,30.307345
2.616556,0.110940,19.614322,0.205590,0.205590,31.103483
2.550100,0.095511,16.739226,0.212553,0.212553,29.114927
2.319814,0.091613,17.102574,0.216440,0.216440,29.065072
2.486419,0.097805,16.364797,0.239765,0.239765,29.466232
2.704783,0.085031,16.355188,0.264611,0.264611,30.508717
2.611896,0.096052,16.253356,0.315147,0.315147,31.076091
2.746593,0.080683,16.447302,0.355814,0.355814,32.291584
2.762913,0.097836,16.023229,0.385099,0.385099,32.708274
2.929188,0.090502,17.837787,0.369269,0.369269,36.725242
3.026082,0.105991,17.390499,0.394457,0.394457,35.969130
3.016273,0.149964,15.503986,0.414535,0.414535,35.488830
2.965517,0.112383,15.521900,0.435645,0.435645,36.011550
3.360115,0.176905,16.383973,0.456905,0.456905,38.052937
3.168291,0.106342,15.121080,0.508714,0.508714,38.971888
3.296193,0.169361,16.316746,0.492673,0.492673,38.042217
3.454092,0.158730,15.628062,0.581962,0.581962,37.752999
3.500250,0.130217,15.399839,0.652646,0.652646,38.967179
3.378510,0.122101,16.402899,0.644251,0.644251,37.954240
3.433413,0.098466,16.350190,0.704535,0.704535,40.261220
3.474752,0.118334,16.300365,0.720355,0.720355,40.455839
3.561636,0.115369,17.693894,0.702130,0.702130,46.802560
3.568109,0.117122,19.520504,0.700877,0.700877,48.544710
3.557509,0.116450,20.595080,0.726857,0.726857,50.398452
3.422662,0.100992,26.170511,0.693884,0.693884,52.591806
3.412384,0.082406,25.475403,0.705858,0.705858,52.837301
3.376916,0.085262,31.382302,0.711948,0.711948,56.855923
3.335438,0.082165,28.487719,0.695006,0.695006,53.715494
3.350295,0.089821,29.094018,0.712469,0.712469,53.951752
3.396875,0.107243,31.775497,0.785729,0.785729,59.199934
3.481504,0.129154,28.665908,0.801749,0.801749,56.851865
3.421901,0.148041,27.748670,0.789856,0.789856,54.050590
3.495922,0.129716,26.899241,0.799054,0.799054,52.871617
3.590812,0.186343,24.732707,3.859069,3.859069,52.946328
3.425629,0.118855,24.628941,0.787272,0.787272,49.990179
3.443523,0.104317,22.199980,0.820554,0.820554,49.370745
3.555695,0.122793,19.928206,3.966403,3.966403,52.494012
3.496062,0.102445,20.791492,0.916917,0.916917,46.865120
3.567096,0.082296,21.148929,0.952435,0.952435,47.006498
3.583749,0.139564,23.220844,0.819833,0.819833,47.100948
3.531510,0.099358,20.077660,0.840281,0.840281,43.413653
3.438572,0.073149,18.585624,0.859097,0.859097,42.242493
3.492235,0.101262,19.993310,0.870388,0.870388,44.317675
3.694969,0.103817,19.905845,3.369803,3.369803,46.598135
3.507173,0.067298,19.573224,0.828519,0.828519,42.181128
3.500139,0.076606,22.705799,0.883583,0.883583,45.150923
3.497315,0.089710,20.268181,0.910795,0.910795,43.241938
4.121647,0.098527,28.103823,1.235750,1.235750,58.670803
3.949511,0.077727,28.834348,1.209671,1.209671,59.646311
3.644474,0.097835,20.923472,0.972552,0.972552,44.029129
3.495181,0.063991,24.024286,0.981318,0.981318,46.412624
3.575984,0.065544,23.954915,1.013960,1.013960,46.273510
3.626409,0.092937,24.131007,1.027927,1.027927,47.206177
3.507183,0.091383,24.562657,0.946403,0.946403,48.879227
3.494159,0.110850,26.417690,1.024570,1.024570,50.923880
3.515639,0.128533,25.758622,1.049668,1.049668,51.685893
3.738171,0.179319,26.058180,1.338024,1.338024,55.639091
3.571585,0.184380,26.208103,1.086679,1.086679,52.666672
3.505410,0.187666,29.574971,1.251060,1.251060,55.328445
3.443132,0.196162,27.965642,4.155151,4.155151,54.358317
3.454483,0.147400,28.291700,0.827076,0.827076,50.951724
3.498376,0.141117,27.924947,1.100535,1.100535,53.985010
3.403246,0.145686,26.817289,1.060018,1.060018,51.472531
3.398017,0.143953,28.291751,0.920854,0.920854,53.595614
3.424547,0.146998,28.179399,1.018460,1.018460,52.800999
3.330328,0.143262,30.631063,1.004302,1.004302,55.609349
3.355427,0.140847,28.065173,1.040741,1.040741,52.439326
3.480223,0.134635,28.602541,0.946142,0.946142,54.301032
3.407946,0.143441,31.010784,1.020012,1.020012,55.707566
