#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.491975,1.088844,0.039445,0.012183,4.483656,0.010210,13.981571
0.000000,0.000000,7.762762,1.087220,0.039445,0.012404,4.381122,0.010140,14.014094
0.000000,0.000000,7.355024,1.166751,0.029727,0.012604,4.414595,0.010269,13.743899
0.000000,0.000000,7.400262,1.189835,0.031560,0.011131,4.701041,0.010099,14.265282
0.000000,0.000000,7.762650,1.090396,0.040157,0.012865,4.655805,0.015780,13.827858
0.000000,0.000000,11.219413,1.225674,0.047099,0.012443,4.731680,0.081415,18.394415
0.000000,0.000000,7.513135,1.093752,0.040467,0.010760,4.750825,0.013155,13.976661
0.000000,0.000000,7.478340,1.103541,0.039285,0.022643,5.178309,0.013376,13.746715
0.000000,0.000000,7.343893,1.080658,0.040187,0.013596,4.308373,0.011832,13.342154
0.000000,0.000000,7.570314,1.071581,0.039125,0.010390,4.547839,0.011412,13.532627
0.000000,0.000000,7.098255,1.091168,0.040397,0.008997,4.475512,0.011612,13.051721
0.000000,0.000000,7.251718,1.063104,0.040938,0.010400,4.463509,0.077578,13.320773
0.000000,0.000000,7.677098,1.079105,0.040718,0.010820,4.595831,0.013145,13.791259
0.000000,0.000000,7.455816,1.096167,0.040017,0.022984,5.061427,0.013555,13.587982
0.000000,0.000000,7.343542,1.105696,0.040247,0.014247,4.603545,0.011081,13.489404
0.000000,0.000000,7.486624,1.079415,0.039937,0.012654,4.831610,0.074231,13.591028
0.000000,0.000000,7.274280,1.073053,0.039976,0.011292,4.888828,0.013936,13.363494
0.000000,0.000000,7.267738,1.080367,0.040848,0.025188,5.144515,0.014588,13.401537
0.000000,0.000000,7.459974,1.088142,0.040127,0.013405,4.597294,0.012053,13.614042
0.000000,0.000000,7.305991,1.091038,0.043723,0.012825,4.990442,0.011943,13.307858
0.000000,0.000000,7.627322,1.077251,0.038643,0.019226,5.199511,0.011983,13.680969
0.000000,0.000000,7.162748,1.071119,0.039936,0.014678,5.251860,0.016060,13.109330
0.000000,0.000000,7.639726,1.086259,0.036119,0.014037,5.039106,0.081856,13.582822
0.000000,0.000000,7.698207,1.092380,0.043744,0.011693,5.150226,0.015118,14.281432
0.000000,0.000000,7.420699,1.082651,0.038453,0.025369,5.436431,0.015369,13.817479
0.000000,0.000000,7.503697,1.093011,0.043062,0.012855,4.928143,0.017493,14.101469
0.000000,0.000000,7.090941,1.073364,0.038263,0.011462,4.948582,0.016371,13.224851
0.000000,0.000000,7.071134,1.396068,0.041138,0.014678,5.154234,0.016551,13.659668
0.000000,0.000000,7.310509,1.087019,0.041349,0.015850,5.177849,0.016672,13.841395
0.000000,0.000000,7.497525,1.084444,0.043112,0.017944,5.626553,0.017202,13.772473
0.000000,0.000000,7.470885,1.170588,0.041750,0.013355,5.504421,0.016632,13.917278
0.000000,0.000000,7.523284,1.182662,0.044104,0.012294,5.293308,0.016361,14.243560
0.000000,0.000000,7.850367,1.091608,0.044315,0.014087,5.369523,0.016321,14.217822
0.000000,0.000000,7.490983,1.076580,0.039685,0.016943,5.362159,0.016883,13.699384
0.000000,0.000000,7.804189,1.070689,0.037872,0.015560,5.452221,0.016722,13.863547
0.000000,0.000000,7.403958,1.102259,0.040888,0.014348,5.503289,0.016421,13.669196
0.000000,0.000000,10.081516,1.095476,0.040196,0.024326,5.720893,0.017203,16.411799
0.000000,0.000000,7.258260,1.087210,0.041148,0.014998,5.675337,0.018735,13.603791
0.000000,0.000000,7.517012,1.089845,0.039776,0.016231,5.676528,0.016812,13.737487
0.000000,0.000000,7.557399,1.100605,0.040817,0.017222,5.650909,0.019276,13.795877
0.000000,0.000000,6.978968,1.083814,0.039866,0.015028,5.523026,0.017894,13.029308
0.000000,0.000000,7.270342,1.094604,0.040878,0.014458,5.470566,0.017143,13.208600
0.000000,0.000000,7.223764,1.074015,0.038884,0.015149,5.566017,0.016742,13.299453
0.000000,0.000000,7.466316,1.086399,0.040948,0.015099,5.532254,0.016742,13.663896
0.000000,0.000000,7.391944,1.076981,0.038233,0.016912,5.800074,0.017924,13.490607
0.000000,0.000000,7.451888,1.073825,0.040538,0.015209,5.607617,0.017945,13.595155
0.000000,0.000000,7.323453,1.101337,0.039085,0.015359,5.418647,0.017834,13.492540
0.000000,0.000000,7.564222,1.096278,0.040707,0.011602,5.449406,0.017744,13.718941
0.000000,0.000000,7.197244,1.078093,0.037080,0.012564,5.523728,0.017433,13.252392
0.000000,0.000000,7.421711,1.073694,0.041098,0.011702,5.563463,0.016812,13.766782
0.000000,0.000000,7.712686,1.165900,0.039596,0.018095,5.518518,0.090973,14.201309
0.000000,0.000000,7.306171,1.140522,0.040698,0.013676,5.939188,0.017403,13.864658
0.000000,0.000000,7.321500,1.083954,0.041790,0.030468,6.311657,0.017663,13.471580
0.000000,0.000000,7.322582,1.083614,0.036990,0.017533,5.532074,0.015479,13.451552
0.000000,0.000000,7.353181,1.086619,0.038854,0.016792,5.701416,0.015279,13.442835
0.000000,0.000000,7.173318,1.085297,0.036269,0.015158,5.812648,0.014858,13.187459
0.000000,0.000000,7.603347,1.093903,0.037591,0.015369,5.913710,0.015029,13.720194
0.000000,0.000000,7.429326,1.092721,0.040538,0.019057,5.852523,0.014678,13.557824
0.000000,0.000000,7.343382,1.158035,0.042341,0.014969,5.849227,0.014798,13.772984
0.000000,0.000000,7.526050,1.198071,0.044284,0.019737,5.869105,0.018755,14.340625
0.000000,0.000000,7.864193,1.132947,0.047130,0.015249,6.028318,0.014889,14.307472
0.000000,0.000000,7.373639,1.086328,0.040417,0.018496,5.826675,0.014739,13.539880
0.000000,0.000000,7.739315,1.076269,0.038263,0.016331,5.853505,0.014988,13.936456
0.000000,0.000000,7.101081,1.105465,0.038253,0.017293,5.893642,0.014858,13.296196
0.000000,0.000000,7.120427,1.069977,0.040057,0.018034,5.858695,0.015098,13.148966
0.000000,0.000000,7.679051,1.092289,0.039105,0.016351,5.797589,0.014878,13.764518
0.000000,0.000000,7.223724,1.087140,0.038844,0.016662,5.850810,0.015089,13.423038
0.000000,0.000000,7.626772,1.076810,0.038202,0.019397,6.085877,0.015099,13.736125
0.000000,0.000000,7.466657,1.100666,0.041399,0.016822,5.976269,0.014808,13.622458
0.000000,0.000000,7.307044,1.088913,0.038804,0.016071,5.672210,0.014798,13.535032
0.000000,0.000000,7.375012,1.077251,0.040687,0.014809,5.633677,0.017092,13.574706
0.000000,0.000000,7.666047,1.079546,0.040497,0.015720,5.822746,0.017072,13.633559
0.000000,0.000000,7.762039,1.090306,0.041258,0.051979,6.475740,0.020178,13.906318
0.000000,0.000000,7.165032,1.098141,0.038313,0.012944,5.972011,0.017945,13.312889
0.000000,0.000000,7.452129,1.079926,0.035607,0.012764,5.904142,0.016722,13.459176
0.000000,0.000000,7.682968,1.072401,0.041680,0.014748,5.972943,0.017924,14.576565
0.000000,0.000000,7.065573,1.082881,0.037501,0.017243,6.031995,0.107705,13.388161
0.000000,0.000000,7.030767,1.071440,0.034485,0.019818,8.078662,0.025198,13.147524
0.000000,0.000000,7.494139,1.086679,0.025509,0.041660,8.876010,0.033784,13.751123
0.000000,0.000000,7.210679,1.064096,0.024978,0.042541,6.782604,0.018906,13.300254
0.000000,0.000000,7.193156,1.039269,0.026411,0.021521,5.891849,0.016621,13.306335
0.000000,0.000000,7.283518,1.029049,0.025509,0.017574,6.099454,0.016451,13.646984
0.000000,0.000000,7.034163,1.012227,0.037211,0.016261,5.951291,0.016521,13.379084
0.000000,0.000000,7.693588,1.055740,0.037612,0.012474,5.899783,0.016301,14.286942
0.000000,0.000000,7.396102,1.083834,0.029116,0.013135,6.158075,0.016411,14.118702
0.000000,0.000000,10.385614,1.124050,0.042250,0.015680,6.108290,0.016472,17.624828
0.000000,0.000000,7.346678,1.048136,0.041840,0.026761,6.602030,0.016511,13.650280
0.000000,0.000000,7.340898,1.029620,0.039957,0.018986,6.428841,0.016471,13.677372
0.000000,0.000000,7.396463,1.063786,0.040978,0.012755,6.248026,0.016151,13.634711
0.000000,0.000000,7.279531,1.045040,0.037491,0.015279,6.436435,0.016641,13.577812
0.000000,0.000000,7.560706,1.109673,0.046649,0.015790,6.298283,0.016351,14.195508
0.000000,0.000000,7.879122,1.126575,0.047370,0.018706,6.276350,0.018275,15.039876
0.000000,0.000000,7.384611,1.053316,0.048452,0.014077,6.239069,0.017974,13.990750
0.000000,0.000000,7.730620,1.052223,0.041008,0.013827,6.152214,0.017724,14.406681
0.000000,0.000000,7.895314,1.125403,0.045457,0.014057,6.054568,0.016511,15.067550
0.000000,0.000000,7.840419,1.159598,0.045948,0.013606,6.027497,0.098999,15.145608
0.000000,0.000000,8.005724,1.094944,0.046117,0.015960,6.140542,0.020870,14.637351
0.000000,0.000000,7.489390,1.152515,0.041859,0.022383,6.075428,0.020318,14.376302
0.000000,0.000000,7.209156,1.060079,0.043152,0.024126,6.366592,0.021120,14.232299
0.000000,0.000000,7.250074,1.097499,0.040236,0.015229,5.729149,0.017824,14.326168
0.000000,0.000000,7.260173,1.075948,0.040186,0.012604,5.681187,0.104269,14.149983
0.000000,0.000000,7.349143,1.146724,0.043142,0.013566,5.614730,0.019346,14.568849
0.000000,0.000000,7.711242,1.185707,0.031620,0.022323,5.948977,0.019507,15.311624
0.000000,0.000000,7.510710,1.097019,0.043924,0.022142,5.844538,0.019147,14.529755
0.000000,0.000000,7.400580,1.098071,0.041118,0.016572,5.147321,0.016562,14.233722
0.000000,0.000000,7.435608,1.085166,0.040447,0.013947,5.150587,0.015900,14.419926
0.000000,0.000000,7.222662,1.078053,0.043303,0.013215,5.160687,0.087898,14.206239
0.000000,0.000000,7.430207,1.157303,0.042130,0.013315,5.822015,0.019106,15.057359
0.000000,0.000000,7.272757,1.048427,0.041148,0.024587,5.897769,0.018595,14.594839
0.000000,0.000000,7.685023,1.061471,0.040667,0.012143,5.368883,0.016371,14.773440
0.000000,0.000000,7.389680,1.066451,0.040527,0.014368,5.204890,0.015529,14.532631
0.000000,0.000000,7.498238,1.042234,0.042300,0.010650,5.141459,0.019837,14.634075
0.000000,0.000000,7.202985,1.050400,0.040367,0.010911,5.006983,0.092195,14.413955
0.000000,0.000000,7.688148,1.044158,0.041238,0.013505,5.735591,0.018996,14.920811
0.000000,0.000000,7.612274,1.073985,0.042892,0.022253,5.682780,0.018615,15.225850
0.000000,0.000000,7.696945,1.053916,0.043012,0.011973,5.199490,0.017723,15.137974
0.000000,0.000000,7.631901,1.059728,0.041810,0.015149,5.379603,0.015380,15.091194
0.000000,0.000000,7.353301,1.045090,0.043163,0.012444,5.284422,0.015419,15.014758
0.000000,0.000000,7.345636,1.048427,0.039645,0.012123,5.344196,0.014969,14.640976
0.000000,0.000000,7.801133,1.066250,0.039956,0.011462,5.322545,0.015420,15.021932
0.000000,0.000000,7.647982,1.061461,0.038864,0.011613,5.182228,0.015148,14.979351
0.000000,0.000000,7.542701,1.074646,0.041609,0.011041,5.332082,0.015108,14.850035
0.000000,0.000000,7.788360,1.058405,0.040638,0.012273,5.348534,0.015600,15.399351
0.000000,0.000000,7.361988,1.059317,0.041139,0.015560,5.384772,0.015239,14.733293
0.000000,0.000000,7.299189,1.080698,0.039175,0.011362,5.148463,0.015259,14.495550
0.000000,0.000000,7.709459,1.050139,0.039997,0.012363,5.128385,0.014918,14.915830
0.000000,0.000000,7.552841,1.062523,0.039445,0.011311,5.275905,0.015139,14.849445
0.000000,0.000000,7.212663,1.079305,0.039165,0.016281,5.405774,0.015159,14.568068
0.000000,0.000000,7.548813,1.045240,0.039134,0.013676,5.309549,0.014939,14.901102
0.000000,0.000000,7.425388,1.157224,0.031680,0.013606,5.432183,0.014758,15.455227
0.000000,0.000000,7.796244,1.167794,0.044304,0.014347,5.265896,0.014898,16.285568
0.000000,0.000000,7.709840,1.158266,0.048342,0.015119,5.286756,0.014919,15.399561
0.000000,0.000000,7.519768,1.070568,0.043874,0.014928,5.304049,0.015339,15.060114
0.000000,0.000000,7.439335,1.063906,0.043713,0.017654,5.364414,0.014848,15.043403
0.000000,0.000000,7.572037,1.106186,0.041599,0.013175,5.287898,0.015540,15.296114
0.000000,0.000000,7.747111,1.072361,0.043302,0.011152,5.196824,0.015239,15.406044
0.000000,0.000000,7.184078,1.067232,0.029997,0.012925,5.153191,0.089571,14.794408
0.000000,0.000000,7.631221,1.093743,0.042250,0.012695,6.027185,0.018235,15.338155
0.000000,0.000000,7.404568,1.082662,0.042110,0.026931,6.220514,0.018315,15.235779
0.000000,0.000000,7.510430,1.069056,0.041379,0.026611,6.262484,0.017433,15.116493
0.000000,0.000000,7.701283,1.079305,0.042812,0.018125,5.559646,0.014948,15.340489
0.000000,0.000000,7.445817,1.061681,0.046038,0.014478,5.718198,0.014598,15.105361
0.000000,0.000000,7.531641,1.061511,0.042311,0.028073,7.272047,0.021320,15.176045
0.000000,0.000000,7.699971,1.066271,0.041669,0.016902,5.864135,0.014618,15.268942
0.000000,0.000000,7.811083,1.063775,0.041098,0.018455,5.632885,0.014638,15.448254
0.000000,0.000000,7.801023,1.080156,0.041910,0.013977,5.605373,0.014718,15.712437
0.000000,0.000000,7.699501,1.095586,0.039205,0.015860,5.610372,0.016140,15.477661
0.000000,0.000000,7.821312,1.057353,0.040347,0.030909,6.002569,0.015559,15.248904
0.000000,0.000000,7.685935,1.033999,0.038253,0.015740,5.594251,0.014878,15.042422
0.000000,0.000000,7.180202,1.068575,0.042040,0.013185,5.459936,0.014518,14.808866
0.000000,0.000000,8.160298,1.298152,0.063120,0.015820,5.590645,0.014988,17.058159
0.000000,0.000000,7.446007,1.072632,0.041058,0.017374,5.662812,0.015078,15.328285
0.000000,0.000000,7.505240,1.044458,0.038072,0.015830,5.662200,0.014618,15.249956
0.000000,0.000000,7.996305,1.089945,0.040737,0.015420,5.551531,0.014768,15.810754
0.000000,0.000000,7.588619,1.096368,0.039746,0.015509,5.695665,0.014678,15.523096
0.000000,0.000000,7.524618,1.186439,0.039235,0.019677,5.631893,0.014839,17.914280
0.000000,0.000000,7.482517,1.197030,0.040687,0.016762,5.640720,0.014808,18.895497
0.000000,0.000000,7.579192,1.189165,0.062769,0.014918,5.638947,0.014428,16.672877
0.000000,0.000000,7.781536,1.092089,0.046338,0.014928,5.529289,0.014688,15.794563
0.000000,0.000000,7.618776,1.086719,0.042731,0.014207,5.437323,0.014577,15.596858
0.000000,0.000000,7.421541,1.055560,0.043082,0.015459,5.520271,0.014638,15.179823
0.000000,0.000000,7.980735,1.070198,0.042100,0.014407,5.424398,0.014538,15.682640
0.000000,0.000000,7.843585,1.083473,0.040898,0.014818,5.363983,0.014478,16.088323
0.000000,0.000000,7.326911,1.081910,0.041459,0.013746,5.425140,0.014829,15.274774
0.000000,0.000000,7.783921,1.150721,0.043603,0.016361,5.478832,0.088308,16.419042
0.000000,0.000000,7.813116,1.178344,0.043934,0.025799,8.605456,0.028815,16.215605
0.000000,0.000000,7.829679,1.059437,0.040507,0.023175,7.898909,0.029776,15.901888
0.000000,0.000000,7.732202,1.081078,0.040337,0.045757,8.481369,0.029326,16.004092
0.000000,0.000000,7.709268,1.075107,0.042471,0.023325,7.555115,0.018705,15.833849
0.000000,0.000000,7.472908,1.088643,0.042751,0.020309,5.775327,0.017233,15.570918
0.000000,0.000000,7.737993,1.086398,0.041620,0.016211,6.021074,0.017172,15.817337
0.000000,0.000000,7.395451,1.088643,0.039715,0.018105,6.026865,0.016993,15.381847
0.000000,0.000000,7.434034,1.079194,0.042491,0.015680,5.954888,0.016761,15.329879
0.000000,0.000000,7.292915,1.072862,0.042401,0.016913,5.788852,0.017143,15.227474
0.000000,0.000000,7.552400,1.192931,0.031971,0.015680,5.772671,0.017093,15.754236
0.000000,0.000000,7.968103,1.194705,0.030829,0.015189,5.798580,0.016903,16.247226
0.000000,0.000000,8.080816,1.213630,0.029516,0.012293,5.540259,0.016832,16.646685
0.000000,0.000000,7.470655,1.327648,0.043082,0.013305,5.574093,0.017043,15.533096
0.000000,0.000000,7.617985,1.097490,0.040758,0.016061,5.371648,0.016902,15.295292
0.000000,0.000000,8.051601,1.178143,0.040497,0.014758,5.167970,0.017083,15.685506
0.000000,0.000000,8.044156,1.188463,0.043853,0.010680,5.126701,0.016872,16.185448
0.000000,0.000000,7.852091,1.196689,0.043783,0.010620,5.188319,0.017113,15.887049
0.000000,0.000000,7.998851,1.111436,0.042391,0.011653,5.390854,0.016712,15.250177
0.000000,0.000000,7.883320,1.069777,0.042872,0.015770,5.407917,0.016792,14.863320
0.000000,0.000000,7.900352,1.097039,0.040207,0.014778,5.385324,0.016691,14.931661
0.000000,0.000000,8.057903,1.172312,0.046028,0.017092,5.543866,0.016502,16.160830
0.000000,0.000000,7.950037,1.184275,0.046338,0.014187,5.395844,0.016802,16.057193
0.000000,0.000000,8.104031,1.157624,0.048953,0.014558,5.378440,0.016612,16.044869
0.000000,0.000000,7.947382,1.061140,0.044775,0.014587,5.431903,0.016802,15.116662
0.000000,0.000000,7.615691,1.086548,0.040447,0.014277,5.305221,0.016622,14.607284
0.000000,0.000000,7.993280,1.050600,0.039536,0.013145,5.361358,0.088178,14.857329
0.000000,0.000000,8.187299,1.147655,0.045196,0.014698,6.186289,0.019167,15.972383
0.000000,0.000000,7.705201,1.134190,0.046368,0.020268,6.039299,0.019267,15.575085
0.000000,0.000000,8.066078,1.154278,0.031120,0.027733,6.133098,0.019276,16.031144
0.000000,0.000000,8.302709,1.080588,0.047781,0.013736,5.602297,0.016421,15.676979
0.000000,0.000000,8.297358,1.082121,0.042441,0.015960,5.739740,0.015560,15.441100
0.000000,0.000000,7.584392,1.056802,0.042140,0.015029,5.659646,0.015410,14.731029
0.000000,0.000000,7.999992,1.096417,0.041108,0.016671,5.829059,0.015690,15.143413
0.000000,0.000000,8.209972,1.090677,0.043392,0.016872,5.822416,0.015680,15.202016
0.000000,0.000000,8.208248,1.074065,0.041399,0.022553,6.212749,0.015981,15.353763
0.000000,0.000000,8.101816,1.116877,0.041839,0.016671,6.094856,0.015720,15.310823
0.000000,0.000000,8.176208,1.083012,0.042060,0.017403,6.204534,0.020239,15.402737
0.000000,0.000000,8.086407,1.077602,0.041639,0.012264,5.928838,0.019737,15.038554
0.000000,0.000000,7.974714,1.072873,0.040046,0.012524,5.858996,0.019307,14.902986
0.000000,0.000000,7.587587,1.083763,0.041599,0.014818,6.072301,0.019107,14.687134
0.000000,0.000000,8.153925,1.091479,0.043643,0.021181,6.093341,0.019697,15.414561
0.000000,0.000000,8.060528,1.067102,0.043884,0.016912,6.291149,0.019457,15.451720
0.000000,0.000000,7.756378,1.055950,0.042331,0.017102,6.178304,0.019287,14.981415
0.000000,0.000000,7.990985,1.069827,0.042430,0.016782,6.229220,0.019567,15.042241
0.000000,0.000000,7.985635,1.069316,0.041770,0.017243,6.509444,0.019237,15.069854
0.000000,0.000000,7.884722,1.077551,0.044244,0.018385,6.565781,0.019778,15.006904
0.000000,0.000000,8.099632,1.073564,0.042711,0.017794,6.592442,0.019697,15.253122
0.000000,0.000000,8.172020,1.098752,0.042020,0.018115,6.548298,0.019256,15.309160
0.000000,0.000000,7.882939,1.068274,0.040818,0.018335,6.531788,0.019016,14.890893
0.000000,0.000000,8.223748,1.066400,0.042431,0.017093,6.321907,0.020509,15.231832
0.000000,0.000000,8.309432,1.154538,0.047761,0.017083,6.398743,0.019518,16.407881
0.000000,0.000000,8.801398,1.161862,0.051769,0.014678,6.202530,0.019026,17.284240
0.000000,0.000000,8.241453,1.191749,0.050847,0.016452,6.074716,0.024728,16.729965
0.000000,0.000000,8.533158,1.092410,0.050406,0.015720,5.995976,0.081856,16.185648
0.000000,0.000000,8.471180,1.099113,0.032262,0.013967,6.477684,0.020930,16.044841
0.000000,0.000000,8.428779,1.164708,0.066868,0.016161,5.839208,0.019968,17.861940
0.000000,0.000000,8.117246,1.082962,0.046318,0.057079,7.239566,0.022232,15.877381
0.000000,0.000000,8.298480,1.083083,0.046428,0.014197,5.611935,0.017784,15.800645
0.000000,0.000000,7.909711,1.068174,0.044024,0.014217,5.514960,0.016392,15.308888
0.000000,0.000000,8.528680,1.085977,0.043442,0.013446,5.561309,0.016621,16.007018
0.000000,0.000000,7.995414,1.095816,0.050236,0.012103,5.477790,0.016702,16.051973
0.000000,0.000000,8.638928,1.064186,0.044574,0.012814,5.256879,0.082407,16.066211
0.000000,0.000000,8.045649,1.081259,0.043793,0.012283,5.347762,0.016512,15.306063
0.000000,0.000000,8.039738,1.112438,0.043253,0.026310,5.701656,0.017664,15.505262
0.000000,0.000000,8.509252,1.111336,0.045196,0.015339,5.291256,0.014247,16.023861
0.000000,0.000000,8.199452,1.063074,0.043483,0.011642,5.229187,0.080172,15.646491
0.000000,0.000000,8.051601,1.074095,0.041940,0.012363,5.716734,0.015911,15.409901
0.000000,0.000000,8.211836,1.068374,0.045246,0.028004,5.729048,0.017273,15.715222
0.000000,0.000000,8.048365,1.081138,0.045015,0.012844,5.185554,0.013245,15.496836
0.000000,0.000000,8.105704,1.086829,0.042541,0.012755,5.137722,0.012715,15.561090
0.000000,0.000000,8.182119,1.070489,0.043833,0.012383,5.143824,0.082086,15.620552
0.000000,0.000000,8.127104,1.085898,0.042211,0.012344,5.284421,0.016041,15.471198
0.000000,0.000000,8.106825,1.074295,0.047992,0.027573,5.627696,0.016842,15.338605
0.000000,0.000000,7.886516,1.053426,0.042531,0.013616,5.068832,0.013806,15.200442
0.000000,0.000000,7.992057,1.071009,0.042772,0.012243,5.144265,0.012945,15.206624
0.000000,0.000000,8.222035,1.077301,0.041179,0.015118,5.055767,0.013206,15.372629
0.000000,0.000000,8.281018,1.072812,0.044044,0.010781,4.954573,0.013105,15.491427
0.000000,0.000000,7.985765,1.073153,0.043082,0.012264,4.975904,0.013025,15.343254
0.000000,0.000000,8.733790,1.171481,0.065475,0.015951,5.155085,0.081334,19.673189
0.000000,0.000000,8.349808,1.158406,0.067839,0.013185,5.518267,0.015029,18.638708
0.000000,0.000000,8.173723,1.179205,0.072168,0.026651,5.516704,0.021160,19.244522
0.000000,0.000000,8.426925,1.208942,0.067178,0.013636,4.960265,0.085934,18.426975
0.000000,0.000000,8.093110,1.093172,0.047811,0.012154,5.210180,0.015429,15.823227
0.000000,0.000000,8.205845,1.092851,0.047570,0.027322,5.566919,0.015991,16.194576
0.000000,0.000000,8.181809,1.078473,0.054013,0.013206,4.766876,0.013396,16.125403
0.000000,0.000000,8.096516,1.083472,0.045707,0.011301,4.916752,0.013105,15.914472
0.000000,0.000000,7.854465,1.084375,0.047520,0.012433,4.879010,0.012694,15.770087
0.000000,0.000000,7.938465,1.071370,0.045848,0.015699,5.043392,0.012694,15.546481
0.000000,0.000000,8.063615,1.069346,0.049495,0.014307,5.067769,0.012845,15.722517
0.000000,0.000000,8.121033,1.060239,0.042281,0.010860,4.824075,0.013125,15.462911
0.000000,0.000000,7.836230,1.063365,0.044304,0.013797,4.944334,0.085242,15.253082
0.000000,0.000000,8.065908,1.062864,0.044003,0.012834,5.050447,0.014607,15.261298
0.000000,0.000000,8.052412,1.070829,0.043453,0.026060,5.459615,0.014748,15.039495
0.000000,0.000000,7.929438,1.068294,0.042410,0.025308,5.549427,0.014638,14.854394
0.000000,0.000000,8.152423,1.069907,0.043403,0.017884,4.881695,0.081605,15.140798
0.000000,0.000000,7.902256,1.075458,0.041849,0.011683,5.122844,0.014247,15.127392
0.000000,0.000000,8.303971,1.056361,0.044144,0.026571,5.396685,0.015319,15.504571
0.000000,0.000000,7.788510,1.044799,0.042561,0.012504,4.706852,0.012384,14.945978
0.000000,0.000000,7.952833,1.037175,0.043694,0.013966,4.977608,0.083569,15.281237
0.000000,0.000000,8.025311,1.061491,0.041810,0.012113,5.052010,0.014638,15.235508
0.000000,0.000000,7.942814,1.050320,0.043984,0.025388,5.460166,0.015610,15.130518
0.000000,0.000000,7.793429,1.064327,0.043993,0.013916,4.700710,0.012224,15.059634
0.000000,0.000000,8.344468,1.054458,0.043884,0.011913,5.079762,0.082527,15.451209
0.000000,0.000000,7.938455,1.040010,0.042230,0.017272,6.643779,0.021311,15.142873
0.000000,0.000000,8.313489,1.114772,0.049555,0.044345,7.541849,0.023655,16.553869
0.000000,0.000000,7.861939,1.110985,0.053071,0.020249,6.651083,0.017704,16.094755
0.000000,0.000000,8.356160,1.148045,0.047961,0.018204,5.049414,0.080864,16.723232
0.000000,0.000000,8.107407,1.150882,0.049504,0.012254,4.920819,0.014658,15.965558
0.000000,0.000000,7.917756,1.057804,0.044555,0.022684,5.217794,0.015499,15.560779
0.000000,0.000000,8.081627,1.055881,0.042511,0.012364,4.485390,0.012103,15.580115
0.000000,0.000000,8.037955,1.052975,0.044775,0.010059,4.624906,0.011682,15.684874
0.000000,0.000000,7.775025,1.012107,0.041990,0.013476,4.679821,0.011753,15.398550
0.000000,0.000000,7.598398,1.071630,0.045126,0.014247,4.713013,0.011713,15.757042
0.000000,0.000000,8.006184,1.058235,0.041168,0.013235,4.829526,0.072277,15.931625
0.000000,0.000000,7.754334,1.062583,0.042631,0.011652,5.500463,0.018435,15.795355
0.000000,0.000000,7.380894,1.078944,0.039726,0.022022,5.575035,0.017603,15.132272
0.000000,0.000000,7.737524,1.083964,0.039124,0.026310,5.588051,0.017453,15.421614
0.000000,0.000000,7.538263,1.080688,0.041920,0.015350,5.187256,0.014518,15.441581
0.000000,0.000000,7.729688,1.096388,0.042621,0.013847,5.175394,0.014268,15.723016
0.000000,0.000000,7.774893,1.069296,0.042441,0.014798,5.170204,0.014357,15.920983
0.000000,0.000000,7.445707,1.045791,0.042421,0.015058,5.114579,0.014417,15.424157
0.000000,0.000000,7.390423,1.093712,0.042141,0.014067,5.164704,0.014187,15.449547
0.000000,0.000000,7.715210,1.078433,0.041900,0.018075,5.322554,0.014828,16.050500
0.000000,0.000000,7.475273,1.104052,0.044335,0.013827,5.280394,0.014418,15.904332
0.000000,0.000000,7.382877,1.073795,0.042241,0.016561,5.343014,0.014427,15.801246
0.000000,0.000000,7.418485,1.090887,0.043923,0.010880,5.180664,0.014608,15.805103
0.000000,0.000000,7.674903,1.079486,0.042371,0.011923,5.069162,0.014347,16.020204
0.000000,0.000000,7.340306,1.068133,0.042661,0.014066,5.328696,0.014317,15.486056
0.000000,0.000000,7.227001,1.064126,0.043052,0.015429,5.406043,0.014527,15.475215
0.000000,0.000000,7.372599,1.056782,0.042842,0.013937,5.435850,0.014438,15.397248
0.000000,0.000000,7.299057,1.028609,0.040577,0.014828,5.334647,0.014267,15.149354
0.000000,0.000000,7.510430,1.036113,0.043834,0.037251,5.956632,0.015509,15.345448
0.000000,0.000000,7.878270,1.119491,0.045477,0.011993,5.615371,0.014587,16.629894
0.000000,0.000000,7.516352,1.115624,0.048412,0.011793,5.408498,0.014278,15.442533
0.000000,0.000000,7.687898,1.264467,0.077457,0.014307,5.526082,0.014207,17.523706
0.000000,0.000000,7.736199,1.355511,0.049845,0.015499,5.427835,0.014127,16.738530
0.000000,0.000000,7.878851,1.000615,0.043863,0.014197,5.216813,0.014577,15.328726
0.000000,0.000000,7.415009,1.011937,0.044404,0.011582,5.126501,0.014137,14.801203
0.000000,0.000000,7.224084,1.025853,0.042742,0.014618,5.380384,0.014418,14.487795
0.000000,0.000000,7.275533,1.019802,0.042241,0.017734,5.385774,0.014507,14.370872
0.000000,0.000000,7.564322,1.100295,0.030237,0.015039,5.378501,0.014418,14.963942
0.000000,0.000000,7.921523,1.152223,0.049104,0.013937,5.398729,0.076535,15.797909
0.000000,0.000000,7.318795,1.121926,0.045667,0.015059,6.126184,0.023164,14.764803
0.000000,0.000000,7.330197,1.030131,0.044465,0.019216,5.995075,0.020018,14.425246
