#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
35.698998,0,0,0,0
36.367239,0,0,0,0
32.890370,0,0,0,0
36.807458,0,0,0,0
37.992263,0,0,0,0
38.738274,0,0,0,0
33.577890,0,0,0,0
39.300825,0,0,0,0
44.322495,0,0,0,0
38.640919,0,0,0,0
40.528031,0,0,0,0
42.591220,0,0,0,0
32.692263,0,0,0,0
40.931750,0,0,0,0
34.218719,0,0,0,0
42.162574,0,0,0,0
37.498103,0,0,0,0
34.421695,0,0,0,0
41.314919,0,0,0,0
39.531414,0,0,0,0
42.623170,0,0,0,0
67.981279,0,0,0,0
43.999281,0,0,0,0
34.018507,0,0,0,0
40.819255,0,0,0,0
35.447969,0,0,0,0
41.999643,0,0,0,0
39.793453,0,0,0,0
41.166006,0,0,0,0
37.236715,0,0,0,0
35.511921,0,0,0,0
33.191794,0,0,0,0
25.027269,0,0,0,0
33.232050,0,0,0,0
31.385044,0,0,0,0
35.735256,0,0,0,0
17.771716,0,0,0,0
23.407295,0,0,0,0
13.367239,0,0,0,0
13.248774,0,0,0,0
13.202616,0,0,0,0
16.485065,0,0,0,0
15.114376,0,0,0,0
12.300078,0,0,0,0
11.958338,0,0,0,0
26.347833,0,0,0,0
44.042532,0,0,0,0
39.809784,0,0,0,0
33.638865,0,0,0,0
27.104374,0,0,0,0
36.324238,0,0,0,0
35.099816,0,0,0,0
28.029986,0,0,0,0
34.881791,0,0,0,0
31.607797,0,0,0,0
33.171385,0,0,0,0
28.946691,0,0,0,0
28.973202,0,0,0,0
31.692580,0,0,0,0
28.284130,451924865,0,1605595328,33
27.970592,-1061596706,0,-1075064117,0
