#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.531260,0.136600,38.744771,17.794640,17.794640,140.106241
11.713812,0.178210,43.547194,15.421682,15.421682,137.099446
11.562425,0.137462,44.698435,12.319497,12.319497,136.354399
11.462926,0.161397,36.579597,14.585801,14.585801,129.518152
10.690525,0.109669,30.037571,16.043135,16.043135,130.566327
10.507797,0.101253,27.509799,19.353770,19.353770,144.267526
11.218359,0.065946,30.484903,14.261645,14.261645,128.227033
11.089525,0.071787,30.789443,15.453564,15.453564,130.059874
10.579624,0.087547,33.694193,16.553658,16.553658,131.712220
10.878111,0.096664,32.540046,15.787709,15.787709,130.948755
10.690735,0.105722,34.614856,15.871850,15.871850,129.943041
10.215561,0.091715,34.898185,14.360132,14.360132,129.976265
10.498450,0.102956,35.262270,16.021826,16.021826,129.847389
9.727221,0.091394,30.253993,14.168287,14.168287,122.313345
10.307445,0.082367,36.089935,18.489403,18.489403,134.065379
10.398760,0.144405,36.270478,18.465318,18.465318,135.018785
12.837353,0.113215,47.045875,20.967351,20.967351,165.921764
13.254867,0.179011,47.502044,15.379413,15.379413,145.809040
13.039517,0.174823,46.097759,15.301675,15.301675,144.938783
13.200564,0.158291,44.599187,14.355703,14.355703,144.322188
12.415189,0.150576,41.273905,15.925432,15.925432,143.194492
11.525585,0.141720,32.641629,16.135541,16.135541,131.894796
12.411001,0.114127,40.196213,16.273035,16.273035,140.833987
11.515325,0.115921,33.833078,15.348844,15.348844,131.393583
10.928728,0.113556,31.194915,17.160093,17.160093,133.792099
10.446280,0.083299,30.748454,17.545786,17.545786,131.969258
10.626213,0.082296,28.383542,15.534167,15.534167,130.127673
11.209983,0.069542,32.020828,18.051120,18.051120,133.946192
11.329291,0.106763,34.246805,18.223045,18.223045,140.329766
13.513870,0.141239,47.928485,21.111996,21.111996,167.742700
12.844826,0.126851,43.489554,15.576236,15.576236,155.857651
11.172242,0.147651,37.227190,18.343736,18.343736,145.932344
11.232457,0.130258,36.416046,20.095262,20.095262,143.122164
10.959005,0.103036,36.799958,17.020688,17.020688,139.938091
11.202951,0.128885,42.084188,15.268620,15.268620,143.094260
13.192268,0.161819,51.225131,16.194373,16.194373,164.049599
13.585166,0.219087,47.624787,18.893093,18.893093,160.206231
13.827578,0.197726,47.250124,17.632472,17.632472,167.476844
13.151469,0.179282,48.606636,16.893135,16.893135,167.669280
12.869533,0.217724,42.482627,20.498609,20.498609,161.795557
12.298135,0.150937,35.223726,17.890583,17.890583,142.433762
11.666023,0.112213,31.727248,16.106597,16.106597,136.202238
11.583766,0.083949,31.379276,19.338490,19.338490,138.586217
11.971013,0.076195,34.368688,21.076319,21.076319,141.483904
12.646770,0.086414,40.363472,16.516307,16.516307,144.964922
13.695416,0.141409,46.465089,19.132978,19.132978,167.187202
13.731675,0.174442,46.168054,20.416644,20.416644,162.886014
15.093228,0.144305,50.241759,18.295315,18.295315,178.065325
11.660942,0.126010,35.886838,16.899186,16.899186,143.407296
12.121309,0.111412,43.104270,15.549978,15.549978,148.229287
12.624277,0.127342,41.505847,19.157235,19.157235,150.729438
13.967925,0.178039,49.501851,18.438346,18.438346,164.389275
12.675373,0.141178,43.854649,18.495556,18.495556,158.495312
11.375920,0.141960,35.778211,16.469106,16.469106,145.103846
12.418996,0.134797,42.728695,20.729328,20.729328,165.022321
11.599795,0.142311,48.291767,18.036622,18.036622,158.695153
11.866274,0.193328,46.172121,20.560977,20.560977,165.024585
11.050830,0.200382,40.342421,17.829817,17.829817,152.617261
10.391205,0.185253,37.453461,17.470925,17.470925,145.267659
10.697237,0.238414,37.948002,19.725728,19.725728,147.095688
12.228243,0.136790,38.564456,17.094017,17.094017,146.642105
11.828851,0.114649,39.373406,23.771361,23.771361,151.401216
11.578726,0.115150,34.053517,20.819050,20.819050,138.495134
11.913684,0.097034,42.212803,16.520495,16.520495,147.773229
14.187743,0.217534,50.589141,17.293658,17.293658,167.020364
13.330601,0.186105,45.241339,15.953576,15.953576,160.242449
13.473844,0.188780,46.090224,19.861937,19.861937,167.013742
13.125902,0.157871,40.038602,18.458023,18.458023,150.011199
11.694777,0.114037,36.092890,16.646454,16.646454,139.111656
12.380322,0.099850,37.831741,19.281111,19.281111,148.643294
11.904095,0.100922,38.560508,17.733123,17.733123,144.715476
12.495541,0.104409,40.269332,17.596232,17.596232,145.563330
12.727674,0.121541,40.733256,19.685250,19.685250,165.540637
12.301612,0.137572,37.564382,19.191561,19.191561,149.350802
10.991187,0.167058,35.526602,17.965587,17.965587,141.175928
10.929329,0.117594,33.775408,20.151147,20.151147,143.693349
11.131093,0.113226,37.340155,17.843064,17.843064,146.948368
10.818769,0.129807,38.076838,16.559219,16.559219,142.708726
9.637570,0.109749,35.465646,19.877788,19.877788,142.560604
8.305584,0.125129,39.748169,17.314797,17.314797,140.279280
7.798007,0.115300,31.912210,18.398672,18.398672,135.675715
8.505124,0.107705,29.155361,16.593154,16.593154,133.870127
11.393443,0.122934,33.759518,25.267971,25.267971,169.709996
12.290672,0.085763,30.573491,16.174196,16.174196,132.428703
9.943893,0.073220,33.291987,17.483577,17.483577,135.383237
10.380465,0.130568,37.311891,17.651498,17.651498,154.109983
13.240630,0.148964,51.616307,16.867667,16.867667,165.493628
12.441849,0.255025,45.007514,17.872508,17.872508,158.994012
13.618139,0.248623,46.323740,18.981891,18.981891,163.722966
13.237083,0.221181,47.880003,17.021048,17.021048,158.444245
13.164945,0.266538,48.908631,20.173119,20.173119,162.074857
12.211249,0.168952,54.746186,20.058241,20.058241,166.701667
10.547563,0.187958,35.794683,23.100733,23.100733,144.043076
9.252777,0.123625,31.772575,17.305800,17.305800,134.467604
7.951540,0.084361,29.075238,17.022480,17.022480,125.414487
8.295014,0.084371,29.036815,17.084599,17.084599,127.317942
8.306205,0.076215,31.663016,15.449857,15.449857,130.960137
9.321347,0.094520,36.644260,18.517918,18.517918,134.983607
10.348604,0.108687,40.006000,17.488649,17.488649,139.121916
11.227106,0.117183,37.162998,21.519192,21.519192,141.877482
11.289766,0.129997,41.785559,17.093986,17.093986,141.359916
12.118643,0.132653,49.247387,15.634437,15.634437,150.936701
13.384925,0.243113,49.394135,19.720258,19.720258,157.579599
12.910351,0.156107,46.356672,15.104649,15.104649,150.798016
14.352588,0.163471,40.798199,17.163520,17.163520,149.040431
11.941044,0.135358,29.445354,18.336102,18.336102,134.734031
10.976549,0.085473,27.941481,19.798687,19.798687,134.603743
10.192866,0.085753,31.598604,15.253874,15.253874,129.932098
9.556645,0.074772,30.658433,18.428647,18.428647,134.045299
10.223094,0.097996,37.059862,16.594906,16.594906,138.352700
11.432186,0.124277,34.829765,18.051650,18.051650,135.455725
12.152067,0.084170,37.116208,15.909521,15.909521,136.645720
12.449903,0.080363,42.532532,19.981304,19.981304,150.030004
12.549354,0.094360,40.342591,17.549595,17.549595,145.868651
13.334368,0.138845,47.939155,14.750335,14.750335,153.005440
14.252867,0.237432,51.096527,20.482618,20.482618,168.756268
12.749626,0.177107,38.676740,15.935522,15.935522,142.620688
7.968332,0.142621,29.050261,17.711613,17.711613,130.927413
9.149461,0.074932,29.836579,21.226855,21.226855,139.573645
11.673155,0.074081,44.460533,17.236518,17.236518,159.552845
11.537969,0.111271,35.693971,15.850149,15.850149,136.335350
11.072963,0.114117,36.448837,19.899678,19.899678,141.860168
12.179709,0.102976,38.331844,17.152848,17.152848,142.649060
11.378434,0.109218,38.253575,17.901706,17.901706,143.421241
12.278869,0.092877,42.172254,16.091237,16.091237,145.576885
12.152509,0.137402,46.589444,18.437565,18.437565,161.067129
12.249113,0.177408,36.036612,17.761106,17.761106,141.643827
12.081594,0.124336,33.528488,16.755082,16.755082,137.966927
11.185306,0.103918,29.477063,16.958569,16.958569,132.896341
10.664526,0.112294,27.950537,19.392744,19.392744,137.447859
11.243468,0.050366,30.198777,18.951002,18.951002,135.781675
10.940099,0.081645,41.571031,18.819893,18.819893,148.807445
13.471620,0.174423,54.528240,16.403461,16.403461,173.501713
13.648766,0.271137,45.979123,20.594932,20.594932,162.626406
12.443503,0.160926,39.789007,21.476621,21.476621,154.191387
11.663909,0.144946,44.614083,20.273540,20.273540,156.007786
9.306108,0.116061,42.242289,16.420355,16.420355,146.021131
10.008296,0.124206,37.589529,16.155951,16.155951,142.713493
15.115419,0.220400,47.982889,17.324204,17.324204,166.458964
13.861542,0.209900,39.116296,26.033427,26.033427,174.144887
14.272504,0.126151,43.370116,19.095618,19.095618,170.239242
12.982929,0.085834,42.519946,19.463679,19.463679,155.147497
14.662698,0.178931,43.750980,20.043331,20.043331,162.638119
13.608702,0.164533,44.761705,21.879127,21.879127,165.096029
13.749769,0.118386,46.313860,16.987935,16.987935,160.245654
12.973761,0.192887,45.317042,20.560807,20.560807,164.271197
13.038144,0.157399,45.452591,16.607800,16.607800,152.596689
12.700080,0.150055,42.658341,19.595210,19.595210,162.140932
11.069616,0.179382,40.404799,21.103160,21.103160,165.365752
11.331714,0.127694,32.369270,20.324697,20.324697,144.366028
10.528836,0.093257,30.148703,21.658197,21.658197,139.860650
10.660316,0.069252,30.981488,19.271182,19.271182,136.799121
13.392408,0.100251,42.647950,17.376183,17.376183,165.461283
12.958442,0.111603,40.790183,21.662123,21.662123,155.698956
12.940539,0.129026,41.674085,19.551927,19.551927,153.062747
13.671030,0.127052,35.063329,16.943690,16.943690,142.488644
13.443445,0.084240,29.706200,21.984457,21.984457,144.175435
13.126562,0.061227,32.164691,17.224004,17.224004,143.656087
13.006104,0.057309,33.548024,23.380967,23.380967,146.587990
13.230712,0.083388,31.151361,22.634255,22.634255,142.187852
13.101595,0.073249,34.814406,20.883571,20.883571,144.644048
11.969850,0.078560,36.097539,17.439224,17.439224,141.909571
10.259344,0.144775,28.688974,18.785497,18.785497,135.155102
10.038654,0.106543,36.816046,19.568918,19.568918,142.808804
9.671694,0.098738,36.743349,19.620717,19.620717,140.681433
10.660638,0.161407,38.354104,17.628414,17.628414,144.343295
10.865498,0.126230,38.123506,19.238300,19.238300,145.991905
10.157750,0.120409,38.664667,19.740836,19.740836,149.272140
9.986935,0.094671,38.490485,17.776436,17.776436,143.527172
9.610048,0.137262,40.837032,21.023908,21.023908,151.713328
9.490840,0.117393,40.975868,18.889886,18.889886,145.593255
9.879180,0.096253,36.503852,19.174387,19.174387,144.170716
10.047390,0.087146,41.199914,19.277464,19.277464,146.034846
11.496609,0.115099,38.138115,22.418855,22.418855,148.062316
11.760663,0.102365,47.349381,22.930509,22.930509,160.987175
14.378486,0.208197,51.180917,19.341977,19.341977,164.317386
13.700575,0.196534,47.963211,18.124318,18.124318,160.211718
12.883239,0.229217,44.997264,19.854152,19.854152,162.246322
12.416161,0.155055,36.556833,17.670363,17.670363,145.935106
9.914806,0.085754,26.702621,17.844915,17.844915,136.264232
8.949610,0.079672,29.764931,20.475044,20.475044,143.434054
9.778919,0.077327,20.049013,18.074493,18.074493,145.893346
10.470095,0.046829,23.867994,20.022431,20.022431,130.926039
11.474327,0.056397,26.946977,22.334323,22.334323,138.208535
11.416616,0.065014,28.084752,18.295063,18.295063,134.473102
15.122453,0.149013,39.324313,22.922594,22.922594,157.780819
12.263671,0.108015,40.906394,18.571439,18.571439,151.303778
13.241060,0.106844,38.685295,18.689053,18.689053,150.110645
16.825305,0.170394,53.891057,23.974516,23.974516,182.487290
13.404240,0.150026,43.829099,18.868094,18.868094,161.913327
13.929491,0.149485,39.008791,21.286979,21.286979,155.179937
12.118743,0.124657,31.381279,20.885976,20.885976,144.822587
12.593637,0.104159,30.838826,22.025026,22.025026,143.847400
13.570979,0.106222,34.165780,22.860686,22.860686,148.157387
12.913085,0.092016,32.237760,21.344749,21.344749,142.126524
12.838493,0.071988,31.303280,17.712304,17.712304,141.357960
15.038513,0.097306,34.095987,22.212632,22.212632,152.389695
14.247416,0.104569,28.992772,22.473338,22.473338,148.546296
16.766603,0.128274,62.630627,23.432294,23.432294,202.733197
15.999663,0.115219,54.897353,23.371538,23.371538,175.936998
12.179408,0.145698,37.758892,22.921400,22.921400,155.825604
15.066967,0.190803,54.662916,23.372200,23.372200,177.388331
12.057988,0.167239,48.832314,25.255014,25.255014,168.301820
10.052490,0.217815,49.029711,21.649430,21.649430,164.428166
10.253091,0.196674,40.586335,18.740121,18.740121,155.022266
10.272669,0.176847,36.482120,20.547711,20.547711,148.617903
11.084856,0.146018,44.982665,20.548694,20.548694,165.356213
12.321178,0.121612,48.568232,19.207089,19.207089,162.582710
15.481987,0.236761,60.666827,23.487439,23.487439,186.989300
14.529164,0.206293,48.314558,19.825618,19.825618,168.164289
14.982906,0.244065,48.254165,19.846658,19.846658,168.988027
13.989806,0.160646,50.061445,24.801040,24.801040,177.185204
12.162016,0.144836,48.192176,20.435889,20.435889,167.257973
12.023443,0.184902,54.604144,24.734454,24.734454,179.575496
12.659002,0.248803,55.406442,23.609302,23.609302,178.023199
12.165573,0.186215,51.809142,20.796937,20.796937,172.064745
10.238724,0.201905,38.265786,23.118457,23.118457,159.473512
10.988952,0.181766,41.529310,22.769933,22.769933,162.621915
10.262979,0.116853,36.252193,21.094372,21.094372,152.220361
10.128965,0.100872,36.825725,23.094972,23.094972,155.116526
9.532340,0.109759,37.273798,22.079368,22.079368,152.411045
9.600889,0.087486,36.264045,25.959426,25.959426,168.715137
9.173245,0.075083,38.606585,20.209308,20.209308,150.572884
14.677305,0.197306,56.129508,22.780994,22.780994,181.484850
14.983448,0.188750,54.268635,25.736862,25.736862,195.654860
14.954733,0.297025,53.666900,24.120585,24.120585,182.798621
13.252551,0.188419,40.037220,24.582525,24.582525,169.006481
13.012545,0.167529,38.592679,25.637251,25.637251,172.430971
13.275746,0.139275,45.116490,21.244158,21.244158,167.166578
14.919365,0.204670,48.756300,24.265721,24.265721,176.812183
14.570822,0.144014,47.933163,23.938198,23.938198,171.478719
13.331563,0.144475,39.384757,24.368818,24.368818,163.450232
12.443661,0.132302,38.588372,21.265780,21.265780,156.102783
13.450359,0.103447,40.944727,23.090223,23.090223,163.684469
15.823747,0.201424,60.728124,25.190492,25.190492,199.195370
11.940234,0.207305,34.117839,24.068445,24.068445,156.127520
13.497118,0.141589,48.469945,24.903936,24.903936,176.035144
14.569068,0.159765,52.053017,25.356719,25.356719,177.657202
16.559318,0.230829,65.481054,24.622371,24.622371,214.790371
12.777439,0.188939,39.607040,21.735123,21.735123,162.213779
12.276564,0.136690,38.861831,24.551564,24.551564,161.575162
11.549228,0.108036,36.700696,27.226208,27.226208,157.353955
9.895049,0.080864,37.360783,24.037176,24.037176,151.454102
11.049309,0.096123,35.888770,21.417458,21.417458,147.893304
11.711789,0.092325,41.228017,25.920963,25.920963,161.472427
11.690890,0.097666,37.470101,22.792325,22.792325,155.453768
11.535203,0.118365,48.114127,23.217725,23.217725,166.902875
13.103469,0.173420,43.128144,21.552826,21.552826,167.232213
14.808334,0.195953,49.141052,32.097422,32.097422,213.800045
15.010500,0.277919,55.390902,25.370515,25.370515,180.224780
13.829001,0.175234,48.891537,21.872254,21.872254,170.668135
13.263765,0.181065,58.813538,24.293273,24.293273,185.603862
14.060670,0.210571,50.599459,22.499137,22.499137,175.547845
13.367200,0.176466,57.227088,25.668221,25.668221,191.198443
14.846977,0.253603,52.371814,30.331230,30.331230,204.976205
12.340926,0.165936,37.038430,27.066453,27.066453,163.635815
12.810261,0.133153,38.541431,21.387171,21.387171,159.418997
14.327899,0.218206,51.423978,27.034873,27.034873,178.153155
13.888573,0.149976,45.974714,22.317181,22.317181,168.623181
13.720052,0.132191,47.403174,28.533537,28.533537,176.486271
15.637022,0.156237,51.894345,21.885639,21.885639,174.468630
14.286310,0.158231,45.469443,24.993957,24.993957,175.615724
13.054666,0.156859,34.336244,22.619106,22.619106,157.094882
14.171793,0.140788,45.402594,27.337530,27.337530,178.438760
13.002066,0.168691,56.861692,24.659420,24.659420,187.315350
13.073733,0.181295,55.642531,22.821902,22.821902,180.302358
15.331110,0.298258,55.140535,28.738266,28.738266,188.120061
14.767587,0.227383,58.604630,22.600931,22.600931,185.318347
14.190528,0.220710,51.723068,26.592471,26.592471,183.663897
11.508472,0.230358,38.869476,28.857012,28.857012,176.780081
14.371111,0.252481,44.024050,22.085190,22.085190,175.473142
14.591341,0.272639,56.898242,26.426744,26.426744,188.652756
14.650534,0.287467,62.661064,23.146049,23.146049,225.898770
14.601321,0.300853,51.932657,28.280785,28.280785,185.481108
14.747438,0.236531,44.708763,29.071652,29.071652,175.684996
11.981702,0.134666,41.801499,26.884266,26.884266,173.648698
13.208197,0.113316,47.423622,23.997460,23.997460,174.096751
16.637537,0.214399,75.082513,28.576868,28.576868,235.685293
12.221910,0.204479,55.730488,25.386574,25.386574,184.480932
12.170553,0.209199,56.828358,23.953386,23.953386,184.633845
13.446482,0.247611,51.165597,29.241545,29.241545,186.638030
14.456284,0.245046,45.509848,23.838957,23.838957,177.590633
12.495651,0.129657,33.691166,30.324487,30.324487,170.735432
11.145119,0.139275,33.683212,23.436993,23.436993,159.532260
15.750508,0.196364,56.800595,26.102498,26.102498,198.263714
14.143979,0.153853,60.647360,24.136455,24.136455,199.176322
14.505568,0.215340,55.105057,26.207388,26.207388,190.787720
14.917191,0.224748,52.102451,27.524526,27.524526,190.295283
13.641864,0.199390,50.197083,23.599442,23.599442,179.121539
11.928762,0.183669,46.281408,27.248811,27.248811,178.929984
11.083413,0.177428,44.930074,27.073657,27.073657,178.059307
10.745629,0.163201,44.711227,29.733802,29.733802,176.504134
12.004856,0.163902,50.353882,26.712038,26.712038,182.237621
11.594836,0.207535,50.491313,23.864618,23.864618,180.126071
11.107908,0.242462,46.709572,29.600207,29.600207,177.190861
9.815979,0.133654,41.415393,24.660462,24.660462,170.006213
9.514025,0.102004,39.680951,25.798740,25.798740,162.820803
8.981581,0.097936,36.440792,24.624705,24.624705,158.178684
8.599373,0.091484,37.834173,28.521083,28.521083,162.735790
11.587973,0.145988,53.786557,26.626997,26.626997,183.543898
14.694098,0.160926,59.531956,22.868911,22.868911,187.089279
18.212135,0.224617,60.513896,28.275175,28.275175,197.050112
17.842611,0.157530,52.043689,22.565063,22.565063,183.784276
15.493899,0.157630,42.935036,29.987554,29.987554,180.746361
15.820662,0.119718,47.028189,24.302310,24.302310,174.986414
18.598080,0.117083,60.651757,29.972396,29.972396,211.234790
19.914395,0.208988,80.009174,26.915646,26.915646,229.479225
16.739731,0.169032,61.824891,24.668338,24.668338,199.297772
14.570441,0.217044,48.821643,31.180195,31.180195,189.741738
13.139858,0.165465,42.477986,24.479066,24.479066,177.420198
10.895354,0.112414,35.943935,29.947829,29.947829,168.250961
10.523706,0.109288,35.517895,26.824432,26.824432,159.851338
10.071556,0.075825,35.488587,24.424453,24.424453,156.974431
9.988147,0.081365,34.823462,29.314694,29.314694,162.935060
8.649798,0.110801,39.658098,24.781614,24.781614,160.662603
13.555709,0.147541,52.883107,24.182653,24.182653,179.858251
16.831537,0.238013,60.103583,23.609561,23.609561,191.968427
16.173062,0.277529,50.076192,29.569208,29.569208,187.951429
14.037717,0.169743,41.390817,24.402842,24.402842,173.084874
14.338390,0.121451,39.474547,26.032145,26.032145,174.431959
14.515497,0.145387,40.388907,23.910845,23.910845,169.648531
15.468371,0.112023,38.157240,30.243713,30.243713,176.440934
14.170469,0.095813,45.991355,26.201495,26.201495,176.385788
16.522037,0.138694,58.709599,25.128954,25.128954,197.894409
16.278123,0.207475,50.297473,24.037587,24.037587,185.781358
16.348006,0.196564,46.568854,26.266309,26.266309,183.340249
17.569301,0.154584,51.199652,28.146269,28.146269,192.170702
18.077088,0.140889,53.414649,32.655234,32.655234,206.361361
16.447665,0.141590,50.573208,30.419497,30.419497,191.524772
16.742698,0.150466,50.735878,29.928853,29.928853,191.918012
16.913613,0.192897,46.982442,25.693989,25.693989,180.405722
17.787967,0.179442,48.612155,31.449198,31.449198,189.950805
17.635637,0.170475,41.879526,36.431252,36.431252,191.718210
16.708913,0.094861,45.110979,26.637337,26.637337,179.448110
16.047083,0.121331,40.610009,26.294745,26.294745,176.671032
16.687792,0.143363,36.853327,31.162892,31.162892,178.781790
16.472362,0.114719,37.522390,33.927637,33.927637,182.614687
15.322673,0.068451,37.217930,26.725443,26.725443,174.670352
16.851455,0.084671,43.680675,31.863086,31.863086,188.107987
16.769648,0.146068,44.157153,28.587710,28.587710,185.769103
15.637353,0.117414,47.285619,26.068282,26.068282,185.999122
17.282465,0.191555,49.722880,32.345695,32.345695,205.669564
15.819029,0.136109,48.963454,33.657842,33.657842,195.150906
15.655948,0.116422,43.256087,29.552366,29.552366,181.580829
17.964493,0.169042,45.877709,28.761220,28.761220,187.875053
13.657252,0.125719,42.861075,32.213112,32.213112,182.345054
12.955486,0.092627,47.295939,28.291796,28.291796,180.607907
14.654290,0.112344,52.752357,29.603694,29.603694,187.503987
17.012751,0.161677,54.748248,31.933320,31.933320,204.049438
16.886741,0.143924,50.998539,27.201580,27.201580,186.081929
17.381443,0.155426,52.285860,24.869571,24.869571,186.685178
21.469217,0.214087,79.888202,39.090666,39.090666,258.656327
19.755744,0.148353,62.426826,30.004146,30.004146,205.680994
18.201565,0.166787,47.220766,31.759618,31.759618,192.903456
17.384400,0.166446,38.556680,29.216526,29.216526,180.976048
17.941009,0.084671,47.841457,26.330431,26.330431,185.871739
18.027603,0.134166,52.987895,31.220663,31.220663,195.328704
17.139693,0.145307,51.507647,28.830692,28.830692,204.879418
17.322702,0.149935,52.344211,26.320933,26.320933,189.550894
17.547669,0.151799,54.601558,32.127208,32.127208,205.345024
17.090569,0.186205,50.773850,28.317234,28.317234,189.327678
16.506838,0.145968,49.965351,25.642322,25.642322,185.379561
16.648898,0.144565,53.867942,27.221498,27.221498,189.235462
17.682667,0.167549,48.933607,28.721243,28.721243,190.374000
17.789801,0.140427,50.814368,28.688692,28.688692,191.523099
17.794310,0.153141,54.221995,26.461511,26.461511,196.971492
18.004559,0.134286,50.937381,33.485675,33.485675,207.218040
16.434399,0.176255,50.790844,29.209633,29.209633,191.701657
18.235930,0.145958,46.741302,27.453119,27.453119,187.041695
17.638283,0.164122,46.885598,31.127676,31.127676,190.904691
16.158745,0.134777,41.381087,31.176167,31.176167,182.945306
13.887651,0.096905,35.240636,32.530947,32.530947,180.270635
13.739168,0.069192,35.644195,29.422839,29.422839,177.539073
14.666614,0.127503,40.132499,27.045483,27.045483,173.888593
17.260433,0.092106,41.328246,32.165130,32.165130,183.102075
19.447427,0.099519,63.466226,29.936698,29.936698,208.255746
18.590204,0.163081,54.428678,28.118826,28.118826,202.599025
18.289833,0.147280,50.232339,36.377330,36.377330,210.637530
19.214032,0.154103,56.508438,27.224183,27.224183,200.419606
18.657143,0.170364,46.564135,30.645097,30.645097,190.322983
15.237071,0.162590,40.778860,27.569260,27.569260,180.053641
14.027628,0.160886,36.898272,33.995624,33.995624,180.780975
14.798826,0.096143,42.944343,30.214236,30.214236,182.267515
16.836225,0.180264,47.674749,26.299522,26.299522,183.992710
16.424361,0.094399,53.518937,29.069196,29.069196,196.134958
17.167526,0.218476,52.642538,31.139718,31.139718,206.552362
19.780291,0.176436,50.668309,32.771405,32.771405,241.096142
18.624110,0.138794,47.183333,26.506788,26.506788,189.803694
18.456720,0.116502,45.853642,33.158462,33.158462,195.011149
16.504012,0.116642,40.931020,26.870840,26.870840,179.131053
17.234503,0.135168,46.211814,32.837621,32.837621,192.734073
18.185164,0.137351,49.488713,29.326696,29.326696,194.038958
18.020079,0.118546,52.957057,27.213362,27.213362,200.248289
18.302778,0.137041,54.418729,32.533893,32.533893,206.544167
15.359494,0.108807,49.193241,36.123828,36.123828,220.200948
18.035799,0.163471,56.227985,27.548781,27.548781,204.886460
16.273644,0.122994,51.188880,31.755901,31.755901,196.931585
14.045261,0.121201,48.958393,28.532744,28.532744,187.020153
12.238922,0.157480,40.210078,26.548477,26.548477,181.707570
11.023529,0.109328,40.946008,31.779656,31.779656,178.675556
10.939708,0.076556,38.677219,28.760338,28.760338,177.830467
11.801970,0.093407,38.989784,25.990995,25.990995,174.498402
20.686976,0.140187,59.982473,33.427603,33.427603,209.930283
20.456728,0.142761,59.811207,26.370587,26.370587,206.917917
22.642940,0.195081,73.798538,38.311613,38.311613,251.519225
20.578239,0.155897,64.563665,31.948828,31.948828,220.412961
18.823739,0.159443,52.833472,32.213161,32.213161,211.336951
17.032888,0.187087,47.589267,32.410568,32.410568,213.030084
18.135289,0.129907,49.751393,27.729465,27.729465,193.701345
16.890068,0.141519,48.576426,30.693978,30.693978,196.146720
17.600420,0.176146,55.072544,32.408674,32.408674,207.140772
16.467914,0.201193,51.019998,28.818638,28.818638,196.464635
14.368376,0.146379,47.231075,33.602657,33.602657,192.180709
11.824232,0.109358,33.927958,31.030429,31.030429,174.348658
10.530449,0.069322,32.992957,28.863122,28.863122,165.808758
10.332793,0.062249,35.160813,32.368998,32.368998,173.692869
9.497713,0.055095,37.744964,25.331960,25.331960,162.744484
14.572996,0.054744,39.921708,25.730710,25.730710,174.085015
20.887408,0.098037,58.624327,32.838311,32.838311,215.101017
19.534342,0.136861,59.677301,26.935824,26.935824,207.063564
17.309546,0.170896,50.826820,35.023361,35.023361,205.978959
11.104593,0.180193,36.667111,31.182790,31.182790,178.797678
11.788825,0.161057,38.436520,40.061013,40.061013,189.542255
14.502912,0.225810,49.925616,26.079404,26.079404,190.520387
20.208445,0.217213,57.739483,32.301641,32.301641,210.530946
19.168114,0.178260,49.140289,30.387506,30.387506,195.617402
17.556557,0.150636,43.147400,31.261530,31.261530,189.326074
16.418128,0.093598,44.774538,32.946197,32.946197,188.698378
16.637166,0.121922,38.575876,27.274749,27.274749,184.690127
16.038556,0.098257,39.866323,33.808739,33.808739,182.639543
15.586005,0.078369,39.139649,30.021990,30.021990,178.962091
15.766859,0.075404,42.000356,26.569507,26.569507,177.012209
16.807210,0.163041,39.695768,33.819830,33.819830,182.217539
16.860501,0.156738,44.797622,29.361140,29.361140,183.491073
17.088204,0.125750,50.525026,26.739640,26.739640,201.127612
17.024474,0.140277,47.209934,29.735074,29.735074,188.335458
19.237237,0.148172,53.712444,30.793078,30.793078,204.453645
18.225871,0.176576,52.293493,27.433461,27.433461,200.020104
16.016885,0.170615,43.505201,33.888472,33.888472,189.327076
15.762901,0.124427,45.596883,27.837711,27.837711,183.859875
17.126347,0.138103,47.874750,32.908366,32.908366,191.718348
17.682407,0.125258,43.594751,29.924635,29.924635,184.562243
16.710646,0.137081,41.711395,28.558503,28.558503,182.893596
17.943011,0.144015,48.137219,32.306830,32.306830,194.275936
16.290345,0.123125,49.897831,30.297053,30.297053,189.588232
14.299636,0.131831,39.284655,26.898443,26.898443,175.092263
13.779616,0.104960,42.490148,33.074511,33.074511,182.191289
13.888382,0.145998,52.343508,27.747729,27.747729,189.297618
15.200100,0.142351,51.827236,25.593989,25.593989,186.698009
15.054452,0.185834,46.864897,29.877425,29.877425,185.261413
16.575118,0.211633,50.134081,31.538847,31.538847,189.886630
18.620562,0.143974,55.430757,26.069775,26.069775,202.023177
17.510468,0.156518,51.109419,29.675048,29.675048,201.623696
16.349227,0.203387,64.690026,27.304957,27.304957,202.266420
15.774213,0.168641,47.691181,32.720508,32.720508,188.319767
15.077437,0.114908,44.282732,26.233687,26.233687,178.752963
16.461471,0.156378,44.896459,33.048262,33.048262,189.846654
16.230310,0.134296,40.393737,26.666721,26.666721,179.129177
16.213600,0.153111,40.610350,33.639647,33.639647,204.027734
17.626590,0.128514,41.773744,32.384357,32.384357,190.503294
17.639194,0.125178,44.241664,27.173587,27.173587,182.819014
20.465214,0.139115,61.448032,33.737684,33.737684,212.476800
18.391546,0.144576,53.430197,27.485560,27.485560,202.147794
17.238932,0.185944,44.328618,31.143125,31.143125,188.031007
17.403024,0.137011,45.084336,40.448711,40.448711,215.435853
