#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.664457,0.002004,0.024927,0.001733,0.001733,3.693873
3.397198,0.002084,0.027292,0.001914,0.001914,3.429259
3.417737,0.001603,0.020499,0.001714,0.001714,3.442454
3.155547,0.001863,0.028555,0.001373,0.001373,3.187908
3.575148,0.003516,0.059654,0.001803,0.001803,3.640753
3.135590,0.001533,0.022142,0.001583,0.001583,3.161609
3.898614,0.002325,0.034926,0.001683,0.001683,3.938280
3.256881,0.004839,0.091043,0.002274,0.002274,3.356380
3.679276,0.038464,4.220888,0.001222,0.001222,7.940692
3.635813,0.137792,5.642950,0.278741,0.278741,19.940402
4.682860,0.401746,8.227788,0.342132,0.342132,38.303247
4.716173,0.436152,10.993883,0.505343,0.505343,32.160584
4.013643,0.334298,14.051263,0.514401,0.514401,35.074952
4.030836,0.175053,15.050819,0.604051,0.604051,37.394814
4.387125,0.186877,16.353022,1.297995,1.297995,41.899194
4.327161,0.234818,17.343501,1.058318,1.058318,42.013803
2.134831,0.000791,0.011502,0.002264,0.002264,2.150581
1.778171,0.001072,0.008787,0.003216,0.003216,1.792448
2.328120,0.001202,0.019307,0.002324,0.002324,2.351685
2.275799,0.001062,0.012274,0.001814,0.001814,2.291910
2.252154,0.001333,0.026360,0.003657,0.003657,2.285938
2.567606,0.001954,0.024878,0.002084,0.002084,2.597774
3.221172,0.003707,0.055516,0.002214,0.002214,3.283882
2.904128,0.001142,0.017924,0.002164,0.002164,2.926150
2.650344,0.000952,0.010390,0.001422,0.001422,2.663800
3.129587,0.000622,0.009237,0.002334,0.002334,3.142622
2.828854,0.002144,0.036009,0.001754,0.001754,2.869572
3.804524,0.036550,0.503740,0.001433,0.001433,4.347610
3.518389,0.090052,0.635642,0.104259,0.104259,7.909672
3.072929,0.157380,11.041494,0.270756,0.270756,25.346200
2.015142,0.298770,8.910711,0.258764,0.258764,18.632478
1.631140,0.197026,6.861864,0.235609,0.235609,14.398075
1.152277,0.058121,4.892148,0.308708,0.308708,10.812457
3.324700,0.051197,15.754009,0.473633,0.473633,26.721802
3.900688,0.151800,24.540624,0.319239,0.319239,36.619627
3.488582,0.189993,16.963185,19.514499,19.514499,50.447352
3.563114,0.199450,18.911571,0.708661,0.708661,40.587582
3.493170,0.202697,18.796030,0.501406,0.501406,34.343396
3.926908,0.254375,21.670902,0.691198,0.691198,45.614868
4.242690,0.220681,24.755263,0.872825,0.872825,48.204486
3.573114,0.281967,25.788303,1.096240,1.096240,51.364060
3.671220,0.008977,0.089090,0.001663,0.001663,3.771592
1.328043,0.000761,0.008897,0.001823,0.001823,1.340547
1.134944,0.000561,0.010220,0.001824,0.001824,1.148039
1.613216,0.002004,0.021691,0.001853,0.001853,1.640137
1.158599,0.000661,0.008907,0.001643,0.001643,1.170782
1.616162,0.003416,0.021231,0.004208,0.004208,1.646840
2.341264,0.003487,0.068891,0.001303,0.001303,2.415446
2.769111,0.013445,0.162390,0.002023,0.002023,2.947621
3.785027,0.013336,0.220200,0.001934,0.001934,4.023272
3.423388,0.000841,0.013817,0.002054,0.002054,3.440871
3.223437,0.001653,0.020950,0.001714,0.001714,3.248404
3.409942,0.000501,0.007875,0.001743,0.001743,3.420552
2.625265,0.001694,0.019136,0.001813,0.001813,2.648931
2.369398,0.000231,0.003987,0.001834,0.001834,2.376382
1.897748,0.000661,0.010991,0.001984,0.001984,1.912266
2.123920,0.000571,0.008877,0.001743,0.001743,2.135863
1.529396,0.000171,0.002464,0.002044,0.002044,1.534847
1.777029,0.000130,0.003507,0.002825,0.002825,1.784663
2.009131,0.000441,0.007384,0.001854,0.001854,2.019982
2.772136,0.003066,0.055817,0.001373,0.001373,2.833062
3.905747,0.009608,0.132313,0.001894,0.001894,4.050924
3.579726,0.008897,0.100642,0.001823,0.001823,3.691910
3.598802,0.056167,0.246580,0.000922,0.000922,3.903262
4.255154,0.125650,7.922216,0.198578,0.198578,20.737412
4.384250,0.268802,9.306004,0.352132,0.352132,33.151663
4.506142,0.280635,7.633155,0.470387,0.470387,32.139693
3.746644,0.003758,0.053842,0.001573,0.001573,3.806929
3.390034,0.002735,0.047481,0.002154,0.002154,3.443115
3.302727,0.001704,0.019326,0.001603,0.001603,3.326012
3.081345,0.000762,0.010750,0.001302,0.001302,3.094831
3.074292,0.001974,0.014127,0.001723,0.001723,3.092757
3.332975,0.001443,0.019958,0.002204,0.002204,3.357311
2.856086,0.000761,0.010981,0.001773,0.001773,2.870463
3.511025,0.002936,0.038974,0.002334,0.002334,3.555941
3.646704,0.002805,0.041649,0.001824,0.001824,3.693663
3.661832,0.010329,0.164223,0.001924,0.001924,3.839310
3.209800,0.045447,4.833627,0.001633,0.001633,8.091579
2.615677,0.001393,0.017894,0.001813,0.001813,2.637619
2.593034,0.001553,0.015179,0.002014,0.002014,2.612982
2.858019,0.002245,0.023484,0.001964,0.001964,2.886383
2.499176,0.000761,0.009799,0.002244,0.002244,2.513082
2.292661,0.000922,0.008136,0.001263,0.001263,2.303442
3.207526,0.002806,0.041028,0.001894,0.001894,3.254245
3.626805,0.005180,0.084692,0.002074,0.002074,3.719542
3.613250,0.007825,0.122664,0.001893,0.001893,3.746394
3.623950,0.068380,6.283862,0.001162,0.001162,9.978166
3.646162,0.009097,0.186195,0.002385,0.002385,3.844750
3.038945,0.062670,0.230589,0.001333,0.001333,3.334188
3.710074,0.005791,0.104229,0.001312,0.001312,3.822108
1.479732,0.001293,0.016030,0.002054,0.002054,1.499981
1.956060,0.002004,0.028724,0.001844,0.001844,1.989353
2.132526,0.001102,0.013987,0.001513,0.001513,2.149879
2.711821,0.002124,0.019838,0.002064,0.002064,2.736809
3.329038,0.001844,0.023795,0.001613,0.001613,3.356921
2.673648,0.000812,0.012383,0.001472,0.001472,2.689198
2.129029,0.002104,0.026961,0.001302,0.001302,2.159958
1.917857,0.001453,0.019347,0.002544,0.002544,1.941853
1.984293,0.000531,0.006753,0.001814,0.001814,1.994262
2.977217,0.004098,0.072277,0.001413,0.001413,3.055646
3.547675,0.004489,0.051418,0.001814,0.001814,3.606026
3.585367,0.002284,0.039064,0.001623,0.001623,3.629070
3.215881,0.004158,0.072529,0.001563,0.001563,3.294872
1.289999,0.001192,0.013977,0.001873,0.001873,1.307743
1.429746,0.001433,0.020078,0.002344,0.002344,1.454253
1.741150,0.002845,0.032161,0.001573,0.001573,1.778852
1.692027,0.002094,0.034185,0.001903,0.001903,1.730991
1.554403,0.001353,0.019237,0.001684,0.001684,1.577377
1.680524,0.001012,0.019086,0.001713,0.001713,1.702776
1.663793,0.001402,0.020660,0.002024,0.002024,1.688500
1.391193,0.000370,0.006653,0.001763,0.001763,1.400651
2.067422,0.001353,0.016461,0.002415,0.002415,2.088522
2.653429,0.002145,0.033253,0.001453,0.001453,2.690831
3.849579,0.030418,0.292618,0.001433,0.001433,4.174860
3.811216,0.008046,0.150937,0.002435,0.002435,3.973496
2.746537,0.007244,0.094680,0.001513,0.001513,2.850595
3.928430,0.080434,0.391987,0.000982,0.000982,4.402685
4.163679,0.156729,7.376685,0.214659,0.214659,22.647322
4.665115,0.271558,1.999051,0.390996,0.390996,15.994998
4.060582,0.308518,7.074159,0.409902,0.409902,22.407976
3.510013,0.337994,12.213468,0.539869,0.539869,30.337936
3.859509,0.174182,10.780045,0.435471,0.435471,30.481751
3.917991,0.167208,10.497156,0.418618,0.418618,29.024582
4.087184,0.214959,22.282106,0.730563,0.730563,42.138056
4.011550,0.206904,20.562738,26.134782,26.134782,67.705517
3.863316,0.194221,17.977969,0.905546,0.905546,44.234543
4.762170,0.273041,17.977368,0.768986,0.768986,40.517356
4.489401,0.301004,22.253622,1.296692,1.296692,49.619822
5.450552,0.296786,25.622175,1.445726,1.445726,59.660276
4.737824,0.265817,22.920503,1.241657,1.241657,52.066927
4.610341,0.278320,24.755171,2.002217,2.002217,63.519864
4.716472,0.221493,24.408801,2.081879,2.081879,67.423969
5.295908,0.213177,24.443306,2.362495,2.362495,68.533525
5.703555,0.225911,25.027130,2.754913,2.754913,73.440932
5.797434,0.248704,24.217506,2.232987,2.232987,71.475794
5.133919,0.180153,24.063453,3.024396,3.024396,68.055593
5.505717,0.174853,26.316619,3.079953,3.079953,74.200519
5.051031,0.163311,28.095530,3.366759,3.366759,74.684793
4.894693,0.157850,26.306510,4.440807,4.440807,73.022533
4.397615,0.165054,27.276349,3.445840,3.445840,69.665021
3.677071,0.190534,32.055872,2.302922,2.302922,79.048163
3.487099,0.287208,24.272641,2.776123,2.776123,69.298102
2.995432,0.127362,20.076480,4.985777,4.985777,55.509842
3.294362,0.127052,19.653032,0.953609,0.953609,52.743076
3.003487,0.130288,15.876492,0.873486,0.873486,46.409188
3.190854,0.117073,12.709414,1.967170,1.967170,49.245337
3.303619,0.094851,10.216380,2.719555,2.719555,48.063163
3.839401,0.105351,14.821099,2.638831,2.638831,54.597903
3.737687,0.142913,16.437121,2.614295,2.614295,60.517911
4.332651,0.167830,22.697528,1.809900,1.809900,67.259555
3.725684,0.162570,26.338961,1.488849,1.488849,77.229234
5.132114,0.237684,22.364803,1.513425,1.513425,71.822184
4.266084,0.249937,23.983149,1.650647,1.650647,80.796797
5.381111,0.314479,20.464800,1.674302,1.674302,77.192725
4.651309,0.255978,26.903207,2.710077,2.710077,76.504593
3.773305,0.257361,26.697604,2.362204,2.362204,77.912227
3.940794,0.192127,29.520346,3.998064,3.998064,72.796712
4.626051,0.235970,33.960082,3.423116,3.423116,83.994293
4.216930,0.219608,27.465910,4.167807,4.167807,73.804954
4.620290,0.179702,35.318032,3.019428,3.019428,74.374101
3.186817,0.153242,34.233764,2.372083,2.372083,71.995625
3.319800,0.181616,26.328161,1.614729,1.614729,69.963330
3.410453,0.132783,26.842712,1.432060,1.432060,66.561384
4.107473,0.170705,26.485991,1.860908,1.860908,72.681012
4.308185,0.239476,21.964120,2.298763,2.298763,64.418167
4.474161,0.231722,19.333493,1.924239,1.924239,57.305375
4.825802,0.190864,19.986709,2.885572,2.885572,59.390822
3.910406,0.174964,22.086021,3.375386,3.375386,62.312001
4.677159,0.197076,25.781618,3.278501,3.278501,68.813668
4.620249,0.207045,24.579175,2.147696,2.147696,68.806513
4.504478,0.235499,25.740399,3.101584,3.101584,69.577413
4.396763,0.154014,24.522257,2.397472,2.397472,176.322535
6.403589,0.132232,38.458059,2.996693,2.996693,83.654063
4.730299,0.148664,36.133406,2.677586,2.677586,77.776217
5.047734,0.216453,30.862295,1.694511,1.694511,76.548977
5.212498,0.276708,28.893060,3.521344,3.521344,71.251425
4.685043,0.194130,26.329062,1.630429,1.630429,67.480886
5.544602,0.272009,27.904425,2.709336,2.709336,70.497969
6.129698,0.297297,28.411051,2.579027,2.579027,70.559366
4.954087,0.174653,27.024498,2.826359,2.826359,68.868783
5.998818,0.226141,33.106424,2.573226,2.573226,76.019316
5.146773,0.177679,25.937795,3.731485,3.731485,69.703474
4.471516,0.172839,24.895208,3.257831,3.257831,78.930808
4.347510,0.160135,32.229662,2.735275,2.735275,74.267295
4.636161,0.252752,26.492252,3.317936,3.317936,86.756880
6.136550,0.180124,29.960716,2.701191,2.701191,72.688044
4.319998,0.178190,28.829108,2.468457,2.468457,70.672733
4.681556,0.139586,23.185318,2.425795,2.425795,65.030544
4.529327,0.139826,20.897475,2.118620,2.118620,64.752033
4.601583,0.206323,20.118071,3.602299,3.602299,64.662151
4.630539,0.147942,21.412928,3.048372,3.048372,65.244211
4.221490,0.122634,21.468774,2.879822,2.879822,66.583565
4.595112,0.182789,35.029410,3.780078,3.780078,88.654839
3.872123,0.172659,29.287934,3.438536,3.438536,81.925948
5.146343,0.236300,24.777925,3.248825,3.248825,75.477052
4.596754,0.152010,22.577799,3.907490,3.907490,80.658942
4.040865,0.189381,21.208408,2.919968,2.919968,71.399037
4.807707,0.180364,22.138542,2.565612,2.565612,73.355437
5.346956,0.369515,24.942878,3.690476,3.690476,76.704102
4.917606,0.209670,21.414721,3.185935,3.185935,78.681692
4.614139,0.172699,21.414421,4.735950,4.735950,79.140127
4.609188,0.158723,28.076052,4.890875,4.890875,98.034471
4.738885,0.288109,34.746662,4.279008,4.279008,91.386766
4.933727,0.195954,36.258463,4.573641,4.573641,97.915285
4.999402,0.198318,35.639393,3.215381,3.215381,88.936605
4.728796,0.231612,37.716314,6.624901,6.624901,99.777655
3.728479,0.161849,32.237978,2.821860,2.821860,70.684153
2.811050,0.135148,24.632416,4.380062,4.380062,63.527447
3.054424,0.000651,0.007354,0.001473,0.001473,3.064483
2.535093,0.000732,0.006382,0.001593,0.001593,2.544281
2.184084,0.000421,0.004950,0.001844,0.001844,2.191909
1.936562,0.000692,0.006212,0.001763,0.001763,1.945970
2.305616,0.001903,0.025950,0.001783,0.001783,2.336174
3.116011,0.003367,0.049765,0.001413,0.001413,3.171297
3.682883,0.004628,0.112124,0.002304,0.002304,3.802571
3.685126,0.050507,3.731074,0.003005,0.003005,7.471647
3.612438,0.152520,6.182609,0.239807,0.239807,19.254613
4.454994,0.335099,6.438536,0.301224,0.301224,35.455081
4.504038,0.294382,9.933340,0.407988,0.407988,32.196970
4.084097,0.235489,13.147438,0.645611,0.645611,31.868763
4.678360,0.230339,15.605214,1.093045,1.093045,43.395081
5.063094,0.322655,15.184593,1.110157,1.110157,42.942528
4.722675,0.283470,23.869702,1.246867,1.246867,54.970601
4.206631,0.203418,24.417095,31.285130,31.285130,79.421010
3.178100,0.139065,30.615273,1.005828,1.005828,60.770520
3.528447,0.119168,30.779006,1.083065,1.083065,53.287883
3.685627,0.180525,41.680841,1.105798,1.105798,64.782598
3.462883,0.122323,29.814467,1.074499,1.074499,56.476583
3.553756,0.161578,32.727451,0.796799,0.796799,55.025146
3.270976,0.108698,32.992065,0.722477,0.722477,61.037579
3.405894,0.109148,24.210341,0.623720,0.623720,46.710311
3.068581,0.084270,27.388681,0.650721,0.650721,46.327771
3.128506,0.058552,32.628070,0.598642,0.598642,59.283715
3.568814,0.087076,28.811604,0.673524,0.673524,45.596587
3.159344,0.139896,30.352644,0.762864,0.762864,58.483890
3.530321,0.124668,33.996701,1.253230,1.253230,62.066701
3.552424,0.176627,24.725142,0.866232,0.866232,38.577095
2.801191,0.104961,22.781356,0.307035,0.307035,37.489190
3.679355,0.158372,19.890455,0.442804,0.442804,38.545323
2.630025,0.110180,14.951748,0.565618,0.565618,32.036343
3.106934,0.091374,17.982126,1.202002,1.202002,35.109302
3.363994,0.097526,17.338448,1.427592,1.427592,51.882973
2.975683,0.092316,21.797431,0.867544,0.867544,52.990836
3.234296,0.131661,26.851437,1.741852,1.741852,63.241881
3.335069,0.150717,21.082908,1.758864,1.758864,54.552193
3.364996,0.196975,18.580177,1.992759,1.992759,55.460695
2.801962,0.064473,16.378088,1.368059,1.368059,48.579334
3.506575,0.095312,18.670559,1.721813,1.721813,53.960664
2.828913,0.101634,17.079275,0.927779,0.927779,40.900894
2.995121,0.167019,18.687360,1.803128,1.803128,54.155277
3.528357,0.078209,20.129391,1.451297,1.451297,59.887265
4.221800,0.132703,26.471713,2.815398,2.815398,67.160834
4.578129,0.128635,24.115721,1.644866,1.644866,61.581585
4.478879,0.117003,25.034362,1.751109,1.751109,63.308027
4.867461,0.155907,18.681940,2.785040,2.785040,58.066955
4.785324,0.165595,16.234454,1.550206,1.550206,51.556571
4.046896,0.005340,0.099510,0.001372,0.001372,4.153810
3.408558,0.058973,3.521454,0.001323,0.001323,6.991149
3.789315,0.197176,5.654181,0.109969,0.109969,15.068912
4.079047,0.236561,10.082925,0.278791,0.278791,31.025033
3.944370,0.277540,8.794338,0.626996,0.626996,31.524206
4.050423,0.245859,9.366258,0.490776,0.490776,30.178360
4.127009,0.304962,12.679656,0.483652,0.483652,31.912326
3.404241,0.343735,16.805452,0.609081,0.609081,32.900570
3.614712,0.192146,16.345566,0.469866,0.469866,24.096164
3.700195,0.135949,21.320651,17.452677,17.452677,47.807563
3.400725,0.126771,19.383948,0.801238,0.801238,35.528891
3.571751,0.160786,18.554096,0.868005,0.868005,33.964058
4.421910,0.151479,17.707202,0.627997,0.627997,34.430056
3.925214,0.116662,14.857438,0.616656,0.616656,32.941969
4.373609,0.127583,17.823233,1.179920,1.179920,40.088665
4.519536,0.150638,19.888870,1.314376,1.314376,52.503815
4.554234,0.190232,17.889228,1.691445,1.691445,47.235361
4.811985,0.210060,24.156498,2.252043,2.252043,67.022969
4.755708,0.241149,18.259405,1.412212,1.412212,51.134746
4.475834,0.161859,21.095702,1.462729,1.462729,62.388302
4.953073,0.163342,22.523654,1.780174,1.780174,62.455841
4.885726,0.167510,21.831204,2.669340,2.669340,65.810157
4.928797,0.228166,23.060047,2.657737,2.657737,68.292099
5.896984,0.208418,21.318065,2.526807,2.526807,65.801941
5.208180,0.183379,22.798379,2.616529,2.616529,65.152462
4.669903,0.173060,23.285739,2.503413,2.503413,67.685622
4.347770,0.194380,23.681522,2.812602,2.812602,66.670286
4.743324,0.163312,18.991058,2.829976,2.829976,58.547860
4.575955,0.219168,19.324244,2.750715,2.750715,63.031388
4.230355,0.140628,17.345472,2.066410,2.066410,60.005970
3.414170,0.135679,14.707131,1.694100,1.694100,51.297917
3.390835,0.135458,16.121138,2.679509,2.679509,56.553106
3.390845,0.206774,15.561710,1.684221,1.684221,52.358168
3.081514,0.162881,17.291619,2.073243,2.073243,56.386749
3.340659,0.197898,15.484212,1.966590,1.966590,54.712947
3.330972,0.185654,17.972717,1.986197,1.986197,56.974681
3.517527,0.140878,20.887105,2.479618,2.479618,65.316545
3.835153,0.217885,25.171734,2.875402,2.875402,72.647473
4.193014,0.242182,27.754057,2.660943,2.660943,75.600652
3.904214,0.188800,22.881116,1.509017,1.509017,63.889965
4.050443,0.211413,23.521097,2.504485,2.504485,63.175733
4.134483,0.188429,22.693128,2.544001,2.544001,64.173155
4.181373,0.211784,22.712794,2.578677,2.578677,74.672564
3.931245,0.158472,22.852071,2.889710,2.889710,63.399099
4.320809,0.196274,23.451744,2.929917,2.929917,64.150743
4.584592,0.218426,24.477219,2.507270,2.507270,80.030600
4.565885,0.174042,22.069939,3.156348,3.156348,64.453048
5.488625,0.309370,25.765846,3.136721,3.136721,77.308349
5.367243,0.224298,28.224323,4.068918,4.068918,86.430421
5.534132,0.196855,27.462031,4.197023,4.197023,84.355205
6.131129,0.236701,22.160602,2.198632,2.198632,67.443619
4.591875,0.165045,23.209913,2.298222,2.298222,77.005551
4.704279,0.132873,20.379426,3.506395,3.506395,66.110959
4.664584,0.184622,25.664452,4.451587,4.451587,73.217499
5.242386,0.192036,24.728318,3.794956,3.794956,87.411391
6.585926,0.330590,25.735760,5.048946,5.048946,80.749740
5.347806,0.195933,23.639903,5.078443,5.078443,75.378759
5.299485,0.166086,26.029318,5.176489,5.176489,81.262458
5.536325,0.216132,31.355524,4.602474,4.602474,89.260226
5.828504,0.304991,30.372850,5.466784,5.466784,104.386777
6.250207,0.293189,27.498539,5.551836,5.551836,94.103440
6.339898,0.235389,30.170554,5.212088,5.212088,171.895771
7.518085,0.229647,31.016708,5.493424,5.493424,104.803531
5.279216,0.278320,25.740768,4.017750,4.017750,81.067586
6.019868,0.271387,26.228448,4.905984,4.905984,91.225473
5.657196,0.154745,26.576101,4.994153,4.994153,85.369999
5.898676,0.168491,24.165074,5.383294,5.383294,84.578139
4.002922,0.010631,0.195182,0.002094,0.002094,4.211700
3.970461,0.074081,0.446261,0.000911,0.000911,4.492476
4.037720,0.178259,1.018212,0.175896,0.175896,11.197441
4.066152,0.276938,1.421020,0.311013,0.311013,11.923574
3.936115,0.097636,1.217251,0.383511,0.383511,12.792240
4.450015,0.112514,2.307330,0.539949,0.539949,15.470416
4.644074,0.091254,3.405533,0.797481,0.797481,19.347558
4.256415,0.092947,2.549742,0.978015,0.978015,17.937680
5.104301,0.102325,3.103808,1.195268,1.195268,21.871089
4.403667,0.052029,3.864418,27.279271,27.279271,60.217211
4.188656,0.058561,3.275375,1.458591,1.458591,24.344405
3.700265,0.012103,0.210682,0.002454,0.002454,3.926406
3.865069,0.084842,0.647365,0.001312,0.001312,4.599650
4.025476,0.154314,0.597069,0.285574,0.285574,10.436459
3.843859,0.254335,1.188266,0.332575,0.332575,10.442780
4.016678,0.099690,1.173878,0.504121,0.504121,12.737074
4.016708,0.055786,2.141564,0.797140,0.797140,14.566603
4.208033,0.050396,1.960818,0.789676,0.789676,14.677133
