#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.583093,5,1,0,487
2.052158,6,1,0,561
2.165224,7,1,0,655
1.832318,8,1,0,722
2.204549,9,1,0,832
2.176686,10,1,0,941
1.940325,0,0,0,0
2.174452,0,0,0,0
1.951768,0,0,0,0
2.483722,0,0,0,0
3.747685,0,0,0,0
2.585797,0,0,0,0
0.000912,0,0,0,0
0.000842,0,0,0,0
0.051869,0,0,0,0
0.080704,0,0,0,0
0.116162,0,0,0,0
0.161799,0,0,0,0
0.203408,0,0,0,0
0.274705,3,1,0,298
0.347614,4,1,0,381
8.957231,5,1,0,469
0.519201,6,1,0,547
0.543247,7,1,0,651
0.604825,8,1,0,744
0.679587,9,1,0,831
0.742478,10,1,0,941
0.802422,0,0,0,0
0.907593,0,0,0,0
0.932280,0,0,0,0
1.026290,0,0,0,0
1.111652,0,0,0,0
1.189070,0,0,0,0
2.011451,0,0,0,0
2.148972,0,0,0,0
2.069752,0,0,0,0
2.134095,0,0,0,0
2.244676,0,0,0,0
2.166436,0,0,0,0
2.066867,0,0,0,0
2.452853,0,0,0,0
2.472250,0,0,0,0
3.147930,0,0,0,0
2.535501,0,0,0,0
2.344366,0,0,0,0
2.341340,0,0,0,0
2.532826,0,0,0,0
2.957155,0,0,0,0
2.667483,0,0,0,0
1.919604,0,0,0,0
1.962116,0,0,0,0
2.689344,0,0,0,0
2.989227,0,0,0,0
3.575927,0,0,0,0
0.001263,0,0,0,0
0.000701,0,0,0,0
0.047110,0,0,0,0
0.078410,0,0,0,0
0.113847,0,0,0,0
0.179452,0,0,0,0
0.206504,0,0,0,0
0.260588,0,0,0,0
0.324740,0,0,0,0
12.426664,0,0,0,0
0.526225,0,0,0,0
0.580739,0,0,0,0
0.643248,3,1,0,298
0.707752,4,1,0,374
0.793896,5,1,0,464
0.869770,6,1,0,555
1.013435,7,1,0,643
1.071596,8,1,0,724
1.167188,9,1,0,825
1.198458,10,1,0,920
1.266007,0,0,0,0
2.178619,0,0,0,0
2.582240,0,0,0,0
0.001032,0,0,0,0
0.000591,0,0,0,0
0.047100,0,0,0,0
0.078740,0,0,0,0
0.110290,0,0,0,0
0.146299,0,0,0,0
0.210111,0,0,0,0
0.278241,0,0,0,0
0.318839,0,0,0,0
9.392111,0,0,0,0
0.527337,0,0,0,0
0.606287,0,0,0,0
0.661373,0,0,0,0
0.732038,0,0,0,0
0.849872,0,0,0,0
0.876172,0,0,0,0
0.942279,0,0,0,0
1.073429,0,0,0,0
1.091324,3,1,0,299
1.145025,4,1,0,384
1.223476,5,1,0,463
2.181595,6,1,0,532
2.038040,7,1,0,617
2.936927,8,1,0,714
2.512477,9,1,0,822
1.967716,10,1,0,928
1.902211,0,0,0,0
1.957808,0,0,0,0
1.905919,0,0,0,0
2.508279,0,0,0,0
2.129255,0,0,0,0
2.674817,0,0,0,0
2.410531,0,0,0,0
2.665418,0,0,0,0
1.851294,0,0,0,0
2.937447,0,0,0,0
2.647464,0,0,0,0
2.904625,0,0,0,0
3.240246,0,0,0,0
2.384532,0,0,0,0
2.126810,0,0,0,0
3.525911,0,0,0,0
2.676358,0,0,0,0
2.050535,0,0,0,0
1.911448,0,0,0,0
2.779577,0,0,0,0
2.857775,3,1,0,333
2.705014,4,1,0,402
3.095560,5,1,0,496
0.001223,6,1,0,581
0.000912,7,1,0,672
0.048001,8,1,0,778
0.073972,9,1,0,889
0.108918,10,1,0,979
0.147551,0,0,0,0
0.199772,0,0,0,0
0.260327,0,0,0,0
0.327285,0,0,0,0
9.252692,0,0,0,0
0.502910,0,0,0,0
0.608963,0,0,0,0
0.677414,0,0,0,0
0.736165,0,0,0,0
0.806018,0,0,0,0
0.889558,0,0,0,0
0.929415,0,0,0,0
1.048662,0,0,0,0
1.107544,0,0,0,0
1.219508,0,0,0,0
1.304149,0,0,0,0
2.256347,0,0,0,0
2.147880,0,0,0,0
2.154783,0,0,0,0
1.982114,0,0,0,0
2.229466,0,0,0,0
2.170653,0,0,0,0
2.344385,0,0,0,0
2.471197,0,0,0,0
2.418536,0,0,0,0
2.471828,0,0,0,0
0.001233,3,1,0,308
0.000551,4,1,0,389
0.045447,5,1,0,489
0.076826,6,1,0,594
0.148103,7,1,0,675
0.137092,8,1,0,766
0.179483,9,1,0,866
0.244527,10,1,0,943
0.303910,0,0,0,0
10.001221,0,0,0,0
0.480758,0,0,0,0
0.566562,0,0,0,0
0.617309,0,0,0,0
0.657736,0,0,0,0
0.730976,0,0,0,0
0.824934,0,0,0,0
0.882866,0,0,0,0
0.887444,0,0,0,0
0.962617,0,0,0,0
1.051387,0,0,0,0
1.135167,0,0,0,0
1.910917,0,0,0,0
2.029976,0,0,0,0
2.117102,0,0,0,0
1.984197,0,0,0,0
2.118073,0,0,0,0
2.492337,0,0,0,0
2.283659,0,0,0,0
2.822989,0,0,0,0
2.844951,0,0,0,0
0.000952,0,0,0,0
0.000631,0,0,0,0
0.042752,0,0,0,0
0.087707,0,0,0,0
0.120811,0,0,0,0
0.158022,0,0,0,0
0.219068,0,0,0,0
0.283481,0,0,0,0
0.363915,0,0,0,0
12.606984,0,0,0,0
0.567614,0,0,0,0
0.613251,0,0,0,0
0.716117,0,0,0,0
0.761794,0,0,0,0
0.818562,0,0,0,0
0.888035,0,0,0,0
1.005780,0,0,0,0
1.053811,0,0,0,0
1.131921,0,0,0,0
1.212995,0,0,0,0
1.270094,0,0,0,0
2.126248,3,1,0,284
2.036577,4,1,0,358
2.143372,5,1,0,451
2.139784,6,1,0,513
2.029273,7,1,0,615
1.996681,8,1,0,674
2.172567,9,1,0,763
1.847737,10,1,0,863
2.216461,0,0,0,0
1.949121,0,0,0,0
2.128112,0,0,0,0
2.126629,0,0,0,0
2.243743,0,0,0,0
2.184820,0,0,0,0
2.494311,0,0,0,0
0.001212,0,0,0,0
0.000671,0,0,0,0
0.040347,0,0,0,0
0.082939,0,0,0,0
0.114569,0,0,0,0
0.159174,0,0,0,0
0.222815,0,0,0,0
0.295955,0,0,0,0
0.361931,0,0,0,0
13.289096,0,0,0,0
0.544409,3,1,0,279
0.595076,4,1,0,329
0.670930,5,1,0,406
0.725455,6,1,0,506
0.791351,7,1,0,612
0.863578,8,1,0,702
0.927590,9,1,0,767
1.002623,10,1,0,849
1.071135,0,0,0,0
1.187386,0,0,0,0
1.243062,0,0,0,0
2.122542,0,0,0,0
2.095439,0,0,0,0
2.027099,0,0,0,0
2.269492,0,0,0,0
2.038951,0,0,0,0
2.332663,0,0,0,0
1.908834,0,0,0,0
2.344554,0,0,0,0
4.133660,0,0,0,0
2.482669,0,0,0,0
1.866603,0,0,0,0
2.457100,0,0,0,0
2.699562,0,0,0,0
3.031978,0,0,0,0
1.985359,0,0,0,0
3.067134,3,1,0,284
3.463050,4,1,0,369
2.450888,5,1,0,453
2.422464,6,1,0,527
2.709161,7,1,0,614
3.031807,8,1,0,718
3.328463,9,1,0,820
3.457329,10,1,0,893
2.128542,0,0,0,0
3.590933,0,0,0,0
2.707267,0,0,0,0
3.572778,0,0,0,0
1.985309,0,0,0,0
2.742405,0,0,0,0
2.152257,0,0,0,0
3.204375,0,0,0,0
1.960512,0,0,0,0
0.000922,0,0,0,0
0.000621,0,0,0,0
0.045016,0,0,0,0
0.074011,0,0,0,0
0.111974,3,1,0,275
0.138875,4,1,0,349
0.189992,5,1,0,427
0.253914,6,1,0,523
0.308719,7,1,0,661
9.196040,8,1,0,757
0.476169,9,1,0,860
0.549259,10,1,0,955
0.583824,0,0,0,0
0.660470,0,0,0,0
0.727057,0,0,0,0
0.795709,0,0,0,0
0.866143,0,0,0,0
0.913924,0,0,0,0
0.990270,0,0,0,0
1.066927,0,0,0,0
1.150335,0,0,0,0
2.064660,0,0,0,0
2.044432,0,0,0,0
1.975691,0,0,0,0
2.317924,0,0,0,0
2.093695,0,0,0,0
1.900968,0,0,0,0
0.001032,0,0,0,0
0.000701,0,0,0,0
0.047040,0,0,0,0
0.066126,0,0,0,0
0.105522,0,0,0,0
0.149746,0,0,0,0
0.200272,0,0,0,0
0.265527,0,0,0,0
0.316965,0,0,0,0
10.114824,0,0,0,0
0.496328,0,0,0,0
0.529139,3,1,0,271
0.616086,4,1,0,368
0.658186,5,1,0,475
0.745542,6,1,0,562
0.812240,7,1,0,659
0.921579,8,1,0,773
0.984970,9,1,0,834
1.063831,10,1,0,911
1.168951,0,0,0,0
1.280624,0,0,0,0
2.135315,0,0,0,0
2.191452,0,0,0,0
2.189960,0,0,0,0
2.023602,0,0,0,0
1.992874,0,0,0,0
2.222712,0,0,0,0
2.605573,0,0,0,0
0.000952,0,0,0,0
0.000702,0,0,0,0
0.042992,0,0,0,0
0.066206,0,0,0,0
0.099860,0,0,0,0
0.142342,0,0,0,0
0.180194,0,0,0,0
0.241340,0,0,0,0
0.324038,0,0,0,0
10.262315,0,0,0,0
0.510724,0,0,0,0
0.575508,0,0,0,0
0.628329,0,0,0,0
0.708232,0,0,0,0
0.752165,0,0,0,0
0.845714,0,0,0,0
0.922410,0,0,0,0
1.000049,0,0,0,0
1.080893,0,0,0,0
1.202976,0,0,0,0
1.283920,0,0,0,0
2.169049,0,0,0,0
2.656500,3,1,0,304
0.001603,4,1,0,415
0.000831,5,1,0,493
0.042521,6,1,0,580
0.074181,7,1,0,694
0.108096,8,1,0,752
0.157420,9,1,0,872
0.216673,10,1,0,982
0.289512,0,0,0,0
0.359116,0,0,0,0
13.574816,0,0,0,0
0.553947,0,0,0,0
0.611146,0,0,0,0
0.692331,0,0,0,0
0.752516,0,0,0,0
0.815746,0,0,0,0
0.894046,0,0,0,0
0.970562,0,0,0,0
1.048471,0,0,0,0
1.130918,0,0,0,0
1.269142,0,0,0,0
1.333674,0,0,0,0
2.228714,0,0,0,0
2.218233,0,0,0,0
2.042819,0,0,0,0
2.157507,0,0,0,0
2.008744,0,0,0,0
2.179409,0,0,0,0
2.371917,0,0,0,0
2.296222,0,0,0,0
2.497335,0,0,0,0
2.209958,3,1,0,265
2.273658,4,1,0,351
2.735961,5,1,0,457
2.408857,6,1,0,553
2.388869,7,1,0,640
2.590223,8,1,0,726
0.000892,9,1,0,796
0.000642,10,1,0,860
0.044555,0,0,0,0
0.076476,0,0,0,0
0.113537,0,0,0,0
0.171287,0,0,0,0
0.219909,0,0,0,0
0.274784,0,0,0,0
0.377410,0,0,0,0
10.488315,0,0,0,0
0.533177,0,0,0,0
0.583624,0,0,0,0
0.643208,0,0,0,0
0.707140,0,0,0,0
0.812009,0,0,0,0
0.900228,0,0,0,0
1.018403,0,0,0,0
1.084179,0,0,0,0
1.121230,0,0,0,0
1.190081,0,0,0,0
1.274412,0,0,0,0
2.148129,0,0,0,0
2.125306,0,0,0,0
2.073918,0,0,0,0
2.075822,0,0,0,0
2.051686,3,1,0,305
2.187715,4,1,0,380
1.895207,5,1,0,466
2.089257,6,1,0,556
2.197634,7,1,0,640
2.119224,8,1,0,726
2.358651,9,1,0,812
1.945543,10,1,0,924
2.101070,0,0,0,0
1.861362,0,0,0,0
2.223924,0,0,0,0
2.159360,0,0,0,0
1.920254,0,0,0,0
2.024975,0,0,0,0
2.294689,0,0,0,0
2.361477,0,0,0,0
0.001252,0,0,0,0
0.000551,0,0,0,0
0.050466,0,0,0,0
0.085483,0,0,0,0
0.120079,0,0,0,0
0.171086,0,0,0,0
0.230991,0,0,0,0
0.422997,3,1,0,259
0.516877,4,1,0,343
10.053425,5,1,0,435
0.545952,6,1,0,504
0.612038,7,1,0,573
0.678575,8,1,0,660
0.759099,9,1,0,770
0.826106,10,1,0,866
0.904867,0,0,0,0
0.986733,0,0,0,0
1.078318,0,0,0,0
1.118935,0,0,0,0
1.216772,0,0,0,0
1.311143,0,0,0,0
2.096250,0,0,0,0
2.097813,0,0,0,0
2.223422,0,0,0,0
2.000888,0,0,0,0
2.166675,0,0,0,0
2.060533,0,0,0,0
2.078927,0,0,0,0
1.950702,0,0,0,0
2.017370,0,0,0,0
2.175081,0,0,0,0
2.652101,0,0,0,0
2.199246,0,0,0,0
0.001272,0,0,0,0
0.000852,0,0,0,0
0.043603,0,0,0,0
0.069303,0,0,0,0
0.120911,0,0,0,0
0.158482,0,0,0,0
0.214519,0,0,0,0
0.270436,0,0,0,0
0.350228,0,0,0,0
12.529910,3,1,0,329
0.506407,4,1,0,397
0.555190,5,1,0,483
0.632808,6,1,0,585
0.707239,7,1,0,663
0.775580,8,1,0,751
0.867907,9,1,0,827
0.936768,10,1,0,932
0.996321,0,0,0,0
1.059371,0,0,0,0
1.153912,0,0,0,0
1.284501,0,0,0,0
2.096079,0,0,0,0
2.175351,0,0,0,0
2.203645,0,0,0,0
2.111289,0,0,0,0
2.142298,0,0,0,0
1.917388,0,0,0,0
2.203765,0,0,0,0
2.351027,0,0,0,0
2.519498,0,0,0,0
2.238061,0,0,0,0
2.683721,0,0,0,0
3.026314,0,0,0,0
0.000981,0,0,0,0
0.000872,0,0,0,0
0.047079,0,0,0,0
0.077037,3,1,0,309
0.115009,4,1,0,399
0.152782,5,1,0,482
0.206624,6,1,0,607
0.276928,7,1,0,697
0.315552,8,1,0,812
14.494869,9,1,0,929
0.521626,10,1,0,1028
0.597841,0,0,0,0
0.676811,0,0,0,0
0.739881,0,0,0,0
0.791841,0,0,0,0
0.893125,0,0,0,0
0.980521,0,0,0,0
1.074771,0,0,0,0
1.147610,0,0,0,0
1.199449,0,0,0,0
1.297887,0,0,0,0
2.046946,0,0,0,0
2.117540,0,0,0,0
2.468140,0,0,0,0
2.606294,0,0,0,0
0.001142,0,0,0,0
0.000681,0,0,0,0
0.043823,0,0,0,0
0.073220,3,1,0,286
0.109759,4,1,0,349
0.144435,5,1,0,482
0.178821,6,1,0,590
0.240328,7,1,0,674
0.305443,8,1,0,788
14.006075,9,1,0,885
0.491538,10,1,0,986
0.596779,0,0,0,0
0.618640,0,0,0,0
0.921840,0,0,0,0
0.756003,0,0,0,0
0.861003,0,0,0,0
0.956886,0,0,0,0
0.984067,0,0,0,0
1.080331,0,0,0,0
1.178439,0,0,0,0
1.241849,0,0,0,0
2.202914,0,0,0,0
2.184648,0,0,0,0
2.163307,0,0,0,0
2.302043,0,0,0,0
2.429676,0,0,0,0
1.961102,0,0,0,0
2.405650,0,0,0,0
2.683621,0,0,0,0
2.897398,0,0,0,0
1.866622,0,0,0,0
2.551298,0,0,0,0
2.696565,3,1,0,291
1.906026,4,1,0,403
2.857783,5,1,0,505
2.449043,6,1,0,603
2.109656,7,1,0,709
0.001102,8,1,0,805
0.000892,9,1,0,880
0.055946,10,1,0,968
0.085624,0,0,0,0
0.125008,0,0,0,0
0.169403,0,0,0,0
0.211463,0,0,0,0
0.293340,0,0,0,0
0.352232,0,0,0,0
13.094895,0,0,0,0
0.543748,0,0,0,0
0.583654,0,0,0,0
0.663236,0,0,0,0
0.738870,0,0,0,0
0.808051,0,0,0,0
0.886311,0,0,0,0
0.961785,0,0,0,0
1.054693,0,0,0,0
1.184089,0,0,0,0
1.221621,0,0,0,0
1.307014,0,0,0,0
2.195399,0,0,0,0
2.448501,0,0,0,0
2.330036,0,0,0,0
2.350004,0,0,0,0
2.042537,0,0,0,0
2.560174,0,0,0,0
2.185640,0,0,0,0
2.527201,0,0,0,0
0.001593,0,0,0,0
0.000651,0,0,0,0
0.048643,0,0,0,0
0.083820,0,0,0,0
0.118345,0,0,0,0
0.172509,0,0,0,0
0.209680,0,0,0,0
0.293861,0,0,0,0
0.399482,0,0,0,0
10.895068,0,0,0,0
0.562494,3,1,0,318
0.627798,4,1,0,374
0.674758,5,1,0,473
0.723541,6,1,0,553
0.824633,7,1,0,640
0.895298,8,1,0,735
0.969370,9,1,0,813
1.055594,10,1,0,894
1.113074,0,0,0,0
1.187636,0,0,0,0
1.255145,0,0,0,0
2.226237,0,0,0,0
2.111058,0,0,0,0
2.069067,0,0,0,0
2.413736,0,0,0,0
2.178386,0,0,0,0
2.512994,0,0,0,0
0.001062,0,0,0,0
0.000621,0,0,0,0
0.043663,0,0,0,0
0.072308,0,0,0,0
0.114388,0,0,0,0
0.170486,0,0,0,0
0.199561,0,0,0,0
0.277760,0,0,0,0
0.363654,0,0,0,0
13.411037,0,0,0,0
0.566881,0,0,0,0
0.651693,0,0,0,0
0.714994,3,1,0,300
0.762154,4,1,0,358
0.818772,5,1,0,441
0.933330,6,1,0,525
1.008885,7,1,0,622
1.095660,8,1,0,714
1.136508,9,1,0,817
1.245626,10,1,0,913
1.319217,0,0,0,0
2.134683,0,0,0,0
2.023711,0,0,0,0
2.169339,0,0,0,0
1.959379,0,0,0,0
2.118261,0,0,0,0
2.063898,0,0,0,0
2.145403,0,0,0,0
2.218563,0,0,0,0
3.153407,0,0,0,0
3.125713,0,0,0,0
0.001533,0,0,0,0
0.000802,0,0,0,0
0.048673,0,0,0,0
0.134276,0,0,0,0
0.195083,0,0,0,0
0.270075,0,0,0,0
0.358304,0,0,0,0
0.476730,0,0,0,0
0.379223,0,0,0,0
13.065488,0,0,0,0
0.565359,0,0,0,0
0.605596,0,0,0,0
0.664488,0,0,0,0
0.736515,0,0,0,0
0.818531,0,0,0,0
0.937669,0,0,0,0
0.976072,0,0,0,0
1.039643,0,0,0,0
1.122481,0,0,0,0
1.203265,0,0,0,0
1.285001,0,0,0,0
2.230235,0,0,0,0
2.102070,0,0,0,0
2.044802,0,0,0,0
2.135444,0,0,0,0
1.919522,0,0,0,0
1.914723,0,0,0,0
1.909183,0,0,0,0
2.058578,0,0,0,0
1.898111,0,0,0,0
1.886018,0,0,0,0
2.046414,0,0,0,0
1.986350,0,0,0,0
1.979256,0,0,0,0
1.865870,0,0,0,0
2.393377,0,0,0,0
2.129693,0,0,0,0
2.378067,0,0,0,0
1.987962,0,0,0,0
2.339073,0,0,0,0
2.057816,0,0,0,0
2.057215,0,0,0,0
2.447320,0,0,0,0
1.981210,0,0,0,0
2.163979,0,0,0,0
3.329052,0,0,0,0
0.001172,0,0,0,0
0.000641,0,0,0,0
0.049144,0,0,0,0
0.075183,3,1,0,269
0.114358,4,1,0,345
0.150968,5,1,0,442
0.206924,6,1,0,541
0.398079,7,1,0,631
0.475006,8,1,0,714
18.809245,9,1,0,806
0.526544,10,1,0,911
0.588382,0,0,0,0
0.664427,0,0,0,0
0.720705,0,0,0,0
0.811448,0,0,0,0
0.886391,0,0,0,0
0.985030,0,0,0,0
1.017020,0,0,0,0
1.505262,0,0,0,0
1.226220,0,0,0,0
1.248441,0,0,0,0
2.167705,0,0,0,0
2.089126,0,0,0,0
2.037067,0,0,0,0
2.001078,0,0,0,0
1.937456,0,0,0,0
1.943658,0,0,0,0
2.044731,0,0,0,0
2.065019,0,0,0,0
2.300158,0,0,0,0
2.238490,0,0,0,0
0.000942,0,0,0,0
0.000662,0,0,0,0
0.048823,0,0,0,0
0.075323,0,0,0,0
0.109649,0,0,0,0
0.145738,0,0,0,0
0.200823,0,0,0,0
0.262601,0,0,0,0
0.340800,0,0,0,0
9.259836,3,1,0,249
0.522196,4,1,0,321
0.578804,5,1,0,391
0.625694,6,1,0,462
0.699013,7,1,0,547
0.772013,8,1,0,612
1.233043,9,1,0,683
1.389351,10,1,0,785
1.477688,0,0,0,0
1.555819,0,0,0,0
1.703911,0,0,0,0
1.852234,0,0,0,0
3.037546,0,0,0,0
2.840298,0,0,0,0
1.949449,0,0,0,0
2.076311,0,0,0,0
1.928739,0,0,0,0
2.165511,0,0,0,0
1.825633,0,0,0,0
1.958897,0,0,0,0
1.795465,0,0,0,0
2.102110,0,0,0,0
2.102691,0,0,0,0
1.955631,0,0,0,0
2.098784,0,0,0,0
2.174869,0,0,0,0
2.137107,0,0,0,0
1.921747,0,0,0,0
2.129903,0,0,0,0
2.195018,0,0,0,0
2.056052,0,0,0,0
2.451156,0,0,0,0
2.690413,0,0,0,0
2.065309,0,0,0,0
2.510649,0,0,0,0
2.291131,0,0,0,0
2.289839,3,1,0,278
2.023320,4,1,0,376
2.399888,5,1,0,452
2.238901,6,1,0,547
1.966181,7,1,0,647
2.156344,8,1,0,740
2.435176,9,1,0,838
2.026526,10,1,0,957
2.215847,0,0,0,0
2.211880,0,0,0,0
2.181993,0,0,0,0
2.108092,0,0,0,0
2.309506,0,0,0,0
2.232129,0,0,0,0
2.543192,0,0,0,0
2.003592,0,0,0,0
2.162105,0,0,0,0
2.495170,0,0,0,0
2.913358,0,0,0,0
2.845108,0,0,0,0
2.883541,0,0,0,0
3.114792,0,0,0,0
2.306641,3,1,0,308
2.618495,4,1,0,379
2.234484,5,1,0,459
0.001092,6,1,0,546
0.000942,7,1,0,645
0.044094,8,1,0,723
0.072248,9,1,0,808
0.106724,10,1,0,907
0.143614,0,0,0,0
0.200553,0,0,0,0
0.263603,0,0,0,0
0.320602,0,0,0,0
10.800354,0,0,0,0
0.517798,0,0,0,0
0.585547,0,0,0,0
0.647646,0,0,0,0
0.743949,0,0,0,0
0.820405,0,0,0,0
0.879448,0,0,0,0
0.946115,0,0,0,0
1.064621,0,0,0,0
1.126740,0,0,0,0
1.179771,0,0,0,0
1.267668,0,0,0,0
2.136516,0,0,0,0
2.024963,0,0,0,0
2.105226,0,0,0,0
2.118912,0,0,0,0
2.105546,0,0,0,0
2.187393,0,0,0,0
2.298555,0,0,0,0
2.064929,0,0,0,0
2.058607,0,0,0,0
1.971381,0,0,0,0
2.252627,0,0,0,0
2.163287,0,0,0,0
1.967252,0,0,0,0
2.189466,0,0,0,0
2.108092,0,0,0,0
2.090217,3,1,0,293
2.033179,4,1,0,391
3.253818,5,1,0,490
0.001382,6,1,0,577
0.000591,7,1,0,678
0.039616,8,1,0,791
0.064934,9,1,0,870
0.092406,10,1,0,974
0.132253,0,0,0,0
0.177809,0,0,0,0
0.238805,0,0,0,0
0.417126,0,0,0,0
12.312027,0,0,0,0
0.487901,0,0,0,0
0.560239,0,0,0,0
0.593032,0,0,0,0
0.661873,0,0,0,0
0.737677,0,0,0,0
0.816828,0,0,0,0
0.916218,0,0,0,0
1.007111,0,0,0,0
1.082896,0,0,0,0
1.135026,0,0,0,0
1.205951,3,1,0,288
2.114704,4,1,0,359
1.961212,5,1,0,424
2.188796,6,1,0,527
2.073035,7,1,0,614
1.946283,8,1,0,685
2.089045,9,1,0,764
2.047957,10,1,0,841
2.328031,0,0,0,0
2.002871,0,0,0,0
2.415839,0,0,0,0
2.153398,0,0,0,0
2.413675,0,0,0,0
1.791808,0,0,0,0
1.986931,0,0,0,0
2.279378,0,0,0,0
2.109444,0,0,0,0
2.597065,0,0,0,0
0.000951,0,0,0,0
0.000651,3,1,0,273
0.046238,4,1,0,365
0.079743,5,1,0,448
0.119007,6,1,0,537
0.158402,7,1,0,620
0.210441,8,1,0,709
0.295924,9,1,0,786
0.344437,10,1,0,859
10.075209,0,0,0,0
0.545520,0,0,0,0
0.630894,0,0,0,0
0.685378,0,0,0,0
0.781651,0,0,0,0
0.802622,0,0,0,0
0.886371,0,0,0,0
0.968939,0,0,0,0
1.069360,0,0,0,0
1.142590,0,0,0,0
1.229105,0,0,0,0
1.288518,0,0,0,0
2.104635,0,0,0,0
2.032807,0,0,0,0
2.509106,3,1,0,301
0.001593,4,1,0,361
0.000681,5,1,0,440
0.041810,6,1,0,536
0.078209,7,1,0,620
0.166918,8,1,0,683
0.229578,9,1,0,810
0.283761,10,1,0,902
0.271478,0,0,0,0
0.341641,0,0,0,0
10.031916,0,0,0,0
0.524100,0,0,0,0
0.580338,0,0,0,0
0.630783,0,0,0,0
0.719944,0,0,0,0
0.789366,0,0,0,0
0.857957,0,0,0,0
0.953869,0,0,0,0
1.027140,0,0,0,0
1.076324,0,0,0,0
1.172937,0,0,0,0
1.281484,0,0,0,0
2.268167,0,0,0,0
2.069958,0,0,0,0
2.127909,0,0,0,0
2.227900,0,0,0,0
2.017678,0,0,0,0
2.175741,0,0,0,0
2.380140,0,0,0,0
2.413204,0,0,0,0
2.458891,0,0,0,0
2.059078,0,0,0,0
2.198454,0,0,0,0
2.307271,0,0,0,0
2.461264,0,0,0,0
2.201270,0,0,0,0
2.184667,0,0,0,0
2.004063,0,0,0,0
2.131065,0,0,0,0
1.785876,0,0,0,0
2.586023,0,0,0,0
2.326808,3,1,0,305
0.000922,4,1,0,383
0.000712,5,1,0,492
0.047471,6,1,0,585
0.076305,7,1,0,659
0.117023,8,1,0,777
0.166097,9,1,0,887
0.212675,10,1,0,976
0.288621,0,0,0,0
0.373843,0,0,0,0
14.404977,0,0,0,0
0.548326,0,0,0,0
0.589525,0,0,0,0
0.650230,0,0,0,0
0.714964,0,0,0,0
0.797732,0,0,0,0
0.858467,0,0,0,0
0.944332,0,0,0,0
1.025045,0,0,0,0
1.110568,0,0,0,0
1.196923,0,0,0,0
1.261746,0,0,0,0
2.027037,0,0,0,0
2.026136,0,0,0,0
3.337526,0,0,0,0
2.479530,0,0,0,0
0.001343,0,0,0,0
0.000721,0,0,0,0
0.043884,0,0,0,0
0.076305,0,0,0,0
0.102976,0,0,0,0
0.148012,0,0,0,0
0.286908,0,0,0,0
0.388852,0,0,0,0
0.458785,0,0,0,0
13.929601,0,0,0,0
0.725974,3,1,0,291
0.690407,4,1,0,364
0.946415,5,1,0,453
1.024424,6,1,0,558
1.135936,7,1,0,667
1.248141,8,1,0,725
1.432643,9,1,0,823
1.496705,10,1,0,917
1.621653,0,0,0,0
1.724379,0,0,0,0
1.841101,0,0,0,0
0.001673,0,0,0,0
0.000721,0,0,0,0
0.050497,0,0,0,0
0.111232,0,0,0,0
0.153383,0,0,0,0
0.208117,0,0,0,0
0.269905,0,0,0,0
0.252532,0,0,0,0
0.320291,0,0,0,0
9.502806,0,0,0,0
0.508670,0,0,0,0
0.551281,0,0,0,0
0.615905,0,0,0,0
0.673444,0,0,0,0
0.731465,0,0,0,0
0.817509,0,0,0,0
0.906600,0,0,0,0
0.995539,0,0,0,0
1.084930,0,0,0,0
1.156006,0,0,0,0
1.271585,0,0,0,0
2.124232,0,0,0,0
1.935292,0,0,0,0
2.748523,0,0,0,0
0.000912,0,0,0,0
0.000521,0,0,0,0
0.048352,0,0,0,0
0.072839,0,0,0,0
0.155436,0,0,0,0
0.152301,0,0,0,0
0.195663,0,0,0,0
0.261389,0,0,0,0
0.322354,0,0,0,0
13.062315,0,0,0,0
0.534239,0,0,0,0
0.603642,0,0,0,0
0.664848,0,0,0,0
0.694495,0,0,0,0
0.779587,0,0,0,0
0.845062,0,0,0,0
0.973217,0,0,0,0
1.049602,0,0,0,0
1.109907,0,0,0,0
1.178537,0,0,0,0
1.269661,0,0,0,0
2.168176,0,0,0,0
2.004663,0,0,0,0
2.121877,0,0,0,0
2.027858,0,0,0,0
2.375021,0,0,0,0
2.601742,0,0,0,0
2.081040,0,0,0,0
2.596682,0,0,0,0
2.199665,0,0,0,0
2.006337,0,0,0,0
1.999053,0,0,0,0
2.975535,0,0,0,0
2.228861,0,0,0,0
2.472186,0,0,0,0
1.973344,0,0,0,0
2.465793,0,0,0,0
2.359039,0,0,0,0
2.299997,3,1,0,271
2.771938,4,1,0,351
2.379769,5,1,0,428
3.537277,6,1,0,527
2.473759,7,1,0,615
0.001072,8,1,0,686
0.000942,9,1,0,781
0.048363,10,1,0,870
0.078029,0,0,0,0
0.120900,0,0,0,0
0.172669,0,0,0,0
0.204570,0,0,0,0
0.286697,0,0,0,0
0.361179,0,0,0,0
17.303583,0,0,0,0
0.546061,0,0,0,0
0.603130,0,0,0,0
0.674877,0,0,0,0
0.738629,0,0,0,0
0.769738,0,0,0,0
0.853468,0,0,0,0
0.976743,0,0,0,0
1.007562,0,0,0,0
1.098626,0,0,0,0
1.157699,0,0,0,0
1.234004,0,0,0,0
2.161062,0,0,0,0
2.453679,0,0,0,0
2.184817,0,0,0,0
1.964818,0,0,0,0
2.128009,0,0,0,0
