#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.470502,0.071636,12.220946,13.441300,13.441300,59.384188
4.067224,0.055495,10.470235,9.778905,9.778905,53.729123
4.691197,0.030949,14.550142,9.874416,9.874416,59.828069
7.568704,0.039645,31.775890,10.936721,10.936721,97.577850
10.871277,0.101302,46.795835,14.770592,14.770592,129.741426
11.204479,0.207664,46.096238,17.619925,17.619925,130.917395
7.378633,0.116842,32.401336,15.859136,15.859136,103.408697
6.978174,0.137771,25.369071,13.335630,13.335630,93.064420
6.258097,0.137802,22.618575,12.047908,12.047908,89.634105
5.495371,0.135727,19.346620,9.843297,9.843297,68.697620
5.161048,0.080202,17.292284,13.432844,13.432844,68.884285
4.631293,0.132451,14.022002,10.126364,10.126364,64.050939
10.420901,0.076435,50.550656,13.973790,13.973790,129.065334
10.846159,0.154112,46.878122,10.958102,10.958102,124.980028
10.992777,0.243592,65.733580,23.220316,23.220316,152.152960
9.991559,0.154613,62.348801,13.626271,13.626271,143.167039
10.594833,0.232631,63.800955,15.922156,15.922156,148.354989
9.384448,0.274550,56.811521,14.167698,14.167698,135.349364
9.323552,0.289058,53.615921,11.085443,11.085443,135.513145
9.507741,0.232912,52.008622,14.481222,14.481222,131.533307
10.135241,0.203977,46.382983,13.855386,13.855386,128.618198
10.076300,0.174000,45.981061,14.370553,14.370553,129.663182
10.632685,0.159412,45.419747,11.124137,11.124137,126.713267
10.289173,0.194579,40.630766,11.736758,11.736758,140.649067
9.032350,0.181324,36.117987,15.555430,15.555430,117.425835
8.294680,0.163260,30.187409,13.908547,13.908547,105.443128
7.170489,0.097855,30.554406,17.986291,17.986291,110.794679
6.285811,0.142901,29.685497,10.222717,10.222717,99.189099
5.097687,0.070544,26.500047,10.321624,10.321624,97.109114
3.842758,0.083909,25.437000,9.699776,9.699776,89.376169
3.974367,0.068881,23.796359,21.880005,21.880005,95.924598
3.305759,0.069993,21.118090,8.731558,8.731558,77.460250
2.948712,0.044024,19.750115,8.692775,8.692775,62.809116
2.819307,0.051547,19.513818,5.801272,5.801272,59.055157
3.058510,0.040076,15.092954,8.156669,8.156669,52.469606
2.898507,0.034535,15.280940,5.930146,5.930146,52.461352
2.879551,0.028504,13.279684,4.524851,4.524851,45.012625
3.084921,0.049574,14.052450,5.498608,5.498608,44.963382
3.162518,0.083879,13.004743,6.418532,6.418532,45.201073
3.102103,0.073640,15.083454,5.558722,5.558722,41.070639
3.085021,0.053391,15.250472,7.402709,7.402709,44.349899
2.944354,0.060234,14.080223,3.781532,3.781532,33.071920
2.564283,0.043773,12.679136,7.191859,7.191859,34.840173
2.663792,0.058701,11.915748,3.878576,3.878576,29.587993
2.689641,0.052800,11.231109,7.764666,7.764666,31.714375
2.626451,0.082677,10.209251,9.015759,9.015759,31.867586
2.678370,0.037822,10.611143,8.092748,8.092748,30.664705
2.705671,0.023404,10.223278,8.708566,8.708566,30.359597
2.851999,0.025168,9.593975,8.851106,8.851106,30.447022
2.988988,0.027462,10.066080,8.517153,8.517153,29.029333
3.189269,0.015539,10.541362,11.576886,11.576886,36.491295
3.313103,0.020619,9.982912,8.506552,8.506552,29.295829
3.061335,0.024537,8.037222,9.838739,9.838739,29.277925
3.327240,0.015420,14.670392,9.222791,9.222791,35.213231
3.329375,0.007394,12.619392,11.928383,11.928383,36.118209
3.948679,0.021350,21.274958,10.900102,10.900102,49.781822
5.091186,0.019577,29.477363,8.786184,8.786184,54.158582
5.649374,0.031219,35.431876,12.103073,12.103073,80.148650
6.141026,0.092115,43.948298,13.408018,13.408018,91.936848
5.364614,0.075834,38.754368,9.212211,9.212211,83.716548
5.729516,0.102384,36.014601,8.761686,8.761686,83.980799
6.214606,0.127723,35.562814,9.642927,9.642927,76.838514
5.463892,0.086454,33.383381,13.130562,13.130562,79.000263
6.043451,0.127953,28.768128,16.439447,16.439447,77.292755
5.795291,0.154924,27.560008,10.489172,10.489172,67.998981
5.775413,0.109317,31.648182,10.435763,10.435763,74.004540
5.681536,0.145506,28.841577,10.835309,10.835309,71.803927
4.113732,0.124686,20.557608,13.549085,13.549085,66.640284
3.689487,0.111722,15.709333,8.925668,8.925668,54.792645
4.364036,0.089640,25.037735,8.798146,8.798146,73.481019
3.784057,0.076114,21.844148,7.941622,7.941622,56.085336
4.571249,0.111291,19.167452,9.498353,9.498353,61.019234
4.400406,0.073530,19.167590,9.611118,9.611118,62.187791
4.347225,0.056767,19.816964,7.877920,7.877920,59.701315
4.612248,0.054744,20.451446,8.140880,8.140880,62.979182
4.558205,0.071014,19.840589,8.587156,8.587156,62.463854
4.222950,0.078308,19.817975,8.360777,8.360777,62.685424
4.465819,0.084280,18.764297,8.884018,8.884018,62.253625
4.295488,0.078288,18.680738,11.691573,11.691573,63.970683
4.489065,0.053291,16.937822,7.763413,7.763413,59.615263
4.551763,0.045817,17.532941,7.550540,7.550540,60.903695
4.398563,0.049644,20.299779,8.168361,8.168361,64.293415
4.373956,0.061927,16.833895,7.878151,7.878151,60.798305
4.393422,0.069973,19.655487,7.824740,7.824740,65.128418
4.956470,0.100681,21.179538,9.669970,9.669970,70.410976
5.628224,0.194269,36.845449,5.080806,5.080806,89.218306
4.424782,0.159252,24.960168,5.403318,5.403318,71.694982
4.307298,0.121080,22.373062,3.385692,3.385692,66.247140
4.563655,0.120117,20.730707,5.252822,5.252822,68.176319
4.887349,0.130537,21.631956,4.492219,4.492219,69.295120
5.917352,0.144575,21.367084,3.903333,3.903333,73.528119
3.978946,0.117964,16.228207,3.587384,3.587384,62.645861
4.143108,0.133704,15.631967,3.653259,3.653259,61.883585
4.008011,0.130698,16.317356,7.058136,7.058136,66.843141
3.970761,0.095461,15.384197,3.425136,3.425136,60.595312
4.886256,0.139114,22.781286,5.035510,5.035510,87.395489
4.919580,0.104288,25.421914,5.989760,5.989760,91.655870
4.240262,0.107925,19.190506,3.360213,3.360213,73.757535
2.632112,0.066085,9.214465,3.911418,3.911418,36.000857
2.385223,0.079111,9.549822,3.909023,3.909023,34.554795
2.413106,0.048362,8.892094,3.160904,3.160904,41.715716
2.366287,0.033544,8.427644,6.034485,6.034485,43.261127
2.568010,0.032231,10.928186,8.547410,8.547410,43.366427
2.912082,0.054634,14.839484,6.647557,6.647557,46.846206
3.066215,0.040206,14.978859,6.391282,6.391282,47.285229
3.093397,0.046147,15.049733,6.826237,6.826237,40.960655
3.257729,0.040326,14.017155,9.017202,9.017202,47.057267
3.526078,0.038984,16.308901,8.147773,8.147773,47.892893
4.696276,0.086244,25.416043,9.182766,9.182766,59.986708
5.941378,0.096563,28.574263,12.703733,12.703733,63.842602
5.897645,0.089169,36.917707,9.799546,9.799546,92.185155
5.695021,0.121591,39.946712,9.966512,9.966512,96.246509
5.400392,0.238653,38.226529,10.190738,10.190738,98.915221
5.755627,0.232060,32.362338,10.466571,10.466571,101.848275
3.785309,0.222342,26.723964,9.630606,9.630606,77.411928
3.683476,0.161427,19.110865,5.851970,5.851970,54.471921
3.457237,0.140246,15.539221,5.269915,5.269915,47.425857
3.248872,0.088187,13.850909,11.303478,11.303478,51.528297
2.923193,0.054834,13.487361,4.410565,4.410565,40.635659
3.243642,0.033674,14.507364,5.739155,5.739155,42.965248
2.658993,0.049824,13.547955,3.494227,3.494227,41.541888
2.493058,0.086434,11.821190,6.378688,6.378688,43.960204
2.473451,0.073860,10.583763,2.367109,2.367109,41.510058
2.544575,0.103016,10.480848,1.631134,1.631134,38.424646
2.623967,0.087836,10.943426,1.188194,1.188194,30.884766
2.429387,0.064523,10.680427,2.169514,2.169514,30.296460
2.340089,0.062879,10.765487,0.536938,0.536938,25.682620
2.536030,0.073760,9.877112,1.175199,1.175199,40.690794
2.699120,0.041619,7.538347,1.011889,1.011889,22.528568
2.870786,0.059773,11.338614,1.563335,1.563335,29.366477
3.104018,0.060074,12.408423,4.888601,4.888601,35.841327
2.873259,0.060775,11.219350,2.230350,2.230350,28.482420
2.701113,0.058972,11.887936,3.180252,3.180252,34.361420
2.736530,0.041529,11.751728,1.426896,1.426896,28.012519
2.676786,0.051328,11.940316,0.814785,0.814785,30.263788
2.642342,0.081725,12.423732,1.621525,1.621525,31.910952
2.600482,0.071556,12.769328,1.028060,1.028060,30.472374
2.663742,0.050476,10.672312,0.850353,0.850353,31.178103
2.872888,0.111642,9.881161,1.478454,1.478454,24.955431
2.598398,0.051528,8.893387,0.748149,0.748149,22.521414
2.775734,0.068791,7.222999,0.783676,0.783676,20.481115
2.771367,0.052900,8.392026,0.686863,0.686863,20.351398
2.501384,0.051708,7.276150,0.678938,0.678938,19.472341
2.577708,0.043312,5.739506,0.655263,0.655263,18.023984
2.850467,0.035327,6.086253,0.709145,0.709145,18.001022
2.888539,0.034004,7.737996,0.934883,0.934883,21.175943
2.797916,0.059453,8.194523,1.238139,1.238139,26.734175
2.766857,0.076345,13.626245,1.240643,1.240643,27.289308
2.946829,0.091113,20.114109,1.607418,1.607418,34.823437
3.352970,0.064863,20.614948,0.705938,0.705938,33.024105
3.301492,0.079521,11.927372,1.371692,1.371692,22.327828
3.091904,0.038293,22.022348,0.853529,0.853529,33.917189
3.167718,0.095511,21.946224,1.095558,1.095558,44.876214
3.297954,0.184270,25.782260,1.224733,1.224733,48.900717
3.423543,0.242951,26.230149,1.033701,1.033701,48.867785
3.863568,0.149123,34.494323,3.731627,3.731627,61.418389
4.161643,0.188427,37.722056,5.768521,5.768521,66.698284
4.732746,0.142931,33.995728,9.309446,9.309446,70.287711
4.929309,0.124315,37.483284,9.076695,9.076695,85.489304
4.670850,0.145386,34.411887,9.020600,9.020600,74.791635
4.917737,0.125348,35.035891,11.245910,11.245910,76.604303
4.712348,0.154513,34.040954,10.388093,10.388093,82.163235
5.145760,0.177847,38.889691,8.684481,8.684481,88.939819
5.122645,0.224396,42.438422,12.407182,12.407182,91.728468
5.306214,0.182787,40.086540,9.889777,9.889777,89.558072
5.961197,0.234675,48.605719,9.166717,9.166717,97.028982
4.978262,0.254493,31.770157,8.612204,8.612204,84.867045
4.840781,0.267256,30.847278,12.051698,12.051698,87.972154
4.669276,0.236809,28.036587,8.276698,8.276698,73.722438
4.651623,0.218805,26.890823,10.051585,10.051585,77.204673
4.413732,0.242249,37.744329,9.744532,9.744532,93.139456
4.089616,0.236940,28.883653,9.793044,9.793044,85.515987
4.154359,0.254383,29.237234,8.959614,8.959614,80.072011
3.908714,0.233573,24.244253,8.161970,8.161970,71.211907
3.139375,0.132010,15.247279,3.139625,3.139625,56.836552
3.362989,0.208245,15.187816,3.582525,3.582525,56.833266
2.993337,0.147200,18.886331,2.943383,2.943383,51.933782
3.505719,0.162729,18.631228,7.580377,7.580377,65.220623
4.164039,0.179560,19.691830,4.879254,4.879254,64.900577
4.733959,0.121510,21.341659,4.888081,4.888081,71.209843
4.215696,0.108896,28.012372,5.114180,5.114180,83.597820
4.271362,0.142621,26.974672,8.940417,8.940417,88.474089
4.611035,0.164913,22.846674,8.800171,8.800171,78.998997
5.072671,0.160735,24.107705,9.858518,9.858518,88.871783
4.342396,0.128704,17.042976,9.087396,9.087396,71.985005
4.053488,0.090702,16.608302,6.022784,6.022784,70.189430
5.616183,0.103716,27.230539,10.121649,10.121649,92.345354
6.807050,0.143873,27.462209,10.330183,10.330183,91.321261
5.198641,0.124185,22.664529,9.737550,9.737550,90.071592
6.277657,0.097675,21.570474,9.962507,9.962507,88.755857
6.180743,0.081084,21.085192,10.410616,10.410616,90.216347
6.217534,0.074581,18.966285,10.051796,10.051796,92.042502
6.278659,0.057209,17.343826,10.012431,10.012431,90.917889
5.967609,0.070944,15.053383,10.434211,10.434211,90.217200
5.910411,0.043382,14.057203,10.380169,10.380169,82.184845
6.571604,0.048863,10.904864,10.664177,10.664177,78.585529
6.586954,0.043592,7.906247,10.578264,10.578264,73.987978
6.964431,0.014959,7.700506,10.948477,10.948477,74.557300
7.496289,0.026560,7.672413,10.925915,10.925915,74.433474
6.945213,0.013345,6.638112,10.596960,10.596960,73.052625
8.694050,0.026280,10.097213,13.907090,13.907090,134.617992
7.001181,0.015469,6.819755,10.692641,10.692641,74.872368
7.520194,0.011822,6.933803,12.131050,12.131050,80.315152
7.344631,0.010480,7.014225,11.121295,11.121295,79.159220
7.756702,0.011472,7.486601,14.773583,14.773583,84.741588
