#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.760899,0.122814,25.450785,8.878063,8.878063,109.973350
7.020544,0.146890,24.164565,11.297582,11.297582,117.818136
6.862544,0.191034,24.384152,9.439202,9.439202,107.933345
6.769636,0.175785,25.919036,11.049951,11.049951,113.015957
6.435951,0.133805,28.254595,9.116047,9.116047,116.090004
6.656811,0.136139,26.951944,8.898251,8.898251,110.825414
6.827136,0.142982,26.497147,9.647249,9.647249,110.504522
6.240698,0.144154,27.092703,9.126726,9.126726,108.131922
6.572953,0.151198,35.672466,11.558238,11.558238,120.094142
6.355207,0.158672,33.529815,10.597549,10.597549,120.272070
6.379994,0.155105,34.123626,9.832601,9.832601,114.846674
6.751331,0.203989,37.684589,13.916020,13.916020,137.731490
6.903752,0.226782,35.794719,8.218105,8.218105,124.707399
6.338695,0.177729,36.272300,8.223256,8.223256,122.091857
6.570026,0.213677,40.368553,12.934831,12.934831,135.216619
6.328335,0.215871,32.312836,9.523733,9.523733,139.429314
7.319904,0.178721,32.467812,11.661004,11.661004,119.090719
6.106764,0.217634,33.509817,8.384363,8.384363,116.846003
6.423747,0.174322,30.184211,11.417481,11.417481,114.731064
6.340578,0.178591,29.595069,8.390904,8.390904,122.429990
7.816380,0.245228,36.688031,12.478732,12.478732,150.856303
7.845495,0.266258,28.073520,11.336436,11.336436,115.676574
7.631999,0.228636,31.285769,12.227855,12.227855,123.122590
7.062994,0.140157,29.808636,12.232994,12.232994,142.390675
7.663730,0.217845,28.762472,11.957007,11.957007,129.786785
8.316854,0.235258,30.726515,12.553163,12.553163,130.578273
8.038724,0.177178,31.798385,14.760258,14.760258,157.927944
8.331411,0.179682,31.365461,11.416908,11.416908,130.676389
8.599432,0.185824,39.482675,12.788251,12.788251,143.237509
8.758586,0.165706,44.964367,13.890071,13.890071,157.485351
7.335003,0.185834,41.703657,13.838693,13.838693,130.634531
7.044861,0.225329,41.204505,11.201238,11.201238,125.693868
7.289287,0.366649,40.053812,11.220846,11.220846,129.859534
6.947205,0.169403,36.551130,10.437624,10.437624,125.734706
6.886849,0.211132,40.815585,10.126330,10.126330,134.777281
6.563363,0.166207,31.115315,12.375004,12.375004,115.916642
6.940142,0.207415,31.842589,13.650485,13.650485,125.995944
6.435569,0.119288,28.159814,12.565216,12.565216,115.543661
6.286726,0.141019,27.542879,13.578066,13.578066,132.122955
6.703530,0.111402,28.468363,12.962675,12.962675,122.181677
6.889946,0.136901,29.629905,13.323380,13.323380,125.601131
7.418362,0.147952,33.190569,10.206865,10.206865,148.111775
7.140533,0.217865,35.370130,13.085778,13.085778,138.905887
6.063532,0.198298,29.274016,7.522870,7.522870,112.874286
5.817733,0.219017,26.955290,7.900421,7.900421,110.221403
5.372144,0.180684,24.948778,9.402142,9.402142,115.618254
5.153086,0.194220,23.689649,10.610923,10.610923,119.089696
6.077528,0.217254,26.756471,7.038178,7.038178,112.120791
5.333851,0.204079,23.176581,8.938608,8.938608,124.823008
5.948642,0.195132,23.910319,8.828639,8.828639,118.432795
5.923834,0.178571,22.641922,7.334151,7.334151,129.656315
6.397136,0.220551,28.322023,9.536056,9.536056,123.842881
6.359564,0.154294,29.853121,9.659592,9.659592,149.314033
7.629705,0.237242,37.596100,9.079356,9.079356,142.998412
6.198127,0.163031,39.511570,10.437063,10.437063,132.973746
6.232743,0.239917,45.371122,13.208352,13.208352,142.752774
5.814316,0.237412,31.503675,14.682230,14.682230,129.435475
6.669395,0.188610,36.006843,8.576147,8.576147,137.882196
6.368011,0.194671,32.464364,9.394115,9.394115,142.802920
4.857573,0.146049,28.111873,7.695029,7.695029,117.525747
4.827367,0.169112,27.182241,10.529889,10.529889,117.548350
4.125148,0.194351,21.744604,9.598816,9.598816,108.321192
3.875804,0.153372,21.726329,8.726103,8.726103,110.754157
4.280725,0.158041,21.985483,5.303113,5.303113,114.801387
4.271437,0.210711,19.751617,6.948757,6.948757,102.872653
4.274142,0.196484,23.481302,8.542092,8.542092,116.666820
4.535920,0.165125,20.856752,7.580501,7.580501,110.653655
3.994620,0.149405,18.379854,7.230204,7.230204,103.838032
4.184020,0.160927,19.103141,6.468934,6.468934,108.678553
4.826815,0.179822,20.576839,3.203162,3.203162,128.851873
4.167420,0.194280,20.772130,6.178069,6.178069,107.242928
4.361258,0.261829,22.232312,2.214058,2.214058,106.127442
4.187797,0.275936,18.086725,2.666500,2.666500,109.305065
4.699613,0.256128,9.133419,8.791377,8.791377,109.967558
4.511854,0.184191,8.045036,5.301289,5.301289,94.177938
4.761600,0.165085,13.285038,7.863991,7.863991,106.939018
4.369313,0.102165,8.933338,7.533432,7.533432,104.183860
4.396756,0.151548,9.856046,8.347071,8.347071,115.634243
4.783762,0.108247,22.572570,8.441572,8.441572,128.203548
5.689568,0.177308,23.985813,9.863640,9.863640,396.473049
8.606836,0.166688,28.418267,7.889439,7.889439,168.068561
4.760378,0.172999,24.315832,4.434729,4.434729,120.616423
5.559170,0.305221,29.017268,8.943968,8.943968,139.960073
6.057760,0.345729,27.196188,7.298785,7.298785,157.149569
5.623192,0.291265,26.747573,9.513403,9.513403,141.796661
5.369139,0.311393,29.039310,6.480475,6.480475,140.390363
4.982081,0.236881,28.352692,7.664801,7.664801,124.055836
3.649121,0.154805,19.832250,8.823088,8.823088,97.209182
2.985919,0.138233,19.136805,8.068350,8.068350,98.003907
2.677570,0.073070,18.397598,9.567506,9.567506,103.012127
4.150867,0.131641,33.358808,12.133835,12.133835,138.185773
3.173114,0.146579,31.465402,8.303659,8.303659,139.134349
1.920799,0.202977,18.698189,11.401059,11.401059,110.105239
1.398594,0.135458,16.321182,7.804047,7.804047,59.298432
1.580741,0.058732,13.690020,8.225730,8.225730,53.549632
1.955084,0.075013,18.580295,7.555624,7.555624,64.605973
3.152776,0.072078,22.424067,5.521158,5.521158,58.272709
4.415732,0.147731,27.239471,9.305015,9.305015,105.743289
4.814761,0.179402,30.623818,7.854162,7.854162,110.477167
4.291967,0.240227,30.616975,8.274833,8.274833,121.924445
3.535315,0.251769,22.894905,9.327048,9.327048,103.899346
2.488180,0.242943,20.114618,8.846773,8.846773,107.976344
1.983769,0.121742,18.275495,6.714310,6.714310,93.492962
3.243910,0.123475,19.028018,7.542538,7.542538,89.306738
3.539362,0.076626,16.835512,6.140408,6.140408,49.201719
4.798230,0.097997,20.584563,8.036459,8.036459,55.085947
5.029261,0.101253,24.065915,10.567310,10.567310,100.708788
4.728529,0.117033,21.665712,10.018935,10.018935,96.220298
5.673478,0.175274,24.057870,8.572630,8.572630,103.871154
5.151333,0.152781,22.987621,10.968114,10.968114,101.908392
5.509725,0.172879,24.693301,11.073875,11.073875,105.959381
5.780793,0.148332,25.623663,9.716700,9.716700,104.314919
5.493094,0.207536,20.654487,11.454740,11.454740,93.171170
5.598625,0.178470,21.398234,11.735426,11.735426,89.950655
5.596441,0.118316,18.779284,10.274182,10.274182,85.456233
5.740776,0.142121,17.595028,10.451921,10.451921,86.232963
5.970362,0.124027,18.854578,13.048647,13.048647,85.054818
6.139165,0.141800,16.413988,13.222178,13.222178,87.467534
6.685325,0.116191,18.131239,15.497392,15.497392,90.380092
6.988082,0.131400,19.120856,13.900520,13.900520,92.762852
6.581788,0.128855,14.169453,12.634318,12.634318,103.810517
6.651331,0.140828,12.039896,13.780202,13.780202,86.178950
6.716635,0.094300,11.722842,14.248103,14.248103,86.561869
6.952695,0.111813,18.534638,15.344681,15.344681,93.185377
6.692369,0.102165,12.930352,13.821509,13.821509,87.246664
6.767853,0.095492,18.655608,13.623733,13.623733,93.093492
6.592539,0.104559,10.990967,12.185624,12.185624,82.752061
7.043057,0.093448,10.933268,14.355988,14.355988,88.311472
7.381422,0.078830,12.892980,14.276095,14.276095,91.136243
7.391520,0.367661,13.796943,16.413126,16.413126,87.772645
6.900055,0.110691,11.422790,12.150627,12.150627,82.573672
7.402882,0.104409,27.527219,10.701456,10.701456,100.049412
7.135844,0.144315,24.993662,14.251549,14.251549,103.668788
6.827587,0.144666,28.468581,13.437749,13.437749,101.894417
7.610597,0.157530,30.720312,11.361364,11.361364,119.917361
7.407872,0.124908,34.638165,13.990512,13.990512,122.245756
7.292280,0.189772,33.659521,15.962027,15.962027,119.056240
7.100777,0.178790,37.326577,14.709181,14.709181,122.920000
8.006642,0.197937,39.594938,14.892019,14.892019,127.151771
7.248609,0.226461,40.926144,14.002004,14.002004,123.770672
7.126827,0.186755,39.333380,15.038889,15.038889,120.934418
7.115004,0.170915,36.244236,14.904873,14.904873,129.834893
7.587484,0.215721,37.704266,15.820258,15.820258,136.509178
8.587579,0.209288,42.674856,15.855985,15.855985,145.603141
7.679088,0.200161,33.490780,14.837676,14.837676,132.201662
6.806346,0.164093,34.957893,12.408709,12.408709,136.639827
6.135057,0.158001,28.197225,13.572456,13.572456,125.764038
7.442577,0.156829,32.759356,15.872307,15.872307,131.156249
6.780026,0.138944,36.326862,11.985532,11.985532,139.905556
6.244996,0.143133,28.741572,11.699447,11.699447,117.537205
6.808601,0.176736,28.563633,11.723673,11.723673,118.345125
6.057419,0.116172,24.484362,14.667191,14.667191,116.627794
6.293158,0.131341,28.668933,15.213471,15.213471,126.993290
6.503770,0.171427,36.042920,15.053617,15.053617,140.491844
6.938677,0.190212,38.823027,15.349320,15.349320,138.313112
7.428390,0.192908,39.705569,10.743004,10.743004,137.717578
8.974226,0.293289,48.991557,15.074296,15.074296,172.567006
8.749687,0.337012,52.393399,14.726704,14.726704,181.170304
8.791377,0.296766,51.115514,14.333846,14.333846,173.036059
8.812548,0.289711,50.276515,16.930031,16.930031,163.688241
7.992545,0.235218,43.538329,15.784328,15.784328,165.282738
8.735271,0.242311,42.653534,13.414525,13.414525,162.358098
8.851743,0.236280,42.414618,16.134065,16.134065,173.574965
8.177438,0.197746,44.694371,19.201338,19.201338,168.510938
8.100141,0.253333,45.253926,19.281341,19.281341,168.074097
8.969135,0.344877,42.006632,19.601229,19.601229,164.381652
9.817883,0.311624,43.232757,16.554756,16.554756,178.827421
8.398829,0.259945,38.964597,16.773031,16.773031,175.187466
7.723543,0.237843,38.657281,18.740601,18.740601,178.896012
7.787064,0.255677,36.894203,8.737064,8.737064,127.337394
6.225129,0.163251,27.161622,9.355031,9.355031,118.919168
6.297056,0.168350,25.242066,10.325099,10.325099,116.816943
5.932231,0.144705,23.282393,11.902564,11.902564,127.810295
6.416123,0.159263,29.397482,14.350847,14.350847,143.643917
6.111142,0.168992,26.075573,13.631818,13.631818,146.188315
6.221853,0.165064,26.899423,12.891658,12.891658,136.617623
5.813965,0.151899,26.249745,14.879446,14.879446,143.599232
5.213612,0.106273,23.183744,12.494081,12.494081,128.091631
4.604402,0.133875,20.833597,11.008210,11.008210,128.196882
5.135754,0.119297,22.932315,9.379368,9.379368,127.051960
6.450417,0.126351,27.400136,12.862954,12.862954,134.578057
8.075153,0.192857,27.179907,11.833833,11.833833,137.191505
6.816405,0.134997,31.442738,16.762813,16.762813,138.099125
7.331967,0.220140,36.083248,14.502135,14.502135,155.086154
7.372594,0.158583,36.528626,14.486897,14.486897,160.271772
7.786694,0.243944,32.286985,12.329096,12.329096,135.746202
7.314694,0.171086,33.253927,12.267629,12.267629,133.556680
7.538571,0.131440,35.010224,12.563524,12.563524,138.658059
6.935622,0.130569,30.956911,11.147537,11.147537,133.897189
7.008190,0.121762,27.795730,12.456309,12.456309,129.703510
7.932060,0.176196,34.370484,11.844894,11.844894,141.944579
6.584253,0.143694,29.691311,11.240273,11.240273,131.973556
6.652042,0.166106,28.554275,14.216492,14.216492,127.323407
6.573632,0.194431,28.468992,11.265972,11.265972,125.619070
6.613899,0.152300,25.914557,12.695525,12.695525,123.209039
6.576658,0.205342,27.599496,14.463683,14.463683,126.547348
7.034780,0.181335,26.076275,13.110957,13.110957,125.469545
7.025483,0.212264,27.959282,14.426732,14.426732,132.673108
6.997359,0.133855,27.456494,13.769251,13.769251,123.186716
7.712032,0.169382,29.609916,14.793250,14.793250,124.353429
6.762832,0.182548,24.944920,14.587209,14.587209,123.582069
7.141895,0.233134,26.863323,13.400789,13.400789,129.140468
6.488510,0.167229,24.719941,12.500382,12.500382,118.276913
6.028735,0.150767,21.671544,17.819526,17.819526,117.145889
6.003126,0.134616,22.163020,12.599401,12.599401,117.517136
5.698486,0.131640,19.900209,11.535264,11.535264,105.187899
5.678797,0.112434,19.413232,9.504236,9.504236,98.378407
5.345964,0.118275,17.941238,12.354374,12.354374,101.382520
5.498033,0.093418,21.036875,12.695063,12.695063,96.641248
6.424939,0.148482,28.138152,12.482518,12.482518,104.175419
6.805725,0.175094,27.656144,13.772857,13.772857,103.610535
7.159749,0.160005,33.253817,16.723067,16.723067,114.525797
8.293279,0.266648,50.793690,22.119568,22.119568,150.463548
9.024441,0.304690,47.485549,14.795275,14.795275,147.874996
7.438911,0.264463,39.055009,12.082657,12.082657,128.433390
7.204925,0.217955,34.575515,12.190652,12.190652,158.533599
7.487223,0.221923,33.063996,13.521478,13.521478,138.547287
7.493475,0.222835,38.625630,18.020198,18.020198,152.747919
8.054334,0.518548,33.262844,15.062313,15.062313,141.977431
7.418631,0.215451,36.961300,14.713910,14.713910,148.879629
6.269483,0.158692,29.004853,17.141433,17.141433,126.357325
7.447597,0.182778,32.104718,14.587208,14.587208,128.052915
8.560778,0.213647,34.856811,11.689047,11.689047,136.508202
7.379869,0.188279,39.243917,14.857914,14.857914,144.702362
7.313973,0.156458,40.717866,16.108436,16.108436,140.776873
7.306298,0.276837,43.787162,15.028729,15.028729,153.462508
6.794954,0.243474,31.669638,20.040026,20.040026,135.179701
5.993798,0.165996,34.302915,15.887645,15.887645,141.407374
6.829040,0.177177,36.326971,20.067146,20.067146,157.029133
7.652188,0.247110,39.334640,15.184597,15.184597,143.737644
7.167233,0.245778,37.173825,13.649752,13.649752,147.352820
7.603463,0.252141,34.289260,15.252845,15.252845,142.211655
8.717346,0.239206,33.314212,15.843402,15.843402,143.385041
7.582754,0.228726,34.385824,14.797939,14.797939,153.727182
7.544232,0.229638,31.600337,13.475069,13.475069,139.412665
7.464009,0.186375,31.391659,12.579784,12.579784,147.420218
8.157290,0.203016,29.698724,19.129982,19.129982,148.040590
6.387348,0.128534,21.284426,14.781047,14.781047,107.139114
6.733768,0.136410,20.568591,12.469433,12.469433,106.026205
6.296064,0.124196,20.932786,12.122873,12.122873,107.708820
6.512487,0.133394,22.360395,12.324527,12.324527,126.867496
7.143979,0.140999,24.818117,13.290818,13.290818,130.010833
7.530926,0.187667,26.374823,15.850965,15.850965,135.522182
7.220075,0.167859,26.029525,14.186344,14.186344,130.810908
7.297021,0.121571,19.175459,19.867487,19.867487,136.516988
7.627380,0.144295,22.634738,19.946808,19.946808,131.808318
7.518272,0.115560,21.452656,17.229130,17.229130,123.613988
7.647007,0.145847,21.185368,18.807667,18.807667,123.020207
7.521037,0.143844,21.623672,18.541471,18.541471,119.729197
8.075453,0.100412,30.129664,23.344220,23.344220,131.617263
7.667516,0.077809,29.215233,16.579162,16.579162,120.443678
7.141504,0.096143,24.944097,12.814711,12.814711,79.467581
7.305367,0.096975,29.179014,19.217559,19.217559,86.667628
7.258737,0.132372,28.705091,16.298928,16.298928,114.098951
7.949534,0.120810,27.310385,18.998440,18.998440,112.229711
8.639748,0.122313,30.039614,16.876940,16.876940,111.364232
8.169623,0.111642,33.563938,17.114372,17.114372,117.097584
8.533886,0.184361,29.708854,15.649281,15.649281,105.731011
8.856451,1.006297,31.544420,17.281540,17.281540,110.294674
8.379483,0.117073,32.817285,17.448598,17.448598,113.743194
8.906547,0.159032,31.871484,16.905394,16.905394,107.896216
9.086088,0.530791,38.205449,14.672300,14.672300,117.857511
10.123906,0.193849,33.160599,19.192972,19.192972,112.864821
10.127402,0.208487,37.544690,17.351483,17.351483,124.010793
10.389150,0.176025,34.645819,18.797598,18.797598,121.026006
9.393435,0.156097,31.471631,16.930872,16.930872,108.634012
9.350672,0.141370,34.152197,16.149173,16.149173,107.921964
9.440013,0.526452,32.973673,16.355806,16.355806,113.773030
10.426653,0.129246,25.237366,18.221481,18.221481,113.846792
9.148217,0.092156,23.538609,22.425820,22.425820,104.188072
8.588821,0.091134,23.444330,15.769490,15.769490,97.854887
8.679825,0.091875,16.918568,13.302039,13.302039,82.580710
8.442883,0.099900,28.495222,16.393579,16.393579,104.144057
7.868980,0.120059,27.666703,13.910909,13.910909,98.416397
7.653549,0.157800,23.019862,15.693565,15.693565,93.402445
9.079507,0.142200,36.516442,14.229787,14.229787,112.046000
9.076490,0.164454,36.120346,13.042105,13.042105,105.198616
8.975829,0.237412,30.528956,15.099543,15.099543,97.302866
8.934209,0.116111,36.833475,12.847604,12.847604,106.475899
8.893682,0.140277,30.884604,18.754405,18.754405,110.236372
9.647258,0.108035,25.847057,17.867096,17.867096,109.468159
9.022847,0.067188,21.787544,18.222843,18.222843,98.175326
9.295889,0.102996,24.707035,16.393398,16.393398,98.060959
8.537363,0.087947,25.297851,15.890289,15.890289,94.799065
7.666724,0.064042,18.022181,16.639688,16.639688,86.538920
7.979180,0.051558,18.946682,13.817522,13.817522,86.132516
7.436867,0.053702,16.622715,16.208225,16.208225,68.194195
7.357005,0.062699,31.119640,15.407830,15.407830,97.875175
7.727540,0.191445,31.692512,14.879123,14.879123,97.258190
7.701982,0.139967,34.879803,16.769855,16.769855,102.652726
8.725561,0.189000,32.391042,12.160375,12.160375,102.249317
7.988839,0.156788,41.033686,19.278594,19.278594,113.365081
7.611138,0.132312,52.906823,12.709561,12.709561,116.296715
8.410271,0.253363,57.889634,13.919195,13.919195,128.165254
9.249679,0.275435,48.621891,14.160014,14.160014,113.920309
8.365646,0.153082,49.252552,18.587438,18.587438,119.458709
8.803610,0.196554,50.356004,16.829800,16.829800,120.002525
8.576037,0.210360,22.572369,17.946367,17.946367,90.500105
7.909176,0.067879,22.418065,17.788826,17.788826,77.159983
7.295518,0.093448,24.253931,14.524557,14.524557,92.114911
6.768002,0.081335,29.053184,17.129681,17.129681,95.222650
6.121431,0.088939,8.994204,15.122227,15.122227,56.275340
6.075765,0.055506,26.673640,16.012262,16.012262,75.105381
5.680451,0.070795,19.922751,19.331635,19.331635,69.772831
3.960615,0.065214,5.374659,11.707602,11.707602,42.319515
4.219609,0.025689,45.999324,11.794096,11.794096,88.949020
3.614706,0.144435,2.973645,11.273514,11.273514,37.272280
3.605138,0.053852,2.368983,9.457807,9.457807,32.670235
9.464088,0.053322,47.796988,12.683572,12.683572,100.975830
5.702703,0.138805,46.570191,17.268905,17.268905,108.272179
6.685585,0.267820,48.808085,16.641681,16.641681,118.017934
6.345908,0.273552,42.598456,13.562526,13.562526,103.733844
6.325559,0.250768,40.212762,16.140436,16.140436,103.460834
6.152981,0.196734,37.051430,15.061491,15.061491,99.622622
6.601225,0.222223,39.736636,14.994404,14.994404,104.947436
6.330849,0.235989,42.529847,16.718147,16.718147,113.834033
6.548735,0.208797,36.881777,17.826999,17.826999,104.698581
6.963154,0.254054,45.429590,12.932777,12.932777,114.801316
7.206348,0.260316,34.738022,19.941036,19.941036,109.384518
7.470500,0.265677,30.522362,16.901075,16.901075,105.079156
7.177523,0.170064,30.033470,14.408608,14.408608,104.743998
6.889053,0.154975,29.383813,13.600197,13.600197,100.135739
7.158557,0.197456,32.678981,14.844728,14.844728,115.300177
7.021515,0.199680,34.738835,16.638906,16.638906,116.854808
6.793622,0.185403,29.397880,13.742248,13.742248,112.610543
6.355737,0.195332,27.126924,12.859697,12.859697,103.950185
5.992054,0.172899,28.084209,11.508733,11.508733,103.584990
5.855734,0.162670,23.909636,11.351252,11.351252,101.463187
5.218991,0.147030,19.084564,9.924435,9.924435,85.108684
5.772576,0.203939,26.425978,11.459310,11.459310,100.715855
6.076475,0.134276,26.337070,11.226806,11.226806,112.978293
5.772335,0.160225,21.735154,10.767942,10.767942,94.565869
6.112454,0.205832,21.307990,12.983703,12.983703,102.522466
6.045597,0.152571,20.857251,10.642793,10.642793,96.283101
5.647579,0.177558,21.932960,10.791245,10.791245,100.179272
6.409600,0.180805,19.554870,15.390226,15.390226,122.428645
6.577419,0.158742,19.658307,11.251283,11.251283,107.919175
6.347663,0.138163,17.567824,13.474167,13.474167,107.476203
6.128996,0.136760,18.905774,16.087004,16.087004,144.831020
6.354444,0.130018,22.201542,12.092586,12.092586,112.041458
5.798705,0.122844,28.789040,12.963073,12.963073,126.791515
5.686553,0.160726,26.619688,11.000876,11.000876,106.569185
6.054583,0.202786,30.787077,16.336580,16.336580,133.029758
6.461898,0.182017,27.330572,16.286093,16.286093,134.794440
6.314929,0.201114,29.980109,12.660186,12.660186,129.327226
6.107524,0.218947,24.913457,15.819886,15.819886,128.018573
6.535870,0.216933,31.596889,16.254594,16.254594,132.972891
7.551847,0.319268,24.271835,16.784502,16.784502,130.010889
6.508959,0.158522,10.347741,15.203041,15.203041,98.956913
7.061110,0.128585,11.342998,16.104217,16.104217,104.525601
7.105555,0.094239,16.536170,21.217207,21.217207,107.586662
7.639774,0.095251,25.954300,18.977951,18.977951,136.339093
7.205145,0.127072,27.555630,18.244424,18.244424,135.235661
7.453177,0.149795,26.983591,14.804721,14.804721,129.963367
7.211767,0.151168,23.135711,15.093242,15.093242,113.331545
7.279837,0.160566,29.462253,19.585038,19.585038,139.991270
7.689868,0.136500,28.422842,17.055108,17.055108,134.884161
7.926770,0.226521,29.544840,18.534838,18.534838,135.384313
8.278119,0.199600,27.509694,15.407761,15.407761,127.914956
7.355892,0.153733,21.639020,13.239901,13.239901,97.126697
6.801507,0.109960,22.134634,12.725922,12.725922,97.107471
6.871479,0.132803,20.806785,13.123618,13.123618,101.671854
7.112558,0.165095,26.986687,18.954998,18.954998,123.175587
7.449441,0.152971,23.039689,16.705212,16.705212,121.550923
7.817973,0.170224,22.789311,16.713677,16.713677,119.574679
8.836262,0.170935,25.879177,19.862786,19.862786,128.671656
10.015348,0.212575,30.054290,19.356933,19.356933,141.609622
9.550232,0.206002,23.950784,18.675656,18.675656,140.332129
8.527484,0.122023,23.761453,19.704374,19.704374,117.811298
9.008862,0.143212,19.932299,15.740794,15.740794,113.384125
9.684969,0.181606,24.313425,19.899937,19.899937,136.368107
8.645299,0.122885,21.476150,18.388368,18.388368,132.094868
9.012288,0.177739,28.993990,16.853535,16.853535,132.655255
7.989749,0.162610,23.423639,17.989918,17.989918,135.713419
7.972558,0.842144,27.796089,15.773807,15.773807,124.152268
7.166793,0.214308,23.594315,14.624137,14.624137,115.987344
7.937571,0.211172,27.228467,15.847328,15.847328,121.058194
6.921275,0.253643,24.261556,16.012863,16.012863,117.740483
6.934018,0.163692,23.676742,14.600573,14.600573,117.660301
7.298112,0.181646,26.634406,20.742463,20.742463,124.307803
7.171791,0.169844,24.073036,17.517629,17.517629,132.634545
6.609861,0.150065,22.519718,9.949853,9.949853,112.239034
7.382583,0.104058,22.128342,16.469162,16.469162,116.547050
9.164757,0.147171,32.811622,16.070823,16.070823,135.556080
10.538254,0.200853,32.279559,23.211325,23.211325,150.648249
10.552982,0.256850,33.637796,18.161065,18.161065,139.250407
9.638130,0.227654,42.102881,21.233077,21.233077,159.065994
10.422764,0.219718,43.671130,17.751925,17.751925,156.529431
10.668874,0.276657,43.066998,19.526256,19.526256,156.513873
10.635580,0.302676,41.279633,21.818882,21.818882,156.159557
9.429743,0.234236,37.437715,18.566177,18.566177,144.571674
11.112107,0.242071,42.657117,14.649295,14.649295,157.324976
9.832460,0.309179,37.316053,15.730243,15.730243,144.672996
9.369008,0.276827,34.284237,23.577622,23.577622,146.537889
8.529338,0.246830,31.039968,18.618156,18.618156,135.588502
7.885911,0.144806,28.144432,19.466110,19.466110,136.803034
6.878222,0.132672,37.167250,22.248341,22.248341,153.568681
6.256538,0.203477,31.586980,18.502666,18.502666,146.016045
5.680551,0.187297,30.938014,21.444671,21.444671,142.220435
6.188808,0.220611,31.891189,18.336500,18.336500,149.718817
5.594507,0.216632,27.772985,18.859546,18.859546,144.701330
6.955670,0.194891,31.209531,18.733666,18.733666,144.272454
5.882234,0.215631,28.264641,11.213099,11.213099,138.968278
6.752433,0.231441,34.231998,13.078332,13.078332,164.925565
5.967477,0.200021,26.824618,17.635153,17.635153,143.546590
6.576176,0.250838,30.825359,18.338593,18.338593,159.062375
7.584399,0.264674,28.987036,18.189548,18.189548,150.929474
5.719164,0.201544,30.249152,13.863818,13.863818,151.483699
5.392943,0.225740,28.020997,9.390527,9.390527,149.153470
4.983202,0.215370,24.387596,13.052403,13.052403,138.311247
5.573206,0.258081,26.093506,12.810863,12.810863,144.470960
4.922116,0.220941,27.392910,11.210185,11.210185,154.212267
5.549801,0.241911,25.920195,11.704817,11.704817,155.366466
5.518231,0.274593,30.145304,13.013770,13.013770,161.714538
5.041513,0.275234,32.721531,20.761708,20.761708,176.446269
5.530365,0.300131,32.945568,10.766479,10.766479,178.657512
6.154093,0.276046,32.349081,13.536114,13.536114,163.741438
6.099929,0.232533,33.738889,14.622133,14.622133,184.794782
6.232923,0.248944,26.479100,23.851715,23.851715,171.693837
6.727577,0.222894,36.415327,16.009315,16.009315,176.697448
7.828191,0.197567,42.604747,19.693803,19.693803,182.337882
7.548148,0.183891,26.981446,19.388574,19.388574,150.610245
7.714235,0.175073,25.683444,20.842653,20.842653,143.016740
8.886587,0.144265,27.927088,15.727499,15.727499,153.974533
9.485999,0.226582,34.131707,24.149362,24.149362,171.186110
10.098546,0.256619,39.135468,23.674027,23.674027,189.804505
8.133924,0.248934,34.133711,17.150510,17.150510,178.548825
7.158937,0.388109,30.992076,17.591751,17.591751,163.939014
6.548123,0.253132,30.354642,19.414011,19.414011,156.773384
6.876900,0.315320,33.959900,11.662896,11.662896,155.508766
6.021139,0.231601,35.054856,13.101567,13.101567,165.127819
5.999188,0.257440,33.149266,9.807722,9.807722,151.955317
5.381150,0.263402,28.980014,12.053931,12.053931,135.351327
6.091074,0.360366,32.477224,12.877480,12.877480,147.411732
6.693270,0.335059,32.742539,15.030611,15.030611,151.581705
7.199083,0.207265,30.205568,20.469072,20.469072,155.497374
9.535023,0.270495,37.203288,18.598898,18.598898,174.325218
9.980612,0.266668,31.316043,22.159490,22.159490,181.545391
10.146057,0.253232,44.182402,18.425357,18.425357,172.492657
11.447606,0.250888,48.717801,19.803533,19.803533,190.272866
10.509198,0.243234,40.836909,22.420277,22.420277,189.945673
10.104768,0.278420,41.151198,21.163413,21.163413,182.631430
10.143171,0.260867,36.129272,18.553192,18.553192,172.510201
11.138697,0.239246,38.158477,24.735960,24.735960,193.736694
10.984324,0.239376,39.031841,16.936160,16.936160,175.432668
9.720987,0.257991,33.397258,20.372789,20.372789,176.870527
9.463807,0.240659,33.449467,15.972035,15.972035,169.541807
9.089235,0.207976,28.663670,19.325662,19.325662,173.689277
9.489155,0.202566,27.496107,23.592542,23.592542,180.474682
9.318781,0.304029,27.822057,22.729347,22.729347,182.555065
8.761630,0.125910,23.831105,23.428969,23.428969,166.391446
8.181485,0.121521,22.024505,19.880451,19.880451,181.097318
8.643835,0.110581,20.230116,19.639501,19.639501,165.950926
7.203833,0.086785,21.621005,18.269039,18.269039,170.795083
7.239901,0.086885,20.955036,27.113278,27.113278,163.616077
7.149128,0.112124,22.207593,17.822880,17.822880,155.518493
6.923558,0.121752,20.482065,18.859356,18.859356,155.443290
6.903040,0.154664,22.219486,19.318730,19.318730,149.283427
6.913810,0.111643,19.419111,17.348657,17.348657,143.929889
6.855729,0.098047,19.772062,18.363130,18.363130,155.900340
6.821464,0.085212,15.725194,18.936031,18.936031,138.506798
7.958100,0.089510,29.369836,23.256450,23.256450,163.499846
9.662385,0.191164,30.066674,17.233757,17.233757,158.067057
9.406327,0.255297,32.964382,22.237059,22.237059,176.593567
9.596661,0.211462,29.898242,17.414352,17.414352,173.339990
