#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
15.129229,0,0,0,0
17.084402,0,0,0,0
21.325833,0,0,0,0
15.433277,0,0,0,0
18.330767,0,0,0,0
17.142824,0,0,0,0
18.473049,0,0,0,0
19.436213,0,0,0,0
22.356966,0,0,0,0
22.810521,0,0,0,0
17.306986,0,0,0,0
20.363198,0,0,0,0
20.459752,0,0,0,0
15.881612,0,0,0,0
22.737129,0,0,0,0
17.012385,0,0,0,0
17.415444,0,0,0,0
19.274735,0,0,0,0
15.306276,0,0,0,0
16.340657,0,0,0,0
19.456371,0,0,0,0
18.984392,0,0,0,0
18.801975,0,0,0,0
18.434043,0,0,0,0
28.017309,0,0,0,0
19.762624,0,0,0,0
22.588276,0,0,0,0
21.533959,0,0,0,0
21.216624,0,0,0,0
22.358048,0,0,0,0
21.205272,0,0,0,0
19.703101,0,0,0,0
20.710309,0,0,0,0
16.667149,0,0,0,0
15.905878,0,0,0,0
15.241082,0,0,0,0
12.191492,0,0,0,0
11.883907,0,0,0,0
12.265443,0,0,0,0
8.389059,0,0,0,0
13.780771,0,0,0,0
16.641529,0,0,0,0
13.190306,0,0,0,0
16.035013,0,0,0,0
13.503853,0,0,0,0
11.360650,0,0,0,0
15.006726,0,0,0,0
12.027370,0,0,0,0
10.422734,0,0,0,0
10.574964,0,0,0,0
8.881117,0,0,0,0
11.446224,0,0,0,0
8.563270,0,0,0,0
8.811525,0,0,0,0
11.163305,0,0,0,0
17.505966,0,0,0,0
16.777408,0,0,0,0
16.818366,0,0,0,0
14.003615,0,0,0,0
23.437604,0,0,0,0
19.149976,0,0,0,0
20.355944,0,0,0,0
19.018557,0,0,0,0
17.978555,0,0,0,0
20.631139,0,0,0,0
18.258931,0,0,0,0
23.986049,0,0,0,0
19.059725,0,0,0,0
17.780590,0,0,0,0
22.033109,0,0,0,0
15.406846,0,0,0,0
20.608446,0,0,0,0
25.740902,0,0,0,0
30.110516,0,0,0,0
15.524350,0,0,0,0
17.987192,0,0,0,0
18.698167,0,0,0,0
25.209119,0,0,0,0
16.238080,0,0,0,0
15.269976,0,0,0,0
17.965651,0,0,0,0
17.381889,0,0,0,0
17.603552,0,0,0,0
20.063326,0,0,0,0
22.773870,0,0,0,0
25.599131,0,0,0,0
17.776982,0,0,0,0
16.187484,0,0,0,0
20.811822,0,0,0,0
15.925385,0,0,0,0
20.762208,0,0,0,0
18.051646,0,0,0,0
20.086792,0,0,0,0
24.167594,0,0,0,0
17.935844,0,0,0,0
21.424870,0,0,0,0
18.568399,0,0,0,0
18.018563,0,0,0,0
23.041158,0,0,0,0
18.260233,0,0,0,0
17.002114,0,0,0,0
18.534205,0,0,0,0
17.271789,0,0,0,0
22.372275,0,0,0,0
15.125431,0,0,0,0
22.356206,0,0,0,0
16.440426,0,0,0,0
13.302519,0,0,0,0
19.346221,0,0,0,0
15.533439,0,0,0,0
16.159911,0,0,0,0
14.729336,0,0,0,0
16.120478,0,0,0,0
16.186042,0,0,0,0
15.795688,0,0,0,0
25.682540,0,0,0,0
17.494573,0,0,0,0
16.491613,0,0,0,0
14.051284,0,0,0,0
19.900827,0,0,0,0
14.734666,0,0,0,0
13.774878,0,0,0,0
14.007431,0,0,0,0
18.438301,0,0,0,0
18.410649,0,0,0,0
18.201531,0,0,0,0
17.847746,0,0,0,0
18.119143,0,0,0,0
13.265018,0,0,0,0
12.409167,0,0,0,0
14.277846,0,0,0,0
16.337530,0,0,0,0
13.427005,0,0,0,0
15.134227,0,0,0,0
31.446069,0,0,0,0
17.386388,0,0,0,0
25.244556,0,0,0,0
13.131823,0,0,0,0
20.251435,0,0,0,0
16.664753,0,0,0,0
22.782476,0,0,0,0
12.034143,0,0,0,0
18.299146,0,0,0,0
17.456110,0,0,0,0
18.654903,0,0,0,0
21.437594,0,0,0,0
22.712854,0,0,0,0
16.341858,0,0,0,0
26.560493,0,0,0,0
27.291575,0,0,0,0
23.798361,0,0,0,0
25.478281,0,0,0,0
23.304650,0,0,0,0
18.385561,0,0,0,0
20.496622,0,0,0,0
23.938268,0,0,0,0
23.175795,0,0,0,0
27.624609,0,0,0,0
33.374552,0,0,0,0
29.358232,0,0,0,0
25.713099,0,0,0,0
23.375516,0,0,0,0
18.503846,0,0,0,0
30.628721,0,0,0,0
21.903712,0,0,0,0
21.141941,0,0,0,0
19.449377,0,0,0,0
21.432054,0,0,0,0
23.704242,0,0,0,0
18.574491,0,0,0,0
19.068502,0,0,0,0
25.041520,0,0,0,0
23.061988,0,0,0,0
19.704143,0,0,0,0
17.715204,0,0,0,0
30.352776,0,0,0,0
17.303580,0,0,0,0
28.255301,0,0,0,0
21.355899,0,0,0,0
25.029697,0,0,0,0
25.758165,0,0,0,0
19.530832,0,0,0,0
27.387608,0,0,0,0
24.741156,0,0,0,0
19.753557,0,0,0,0
20.728193,0,0,0,0
18.929016,0,0,0,0
22.757158,0,0,0,0
21.299922,0,0,0,0
24.662217,0,0,0,0
25.036470,0,0,0,0
26.584288,0,0,0,0
21.823248,0,0,0,0
27.045216,0,0,0,0
21.643406,0,0,0,0
23.208608,0,0,0,0
23.201765,0,0,0,0
24.860154,0,0,0,0
20.503144,0,0,0,0
24.046614,0,0,0,0
15.880609,0,0,0,0
18.478447,0,0,0,0
24.556675,0,0,0,0
22.356404,0,0,0,0
21.369956,0,0,0,0
20.034822,0,0,0,0
24.636709,0,0,0,0
18.767088,0,0,0,0
20.274969,0,0,0,0
19.946132,0,0,0,0
27.355527,0,0,0,0
23.701456,0,0,0,0
27.275534,0,0,0,0
20.634324,0,0,0,0
21.627105,0,0,0,0
18.179819,0,0,0,0
22.432680,0,0,0,0
31.664344,0,0,0,0
18.792656,0,0,0,0
22.572817,0,0,0,0
25.459215,0,0,0,0
21.677111,0,0,0,0
18.438822,0,0,0,0
22.019723,0,0,0,0
19.043634,0,0,0,0
23.719100,0,0,0,0
19.472801,0,0,0,0
19.240890,0,0,0,0
18.749755,0,0,0,0
24.863721,0,0,0,0
19.002404,0,0,0,0
22.001388,0,0,0,0
15.174805,0,0,0,0
20.065180,0,0,0,0
21.783584,0,0,0,0
18.729335,0,0,0,0
20.196360,0,0,0,0
22.648010,0,0,0,0
23.382418,0,0,0,0
21.499793,0,0,0,0
21.194501,0,0,0,0
17.028215,0,0,0,0
16.452429,0,0,0,0
16.600380,0,0,0,0
37.387956,0,0,0,0
42.878795,0,0,0,0
19.099301,0,0,0,0
32.008940,0,0,0,0
38.790737,0,0,0,0
31.164331,0,0,0,0
26.677986,0,0,0,0
22.222479,0,0,0,0
38.450499,0,0,0,0
21.938788,0,0,0,0
22.028189,0,0,0,0
27.178039,0,0,0,0
24.016005,0,0,0,0
22.415898,0,0,0,0
29.535238,0,0,0,0
23.833519,0,0,0,0
24.886032,0,0,0,0
30.467304,0,0,0,0
26.132247,0,0,0,0
29.390332,0,0,0,0
25.131629,0,0,0,0
22.217629,0,0,0,0
25.344235,0,0,0,0
26.391430,0,0,0,0
22.981365,0,0,0,0
30.027987,0,0,0,0
23.281746,0,0,0,0
21.848426,0,0,0,0
26.118010,0,0,0,0
34.862966,0,0,0,0
44.894614,0,0,0,0
27.541411,0,0,0,0
24.448890,0,0,0,0
25.610343,0,0,0,0
27.462540,0,0,0,0
26.880231,0,0,0,0
25.163681,0,0,0,0
20.680512,0,0,0,0
19.119718,0,0,0,0
18.542618,0,0,0,0
19.738037,0,0,0,0
20.682015,0,0,0,0
26.546585,0,0,0,0
34.989306,0,0,0,0
23.013686,0,0,0,0
27.674573,0,0,0,0
27.717174,0,0,0,0
18.561215,0,0,0,0
17.989476,0,0,0,0
23.886237,0,0,0,0
23.419328,0,0,0,0
20.853231,0,0,0,0
28.038617,0,0,0,0
20.204295,0,0,0,0
17.287088,0,0,0,0
20.536517,0,0,0,0
24.111978,0,0,0,0
20.029713,0,0,0,0
29.410400,0,0,0,0
16.804198,0,0,0,0
16.862740,0,0,0,0
20.418463,0,0,0,0
19.901218,0,0,0,0
29.237651,0,0,0,0
18.385239,0,0,0,0
22.926320,0,0,0,0
29.138362,0,0,0,0
20.471784,0,0,0,0
21.230990,0,0,0,0
21.370176,0,0,0,0
17.328516,0,0,0,0
27.838826,0,0,0,0
25.110039,0,0,0,0
18.401331,0,0,0,0
23.004588,0,0,0,0
22.663298,0,0,0,0
30.587643,0,0,0,0
30.248998,0,0,0,0
34.394233,0,0,0,0
41.761637,0,0,0,0
26.641786,0,0,0,0
31.936791,0,0,0,0
22.307932,0,0,0,0
16.140424,0,0,0,0
29.628375,0,0,0,0
23.684204,0,0,0,0
28.154338,0,0,0,0
32.152494,0,0,0,0
31.570444,0,0,0,0
28.009742,0,0,0,0
24.497663,0,0,0,0
16.956628,0,0,0,0
19.812567,0,0,0,0
20.702314,0,0,0,0
20.317540,0,0,0,0
26.041513,0,0,0,0
31.166945,0,0,0,0
22.716499,0,0,0,0
21.001824,0,0,0,0
23.836703,0,0,0,0
33.238091,0,0,0,0
34.295915,0,0,0,0
26.295015,0,0,0,0
28.146343,0,0,0,0
24.447667,0,0,0,0
20.698876,0,0,0,0
22.460602,0,0,0,0
23.217774,0,0,0,0
23.310591,0,0,0,0
20.644663,0,0,0,0
20.997176,0,0,0,0
21.315401,0,0,0,0
29.067968,0,0,0,0
29.234565,0,0,0,0
29.501193,0,0,0,0
28.285296,0,0,0,0
25.113556,0,0,0,0
24.719946,0,0,0,0
25.517133,0,0,0,0
21.273702,0,0,0,0
29.750958,0,0,0,0
24.771003,0,0,0,0
23.467239,0,0,0,0
20.943923,0,0,0,0
27.423205,0,0,0,0
23.124356,0,0,0,0
20.495318,0,0,0,0
20.629435,0,0,0,0
23.649176,0,0,0,0
21.295973,0,0,0,0
21.008356,0,0,0,0
21.164392,0,0,0,0
25.673782,0,0,0,0
21.707888,0,0,0,0
28.782945,0,0,0,0
26.037304,0,0,0,0
21.353353,0,0,0,0
19.723569,0,0,0,0
18.873279,0,0,0,0
25.687569,0,0,0,0
30.314511,0,0,0,0
24.556494,0,0,0,0
20.381472,0,0,0,0
30.362663,0,0,0,0
22.105755,0,0,0,0
18.114144,0,0,0,0
28.543978,0,0,0,0
21.753905,0,0,0,0
16.575833,0,0,0,0
26.489697,0,0,0,0
18.135694,0,0,0,0
34.410763,0,0,0,0
17.298910,0,0,0,0
17.624931,0,0,0,0
15.181898,0,0,0,0
18.329794,0,0,0,0
22.112950,0,0,0,0
20.318492,0,0,0,0
17.794965,0,0,0,0
21.951523,0,0,0,0
18.727260,0,0,0,0
20.014392,0,0,0,0
27.213104,0,0,0,0
23.583069,0,0,0,0
16.010726,0,0,0,0
15.813340,0,0,0,0
27.930791,0,0,0,0
20.482945,0,0,0,0
19.475176,0,0,0,0
22.431306,0,0,0,0
21.594412,0,0,0,0
16.578007,0,0,0,0
19.816486,0,0,0,0
23.612496,0,0,0,0
16.340845,0,0,0,0
10.515439,0,0,0,0
16.629805,0,0,0,0
25.355195,0,0,0,0
21.116361,0,0,0,0
24.703404,0,0,0,0
19.015569,0,0,0,0
19.493009,0,0,0,0
19.819481,0,0,0,0
15.475798,0,0,0,0
15.650120,0,0,0,0
16.534685,0,0,0,0
17.159354,0,0,0,0
18.516499,0,0,0,0
20.535575,0,0,0,0
22.087942,0,0,0,0
25.419659,0,0,0,0
23.658233,0,0,0,0
21.631382,0,0,0,0
21.077287,0,0,0,0
18.035332,0,0,0,0
24.776374,0,0,0,0
20.626628,0,0,0,0
22.352897,0,0,0,0
23.037550,0,0,0,0
21.345017,0,0,0,0
17.797370,0,0,0,0
17.945722,0,0,0,0
16.982517,0,0,0,0
21.699973,0,0,0,0
18.081560,0,0,0,0
18.327539,0,0,0,0
24.934294,0,0,0,0
17.537364,0,0,0,0
27.735008,0,0,0,0
23.134005,0,0,0,0
18.455934,0,0,0,0
17.225040,0,0,0,0
15.669597,0,0,0,0
17.828649,0,0,0,0
17.558835,0,0,0,0
18.122999,0,0,0,0
21.565898,0,0,0,0
24.422669,0,0,0,0
15.430462,0,0,0,0
20.894238,0,0,0,0
16.395410,0,0,0,0
16.801163,0,0,0,0
14.302893,0,0,0,0
17.277198,0,0,0,0
13.254566,0,0,0,0
16.161713,0,0,0,0
17.861371,0,0,0,0
24.149288,0,0,0,0
20.655323,0,0,0,0
16.934836,0,0,0,0
15.766952,0,0,0,0
17.537053,0,0,0,0
14.078105,0,0,0,0
20.293594,0,0,0,0
32.334578,0,0,0,0
18.716620,0,0,0,0
18.345854,0,0,0,0
24.082431,0,0,0,0
25.726472,0,0,0,0
25.586425,0,0,0,0
33.634816,0,0,0,0
28.583955,0,0,0,0
30.452274,0,0,0,0
21.856891,0,0,0,0
28.817049,0,0,0,0
44.072948,0,0,0,0
26.413431,0,0,0,0
29.699069,0,0,0,0
32.966893,0,0,0,0
33.588157,0,0,0,0
32.133024,0,0,0,0
18.311088,0,0,0,0
32.032283,0,0,0,0
19.099229,0,0,0,0
33.327470,0,0,0,0
31.796253,0,0,0,0
37.757719,0,0,0,0
21.401564,0,0,0,0
23.146378,0,0,0,0
19.143814,0,0,0,0
21.358301,0,0,0,0
28.685007,0,0,0,0
25.003625,0,0,0,0
18.872547,0,0,0,0
23.140717,0,0,0,0
26.321114,0,0,0,0
22.147726,0,0,0,0
27.678029,0,0,0,0
23.407655,0,0,0,0
26.154107,0,0,0,0
23.072437,0,0,0,0
24.854442,0,0,0,0
27.284770,0,0,0,0
31.445936,0,0,0,0
21.042360,0,0,0,0
33.741749,0,0,0,0
23.817225,0,0,0,0
34.381707,0,0,0,0
18.590960,0,0,0,0
25.097524,0,0,0,0
29.994551,0,0,0,0
24.833901,0,0,0,0
21.143852,0,0,0,0
27.487867,0,0,0,0
23.276525,0,0,0,0
19.877592,0,0,0,0
33.241386,0,0,0,0
22.328529,0,0,0,0
19.761420,0,0,0,0
25.694160,0,0,0,0
27.734838,0,0,0,0
41.067331,0,0,0,0
33.842671,0,0,0,0
24.633189,0,0,0,0
28.442065,0,0,0,0
26.640413,0,0,0,0
24.655051,0,0,0,0
19.003536,0,0,0,0
18.960906,0,0,0,0
15.850541,0,0,0,0
16.210596,0,0,0,0
16.522571,0,0,0,0
17.847084,0,0,0,0
20.711610,0,0,0,0
19.879204,0,0,0,0
31.755556,0,0,0,0
36.370236,0,0,0,0
23.728496,0,0,0,0
41.913664,0,0,0,0
24.823211,0,0,0,0
30.756382,0,0,0,0
29.000668,0,0,0,0
23.358040,0,0,0,0
24.512759,0,0,0,0
28.346111,0,0,0,0
23.271906,0,0,0,0
22.760893,0,0,0,0
24.373355,0,0,0,0
31.143599,0,0,0,0
22.985521,0,0,0,0
29.693889,0,0,0,0
28.233948,0,0,0,0
20.961735,0,0,0,0
24.261852,0,0,0,0
28.646132,0,0,0,0
33.328391,0,0,0,0
23.447481,0,0,0,0
40.764986,0,0,0,0
30.810866,0,0,0,0
25.659094,0,0,0,0
22.752476,0,0,0,0
22.215735,0,0,0,0
23.097905,0,0,0,0
22.226456,0,0,0,0
27.498226,0,0,0,0
24.468485,0,0,0,0
23.923697,0,0,0,0
21.646481,0,0,0,0
30.876080,0,0,0,0
19.234527,0,0,0,0
28.598171,0,0,0,0
24.182380,0,0,0,0
30.398080,0,0,0,0
28.525593,0,0,0,0
21.318846,0,0,0,0
29.240676,0,0,0,0
24.915146,0,0,0,0
21.280593,0,0,0,0
22.586280,0,0,0,0
18.545294,0,0,0,0
18.557758,0,0,0,0
15.601927,0,0,0,0
18.403564,0,0,0,0
17.091614,0,0,0,0
17.109068,0,0,0,0
16.951558,0,0,0,0
18.676634,0,0,0,0
28.232114,0,0,0,0
24.325524,0,0,0,0
25.712405,0,0,0,0
34.886339,0,0,0,0
25.415368,0,0,0,0
23.041567,0,0,0,0
22.438750,0,0,0,0
24.969980,0,0,0,0
33.747460,0,0,0,0
25.223353,0,0,0,0
23.784132,0,0,0,0
20.828472,0,0,0,0
23.135146,0,0,0,0
31.778128,0,0,0,0
34.364966,0,0,0,0
24.760261,0,0,0,0
22.487052,0,0,0,0
24.766653,0,0,0,0
29.610259,0,0,0,0
30.104559,0,0,0,0
34.754847,0,0,0,0
23.417994,0,0,0,0
25.837352,0,0,0,0
30.343396,0,0,0,0
24.001045,0,0,0,0
26.442595,0,0,0,0
21.197345,0,0,0,0
22.134089,0,0,0,0
16.684138,0,0,0,0
31.796754,0,0,0,0
24.249589,0,0,0,0
18.672946,0,0,0,0
41.486339,0,0,0,0
36.564876,0,0,0,0
33.277312,0,0,0,0
29.031366,0,0,0,0
23.536530,0,0,0,0
21.855497,0,0,0,0
25.704731,0,0,0,0
27.802465,0,0,0,0
21.796446,0,0,0,0
26.690919,0,0,0,0
21.274492,0,0,0,0
23.581276,0,0,0,0
19.084550,0,0,0,0
19.860789,0,0,0,0
22.838871,0,0,0,0
25.686656,0,0,0,0
21.300090,0,0,0,0
24.417398,0,0,0,0
20.316076,0,0,0,0
20.504084,0,0,0,0
25.400840,0,0,0,0
18.330003,0,0,0,0
14.457087,0,0,0,0
12.110678,0,0,0,0
14.454582,0,0,0,0
9.940243,0,0,0,0
11.067289,0,0,0,0
8.275612,0,0,0,0
15.810405,0,0,0,0
12.764793,0,0,0,0
13.180365,0,0,0,0
11.925976,0,0,0,0
13.185524,0,0,0,0
16.295457,0,0,0,0
17.269613,0,0,0,0
20.229301,0,0,0,0
18.976093,0,0,0,0
19.609601,0,0,0,0
16.986284,0,0,0,0
10.843323,0,0,0,0
17.774565,0,0,0,0
13.577020,0,0,0,0
14.477255,0,0,0,0
12.675503,0,0,0,0
16.665783,0,0,0,0
11.666671,0,0,0,0
10.152777,0,0,0,0
3.244901,0,0,0,0
3.251183,0,0,0,0
2.638225,0,0,0,0
0.829791,0,0,0,0
1.279056,0,0,0,0
1.562757,0,0,0,0
0.576407,0,0,0,0
0.702257,0,0,0,0
0.660689,0,0,0,0
0.702628,0,0,0,0
2.131590,0,0,0,0
1.339813,0,0,0,0
1.388204,0,0,0,0
0.851241,0,0,0,0
0.663744,0,0,0,0
0.783262,0,0,0,0
0.595764,0,0,0,0
0.850931,0,0,0,0
1.474609,0,0,0,0
1.333811,0,0,0,0
0.908030,0,0,0,0
5.587923,0,0,0,0
12.816170,0,0,0,0
11.872934,0,0,0,0
13.555039,0,0,0,0
11.021773,0,0,0,0
10.820559,0,0,0,0
11.507679,0,0,0,0
11.699916,0,0,0,0
12.083495,0,0,0,0
13.918149,0,0,0,0
11.750952,0,0,0,0
8.273619,0,0,0,0
12.018401,0,0,0,0
12.237489,0,0,0,0
12.559632,0,0,0,0
11.964097,0,0,0,0
12.049702,0,0,0,0
12.053307,0,0,0,0
11.983075,0,0,0,0
13.354356,0,0,0,0
12.220797,0,0,0,0
12.381413,0,0,0,0
10.833044,0,0,0,0
10.987658,0,0,0,0
13.109019,0,0,0,0
15.321653,0,0,0,0
11.404332,0,0,0,0
11.026782,0,0,0,0
12.980324,0,0,0,0
10.144743,0,0,0,0
11.959779,0,0,0,0
11.362062,0,0,0,0
12.031045,0,0,0,0
13.251500,0,0,0,0
7.958569,0,0,0,0
5.861394,0,0,0,0
8.868842,0,0,0,0
10.929917,0,0,0,0
13.674486,0,0,0,0
10.613766,0,0,0,0
11.633949,0,0,0,0
7.177831,0,0,0,0
16.406901,0,0,0,0
14.543320,0,0,0,0
11.710646,0,0,0,0
14.553340,0,0,0,0
11.332324,0,0,0,0
11.789065,0,0,0,0
10.243310,0,0,0,0
10.044802,0,0,0,0
4.684242,0,0,0,0
2.375134,0,0,0,0
2.362109,0,0,0,0
3.002800,0,0,0,0
1.393584,0,0,0,0
1.672866,0,0,0,0
1.694297,0,0,0,0
1.305316,0,0,0,0
1.361553,0,0,0,0
1.428791,0,0,0,0
1.048137,0,0,0,0
0.846743,0,0,0,0
0.781218,0,0,0,0
1.617912,0,0,0,0
2.405201,0,0,0,0
1.472294,0,0,0,0
1.690570,0,0,0,0
2.840971,0,0,0,0
7.420944,0,0,0,0
11.282119,0,0,0,0
14.109264,0,0,0,0
14.010375,0,0,0,0
12.967789,0,0,0,0
11.957936,0,0,0,0
11.946935,0,0,0,0
13.504302,0,0,0,0
11.480115,0,0,0,0
11.217456,0,0,0,0
10.681805,0,0,0,0
9.712008,0,0,0,0
12.013832,0,0,0,0
13.900647,0,0,0,0
7.594354,0,0,0,0
8.701884,0,0,0,0
11.745993,0,0,0,0
14.065240,0,0,0,0
13.189171,0,0,0,0
11.056258,0,0,0,0
9.535192,0,0,0,0
9.933480,0,0,0,0
12.483177,0,0,0,0
12.678038,0,0,0,0
11.036581,0,0,0,0
13.367922,0,0,0,0
7.236995,0,0,0,0
13.561410,0,0,0,0
10.729126,0,0,0,0
10.112942,0,0,0,0
15.102034,0,0,0,0
11.936194,0,0,0,0
12.870545,0,0,0,0
11.668585,0,0,0,0
12.049852,0,0,0,0
12.099336,0,0,0,0
6.290742,0,0,0,0
12.015365,0,0,0,0
9.473343,0,0,0,0
12.126296,0,0,0,0
12.479520,0,0,0,0
10.440066,0,0,0,0
9.275788,0,0,0,0
12.201299,0,0,0,0
11.852205,0,0,0,0
11.096165,0,0,0,0
12.147748,0,0,0,0
12.235996,0,0,0,0
9.768015,0,0,0,0
12.413945,0,0,0,0
4.231539,0,0,0,0
4.565025,0,0,0,0
6.200981,0,0,0,0
6.080842,0,0,0,0
5.272703,0,0,0,0
6.659213,0,0,0,0
5.203630,0,0,0,0
5.736216,0,0,0,0
4.802719,0,0,0,0
5.583365,0,0,0,0
5.198692,0,0,0,0
5.351292,0,0,0,0
7.046651,0,0,0,0
5.202830,0,0,0,0
7.179014,0,0,0,0
6.945939,0,0,0,0
7.111405,0,0,0,0
6.045113,0,0,0,0
9.699855,0,0,0,0
6.858373,0,0,0,0
11.462462,0,0,0,0
7.343007,0,0,0,0
7.908023,0,0,0,0
7.502500,0,0,0,0
6.297404,0,0,0,0
7.136273,0,0,0,0
6.034784,0,0,0,0
5.416025,0,0,0,0
7.845293,0,0,0,0
8.219235,0,0,0,0
8.214656,0,0,0,0
8.964876,0,0,0,0
7.838279,0,0,0,0
5.689657,0,0,0,0
6.765677,0,0,0,0
6.504880,0,0,0,0
10.405509,0,0,0,0
10.443802,0,0,0,0
7.977544,0,0,0,0
7.494635,0,0,0,0
7.620485,0,0,0,0
10.369941,0,0,0,0
8.154843,0,0,0,0
9.721135,0,0,0,0
9.295004,0,0,0,0
8.028241,0,0,0,0
7.344740,0,0,0,0
11.495405,0,0,0,0
14.731048,0,0,0,0
16.091820,0,0,0,0
22.480488,0,0,0,0
11.529420,0,0,0,0
13.502208,0,0,0,0
13.588742,0,0,0,0
17.635819,0,0,0,0
19.391054,0,0,0,0
18.619865,0,0,0,0
15.358452,0,0,0,0
16.342116,0,0,0,0
13.721505,0,0,0,0
16.047405,0,0,0,0
20.042344,0,0,0,0
19.366758,0,0,0,0
15.700305,0,0,0,0
12.466635,0,0,0,0
12.315157,0,0,0,0
14.836178,0,0,0,0
14.126307,0,0,0,0
15.637884,0,0,0,0
16.799287,0,0,0,0
13.671029,0,0,0,0
11.829130,0,0,0,0
12.166764,0,0,0,0
12.598196,0,0,0,0
14.204445,0,0,0,0
10.647240,0,0,0,0
7.921187,0,0,0,0
12.183425,0,0,0,0
12.675452,0,0,0,0
10.840288,0,0,0,0
10.732743,0,0,0,0
14.877767,0,0,0,0
12.966557,0,0,0,0
17.469204,0,0,0,0
14.288735,0,0,0,0
12.177805,0,0,0,0
15.025919,0,0,0,0
11.830233,0,0,0,0
5.992293,0,0,0,0
6.297826,0,0,0,0
0.444106,0,0,0,0
0.146069,0,0,0,0
0.141549,0,0,0,0
0.116121,0,0,0,0
0.111172,0,0,0,0
0.076115,0,0,0,0
0.092937,0,0,0,0
0.087747,0,0,0,0
0.069162,0,0,0,0
0.134236,0,0,0,0
0.139836,0,0,0,0
0.242963,0,0,0,0
0.303528,0,0,0,0
0.329267,0,0,0,0
0.301575,0,0,0,0
0.437303,0,0,0,0
0.322103,0,0,0,0
0.333214,0,0,0,0
0.308137,0,0,0,0
0.399231,0,0,0,0
0.391115,0,0,0,0
0.464154,0,0,0,0
0.278090,0,0,0,0
0.122343,0,0,0,0
0.086424,0,0,0,0
0.176947,0,0,0,0
0.154223,0,0,0,0
0.178010,0,0,0,0
0.059143,0,0,0,0
0.204269,0,0,0,0
0.216402,0,0,0,0
0.094820,0,0,0,0
0.172218,0,0,0,0
0.158792,0,0,0,0
0.206564,0,0,0,0
0.242321,0,0,0,0
0.279492,0,0,0,0
0.448875,0,0,0,0
0.443825,0,0,0,0
0.413287,0,0,0,0
0.491677,0,0,0,0
0.576709,0,0,0,0
0.630571,0,0,0,0
0.745069,0,0,0,0
1.234431,0,0,0,0
0.749107,0,0,0,0
0.768634,0,0,0,0
1.074707,0,0,0,0
0.938788,0,0,0,0
1.281832,0,0,0,0
1.100977,0,0,0,0
2.171726,0,0,0,0
1.511309,0,0,0,0
1.136795,0,0,0,0
1.818744,0,0,0,0
1.073615,0,0,0,0
1.456915,0,0,0,0
1.542829,0,0,0,0
1.765022,0,0,0,0
2.201784,0,0,0,0
2.668272,0,0,0,0
1.653269,0,0,0,0
1.319524,0,0,0,0
1.381191,0,0,0,0
1.811731,0,0,0,0
2.387007,0,0,0,0
1.801101,0,0,0,0
2.354384,0,0,0,0
1.999338,0,0,0,0
2.635459,0,0,0,0
2.989976,0,0,0,0
2.867712,0,0,0,0
2.194860,0,0,0,0
2.035107,0,0,0,0
2.914141,0,0,0,0
3.830215,0,0,0,0
2.915102,0,0,0,0
3.285118,0,0,0,0
4.207513,0,0,0,0
3.836998,0,0,0,0
3.722600,0,0,0,0
3.012027,0,0,0,0
3.407881,0,0,0,0
3.323650,0,0,0,0
2.639577,0,0,0,0
3.588144,0,0,0,0
3.634572,0,0,0,0
3.420835,0,0,0,0
3.659410,0,0,0,0
3.671253,0,0,0,0
4.048030,0,0,0,0
2.021040,0,0,0,0
2.813869,0,0,0,0
4.542151,0,0,0,0
3.954132,0,0,0,0
2.736213,0,0,0,0
2.665887,0,0,0,0
4.250726,0,0,0,0
3.180167,0,0,0,0
4.184180,0,0,0,0
1.387402,0,0,0,0
1.599948,0,0,0,0
2.845239,0,0,0,0
2.902930,0,0,0,0
1.969682,0,0,0,0
1.615587,0,0,0,0
1.463567,0,0,0,0
1.212309,0,0,0,0
1.942189,0,0,0,0
2.162559,0,0,0,0
2.549516,0,0,0,0
1.451736,0,0,0,0
1.402100,0,0,0,0
2.376166,0,0,0,0
1.124091,0,0,0,0
1.226165,0,0,0,0
1.682184,0,0,0,0
1.227789,0,0,0,0
1.962899,0,0,0,0
1.285649,0,0,0,0
1.658258,0,0,0,0
1.563237,0,0,0,0
2.170032,0,0,0,0
1.123109,0,0,0,0
1.868378,0,0,0,0
2.485944,0,0,0,0
2.362160,0,0,0,0
2.419078,0,0,0,0
2.441760,0,0,0,0
2.244225,0,0,0,0
2.549897,0,0,0,0
2.240376,0,0,0,0
1.605958,0,0,0,0
3.186930,0,0,0,0
3.467646,0,0,0,0
2.731192,0,0,0,0
2.338113,0,0,0,0
2.631492,0,0,0,0
2.904302,0,0,0,0
2.254934,0,0,0,0
2.986358,0,0,0,0
1.901903,0,0,0,0
2.370906,0,0,0,0
6.853754,0,0,0,0
3.504946,0,0,0,0
3.159749,0,0,0,0
2.325248,0,0,0,0
2.759787,0,0,0,0
2.209007,0,0,0,0
2.566708,0,0,0,0
3.772916,0,0,0,0
2.667821,0,0,0,0
2.422264,0,0,0,0
3.124150,0,0,0,0
2.106122,0,0,0,0
3.807983,0,0,0,0
3.849422,0,0,0,0
2.535761,0,0,0,0
2.591225,0,0,0,0
2.650980,0,0,0,0
2.964857,0,0,0,0
2.979114,0,0,0,0
3.295517,0,0,0,0
2.695203,0,0,0,0
3.921489,0,0,0,0
