#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.766142,0.160074,25.600088,15.036046,15.036046,132.321445
6.174245,0.187977,27.714414,15.511221,15.511221,140.899847
5.079530,0.159454,24.790667,12.585701,12.585701,129.218408
5.719459,0.151218,23.989090,13.087575,13.087575,128.296242
6.283202,0.163191,25.040532,16.300223,16.300223,137.063733
8.778833,0.189782,29.703680,17.425375,17.425375,140.658648
9.020202,0.148673,27.029299,13.546650,13.546650,133.334233
7.389168,0.131411,28.944835,18.985054,18.985054,140.440233
9.466682,0.161317,32.167211,16.841974,16.841974,144.433604
8.557581,0.200903,24.591798,17.128739,17.128739,141.398497
8.390935,0.188048,22.840604,17.083434,17.083434,139.297326
8.720382,0.101093,25.675570,13.400562,13.400562,136.917976
8.396916,0.097837,29.023605,17.317070,17.317070,138.187434
8.578182,0.121211,28.906192,12.931289,12.931289,135.783237
8.753665,0.141279,28.290269,17.343208,17.343208,136.362789
8.805124,0.151278,27.753678,17.186189,17.186189,136.886707
8.519149,0.123225,28.403104,14.752707,14.752707,138.385671
8.557682,0.125669,29.497858,13.440699,13.440699,142.466520
9.098172,0.184972,32.964508,13.383349,13.383349,138.050673
9.777344,0.163020,34.415422,16.121592,16.121592,140.334021
8.856089,0.151158,31.518785,13.999753,13.999753,140.004500
9.256043,0.173440,32.854629,16.611436,16.611436,142.199263
9.065590,0.166898,29.438184,13.924920,13.924920,139.581388
8.280194,0.198408,27.239849,21.120689,21.120689,142.225902
10.927314,0.232823,31.966128,18.632623,18.632623,146.245033
6.701719,0.197065,24.014238,15.859363,15.859363,128.267638
5.367700,0.129115,24.175185,14.608401,14.608401,132.962667
4.899858,0.143693,20.886645,15.659934,15.659934,138.697795
5.216942,0.158051,21.033304,10.627814,10.627814,128.161135
6.101597,0.125469,25.283806,11.878365,11.878365,129.999726
7.776565,0.155326,26.093607,14.318451,14.318451,132.460070
8.902008,0.154865,29.306293,14.206506,14.206506,130.113902
9.277603,0.142511,31.222041,14.591599,14.591599,134.342132
9.416327,0.155857,26.705582,15.671015,15.671015,139.953716
9.290486,0.149605,31.071716,14.368154,14.368154,138.421118
8.861831,0.181716,30.239911,14.180948,14.180948,137.954359
9.100966,0.152089,30.582704,15.537401,15.537401,140.165339
11.191276,0.187447,37.536301,13.824239,13.824239,168.269353
9.350893,0.151117,31.309347,14.180057,14.180057,138.852951
9.712570,0.156758,31.070453,17.371292,17.371292,137.381589
9.700268,0.130949,27.176970,18.391254,18.391254,131.738155
9.570390,0.157871,29.019107,13.372018,13.372018,132.613231
9.207038,0.129256,24.714182,18.618727,18.618727,139.000051
10.231930,0.112794,29.847284,19.825094,19.825094,155.750571
7.352257,0.092987,23.042249,19.703021,19.703021,135.386161
7.643513,0.098267,28.078867,16.194100,16.194100,135.154490
9.458838,0.192747,29.490996,14.803273,14.803273,136.314488
9.231264,0.150657,33.204265,16.499291,16.499291,134.310131
9.352395,0.154244,33.403866,19.182400,19.182400,140.035944
9.765261,0.159964,34.402887,18.540438,18.540438,138.426248
9.439301,0.129697,30.783366,15.853944,15.853944,133.555336
9.245130,0.155927,31.635139,17.562676,17.562676,137.491699
10.010207,0.157179,31.199038,17.062434,17.062434,135.866645
9.331134,0.185433,29.591027,15.223573,15.223573,136.498688
8.729068,0.177068,28.481814,14.686340,14.686340,130.373898
7.263349,0.167358,25.621780,17.161622,17.161622,132.800989
7.045093,0.170414,25.811250,12.698877,12.698877,134.046761
9.071510,0.212755,29.668604,17.088263,17.088263,138.343320
9.450763,0.215400,34.333634,18.672910,18.672910,139.888662
9.058867,0.165825,33.961356,16.342983,16.342983,134.023657
9.260299,0.161057,32.763436,19.789066,19.789066,138.880694
9.163286,0.166677,30.326646,15.861959,15.861959,134.366059
9.291340,0.125509,31.442109,17.108651,17.108651,134.984927
10.474211,0.207846,31.285843,18.590854,18.590854,144.919311
9.796240,0.128986,30.603924,17.009012,17.009012,134.486057
9.831918,0.124266,30.703896,15.070211,15.070211,159.473869
10.312923,0.138704,36.766778,18.507956,18.507956,143.146084
10.536799,0.130509,34.439527,16.482189,16.482189,140.397972
10.969143,0.148152,34.920532,16.687560,16.687560,142.225331
10.907336,0.138213,33.000356,20.258758,20.258758,148.621058
11.030590,0.146729,35.761394,18.537552,18.537552,146.938053
11.021723,0.132673,34.449184,20.437589,20.437589,151.425527
10.549925,0.114768,34.154745,21.337763,21.337763,153.913053
11.614211,0.165686,38.232067,17.776273,17.776273,152.764747
11.227866,0.149254,42.241741,19.882182,19.882182,159.666446
10.972399,0.146940,35.558056,18.705272,18.705272,148.285038
11.545631,0.140247,33.723303,19.791218,19.791218,151.362867
10.459333,0.123114,31.010369,18.261878,18.261878,147.404342
11.211585,0.117163,39.061767,20.101260,20.101260,158.935074
11.842085,0.190162,44.189278,21.243062,21.243062,164.886904
9.878006,0.146699,41.296141,20.474850,20.474850,166.873386
11.868506,0.160085,42.570145,21.507256,21.507256,168.305173
10.096732,0.172479,40.287089,21.250316,21.250316,166.556283
10.322432,0.151188,39.907026,20.929556,20.929556,169.355041
9.383696,0.173280,37.215842,19.622397,19.622397,158.475419
10.922284,0.157800,36.841430,22.482513,22.482513,162.427894
12.780231,0.163141,36.792095,18.620470,18.620470,175.164432
9.675881,0.066737,29.414951,23.048609,23.048609,156.250402
9.880801,0.095392,33.747178,19.320392,19.320392,165.828277
10.325529,0.110290,34.429096,23.798969,23.798969,173.152482
9.903534,0.147040,41.258860,18.413878,18.413878,169.182263
10.140626,0.152781,33.017620,20.920088,20.920088,174.122508
9.512810,0.148573,37.700916,20.443140,20.443140,171.342034
11.633828,0.143553,41.284369,19.296067,19.296067,173.987100
11.621705,0.173310,42.141891,22.169286,22.169286,179.883285
12.529404,0.210040,45.176599,20.842481,20.842481,185.929326
12.189707,0.153502,43.993275,21.537163,21.537163,188.879964
12.127459,0.135838,37.293971,25.244341,25.244341,182.346585
12.235194,0.120209,47.202905,21.416473,21.416473,191.236320
11.685437,0.135337,44.981117,26.569413,26.569413,193.322221
12.285089,0.160686,44.327281,22.835044,22.835044,184.573866
10.875353,0.122754,46.669491,23.605651,23.605651,197.402849
11.133056,0.186264,40.966583,23.618827,23.618827,179.762666
10.265464,0.172198,39.559694,20.128221,20.128221,179.887043
11.350178,0.183379,35.137586,24.417156,24.417156,200.566462
9.166070,0.163111,36.686354,25.083545,25.083545,175.605120
9.904536,0.171156,38.888737,21.687009,21.687009,175.012383
9.101598,0.246399,38.086400,19.551101,19.551101,166.900358
9.754461,0.180363,37.035980,24.033816,24.033816,180.809078
10.001041,0.213997,42.255507,20.405759,20.405759,186.394483
9.574327,0.206543,39.154834,18.817986,18.817986,172.225656
11.285266,0.256007,45.269926,22.606648,22.606648,181.090765
10.387586,0.159874,41.997806,20.835637,20.835637,176.230622
10.811873,0.185323,44.692487,24.556882,24.556882,177.060701
9.553188,0.222794,41.843863,20.528513,20.528513,171.987955
10.148741,0.180744,35.863518,17.680571,17.680571,160.219810
10.733054,0.200762,37.040358,22.226405,22.226405,177.790100
10.757571,0.160004,36.338873,23.714198,23.714198,177.889220
11.269185,0.157520,39.716763,22.769891,22.769891,175.467539
11.600485,0.169172,40.789576,19.890368,19.890368,181.463494
11.947647,0.155516,42.739728,24.458935,24.458935,174.551766
11.202638,0.138564,42.990777,24.430561,24.430561,178.693070
8.238224,0.122363,35.104552,19.599534,19.599534,157.712887
9.815387,0.216332,41.786765,19.621216,19.621216,172.211410
10.273299,0.178550,39.361186,18.607395,18.607395,168.155559
10.910292,0.155305,41.221799,22.741847,22.741847,173.889475
12.189156,0.216342,43.546815,25.408814,25.408814,183.462741
11.121894,0.166226,39.655307,21.052420,21.052420,176.417928
11.611236,0.145767,35.772966,24.836705,24.836705,166.191018
11.366309,0.153272,41.437890,22.197711,22.197711,171.429041
11.325582,0.121601,41.695090,20.694359,20.694359,173.848667
11.178833,0.132322,39.649786,19.258045,19.258045,168.373605
11.266219,0.139856,42.300664,22.426877,22.426877,180.857070
12.181131,0.155847,44.443463,20.535786,20.535786,244.694656
12.035804,0.169493,43.355902,25.443900,25.443900,185.075090
11.803492,0.135357,41.641749,21.723188,21.723188,163.817990
12.061813,0.147461,39.090992,22.115113,22.115113,168.208158
12.855335,0.126180,42.364554,22.295687,22.295687,167.289580
12.374800,0.163691,44.868211,20.700029,20.700029,169.962880
11.723710,0.131891,43.460291,25.644763,25.644763,176.781802
12.372796,0.167158,45.481408,28.374079,28.374079,184.058505
12.165060,0.133384,41.488697,19.900447,19.900447,164.658380
12.878478,0.139917,42.348874,25.331066,25.331066,167.548022
12.028320,0.151929,42.965258,20.805520,20.805520,172.213264
12.774971,0.125149,42.587950,26.797208,26.797208,167.222252
12.335836,0.121220,47.838186,21.846722,21.846722,167.800763
12.556235,0.148863,44.119125,20.423213,20.423213,166.101228
12.210947,0.143283,44.999380,20.582486,20.582486,162.820080
12.711901,0.175745,39.662311,23.685032,23.685032,160.432385
12.753350,0.132252,38.295558,23.544244,23.544244,172.019264
13.106693,0.123255,42.250918,26.363271,26.363271,171.933832
12.416529,0.104740,48.976452,23.704920,23.704920,176.709204
12.818284,0.174191,48.889958,21.012934,21.012934,172.336828
12.756305,0.170074,44.730188,44.545607,44.545607,201.586074
12.825448,0.200151,42.579203,25.326076,25.326076,173.385917
12.611150,0.131410,49.004506,21.192928,21.192928,177.856187
12.931840,0.160796,45.875740,21.557281,21.557281,176.912301
14.861344,0.196925,49.535667,21.303448,21.303448,181.727387
14.402891,0.156157,49.082915,26.879624,26.879624,182.738942
13.738696,0.201123,47.562220,25.907323,25.907323,186.486037
12.480741,0.131280,46.428321,22.219211,22.219211,177.641348
13.099329,0.193789,44.318725,25.832561,25.832561,180.016450
11.849219,0.138334,41.813235,22.605587,22.605587,170.258252
12.765373,0.183409,42.477079,21.976559,21.976559,176.550140
15.026548,0.208557,54.697665,25.543320,25.543320,186.203509
14.139069,0.191204,49.287084,23.832753,23.832753,183.877611
14.612139,0.157891,46.358708,23.418575,23.418575,180.640829
15.229695,0.141820,47.961760,27.295326,27.295326,187.394106
14.392080,0.192336,49.434785,25.686333,25.686333,186.625723
14.229620,0.195863,52.122923,26.175584,26.175584,191.337002
13.811906,0.186856,50.901939,26.621944,26.621944,188.612677
14.377282,0.200452,49.455034,25.998437,25.998437,187.284648
15.444104,0.157900,56.982364,33.419775,33.419775,231.449500
16.167560,0.194259,64.979090,24.492710,24.492710,226.287352
15.070702,0.154925,46.663539,30.546815,30.546815,193.994070
15.005858,0.150887,45.330232,24.092618,24.092618,183.847724
14.346072,0.167378,44.136679,27.227848,27.227848,181.596859
14.390888,0.180173,51.495759,26.487627,26.487627,188.604570
14.274857,0.134807,49.927303,24.934932,24.934932,188.235198
14.862195,0.168661,48.021274,27.844451,27.844451,187.078895
15.401932,0.174172,57.167738,27.937238,27.937238,198.116129
15.529846,0.156307,52.132060,28.424295,28.424295,213.687363
14.947338,0.153412,49.722552,26.924860,26.924860,193.597837
15.167597,0.126470,50.355519,30.083374,30.083374,208.228751
17.554741,0.157430,55.501154,34.144626,34.144626,209.573101
12.109164,0.141770,53.895537,29.207836,29.207836,216.463298
14.128989,0.167910,51.025914,27.637297,27.637297,211.712614
12.332318,0.138284,46.233060,26.110380,26.110380,187.878368
13.817255,0.174432,52.057339,24.714272,24.714272,194.784065
15.538002,0.267890,50.156870,29.753746,29.753746,200.563839
15.622724,0.216822,51.328210,26.986949,26.986949,191.978684
15.034953,0.210291,51.412661,24.734250,24.734250,192.840264
14.072121,0.243543,53.097488,28.359442,28.359442,207.282179
12.586632,0.212074,41.035695,27.530503,27.530503,186.641923
13.571959,0.188869,41.435025,24.623429,24.623429,177.834527
14.100234,0.135969,47.531051,26.686196,26.686196,194.054376
15.067927,0.141970,48.313109,30.718573,30.718573,201.972881
15.197844,0.150767,46.487364,25.193544,25.193544,190.658671
15.924688,0.122824,51.967307,31.268961,31.268961,202.622349
15.423343,0.185243,52.929419,26.766589,26.766589,199.642024
16.258774,0.201073,53.927759,25.584780,25.584780,198.210569
15.985725,0.197375,48.478074,30.865604,30.865604,210.827600
14.744601,0.196845,46.135524,24.752234,24.752234,208.793687
14.883876,0.208647,47.034236,28.529967,28.529967,194.349618
14.841276,0.203447,44.281764,29.625622,29.625622,198.335918
14.689857,0.199681,47.224948,26.332152,26.332152,196.921936
16.172489,0.156979,44.178138,25.447708,25.447708,203.392865
16.215372,0.123796,41.117420,31.589551,31.589551,194.691339
16.962234,0.155827,47.594411,28.401802,28.401802,201.523687
16.848518,0.125739,51.548800,31.058680,31.058680,213.362286
15.670554,0.185272,52.204459,32.637636,32.637636,216.735296
14.535443,0.119828,45.611617,27.849100,27.849100,195.509887
15.221419,0.177457,40.971613,26.197765,26.197765,193.497255
14.917189,0.155727,42.153764,28.790883,28.790883,198.445256
14.549650,0.157911,46.996042,40.679426,40.679426,218.059558
14.078332,0.156168,45.415262,27.127556,27.127556,190.256986
15.368469,0.173189,47.387758,28.475804,28.475804,198.492336
15.163639,0.226832,47.468702,27.497712,27.497712,197.950234
16.334398,0.141049,46.092983,25.133891,25.133891,195.278677
15.380160,0.152791,47.712076,30.907953,30.907953,206.524186
13.988202,0.171045,41.740988,23.788900,23.788900,188.773933
13.318025,0.128455,42.993842,28.603476,28.603476,199.093730
13.327824,0.148903,37.571139,23.869604,23.869604,183.871310
14.757256,0.186785,45.979557,27.366501,27.366501,210.648118
15.693337,0.215120,45.337034,25.718023,25.718023,196.276046
15.871937,0.163441,50.170366,30.460972,30.460972,204.430390
16.355199,0.124877,52.386966,27.416486,27.416486,215.427287
16.521944,0.142502,55.189441,26.395322,26.395322,211.784782
15.742532,0.189991,52.538344,29.559456,29.559456,210.606389
19.376509,0.221982,51.836759,30.316077,30.316077,217.029497
15.129263,0.143343,44.935009,30.590478,30.590478,201.319137
15.223723,0.162399,45.172531,26.164042,26.164042,197.375389
14.531696,0.140387,45.619141,31.848354,31.848354,206.761439
15.394067,0.195883,37.315123,28.202493,28.202493,194.801149
14.893425,0.126731,40.340873,25.965584,25.965584,188.927236
16.048083,0.145888,44.881847,31.518526,31.518526,213.424053
15.373488,0.142421,45.607088,27.598644,27.598644,196.073921
15.817564,0.148002,49.267547,25.586973,25.586973,201.708328
15.463200,0.128494,45.686079,31.707925,31.707925,213.761215
13.887841,0.208066,46.197923,26.380875,26.380875,194.327687
12.363288,0.153152,40.613270,23.255875,23.255875,185.379782
13.645278,0.172529,40.960391,27.875520,27.875520,190.096191
15.039352,0.249075,48.786341,27.712861,27.712861,213.218011
15.305529,0.246359,39.076906,27.669247,27.669247,193.076765
14.845453,0.175905,36.293227,26.186054,26.186054,181.881933
14.723451,0.148393,33.078455,30.824955,30.824955,182.896534
13.854075,0.115941,41.028893,26.461267,26.461267,190.857129
14.779487,0.120059,38.983849,25.765272,25.765272,185.206252
14.897151,0.166828,42.603129,29.669296,29.669296,195.627041
14.324662,0.211363,44.038751,26.558683,26.558683,198.566577
14.804425,0.203618,45.430762,26.300140,26.300140,197.323461
15.785744,0.221061,46.998307,30.028880,30.028880,203.314417
20.420126,0.232643,63.791979,29.786709,29.786709,229.016649
15.471185,0.130618,45.285216,27.259647,27.259647,195.391333
16.171848,0.165265,47.749637,32.020190,32.020190,203.996865
15.287434,0.160636,38.346816,28.239483,28.239483,185.974994
15.768711,0.149855,38.810098,26.092436,26.092436,190.335877
16.727436,0.153603,45.866061,30.885570,30.885570,205.372875
16.064353,0.157450,44.528595,28.885814,28.885814,197.389055
15.470483,0.141008,46.275090,26.159163,26.159163,199.997591
13.205371,0.122223,40.041523,28.537121,28.537121,188.700976
14.413260,0.117835,42.692058,32.738148,32.738148,197.527139
13.694763,0.160255,40.943910,24.721806,24.721806,183.937376
14.744241,0.186575,44.178969,29.456831,29.456831,194.815035
13.721674,0.160485,39.941973,28.491063,28.491063,196.483893
15.342169,0.200522,43.379668,36.132240,36.132240,219.405331
15.187063,0.201764,42.978064,26.989613,26.989613,201.947674
13.842333,0.113116,43.210425,32.115853,32.115853,201.518357
13.812808,0.143704,47.775075,26.038703,26.038703,195.800572
13.273510,0.235719,38.988799,27.843478,27.843478,187.957429
11.746073,0.192186,34.403728,26.896436,26.896436,180.911576
11.246992,0.165996,30.908634,29.104390,29.104390,179.964462
9.397712,0.152099,27.740644,23.662629,23.662629,172.578511
7.863841,0.154103,27.856224,28.869483,28.869483,174.610409
7.191782,0.166918,25.979791,20.507854,20.507854,161.943424
6.698984,0.164223,22.988696,26.531421,26.531421,167.446741
10.017492,0.209860,29.969978,24.941774,24.941774,181.729162
12.533962,0.131501,37.127604,24.499703,24.499703,180.938847
13.561829,0.163642,44.544665,27.273554,27.273554,200.710539
16.381488,0.213927,55.428106,23.275853,23.275853,215.812761
16.241711,0.235419,45.517097,35.989137,35.989137,253.918689
16.289993,0.229427,42.155758,27.859249,27.859249,214.050837
13.994584,0.150005,40.041653,29.034276,29.034276,203.391925
9.454390,0.101854,29.051890,28.515639,28.515639,181.424232
9.132276,0.230449,25.549842,20.527882,20.527882,168.118329
7.989732,0.204098,32.135581,17.042457,17.042457,175.029578
8.488321,0.202696,24.074604,22.942810,22.942810,164.513728
7.067966,0.145857,18.226401,19.592140,19.592140,153.334703
9.057083,0.136781,26.911805,23.511151,23.511151,191.515314
10.959915,0.129086,30.515006,22.966073,22.966073,167.023304
9.429202,0.126561,27.930055,25.614276,25.614276,172.166187
8.334207,0.123285,27.734942,19.379605,19.379605,166.067756
9.161081,0.175655,32.603982,20.893348,20.893348,168.488355
9.755783,0.215240,34.645620,25.100738,25.100738,177.651439
11.563194,0.193348,37.047904,21.351109,21.351109,175.177309
11.558937,0.160675,32.936847,23.455606,23.455606,173.723221
11.271068,0.115360,31.345927,27.274576,27.274576,174.334414
10.732484,0.101633,35.833792,25.901071,25.901071,172.381837
9.289396,0.131660,33.800681,25.498224,25.498224,171.364671
7.646177,0.176166,31.387606,16.165808,16.165808,154.733457
10.872399,0.204860,37.400284,25.649201,25.649201,178.259637
10.895914,0.189070,32.084544,20.204105,20.204105,198.612926
11.143105,0.167289,35.119852,25.324875,25.324875,175.755821
10.761618,0.136851,31.886026,26.108907,26.108907,172.619930
10.180372,0.117043,31.070072,25.386992,25.386992,165.796560
9.822129,0.118025,30.257055,25.748500,25.748500,161.819147
8.814652,0.138774,34.400242,20.729596,20.729596,167.209610
8.367821,0.124978,30.557306,20.921411,20.921411,155.145431
8.131390,0.177037,29.609472,18.101573,18.101573,149.504552
6.241933,0.144465,24.023457,19.450700,19.450700,138.923196
6.483834,0.142642,22.850543,19.357193,19.357193,138.138744
6.988566,0.161377,23.303286,20.333833,20.333833,144.394876
6.694835,0.140377,22.000145,17.565041,17.565041,136.927467
6.657565,0.104639,18.663042,21.100100,21.100100,133.665236
7.082794,0.095061,19.454689,18.913127,18.913127,136.766050
7.218123,0.066596,20.914017,17.712512,17.712512,139.321175
8.979186,0.136570,31.363130,17.552115,17.552115,146.040628
11.267942,0.152631,38.009223,23.086723,23.086723,152.859179
8.295112,0.159805,30.330785,16.893842,16.893842,143.585122
7.204476,0.168200,26.908529,17.673938,17.673938,137.351184
11.669888,0.207735,34.038634,20.414796,20.414796,152.410525
8.744949,0.132292,28.831080,19.536213,19.536213,139.804255
10.177957,0.127463,34.276306,21.596305,21.596305,143.865516
11.723569,0.186165,34.958866,22.105386,22.105386,147.231365
10.297956,0.138103,33.950927,22.389165,22.389165,146.796657
10.249724,0.155786,31.240607,25.770624,25.770624,145.627982
10.301573,0.130719,27.083623,20.609608,20.609608,142.799818
10.334706,0.105230,31.982931,24.068252,24.068252,143.556959
11.455690,0.129176,42.501295,23.010127,23.010127,157.056159
11.474756,0.135839,36.402966,20.865825,20.865825,147.292301
10.077517,0.147009,35.317950,22.297882,22.297882,147.977395
8.635811,0.167138,32.010934,19.256622,19.256622,137.252196
9.530714,0.203788,29.266298,17.773427,17.773427,135.892717
8.524138,0.112905,31.423024,18.871539,18.871539,136.631985
8.341050,0.168962,27.322567,18.372017,18.372017,138.384352
7.723604,0.130829,24.874477,19.866282,19.866282,135.549233
9.639913,0.132984,26.333774,16.919531,16.919531,133.539097
13.333054,0.146249,37.938899,28.300660,28.300660,183.414743
10.791065,0.102786,34.237422,20.401482,20.401482,143.492978
11.848717,0.128325,33.202853,24.640932,24.640932,150.440845
13.287266,0.188118,33.198836,27.019702,27.019702,156.426621
13.052280,0.118566,32.408832,24.820966,24.820966,152.745665
11.217967,0.113326,32.453436,21.815804,21.815804,150.109955
9.901139,0.138835,28.214326,17.932200,17.932200,143.964965
10.219998,0.145096,30.509195,21.006984,21.006984,151.059393
10.625408,0.167469,31.308907,23.501213,23.501213,156.002483
9.517150,0.136660,28.545837,22.332147,22.332147,149.911097
8.012886,0.126410,28.540015,20.150734,20.150734,147.012799
9.318010,0.141289,28.455865,24.393442,24.393442,149.404603
5.649116,0.118195,19.228338,19.858067,19.858067,136.048275
5.302175,0.094820,15.461838,18.701264,18.701264,124.476544
5.715922,0.069523,18.477288,17.637429,17.637429,127.798749
8.298069,0.095361,25.715809,21.260557,21.260557,146.172550
7.388026,0.111532,18.668032,19.417939,19.417939,138.527414
9.025414,0.144194,27.698423,17.360802,17.360802,142.139602
10.595181,0.144766,26.573251,27.012047,27.012047,157.431575
9.551054,0.107384,29.551632,21.668604,21.668604,149.796639
8.964788,0.181195,22.195466,23.430017,23.430017,142.351194
9.726106,0.095973,27.553017,18.505039,18.505039,144.303370
10.874363,0.138604,20.133341,22.437338,22.437338,140.989371
10.528545,0.095552,26.475895,24.432215,24.432215,151.241980
9.946517,0.111142,24.080104,19.081268,19.081268,140.616762
9.603884,0.079862,27.667054,21.662132,21.662132,147.762537
10.480423,0.110841,26.349064,22.696331,22.696331,146.643897
10.861098,0.104278,22.430004,22.066922,22.066922,141.513379
12.055051,0.071687,33.767468,24.157051,24.157051,179.018232
11.707499,0.093688,32.067833,21.118706,21.118706,155.706310
14.607810,0.154635,46.312302,24.623710,24.623710,180.093460
11.404813,0.129967,20.395911,22.754340,22.754340,146.305262
11.423649,0.077187,21.875327,22.421256,22.421256,144.616708
10.419367,0.056277,34.691557,22.698775,22.698775,160.618613
11.315032,0.159804,24.701688,25.905771,25.905771,153.489280
10.953794,0.098517,22.689478,24.345270,24.345270,144.122627
10.882188,0.090563,23.615720,26.276747,26.276747,142.836889
10.444765,0.075744,25.050202,24.955480,24.955480,142.269308
7.703316,0.068160,23.326340,18.957733,18.957733,132.300851
3.968334,0.087016,9.221877,17.501570,17.501570,111.324444
2.686324,0.063260,11.937527,13.526312,13.526312,84.449488
4.259288,0.046809,21.898231,15.398997,15.398997,117.874824
3.797310,0.058321,17.796612,15.119194,15.119194,108.461925
2.702466,0.079481,14.472423,13.810885,13.810885,85.958533
7.060552,0.073981,26.888923,19.921427,19.921427,129.974371
12.051915,0.168030,22.404675,21.550679,21.550679,140.848032
12.388235,0.080383,34.206124,23.692156,23.692156,151.324759
12.466354,0.095762,35.084164,27.865571,27.865571,159.099530
12.543612,0.085012,35.548408,23.940740,23.940740,155.287194
16.152342,0.173310,48.268886,27.067944,27.067944,178.922511
11.268574,0.116982,31.839087,27.086589,27.086589,155.991273
13.248594,0.222974,29.966381,23.644375,23.644375,150.776205
12.114093,0.127343,20.343300,26.833336,26.833336,146.582751
12.001679,0.075314,21.297156,22.708815,22.708815,140.145666
11.125532,0.056878,29.317636,24.290285,24.290285,150.811111
11.743578,0.094139,26.817727,26.897969,26.897969,148.863052
10.947443,0.093037,25.962768,21.493210,21.493210,175.622709
11.436613,0.102746,31.179512,25.208603,25.208603,191.077662
9.812852,0.108867,33.775203,20.451727,20.451727,150.208844
9.065288,0.145858,29.776420,19.739461,19.739461,145.645617
12.240433,0.145317,43.493906,30.767345,30.767345,201.799013
12.436157,0.220389,27.804967,24.623310,24.623310,161.805944
13.741752,0.115509,35.697814,26.978301,26.978301,165.630214
12.825639,0.112084,34.640670,27.395307,27.395307,163.330176
14.136854,0.200441,34.082549,26.821464,26.821464,163.264570
13.867703,0.157209,31.900543,29.454948,29.454948,170.045861
12.612452,0.109599,31.174922,24.878686,24.878686,155.487594
12.456805,0.109258,40.967466,24.635171,24.635171,171.316209
13.694572,0.168431,40.669068,27.194885,27.194885,175.142745
14.631446,0.207705,48.237708,27.806179,27.806179,190.871630
15.286373,0.207946,44.812375,31.651690,31.651690,225.446625
15.815511,0.185343,43.466954,31.110330,31.110330,195.826535
15.838114,0.158481,49.419588,27.238718,27.238718,198.157241
12.832812,0.132993,37.623339,31.015018,31.015018,191.227939
11.909544,0.102144,33.457598,28.317472,28.317472,184.223122
13.471387,0.088579,37.066950,28.465133,28.465133,187.909962
15.091001,0.162289,39.151108,33.371654,33.371654,196.320865
14.374527,0.103818,41.051215,28.698548,28.698548,194.212932
14.030622,0.137893,47.484332,33.754323,33.754323,217.495498
13.230989,0.210230,40.608903,34.470776,34.470776,214.843869
15.287456,0.199680,67.638603,30.355883,30.355883,246.345014
16.045830,0.168861,49.105930,34.155887,34.155887,229.988764
16.177590,0.182447,47.650219,32.789647,32.789647,226.312024
15.728755,0.155075,41.503476,32.635913,32.635913,206.277901
15.905942,0.142792,42.923931,29.014569,29.014569,220.542579
16.258453,0.137622,43.841759,33.396893,33.396893,220.115226
16.002616,0.144645,42.487811,33.861898,33.861898,218.165734
16.101855,0.165906,42.696808,34.193249,34.193249,221.067680
15.169590,0.176466,39.715823,34.849780,34.849780,222.601590
11.148935,0.136380,38.730687,28.449554,28.449554,209.822330
13.348224,0.162409,45.831366,34.264034,34.264034,225.181091
17.258879,0.194039,38.376123,32.075387,32.075387,221.205402
17.909086,0.131961,53.527769,35.804535,35.804535,252.724429
16.679024,0.167910,49.198076,38.446016,38.446016,236.579802
17.326387,0.198057,47.851011,38.740787,38.740787,290.344352
15.436820,0.190853,41.215648,31.940539,31.940539,216.746472
15.552399,0.160356,41.514317,35.063907,35.063907,224.242113
14.272052,0.189331,35.844472,35.642086,35.642086,214.935725
14.880149,0.146509,47.033665,38.227099,38.227099,228.499499
12.146886,0.123605,41.810722,30.773197,30.773197,212.866696
9.816509,0.131240,33.654363,27.224711,27.224711,205.875195
8.899784,0.163611,31.980597,28.780424,28.780424,211.164636
8.670557,0.216853,31.852051,24.096146,24.096146,237.940643
9.172633,0.246850,29.975419,25.219574,25.219574,215.771777
9.785671,0.256097,26.230970,27.513933,27.513933,213.148934
9.707752,0.168421,23.220148,25.061584,25.061584,209.128730
10.202023,0.156338,31.002874,30.561715,30.561715,240.375870
10.027981,0.171146,31.597868,24.811037,24.811037,219.375267
9.501169,0.190022,31.190912,27.081218,27.081218,220.769612
8.365157,0.184841,28.522513,27.338137,27.338137,215.853563
8.645831,0.197025,28.140585,20.529535,20.529535,208.148694
10.599891,0.210681,32.436625,25.084117,25.084117,245.315054
10.894772,0.237272,33.251496,24.808522,24.808522,229.848267
11.313660,0.254063,33.800412,25.983579,25.983579,231.450227
11.966252,0.193609,33.192955,35.042406,35.042406,257.016272
13.805043,0.252971,38.159861,32.351864,32.351864,253.972776
11.649760,0.134165,27.938210,28.645397,28.645397,223.506353
12.231897,0.134016,26.267669,32.681410,32.681410,232.005023
11.510634,0.104910,28.932042,27.148066,27.148066,225.129122
10.256386,0.166327,30.144470,26.155216,26.155216,219.302289
4.908606,0.117914,19.314873,24.447083,24.447083,112.077820
3.758677,0.113345,16.671320,24.471150,24.471150,105.374378
4.926359,0.055315,24.684867,28.760785,28.760785,201.367293
8.748536,0.109959,39.701606,32.239249,32.239249,253.809365
11.141122,0.175894,48.839994,36.862391,36.862391,249.553473
13.844488,0.278531,53.437777,35.524834,35.524834,254.830129
13.906316,0.280414,50.785227,32.323759,32.323759,250.676591
13.699060,0.249385,46.984031,30.341175,30.341175,237.392890
