#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.637219,1.083924,0.045326,0.017964,6.009450,0.014818,16.368071
0.000000,0.000000,8.106412,1.080657,0.045256,0.018145,6.094903,0.017564,16.573502
0.000000,0.000000,7.709787,1.077822,0.043883,0.016231,6.140882,0.017273,16.249585
0.000000,0.000000,7.470873,1.086840,0.043853,0.014588,6.141843,0.017073,16.067780
0.000000,0.000000,7.482615,1.099524,0.042110,0.013195,6.143456,0.016622,15.619556
0.000000,0.000000,7.722231,1.092550,0.042411,0.018244,6.332335,0.014868,15.779299
0.000000,0.000000,7.792635,1.088332,0.045817,0.015740,6.488732,0.017012,15.958450
0.000000,0.000000,7.831760,1.102690,0.045938,0.015931,6.330132,0.016642,15.590021
0.000000,0.000000,7.635245,1.084836,0.044244,0.018676,6.407559,0.015419,15.652679
0.000000,0.000000,7.679319,1.093983,0.047961,0.017784,6.712449,0.016882,15.760324
0.000000,0.000000,14.078251,1.078713,0.044785,0.017664,6.727517,0.017153,22.035761
0.000000,0.000000,7.722201,1.103731,0.045847,0.016150,6.868005,0.017182,15.405268
0.000000,0.000000,7.797024,1.075348,0.043934,0.017954,7.027038,0.023325,15.643171
0.000000,0.000000,7.711020,1.069496,0.045767,0.018936,7.014144,0.021220,15.359722
0.000000,0.000000,7.941118,1.075808,0.044034,0.019257,7.009965,0.018145,15.395428
0.000000,0.000000,7.341527,1.073424,0.049475,0.017273,7.148639,0.022323,14.840182
0.000000,0.000000,8.018506,1.053836,0.050496,0.018655,7.045283,0.035548,15.832622
0.000000,0.000000,7.640085,1.179666,0.050156,0.027913,7.798076,0.020068,16.182118
0.000000,0.000000,8.016772,1.152555,0.049825,0.018004,7.274128,0.022874,16.805583
0.000000,0.000000,8.256769,1.252455,0.045837,0.017253,7.126818,0.018756,17.278694
0.000000,0.000000,7.939656,1.085897,0.045617,0.017974,7.188665,0.094840,16.331061
0.000000,0.000000,7.925349,1.062173,0.046608,0.016993,6.859178,0.020590,15.939356
0.000000,0.000000,7.833974,1.073394,0.046589,0.031861,7.079848,0.025318,16.041860
0.000000,0.000000,7.614556,1.050160,0.045126,0.018906,6.913592,0.019247,15.886985
0.000000,0.000000,7.897425,1.116696,0.046198,0.020719,6.650332,0.019347,16.112925
0.000000,0.000000,7.928164,1.069496,0.045727,0.015119,6.516055,0.019256,16.054595
0.000000,0.000000,7.649403,1.081419,0.043924,0.018125,6.540411,0.019286,15.939806
0.000000,0.000000,7.975634,1.067923,0.044525,0.020138,6.785688,0.018435,16.156778
0.000000,0.000000,7.751738,1.065528,0.048903,0.015710,6.657605,0.018174,16.172288
0.000000,0.000000,7.986184,1.026855,0.047570,0.017103,6.660651,0.018355,15.977697
0.000000,0.000000,7.779670,1.173023,0.046339,0.016392,6.699394,0.018977,16.242302
0.000000,0.000000,7.647960,1.071340,0.045467,0.018155,6.707830,0.018645,15.987737
0.000000,0.000000,7.561445,1.048957,0.045797,0.018796,6.695627,0.018214,15.308333
0.000000,0.000000,7.487855,1.071049,0.043943,0.017152,6.546022,0.019827,15.059239
0.000000,0.000000,7.542039,1.067192,0.044505,0.016741,6.921857,0.018635,15.072425
0.000000,0.000000,7.700029,1.055039,0.042852,0.018595,6.959570,0.020970,15.289579
0.000000,0.000000,8.091354,1.072151,0.053011,0.018876,6.917600,0.020128,15.882666
0.000000,0.000000,7.543491,1.046873,0.045446,0.015449,6.748828,0.024005,15.020535
0.000000,0.000000,7.914128,1.072141,0.045196,0.027943,7.010066,0.021421,16.327174
0.000000,0.000000,8.108908,1.049208,0.047240,0.018555,6.915595,0.020048,15.911111
0.000000,0.000000,8.008025,1.049107,0.049775,0.018385,6.742327,0.019767,15.640816
0.000000,0.000000,8.278711,1.044088,0.051368,0.016963,6.761652,0.019698,15.903126
0.000000,0.000000,8.010901,1.129149,0.050176,0.017624,6.770850,0.020148,15.785962
0.000000,0.000000,8.103538,1.133718,0.050657,0.014177,6.650891,0.019828,16.512907
0.000000,0.000000,8.152170,1.132617,0.047972,0.014938,6.619933,0.020168,16.536502
0.000000,0.000000,8.160446,1.044318,0.046709,0.018575,6.632648,0.020069,15.858982
0.000000,0.000000,7.634504,1.028377,0.047640,0.027362,6.907060,0.022162,15.354801
0.000000,0.000000,7.728784,1.118269,0.044084,0.018315,6.811998,0.020890,15.657188
0.000000,0.000000,7.903917,1.022237,0.043563,0.017333,6.697770,0.093689,15.847972
0.000000,0.000000,8.027281,1.026895,0.043432,0.017714,7.692414,0.024607,15.872497
0.000000,0.000000,7.513674,1.039038,0.044405,0.027753,7.791704,0.027543,15.196651
0.000000,0.000000,7.506911,1.049949,0.044645,0.043422,7.891915,0.032001,15.346886
0.000000,0.000000,7.659383,1.032676,0.044915,0.021161,7.213903,0.021831,15.267697
0.000000,0.000000,7.302442,1.036454,0.044895,0.019076,7.289778,0.021651,15.272706
0.000000,0.000000,7.841268,1.059277,0.045537,0.018165,7.114193,0.021941,15.621148
0.000000,0.000000,7.777987,1.046182,0.044665,0.016261,7.011869,0.021030,15.546046
0.000000,0.000000,7.863902,1.031464,0.044394,0.018365,7.124735,0.021020,15.510028
0.000000,0.000000,7.958471,1.042324,0.044394,0.019828,7.254291,0.021421,15.587516
0.000000,0.000000,7.948983,1.046061,0.049885,0.019046,7.259420,0.021020,15.783377
0.000000,0.000000,7.572096,1.064937,0.049895,0.018285,7.249712,0.021130,15.136676
0.000000,0.000000,7.757298,1.043056,0.046258,0.017974,7.271162,0.021130,15.657568
0.000000,0.000000,7.423032,1.064417,0.045597,0.021150,7.310478,0.021401,15.372757
0.000000,0.000000,7.852629,1.071220,0.045647,0.018715,7.163728,0.021642,15.789220
0.000000,0.000000,7.541697,1.048687,0.045797,0.018596,7.270933,0.022112,15.511590
0.000000,0.000000,7.586222,1.059888,0.044835,0.018466,7.314615,0.021551,15.376162
0.000000,0.000000,8.307767,1.047915,0.044295,0.019868,7.121748,0.020699,16.378330
0.000000,0.000000,7.755484,1.051342,0.045326,0.014858,7.072264,0.020680,15.441528
0.000000,0.000000,7.596572,1.052524,0.046319,0.017754,7.332710,0.021130,15.546518
0.000000,0.000000,8.031700,1.051952,0.049865,0.019347,7.343100,0.021311,15.762998
0.000000,0.000000,7.948532,1.068244,0.052260,0.020398,7.315667,0.021571,15.730596
0.000000,0.000000,7.972429,1.156682,0.056197,0.018766,7.352147,0.021211,16.343534
0.000000,0.000000,7.889689,1.198081,0.031520,0.024527,7.470702,0.021641,16.866541
0.000000,0.000000,8.312534,1.271140,0.045547,0.018466,7.284417,0.021531,17.233879
0.000000,0.000000,7.744544,1.076490,0.028414,0.019166,7.261194,0.021090,15.939194
0.000000,0.000000,7.520197,1.066410,0.044875,0.018124,7.317742,0.020829,15.631027
0.000000,0.000000,7.489980,1.058736,0.042431,0.017353,7.331578,0.020850,15.537110
0.000000,0.000000,9.389535,1.077130,0.028004,0.016071,7.157296,0.087586,17.342647
0.000000,0.000000,7.709547,1.041573,0.049264,0.017764,8.782990,0.025479,15.594217
0.000000,0.000000,8.086664,1.048716,0.045226,0.025429,7.988528,0.026581,16.000421
0.000000,0.000000,7.919758,1.050850,0.030618,0.038273,8.353253,0.025148,15.835337
0.000000,0.000000,7.394687,1.040902,0.045867,0.022423,7.672677,0.021000,15.363820
0.000000,0.000000,7.942440,1.057814,0.048973,0.017604,7.578577,0.020379,16.153513
0.000000,0.000000,7.516019,1.055239,0.028745,0.021641,7.689289,0.021471,15.820548
0.000000,0.000000,8.426382,1.064727,0.045877,0.022793,7.762217,0.026069,17.013830
0.000000,0.000000,7.500881,1.064838,0.043242,0.021351,7.454652,0.020519,15.832452
0.000000,0.000000,8.050896,1.077190,0.046839,0.020639,7.714999,0.025849,16.377850
0.000000,0.000000,8.005891,1.088993,0.043964,0.020029,7.342327,0.020419,16.447201
0.000000,0.000000,7.562998,1.076329,0.045076,0.014908,7.181402,0.020469,15.842700
0.000000,0.000000,7.615018,1.093101,0.044484,0.015941,7.271443,0.020379,16.166267
0.000000,0.000000,8.008156,1.083633,0.045557,0.021060,7.226798,0.020519,16.448926
0.000000,0.000000,8.180173,1.093111,0.043503,0.019827,7.175050,0.020759,16.729089
0.000000,0.000000,7.400769,1.090155,0.046108,0.021060,7.171874,0.020890,15.946317
0.000000,0.000000,7.897014,1.093151,0.044555,0.045878,7.686172,0.021160,16.340849
0.000000,0.000000,7.853913,1.089334,0.046769,0.015178,7.112510,0.021040,16.497488
0.000000,0.000000,7.560664,1.088813,0.044044,0.016151,7.056343,0.020639,15.891805
0.000000,0.000000,7.668879,1.082271,0.046017,0.015530,6.888053,0.020710,16.018805
0.000000,0.000000,8.025028,1.082721,0.049254,0.015670,6.910366,0.020570,16.576047
0.000000,0.000000,8.449306,1.098160,0.054995,0.019087,7.025415,0.020599,17.262042
0.000000,0.000000,7.661246,1.159868,0.052079,0.018124,7.165842,0.020710,17.121216
0.000000,0.000000,8.019537,1.160379,0.050226,0.022112,7.569440,0.020639,17.955043
0.000000,0.000000,7.869832,1.176530,0.043984,0.018806,7.108513,0.020679,17.712690
0.000000,0.000000,7.764972,1.096087,0.044715,0.020519,7.330014,0.020830,16.600824
0.000000,0.000000,7.582786,1.101176,0.045887,0.018185,7.187674,0.020499,16.609501
0.000000,0.000000,7.562207,1.116155,0.049645,0.020178,7.195109,0.020609,16.378050
0.000000,0.000000,7.636067,1.183123,0.046278,0.021591,7.009495,0.088769,16.804883
0.000000,0.000000,7.763840,1.133157,0.046539,0.017664,7.192202,0.026020,17.166090
0.000000,0.000000,8.497958,1.122647,0.042861,0.030188,7.376483,0.027132,17.757104
0.000000,0.000000,7.642029,1.091769,0.044394,0.028565,7.171733,0.023444,16.524660
0.000000,0.000000,7.948913,1.119973,0.041799,0.020559,6.411416,0.019668,16.817958
0.000000,0.000000,7.522020,1.113690,0.045286,0.014448,6.888044,0.019407,16.433977
0.000000,0.000000,7.651096,1.122306,0.048161,0.020098,6.588533,0.019578,16.475014
0.000000,0.000000,7.699778,1.091909,0.051278,0.044415,7.171212,0.021501,16.559295
0.000000,0.000000,8.033404,1.119150,0.047500,0.018094,6.744260,0.088489,17.152374
0.000000,0.000000,8.828318,1.208431,0.048151,0.020559,8.949969,0.030468,18.984282
0.000000,0.000000,7.558409,1.099242,0.046929,0.043693,9.293843,0.034045,17.131855
0.000000,0.000000,7.748240,1.103040,0.046218,0.035268,6.912470,0.021952,17.067963
0.000000,0.000000,7.744694,1.097399,0.048632,0.018666,6.015913,0.017333,17.137846
0.000000,0.000000,7.622342,1.103731,0.047060,0.015440,6.053795,0.020449,16.793541
0.000000,0.000000,8.019909,1.104363,0.045146,0.016081,6.146561,0.016832,17.470540
0.000000,0.000000,7.524014,1.103240,0.046950,0.021290,6.408791,0.021391,16.550568
0.000000,0.000000,7.540655,1.098191,0.045156,0.021110,6.525814,0.019027,16.755358
0.000000,0.000000,8.053392,1.091067,0.047300,0.017363,6.479246,0.018776,16.951992
0.000000,0.000000,7.728424,1.107158,0.045547,0.014829,6.401658,0.018545,16.876269
0.000000,0.000000,7.498215,1.099012,0.046899,0.016531,6.497580,0.018565,16.417816
0.000000,0.000000,7.971305,1.095175,0.049905,0.018726,6.512969,0.018736,16.775327
0.000000,0.000000,7.887986,1.092349,0.052601,0.018505,6.381008,0.018385,16.754406
0.000000,0.000000,7.566906,1.199854,0.051328,0.015178,6.803291,0.029005,16.802458
0.000000,0.000000,8.485365,1.193542,0.050967,0.017262,6.540701,0.018996,18.051697
0.000000,0.000000,7.753852,1.212368,0.050656,0.023285,6.742366,0.020779,17.256704
0.000000,0.000000,7.705229,1.115754,0.044685,0.015971,6.735934,0.020358,16.493490
0.000000,0.000000,7.737320,1.088502,0.043022,0.019086,6.680628,0.019978,16.385584
0.000000,0.000000,7.691593,1.076309,0.042992,0.019517,6.699294,0.019487,16.260887
0.000000,0.000000,7.791774,1.078934,0.046118,0.040517,7.671584,0.025358,16.306404
0.000000,0.000000,7.624294,1.080237,0.043763,0.019057,7.306119,0.021040,16.269264
0.000000,0.000000,7.708465,1.089064,0.045256,0.017333,7.402252,0.020289,16.324187
0.000000,0.000000,8.001182,1.054257,0.042240,0.017473,7.260463,0.019858,16.359294
0.000000,0.000000,7.458950,1.089685,0.042952,0.018636,7.196340,0.019898,15.865143
0.000000,0.000000,8.131401,1.073012,0.043583,0.018926,7.274920,0.019668,16.341241
0.000000,0.000000,7.879581,1.071630,0.044595,0.018495,7.067114,0.020659,16.216754
0.000000,0.000000,7.448660,1.062263,0.043563,0.018134,7.116609,0.019518,15.979371
0.000000,0.000000,7.865834,1.059086,0.044404,0.016943,6.981902,0.087066,16.140167
0.000000,0.000000,7.797785,1.074526,0.044274,0.017293,7.161204,0.022613,16.000430
0.000000,0.000000,7.344914,1.036253,0.044956,0.030518,7.777989,0.028084,15.551247
0.000000,0.000000,7.953671,1.051912,0.043843,0.034034,7.772677,0.023946,16.266468
0.000000,0.000000,7.834225,1.045981,0.044485,0.023595,7.003012,0.021461,16.046670
0.000000,0.000000,7.797374,1.045280,0.031219,0.018224,7.271994,0.020268,15.757207
0.000000,0.000000,8.331992,1.056601,0.046027,0.018496,7.160071,0.020599,16.294370
0.000000,0.000000,7.967039,1.045811,0.044575,0.022603,7.285190,0.019908,15.997356
0.000000,0.000000,7.764182,1.046342,0.050406,0.018816,7.146506,0.019828,15.609979
0.000000,0.000000,7.963651,1.045290,0.051397,0.018445,7.189707,0.019647,15.762096
0.000000,0.000000,7.914256,1.139489,0.053873,0.037631,7.521088,0.020629,16.120960
0.000000,0.000000,8.081374,1.139890,0.049725,0.020719,7.199246,0.020128,17.121835
0.000000,0.000000,7.906172,1.129601,0.045387,0.024857,7.250443,0.020319,16.720853
0.000000,0.000000,7.957650,1.064887,0.043272,0.018706,7.181893,0.020709,15.769311
0.000000,0.000000,7.894730,1.029339,0.047090,0.019808,7.315117,0.022012,15.853011
0.000000,0.000000,7.900621,1.035662,0.043863,0.028926,7.612984,0.021460,15.576814
0.000000,0.000000,7.941539,1.040531,0.045957,0.018675,7.460433,0.020299,15.709247
0.000000,0.000000,7.444913,1.029660,0.040908,0.016873,7.283095,0.020359,15.212942
0.000000,0.000000,7.936970,1.043156,0.042140,0.018845,7.145062,0.020169,15.512413
0.000000,0.000000,7.491632,1.025402,0.043162,0.018977,7.220966,0.020229,15.089567
0.000000,0.000000,7.269729,1.025984,0.045307,0.017674,7.292424,0.020329,14.984066
0.000000,0.000000,7.511029,1.120022,0.042330,0.017724,7.229844,0.020008,15.488035
0.000000,0.000000,8.184802,1.035462,0.044225,0.017113,7.104565,0.020349,16.262169
0.000000,0.000000,8.198188,1.052253,0.048683,0.017153,7.095187,0.019818,16.062119
0.000000,0.000000,7.734895,1.039930,0.053943,0.019307,6.843518,0.020519,15.444053
0.000000,0.000000,7.677466,1.125352,0.053331,0.016381,6.897941,0.019818,16.041609
0.000000,0.000000,7.797505,1.152404,0.051618,0.021411,7.128972,0.020940,17.015302
0.000000,0.000000,8.154354,1.151753,0.047270,0.034335,7.259892,0.026861,17.194624
0.000000,0.000000,7.915230,1.054918,0.044776,0.017773,7.013964,0.092305,16.060176
0.000000,0.000000,7.782105,1.055019,0.028675,0.020740,8.906286,0.031170,15.839816
0.000000,0.000000,8.485965,1.043727,0.044464,0.029166,9.087911,0.033453,16.480364
0.000000,0.000000,7.391702,1.049007,0.043623,0.043693,9.712841,0.034756,15.293885
0.000000,0.000000,7.691332,1.035502,0.043533,0.016501,6.114230,0.018676,15.505799
0.000000,0.000000,7.845226,1.040961,0.040497,0.014627,6.107377,0.018115,15.744194
0.000000,0.000000,7.764632,1.044529,0.040437,0.015469,6.085495,0.017844,15.696754
0.000000,0.000000,7.422360,1.052143,0.043452,0.016972,6.235822,0.017834,15.364219
0.000000,0.000000,7.772437,1.046172,0.042040,0.017313,6.285646,0.018095,15.718093
0.000000,0.000000,7.616791,1.068093,0.041669,0.017483,6.369156,0.018105,15.777105
0.000000,0.000000,7.373218,1.060399,0.042360,0.016972,6.374104,0.017854,15.672748
0.000000,0.000000,7.407262,1.066260,0.043764,0.016010,6.519782,0.019187,15.518695
0.000000,0.000000,7.531768,1.040461,0.041088,0.015590,6.739460,0.019116,15.703055
0.000000,0.000000,7.600118,1.083512,0.041769,0.017433,6.638247,0.018776,16.171747
0.000000,0.000000,7.613334,1.070058,0.040838,0.017042,6.727408,0.018645,16.166757
0.000000,0.000000,7.581173,1.061251,0.043714,0.018776,6.972595,0.019227,16.248013
0.000000,0.000000,7.612714,1.083293,0.044925,0.018716,6.990188,0.019167,16.506936
0.000000,0.000000,7.727711,1.062553,0.041699,0.018094,7.097031,0.018966,16.618308
0.000000,0.000000,7.447178,1.051251,0.040186,0.018345,6.960010,0.018876,16.282567
0.000000,0.000000,7.316949,1.076639,0.047680,0.019908,7.027548,0.021621,16.330780
0.000000,0.000000,7.305338,1.068274,0.043633,0.020069,7.157516,0.018956,16.402236
0.000000,0.000000,7.414607,1.093432,0.043202,0.018565,7.088164,0.020229,17.295266
0.000000,0.000000,8.774916,1.059047,0.042922,0.018505,7.053599,0.019638,17.988997
0.000000,0.000000,7.217931,1.076580,0.033464,0.017914,7.242017,0.019306,16.284201
0.000000,0.000000,8.121191,1.091708,0.048813,0.022593,7.188695,0.018876,17.551734
0.000000,0.000000,7.767948,1.161842,0.051969,0.017773,7.261965,0.019667,16.755197
0.000000,0.000000,7.537480,1.188382,0.046288,0.018295,7.124133,0.019406,16.934309
0.000000,0.000000,7.624326,1.162945,0.043553,0.017153,7.267645,0.019938,16.832966
0.000000,0.000000,7.863000,1.087991,0.043613,0.020068,7.609887,0.094640,16.536763
0.000000,0.000000,7.457577,1.079285,0.042912,0.019427,7.868090,0.024406,15.896774
0.000000,0.000000,7.249562,1.068785,0.039165,0.032742,7.996203,0.028955,15.663519
0.000000,0.000000,7.993929,1.061100,0.040758,0.033073,8.018426,0.025829,16.620201
0.000000,0.000000,7.553390,1.081839,0.038473,0.021341,7.530616,0.023375,16.024748
0.000000,0.000000,7.715068,1.074536,0.040437,0.018625,7.454902,0.021922,16.190713
0.000000,0.000000,7.795500,1.063625,0.042170,0.015499,7.195267,0.021511,16.297477
0.000000,0.000000,7.625908,1.069526,0.039184,0.020409,7.276834,0.022022,16.168962
0.000000,0.000000,7.110507,1.047855,0.039796,0.015570,7.212852,0.021431,15.595831
0.000000,0.000000,7.770153,1.073654,0.039315,0.015840,7.129414,0.021792,16.144866
0.000000,0.000000,7.680842,1.117798,0.038664,0.020549,7.265231,0.021681,16.485074
0.000000,0.000000,7.405288,1.100916,0.042421,0.018565,7.008783,0.021160,16.200563
0.000000,0.000000,7.512021,1.099182,0.043133,0.020198,7.022299,0.021280,16.275013
0.000000,0.000000,11.067380,1.090786,0.041729,0.018445,7.187373,0.021211,19.749247
0.000000,0.000000,7.654853,1.097419,0.039906,0.019748,6.972524,0.021180,16.623968
0.000000,0.000000,7.859483,1.102159,0.040577,0.021491,7.278698,0.021872,16.626073
0.000000,0.000000,7.603785,1.063605,0.040838,0.019798,7.021227,0.021051,16.122764
0.000000,0.000000,7.301681,1.062072,0.039035,0.019887,7.044481,0.021551,15.839605
0.000000,0.000000,7.413864,1.119412,0.039024,0.015550,6.955221,0.021311,16.024737
0.000000,0.000000,7.631068,1.079946,0.040296,0.019297,6.993955,0.021080,16.086574
0.000000,0.000000,7.490331,1.088181,0.042311,0.018295,7.063828,0.021611,15.934766
0.000000,0.000000,7.452848,1.079805,0.043853,0.029867,8.960107,0.022523,15.893318
0.000000,0.000000,7.352297,1.210445,0.041639,0.027242,7.405999,0.019797,16.320661
0.000000,0.000000,7.679941,1.088262,0.048222,0.018325,7.218053,0.022162,16.401183
0.000000,0.000000,7.559852,1.100856,0.052079,0.018626,7.267225,0.022332,16.227383
0.000000,0.000000,7.818114,1.174296,0.054313,0.021671,7.337138,0.023384,17.639702
0.000000,0.000000,7.601081,1.186259,0.051889,0.019186,7.403094,0.022132,17.730094
0.000000,0.000000,7.710779,1.197801,0.050276,0.021251,7.370742,0.021661,18.013865
0.000000,0.000000,7.497373,1.113159,0.044645,0.018145,7.273987,0.095843,16.964156
0.000000,0.000000,7.841949,1.095736,0.045527,0.017283,8.417695,0.024767,17.156712
0.000000,0.000000,7.298164,1.122587,0.044855,0.019127,7.532421,0.023074,16.403247
0.000000,0.000000,7.452899,1.099974,0.043583,0.038824,8.175615,0.036099,16.375645
0.000000,0.000000,7.305889,1.124030,0.045236,0.027803,7.748631,0.022072,16.343575
0.000000,0.000000,7.749363,1.098251,0.043914,0.018405,7.507332,0.021160,16.897650
0.000000,0.000000,7.456836,1.125944,0.043262,0.018045,7.440244,0.021221,16.632775
0.000000,0.000000,7.515798,1.092239,0.042251,0.020679,7.474940,0.021040,16.629809
0.000000,0.000000,7.377045,1.105214,0.043663,0.022082,7.508965,0.021330,16.530219
0.000000,0.000000,7.686975,1.118168,0.043383,0.021051,7.551236,0.021731,17.152716
0.000000,0.000000,7.565012,1.112348,0.045276,0.017633,7.354212,0.021181,16.610303
0.000000,0.000000,7.764732,1.139129,0.043944,0.020358,7.414526,0.021121,16.956662
0.000000,0.000000,7.223873,1.136093,0.042722,0.023234,7.491412,0.021430,16.466247
0.000000,0.000000,7.617231,1.119110,0.041008,0.016311,7.307883,0.021020,16.662561
0.000000,0.000000,7.497464,1.156301,0.044535,0.021020,7.473858,0.020890,16.498640
0.000000,0.000000,7.262426,1.133278,0.042841,0.021010,7.542930,0.023004,16.501957
0.000000,0.000000,7.603595,1.142134,0.044935,0.022543,7.810549,0.021691,16.885356
0.000000,0.000000,7.538862,1.140872,0.045486,0.019597,7.588597,0.021691,16.759265
0.000000,0.000000,7.189567,1.149438,0.042992,0.044675,8.459897,0.023465,16.475034
0.000000,0.000000,7.189567,1.148626,0.043062,0.020930,8.095292,0.021571,16.613739
0.000000,0.000000,7.384800,1.144088,0.045417,0.017614,7.823764,0.021571,16.595094
0.000000,0.000000,7.201650,1.138117,0.042270,0.021722,8.143282,0.021441,16.381006
0.000000,0.000000,7.171172,1.128368,0.045156,0.021070,8.033353,0.021411,16.398459
0.000000,0.000000,7.543100,1.150099,0.048211,0.024617,8.017463,0.021511,16.824590
0.000000,0.000000,7.435395,1.122808,0.050586,0.022843,8.061818,0.021430,16.565376
0.000000,0.000000,7.469570,1.234671,0.048924,0.021571,7.947831,0.021101,18.456537
0.000000,0.000000,7.588166,1.244660,0.047771,0.020459,7.879532,0.021331,17.900138
0.000000,0.000000,7.641337,1.267733,0.042311,0.018435,7.766757,0.021431,18.377006
0.000000,0.000000,7.504076,1.170197,0.045346,0.018435,7.770433,0.096644,17.417318
0.000000,0.000000,7.578667,1.134910,0.043743,0.019978,8.622946,0.028384,17.153806
0.000000,0.000000,7.463900,1.121836,0.046549,0.023665,8.200812,0.026611,17.117638
0.000000,0.000000,7.623103,1.127396,0.043593,0.032572,8.355276,0.027062,17.330594
0.000000,0.000000,7.321078,1.147926,0.043843,0.023314,7.728954,0.105892,16.690876
0.000000,0.000000,7.529224,1.142204,0.040938,0.019948,8.428978,0.032512,17.169046
0.000000,0.000000,7.404887,1.135762,0.042180,0.036700,8.606556,0.027512,16.642262
0.000000,0.000000,7.367986,1.105285,0.043142,0.042130,9.175188,0.026922,16.412636
0.000000,0.000000,7.364560,1.142776,0.045186,0.024888,8.257009,0.033043,16.577570
0.000000,0.000000,7.455354,1.147013,0.044725,0.018726,8.271326,0.022813,16.607587
0.000000,0.000000,7.267144,1.142445,0.054203,0.019798,8.009518,0.022503,16.340519
0.000000,0.000000,7.417942,1.136554,0.043382,0.017934,8.025378,0.097947,16.497038
0.000000,0.000000,7.718474,1.225102,0.044124,0.021380,8.540069,0.027232,17.738339
0.000000,0.000000,7.213532,1.137185,0.040708,0.024427,8.578522,0.032071,16.329948
0.000000,0.000000,7.395629,1.117387,0.041429,0.036218,8.737855,0.026540,16.390383
0.000000,0.000000,7.386293,1.111236,0.043142,0.022233,8.024146,0.024025,16.173561
0.000000,0.000000,7.296270,1.105495,0.043532,0.019807,8.204179,0.023735,16.087076
0.000000,0.000000,7.284548,1.127136,0.042190,0.019888,8.220810,0.023605,16.222465
0.000000,0.000000,7.321578,1.144719,0.045156,0.026130,8.198428,0.027702,16.367530
0.000000,0.000000,7.212491,1.147124,0.043633,0.021060,8.084831,0.096203,16.712456
0.000000,0.000000,7.438371,1.137536,0.042772,0.020339,8.580726,0.028284,16.434337
0.000000,0.000000,7.622552,1.117086,0.042511,0.021802,8.452301,0.026981,16.846012
0.000000,0.000000,7.131978,1.138758,0.050045,0.042431,9.013300,0.030317,16.235429
0.000000,0.000000,7.130985,1.196128,0.047541,0.020269,7.877647,0.022803,16.392258
0.000000,0.000000,7.451736,1.135482,0.048893,0.018866,8.061898,0.022473,16.516723
0.000000,0.000000,7.564391,1.190467,0.049053,0.021230,8.393690,0.022593,16.865717
0.000000,0.000000,7.563770,1.207559,0.044224,0.023194,8.202675,0.023044,17.299514
0.000000,0.000000,7.734516,1.207409,0.040557,0.021301,7.995331,0.022282,17.214193
0.000000,0.000000,7.385359,1.113911,0.043743,0.020940,8.126922,0.022332,15.966597
0.000000,0.000000,7.510508,1.117007,0.050617,0.022412,8.273161,0.022022,16.353023
0.000000,0.000000,7.587174,1.094825,0.045136,0.021140,8.187719,0.022042,16.067338
0.000000,0.000000,7.418954,1.167363,0.067579,0.023885,8.199400,0.022192,16.826473
0.000000,0.000000,7.456015,1.099113,0.069713,0.022833,8.222003,0.022262,16.192797
0.000000,0.000000,7.581083,1.199804,0.048312,0.023906,8.238664,0.023284,19.025691
0.000000,0.000000,7.471946,1.196709,0.044855,0.023334,8.199990,0.023134,19.382661
0.000000,0.000000,7.443129,1.210475,0.042922,0.020810,8.253623,0.022893,16.700695
0.000000,0.000000,7.863429,1.096347,0.042240,0.022483,8.145286,0.022353,16.001704
0.000000,0.000000,7.600769,1.075567,0.043843,0.021140,8.201013,0.022783,15.514666
0.000000,0.000000,7.607703,1.075768,0.043453,0.022723,8.211955,0.022203,15.566895
0.000000,0.000000,7.577556,1.097339,0.043433,0.023425,8.223135,0.022332,15.890632
0.000000,0.000000,7.902706,1.072953,0.040347,0.017904,7.895822,0.022483,16.534448
0.000000,0.000000,7.353870,1.094524,0.043362,0.017813,8.064422,0.022563,15.715980
0.000000,0.000000,7.766125,1.088833,0.042751,0.018365,7.921310,0.022744,16.024117
0.000000,0.000000,7.659442,1.105425,0.044205,0.020499,8.179952,0.022653,15.997034
0.000000,0.000000,7.635776,1.123017,0.042962,0.025469,8.474272,0.022112,16.030658
0.000000,0.000000,7.735747,1.130993,0.044575,0.021361,8.347943,0.022432,16.000701
0.000000,0.000000,7.634395,1.099673,0.044485,0.022392,8.353264,0.022392,16.291335
0.000000,0.000000,7.707604,1.101116,0.045517,0.032021,10.020547,0.183198,16.102987
0.000000,0.000000,7.841298,1.116777,0.044585,0.038102,11.027664,0.028184,16.575877
0.000000,0.000000,7.611521,1.111105,0.045537,0.028975,8.799743,0.027793,16.267509
0.000000,0.000000,7.647810,1.113810,0.059824,0.039996,9.307149,0.027282,16.248714
0.000000,0.000000,7.744163,1.129190,0.046448,0.020940,8.389552,0.024116,16.380645
0.000000,0.000000,7.762619,1.346514,0.044605,0.023164,8.611935,0.023404,17.978998
0.000000,0.000000,10.403035,1.122938,0.043403,0.018075,8.427533,0.023294,19.780097
0.000000,0.000000,7.152507,1.140532,0.042751,0.021752,8.682399,0.023495,16.562772
0.000000,0.000000,7.667747,1.109873,0.047721,0.022293,8.755638,0.023695,16.880217
0.000000,0.000000,7.862779,1.124380,0.041809,0.022984,8.677740,0.023124,17.006586
