#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.067935,0.148613,12.759949,14.007599,14.007599,109.561675
4.672961,0.210091,11.595847,13.316070,13.316070,106.417964
4.701085,0.166067,11.172378,11.642145,11.642145,104.991852
4.961622,0.154966,10.911130,9.920387,9.920387,104.466347
4.493138,0.158482,10.337164,11.165916,11.165916,97.745868
5.577488,0.169995,14.356335,12.503158,12.503158,132.812791
4.650398,0.209340,12.847144,12.701998,12.701998,109.734564
4.112270,0.250148,10.855363,13.723749,13.723749,101.920828
4.273719,0.290896,10.538697,10.933121,10.933121,103.742765
3.822307,0.160416,8.176239,11.200120,11.200120,90.056247
4.167826,0.168261,10.865943,10.957818,10.957818,102.882161
4.678350,0.358334,12.768837,10.405314,10.405314,106.299636
5.362888,0.157060,13.861441,9.940407,9.940407,101.189542
5.403394,0.140629,13.283248,12.757334,12.757334,106.328551
6.222830,0.156769,13.997492,8.841519,8.841519,103.466828
5.413134,0.146169,12.896759,12.739349,12.739349,104.534936
5.426610,0.213017,14.389599,9.665140,9.665140,110.542164
4.917117,0.162580,14.201091,11.296755,11.296755,100.288009
5.049690,0.141671,13.140454,13.446108,13.446108,95.781386
5.130163,0.177730,14.246005,9.923964,9.923964,99.200703
5.153819,0.124668,13.492697,10.183661,10.183661,93.071914
4.888101,0.124248,13.080119,12.180602,12.180602,95.066379
4.951101,0.120951,13.068267,11.411835,11.411835,99.011561
6.166622,0.204391,18.719024,9.469928,9.469928,112.829950
5.360252,0.136020,13.825332,11.667874,11.667874,106.575389
5.147066,0.145548,14.460554,10.738930,10.738930,124.888940
5.276123,0.155066,14.399077,13.204497,13.204497,106.678407
5.879073,0.167250,14.082462,12.014085,12.014085,110.284159
5.356646,0.129587,13.698781,10.733079,10.733079,105.014339
5.857882,0.110411,13.488068,12.874437,12.874437,108.010047
5.280921,0.142422,13.586867,10.629080,10.629080,104.289986
5.045903,0.127123,12.198346,14.383167,14.383167,111.154952
5.077403,0.151439,10.523769,10.465558,10.465558,101.259250
5.066613,0.165776,11.907661,12.264503,12.264503,105.297550
5.190308,0.129688,11.279642,12.212162,12.212162,102.574190
5.238119,0.134967,13.691957,8.640956,8.640956,105.403459
4.914030,0.111924,12.990979,10.784638,10.784638,112.520255
4.431839,0.169985,11.890739,11.050324,11.050324,103.765983
4.652531,0.173040,12.619119,9.643158,9.643158,108.697107
4.976871,0.175094,15.975546,11.664336,11.664336,152.154715
4.589501,0.200523,11.614011,7.678067,7.678067,110.279747
4.723247,0.208067,11.300692,9.626658,9.626658,111.605568
4.595942,0.252593,11.251448,7.075647,7.075647,114.304160
4.269059,0.132633,11.266798,9.144416,9.144416,114.610113
4.427412,0.159354,10.422095,10.154535,10.154535,119.125472
4.100468,0.217825,11.960152,8.364297,8.364297,116.019824
4.801737,0.158011,10.781712,10.203056,10.203056,118.210305
4.924431,0.230280,10.290704,9.931879,9.931879,123.737065
4.816463,0.206314,14.007169,11.193728,11.193728,125.004363
4.879374,0.253765,16.276641,12.184039,12.184039,124.693751
5.329194,0.216122,17.130882,13.300539,13.300539,134.470334
4.987781,0.160166,15.950789,14.208743,14.208743,139.354868
5.537231,0.257010,20.139184,15.721491,15.721491,180.640187
4.946101,0.199291,16.669401,10.233224,10.233224,129.875702
4.799702,0.150497,14.904312,13.285070,13.285070,130.109568
4.910193,0.163342,15.903188,10.166286,10.166286,135.377504
4.624727,0.196375,15.788590,11.907941,11.907941,132.040443
4.191642,0.146629,14.964867,10.134266,10.134266,129.949051
4.137477,0.235219,15.305828,8.912813,8.912813,128.902833
4.291853,0.197066,13.344183,10.170103,10.170103,131.631142
4.206700,0.201635,13.456116,11.464905,11.464905,135.525806
4.049049,0.293480,12.627796,11.243412,11.243412,122.485864
4.363639,0.260778,13.478590,11.046497,11.046497,120.625804
4.881528,0.218247,17.781673,10.271868,10.271868,134.302319
4.846692,0.149044,14.975618,11.431211,11.431211,131.501434
4.908320,0.160245,16.795211,10.761763,10.761763,130.558653
5.264770,0.148423,16.103350,9.890941,9.890941,131.541680
4.601504,0.162911,14.764945,12.725692,12.725692,125.275849
5.086781,0.164374,16.960555,11.713119,11.713119,137.464827
5.014753,0.138835,16.522930,13.255674,13.255674,128.528116
4.609920,0.169363,15.800481,10.937318,10.937318,134.187098
4.607546,0.174954,15.580922,14.217159,14.217159,155.970241
5.911334,0.196925,19.025318,14.543131,14.543131,133.935047
4.859896,0.155006,16.668889,10.770801,10.770801,131.513744
5.962521,0.146890,15.967560,12.627524,12.627524,133.162681
5.142597,0.102736,15.282523,13.629697,13.629697,133.735776
5.525187,0.145418,18.709885,15.695832,15.695832,156.820813
5.634675,0.189723,19.644068,14.132167,14.132167,157.010654
5.367626,0.148454,16.619244,13.377767,13.377767,134.828992
5.210747,0.114569,15.601281,12.456018,12.456018,135.016350
4.810603,0.166868,15.189344,13.268347,13.268347,141.376500
5.203372,0.134296,14.569161,11.470085,11.470085,129.144400
5.017477,0.134467,13.158308,12.522544,12.522544,126.607948
5.086158,0.228106,13.420318,11.972224,11.972224,134.557794
4.874314,0.181135,12.867804,12.275763,12.275763,132.921479
4.945711,0.215190,13.265102,11.651782,11.651782,135.440127
4.704821,0.183150,12.946142,12.105137,12.105137,135.317463
4.918508,0.178702,12.119043,14.358748,14.358748,133.561961
5.137176,0.278442,14.160009,12.518676,12.518676,130.829015
4.938948,0.146269,12.235576,12.921014,12.921014,120.855667
4.573701,0.221203,11.287846,13.290189,13.290189,121.393113
4.607315,0.194201,14.213260,20.345457,20.345457,150.093387
4.191059,0.177499,14.408173,13.010725,13.010725,140.269524
4.506522,0.211063,14.362516,11.771059,11.771059,137.818035
4.474882,0.206544,11.941725,12.719801,12.719801,117.872071
4.243020,0.187217,13.181843,10.091272,10.091272,120.069486
4.190278,0.191816,13.162986,9.693463,9.693463,123.279692
4.238230,0.246751,12.911015,10.386086,10.386086,119.027966
4.659003,0.173732,13.856540,13.095357,13.095357,123.216472
4.715020,0.150538,12.002871,11.219706,11.219706,116.078065
4.938206,0.165476,11.970881,12.521502,12.521502,134.425757
5.012378,0.154735,12.547982,13.190849,13.190849,117.028980
5.436708,0.163141,14.426808,12.001088,12.001088,131.138632
5.152345,0.143844,12.226869,14.612243,14.612243,120.090943
5.522682,0.132102,12.307052,14.105114,14.105114,136.454338
4.906495,0.116713,12.586566,13.457337,13.457337,121.905686
4.687057,0.129216,10.989307,13.535988,13.535988,120.598922
4.744216,0.121502,11.228753,12.575595,12.575595,114.763043
5.623394,0.107224,11.328114,11.724619,11.724619,111.299641
5.121797,0.208377,10.507627,13.565224,13.565224,117.059536
4.812256,0.235880,10.091623,11.638035,11.638035,116.218069
5.309113,0.241431,11.985078,11.927608,11.927608,108.923094
5.266563,0.171808,11.311582,11.455877,11.455877,110.435912
5.463319,0.087537,13.409155,11.462050,11.462050,109.110793
5.736991,0.120891,13.246113,9.926749,9.926749,113.041525
5.572127,0.222354,14.591613,11.369232,11.369232,119.486948
5.464711,0.133966,14.963282,11.977422,11.977422,105.003180
5.478197,0.160276,15.742940,11.054441,11.054441,112.849168
5.340834,0.324449,16.100724,12.713256,12.713256,117.186176
5.988190,0.172298,17.882485,13.764263,13.764263,117.941766
5.393746,0.175044,15.143145,17.194771,17.194771,132.616148
5.150242,0.165937,14.232085,16.229318,16.229318,104.929780
5.036143,0.189662,13.527561,12.471386,12.471386,105.899169
5.041994,0.150077,15.369277,11.494260,11.494260,121.589460
4.798840,0.155748,11.934320,14.034167,14.034167,103.001719
5.347267,0.154725,12.649906,12.095557,12.095557,116.914073
4.620570,0.119307,10.902961,12.108092,12.108092,103.303023
4.478117,0.098588,11.717697,14.101868,14.101868,113.286049
4.616612,0.114769,10.230407,14.645174,14.645174,101.694031
4.157315,0.098418,7.883908,12.829980,12.829980,88.988689
4.312222,0.075865,7.623331,10.548875,10.548875,91.111131
3.981520,0.063040,8.410784,11.184890,11.184890,88.576373
3.586125,0.050376,7.701670,10.680717,10.680717,83.785808
3.822587,0.047300,7.260049,10.177427,10.177427,46.594509
3.749487,0.035046,6.842301,9.368662,9.368662,43.642784
3.534737,0.037652,6.196618,10.468542,10.468542,42.361469
3.697427,0.041920,7.103238,8.341723,8.341723,42.017462
3.403787,0.051248,7.637267,12.293786,12.293786,44.902638
4.365954,0.074372,7.187238,12.102952,12.102952,48.543538
3.740860,0.067178,8.609655,15.193491,15.193491,55.967138
3.898271,0.052100,6.723263,8.869830,8.869830,42.694124
3.640609,0.049294,6.006355,10.763605,10.763605,41.220340
3.897139,0.055496,8.472242,13.372374,13.372374,103.277172
3.879194,0.035999,7.641946,12.006898,12.006898,48.003478
3.399559,0.036741,6.281519,8.444519,8.444519,37.382324
3.557450,0.030569,6.774811,9.221942,9.221942,38.095605
3.546028,0.022844,6.063173,7.410585,7.410585,35.215748
4.261053,0.015109,5.826271,9.927159,9.927159,74.116631
3.626041,0.019367,5.692566,11.483018,11.483018,74.179008
3.895165,0.010099,5.753532,10.133282,10.133282,78.309072
