#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
7.330148,0.154834,17.052835,12.683537,12.683537,142.453836
7.298146,0.139486,15.618728,10.701588,10.701588,134.807146
6.752731,0.135587,18.439783,14.719167,14.719167,146.200892
6.698067,0.161106,17.407259,15.235961,15.235961,145.124214
5.627421,0.174431,17.460591,15.216092,15.216092,148.264897
5.363820,0.137451,16.219621,11.538950,11.538950,141.499313
5.224364,0.175824,15.228877,9.726143,9.726143,137.639414
5.586773,0.186835,15.613167,11.850494,11.850494,144.979551
5.872626,0.194941,16.687751,11.930956,11.930956,155.758396
5.712823,0.146959,16.323709,9.513991,9.513991,152.038193
5.712582,0.150777,16.142825,10.701027,10.701027,142.846144
6.221901,0.114618,15.365637,17.907661,17.907661,149.613794
6.890512,0.145737,17.405747,17.032617,17.032617,147.821435
6.182466,0.167048,16.517647,12.821319,12.821319,139.216975
6.859494,0.099098,18.028951,15.192628,15.192628,149.227250
7.337222,0.127793,17.501328,14.073370,14.073370,147.837647
8.117937,0.116531,19.233742,14.554045,14.554045,151.721934
8.365467,0.136109,20.384280,16.736483,16.736483,156.144222
8.191345,0.118796,19.288587,18.410007,18.410007,155.896211
7.611252,0.108196,19.740025,15.787539,15.787539,150.214036
8.442774,0.117543,20.915480,11.211639,11.211639,154.604156
8.981418,0.110981,20.583399,15.077951,15.077951,168.846306
9.144247,0.094801,19.809678,15.999153,15.999153,154.528252
8.379694,0.107845,17.898283,15.887981,15.887981,150.143043
9.314060,0.104308,20.690273,16.553126,16.553126,168.977658
8.641472,0.090412,17.183814,13.264994,13.264994,151.168164
8.557332,0.087066,18.375429,15.743967,15.743967,157.044357
8.198820,0.075714,16.084164,14.011193,14.011193,163.571408
8.117625,0.124267,16.111325,14.856670,14.856670,161.222181
7.818227,0.082306,13.621050,14.170334,14.170334,139.695199
9.197249,0.142801,16.686991,14.674163,14.674163,167.439095
7.303908,0.119107,13.292005,15.603420,15.603420,149.476920
8.247102,0.139686,15.439147,15.631684,15.631684,162.472461
8.799382,0.138444,16.498542,11.315476,11.315476,163.694024
9.173794,0.117233,18.416429,14.036590,14.036590,173.176464
8.629189,0.114177,17.056302,14.549226,14.549226,170.217458
8.443656,0.106583,16.923640,14.609490,14.609490,166.822143
9.242304,0.150596,17.608233,14.096035,14.096035,175.318759
8.538817,0.142000,16.447725,16.180628,16.180628,169.078684
7.948985,0.139535,15.763154,12.233572,12.233572,166.781095
8.110853,0.148151,17.366984,14.857451,14.857451,173.805663
7.992729,0.149464,17.085678,15.385216,15.385216,173.629900
8.946522,0.165855,19.018003,16.174927,16.174927,196.363017
7.607175,0.130117,19.613295,16.864387,16.864387,175.089345
7.206583,0.106011,18.483597,16.555811,16.555811,170.526208
7.266227,0.137872,19.525588,14.599261,14.599261,172.155827
7.105522,0.148112,17.607160,16.652465,16.652465,176.899518
7.570315,0.163080,17.650052,17.109263,17.109263,171.097726
8.347082,0.152039,16.496709,16.593964,16.593964,169.433873
7.592227,0.137351,16.339000,16.575348,16.575348,163.149112
8.403080,0.139375,15.824420,12.062657,12.062657,171.354345
7.570366,0.135517,15.782341,10.663838,10.663838,161.208072
7.355978,0.127863,16.832598,16.700327,16.700327,176.266096
8.219499,0.143403,18.315026,16.000977,16.000977,173.307089
8.210783,0.161507,14.771309,15.460308,15.460308,161.512883
6.577788,0.146008,15.862653,15.834751,15.834751,160.400738
8.724420,0.166236,16.750251,13.781156,13.781156,167.976895
8.340880,0.146148,17.895340,15.495565,15.495565,168.998328
8.026893,0.130549,17.361253,17.165792,17.165792,171.484907
6.540948,0.122122,11.643080,13.601695,13.601695,117.315211
7.110982,0.137632,13.411051,16.642517,16.642517,153.318793
7.574353,0.140467,15.984886,16.014361,16.014361,156.862581
8.098520,0.133694,16.482212,14.636743,14.636743,161.364814
7.575065,0.168039,14.824100,17.057687,17.057687,170.173514
7.732374,0.162338,15.434390,14.890957,14.890957,163.883643
7.713679,0.166837,15.970940,15.884967,15.884967,163.150791
7.630800,0.146729,16.203933,15.649569,15.649569,161.160586
8.387921,0.173851,18.195139,13.773521,13.773521,160.821052
7.948305,0.141298,16.590328,13.723607,13.723607,151.513252
9.030462,0.122533,17.047427,15.823319,15.823319,163.237567
9.329641,0.142631,18.433613,13.474804,13.474804,159.186985
9.583073,0.143794,18.678578,13.726092,13.726092,166.389181
8.620222,0.097094,17.258779,14.541562,14.541562,154.591567
9.161831,0.133474,18.648843,13.691615,13.691615,164.223061
9.070437,0.131931,18.853291,12.563460,12.563460,158.003876
9.392851,0.146529,19.755667,16.044189,16.044189,166.959837
9.161873,0.143833,21.344979,13.929177,13.929177,167.359778
10.535625,0.142341,21.242504,16.004243,16.004243,166.214451
9.591439,0.138944,19.561388,14.291166,14.291166,160.885407
9.968987,0.165554,22.330203,16.843188,16.843188,168.193353
8.265627,0.132692,20.523789,16.917420,16.917420,159.141060
8.597709,0.145516,22.323541,15.767894,15.767894,176.917153
8.601736,0.112003,21.159507,14.477029,14.477029,159.277971
7.390293,0.130939,18.244053,13.088148,13.088148,151.960376
7.120721,0.170995,17.490980,15.715494,15.715494,154.542116
7.863804,0.177899,17.366003,16.980049,16.980049,165.704644
7.147352,0.165825,16.614835,14.283621,14.283621,152.854428
6.864784,0.157339,15.773014,16.663436,16.663436,164.823387
6.951369,0.137922,18.686584,14.722236,14.722236,165.828690
6.963601,0.164774,18.099218,12.013435,12.013435,176.604421
6.294800,0.139475,16.360521,15.767113,15.767113,148.470712
6.023485,0.150596,15.839250,10.269809,10.269809,124.055154
6.472748,0.147441,18.570764,11.459451,11.459451,161.222862
6.591424,0.194160,19.795673,14.622756,14.622756,181.898028
5.986033,0.225028,17.959321,9.900767,9.900767,167.409377
5.820127,0.202135,17.503565,11.125226,11.125226,159.317259
5.731669,0.209298,15.058365,23.801441,23.801441,179.765162
5.645044,0.182107,13.786536,13.608779,13.608779,154.640517
5.679391,0.122152,14.644247,15.429892,15.429892,158.654380
5.853982,0.093248,13.583761,9.616627,9.616627,151.185617
5.915891,0.089470,13.596595,12.125849,12.125849,145.936195
5.626710,0.119989,12.564903,13.834468,13.834468,167.035368
5.003445,0.098818,11.797464,12.772097,12.772097,140.901662
5.847690,0.087226,13.500934,11.960334,11.960334,147.484820
5.781855,0.093508,12.877458,14.848717,14.848717,142.657521
5.288696,0.063200,12.928977,11.253490,11.253490,145.107719
4.819425,0.050667,11.740435,12.187587,12.187587,135.960446
5.272516,0.089621,12.252048,12.267207,12.267207,132.222828
5.588327,0.084301,13.330069,12.513946,12.513946,125.815334
5.365062,0.080683,12.509339,12.130288,12.130288,130.659565
4.871734,0.048241,12.131610,10.201289,10.201289,119.775267
5.431969,0.051999,11.260242,13.352601,13.352601,119.943177
5.601823,0.047250,13.857833,12.661276,12.661276,154.803959
5.265162,0.033824,10.875401,11.182195,11.182195,114.487723
5.112753,0.049294,10.408653,11.568128,11.568128,55.449394
