#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.006306,0.266007,43.956809,27.842333,27.842333,183.839296
12.470158,0.212255,53.977502,19.005794,19.005794,195.237052
12.346523,0.280965,50.560996,22.216678,22.216678,176.961628
12.352343,0.213747,48.979284,15.353919,15.353919,162.672316
12.440972,0.188679,48.606854,20.454002,20.454002,171.614744
10.951554,0.180394,44.113148,19.578424,19.578424,172.631340
11.778330,0.202916,46.421283,23.388891,23.388891,168.329288
17.165179,0.270365,46.474304,25.044604,25.044604,178.210507
15.286461,0.224768,67.056919,24.896692,24.896692,201.674538
13.993298,0.271337,61.232277,19.377782,19.377782,177.540269
11.497045,0.264414,49.815516,20.671456,20.671456,175.472792
9.903560,0.203958,49.438939,17.023529,17.023529,173.595787
10.898454,0.106313,46.649206,21.671861,21.671861,165.842412
11.247409,0.126992,44.471028,21.083000,21.083000,159.758055
11.543583,0.154084,46.145356,20.369450,20.369450,160.389908
12.166709,0.192387,50.779472,21.920634,21.920634,177.075032
10.910708,0.158261,51.424770,19.251161,19.251161,178.023849
10.650762,0.179973,42.023528,22.945756,22.945756,176.056953
9.327893,0.132843,40.142906,17.867696,17.867696,157.454788
9.850258,0.099490,50.283657,18.362128,18.362128,159.684004
13.980393,0.168261,57.235555,23.572881,23.572881,187.342395
14.376738,0.250588,63.045590,16.872971,16.872971,189.130249
12.782143,0.160325,50.012370,25.952914,25.952914,177.469844
13.129352,0.142642,44.040608,23.615062,23.615062,159.897760
13.591422,0.103797,49.130081,18.898720,18.898720,165.207130
12.651071,0.109078,45.375540,19.203519,19.203519,159.595202
12.803823,0.169393,48.056827,19.915035,19.915035,160.318962
13.763349,0.183029,49.024940,18.011539,18.011539,159.677309
10.754209,0.175043,39.827416,25.324657,25.324657,155.848018
11.974854,0.168541,59.845977,26.261972,26.261972,183.964391
15.003201,0.337523,58.035028,24.762006,24.762006,190.066050
11.667589,0.123595,46.326371,18.765615,18.765615,167.532528
11.200008,0.165475,47.882294,18.343863,18.343863,159.586256
11.945438,0.170404,59.831610,19.319240,19.319240,171.805536
11.195089,0.162700,45.064949,25.365505,25.365505,165.633722
11.063969,0.266588,39.502035,20.592134,20.592134,154.091341
11.345496,0.158572,42.471890,20.263879,20.263879,157.124537
11.623896,0.196034,48.611893,23.290874,23.290874,168.155705
12.774998,0.193899,46.078539,28.764988,28.764988,173.632625
10.824184,0.204109,38.164327,22.787374,22.787374,159.105320
10.766274,0.126581,32.058770,22.604546,22.604546,158.268035
11.030055,0.115520,35.514742,22.371162,22.371162,149.682144
12.754309,0.162750,41.600641,17.961975,17.961975,157.429749
13.626279,0.298659,47.556703,18.351727,18.351727,173.657510
16.328084,0.611725,61.906090,23.804421,23.804421,197.388953
15.572125,0.318737,60.658934,19.289484,19.289484,191.557318
15.495057,0.301524,58.139517,21.517927,21.517927,180.230908
16.631201,0.385313,72.673064,18.445366,18.445366,217.449094
17.575300,0.341630,54.621146,22.248057,22.248057,188.816708
15.207270,0.257680,60.287577,24.029048,24.029048,198.046664
17.526376,0.322674,70.165137,20.142258,20.142258,214.023760
13.737450,0.238094,54.675420,22.029902,22.029902,194.527163
12.292489,0.280955,43.651316,23.996787,23.996787,176.972933
12.170236,0.219869,50.073986,31.374207,31.374207,220.486317
11.524917,0.257310,54.796811,25.247830,25.247830,199.657812
12.215594,0.240868,46.163901,24.172932,24.172932,181.073813
11.518656,0.252481,42.132132,26.240140,26.240140,174.198179
11.449644,0.188028,41.967720,22.563649,22.563649,166.910291
11.179709,0.150326,44.885527,19.925604,19.925604,163.358485
11.394038,0.160656,50.286712,21.994294,21.994294,174.005361
13.850365,0.240728,50.214104,24.113880,24.113880,190.033072
13.545915,0.212384,50.895301,18.392786,18.392786,186.915916
14.774886,0.195552,47.183723,22.248648,22.248648,180.033370
16.206373,0.224969,53.696414,24.010834,24.010834,201.263369
14.417776,0.225529,51.071627,20.622651,20.622651,196.932340
14.066197,0.159604,54.209201,22.474369,22.474369,195.826996
12.335811,0.228495,52.598615,23.100370,23.100370,193.705936
10.973167,0.217825,43.532649,20.086341,20.086341,174.635651
12.615053,0.259073,49.353906,19.409882,19.409882,177.211846
15.610989,0.309279,61.232145,26.593732,26.593732,207.423608
11.414938,0.327664,56.495434,22.185127,22.185127,187.923966
15.872826,0.747684,55.263950,26.176419,26.176419,213.031207
13.142317,0.228185,46.202514,23.498167,23.498167,196.287772
14.457261,0.188829,57.103343,23.031459,23.031459,230.490625
17.485548,0.253723,53.898278,28.633537,28.633537,198.578112
12.727907,0.157070,36.156312,18.823976,18.823976,171.612892
12.502449,0.152991,33.449288,23.848865,23.848865,166.211768
12.192779,0.117874,37.166316,22.535684,22.535684,174.880685
13.497594,0.097034,48.406611,23.878181,23.878181,188.176875
15.695629,0.208557,54.738228,22.031204,22.031204,196.091607
13.399938,0.212354,50.405397,21.259694,21.259694,191.484344
12.145298,0.160035,44.269804,26.828841,26.828841,188.503318
16.199418,0.155035,47.366931,20.168376,20.168376,204.750155
16.790775,0.289731,57.262476,27.013392,27.013392,207.536522
13.965855,0.205782,50.451314,24.519953,24.519953,195.472799
16.484081,0.304129,60.802125,24.965081,24.965081,215.811129
16.546960,0.352171,53.233352,22.382723,22.382723,208.186529
14.630951,0.185413,46.679131,27.363819,27.363819,197.927642
13.037247,0.198969,45.516857,20.222520,20.222520,177.669806
12.055457,0.143563,43.797615,23.384922,23.384922,180.368856
11.636499,0.144104,36.626678,22.067103,22.067103,165.949226
12.586318,0.121321,43.707652,24.851444,24.851444,190.607031
15.411027,0.168541,59.420735,22.826037,22.826037,194.119992
11.965326,0.158171,52.912822,22.625316,22.625316,183.512783
14.379323,0.282037,56.330840,18.516290,18.516290,201.809955
12.513419,0.149835,48.254651,26.474405,26.474405,182.665177
13.752038,0.193168,51.950359,18.776697,18.776697,174.582647
17.610926,0.281726,62.223392,27.555163,27.555163,208.882732
15.964661,0.175986,54.308148,23.137100,23.137100,202.414407
18.303034,0.326863,60.623965,30.543964,30.543964,223.717943
16.280693,0.221051,57.904486,21.651060,21.651060,208.420272
14.607016,0.194810,53.958081,27.297151,27.297151,203.926664
11.862801,0.184010,43.478766,23.506132,23.506132,194.474135
12.091636,0.177758,45.537016,21.841783,21.841783,186.412323
12.420923,0.206673,44.689432,28.616655,28.616655,185.046091
12.715003,0.152670,47.794173,18.263549,18.263549,176.912612
12.655290,0.150606,49.675167,20.674921,20.674921,185.386800
12.559918,0.127663,49.795174,23.337941,23.337941,186.571164
13.890582,0.131080,50.456213,22.640894,22.640894,179.793918
17.080175,0.205301,59.091117,19.853888,19.853888,194.942816
15.235303,0.216291,45.909606,24.080957,24.080957,189.463693
15.410256,0.249905,51.422914,19.246171,19.246171,184.629086
15.355059,0.218656,66.071209,31.490807,31.490807,243.622144
17.262422,0.270215,60.662228,24.211716,24.211716,206.370427
15.625526,0.302306,51.877559,28.637384,28.637384,208.753425
18.597885,0.276617,67.480051,25.928635,25.928635,232.644519
12.983194,0.267780,48.282733,20.084496,20.084496,197.035761
11.016909,0.348634,40.685216,34.717902,34.717902,192.342724
12.290203,0.245848,50.589036,25.792124,25.792124,199.231380
11.645146,0.229226,51.738815,20.012189,20.012189,180.807457
14.455988,0.307225,53.907535,24.059958,24.059958,201.921224
13.570261,0.374003,55.141384,29.425034,29.425034,198.450013
13.127237,0.379322,51.602315,26.235320,26.235320,202.177661
12.369784,0.198328,48.602042,20.461333,20.461333,181.854880
12.013838,0.267199,45.563735,25.040093,25.040093,182.338432
5.557804,0.226080,35.066507,23.372107,23.372107,154.610260
7.821194,0.208006,40.884284,24.739159,24.739159,179.507170
10.144588,0.186065,42.162899,23.604981,23.604981,183.634069
10.973807,0.210351,51.627763,33.238736,33.238736,203.289158
12.994235,0.161928,49.331491,23.540898,23.540898,173.528015
16.499068,0.250658,57.982374,25.573990,25.573990,212.601000
15.287071,0.220230,53.832712,21.838597,21.838597,188.950573
18.306081,0.330649,48.460212,28.309479,28.309479,188.993144
15.513032,0.181906,51.604970,21.479543,21.479543,188.886912
15.438840,0.161257,52.448206,28.417024,28.417024,204.206865
15.262104,0.210391,44.439915,26.530010,26.530010,172.485309
16.658492,0.162078,47.409261,22.828151,22.828151,178.345898
13.952510,0.197025,44.998148,33.094461,33.094461,189.550575
16.943616,0.176105,61.943176,21.509781,21.509781,199.898921
17.532708,0.280584,62.082141,24.489825,24.489825,219.519463
17.814984,0.326472,67.200928,25.599188,25.599188,228.452283
18.679160,0.398308,59.774998,36.128218,36.128218,226.537657
15.978737,0.249926,46.496251,20.346124,20.346124,185.650747
14.511565,0.266918,45.890597,19.384854,19.384854,167.924903
14.661308,0.181205,44.543032,29.847758,29.847758,187.246776
14.840971,0.177478,43.415334,26.004099,26.004099,185.130196
14.978442,0.171828,44.480412,19.692960,19.692960,170.049187
13.943533,0.092105,43.680389,25.513193,25.513193,182.775492
15.901891,0.122263,48.560952,23.968773,23.968773,192.538503
17.653187,0.181857,49.454613,24.273253,24.273253,182.553720
14.742754,0.154054,44.784000,27.860894,27.860894,186.287299
15.602842,0.170585,46.787585,37.264822,37.264822,219.353115
14.020999,0.146860,44.278277,24.620514,24.620514,175.568095
14.805463,0.142702,41.004102,26.234067,26.234067,178.786475
14.615461,0.108256,39.235024,31.029377,31.029377,177.396577
17.164276,0.107174,54.896046,26.759107,26.759107,195.647442
17.976091,0.149645,51.099596,25.755886,25.755886,187.126957
15.655602,0.108306,51.101912,21.882580,21.882580,190.451017
18.234172,0.211924,61.912036,27.763999,27.763999,198.638348
17.561652,0.229306,71.568475,28.105850,28.105850,212.610594
17.570349,0.246068,67.569670,24.815835,24.815835,213.058557
19.244407,0.264243,64.298841,20.717171,20.717171,200.173140
18.429193,0.269664,66.405864,30.389358,30.389358,211.865965
17.209551,0.277819,60.381211,26.303809,26.303809,212.453483
17.193881,0.222173,55.774258,26.356870,26.356870,202.651969
16.310849,0.229658,54.317103,33.820864,33.820864,196.907000
12.478784,0.137271,42.150364,26.724640,26.724640,180.957709
12.992141,0.117013,36.922259,34.176160,34.176160,179.486347
13.150011,0.102104,42.216080,24.769427,24.769427,173.459249
15.231505,0.180283,54.634127,20.927411,20.927411,212.028164
13.612883,0.144345,49.780323,30.680523,30.680523,202.314697
11.819527,0.223115,45.680307,22.228147,22.228147,183.047527
10.735332,0.154214,45.088379,24.316263,24.316263,183.933373
11.414406,0.162039,50.262632,18.348560,18.348560,172.479282
13.447158,0.170103,58.089056,28.390141,28.390141,206.106606
17.526675,0.253563,63.786154,18.241957,18.241957,199.172382
14.482098,0.188368,51.080479,28.248442,28.248442,197.935447
14.487507,0.159544,38.436242,21.216682,21.216682,171.795288
14.672640,0.115761,46.720096,20.242507,20.242507,182.889005
12.985257,0.120569,40.102124,29.870220,29.870220,191.654415
12.770507,0.100441,36.177291,24.794744,24.794744,169.343559
12.942535,0.076526,42.114917,21.337792,21.337792,177.385384
14.987801,0.159333,43.716066,30.204296,30.204296,186.606723
14.131510,0.084380,40.570356,24.414220,24.414220,178.070478
16.549945,0.175434,49.949776,25.819506,25.819506,198.487356
17.248615,0.191324,69.373944,21.364433,21.364433,209.179797
16.335907,0.377008,51.566785,35.865497,35.865497,210.941931
16.211520,0.257250,50.893152,29.150940,29.150940,210.858753
18.907444,0.221782,56.426560,28.529977,28.529977,226.237157
16.289710,0.278821,58.616118,22.436424,22.436424,213.271809
16.611893,0.162409,53.321627,29.768355,29.768355,205.583097
16.126879,0.158913,47.536480,25.534925,25.534925,201.934569
14.281656,0.120790,48.171610,21.699711,21.699711,178.068623
13.238970,0.101924,40.581986,21.280733,21.280733,170.797126
13.293535,0.115319,40.982661,36.362642,36.362642,196.029435
15.147384,0.124296,46.356575,29.873105,29.873105,207.508353
16.137219,0.142010,45.356289,29.099772,29.099772,198.234964
16.293807,0.170514,57.519761,22.354287,22.354287,208.466427
14.117312,0.179522,44.525227,29.102638,29.102638,200.519033
15.160319,0.267729,52.885416,25.890551,25.890551,212.099745
15.742588,0.229306,53.368526,26.121632,26.121632,205.481924
14.211171,0.430320,52.796757,34.663757,34.663757,219.214483
11.896082,0.174653,38.774736,24.889825,24.889825,172.905630
14.680806,0.183269,47.047238,30.845055,30.845055,207.262284
16.842321,0.211413,52.315190,26.215510,26.215510,195.808944
14.411063,0.146288,48.163674,21.701124,21.701124,192.693772
16.404247,0.238474,53.834462,23.163579,23.163579,212.548218
15.201928,0.200762,62.741223,31.636433,31.636433,220.671868
18.391802,0.435629,75.307292,22.926066,22.926066,229.060661
16.485852,0.339186,51.487814,32.385589,32.385589,201.560044
14.124577,0.175985,37.490118,22.981733,22.981733,192.829169
16.090871,0.173139,43.595606,31.729991,31.729991,196.443451
15.381380,0.134536,43.871962,25.936358,25.936358,199.844968
16.563881,0.129046,44.730316,32.919866,32.919866,196.729565
18.054599,0.203027,43.548555,21.508265,21.508265,191.467945
16.505570,0.175775,46.369307,35.399980,35.399980,210.628031
15.758137,0.095272,48.964338,26.845409,26.845409,190.070826
14.579362,0.122804,45.266988,29.464788,29.464788,190.073981
19.279252,0.156668,45.641340,31.627206,31.627206,208.165180
21.227252,0.196644,68.522672,37.990521,37.990521,251.265824
17.017425,0.227944,69.290403,30.751217,30.751217,240.068801
15.740613,0.176196,45.577048,27.178974,27.178974,207.713650
16.298696,0.182237,43.344778,29.680438,29.680438,191.349971
14.501494,0.136800,44.561935,32.228951,32.228951,203.069788
20.111597,0.253062,70.024982,26.421542,26.421542,221.681979
19.956641,0.176275,61.482706,27.106256,27.106256,225.762017
21.431780,0.290784,71.919098,36.464326,36.464326,250.545770
20.622008,0.271417,58.417619,31.554115,31.554115,225.648912
17.054927,0.167559,53.379945,41.855771,41.855771,243.546622
15.925105,0.169563,45.586686,31.889764,31.889764,204.629566
16.789501,0.260666,42.605560,28.596063,28.596063,200.466118
17.957194,0.130910,40.629116,24.635421,24.635421,200.715673
19.295361,0.175976,56.094424,24.936825,24.936825,216.760995
16.586384,0.175594,47.872860,34.808081,34.808081,215.656523
14.425469,0.195452,42.510128,24.319739,24.319739,190.149633
14.644907,0.098207,49.549793,32.883707,32.883707,205.073471
14.871338,0.183399,47.374741,23.989661,23.989661,198.914803
15.816828,0.137562,48.487349,33.059321,33.059321,206.782895
15.906329,0.239085,45.816424,29.095684,29.095684,202.640588
18.347708,0.145116,61.262155,23.821621,23.821621,214.854245
19.586507,0.269372,62.800144,29.916898,29.916898,247.912173
21.709659,0.286476,66.075691,28.443392,28.443392,230.776243
18.605038,0.238634,58.570770,44.785400,44.785400,255.055345
14.198276,0.263412,38.476887,29.417086,29.417086,205.778812
15.037765,0.136590,43.681789,33.514377,33.514377,207.119485
18.380240,0.246759,52.313786,27.686191,27.686191,229.763605
16.519126,0.159123,48.545409,23.887385,23.887385,202.984321
16.093896,0.182658,38.358172,24.360747,24.360747,200.437051
17.346692,0.214919,46.123177,44.431056,44.431056,245.522572
18.295609,0.242923,65.504402,29.624770,29.624770,233.779511
14.256798,0.217634,63.487593,24.749337,24.749337,221.016978
14.006011,0.235408,53.556832,29.163723,29.163723,215.815674
11.711121,0.194229,42.213383,33.013505,33.013505,217.630781
13.311848,0.199540,50.928468,29.417446,29.417446,211.601509
16.653661,0.292558,65.345540,39.117246,39.117246,254.593593
17.265167,0.286766,54.867617,29.060286,29.060286,265.552882
15.951736,0.269042,49.927872,38.965898,38.965898,244.417266
15.170737,0.212815,68.612000,28.971146,28.971146,249.308659
18.506750,0.300272,77.328507,41.805055,41.805055,275.393900
15.547115,0.218626,58.526045,23.676614,23.676614,219.629275
13.968729,0.210842,45.862690,25.404616,25.404616,203.840099
15.474396,0.316883,45.198085,36.625301,36.625301,240.156852
14.593839,0.248894,50.128935,42.582985,42.582985,262.258668
17.768184,0.254114,60.341301,28.286983,28.286983,214.635224
20.370560,0.242191,52.765545,41.460398,41.460398,267.814026
20.899687,0.208286,67.078680,35.748822,35.748822,260.689720
19.920211,0.275074,68.193873,30.014262,30.014262,243.069557
16.374920,0.234847,53.273814,25.543500,25.543500,205.150192
14.316422,0.146970,50.391684,29.024889,29.024889,209.996461
13.764099,0.219027,53.759798,26.525760,26.525760,210.496763
12.729790,0.197756,47.098114,33.227761,33.227761,213.902217
10.603861,0.173761,46.132785,24.878213,24.878213,190.559158
10.994585,0.066056,46.427466,32.853178,32.853178,197.069234
11.629465,0.134937,47.843031,25.141273,25.141273,198.902646
12.382328,0.174322,51.123428,30.589979,30.589979,207.303822
13.037836,0.215210,51.141182,27.716878,27.716878,198.617162
16.637251,0.235879,57.882799,30.254650,30.254650,219.369177
17.687210,0.243463,69.409888,26.611443,26.611443,256.307965
20.766694,0.355306,70.416605,30.021396,30.021396,241.756415
19.324346,0.233916,68.319682,26.621251,26.621251,244.746909
24.538556,0.276025,78.737760,41.194631,41.194631,282.938342
17.387490,0.320891,55.728766,26.058540,26.058540,228.145878
23.949213,0.195112,80.047444,43.535138,43.535138,286.822096
20.989698,0.260887,77.522084,43.211401,43.211401,279.096815
18.798826,0.267349,69.690211,24.196514,24.196514,248.506998
15.101025,0.214479,48.604230,31.542181,31.542181,209.385063
15.371981,0.222834,53.134156,31.276847,31.276847,217.744701
15.165618,0.246770,55.160194,25.867556,25.867556,219.495926
18.328701,0.203808,67.080492,31.681828,31.681828,235.884472
16.427821,0.261759,56.689276,31.993641,31.993641,223.187064
18.081841,0.237202,64.010075,26.899231,26.899231,228.544346
15.659839,0.228805,54.745685,35.161212,35.161212,226.530490
16.357988,0.238775,50.986406,25.581160,25.581160,208.194224
16.593497,0.233364,55.403638,35.437538,35.437538,224.377480
17.773093,0.264945,61.117437,30.765743,30.765743,236.906016
16.687997,0.198017,62.151716,26.329105,26.329105,222.611688
13.269006,0.282248,45.390119,33.382044,33.382044,211.023461
11.748341,0.227002,39.929392,32.858317,32.858317,205.268343
13.483184,0.195532,43.610251,28.596792,28.596792,222.572362
8.229390,0.238905,50.658241,32.537176,32.537176,220.810066
11.198584,0.257580,57.994080,30.517560,30.517560,232.002097
12.156529,0.226481,51.894825,28.468228,28.468228,210.199373
15.695216,0.210551,56.136152,26.732202,26.732202,213.317900
17.503911,0.288860,61.369827,43.413888,43.413888,240.577637
15.914624,0.299731,54.051401,26.099738,26.099738,222.622206
10.114399,0.226551,45.995964,34.493010,34.493010,196.118349
12.706685,0.247301,46.634559,30.144209,30.144209,212.155265
13.798625,0.171917,65.861150,36.926484,36.926484,260.039233
16.667206,0.243364,62.638673,30.655382,30.655382,219.167567
16.032208,0.235589,57.473117,36.373279,36.373279,218.752978
14.116771,0.284191,57.456466,31.613257,31.613257,214.632613
14.123013,0.363431,52.750976,26.707415,26.707415,199.687705
12.381316,0.267129,53.916886,42.434061,42.434061,219.338062
11.137677,0.223766,51.765270,22.802800,22.802800,180.833102
12.708720,0.194039,53.302756,24.171607,24.171607,188.656790
15.647615,0.261137,59.281531,35.880152,35.880152,208.961643
13.339690,0.233996,49.728480,22.780818,22.780818,189.146302
10.809242,0.190603,58.113467,29.718618,29.718618,200.765536
10.161910,0.304389,46.216012,27.353525,27.353525,184.342455
11.687985,0.236070,49.129439,27.507839,27.507839,190.202272
10.201516,0.273270,33.523443,35.086630,35.086630,160.694275
8.625184,0.191855,62.819517,23.372485,23.372485,192.005045
11.851487,0.258873,35.542057,22.127874,22.127874,149.296501
5.751090,0.159023,44.690306,24.329076,24.329076,163.101407
5.302758,0.196404,50.164369,30.340963,30.340963,183.385502
6.756124,0.185053,33.176452,24.623678,24.623678,148.632777
4.162276,0.229797,42.802491,28.182894,28.182894,158.979439
4.197983,0.272058,45.715399,28.267315,28.267315,162.474994
4.369190,0.274693,49.302639,22.221503,22.221503,156.328892
4.358079,0.314058,47.300266,22.272429,22.272429,156.852008
5.733457,0.285294,54.117928,25.563968,25.563968,186.066135
6.281440,0.407336,60.534876,25.599795,25.599795,183.836309
7.749697,0.250477,48.660756,19.575314,19.575314,131.057120
7.199118,0.220390,43.376464,19.446409,19.446409,125.315206
8.053585,0.309369,41.547692,20.425953,20.425953,122.182842
9.732000,0.254755,38.315939,16.498044,16.498044,133.488819
9.816762,0.184542,43.037549,17.457341,17.457341,131.549798
9.550756,0.135838,39.738297,14.382946,14.382946,119.740100
10.587651,0.129627,38.875655,18.399645,18.399645,132.916100
10.747535,0.189370,35.368346,27.653476,27.653476,140.949035
11.795611,0.159323,42.661042,27.922058,27.922058,156.684899
12.397997,0.213136,52.180418,24.815271,24.815271,172.596666
12.760778,0.231471,33.384989,27.241261,27.241261,153.995889
13.939602,0.181486,43.007522,23.328921,23.328921,179.791706
12.353302,0.157560,45.372736,21.172054,21.172054,163.830083
15.554077,0.201955,34.704531,24.824299,24.824299,158.613620
16.016788,0.199350,40.428410,26.843813,26.843813,178.815486
15.814041,0.182437,41.160064,24.869164,24.869164,170.524459
15.679876,0.164113,30.438428,31.486775,31.486775,155.296713
16.166514,0.120679,31.146267,30.073172,30.073172,172.213014
15.440531,0.110320,27.596597,26.853582,26.853582,208.477125
14.733724,0.145948,25.214351,21.600019,21.600019,144.097378
15.945382,0.107514,26.909881,24.937575,24.937575,170.432764
20.386628,0.123105,29.668742,43.698727,43.698727,235.056885
15.687781,0.142943,24.965747,24.734668,24.734668,151.073722
18.096478,0.124076,26.851989,30.120083,30.120083,170.402535
15.947026,0.086735,25.409452,22.087868,22.087868,147.102891
16.265881,0.085563,27.161549,24.608356,24.608356,154.944030
19.128041,0.108397,31.723254,23.733882,23.733882,167.719825
17.416722,0.092857,25.787803,25.833570,25.833570,169.153746
17.733337,0.072709,26.994600,40.830165,40.830165,189.648781
18.379406,0.106693,26.891143,27.816976,27.816976,189.249369
19.988190,0.124367,36.587606,31.570203,31.570203,219.829628
26.547920,0.162840,53.225767,33.695100,33.695100,243.813395
29.680806,0.107304,52.017566,54.518088,54.518088,285.749805
28.830285,0.104590,48.362887,28.498834,28.498834,230.446902
28.017488,0.097836,47.954420,37.307016,37.307016,256.620880
25.149307,0.084871,48.150553,30.697210,30.697210,250.699244
25.303370,0.097606,42.134076,38.211829,38.211829,236.024712
24.949897,0.092296,41.500881,39.100942,39.100942,249.654565
20.739580,0.071557,34.080833,47.083951,47.083951,253.566844
13.534691,0.058522,34.931422,39.257521,39.257521,213.668403
11.692504,0.062249,43.830096,32.498981,32.498981,231.981944
16.634183,0.134516,68.300340,54.422425,54.422425,265.593412
19.758462,0.279983,68.147589,31.585201,31.585201,260.302388
19.257858,0.267470,72.355721,37.363503,37.363503,266.299947
26.850815,0.310191,78.665265,31.283927,31.283927,272.552181
27.338014,0.239296,56.509589,45.773146,45.773146,272.591838
26.068227,0.178028,47.738929,40.715396,40.715396,260.544759
25.577131,0.108957,45.299665,36.958081,36.958081,226.652044
25.932567,0.105751,48.439403,41.216500,41.216500,245.063870
30.572222,0.089941,45.335493,38.813103,38.813103,267.393889
30.030651,0.099629,51.564914,48.639563,48.639563,265.965579
27.122072,0.097606,48.543441,48.322038,48.322038,258.988864
26.626520,0.077317,45.576450,30.590787,30.590787,233.142341
27.600915,0.092375,45.161821,41.719107,41.719107,249.487373
28.979960,0.118927,51.539495,43.724796,43.724796,272.154642
25.898372,0.093618,47.205073,39.742132,39.742132,255.040024
27.971099,0.110350,82.941556,41.767808,41.767808,306.233761
24.463961,0.179843,76.228875,52.967935,52.967935,318.697964
26.472715,0.294671,52.467241,34.588929,34.588929,275.219286
20.473574,0.163100,38.681242,49.076374,49.076374,255.468690
16.247997,0.139024,37.992671,36.604227,36.604227,253.318926
10.791990,0.142361,35.999444,52.655519,52.655519,251.426944
9.328853,0.149033,28.066651,42.054335,42.054335,216.659264
17.349064,0.187918,42.725662,33.111166,33.111166,229.580156
12.411092,0.117754,36.600359,32.233294,32.233294,223.571514
11.628862,0.126731,31.584931,46.996574,46.996574,250.383036
10.904062,0.091073,31.831259,39.074641,39.074641,225.236194
13.210863,0.144475,39.787629,49.885565,49.885565,244.214419
16.797704,0.181084,39.166787,38.514713,38.514713,222.928539
13.687973,0.139536,36.816711,54.746631,54.746631,264.024289
15.089701,0.126962,37.855590,41.541757,41.541757,252.232043
12.431399,0.085703,23.344289,41.773028,41.773028,227.835200
13.046562,0.062970,19.834886,34.419887,34.419887,274.325381
15.750319,0.077457,26.773298,44.058159,44.058159,244.228714
13.920545,0.053492,23.780529,51.706421,51.706421,241.474971
14.398746,0.075183,22.611163,30.171068,30.171068,239.369142
17.014476,0.084311,28.454839,54.613758,54.613758,267.461139
12.724388,0.052650,19.472517,30.391607,30.391607,193.007276
13.196436,0.070755,18.461071,44.383347,44.383347,212.965947
13.572813,0.063290,19.469561,36.979010,36.979010,197.150674
13.612168,0.051938,18.414512,38.269367,38.269367,197.261254
12.402805,0.035117,18.041612,45.962855,45.962855,204.737168
13.708071,0.089019,20.037363,41.330104,41.330104,243.070387
11.876964,0.055766,18.342586,40.746252,40.746252,245.556820
12.343903,0.051087,18.964209,45.461130,45.461130,189.600878
12.611953,0.059434,16.230213,31.417189,31.417189,174.934342
13.382140,0.035798,16.979049,49.664754,49.664754,236.493062
16.254759,0.062229,24.130135,41.066563,41.066563,234.586812
16.160251,0.058872,24.187333,34.229935,34.229935,169.528970
13.325523,0.060616,19.379739,34.795042,34.795042,210.680194
9.840306,0.032061,14.086501,44.415629,44.415629,169.567192
10.230820,0.028504,13.187880,42.383058,42.383058,165.834184
8.200674,0.015019,9.656546,38.753117,38.753117,156.338695
8.893684,0.017844,12.145676,32.670917,32.670917,156.163441
9.108814,0.020740,11.851506,46.337008,46.337008,197.527109
10.538556,0.031991,12.860417,44.884312,44.884312,187.867226
11.024762,0.021621,16.197480,32.382246,32.382246,159.614661
15.868755,0.063140,62.871549,39.509727,39.509727,220.314175
23.896850,0.190743,82.777301,45.832427,45.832427,263.677310
23.409231,0.202626,70.284674,41.938773,41.938773,245.495501
21.260460,0.241149,68.081279,33.316656,33.316656,249.183582
18.808483,0.234617,49.275892,45.441461,45.441461,228.775686
22.081684,0.193438,65.999626,30.220530,30.220530,273.701355
22.222753,0.192837,63.897483,35.625683,35.625683,250.926411
19.352958,0.216432,50.745160,42.405400,42.405400,240.701010
18.158314,0.204159,53.108279,44.410468,44.410468,248.368179
18.093540,0.235879,44.357869,34.632471,34.632471,233.278227
17.518766,0.209108,52.056436,27.332192,27.332192,211.031549
17.461146,0.234356,43.077350,38.939713,38.939713,227.062582
17.045635,0.239596,41.972868,25.597469,25.597469,201.501985
17.327552,0.198288,47.754846,27.764354,27.764354,217.177591
21.977977,0.311393,61.202210,35.012925,35.012925,265.961587
23.557804,0.224868,67.258131,37.540949,37.540949,274.586198
24.335705,0.198268,74.576104,44.844083,44.844083,292.507660
23.086176,0.257099,84.619248,49.681755,49.681755,306.706905
18.798162,0.345898,61.728843,31.670752,31.670752,247.843056
15.445198,0.219989,48.630102,46.381652,46.381652,241.956180
21.937851,0.245677,81.823313,50.989214,50.989214,300.710939
22.862591,0.329597,83.856013,37.862581,37.862581,271.191222
21.493354,0.270014,75.200181,31.941287,31.941287,275.619994
19.751637,0.395874,63.970781,38.726255,38.726255,267.025409
25.163842,0.336631,88.410464,41.500297,41.500297,319.915843
26.974619,0.317735,72.033413,45.733056,45.733056,286.646998
23.388983,0.250436,60.008217,33.124700,33.124700,263.309353
22.200780,0.164514,67.662149,41.095445,41.095445,278.682583
22.711693,0.184712,65.276537,54.361825,54.361825,305.523198
24.221538,0.203327,66.294375,34.961768,34.961768,290.603992
27.330296,0.186124,65.450619,46.778396,46.778396,287.379772
22.165854,0.112674,59.497174,51.778567,51.778567,280.479354
24.165802,0.155786,58.074164,49.312060,49.312060,299.874803
22.586976,0.088188,43.893313,34.653610,34.653610,248.622348
25.826815,0.083048,64.124142,51.580509,51.580509,317.454935
23.805065,0.122273,74.792796,48.489856,48.489856,306.243880
