#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.368328,0.141780,27.474088,15.614132,15.614132,136.950607
9.432705,0.178479,34.106653,18.828170,18.828170,178.515496
6.912738,0.143924,24.776542,19.254941,19.254941,140.794773
5.590541,0.138133,22.581515,12.712789,12.712789,135.102119
4.809284,0.147692,20.858484,11.308035,11.308035,133.895411
4.364187,0.175163,19.187203,9.307467,9.307467,123.650029
4.806469,0.176195,20.746040,11.874053,11.874053,131.797698
5.870414,0.167649,23.293419,11.526552,11.526552,133.113362
9.007276,0.173450,29.732236,18.749961,18.749961,155.598874
10.102379,0.240428,40.518257,14.848433,14.848433,160.728055
8.690844,0.191174,27.711138,15.840271,15.840271,144.786271
6.526774,0.143703,22.995793,15.621125,15.621125,140.391645
5.794520,0.159554,22.045884,13.807342,13.807342,135.348596
5.597766,0.139615,24.505557,11.644737,11.644737,132.556812
5.512001,0.154695,22.864252,14.990033,14.990033,139.148067
6.415742,0.150557,25.201310,13.471243,13.471243,141.748908
7.399145,0.135718,26.673272,18.797010,18.797010,163.025098
8.138491,0.145346,30.053136,20.627074,20.627074,153.883516
7.326916,0.166026,31.166836,18.139569,18.139569,167.692762
8.997147,0.213076,34.193727,17.112453,17.112453,157.221821
7.059989,0.213977,27.605788,14.774224,14.774224,148.962720
6.201173,0.226191,25.522171,12.308138,12.308138,138.595264
5.343151,0.170284,23.537563,14.822384,14.822384,135.501535
5.166134,0.123395,21.808132,13.982385,13.982385,136.740174
5.454142,0.173119,20.232883,13.733461,13.733461,135.744397
5.755065,0.152911,24.265388,13.229853,13.229853,137.085370
5.984250,0.134697,24.151682,11.884824,11.884824,136.466352
7.847998,0.157620,27.418150,16.253838,16.253838,152.284461
8.300341,0.176185,31.427301,14.148873,14.148873,145.226006
7.674299,0.147310,28.933424,15.441593,15.441593,143.720681
6.629870,0.137752,24.607861,14.499841,14.499841,147.498772
5.925048,0.141689,24.041182,11.800823,11.800823,135.296844
6.671068,0.156238,27.049108,14.431740,14.431740,138.637895
8.492746,0.173661,32.848676,16.713313,16.713313,157.008111
8.484279,0.129356,29.533105,14.844856,14.844856,145.363294
7.383745,0.152670,27.772104,15.503881,15.503881,143.578668
7.166592,0.145888,26.604411,15.976921,15.976921,143.855575
7.347545,0.154124,26.879324,15.183082,15.183082,141.740208
6.626043,0.160796,25.324245,13.215435,13.215435,143.246054
6.783853,0.158171,25.482174,13.192392,13.192392,143.647679
6.165486,0.163722,25.763479,13.266923,13.266923,138.487917
5.930018,0.161177,22.597743,12.608861,12.608861,134.670040
5.824396,0.124638,22.799097,16.095998,16.095998,149.723663
6.295864,0.162680,22.516560,13.503814,13.503814,145.713992
5.902435,0.143633,23.069582,15.726414,15.726414,143.401678
5.754614,0.161948,23.501985,13.551816,13.551816,135.394168
6.619419,0.147551,25.902735,15.568714,15.568714,142.449665
7.148728,0.127633,26.514619,17.030758,17.030758,144.764083
7.183324,0.131450,26.744938,16.407381,16.407381,158.967087
6.560418,0.138864,27.323069,12.018937,12.018937,146.302700
5.948833,0.150396,23.665597,13.188824,13.188824,138.833392
5.738834,0.119758,23.218165,15.196426,15.196426,139.047631
5.263529,0.139045,20.975886,13.597182,13.597182,135.232098
5.013152,0.121070,20.724739,13.322649,13.322649,146.680007
4.987423,0.111292,22.049589,13.555161,13.555161,147.369620
4.981843,0.139496,23.022632,12.532415,12.532415,153.847461
5.516711,0.155085,24.818581,12.976590,12.976590,136.697126
6.116022,0.169563,25.821550,18.837116,18.837116,159.322412
6.181737,0.198748,25.189096,12.973986,12.973986,135.991112
6.883282,0.139295,32.785675,14.994741,14.994741,160.624119
7.381119,0.173140,28.225636,16.551736,16.551736,156.176694
7.261643,0.117072,26.744496,15.753466,15.753466,140.970900
7.834011,0.122654,28.795501,16.683997,16.683997,150.631008
8.811523,0.170755,31.176994,16.418001,16.418001,147.195308
8.338893,0.134686,29.702838,18.951913,18.951913,144.155752
7.614895,0.119728,28.611741,17.864064,17.864064,140.946744
7.729953,0.162730,31.732471,16.287913,16.287913,143.199391
7.134731,0.154484,26.833266,16.664430,16.664430,142.436960
7.557516,0.134405,27.335171,14.157508,14.157508,137.366849
