#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.582671,0.206142,35.625328,8.062692,8.062692,139.767163
7.371379,0.245136,29.083367,8.581469,8.581469,112.932763
8.153135,0.212474,37.949758,9.786802,9.786802,143.579814
7.364826,0.175173,31.312166,8.415774,8.415774,120.132354
7.106354,0.178850,28.189508,6.993930,6.993930,112.336769
7.024368,0.207504,29.899671,10.863249,10.863249,118.671596
7.315602,0.172237,31.682812,7.702909,7.702909,121.276069
5.756297,0.151168,26.097499,7.755709,7.755709,103.598252
5.610149,0.101413,26.645491,7.895545,7.895545,109.001347
5.177826,0.138884,23.953793,6.464945,6.464945,101.510491
5.089519,0.113155,20.913271,8.826475,8.826475,99.731348
4.454582,0.084300,18.634446,6.618446,6.618446,92.951655
3.888304,0.082537,21.657726,5.775373,5.775373,94.229935
4.271684,0.092005,20.837035,8.856572,8.856572,97.621085
5.609076,0.175183,25.456310,7.297258,7.297258,107.930721
3.886069,0.111983,20.263064,6.122574,6.122574,93.129834
4.494277,0.168190,17.017532,7.274394,7.274394,94.693979
4.859591,0.114367,16.854382,4.920378,4.920378,94.612934
4.056855,0.149765,16.968820,7.696426,7.696426,96.588451
4.717101,0.158711,19.372921,5.242219,5.242219,101.638094
4.658549,0.164273,18.752541,4.281571,4.281571,85.948637
4.371784,0.133845,18.513747,3.359239,3.359239,86.016827
4.312631,0.151318,17.429295,4.989449,4.989449,83.753684
4.413823,0.129757,19.328778,3.215205,3.215205,91.476770
4.643700,0.155115,20.021024,2.484334,2.484334,87.067224
3.981653,0.128083,18.520000,3.159770,3.159770,103.348698
4.670532,0.116602,16.818203,1.843066,1.843066,91.643829
4.858760,0.136820,17.750597,2.570529,2.570529,86.248960
4.885842,0.087547,11.562849,2.361400,2.361400,80.224994
5.492085,0.100621,12.310461,3.950543,3.950543,85.593382
5.129975,0.078249,10.505288,3.532799,3.532799,86.754010
4.379088,0.098236,10.042438,3.024882,3.024882,77.819439
4.978197,0.064693,8.228519,3.450533,3.450533,77.980466
4.830225,0.073640,6.738465,5.170132,5.170132,79.248035
4.440885,0.074041,8.493983,3.686280,3.686280,95.735209
4.369449,0.077227,9.328460,2.836183,2.836183,95.771748
4.483636,0.089611,11.893047,3.017338,3.017338,94.400050
4.358208,0.096504,13.541522,4.285279,4.285279,115.522899
4.166214,0.099729,11.642731,2.408030,2.408030,81.392384
4.925787,0.115109,14.168354,3.487903,3.487903,149.695605
4.562476,0.122783,11.953232,2.043616,2.043616,92.710557
4.494999,0.080443,9.561422,3.362454,3.362454,89.109038
4.817141,0.091094,6.796344,2.379976,2.379976,93.630407
5.455285,0.106793,9.112409,4.755313,4.755313,125.911286
5.655586,0.089540,8.609263,4.951255,4.951255,106.448323
5.652630,0.089921,7.483581,3.456483,3.456483,117.782957
4.932519,0.082888,6.167880,4.152036,4.152036,84.257682
4.575582,0.067418,6.294209,3.492101,3.492101,92.689668
5.493056,0.082046,7.465557,3.266281,3.266281,94.747882
4.428001,0.068139,6.170895,2.316555,2.316555,99.147298
5.292235,0.089330,7.555368,3.612510,3.612510,98.121648
4.727551,0.062259,7.334678,3.893794,3.893794,103.720275
4.418604,0.049854,5.725068,2.655930,2.655930,92.889137
4.501911,0.051477,6.799652,3.566082,3.566082,77.881657
4.528041,0.061157,6.736179,2.420694,2.420694,87.386684
5.035046,0.071606,7.508739,3.140963,3.140963,99.056346
5.606672,0.072848,9.988716,3.281090,3.281090,97.378374
4.719145,0.059463,7.761360,3.234391,3.234391,79.808763
5.710439,0.070354,9.894877,5.478068,5.478068,106.348122
5.601653,0.061838,9.833610,3.962675,3.962675,140.906623
5.704870,0.061727,9.685919,4.379388,4.379388,99.055434
5.283898,0.057229,15.899486,6.278760,6.278760,110.736237
5.564101,0.098076,15.327208,4.819385,4.819385,99.110178
5.779230,0.109408,20.099223,7.262441,7.262441,120.889485
6.121150,0.143914,12.158742,5.635217,5.635217,97.991902
5.336548,0.080213,10.323051,3.647437,3.647437,113.001094
6.669393,0.089771,13.452403,8.441713,8.441713,154.070426
6.579973,0.058701,12.430129,4.803405,4.803405,115.094045
6.662580,0.062298,11.985664,4.813493,4.813493,119.976239
5.849614,0.046429,9.916998,5.417612,5.417612,102.577141
7.034378,0.064042,12.694060,5.711262,5.711262,111.518646
6.120329,0.063020,13.058453,4.862537,4.862537,111.018204
6.103678,0.057419,10.456576,5.984682,5.984682,103.832830
5.732241,0.056718,11.046637,5.694679,5.694679,100.379462
6.025249,0.054905,10.579598,5.125387,5.125387,90.766562
6.306864,0.053733,9.660300,4.263579,4.263579,108.174136
5.794559,0.072448,10.669601,6.962861,6.962861,98.936367
7.140019,0.060154,11.753722,8.972232,8.972232,102.708622
6.686916,0.067459,11.866407,6.338374,6.338374,126.884438
5.512332,0.057910,10.038702,5.925658,5.925658,112.111062
5.654203,0.059883,21.361244,7.812878,7.812878,100.248413
6.990764,0.174632,25.064967,5.980773,5.980773,110.066444
6.154664,0.250447,24.160646,7.042613,7.042613,98.144983
5.360234,0.160395,23.783479,6.506554,6.506554,100.008538
5.498868,0.184912,28.385230,6.276585,6.276585,126.126817
5.363911,0.179251,23.566315,5.704338,5.704338,89.776570
6.913367,0.136770,28.520348,5.652569,5.652569,125.496288
6.333495,0.170414,23.351046,8.083963,8.083963,97.374879
5.936119,0.155525,22.298796,7.023817,7.023817,329.947596
6.674974,0.144294,21.536206,4.752919,4.752919,115.356886
5.735588,0.123315,23.775473,7.256560,7.256560,105.248483
6.489882,0.305902,27.095519,6.073210,6.073210,114.787925
5.834916,0.124286,24.925281,5.846770,5.846770,98.130226
5.293156,0.186465,23.906713,4.734603,4.734603,94.106013
6.016061,0.193508,29.844556,6.386986,6.386986,113.384706
6.132973,0.210320,34.000409,6.974072,6.974072,116.272097
6.394992,0.208536,30.023967,6.426691,6.426691,108.226076
4.891752,0.137532,28.976235,5.945065,5.945065,97.394427
4.758891,0.183949,27.402793,7.075075,7.075075,105.227685
4.039522,0.303247,25.896968,5.939045,5.939045,91.094577
4.662267,0.239505,31.109051,8.398913,8.398913,106.963646
4.024494,0.209068,23.172838,4.083235,4.083235,87.763182
3.595148,0.216471,23.011242,4.221437,4.221437,88.932055
4.025255,0.247711,24.904221,4.471103,4.471103,100.507018
3.565741,0.216722,23.451438,4.379860,4.379860,96.453799
3.772073,0.144384,20.626125,5.828615,5.828615,81.566948
4.151846,0.124677,22.034854,6.988900,6.988900,87.977549
4.428913,0.137862,20.691389,6.750999,6.750999,83.226255
4.184296,0.131380,26.338018,4.919416,4.919416,85.694558
4.720126,0.111572,19.608681,5.832782,5.832782,88.705323
5.435136,0.074081,17.999861,3.903864,3.903864,73.937229
4.485411,0.034215,18.596505,5.389078,5.389078,72.640294
4.950855,0.063190,18.378321,5.814467,5.814467,82.044316
5.079299,0.087507,22.157247,5.514236,5.514236,96.700819
5.443572,0.083168,22.704067,5.975494,5.975494,92.300491
5.276024,0.095632,24.364294,5.735177,5.735177,95.488303
4.969902,0.085623,22.748361,4.325676,4.325676,88.359127
5.140876,0.114628,25.225713,5.271505,5.271505,98.206754
5.596674,0.126530,23.694100,6.494672,6.494672,97.551607
5.353060,0.127092,27.181833,5.093146,5.093146,96.059831
5.037660,0.132402,25.347384,4.886914,4.886914,82.856472
4.593916,0.105992,23.314788,6.709580,6.709580,82.676629
6.099490,0.186615,28.408696,7.212866,7.212866,98.743704
4.809416,0.165375,27.269389,4.731298,4.731298,100.229681
5.837332,0.199980,33.200008,6.217565,6.217565,107.017971
5.313856,0.194069,36.578081,8.258245,8.258245,109.988480
4.452898,0.118155,29.286365,6.592247,6.592247,90.615557
4.404136,0.151608,25.869557,5.851527,5.851527,98.859996
4.982305,0.150477,23.562389,5.899590,5.899590,78.945835
4.319134,0.114628,24.680446,4.747038,4.747038,92.108196
4.329353,0.149264,26.111317,4.023642,4.023642,82.479615
4.351475,0.112714,23.393739,5.913736,5.913736,83.965390
5.439033,0.210981,25.880799,5.047369,5.047369,97.780223
5.413966,0.172408,26.243258,5.036288,5.036288,94.489946
5.355785,0.166707,19.340140,5.736319,5.736319,96.285530
4.547739,0.133654,18.608919,9.084496,9.084496,78.847077
4.695850,0.149805,16.819065,5.693227,5.693227,91.325277
4.753569,0.116021,17.637282,5.193918,5.193918,100.886810
4.496681,0.112755,18.294792,5.167417,5.167417,78.648940
4.841817,0.119698,18.447252,6.130690,6.130690,93.327695
6.435659,0.170254,23.474873,5.491464,5.491464,83.459790
4.515978,0.091534,16.700170,5.414337,5.414337,76.616996
5.577017,0.158792,17.707384,5.793467,5.793467,78.294486
5.054182,0.105140,14.062573,5.321400,5.321400,69.376336
5.555596,0.148613,16.847238,5.098797,5.098797,79.239624
4.966696,0.121932,14.110333,6.054795,6.054795,66.332408
5.440597,0.092326,13.056971,4.885201,4.885201,67.074830
5.037150,0.106512,14.646755,4.452808,4.452808,69.157330
5.419716,0.138062,16.578890,7.776931,7.776931,77.294684
5.341899,0.128053,12.579974,5.412382,5.412382,69.480203
5.563450,0.119477,11.752731,5.240175,5.240175,68.153690
5.009787,0.133494,11.206772,6.106693,6.106693,67.324153
5.473660,0.116672,13.317345,5.772528,5.772528,69.002956
4.963970,0.121612,12.626982,5.657049,5.657049,67.670532
5.196934,0.143823,13.386969,7.831012,7.831012,85.837671
4.835216,0.093567,13.078102,7.671950,7.671950,70.928478
4.879769,0.101794,14.996339,4.772054,4.772054,68.587375
4.981454,0.119657,10.220988,6.141961,6.141961,67.048560
5.294699,0.087176,5.785613,5.912193,5.912193,59.491046
4.563579,0.084711,5.661988,5.203244,5.203244,55.572625
3.956505,0.034866,12.026382,4.743209,4.743209,65.229370
3.713623,0.051508,16.402413,6.352690,6.352690,68.931871
3.838109,0.091905,15.476733,6.915090,6.915090,66.111116
3.965200,0.089570,5.469883,5.109978,5.109978,71.965520
3.816719,0.065424,5.751498,6.365967,6.365967,57.919529
4.020496,0.029396,5.196733,8.783535,8.783535,57.383089
3.341635,0.017754,4.859942,6.982129,6.982129,57.560246
3.354409,0.013295,4.394327,5.310339,5.310339,49.231807
3.600107,0.014327,4.671574,6.675917,6.675917,50.943813
4.591321,0.030679,26.097510,4.728953,4.728953,72.477404
5.220988,0.083038,25.950853,4.520978,4.520978,81.482780
5.256587,0.119027,26.088703,4.279969,4.279969,76.953617
4.849703,0.156598,23.173330,8.278755,8.278755,77.225855
4.995921,0.129887,21.650894,5.441208,5.441208,76.284915
5.274641,0.134496,22.097555,7.030610,7.030610,75.288161
5.631128,0.103216,22.539325,5.510991,5.510991,82.284665
5.752480,0.125319,21.389278,7.732936,7.732936,78.072906
5.497625,0.113015,19.958367,5.057067,5.057067,76.090957
5.994560,0.155746,22.207193,7.499573,7.499573,92.838096
4.630106,0.126711,20.316516,5.706543,5.706543,74.910061
4.656585,0.134316,19.065137,6.110100,6.110100,75.384222
5.430197,0.168791,22.861146,8.518892,8.518892,97.158231
5.362568,0.111973,19.998823,2.943528,2.943528,77.071942
5.175673,0.135648,18.467370,5.474561,5.474561,74.844546
4.352918,0.106673,19.639099,4.022480,4.022480,73.411110
4.969551,0.101062,15.945885,4.497824,4.497824,71.377532
4.890020,0.144013,16.304798,4.965043,4.965043,80.928636
3.900407,0.100952,15.140905,4.037929,4.037929,72.160672
4.983317,0.134636,16.350565,4.103514,4.103514,77.374097
4.356855,0.133674,14.106528,3.305366,3.305366,78.939594
4.567246,0.128164,11.847440,4.216399,4.216399,70.201566
6.145357,0.162870,30.868944,26.227388,26.227388,131.132563
5.313084,0.137662,26.624263,7.883684,7.883684,97.625952
5.874562,0.192416,24.738618,6.437062,6.437062,118.356196
6.585303,0.208386,27.424987,8.331474,8.331474,117.239331
6.152992,0.178519,25.580457,9.664400,9.664400,104.641303
5.576675,0.174382,27.445264,5.819067,5.819067,119.268210
5.827782,0.309719,27.977858,8.910186,8.910186,112.863479
6.456368,0.211272,32.274157,5.296433,5.296433,118.761636
7.174444,0.214117,36.621176,6.132852,6.132852,133.521536
6.889312,0.262279,31.668847,5.362328,5.362328,126.862933
5.575033,0.253061,26.178035,6.601925,6.601925,121.995608
6.496945,0.250457,29.635720,7.367752,7.367752,115.950251
5.444915,0.159333,30.806487,6.351298,6.351298,117.742259
7.227355,0.232241,28.551318,7.675527,7.675527,120.367330
5.982106,0.272719,28.104008,6.481206,6.481206,112.942190
7.040058,0.167008,30.704181,11.403837,11.403837,136.004219
6.609550,0.175463,31.762726,7.284884,7.284884,135.655636
6.056047,0.145917,27.732351,7.596146,7.596146,120.728337
6.252280,0.147691,29.114179,7.635440,7.635440,137.091296
6.889663,0.204759,26.661825,9.025054,9.025054,123.125076
6.989463,0.199419,31.309374,7.173622,7.173622,128.615618
6.120730,0.169913,25.685599,5.681255,5.681255,114.178020
6.071316,0.179852,26.875601,9.526928,9.526928,126.745871
6.913237,0.192887,28.897646,6.659655,6.659655,125.887199
6.565927,0.156247,30.883683,7.359486,7.359486,138.964549
6.059794,0.149895,27.072346,8.952987,8.952987,124.580073
7.343425,0.198277,31.098152,6.855558,6.855558,127.021586
7.283600,0.149675,25.774908,8.720104,8.720104,124.052219
6.392477,0.143332,24.887421,10.339824,10.339824,134.023953
6.888901,0.167148,28.024547,7.840110,7.840110,134.498666
6.778841,0.181866,31.701069,7.109631,7.109631,145.755314
7.130910,0.183730,28.041288,6.611874,6.611874,124.979943
6.195793,0.135558,25.278724,8.090637,8.090637,148.083061
6.973823,0.178369,30.657624,8.944139,8.944139,145.800580
6.671338,0.164603,31.300797,9.761945,9.761945,148.344699
7.322516,0.211923,32.409376,7.696627,7.696627,149.551154
6.129647,0.153432,27.358530,6.840569,6.840569,142.423328
6.066698,0.193107,24.796227,8.347475,8.347475,124.823337
5.736430,0.142691,24.285074,7.068022,7.068022,121.853027
6.301164,0.147150,24.350799,7.731173,7.731173,131.218559
6.643755,0.205350,25.648518,8.934802,8.934802,137.762994
7.164735,0.183840,31.163747,9.703233,9.703233,132.832077
6.715751,0.156157,33.840488,10.146537,10.146537,149.893234
7.465147,0.232833,34.602647,9.557496,9.557496,159.882251
7.332796,0.227031,32.040765,8.470739,8.470739,145.870423
6.408657,0.152761,26.092001,8.224912,8.224912,130.851622
8.711607,0.217003,31.922700,8.275749,8.275749,158.303939
7.997389,0.172959,27.678979,9.046755,9.046755,138.173556
6.458072,0.183078,26.651967,7.401777,7.401777,128.994701
6.632373,0.177358,26.164359,9.407331,9.407331,125.243776
6.613588,0.137150,27.133903,7.817938,7.817938,128.722382
7.727536,0.201042,32.997044,11.561447,11.561447,150.906451
7.333396,0.179943,33.452920,11.430068,11.430068,161.153559
7.580296,0.203377,34.392707,9.794267,9.794267,161.377185
6.477379,0.180643,25.923351,9.860032,9.860032,132.917019
7.833798,0.240868,28.132924,10.803907,10.803907,142.103721
7.516625,0.244935,32.512763,9.082232,9.082232,145.359311
6.766829,0.198368,28.124216,8.137235,8.137235,138.143279
6.125239,0.204439,26.586612,7.956923,7.956923,132.483346
6.606344,0.178670,26.887584,11.701093,11.701093,136.538236
6.518828,0.181345,29.442243,9.125825,9.125825,133.546458
6.883330,0.214488,28.404038,11.072970,11.072970,133.911190
6.628927,0.230418,33.120247,8.595777,8.595777,135.000602
6.140097,0.172308,31.041143,10.791383,10.791383,128.988648
6.275464,0.201864,29.275577,7.680436,7.680436,124.048784
5.734537,0.134857,22.762930,9.582414,9.582414,113.080035
4.891733,0.159182,29.441472,8.748368,8.748368,126.929563
5.154693,0.158321,24.716196,11.545186,11.545186,121.733782
5.475563,0.202084,26.937831,18.283151,18.283151,153.902681
6.458483,0.287657,28.664764,12.294731,12.294731,145.229566
5.547180,0.183990,25.032746,7.522786,7.522786,121.350924
6.405081,0.223154,23.509441,8.228499,8.228499,128.225598
5.622824,0.201142,23.930131,7.948486,7.948486,123.099120
6.049766,0.155255,23.795103,8.189745,8.189745,129.842263
7.431734,0.221391,25.339921,9.158448,9.158448,145.231080
6.336821,0.150887,28.727914,7.943346,7.943346,139.846549
6.854376,0.163220,26.603694,7.750441,7.750441,142.054359
6.492547,0.535128,25.877214,9.076042,9.076042,145.523266
6.461759,0.156808,23.824981,6.925150,6.925150,131.348849
5.847031,0.203016,24.803421,9.804816,9.804816,137.289298
6.039827,0.111381,26.297713,7.788292,7.788292,144.708086
5.968040,0.180303,26.527841,10.479630,10.479630,145.317666
6.514439,0.133935,26.596821,11.226090,11.226090,145.592047
6.536541,0.114027,33.167478,9.863418,9.863418,164.759951
7.466901,0.182908,31.019794,7.542895,7.542895,154.618905
8.452715,0.430028,32.696292,11.857421,11.857421,174.706587
7.956973,0.241820,30.960269,11.639145,11.639145,171.740587
7.919872,0.190412,30.891319,9.197462,9.197462,168.467161
7.001124,0.140568,23.029637,11.085251,11.085251,147.425244
8.483595,0.177066,28.665065,10.188797,10.188797,156.059515
7.756982,0.232262,29.891468,11.466056,11.466056,177.356749
8.192791,0.191895,30.545041,10.667919,10.667919,156.926976
7.156680,0.129236,26.370291,10.655917,10.655917,144.501694
7.848216,0.172198,25.773124,12.036731,12.036731,148.510709
7.059025,0.189310,28.253111,9.704356,9.704356,148.389939
7.480596,0.188649,28.585595,11.902416,11.902416,183.348754
6.963034,0.149243,26.863599,11.379000,11.379000,153.799428
7.670968,0.204028,29.330882,11.140998,11.140998,180.026375
8.649690,0.216342,33.570895,11.767630,11.767630,178.214220
6.940540,0.210310,30.451031,10.528233,10.528233,151.735682
7.064516,0.171035,29.159626,8.883284,8.883284,158.882124
7.894072,0.167218,28.023175,9.873327,9.873327,158.264569
7.826595,0.202895,32.981525,14.403382,14.403382,187.841608
6.101584,0.163671,28.755628,11.061859,11.061859,151.383152
5.919840,0.172087,28.878200,11.386726,11.386726,168.157875
6.354485,0.158872,27.240787,11.613498,11.613498,152.566423
6.888350,0.243884,25.893084,11.761397,11.761397,155.308026
6.234647,0.195281,32.686083,8.478784,8.478784,157.294144
6.073511,0.166377,27.791864,12.150709,12.150709,151.974357
5.792757,0.162429,29.543115,8.782003,8.782003,152.262335
7.507919,0.251919,33.242061,13.121585,13.121585,189.418730
6.505753,0.164152,32.646678,11.635128,11.635128,156.786148
6.055617,0.197065,30.432847,10.539895,10.539895,148.339524
6.613898,0.238283,39.060396,11.571567,11.571567,159.989490
5.969824,0.194019,35.216956,11.026500,11.026500,158.057536
5.608717,0.225779,33.036219,11.186475,11.186475,151.130172
5.434986,0.204769,31.784428,9.087543,9.087543,148.180431
6.435509,0.288018,36.189095,12.028306,12.028306,167.478653
6.079251,0.360336,34.575606,10.489659,10.489659,142.249682
5.549094,0.229185,28.305733,9.992133,9.992133,128.862994
5.940168,0.155796,27.875875,11.304259,11.304259,132.048944
5.629827,0.179251,24.380617,9.393245,9.393245,121.752381
6.621294,0.250346,30.791630,10.716401,10.716401,147.126338
6.061618,0.178710,25.116377,10.432601,10.432601,125.355613
5.336169,0.195632,27.512513,12.257912,12.257912,122.519029
5.783348,0.154955,25.660943,11.263030,11.263030,124.334631
5.489410,0.201814,29.909813,12.154335,12.154335,136.523423
6.038704,0.196845,37.136125,10.791364,10.791364,150.156520
6.196886,0.218425,35.430904,10.602754,10.602754,140.895819
6.084191,0.269823,30.939982,12.489674,12.489674,144.727155
5.804629,0.226972,31.381592,12.380676,12.380676,151.259799
5.898227,0.181545,25.016017,15.020887,15.020887,124.887674
5.448622,0.138964,31.960924,24.474055,24.474055,142.373339
5.603918,0.225789,28.275154,24.997661,24.997661,134.239289
6.857501,0.291364,33.257991,16.004988,16.004988,149.374172
6.124908,0.178880,21.858602,12.108318,12.108318,129.616366
6.168181,0.137482,23.107305,10.670373,10.670373,129.737899
5.513025,0.118666,19.642917,10.138031,10.138031,119.012190
5.058942,0.104128,19.801819,12.549206,12.549206,131.720148
7.064837,0.194089,30.834983,7.738577,7.738577,152.598436
6.475084,0.275614,25.205547,10.634465,10.634465,138.037042
5.953983,0.216232,24.273654,8.468555,8.468555,130.698175
5.799489,0.190713,28.429688,6.174032,6.174032,136.014225
6.640209,0.299900,26.257186,6.994592,6.994592,134.839010
6.434206,0.240307,29.196637,8.337697,8.337697,138.765979
6.662771,0.257630,29.878404,7.279135,7.279135,143.703700
7.012246,0.186044,29.033908,9.256064,9.256064,150.242817
8.078364,0.205261,27.939386,11.694953,11.694953,157.127440
6.591827,0.191033,30.099865,10.504879,10.504879,141.596433
5.956509,0.217764,29.267371,8.744612,8.744612,139.686711
6.234587,0.187857,27.984062,8.621858,8.621858,139.916749
6.715592,0.203988,34.555569,10.176263,10.176263,156.043389
6.082778,0.170574,30.757567,10.057788,10.057788,146.926460
5.767960,0.146128,26.667647,8.020104,8.020104,117.868877
5.814749,0.161136,25.669590,6.456910,6.456910,114.400701
7.224289,0.246208,37.133672,9.899979,9.899979,140.157156
5.680293,0.158531,22.506985,9.635295,9.635295,113.735907
5.817925,0.169192,26.804468,11.496694,11.496694,153.784012
7.478694,0.750728,35.960902,13.215494,13.215494,178.860004
7.753346,0.311883,30.470540,11.831010,11.831010,155.054859
6.778813,0.175524,30.886270,11.225358,11.225358,153.436652
7.355289,0.214708,31.743532,9.573708,9.573708,158.938526
6.616094,0.175834,30.587552,11.441991,11.441991,154.163394
6.088659,0.211121,28.611095,11.945388,11.945388,145.897384
7.679174,0.212625,27.809018,11.787839,11.787839,145.612332
6.043364,0.160325,31.609406,11.332442,11.332442,174.662982
7.094843,0.204809,26.161004,11.376806,11.376806,143.532094
6.578031,0.245747,33.840429,12.000032,12.000032,156.037980
6.273110,0.159814,31.569421,10.988728,10.988728,154.727006
5.429436,0.122583,29.109772,12.006135,12.006135,154.649280
6.038795,0.193438,31.823644,12.256319,12.256319,175.782131
5.281975,0.107194,31.277033,11.660287,11.660287,157.093967
5.485071,0.221131,31.430837,28.795685,28.795685,193.001358
7.257443,0.351779,36.299727,18.136873,18.136873,189.431119
7.568795,0.332261,29.237566,12.131863,12.131863,162.750366
6.910453,0.418946,28.307436,11.977941,11.977941,167.852339
6.475034,0.196954,28.089352,13.197180,13.197180,172.587104
6.998500,0.193999,26.467016,13.490126,13.490126,168.227964
6.828296,0.174812,32.198437,11.548934,11.548934,171.336466
7.696378,0.213506,27.861418,11.996245,11.996245,163.066880
9.400338,0.312534,31.134273,13.277582,13.277582,171.755233
7.323849,0.180052,30.617139,12.072410,12.072410,167.416051
7.923669,0.225138,38.402165,11.556820,11.556820,190.940570
7.514121,0.224958,39.413369,11.162098,11.162098,190.462563
7.423758,0.267599,36.462087,13.419612,13.419612,198.908215
5.585913,0.271046,28.818689,11.136050,11.136050,202.602722
4.900370,0.161777,34.287952,11.000321,11.000321,195.354277
5.083227,0.253092,32.275143,11.243804,11.243804,172.794231
4.760503,0.197736,30.140613,11.674232,11.674232,169.912840
5.031409,0.235528,35.161071,10.491003,10.491003,176.033872
4.771204,0.160105,23.260989,10.913255,10.913255,175.186711
4.322430,0.140227,24.160620,10.249643,10.249643,155.380853
7.089042,0.213797,43.059352,14.262816,14.262816,204.882037
6.586125,0.226401,35.151463,22.638215,22.638215,180.124612
6.271578,0.162029,27.982548,22.550198,22.550198,170.980342
5.618897,0.151638,22.737744,14.609254,14.609254,159.520006
6.117975,0.181736,33.423227,19.426016,19.426016,192.606882
6.242332,0.176235,27.442452,12.963144,12.963144,159.635666
5.622093,0.229196,21.479641,10.826450,10.826450,178.972182
6.359014,0.251929,25.557026,8.394716,8.394716,164.615918
6.815343,0.255155,51.285498,10.021570,10.021570,206.029101
6.081527,0.170955,21.925239,11.215721,11.215721,157.463125
5.798528,0.175604,21.886104,8.340572,8.340572,156.691256
6.832795,0.297736,23.224971,10.847681,10.847681,160.978991
7.134799,0.148052,22.152902,10.924377,10.924377,199.593331
7.384465,0.195361,30.740425,10.042741,10.042741,165.361406
6.500133,0.144795,23.881259,10.479169,10.479169,159.723824
6.745891,0.169612,26.131488,11.618317,11.618317,164.183817
7.647004,0.203046,29.794245,13.109773,13.109773,182.621774
6.435900,0.272708,26.905331,9.913284,9.913284,162.562272
6.392418,0.175384,28.821224,10.684641,10.684641,168.557766
6.728948,0.172508,31.727061,10.919197,10.919197,194.459708
7.664046,0.253763,34.244729,8.800607,8.800607,171.403678
7.472702,0.228985,36.625497,11.860898,11.860898,193.491787
7.283493,0.211963,32.802607,11.516704,11.516704,189.990760
6.428126,0.127864,29.343076,11.379172,11.379172,172.050189
6.553976,0.123605,28.217045,15.262468,15.262468,179.152207
6.629548,0.116973,26.146628,11.170134,11.170134,160.107445
7.603000,0.166497,30.968557,9.742418,9.742418,166.010001
6.899052,0.131670,35.143058,12.481498,12.481498,196.433182
5.952561,0.117724,29.842988,9.658229,9.658229,163.358769
6.301024,0.193377,30.859692,13.032967,13.032967,170.133354
7.590927,0.166426,36.847791,9.461845,9.461845,186.299921
6.671429,0.132401,30.657467,10.726330,10.726330,162.281050
6.453644,0.158621,29.200426,10.768411,10.768411,175.830780
8.118750,0.191123,37.279021,22.647102,22.647102,205.663268
7.799715,0.225929,28.041743,11.765587,11.765587,161.191999
6.065626,0.137000,32.713929,17.191206,17.191206,171.444118
7.278513,0.269613,37.332883,16.154263,16.154263,189.923342
5.937332,0.207685,28.260388,18.821417,18.821417,171.781409
6.523788,0.386936,31.800290,13.111066,13.111066,170.698940
6.981518,0.266697,26.814308,8.653408,8.653408,159.691806
7.206586,0.235648,26.885022,10.334274,10.334274,157.120676
6.753675,0.173620,29.115604,13.439731,13.439731,170.502877
6.990476,0.184140,30.558489,11.061379,11.061379,170.238596
6.351619,0.195341,30.531188,12.442886,12.442886,170.861620
6.407796,0.208867,31.605381,12.053705,12.053705,174.447370
6.060246,0.281265,34.110544,9.589418,9.589418,172.831558
6.967871,0.321462,38.208910,9.084478,9.084478,192.965089
6.268712,0.226441,32.982108,13.095897,13.095897,181.475618
6.395434,0.270003,36.234194,10.614297,10.614297,181.280246
5.911142,0.198107,35.864791,11.288179,11.288179,180.569375
5.617894,0.247381,34.879808,12.723047,12.723047,196.942534
5.786215,0.172007,38.798981,13.965672,13.965672,205.084260
6.543325,0.203147,36.447047,12.175326,12.175326,186.318278
6.236511,0.123835,27.974094,11.844847,11.844847,172.089346
5.507965,0.137852,26.430068,12.449517,12.449517,172.352006
6.073412,0.129416,29.108461,13.716898,13.716898,172.495410
6.202406,0.143393,36.303816,12.007798,12.007798,178.702955
6.440309,0.164333,34.236304,12.235201,12.235201,173.164141
6.360968,0.207995,36.847831,12.203118,12.203118,170.820674
5.887628,0.185302,33.321064,13.530695,13.530695,180.318879
6.673412,0.134115,31.764192,17.136623,17.136623,180.225861
7.531975,0.180003,31.416651,15.573980,15.573980,180.333447
6.483531,0.194881,34.593975,12.757383,12.757383,166.861224
5.529067,0.132952,31.375233,11.292286,11.292286,165.079896
5.942843,0.127111,30.509847,18.351292,18.351292,171.646484
6.392437,0.146639,29.643760,12.269235,12.269235,191.665840
5.867500,0.240487,32.955318,27.158944,27.158944,186.642467
7.231434,0.375494,32.485365,17.490706,17.490706,172.064681
7.279355,0.245176,36.616000,15.933955,15.933955,200.961881
6.787178,0.166788,34.656052,15.868540,15.868540,178.827894
6.770788,0.192856,35.165973,13.568777,13.568777,172.180571
4.718905,0.165314,34.739071,15.810690,15.810690,175.741664
5.147711,0.295763,34.174476,12.768645,12.768645,164.546022
5.336510,0.165124,40.264830,13.623600,13.623600,180.130642
6.488982,0.273480,33.696988,14.738500,14.738500,163.028655
6.201906,0.159644,28.650780,13.425304,13.425304,163.069584
6.704171,0.209929,31.030998,14.170121,14.170121,164.132525
5.636300,0.219537,26.527012,16.548093,16.548093,158.156670
5.814829,0.236901,25.918094,15.814909,15.814909,159.052994
5.872780,0.172498,25.569862,15.220598,15.220598,157.446449
6.124879,0.232061,24.025956,16.940840,16.940840,166.358338
5.436530,0.157750,21.998309,13.183173,13.183173,150.201750
