#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.756722,1.157404,0.039856,2.440168,1.316156,0.000240,16.550389
0.000000,0.000000,7.477150,1.132617,0.045266,1.847969,1.253357,0.000110,16.443065
0.000000,0.000000,7.748657,1.173575,0.043343,1.949653,1.756185,0.000120,16.950421
0.000000,0.000000,7.796918,1.231966,0.046308,1.781002,1.297592,0.000130,17.761196
0.000000,0.000000,7.575077,1.242737,0.044245,1.870882,1.585620,0.000130,18.584904
0.000000,0.000000,7.919522,1.407691,0.044375,1.753870,1.362225,0.000130,17.977617
0.000000,0.000000,7.322365,1.159709,0.045847,1.735916,1.457796,0.000130,16.415302
0.000000,0.000000,7.166909,1.138529,0.044926,1.613933,1.470700,0.000141,16.010461
0.000000,0.000000,7.615022,1.147155,0.044514,1.766745,1.340654,0.000120,16.236402
0.000000,0.000000,7.648205,1.110675,0.045957,1.577073,1.444110,0.000110,16.064304
0.000000,0.000000,7.338495,1.107048,0.044134,1.544802,1.186239,0.000120,15.538663
0.000000,0.000000,8.223681,1.123109,0.045747,1.386641,1.312259,0.000140,16.558174
0.000000,0.000000,7.739720,1.186861,0.043613,1.391730,1.148758,0.000141,16.444698
0.000000,0.000000,7.378092,1.193683,0.045697,1.152845,1.193523,0.077548,15.434083
0.000000,0.000000,7.481738,1.188233,0.044645,1.987846,1.330755,0.000131,15.199336
0.000000,0.000000,7.543616,1.191418,0.046589,1.589337,1.367394,0.000170,15.546527
0.000000,0.000000,7.526043,1.211387,0.042711,1.700899,1.379227,0.000120,15.410248
0.000000,0.000000,7.600916,1.118450,0.047681,1.577734,1.401890,0.000140,14.972875
0.000000,0.000000,7.537625,1.207710,0.044845,1.597893,1.216196,0.000111,15.862630
0.000000,0.000000,8.116768,1.163235,0.045847,1.250802,1.666063,0.000101,15.996675
0.000000,0.000000,7.409912,1.108060,0.045748,1.604896,1.499416,0.000120,14.696348
0.000000,0.000000,7.950452,1.162023,0.046669,1.647858,1.493755,0.000130,15.482296
0.000000,0.000000,8.074367,1.165560,0.044334,1.647387,1.469979,0.000130,15.634525
0.000000,0.000000,7.798942,1.113881,0.046949,1.791893,1.505307,0.000130,15.186171
0.000000,0.000000,7.519541,1.197591,0.047691,1.839613,1.549721,0.000121,15.248300
0.000000,0.000000,7.808420,1.204103,0.044174,1.692312,1.402131,0.000100,15.785452
0.000000,0.000000,7.727717,1.101567,0.050987,1.646977,1.496841,0.000160,14.690377
0.000000,0.000000,7.657242,1.167333,0.050076,1.629624,1.479057,0.071346,15.173347
0.000000,0.000000,8.214595,1.193162,0.045747,2.293888,3.394505,0.000281,15.757118
0.000000,0.000000,7.928740,1.204103,0.045437,2.615992,2.850990,0.000180,15.529274
0.000000,0.000000,7.761922,1.214363,0.051809,3.931207,3.846906,0.000311,15.568149
0.000000,0.000000,14.354437,1.107249,0.051979,2.949287,2.925922,0.000130,21.581220
0.000000,0.000000,7.844079,1.198533,0.046919,2.669454,3.161601,0.000120,16.564285
0.000000,0.000000,7.644228,1.173796,0.044535,2.753023,2.978872,0.000120,16.266248
0.000000,0.000000,8.027137,1.103051,0.045817,3.007618,3.457796,0.000130,15.692686
0.000000,0.000000,7.863496,1.172032,0.044886,2.879344,3.272963,0.000121,16.069353
0.000000,0.000000,8.123240,1.195506,0.044114,2.763182,2.963504,0.000120,16.509562
0.000000,0.000000,8.130414,1.200136,0.042822,3.116395,3.292200,0.000130,15.941199
0.000000,0.000000,7.700194,1.092641,0.042682,2.719038,3.310284,0.000140,15.379038
0.000000,0.000000,7.593632,1.184386,0.041028,2.704069,2.860228,0.000160,16.271417
0.000000,0.000000,7.766641,1.200426,0.043753,2.657771,3.347195,0.000120,16.076406
0.000000,0.000000,7.943638,1.112158,0.042601,2.599401,3.091457,0.067799,15.612733
0.000000,0.000000,7.648356,1.083543,0.054875,2.913237,3.859841,0.000180,15.234033
0.000000,0.000000,7.476679,1.107329,0.046659,3.391449,3.771713,0.000120,15.065320
0.000000,0.000000,7.832686,1.085938,0.046890,3.224501,3.610145,0.000120,15.638953
0.000000,0.000000,7.277750,1.095777,0.047260,3.214982,3.760773,0.000111,14.905918
0.000000,0.000000,7.530101,1.079065,0.046188,3.237426,3.663035,0.000110,15.273378
0.000000,0.000000,7.483292,1.092511,0.042671,3.015272,3.579286,0.000131,15.059801
0.000000,0.000000,8.101389,1.097641,0.045307,2.721042,3.480918,0.000131,15.728063
0.000000,0.000000,7.275385,1.071211,0.039926,2.899872,3.650292,0.000130,14.815295
0.000000,0.000000,7.380596,1.087050,0.040768,2.779685,3.449058,0.000141,15.130716
0.000000,0.000000,7.734690,1.108872,0.042932,3.101557,3.783045,0.000121,15.505299
0.000000,0.000000,7.840101,1.191910,0.043031,2.838125,3.881082,0.000110,16.618479
0.000000,0.000000,7.617386,1.178294,0.046759,3.020593,3.432376,0.000120,15.854644
0.000000,0.000000,7.493931,1.217899,0.046829,3.160459,3.315925,0.000190,15.744324
0.000000,0.000000,7.718039,1.206979,0.045256,3.063254,3.838329,0.062709,15.922473
0.000000,0.000000,7.875819,1.090056,0.044886,3.274786,4.556457,0.000110,15.479189
0.000000,0.000000,7.434067,1.107659,0.043433,3.331144,4.071274,0.000150,15.014875
0.000000,0.000000,7.376709,1.097670,0.045387,3.198602,4.078437,0.000131,14.835954
0.000000,0.000000,7.494252,1.101779,0.046970,3.630985,4.347379,0.000131,14.991060
0.000000,0.000000,7.366879,1.102760,0.047350,2.817355,3.672815,0.000120,14.692801
0.000000,0.000000,7.431633,1.182071,0.046349,3.108059,4.355214,0.000100,14.880108
0.000000,0.000000,8.145182,1.197992,0.030839,3.178784,3.952397,0.000171,16.793702
0.000000,0.000000,7.615182,1.193273,0.048312,3.043556,3.930135,0.000130,15.890924
0.000000,0.000000,7.628037,1.193453,0.047571,3.225373,4.072095,0.000101,15.242769
0.000000,0.000000,7.610443,1.223189,0.042892,3.067121,4.091542,0.000130,15.279248
0.000000,0.000000,7.697760,1.228750,0.028905,3.059516,3.800578,0.000131,15.699529
0.000000,0.000000,7.622737,1.332007,0.046839,3.106085,4.259883,0.000101,15.656758
0.000000,0.000000,7.749860,1.115284,0.023385,3.260069,3.854440,0.000121,15.164190
0.000000,0.000000,7.698231,1.171121,0.027432,3.032435,3.924203,0.060746,16.260488
0.000000,0.000000,7.956021,1.184606,0.029957,3.308771,4.748964,0.000200,15.734896
0.000000,0.000000,7.788703,1.171772,0.027653,0.023254,5.527647,0.023154,15.120556
0.000000,0.000000,7.696718,1.243909,0.025539,0.012835,5.311245,0.022012,16.272981
0.000000,0.000000,7.871420,1.143668,0.029135,0.012314,5.350439,0.021962,15.107541
0.000000,0.000000,7.330230,1.201549,0.026460,0.014728,5.257102,0.021821,14.531474
0.000000,0.000000,7.691087,1.108692,0.029586,0.011883,5.236713,0.021812,14.163894
0.000000,0.000000,7.400413,1.204994,0.029096,0.012904,5.171128,0.022242,14.077881
0.000000,0.000000,8.060982,1.217128,0.026390,0.013997,5.296898,0.022132,9.659746
0.000000,0.000000,7.874557,1.146363,0.031561,0.025999,5.277741,0.023545,20.267528
0.000000,0.000000,7.977733,1.122929,0.026801,0.014968,5.305724,0.022252,9.515211
0.000000,0.000000,7.611455,1.114914,0.027703,0.015791,5.315192,0.022803,12.990350
0.000000,0.000000,7.461249,1.104303,0.028163,0.023104,5.470679,0.022203,19.420556
0.000000,0.000000,7.930393,1.103551,0.025198,0.016942,5.389344,0.022082,9.434768
0.000000,0.000000,7.653104,1.134029,0.027772,0.018104,5.180846,0.022192,12.680980
0.000000,0.000000,8.038559,1.113631,0.030227,0.014338,5.129599,0.024116,20.059623
0.000000,0.000000,7.523248,1.105916,0.021571,0.015429,5.145009,0.022543,9.076656
0.000000,0.000000,7.770128,1.125683,0.025138,0.014097,5.062040,0.022563,12.970120
0.000000,0.000000,7.472651,1.086619,0.022322,0.021882,5.162332,0.023414,16.361970
0.000000,0.000000,8.108031,1.104714,0.025508,0.013706,5.040109,0.022413,9.633787
0.000000,0.000000,7.961953,1.111667,0.025919,0.012063,4.857810,0.085884,12.863959
0.000000,0.000000,7.446281,1.106047,0.026140,0.012755,5.285525,0.020840,16.087077
0.000000,0.000000,7.455158,1.098782,0.025959,0.012915,4.634547,0.018004,8.978008
0.000000,0.000000,7.508399,1.092251,0.026971,0.011082,4.958834,0.018515,12.206807
0.000000,0.000000,7.342373,1.109683,0.025809,0.012804,4.835238,0.017924,16.004108
0.000000,0.000000,7.535641,1.092951,0.030839,0.011983,4.635008,0.018074,9.308176
0.000000,0.000000,7.545970,1.099714,0.026140,0.014508,4.850798,0.018605,12.389976
0.000000,0.000000,7.395715,1.077042,0.023856,0.014177,4.696895,0.018125,16.018326
0.000000,0.000000,7.326243,1.069677,0.023806,0.012624,4.680064,0.018265,8.863059
0.000000,0.000000,7.249806,1.063044,0.025138,0.018736,4.544815,0.018205,11.733986
0.000000,0.000000,7.328717,1.051032,0.024116,0.011422,4.570755,0.020028,15.899019
0.000000,0.000000,7.619461,1.029070,0.024917,0.010580,4.635478,0.017754,9.354575
0.000000,0.000000,7.540791,1.043558,0.024727,0.011852,4.496243,0.017784,12.129621
0.000000,0.000000,7.468143,1.058105,0.027773,0.013095,4.378268,0.080093,16.217285
0.000000,0.000000,7.467331,1.066141,0.023044,0.014287,4.436829,0.017474,9.004158
0.000000,0.000000,7.181066,1.048827,0.023855,0.013966,4.207032,0.014388,11.720822
0.000000,0.000000,7.669827,1.063405,0.027652,0.013907,4.305259,0.014598,16.616926
0.000000,0.000000,7.622867,1.027908,0.024306,0.012143,4.307243,0.014207,9.130478
0.000000,0.000000,7.795386,1.009903,0.026892,0.012554,4.254142,0.014878,12.429822
0.000000,0.000000,7.710444,0.998191,0.027984,0.016211,4.329175,0.015419,16.492870
0.000000,0.000000,7.219770,1.005585,0.022663,0.010900,4.312834,0.014237,8.869111
0.000000,0.000000,7.795276,1.022407,0.024797,0.010530,4.322332,0.014357,12.522368
0.000000,0.000000,7.362341,1.033067,0.028274,0.010790,4.241758,0.014628,16.169403
0.000000,0.000000,7.872844,1.052685,0.023385,0.011862,4.256056,0.018796,9.301694
0.000000,0.000000,7.438356,1.039259,0.025208,0.009869,4.070883,0.085644,12.219362
0.000000,0.000000,7.466228,1.069627,0.029927,0.012634,4.778060,0.019287,16.299010
0.000000,0.000000,7.540531,1.066591,0.024948,0.015850,4.450275,0.017684,9.242642
0.000000,0.000000,7.669706,1.064056,0.023795,0.012925,4.468279,0.016251,12.351442
0.000000,0.000000,7.374615,1.132747,0.029456,0.011802,4.593017,0.016591,16.348975
0.000000,0.000000,7.807809,1.076981,0.027423,0.013606,4.385541,0.016461,9.609321
0.000000,0.000000,7.683643,1.057374,0.025789,0.011853,4.274851,0.016621,12.656454
0.000000,0.000000,7.724170,1.066472,0.027452,0.012393,4.138852,0.086504,16.495164
0.000000,0.000000,7.284893,1.054909,0.041038,0.012824,4.338754,0.017423,8.735837
0.000000,0.000000,7.477451,1.058917,0.024967,0.013175,4.180651,0.014458,12.434160
0.000000,0.000000,7.580496,1.030222,0.023615,0.011873,4.236268,0.014618,16.318928
0.000000,0.000000,7.309300,1.064677,0.027242,0.010971,4.327160,0.013927,8.780512
0.000000,0.000000,7.466279,1.080708,0.023284,0.012604,4.278228,0.014357,12.217728
0.000000,0.000000,7.160447,1.074867,0.024527,0.012274,4.126077,0.085923,15.739665
0.000000,0.000000,7.604733,1.060830,0.023434,0.011963,4.457920,0.017514,9.259524
0.000000,0.000000,7.285074,1.046824,0.025418,0.012835,4.077215,0.013836,12.148536
0.000000,0.000000,7.243194,1.050270,0.024116,0.026100,4.454553,0.014678,15.931570
0.000000,0.000000,7.040168,0.981239,0.023354,0.010730,4.268038,0.014037,8.440875
0.000000,0.000000,7.021202,0.990156,0.023545,0.010930,4.166444,0.013696,11.899141
0.000000,0.000000,7.220972,0.896246,0.025359,0.010660,4.165954,0.013966,9.804622
0.000000,0.000000,6.895011,0.762813,0.025729,0.009959,4.114966,0.014227,8.943462
0.000000,0.000000,7.118657,0.684654,0.024767,0.012313,4.175182,0.014157,9.267740
0.000000,0.000000,7.034787,0.614290,0.037382,0.013335,4.189518,0.014167,8.916170
0.000000,0.000000,6.913025,0.511424,0.023063,0.012013,4.120247,0.014207,8.835627
0.000000,0.000000,7.340199,0.577049,0.025739,0.012023,4.260213,0.014237,9.113486
0.000000,0.000000,6.757629,0.628868,0.025058,0.016712,4.266996,0.014297,8.710108
0.000000,0.000000,6.811292,0.582499,0.025439,0.013656,4.226920,0.014498,8.560914
0.000000,0.000000,6.662138,0.623236,0.023966,0.012523,4.370825,0.014127,8.388836
0.000000,0.000000,7.336973,0.600514,0.026009,0.011542,4.339675,0.014478,9.088629
0.000000,0.000000,7.179814,0.693731,0.025759,0.013005,4.270443,0.014228,8.883418
0.000000,0.000000,7.183731,0.655658,0.026110,0.018375,5.477582,0.127343,15.535036
0.000000,0.000000,6.765023,0.638636,0.025799,0.012724,4.822013,0.019487,8.023230
0.000000,0.000000,6.902395,0.623237,0.027974,0.016781,4.496733,0.015650,11.212294
0.000000,0.000000,6.618355,0.569234,0.026500,0.012654,4.568791,0.015710,9.733086
0.000000,0.000000,7.148795,0.645509,0.032282,0.011411,4.758552,0.015450,10.455662
0.000000,0.000000,6.879230,0.668714,0.024286,0.010009,4.614017,0.015340,10.496451
0.000000,0.000000,7.287919,0.778613,0.030798,0.011753,4.618345,0.015780,11.352801
0.000000,0.000000,6.923655,0.880798,0.028164,0.012854,4.689601,0.015910,10.799367
0.000000,0.000000,6.802555,1.024682,0.028685,0.015540,4.568100,0.015940,10.877465
0.000000,0.000000,7.165667,1.159108,0.027453,0.011081,4.540507,0.015760,11.106812
0.000000,0.000000,7.079242,1.179105,0.028675,0.011582,4.536460,0.015439,10.637990
0.000000,0.000000,6.890553,1.165620,0.032031,0.013085,4.604949,0.013455,10.271902
0.000000,0.000000,7.366388,1.125563,0.029606,0.011262,4.553091,0.090202,10.654240
0.000000,0.000000,7.520172,1.126716,0.028434,0.011272,5.105463,0.020108,10.616559
0.000000,0.000000,7.435460,1.120514,0.030478,0.012444,4.735358,0.017653,10.263596
0.000000,0.000000,7.773935,1.120284,0.029616,0.013045,5.033325,0.017974,10.629193
0.000000,0.000000,7.264485,1.113971,0.030828,0.014207,5.231523,0.018335,13.133953
0.000000,0.000000,7.109951,1.107449,0.029736,0.013686,5.216866,0.018315,12.659259
0.000000,0.000000,7.271629,1.133288,0.029526,0.013446,5.149366,0.099008,12.206907
0.000000,0.000000,7.622967,1.105344,0.033033,0.013426,5.937096,0.022112,12.947839
0.000000,0.000000,7.579986,1.098141,0.027873,0.015720,5.471260,0.094400,12.979458
0.000000,0.000000,7.583672,1.072252,0.030188,0.013245,6.197883,0.022894,12.313911
0.000000,0.000000,7.403410,1.169237,0.031390,0.014037,5.541544,0.102285,12.196116
0.000000,0.000000,7.442674,1.082192,0.030228,0.015971,6.420317,0.023455,11.873703
0.000000,0.000000,7.763806,1.109934,0.029747,0.027442,6.204786,0.027272,12.452124
0.000000,0.000000,7.540721,1.075519,0.030698,0.018114,5.936126,0.105541,11.878602
0.000000,0.000000,7.560729,1.076229,0.034826,0.017794,7.010642,0.028103,12.037304
0.000000,0.000000,7.420061,1.098763,0.030879,0.045206,7.102015,0.029275,11.593589
0.000000,0.000000,7.725623,1.079275,0.031921,0.040778,7.197246,0.026210,11.730570
0.000000,0.000000,7.501756,1.082291,0.031280,0.038353,6.965485,0.108907,11.527944
0.000000,0.000000,7.783142,1.088544,0.032511,0.016231,7.150678,0.029366,12.674698
0.000000,0.000000,7.677371,1.163185,0.031420,0.040687,7.361480,0.026090,12.232335
0.000000,0.000000,7.988153,1.097170,0.030869,0.021270,6.568509,0.097386,12.832038
0.000000,0.000000,7.224518,1.087792,0.028584,0.018746,6.948443,0.025729,11.864716
0.000000,0.000000,7.993634,1.082381,0.035026,3.664609,1.263717,0.000220,12.451002
0.000000,0.000000,7.906256,1.096849,0.032522,1.674910,1.367334,0.000150,12.282240
0.000000,0.000000,7.820263,1.125713,0.034035,2.407165,1.589637,0.000120,12.350000
0.000000,0.000000,8.299576,1.224052,0.030678,2.325979,1.936498,0.000140,13.152849
0.000000,0.000000,8.001598,1.248587,0.032131,2.422202,1.568557,0.000200,12.781992
0.000000,0.000000,8.014473,1.074336,0.032141,2.265004,1.747829,0.000121,12.528089
0.000000,0.000000,8.102571,1.074066,0.033574,2.402356,1.696080,0.000110,12.620314
0.000000,0.000000,7.368654,1.050731,0.033193,2.232232,1.874640,0.000150,11.574572
0.000000,0.000000,7.951723,1.067292,0.028855,2.201292,1.776614,0.000160,12.534021
0.000000,0.000000,7.959298,1.051162,0.031180,2.313175,1.691341,0.000140,12.224139
0.000000,0.000000,7.639540,1.062414,0.028795,2.221090,1.626517,0.000191,11.943316
0.000000,0.000000,7.978154,1.096147,0.030578,2.444546,1.866876,0.000110,12.658847
0.000000,0.000000,7.653907,1.076240,0.030688,2.192997,1.258857,0.000141,12.223670
0.000000,0.000000,7.782241,1.086690,0.033193,2.354304,2.009387,0.102956,12.219551
0.000000,0.000000,7.329378,1.075558,0.029025,3.188492,2.834037,0.000120,11.738905
0.000000,0.000000,7.843066,1.107169,0.030107,3.219642,2.386706,0.000120,12.190487
0.000000,0.000000,7.350478,1.084255,0.028073,2.736652,2.525430,0.000141,11.422203
0.000000,0.000000,7.791218,1.093413,0.029066,3.096066,2.377618,0.000140,12.101186
0.000000,0.000000,7.804293,1.098572,0.027953,2.797167,2.228574,0.000130,12.219182
0.000000,0.000000,7.592329,1.088944,0.028103,2.717656,2.455987,0.000120,11.908960
0.000000,0.000000,7.670397,1.095646,0.026962,2.845188,2.418426,0.000121,12.099252
0.000000,0.000000,7.412677,1.092060,0.026640,2.946011,2.209728,0.000130,11.919941
0.000000,0.000000,7.897250,1.104474,0.027162,2.802537,2.673763,0.000120,12.311335
0.000000,0.000000,7.529108,1.077973,0.029286,2.449966,2.667139,0.000250,12.285296
0.000000,0.000000,7.606657,1.091058,0.028084,2.741290,2.624989,0.000120,12.962166
0.000000,0.000000,7.732806,1.075288,0.029556,2.563021,1.742729,0.000130,12.348767
0.000000,0.000000,7.681289,1.078494,0.029316,2.508527,2.223064,0.000120,12.894076
0.000000,0.000000,7.520452,1.089334,0.027212,2.415881,2.068931,0.088509,12.130572
0.000000,0.000000,7.456621,1.083543,0.023074,3.759239,4.015888,0.000190,12.464176
0.000000,0.000000,7.429629,1.093101,0.027844,4.091913,4.038481,0.000170,12.091959
0.000000,0.000000,7.564276,1.087291,0.024798,4.105859,3.943971,0.000130,12.304243
0.000000,0.000000,7.326553,1.092841,0.031350,4.422853,3.734462,0.000130,11.980996
0.000000,0.000000,7.298580,1.108211,0.030087,4.350835,4.204999,0.000140,12.000545
0.000000,0.000000,7.544779,1.115144,0.031510,4.475102,4.730209,0.000230,12.127786
0.000000,0.000000,7.997641,1.083153,0.027994,4.292896,4.406381,0.000110,12.239830
0.000000,0.000000,7.518158,1.089334,0.028855,3.736617,4.295079,0.000131,11.732194
0.000000,0.000000,7.726996,1.115234,0.028234,4.119756,3.066639,0.000120,11.814931
0.000000,0.000000,7.728588,1.117017,0.031940,4.194257,4.071404,0.000120,11.701655
0.000000,0.000000,7.691147,1.088222,0.030097,3.564578,3.974870,0.000150,12.618952
0.000000,0.000000,7.924852,1.086529,0.029817,3.733359,3.466743,0.000170,12.473364
0.000000,0.000000,7.813090,1.088343,0.029296,3.682603,3.724593,0.000121,12.454369
0.000000,0.000000,7.905325,1.094534,0.035268,3.387491,3.298031,0.077688,12.414974
0.000000,0.000000,7.344637,1.094975,0.026441,3.877995,5.137844,0.000200,11.688400
0.000000,0.000000,7.891900,1.067984,0.044204,4.188577,5.193130,0.000120,12.321326
0.000000,0.000000,7.672462,1.119873,0.033624,4.794110,5.019169,0.000180,12.337596
0.000000,0.000000,7.382520,1.102600,0.042030,4.380622,4.762570,0.000151,12.063002
0.000000,0.000000,7.455570,1.100967,0.032271,4.145514,4.391855,0.000130,12.118249
0.000000,0.000000,7.849419,1.088563,0.035277,3.791240,4.630118,0.000120,12.680940
0.000000,0.000000,7.668925,1.094525,0.032943,4.038401,4.636410,0.000100,12.684777
0.000000,0.000000,7.457472,1.084856,0.034355,3.986532,4.485953,0.000140,12.096426
0.000000,0.000000,7.738027,1.110375,0.027652,4.228794,4.440165,0.000151,12.452786
0.000000,0.000000,7.295794,1.095436,0.034556,4.535388,4.366545,0.000140,12.030301
0.000000,0.000000,7.855320,1.199966,0.030639,4.217432,3.918252,0.000110,15.798227
0.000000,0.000000,7.577802,1.094565,0.033594,3.677714,3.860041,0.000121,14.702089
0.000000,0.000000,7.754738,1.192772,0.031130,3.457414,3.869029,0.000151,17.454892
0.000000,0.000000,7.577691,1.261252,0.036880,3.880561,4.017120,0.071686,15.272906
0.000000,0.000000,7.751482,1.084636,0.035868,4.578760,4.766277,0.000201,15.237559
0.000000,0.000000,7.548004,1.095697,0.034546,4.519157,4.380632,0.000130,14.866302
0.000000,0.000000,7.606767,1.103000,0.035106,3.940194,4.717924,0.000130,15.766306
0.000000,0.000000,7.688633,1.114302,0.034135,4.454063,4.314276,0.000131,15.516560
0.000000,0.000000,7.610765,1.102790,0.031460,3.969018,4.506512,0.000140,14.963186
0.000000,0.000000,7.773083,1.118710,0.035057,3.836306,4.137039,0.000180,15.805000
0.000000,0.000000,7.395204,1.125664,0.034085,4.018924,3.678816,0.000180,15.050472
0.000000,0.000000,7.720964,1.117078,0.030989,4.012501,4.157298,0.000130,14.889776
0.000000,0.000000,7.585917,1.121125,0.033844,4.181303,3.560461,0.000120,15.227430
0.000000,0.000000,7.512327,1.137096,0.033785,4.150995,3.744973,0.000170,14.956113
0.000000,0.000000,7.653977,1.219903,0.035097,3.895489,4.516261,0.000180,16.497168
0.000000,0.000000,7.420241,1.146292,0.040167,3.668246,3.754670,0.000150,16.362381
0.000000,0.000000,7.697700,1.105245,0.035427,3.650463,3.708071,0.000131,16.199621
0.000000,0.000000,7.389072,1.096488,0.035277,3.671211,4.004226,0.062609,15.992937
0.000000,0.000000,7.714772,1.110635,0.041089,4.185350,4.803028,0.000210,16.268923
0.000000,0.000000,7.877543,1.092030,0.034005,4.264812,4.330587,0.000160,16.083289
0.000000,0.000000,7.604221,1.255101,0.034746,4.683689,4.843785,0.000140,15.627391
0.000000,0.000000,7.518378,1.096959,0.028124,4.525789,4.816342,0.000130,15.736399
0.000000,0.000000,7.586859,1.101828,0.036440,4.501002,4.896115,0.000191,15.474971
0.000000,0.000000,7.953657,1.117298,0.033824,4.570004,4.493558,0.000131,16.538065
0.000000,0.000000,7.500153,1.109863,0.037201,4.807556,4.987228,0.000140,15.903147
0.000000,0.000000,7.517376,1.110555,0.033574,4.106841,4.717515,0.000210,15.638482
0.000000,0.000000,7.832777,1.268466,0.034375,3.851514,4.469582,0.000130,16.282609
0.000000,0.000000,8.119844,1.091238,0.034866,3.291428,4.393707,0.000130,16.852124
0.000000,0.000000,7.582881,1.202400,0.033123,3.229369,4.278438,0.000160,17.373877
0.000000,0.000000,7.439227,1.100556,0.035487,3.266660,3.940094,0.000140,16.659197
0.000000,0.000000,7.416634,1.089245,0.036910,2.903550,4.133642,0.000130,16.427756
0.000000,0.000000,7.439869,1.094364,0.035869,3.054978,3.837439,0.059213,17.118771
0.000000,0.000000,7.612798,1.090587,0.041288,3.347426,3.533248,0.000200,15.776415
0.000000,0.000000,7.916958,1.091418,0.039815,2.669895,3.393693,0.000120,17.079747
0.000000,0.000000,11.186003,1.087982,0.038814,2.423887,2.960497,0.000140,20.000189
0.000000,0.000000,7.940091,1.093122,0.037020,1.890100,3.018178,0.000170,16.562011
0.000000,0.000000,7.810104,1.076220,0.038673,2.090611,3.138698,0.000141,16.737826
0.000000,0.000000,7.942926,1.094103,0.038414,1.658598,2.660857,0.000140,16.768435
0.000000,0.000000,8.029442,1.094845,0.038894,1.545223,2.895785,0.000110,16.543546
0.000000,0.000000,7.466149,1.086689,0.041459,1.480078,2.725090,0.000171,16.468634
0.000000,0.000000,7.903622,1.105375,0.039685,1.631677,2.572690,0.000140,16.689324
0.000000,0.000000,7.509511,1.086229,0.038523,1.573517,2.436220,0.000161,16.171447
0.000000,0.000000,7.847475,1.186309,0.043673,1.500989,2.451138,0.000191,17.821449
0.000000,0.000000,7.715885,1.191319,0.040046,1.428621,2.592727,0.000120,15.216529
0.000000,0.000000,7.868374,1.124040,0.042271,1.322118,2.439125,0.000131,15.069790
0.000000,0.000000,7.691247,1.091749,0.039896,1.374958,2.526581,0.051017,14.832196
0.000000,0.000000,7.401696,1.093472,0.039606,1.524783,2.738976,0.000180,14.422867
0.000000,0.000000,7.331122,1.094775,0.042381,1.595989,2.629528,0.000341,14.328648
0.000000,0.000000,7.481588,1.092000,0.043403,1.842028,2.670326,0.000171,14.426383
0.000000,0.000000,7.947646,1.111737,0.038193,1.726438,2.688160,0.000181,15.278387
0.000000,0.000000,7.473212,1.117408,0.038904,1.645705,2.819830,0.000130,14.638598
0.000000,0.000000,7.805716,1.099184,0.027312,1.792524,2.860188,0.000140,14.897050
0.000000,0.000000,7.639338,1.116386,0.042872,2.154383,2.868513,0.000120,14.745201
0.000000,0.000000,7.643676,1.097259,0.037431,2.162217,3.136122,0.000120,14.961914
0.000000,0.000000,7.897570,1.250692,0.040958,2.303056,3.212127,0.000121,15.222140
0.000000,0.000000,7.749649,1.099204,0.038263,2.551980,3.169566,0.000121,14.720724
0.000000,0.000000,7.833027,1.078363,0.039686,2.498217,3.586140,0.000141,14.742326
0.000000,0.000000,8.073436,1.092461,0.036810,2.864665,3.922851,0.000120,14.973506
0.000000,0.000000,7.946113,1.080307,0.037451,3.276731,3.990490,0.000130,14.741895
0.000000,0.000000,7.452894,1.183353,0.036480,3.589506,3.689537,0.066777,14.599865
0.000000,0.000000,8.124462,1.086579,0.036119,3.728561,4.246096,0.000301,15.014955
0.000000,0.000000,7.592860,1.087111,0.035348,4.029134,3.487131,0.000250,14.352933
0.000000,0.000000,7.519510,1.168806,0.035567,4.250054,4.320056,0.000121,14.755030
0.000000,0.000000,7.650200,1.086710,0.035587,4.987910,4.874643,0.000170,14.169054
0.000000,0.000000,7.344247,1.113200,0.043042,4.585433,4.859684,0.000130,14.146271
0.000000,0.000000,7.731624,1.083814,0.037321,4.865466,4.491323,0.000160,14.358364
0.000000,0.000000,7.617668,1.104563,0.035979,4.429406,4.465354,0.000130,14.009340
0.000000,0.000000,7.704242,1.099384,0.034817,4.452048,4.793289,0.000131,14.299913
0.000000,0.000000,7.356671,1.084475,0.034887,4.582007,4.457559,0.000121,13.753172
0.000000,0.000000,7.693421,1.074255,0.037001,4.211871,4.772419,0.000130,14.071338
0.000000,0.000000,7.454907,1.080117,0.036169,4.313805,4.607825,0.000140,13.784732
0.000000,0.000000,7.146260,1.092421,0.033965,4.459132,4.673801,0.000160,13.518906
0.000000,0.000000,7.710764,1.086759,0.034256,4.516862,4.938866,0.000221,14.104451
0.000000,0.000000,7.394562,1.092040,0.035318,4.309346,4.507123,0.069953,13.637652
0.000000,0.000000,7.359556,1.085347,0.033594,4.478789,5.146962,0.000200,13.510219
0.000000,0.000000,7.690405,1.213691,0.041839,0.018024,5.343215,0.023705,14.099691
0.000000,0.000000,7.559196,1.101027,0.040417,0.012233,5.180315,0.087416,13.584049
0.000000,0.000000,7.310122,1.085096,0.039746,0.013385,6.336678,0.023083,13.316170
0.000000,0.000000,7.766801,1.098322,0.036931,0.019046,5.850482,0.087637,13.765105
0.000000,0.000000,7.689955,1.064548,0.039756,0.013877,6.050112,0.024536,13.596634
