#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.744025,0.132672,28.058484,3.435232,3.435232,73.531012
4.780604,0.236982,31.127268,3.270719,3.270719,76.945765
4.241276,0.144716,29.668250,2.911474,2.911474,71.975589
4.501983,0.187768,29.975736,3.782783,3.782783,77.576525
4.668150,0.169393,27.100409,2.851840,2.851840,80.576238
5.263985,0.210351,31.659291,2.582748,2.582748,84.712095
4.933195,0.232423,28.230611,3.058143,3.058143,72.361504
4.645887,0.125539,28.734482,3.148545,3.148545,74.731397
4.755837,0.143975,24.751927,3.741415,3.741415,70.915571
5.078232,0.229547,32.087547,4.045153,4.045153,95.642641
4.896725,0.170635,20.371435,3.111626,3.111626,64.504121
4.700683,0.125409,22.039471,2.965619,2.965619,68.208917
4.649614,0.115370,22.954684,3.031263,3.031263,69.342845
4.486805,0.127472,21.545522,2.700914,2.700914,67.798204
4.575103,0.154123,25.740450,3.333217,3.333217,73.298849
4.745227,0.220801,25.761109,3.608062,3.608062,76.003060
5.440751,0.226762,37.531384,3.122697,3.122697,94.892842
6.030214,0.282969,31.496661,4.074189,4.074189,95.223202
5.602640,0.242411,36.015027,3.594105,3.594105,96.064984
4.722042,0.201584,30.139256,3.356833,3.356833,86.791765
4.627322,0.182628,28.949301,3.321475,3.321475,79.277635
3.723391,0.241119,27.367799,2.934548,2.934548,72.648390
4.133632,0.102115,31.126686,3.856505,3.856505,78.192058
4.554032,0.119908,29.776076,2.899932,2.899932,77.284829
4.796374,0.222644,21.851894,4.003083,4.003083,81.846647
4.760116,0.137572,29.387064,3.452104,3.452104,76.134399
4.381474,0.111452,27.159152,2.793660,2.793660,71.980047
4.660565,0.154254,25.172027,3.676322,3.676322,69.901208
4.784252,0.097816,27.872389,4.043921,4.043921,72.564891
4.827553,0.099590,26.074415,4.253481,4.253481,72.227920
4.841339,0.122824,20.596394,3.151692,3.151692,63.935868
4.885915,0.141520,18.644907,2.735209,2.735209,60.350862
4.971267,0.096113,16.662542,3.148696,3.148696,60.830494
4.868531,0.076986,20.535147,2.857482,2.857482,63.094035
4.776076,0.071055,21.231643,3.834953,3.834953,65.488044
5.005503,0.092376,26.602251,3.598292,3.598292,71.780087
5.274795,0.144164,26.309714,4.335907,4.335907,74.197069
4.850186,0.079211,27.501915,4.284981,4.284981,72.380871
4.774462,0.093017,32.108067,3.479917,3.479917,77.308765
4.426911,0.102846,27.063619,3.493444,3.493444,69.536785
4.575123,0.137973,24.466734,3.340312,3.340312,67.221686
4.957802,0.176897,29.897385,4.139854,4.139854,81.968419
4.815019,0.150998,23.369014,2.730550,2.730550,65.755683
4.650496,0.158451,29.083155,3.442506,3.442506,75.663982
5.114760,0.208257,29.081071,2.942825,2.942825,78.660679
4.914038,0.169973,29.412392,2.986577,2.986577,87.645680
5.444728,0.258573,28.136332,4.136878,4.136878,87.251279
5.504502,0.269624,34.797016,3.242054,3.242054,93.183466
5.171970,0.213557,27.671687,2.982950,2.982950,76.741565
5.128437,0.143203,24.406419,3.953759,3.953759,77.662700
4.865976,0.134807,24.830758,4.153871,4.153871,74.259658
5.168413,0.185624,25.730610,3.051852,3.051852,75.741110
4.854094,0.120700,27.307333,4.059611,4.059611,79.915199
4.921152,0.234517,27.783400,2.970848,2.970848,77.598918
4.710661,0.216042,23.174161,3.933751,3.933751,71.913199
4.440155,0.131371,16.875617,2.992158,2.992158,61.979973
4.535247,0.099830,17.150992,3.253626,3.253626,63.811982
4.490101,0.098768,21.355409,4.191993,4.191993,67.999126
4.746489,0.109599,22.287343,3.235361,3.235361,68.827614
4.748203,0.117644,24.593415,3.474307,3.474307,72.374999
5.007587,0.124838,27.653523,3.706018,3.706018,78.738739
5.755090,0.195632,34.008736,4.126920,4.126920,93.124765
4.494539,0.174482,30.605485,3.594776,3.594776,91.244553
5.052371,0.196905,32.395274,2.977440,2.977440,87.006212
5.347695,0.230879,27.793149,3.273223,3.273223,80.207996
5.594884,0.228496,30.313217,4.089889,4.089889,83.604384
5.490126,0.202154,32.023084,3.957386,3.957386,90.289836
5.663255,0.210230,31.998617,3.608742,3.608742,90.236804
5.640763,0.187617,27.017611,5.437706,5.437706,89.274352
5.800196,0.186455,33.531717,4.896184,4.896184,91.388879
5.898502,0.203969,32.848606,4.210227,4.210227,90.457153
5.540632,0.223446,31.852188,4.590493,4.590493,90.090086
5.449117,0.229317,28.680799,4.197644,4.197644,86.356285
4.572297,0.185583,24.882476,4.145775,4.145775,76.460429
4.428934,0.127002,23.461538,4.780293,4.780293,75.389199
4.870405,0.128164,21.706156,5.868876,5.868876,75.559332
4.822534,0.162028,27.505231,5.226112,5.226112,94.304050
5.904694,0.190673,41.828267,4.559833,4.559833,96.093306
5.601418,0.178059,32.454796,5.575277,5.575277,91.299328
5.367031,0.228204,24.964212,4.251406,4.251406,78.823108
5.655571,0.168271,26.206295,4.462028,4.462028,78.908742
5.323558,0.098267,25.195632,4.367477,4.367477,76.985479
5.696348,0.156528,28.363004,4.936271,4.936271,81.888255
5.878034,0.177649,30.254004,4.956980,4.956980,89.130969
5.673093,0.183670,31.074848,4.200499,4.200499,88.875382
5.677613,0.219528,30.460548,4.640647,4.640647,89.438023
5.852174,0.206323,30.857404,4.236718,4.236718,94.189942
5.697551,0.209920,27.354934,5.400264,5.400264,89.755668
5.549238,0.178540,24.063485,5.613460,5.613460,79.216467
5.425141,0.085583,28.858828,4.234203,4.234203,90.371610
5.432345,0.135939,24.971154,3.898614,3.898614,79.889909
5.580226,0.121121,27.146427,5.323077,5.323077,84.337530
5.596488,0.125109,28.004039,4.561597,4.561597,83.710576
5.681140,0.143202,28.764849,4.103274,4.103274,89.770606
5.789726,0.169934,27.160123,5.038104,5.038104,90.303301
5.556502,0.134316,28.637306,4.522242,4.522242,90.284005
5.007637,0.155777,30.543576,4.632371,4.632371,103.057840
5.015111,0.260997,33.943972,4.202613,4.202613,92.948408
4.855216,0.228205,29.529945,5.148023,5.148023,92.002346
4.883280,0.197305,28.501889,5.752755,5.752755,92.672563
4.970806,0.200192,34.779332,5.338928,5.338928,93.739925
4.870917,0.212775,29.512513,4.569642,4.569642,90.267132
4.857240,0.179932,24.606761,4.197954,4.197954,83.910767
4.906414,0.104649,23.581908,4.886135,4.886135,79.612902
5.219250,0.093277,23.505383,4.755176,4.755176,81.288934
5.255850,0.095231,24.561614,4.994473,4.994473,94.948808
5.639660,0.132853,23.612096,6.394698,6.394698,191.734162
7.127934,0.130529,30.079933,4.262648,4.262648,93.215837
5.813090,0.170665,29.313023,4.650557,4.650557,91.708777
5.303340,0.181355,27.704459,4.823595,4.823595,83.622709
5.398962,0.144826,25.476676,4.456688,4.456688,83.124179
5.112245,0.130900,24.945405,5.988074,5.988074,84.036055
5.076818,0.141380,24.638580,4.073988,4.073988,80.967331
5.358304,0.141780,26.971294,4.786144,4.786144,84.034673
5.960371,0.144616,28.123506,4.366896,4.366896,91.101801
6.179318,0.166236,30.472241,5.279674,5.279674,93.053508
6.364501,0.166808,30.622446,4.392886,4.392886,90.570250
5.733308,0.215230,28.759228,5.381227,5.381227,92.022654
5.683833,0.193319,30.192798,5.783173,5.783173,93.008802
5.384924,0.182558,27.537552,4.051906,4.051906,85.115601
5.703321,0.169332,28.614563,6.398194,6.398194,93.671595
5.858476,0.228956,28.526596,4.321730,4.321730,91.100077
5.468614,0.150988,29.119714,4.162396,4.162396,87.920272
5.051409,0.168240,20.025687,5.480888,5.480888,76.352753
4.996134,0.079301,23.258673,5.590538,5.590538,81.303091
4.662088,0.118105,23.427976,5.285856,5.285856,79.324062
4.625659,0.068240,23.107646,4.598527,4.598527,81.491750
4.538043,0.129817,18.799341,5.912440,5.912440,74.356783
4.989904,0.090332,23.256608,5.037483,5.037483,78.714141
6.207300,0.122584,37.535161,6.221317,6.221317,111.786992
5.621005,0.182318,30.474183,6.885472,6.885472,100.242538
5.208789,0.172098,29.355985,4.341838,4.341838,92.844539
5.193070,0.172438,24.537058,5.464396,5.464396,86.349350
6.712514,0.150987,35.107357,6.855606,6.855606,101.387809
4.379681,0.101243,32.880957,4.271595,4.271595,89.569182
4.524375,0.122844,32.753264,5.137162,5.137162,93.560402
4.895452,0.129226,27.219786,5.648126,5.648126,93.056352
4.415438,0.128585,28.381429,4.538513,4.538513,84.529314
3.803754,0.131340,38.353289,5.668686,5.668686,96.618928
5.524772,0.173841,38.700820,6.761697,6.761697,101.903912
5.610164,0.208087,30.773122,5.618369,5.618369,90.649930
7.002626,0.245187,36.287554,7.773774,7.773774,111.351031
6.278226,0.156809,32.040066,5.501687,5.501687,103.472217
6.212770,0.122183,30.517396,5.926686,5.926686,100.936358
5.836435,0.095051,26.284495,5.550710,5.550710,96.417253
5.068233,0.085062,20.069599,5.487069,5.487069,74.091316
5.217576,0.082548,26.122647,4.407433,4.407433,89.058169
5.107778,0.127783,28.155568,4.138631,4.138631,89.494300
4.198355,0.132112,29.988519,5.572291,5.572291,86.038588
3.373635,0.105801,45.223532,5.432486,5.432486,98.771987
3.674237,0.087647,42.105394,4.806634,4.806634,95.517449
3.521325,0.078810,42.641635,5.089091,5.089091,97.613700
2.947873,0.075594,40.767055,4.931330,4.931330,92.751321
4.604609,0.142882,33.984088,5.605394,5.605394,93.253848
5.360368,0.169493,35.583894,5.603621,5.603621,97.813732
5.881941,0.253262,29.828825,4.250084,4.250084,89.324936
6.072685,0.178159,33.737819,6.783928,6.783928,97.997422
6.198534,0.181716,32.784163,4.671085,4.671085,94.306954
6.122639,0.189211,28.711026,5.061749,5.061749,90.747665
5.623119,0.153993,27.952030,5.853086,5.853086,91.500900
5.829481,0.177107,27.627152,6.652379,6.652379,95.827860
4.989802,0.201804,27.866548,6.104385,6.104385,92.671188
4.304247,0.160265,24.899878,4.641410,4.641410,82.789430
4.853703,0.206894,28.080927,8.457275,8.457275,105.251275
4.607765,0.168701,26.895639,7.108228,7.108228,101.217384
4.752160,0.168711,26.167001,8.273696,8.273696,102.614374
4.453320,0.134106,27.167627,6.267546,6.267546,100.340002
4.233041,0.191635,33.436355,5.960029,5.960029,94.774855
4.627422,0.139786,39.688822,7.103748,7.103748,100.492783
5.366249,0.286926,30.578864,5.729281,5.729281,92.328226
5.414520,0.197777,27.751259,8.705778,8.705778,103.227350
5.394663,0.151097,26.660292,5.625352,5.625352,86.015994
5.322125,0.125469,26.331023,5.298962,5.298962,85.731983
5.460679,0.135598,29.364861,4.486945,4.486945,91.881023
5.762494,0.181866,29.898938,5.604883,5.604883,93.491830
6.238350,0.222042,28.946175,6.580080,6.580080,92.568392
6.072543,0.203508,21.106504,5.306405,5.306405,83.087016
5.898793,0.113536,22.461155,5.514100,5.514100,82.978299
6.475441,0.160756,26.749039,5.610555,5.610555,91.032567
6.425186,0.148042,27.446928,6.638533,6.638533,93.627018
6.554672,0.177869,23.730291,5.842957,5.842957,92.895334
6.072404,0.173871,24.200416,4.863081,4.863081,89.718305
5.957145,0.121040,21.541663,5.781309,5.781309,84.219552
5.811427,0.095842,18.414367,5.516435,5.516435,80.456446
6.279338,0.082347,24.573647,6.869162,6.869162,94.832494
6.224333,0.108837,24.556675,5.824301,5.824301,91.085829
6.634224,0.112334,29.437580,7.204810,7.204810,97.425973
6.126426,0.149535,30.477190,5.584395,5.584395,95.255729
5.226372,0.159814,25.200881,6.281583,6.281583,94.767219
5.427386,0.149585,24.599146,8.317489,8.317489,108.493189
5.290535,0.137933,22.043869,6.168497,6.168497,91.302601
6.575522,0.148573,35.989477,7.640761,7.640761,107.754732
6.038058,0.159484,31.449270,8.201237,8.201237,102.746945
5.558325,0.215140,27.576285,6.214784,6.214784,92.746902
5.352893,0.200983,27.505239,5.193591,5.193591,93.991061
5.887351,0.193238,34.870626,5.743167,5.743167,104.270696
5.930403,0.178941,31.381311,6.717082,6.717082,101.126409
5.882983,0.195873,32.241038,8.439291,8.439291,103.872929
6.613605,0.231711,41.202063,6.846799,6.846799,125.196988
5.220692,0.209699,24.933151,5.902902,5.902902,94.625960
5.201015,0.199991,28.908612,6.920138,6.920138,96.886344
6.202622,0.204439,31.135864,7.587198,7.587198,99.072648
10.070267,0.373171,44.677661,8.228088,8.228088,141.406666
7.737144,0.201463,34.029474,8.837930,8.837930,120.897759
7.135758,0.169834,35.977624,7.803822,7.803822,119.966156
7.643396,0.160866,27.046025,6.995582,6.995582,101.106570
8.204614,0.156969,34.996936,8.103812,8.103812,125.160958
6.266885,0.116492,26.769047,9.076955,9.076955,99.687058
6.186210,0.100602,28.174854,7.330760,7.330760,100.949772
6.692354,0.135278,29.500489,10.933030,10.933030,107.073654
7.734549,0.185002,36.328382,7.766140,7.766140,123.479516
6.325637,0.135207,30.094490,7.579443,7.579443,101.542682
7.774997,0.221051,31.992424,6.543441,6.543441,107.912351
6.718073,0.235008,30.331311,9.223996,9.223996,107.833712
6.730317,0.198528,29.404425,9.104357,9.104357,105.198212
6.148509,0.184782,30.199359,7.222405,7.222405,99.681277
6.030814,0.186675,29.802805,9.465886,9.465886,102.241120
4.937313,0.161768,28.162862,6.590361,6.590361,93.988656
4.110097,0.119728,28.150107,5.935793,5.935793,92.122923
4.103694,0.109018,22.942470,6.182824,6.182824,96.574139
3.655452,0.054624,32.090782,5.337033,5.337033,92.971128
4.647410,0.134626,40.504946,7.106573,7.106573,125.865349
6.557998,0.169773,47.004693,9.822175,9.822175,138.785473
6.276865,0.224166,32.219587,7.216393,7.216393,96.908888
6.339953,0.213637,35.103518,6.927222,6.927222,100.924974
5.666031,0.195562,36.819657,6.674260,6.674260,107.228549
6.556155,0.228114,28.586719,6.721560,6.721560,95.200152
5.996109,0.201023,35.304962,7.391976,7.391976,101.680744
5.715825,0.137261,32.968543,6.900631,6.900631,97.679664
6.118251,0.187056,34.379389,7.787850,7.787850,104.679804
6.046124,0.203628,33.036232,7.102707,7.102707,102.157031
7.308618,0.299851,42.673645,9.536059,9.536059,125.088129
7.993383,0.204159,42.239006,8.314074,8.314074,128.752989
5.393381,0.154424,33.840904,8.024761,8.024761,104.966982
6.808065,0.221462,33.054837,8.315235,8.315235,102.797170
6.126016,0.164333,30.838637,6.479348,6.479348,99.419187
5.836685,0.170635,28.847325,7.652283,7.652283,96.194155
5.816947,0.170795,28.171779,5.404062,5.404062,91.583605
5.258464,0.153182,26.016253,6.247617,6.247617,93.348457
5.396547,0.139095,34.566356,7.504562,7.504562,107.967335
6.296120,0.175734,32.510451,6.363709,6.363709,106.331440
6.430516,0.178890,32.919420,6.547107,6.547107,101.881295
5.955030,0.150647,31.625556,7.187879,7.187879,100.959600
6.872387,0.232352,32.805002,9.632824,9.632824,115.803277
6.325225,0.145357,28.103138,8.361143,8.361143,96.686283
5.900627,0.141389,29.263077,7.390896,7.390896,96.422390
5.640711,0.188640,27.146516,8.672797,8.672797,100.240410
5.371850,0.185944,31.254708,9.063449,9.063449,99.659223
4.531409,0.186606,32.422583,7.289842,7.289842,100.703202
5.119189,0.167799,26.416937,7.477640,7.477640,94.889079
4.966058,0.168932,28.086565,6.020055,6.020055,93.598713
5.649228,0.168611,28.239506,7.562281,7.562281,96.768859
5.345259,0.193819,32.231199,9.180091,9.180091,107.171899
5.549808,0.269584,29.044961,8.817421,8.817421,106.854995
5.139417,0.206373,29.543170,7.400623,7.400623,100.819993
4.934447,0.209378,35.408179,7.584194,7.584194,106.730309
5.831335,0.198347,33.845493,6.719266,6.719266,109.105322
5.973165,0.234476,29.106358,7.899082,7.899082,104.414238
6.343129,0.278922,36.801572,6.865915,6.865915,109.653846
6.632851,0.247060,36.929416,8.214974,8.214974,112.257343
7.865519,0.207956,39.280573,7.961000,7.961000,130.360016
6.566013,0.188870,35.171488,7.985126,7.985126,107.300233
6.532420,0.172809,35.371548,7.041679,7.041679,106.747431
6.015775,0.158653,31.652597,7.781608,7.781608,99.250404
7.165936,0.174082,41.459191,8.068846,8.068846,122.804418
7.025779,0.193438,43.570853,8.097440,8.097440,122.962268
6.531618,0.188820,35.569676,8.038117,8.038117,111.207554
6.118712,0.193899,32.530328,9.327202,9.327202,107.606456
5.561921,0.170104,33.241563,7.928368,7.928368,107.262692
5.320743,0.127342,30.214588,11.882889,11.882889,111.465936
4.641799,0.181646,32.819178,9.130097,9.130097,107.799184
6.091500,0.162319,40.964529,9.630940,9.630940,126.439079
7.219708,0.230469,43.589378,8.491250,8.491250,121.374174
6.778679,0.178449,34.449584,9.180121,9.180121,115.085318
6.042328,0.188238,30.465325,10.107267,10.107267,107.020712
6.951097,0.176667,32.769474,8.862857,8.862857,110.247636
6.526629,0.139436,36.919717,7.664024,7.664024,109.446501
6.847029,0.166207,33.749950,8.154689,8.154689,110.279025
5.968706,0.137502,34.400921,9.666618,9.666618,111.664875
9.277699,0.280474,45.727428,14.900595,14.900595,154.303011
7.127052,0.166667,36.734864,8.492362,8.492362,121.360857
6.778018,0.169162,37.508547,10.985720,10.985720,119.705987
6.202972,0.165415,32.654584,9.704821,9.704821,113.974993
5.990137,0.137973,28.667603,10.086438,10.086438,106.207492
5.764036,0.138985,27.180670,11.410189,11.410189,106.422420
7.380705,0.139135,30.664806,9.623897,9.623897,114.932356
6.938654,0.115791,34.966256,8.494466,8.494466,117.427468
6.930027,0.147961,30.979686,9.356939,9.356939,109.713688
7.015860,0.100892,28.792380,8.405086,8.405086,106.479780
6.704337,0.096303,29.378226,10.058023,10.058023,113.317300
6.578127,0.082327,30.164041,10.948691,10.948691,108.957869
6.848481,0.096213,34.439854,10.360951,10.360951,113.926410
6.544232,0.132853,34.121609,7.880377,7.880377,110.035702
6.501410,0.168151,33.945071,10.212970,10.212970,111.636159
6.303364,0.127102,39.665586,9.604590,9.604590,118.459052
5.381809,0.120379,32.593548,8.735535,8.735535,103.887673
6.235825,0.092977,42.469224,8.631977,8.631977,129.286641
6.367416,0.133063,35.233987,10.877193,10.877193,114.662663
6.425886,0.150587,27.954644,7.890135,7.890135,109.318244
6.612182,0.128575,33.764368,9.560887,9.560887,108.912332
8.633340,0.138374,48.132278,9.725370,9.725370,142.301304
7.078269,0.159795,43.979890,8.891872,8.891872,133.561582
7.714211,0.239265,46.544094,11.875314,11.875314,145.301468
6.094436,0.230759,33.201827,8.301809,8.301809,112.686900
5.986841,0.203627,30.099239,8.022297,8.022297,108.292011
5.628668,0.177929,27.699238,9.519338,9.519338,103.722479
5.351711,0.153653,20.997355,8.334772,8.334772,94.412178
4.977989,0.111493,35.609452,9.097685,9.097685,110.093471
5.458495,0.108717,37.045175,9.244624,9.244624,110.644591
5.859869,0.103126,33.500515,8.316306,8.316306,110.118077
7.461559,0.139165,42.318528,7.699863,7.699863,116.217693
7.163532,0.150076,37.554324,9.783861,9.783861,120.301760
7.230020,0.144335,36.507751,8.854632,8.854632,116.196794
6.195999,0.134867,38.697552,7.902338,7.902338,112.957956
5.578133,0.152490,30.919692,10.897031,10.897031,105.613681
4.917725,0.114738,30.802718,7.891768,7.891768,99.851196
4.664503,0.099068,41.302884,9.904330,9.904330,114.635792
5.483012,0.186404,37.467960,8.114873,8.114873,108.819535
6.697454,0.195622,38.508803,8.177131,8.177131,112.697009
7.238735,0.128926,37.086764,11.229474,11.229474,113.180760
8.431205,0.157250,47.021923,12.172600,12.172600,130.513356
7.482148,0.168812,43.589717,9.269382,9.269382,125.622933
6.871025,0.202425,37.170514,7.834890,7.834890,113.939374
9.453192,0.260857,41.942711,9.658773,9.658773,124.636134
8.050501,0.288339,43.731487,8.427118,8.427118,123.893971
7.020489,0.209759,36.963660,7.489903,7.489903,113.110636
10.050168,0.236962,55.829996,12.185444,12.185444,161.169534
8.219302,0.320460,44.939378,11.215829,11.215829,134.681141
8.006507,0.248773,40.481990,11.306932,11.306932,127.920337
7.563493,0.230259,36.028298,8.625195,8.625195,122.617730
7.623808,0.194501,36.326206,11.465935,11.465935,125.381603
6.480391,0.159333,31.410656,10.227767,10.227767,113.326297
6.395088,0.127623,28.211443,11.079459,11.079459,111.546217
5.744759,0.106903,27.487445,10.216435,10.216435,105.740741
5.291937,0.093759,29.853259,11.648693,11.648693,109.595442
5.363233,0.105281,31.910296,11.552810,11.552810,113.747148
5.587290,0.124437,30.605662,8.645273,8.645273,109.574181
5.926716,0.145938,32.876707,9.394230,9.394230,111.743913
5.729892,0.145878,41.582764,8.007459,8.007459,122.281209
5.920054,0.211583,38.447124,11.374579,11.374579,127.980702
6.751166,0.183990,35.581478,9.860277,9.860277,123.953313
7.710312,0.272159,36.229600,14.736412,14.736412,148.301879
5.209400,0.134807,24.277431,9.117933,9.117933,101.721837
5.873835,0.132342,29.449791,11.376714,11.376714,113.799878
7.888071,0.252220,38.341193,10.661523,10.661523,129.343928
7.833267,0.195472,37.859515,9.406473,9.406473,126.027502
9.911884,0.230569,35.618498,10.409943,10.409943,140.082766
7.840079,0.133545,29.862937,10.150299,10.150299,116.806342
8.941898,0.164393,40.277350,10.702651,10.702651,132.745926
8.265850,0.166016,33.836183,11.536127,11.536127,126.507274
8.468777,0.155146,31.944451,12.176498,12.176498,127.036764
7.876759,0.106644,35.742915,11.789250,11.789250,128.744987
7.927156,0.141930,37.960769,12.313278,12.313278,130.452339
8.142486,0.195211,40.962494,11.972550,11.972550,133.908470
7.838757,0.176316,35.746472,11.325737,11.325737,132.243058
7.823368,0.155536,33.499182,13.353199,13.353199,129.822359
7.215471,0.144515,29.735744,10.520695,10.520695,118.395107
7.595464,0.128485,37.063239,10.720625,10.720625,130.080210
8.713994,0.181255,39.678931,11.733954,11.733954,135.024976
8.200236,0.211543,38.542345,19.553905,19.553905,141.438619
9.121811,0.263011,41.712542,12.624651,12.624651,139.705048
9.948515,0.258693,52.729261,10.720475,10.720475,162.179656
8.163556,0.190352,41.872227,10.242014,10.242014,134.716598
7.814552,0.235879,42.722987,12.631663,12.631663,135.403055
7.710373,0.254815,38.374657,12.299521,12.299521,133.294229
7.104268,0.231080,39.871688,11.620749,11.620749,134.836597
7.048954,0.198969,36.710837,12.607559,12.607559,130.766977
6.134822,0.165796,36.679567,11.577326,11.577326,127.417237
5.648095,0.158342,30.009226,10.566030,10.566030,115.864758
5.477912,0.124186,27.325276,10.382160,10.382160,113.772995
5.975078,0.109047,29.550293,11.945206,11.945206,117.011021
5.480877,0.103727,38.283674,12.196394,12.196394,129.998022
8.234160,0.233184,40.808561,11.913305,11.913305,136.487870
8.393955,0.247181,39.263478,12.618980,12.618980,134.934723
8.261823,0.163351,33.937987,11.892406,11.892406,130.008853
8.406429,0.139074,30.727513,12.924813,12.924813,128.424205
7.445337,0.117243,29.705458,14.014166,14.014166,130.316487
6.896934,0.111192,29.367343,11.704649,11.704649,127.927940
7.091353,0.099399,29.693345,12.960420,12.960420,128.386522
7.398208,0.072418,33.071949,13.519385,13.519385,134.763817
8.038238,0.116151,36.408341,13.219915,13.219915,133.072197
9.467690,0.214248,41.898866,13.882106,13.882106,145.558032
8.457936,0.181817,34.744873,12.005451,12.005451,133.562489
7.799231,0.189050,37.547882,12.791569,12.791569,137.147175
8.074526,0.171526,37.804450,14.113996,14.113996,138.872881
8.987425,0.246419,40.134357,14.018866,14.018866,145.013495
8.066421,0.153182,36.464368,13.638552,13.638552,134.284805
8.028467,0.133515,34.152857,12.358054,12.358054,131.564804
8.223790,0.124057,36.499665,14.647804,14.647804,136.673925
8.727229,0.094129,35.980767,15.420915,15.420915,137.275940
9.517795,0.107735,35.471637,14.030447,14.030447,139.611498
9.838515,0.160867,36.154347,13.486141,13.486141,140.479250
10.145230,0.142030,33.030349,14.469203,14.469203,130.516730
9.243151,0.126190,28.130840,13.294687,13.294687,129.919081
9.375524,0.088859,34.528672,14.313937,14.313937,135.084247
9.511111,0.126582,34.051132,13.847730,13.847730,135.200798
9.705371,0.105992,34.331016,12.633368,12.633368,133.937744
10.383633,0.147120,44.130867,13.175911,13.175911,146.946185
9.919389,0.180584,44.235747,14.544768,14.544768,146.001306
9.596674,0.192437,40.132363,13.418684,13.418684,141.764998
10.076559,0.171646,43.006647,11.823125,11.823125,140.535567
9.156577,0.259224,33.039646,17.343706,17.343706,134.803122
9.333103,0.176365,38.605796,11.943404,11.943404,136.876770
9.343012,0.194621,40.413538,15.669449,15.669449,141.782593
8.542718,0.134115,32.267275,12.044126,12.044126,129.967653
8.921389,0.104369,29.114782,13.694198,13.694198,132.777474
10.761562,0.153152,39.289838,11.894160,11.894160,140.200298
11.019253,0.130689,41.249520,15.430825,15.430825,147.095489
9.884342,0.155436,37.991296,15.347166,15.347166,142.177404
9.899882,0.162420,40.948146,13.480210,13.480210,145.181624
10.450891,0.175354,40.493260,15.741966,15.741966,147.669602
10.259235,0.205511,46.381103,13.511570,13.511570,157.146858
9.155004,0.166216,40.670518,14.175323,14.175323,161.903987
8.136293,0.161197,37.365243,15.599747,15.599747,140.595701
7.139105,0.142682,31.788072,14.375344,14.375344,130.116235
7.606454,0.120970,32.319926,12.613250,12.613250,129.235188
7.051988,0.092005,34.787815,13.822072,13.822072,132.677342
7.350447,0.092657,26.658214,11.211949,11.211949,121.330094
8.755934,0.072097,28.969265,13.823404,13.823404,130.429752
7.712217,0.065234,31.717528,12.538427,12.538427,129.359244
8.545522,0.079712,33.837416,15.419343,15.419343,131.346507
7.581026,0.066717,29.170990,11.011999,11.011999,118.264295
8.191349,0.085653,31.149257,15.085237,15.085237,130.071340
8.369548,0.085863,31.338978,13.484016,13.484016,130.565971
8.269577,0.087857,29.524303,11.871176,11.871176,123.799286
7.820301,0.073390,30.353681,10.614794,10.614794,120.606616
8.506048,0.101103,39.382003,15.954452,15.954452,142.692394
8.341815,0.130849,32.837792,14.679082,14.679082,131.771407
8.363606,0.095863,40.796687,11.261645,11.261645,143.645879
7.673402,0.181716,28.672831,11.297883,11.297883,121.779920
7.615652,0.114799,29.915066,11.744235,11.744235,129.530610
7.860167,0.082006,33.935512,15.480749,15.480749,136.674473
8.956867,0.108967,42.503218,13.412632,13.412632,140.520849
9.948954,0.164854,45.296146,12.895867,12.895867,164.012721
9.949928,0.160646,41.485829,11.925109,11.925109,141.392699
8.826619,0.157480,39.146895,12.200412,12.200412,136.785565
11.854814,0.190783,44.916514,18.985534,18.985534,178.259462
13.039120,0.215330,53.141846,11.942041,11.942041,156.275649
9.750407,0.124597,42.159102,12.712839,12.712839,144.955753
9.637562,0.212705,45.644329,10.959540,10.959540,147.045783
8.741938,0.207615,41.557205,10.777142,10.777142,141.986028
8.369558,0.190953,36.333298,13.566524,13.566524,139.239728
8.206428,0.184641,44.862590,10.679377,10.679377,142.960674
10.523809,0.259344,48.100536,13.450242,13.450242,151.910155
8.218621,0.184110,35.056576,14.666227,14.666227,135.342426
7.945300,0.124186,34.756706,11.837211,11.837211,129.814199
8.074355,0.105982,32.708585,12.120521,12.120521,128.345101
7.893331,0.085533,31.845942,12.223886,12.223886,129.094899
8.014842,0.070755,33.993272,13.058937,13.058937,133.362235
8.400798,0.076165,33.331361,12.666871,12.666871,128.870212
9.249233,0.087547,32.364751,14.763984,14.763984,128.777675
9.409147,0.083299,32.294397,14.643104,14.643104,129.610571
9.755777,0.082607,30.644816,13.469129,13.469129,129.874594
9.354613,0.067218,33.739478,13.358969,13.358969,144.835542
9.701523,0.078299,37.525649,12.882832,12.882832,148.545277
8.583756,0.107554,35.895264,14.539197,14.539197,137.897432
8.794157,0.159444,39.716239,13.534303,13.534303,135.163676
8.362465,0.116381,33.404831,12.569676,12.569676,129.291013
9.057738,0.092376,31.261760,11.097232,11.097232,128.743069
9.098575,0.078069,35.777500,13.450383,13.450383,132.800756
9.580174,0.136109,43.697461,10.983626,10.983626,143.155074
9.926663,0.154254,41.365250,12.113867,12.113867,142.970401
9.948804,0.173921,40.361529,10.660139,10.660139,140.184375
10.374236,0.184120,38.529139,12.696448,12.696448,141.958224
10.288151,0.168841,36.609594,14.165283,14.165283,140.861896
