#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
22.627387,0,0,0,0
13.192992,0,0,0,0
14.691235,0,0,0,0
17.295214,0,0,0,0
13.463778,0,0,0,0
13.862818,0,0,0,0
15.656022,0,0,0,0
16.321370,0,0,0,0
15.355320,0,0,0,0
21.047318,0,0,0,0
17.709483,0,0,0,0
14.602696,0,0,0,0
17.821196,0,0,0,0
20.429962,0,0,0,0
16.889171,0,0,0,0
19.307445,0,0,0,0
16.745887,0,0,0,0
17.992522,0,0,0,0
14.804050,0,0,0,0
18.442077,0,0,0,0
17.751643,0,0,0,0
17.270387,0,0,0,0
19.618227,0,0,0,0
17.954449,0,0,0,0
16.025215,0,0,0,0
19.530310,0,0,0,0
17.248095,0,0,0,0
16.989231,0,0,0,0
18.486743,0,0,0,0
15.800827,0,0,0,0
21.076455,0,0,0,0
17.966611,0,0,0,0
15.433829,0,0,0,0
19.648496,0,0,0,0
15.628910,0,0,0,0
14.362759,0,0,0,0
15.146593,0,0,0,0
19.091955,0,0,0,0
17.759547,0,0,0,0
18.032208,0,0,0,0
15.431905,0,0,0,0
18.424694,0,0,0,0
19.830763,0,0,0,0
15.307469,0,0,0,0
19.477499,0,0,0,0
18.994298,0,0,0,0
14.595422,0,0,0,0
16.971177,0,0,0,0
22.894085,0,0,0,0
16.933394,0,0,0,0
15.174115,0,0,0,0
18.217880,0,0,0,0
18.276623,0,0,0,0
17.021403,0,0,0,0
15.862114,0,0,0,0
20.426747,0,0,0,0
15.913203,0,0,0,0
19.919401,0,0,0,0
18.208372,0,0,0,0
16.386935,0,0,0,0
20.422489,0,0,0,0
18.779780,0,0,0,0
15.802551,0,0,0,0
19.925412,0,0,0,0
14.966579,0,0,0,0
18.264089,0,0,0,0
19.740711,0,0,0,0
21.124335,0,0,0,0
16.086431,0,0,0,0
17.301284,0,0,0,0
16.869222,0,0,0,0
18.596591,0,0,0,0
20.343358,0,0,0,0
16.556506,0,0,0,0
19.654195,0,0,0,0
21.437432,0,0,0,0
16.494399,0,0,0,0
18.643892,0,0,0,0
16.563480,0,0,0,0
20.140151,0,0,0,0
16.823344,0,0,0,0
19.190402,0,0,0,0
17.764246,0,0,0,0
17.669055,0,0,0,0
15.473334,0,0,0,0
17.334930,0,0,0,0
19.819851,0,0,0,0
19.116812,0,0,0,0
15.693754,0,0,0,0
19.779553,0,0,0,0
26.080312,0,0,0,0
19.077046,0,0,0,0
17.175786,0,0,0,0
19.997159,0,0,0,0
21.979683,0,0,0,0
18.105376,0,0,0,0
16.602425,0,0,0,0
20.851285,0,0,0,0
22.123868,0,0,0,0
18.200677,0,0,0,0
19.670536,0,0,0,0
17.547033,0,0,0,0
20.305475,0,0,0,0
23.663229,0,0,0,0
17.953276,0,0,0,0
18.545063,0,0,0,0
22.356831,0,0,0,0
23.978910,0,0,0,0
18.676964,0,0,0,0
23.881744,0,0,0,0
22.764648,0,0,0,0
19.538685,0,0,0,0
17.434689,0,0,0,0
18.924916,0,0,0,0
21.741991,0,0,0,0
23.242930,0,0,0,0
21.258248,0,0,0,0
19.150295,0,0,0,0
19.575886,0,0,0,0
27.965401,0,0,0,0
19.700423,0,0,0,0
20.437006,0,0,0,0
24.598330,0,0,0,0
21.114285,0,0,0,0
19.009126,0,0,0,0
23.295529,0,0,0,0
18.357425,0,0,0,0
21.128994,0,0,0,0
21.964495,0,0,0,0
23.135895,0,0,0,0
17.966461,0,0,0,0
21.155303,0,0,0,0
21.123874,0,0,0,0
19.329958,0,0,0,0
23.374499,0,0,0,0
19.332563,0,0,0,0
23.635235,0,0,0,0
21.262457,0,0,0,0
18.831058,0,0,0,0
22.024809,0,0,0,0
20.870471,0,0,0,0
19.097616,0,0,0,0
23.669671,0,0,0,0
20.311927,0,0,0,0
23.841057,0,0,0,0
22.983424,0,0,0,0
19.168320,0,0,0,0
24.889594,0,0,0,0
21.727844,0,0,0,0
18.903185,0,0,0,0
22.312136,0,0,0,0
20.816287,0,0,0,0
22.321264,0,0,0,0
21.719448,0,0,0,0
18.497994,0,0,0,0
23.253849,0,0,0,0
21.545026,0,0,0,0
19.565025,0,0,0,0
23.876916,0,0,0,0
17.672922,0,0,0,0
21.525739,0,0,0,0
26.188517,0,0,0,0
18.334492,0,0,0,0
21.096952,0,0,0,0
22.336012,0,0,0,0
21.426970,0,0,0,0
17.641192,0,0,0,0
23.804988,0,0,0,0
17.538837,0,0,0,0
25.499595,0,0,0,0
21.343571,0,0,0,0
21.187876,0,0,0,0
18.264268,0,0,0,0
19.443363,0,0,0,0
22.156540,0,0,0,0
20.973568,0,0,0,0
19.634898,0,0,0,0
22.204281,0,0,0,0
19.942243,0,0,0,0
23.211558,0,0,0,0
25.980461,0,0,0,0
18.974100,0,0,0,0
27.043055,0,0,0,0
19.409750,0,0,0,0
22.220792,0,0,0,0
19.408396,0,0,0,0
26.204277,0,0,0,0
20.074676,0,0,0,0
24.635820,0,0,0,0
21.357218,0,0,0,0
20.414663,0,0,0,0
23.425686,0,0,0,0
24.058270,0,0,0,0
19.114818,0,0,0,0
26.061725,0,0,0,0
21.405379,0,0,0,0
22.097236,0,0,0,0
21.503537,0,0,0,0
22.146230,0,0,0,0
19.759135,0,0,0,0
24.937615,0,0,0,0
20.506158,0,0,0,0
22.109981,0,0,0,0
19.586796,0,0,0,0
23.888146,0,0,0,0
24.208477,0,0,0,0
21.677317,0,0,0,0
25.967727,0,0,0,0
22.101966,0,0,0,0
27.110402,0,0,0,0
28.823133,0,0,0,0
21.297695,0,0,0,0
27.631044,0,0,0,0
23.801421,0,0,0,0
25.021576,0,0,0,0
20.603812,0,0,0,0
28.564462,0,0,0,0
21.001020,0,0,0,0
24.311412,0,0,0,0
22.049025,0,0,0,0
28.266073,0,0,0,0
23.288044,0,0,0,0
21.216168,0,0,0,0
25.107548,0,0,0,0
22.927206,0,0,0,0
25.628991,0,0,0,0
25.011736,0,0,0,0
23.302831,0,0,0,0
28.298796,0,0,0,0
22.476148,0,0,0,0
27.095133,0,0,0,0
24.875867,0,0,0,0
22.064344,0,0,0,0
26.270312,0,0,0,0
26.644545,0,0,0,0
23.629634,0,0,0,0
22.143395,0,0,0,0
29.390625,0,0,0,0
22.099601,0,0,0,0
26.902396,0,0,0,0
20.577954,0,0,0,0
21.158408,0,0,0,0
26.028843,0,0,0,0
27.844460,0,0,0,0
24.673782,0,0,0,0
23.244551,0,0,0,0
21.542029,0,0,0,0
26.795322,0,0,0,0
21.399307,0,0,0,0
25.490567,0,0,0,0
28.824746,0,0,0,0
21.385932,0,0,0,0
30.796772,0,0,0,0
26.360053,0,0,0,0
23.454682,0,0,0,0
27.428949,0,0,0,0
24.787869,0,0,0,0
21.520979,0,0,0,0
22.259985,0,0,0,0
26.065342,0,0,0,0
26.340507,0,0,0,0
27.617267,0,0,0,0
26.003073,0,0,0,0
26.935529,0,0,0,0
27.672062,0,0,0,0
26.310408,0,0,0,0
23.457646,0,0,0,0
29.631213,0,0,0,0
24.088809,0,0,0,0
27.837197,0,0,0,0
24.361637,0,0,0,0
27.172852,0,0,0,0
27.833879,0,0,0,0
26.262348,0,0,0,0
28.692475,0,0,0,0
25.967596,0,0,0,0
25.733129,0,0,0,0
31.464553,0,0,0,0
25.365078,0,0,0,0
30.329932,0,0,0,0
31.720861,0,0,0,0
33.711943,0,0,0,0
27.105893,0,0,0,0
30.674920,0,0,0,0
32.202959,0,0,0,0
33.642370,0,0,0,0
25.042685,0,0,0,0
34.274363,0,0,0,0
28.675192,0,0,0,0
24.788541,0,0,0,0
31.444705,0,0,0,0
31.214366,0,0,0,0
28.256204,0,0,0,0
26.497175,0,0,0,0
32.370377,0,0,0,0
28.205227,0,0,0,0
23.197461,0,0,0,0
28.297693,0,0,0,0
29.201684,0,0,0,0
26.272867,0,0,0,0
31.391834,0,0,0,0
27.593953,0,0,0,0
25.424332,0,0,0,0
30.748859,0,0,0,0
26.308114,0,0,0,0
24.571688,0,0,0,0
32.375838,0,0,0,0
27.562783,0,0,0,0
29.372639,0,0,0,0
30.852878,0,0,0,0
25.163364,0,0,0,0
29.428175,0,0,0,0
30.363707,0,0,0,0
25.605976,0,0,0,0
30.982665,0,0,0,0
31.212793,0,0,0,0
29.698850,0,0,0,0
30.875791,0,0,0,0
35.010384,0,0,0,0
33.400609,0,0,0,0
28.212329,0,0,0,0
26.415880,0,0,0,0
33.026867,0,0,0,0
31.490852,0,0,0,0
25.842546,0,0,0,0
34.154995,0,0,0,0
27.668224,0,0,0,0
32.779677,0,0,0,0
35.574689,0,0,0,0
28.181220,0,0,0,0
35.888586,0,0,0,0
29.011541,0,0,0,0
35.801299,0,0,0,0
29.424247,0,0,0,0
35.868177,0,0,0,0
27.035459,0,0,0,0
31.166805,0,0,0,0
28.676063,0,0,0,0
33.186291,0,0,0,0
33.491582,0,0,0,0
34.714340,0,0,0,0
34.487618,0,0,0,0
36.475724,0,0,0,0
39.454847,0,0,0,0
37.442665,0,0,0,0
30.624212,0,0,0,0
31.175752,0,0,0,0
36.895203,0,0,0,0
31.391383,0,0,0,0
39.689504,0,0,0,0
36.663251,0,0,0,0
37.662724,0,0,0,0
29.288037,0,0,0,0
37.243285,0,0,0,0
32.587610,0,0,0,0
37.440050,0,0,0,0
33.582575,0,0,0,0
31.011519,0,0,0,0
38.490500,0,0,0,0
29.462139,0,0,0,0
30.936527,0,0,0,0
35.345021,0,0,0,0
29.425419,0,0,0,0
36.541870,0,0,0,0
30.445642,0,0,0,0
36.020939,0,0,0,0
31.700270,0,0,0,0
28.771213,0,0,0,0
37.630323,0,0,0,0
29.013284,0,0,0,0
37.155979,0,0,0,0
29.994923,0,0,0,0
40.684537,0,0,0,0
31.507484,0,0,0,0
36.461888,0,0,0,0
32.263603,0,0,0,0
38.387384,0,0,0,0
31.974893,0,0,0,0
38.346145,0,0,0,0
31.367657,0,0,0,0
38.308314,0,0,0,0
31.734736,0,0,0,0
37.340290,0,0,0,0
39.249385,0,0,0,0
38.714897,0,0,0,0
40.377884,0,0,0,0
32.599062,0,0,0,0
36.071294,0,0,0,0
32.981940,0,0,0,0
39.693540,0,0,0,0
33.744673,0,1071913119,0,0
38.615347,-1503071872,-1610612736,0,0
38.521318,29786,1072221527,0,0
39.076225,-1736650571,0,-2147483648,32
39.598510,-1048609398,-1078861130,1080228147,0
41.527983,-797046925,0,-1073741824,-1512941760
34.996106,-1053278624,1072693248,1081225762,29786
36.650697,656566946,0,0,1701690561
41.011761,-1054772526,0,0,1087367006
43.219846,1929907948,0,0,913
40.812171,-1066062018,0,29786,0
42.174395,561730399,0,-1610612736,-1349380736
33.862066,1086580105,0,1069853750,29786
40.488434,-1837074679,0,0,-1512954784
42.121052,-1061075600,1072693248,0,29786
34.191124,-251505459,0,0,3
43.001980,1094296974,0,0,0
35.123238,-309353832,0,-1610612736,177
41.170893,-1048698385,0,1069853750,0
33.800309,-286888539,0,604164288,-1512952272
41.822785,-1050531777,0,-1073658228,29786
37.260127,1350267367,0,486474240,-1499246176
33.662576,-1061475815,1072693248,-1075639051,29786
37.930743,208414539,0,62976,0
39.683301,1088146874,0,0,0
32.359577,624377443,-1502332928,0,0
24.270202,-1057529628,29786,0,0
25.623429,1382943637,-1502332928,134217872,-1641386561
14.708346,1089832549,29786,29787,-1066014850
26.900792,1261763339,-1502332504,0,-1512941488
35.303672,1096953890,29786,0,29786
39.739407,-1834206804,-1504048328,0,1674135030
31.871245,-1048695935,29786,0,-1045903204
33.120395,669099343,-1504048256,-1509375424,0
18.708232,1085840585,29786,29786,0
29.952202,-257634362,32,-1,0
27.155828,1089958885,0,2,0
24.581816,2134139030,1,-1503346048,0
25.517979,1088178325,0,29786,0
28.718513,-850343854,1124057088,-1541708336,1674135030
25.912389,-1065698459,2,29786,-1045903204
26.903958,239700877,0,0,0
23.036785,1087538343,0,29786,0
27.731534,1909738313,0,6000,0
21.912913,-1059360248,0,0,0
31.251777,-1738577371,3297,404,0
23.049208,-1054120408,0,0,0
23.063095,-394542148,-1502381360,134217872,1674135030
22.227343,-1058729399,29786,29787,-1045903204
24.464863,-1477156046,134217872,134217872,-453655585
23.193833,-1060220726,29787,29787,-1064081723
21.932211,-1051926238,0,0,896
25.861783,-1060881526,0,0,0
21.195278,779882773,0,0,33
21.642339,-1059117633,0,0,0
21.718023,1431180231,0,29520,-1512940912
23.918473,1090085926,-1077812947,0,29786
22.278761,134293987,0,-1528199024,-1512954608
23.061421,1088838229,1072315504,29786,29786
23.432328,-867732236,1610612736,882113240,208
23.571443,-1054196847,1069577281,29787,0
