#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
11.601686,0.177478,37.940575,18.723692,18.723692,159.819400
11.934511,0.120791,35.325941,15.453107,15.453107,150.824473
10.787936,0.192837,34.623552,19.053382,19.053382,158.097629
11.314759,0.137191,31.541768,21.169445,21.169445,159.358721
13.841476,0.145968,43.372620,18.299375,18.299375,189.028742
10.750063,0.132723,35.116943,21.994047,21.994047,159.342632
12.136505,0.124097,33.697286,16.419189,16.419189,152.927561
9.147026,0.090553,27.629800,18.530185,18.530185,153.490275
10.609845,0.102015,38.520350,18.166771,18.166771,175.497076
9.462979,0.138604,33.496043,14.225117,14.225117,144.855704
10.809065,0.114267,37.563948,27.607648,27.607648,169.086846
12.789381,0.180404,40.758577,16.991580,16.991580,159.590674
10.506317,0.136972,36.364370,16.326863,16.326863,160.572093
10.705467,0.167810,42.333690,13.715787,13.715787,159.120417
11.997480,0.140608,40.728189,15.342807,15.342807,158.351140
13.689275,0.169633,52.827403,25.154752,25.154752,206.751433
12.615959,0.211033,41.888631,15.428721,15.428721,159.534736
11.069792,0.130048,42.102518,19.445688,19.445688,165.404635
9.188996,0.148313,37.299171,19.025527,19.025527,151.837732
9.414005,0.134496,32.409352,16.606516,16.606516,140.491964
8.474996,0.145988,26.885271,14.874524,14.874524,145.185151
7.529182,0.097416,30.049062,17.411231,17.411231,144.841677
11.018004,0.131410,46.455146,21.047522,21.047522,180.927196
11.642644,0.153533,43.891929,17.522914,17.522914,156.497475
10.550732,0.170004,43.200060,16.351671,16.351671,158.094199
11.918930,0.241922,39.735135,30.750930,30.750930,164.007000
11.798781,0.146219,36.030194,14.437391,14.437391,144.965232
11.775006,0.145107,36.248369,18.423008,18.423008,159.869643
13.495766,0.151269,44.680904,22.858784,22.858784,185.312073
12.518132,0.120550,37.158795,16.967734,16.967734,153.603007
10.907462,0.109248,33.120235,15.602753,15.602753,143.034650
11.339236,0.153623,40.073511,18.632278,18.632278,157.457405
12.033408,0.123285,41.553713,26.528700,26.528700,172.085359
12.077934,0.179773,42.396319,16.223596,16.223596,149.866394
11.379221,0.224468,43.380464,15.988428,15.988428,152.419049
10.894488,0.190262,44.903808,14.382737,14.382737,149.638900
11.379773,0.184462,46.327912,19.224958,19.224958,161.702997
12.323291,0.224248,45.399954,16.148793,16.148793,154.567385
13.705537,0.203047,50.111615,20.361624,20.361624,178.766424
9.966969,0.207927,43.361568,15.084986,15.084986,148.243169
9.183737,0.168992,32.823289,21.011483,21.011483,154.090845
9.639585,0.174152,37.394934,19.264803,19.264803,154.406857
10.070828,0.139395,40.085714,17.677257,17.677257,155.094739
11.796607,0.188169,40.102535,14.655588,14.655588,148.289857
9.035875,0.252531,37.193310,18.011635,18.011635,145.224334
7.682725,0.194601,30.138872,17.928406,17.928406,153.265540
7.257084,0.194520,29.237965,21.278252,21.278252,164.780753
6.714158,0.197046,27.732455,17.129433,17.129433,138.893154
7.741688,0.201694,26.050619,14.852883,14.852883,139.520239
7.982897,0.170856,33.777458,20.994912,20.994912,159.115724
12.227869,0.194571,42.310164,16.413979,16.413979,165.105280
11.573202,0.199350,39.974441,22.536701,22.536701,179.051055
11.862993,0.263362,45.259787,20.540085,20.540085,170.487259
11.889334,0.218306,40.734990,22.061534,22.061534,177.499667
10.293712,0.151409,42.880790,15.855364,15.855364,166.446597
11.679003,0.241661,50.076326,17.720640,17.720640,178.697018
11.160204,0.233656,44.681554,18.392941,18.392941,150.177394
12.752290,0.213216,53.735643,16.323396,16.323396,189.872493
11.975247,0.287689,46.341498,17.098774,17.098774,178.540590
10.283403,0.371618,36.553100,22.854607,22.854607,182.500128
12.994431,0.246369,53.501897,16.573664,16.573664,195.648200
12.352577,0.187478,56.436831,28.087151,28.087151,221.434235
13.491757,0.317886,47.631617,20.151594,20.151594,182.720526
13.750321,0.285344,52.751065,21.256971,21.256971,201.828902
14.170982,0.222484,44.817152,26.228538,26.228538,197.919519
12.803305,0.214780,54.344022,18.520012,18.520012,192.047925
11.154823,0.282108,55.107077,21.886581,21.886581,209.619872
12.921872,0.424769,52.306558,28.916281,28.916281,210.454632
11.736282,0.260827,45.250206,17.248940,17.248940,181.064227
13.032131,0.251419,51.977100,19.722817,19.722817,187.773015
11.668493,0.267831,47.112166,17.876176,17.876176,186.774012
11.931023,0.244015,50.498491,17.469029,17.469029,186.605990
11.876650,0.199720,46.863812,24.624699,24.624699,195.133275
12.820699,0.255868,48.385763,20.801703,20.801703,194.582625
11.571176,0.229818,44.292642,18.337195,18.337195,175.885114
10.791351,0.212895,39.235592,21.233435,21.233435,180.616382
12.203653,0.202456,42.271257,19.345396,19.345396,180.096381
9.029733,0.156208,36.035179,18.093541,18.093541,167.892308
8.184601,0.166478,41.320936,19.035726,19.035726,185.606535
9.464682,0.199831,45.743627,23.029078,23.029078,197.773537
14.555596,0.238184,47.228537,21.224909,21.224909,187.769658
13.260077,0.282018,49.192400,21.257592,21.257592,190.962694
12.797223,0.175775,38.379440,25.742671,25.742671,198.520079
13.966663,0.210772,49.405426,21.961684,21.961684,208.154845
13.562483,0.232143,51.623834,18.639551,18.639551,190.121780
14.883001,0.195783,57.231284,17.352819,17.352819,195.514941
17.296080,0.277759,65.968929,24.050114,24.050114,217.660332
14.454082,0.246269,46.333090,23.556945,23.556945,199.029798
15.010113,0.274814,54.979341,28.024209,28.024209,223.185815
14.915341,0.285224,45.907739,22.568460,22.568460,195.765757
12.142576,0.190022,38.724256,27.904741,27.904741,186.334939
10.903625,0.110120,36.276109,21.124427,21.124427,170.047823
15.060538,0.256619,62.762597,18.576350,18.576350,203.331707
15.113699,0.177829,58.682730,20.253988,20.253988,213.011228
14.987038,0.365427,61.462208,26.944220,26.944220,243.643650
16.890997,0.371518,69.804992,26.744619,26.744619,252.043009
14.913879,0.239937,72.165970,20.700478,20.700478,228.487066
14.162687,0.193078,54.917272,23.803183,23.803183,209.508019
15.068603,0.262280,50.984716,21.267840,21.267840,209.812780
13.216473,0.177579,61.518585,20.327649,20.327649,211.388283
14.207893,0.312385,55.578562,26.353154,26.353154,221.708925
16.974166,0.215912,56.512843,31.209141,31.209141,244.898048
14.463720,0.243113,40.046055,29.803831,29.803831,199.706213
16.731933,0.170094,46.705219,22.517082,22.517082,212.424707
15.059796,0.229738,44.108838,30.688617,30.688617,216.931196
15.889889,0.189472,49.385636,23.982364,23.982364,208.915438
14.708236,0.147601,45.046757,25.446224,25.446224,199.643013
15.334179,0.209800,49.188442,32.010186,32.010186,213.839543
17.752900,0.294191,54.285426,19.593829,19.593829,230.580754
20.789037,0.336441,70.482742,23.492780,23.492780,246.565593
16.524569,0.405853,58.285813,29.665758,29.665758,234.071438
13.128795,0.248784,54.139740,30.679440,30.679440,217.182244
9.636469,0.176606,50.905124,24.516151,24.516151,221.462282
15.521807,0.314469,56.460503,23.734201,23.734201,220.381582
17.509996,0.269533,55.972884,21.139876,21.139876,207.589978
17.246925,0.319239,59.372122,25.738822,25.738822,218.666052
18.773395,0.209920,63.806485,24.357018,24.357018,229.974546
19.612635,0.294902,64.098502,25.295698,25.295698,252.608922
18.205482,0.318698,59.303391,29.973554,29.973554,220.849382
18.388170,0.338465,53.956530,21.075934,21.075934,218.742316
17.172082,0.251109,56.995652,27.179338,27.179338,221.151797
18.972584,0.282118,67.417537,32.125285,32.125285,253.668037
19.373309,0.273040,57.913551,27.946560,27.946560,239.267698
16.733156,0.369835,57.139706,23.456972,23.456972,213.209257
18.319008,0.271638,49.869388,27.840227,27.840227,219.085938
18.333146,0.270616,52.072708,31.197166,31.197166,224.104624
17.870634,0.307135,46.890991,24.880646,24.880646,204.769418
17.101487,0.233926,54.643298,30.621058,30.621058,228.492487
16.669054,0.309890,50.378097,24.533966,24.533966,215.831023
17.641908,0.303098,56.119090,27.668239,27.668239,237.732931
15.147844,0.517055,58.090658,24.827886,24.827886,223.499389
14.082243,0.369855,50.025555,34.399450,34.399450,230.581278
13.615122,0.262750,35.855246,23.183781,23.183781,185.487813
16.294279,0.192447,42.360093,34.379883,34.379883,220.988913
19.196812,0.402667,54.827448,35.748251,35.748251,256.546640
19.870465,0.215601,51.552636,31.869858,31.869858,218.945517
19.953574,0.272429,57.444677,26.232142,26.232142,229.496558
18.515483,0.178641,53.445744,30.234981,30.234981,223.887798
17.234270,0.209840,61.305376,23.603812,23.603812,247.351361
19.457929,0.397327,63.890163,30.440754,30.440754,257.715797
18.420271,0.229247,50.189146,25.803775,25.803775,226.691520
17.127246,0.236731,52.152359,30.466022,30.466022,245.540729
21.896498,0.314600,61.618011,31.550720,31.550720,255.690066
21.876098,0.225681,50.883239,30.800139,30.800139,235.650317
17.938383,0.249325,47.310440,26.146188,26.146188,218.535374
18.133765,0.227894,51.217687,33.464357,33.464357,229.604120
23.442544,0.130920,49.717847,28.707630,28.707630,250.684733
17.954303,0.183309,53.025763,30.973279,30.973279,229.843266
16.910723,0.390455,50.353569,29.177646,29.177646,216.120979
19.983280,0.242682,57.966741,34.158930,34.158930,239.880878
16.474893,0.256378,54.064643,29.331459,29.331459,221.138904
16.677249,0.259805,47.866528,25.470028,25.470028,212.692554
18.249756,0.201384,50.066963,38.410695,38.410695,232.049450
17.224371,0.203378,55.214575,24.906104,24.906104,227.301209
17.354119,0.227704,46.413319,25.409964,25.409964,206.621502
16.579713,0.151037,46.764548,34.785084,34.785084,219.482065
16.222752,0.124177,44.347240,28.750512,28.750512,218.814051
16.059852,0.167449,43.845143,26.255295,26.255295,204.306348
17.355650,0.146109,48.233819,31.830462,31.830462,225.239388
18.550459,0.180845,49.743115,36.324388,36.324388,230.573035
16.233492,0.174794,48.066018,34.535458,34.535458,236.089499
17.939104,0.152922,50.125404,30.305264,30.305264,233.980860
16.418586,0.107364,47.350505,34.745688,34.745688,223.821425
17.077882,0.158953,43.440081,30.624433,30.624433,224.430776
18.387868,0.138614,53.939164,36.200451,36.200451,255.613423
19.883569,0.173531,56.401316,33.665199,33.665199,220.534188
21.255304,0.195763,66.299514,29.404648,29.404648,248.928861
18.438395,0.233746,68.588065,34.838986,34.838986,240.002606
18.690566,0.321272,51.541553,26.918840,26.918840,219.606951
17.674599,0.215420,46.190344,23.641112,23.641112,212.460738
18.105430,0.125359,49.930101,29.019564,29.019564,217.545230
17.909527,0.160566,48.058453,25.360960,25.360960,222.938940
17.650824,0.145397,50.978730,29.294437,29.294437,215.122812
19.602895,0.202586,49.130918,28.701116,28.701116,212.415913
16.654155,0.200672,52.411430,31.563763,31.563763,227.809745
18.954368,0.185033,62.511251,27.250611,27.250611,220.979324
16.156216,0.143884,50.962218,24.086491,24.086491,206.394505
18.854899,0.189982,45.912834,30.498803,30.498803,217.885317
15.842477,0.148493,49.449023,32.655364,32.655364,212.040435
13.106893,0.111893,50.429021,25.798926,25.798926,207.830101
14.608184,0.169914,59.710483,29.336909,29.336909,222.027261
21.617685,0.275786,67.590142,29.659413,29.659413,252.516786
18.206793,0.250898,62.334726,30.338568,30.338568,244.098360
17.044858,0.213838,53.883977,33.441371,33.441371,212.094327
17.416938,0.186766,59.736172,27.361503,27.361503,230.324426
18.614571,0.307756,53.403792,24.230405,24.230405,218.498624
16.161545,0.250347,63.142825,33.385295,33.385295,229.793082
19.227179,0.508499,60.142075,32.798887,32.798887,218.371882
19.667788,0.255517,57.599989,23.513578,23.513578,207.621270
17.442477,0.218126,55.758289,31.690084,31.690084,208.869701
15.303740,0.343785,61.352973,24.210667,24.210667,212.415428
14.921762,0.163952,53.591249,31.331550,31.331550,203.880320
15.043584,0.250167,53.984498,23.536482,23.536482,195.788837
16.509308,0.301916,72.625278,40.553017,40.553017,261.456873
17.977025,0.189331,62.306631,24.934025,24.934025,217.017309
19.498986,0.292518,73.681782,32.099784,32.099784,248.213109
13.952665,0.299661,46.177928,28.021039,28.021039,199.976047
14.455724,0.178139,60.595890,33.595174,33.595174,242.142358
13.863485,0.207535,54.517334,27.983889,27.983889,225.046382
15.271648,0.173050,52.694939,41.791878,41.791878,218.773284
12.965664,0.170685,53.116824,31.051024,31.051024,209.077724
13.830922,0.160005,63.570920,29.257717,29.257717,229.665996
13.420961,0.195042,40.360810,34.965245,34.965245,197.755433
16.476054,0.206233,51.499100,33.524158,33.524158,212.176339
16.388918,0.516104,53.590606,29.324163,29.324163,216.814310
16.835870,0.247412,51.483240,29.208944,29.208944,209.706272
13.730531,0.144786,55.194905,39.816061,39.816061,228.687601
16.328833,0.172228,52.380350,25.103137,25.103137,203.069440
19.823205,0.243755,64.629105,35.330402,35.330402,259.945550
19.196420,0.270856,67.818586,29.445173,29.445173,244.630287
16.524146,0.178590,56.315240,25.398290,25.398290,217.664800
17.774549,0.218226,61.553944,29.869261,29.869261,226.031986
17.189413,0.170265,62.156544,35.597610,35.597610,227.819043
16.224384,0.204089,54.544805,28.011371,28.011371,210.883574
17.774549,0.190012,59.962210,26.073877,26.073877,228.728135
16.886737,0.148694,56.261055,31.324175,31.324175,219.302179
21.944107,0.266848,70.392210,32.016875,32.016875,251.799730
17.619543,0.214599,58.034948,37.046923,37.046923,241.950167
14.650264,0.216593,43.809973,31.606222,31.606222,216.396751
16.860818,0.126400,60.656073,26.138230,26.138230,226.324755
15.097286,0.154935,56.145366,24.632130,24.632130,186.393653
15.933940,0.222945,52.679129,26.466045,26.466045,210.489231
20.675199,0.263342,65.576541,35.342684,35.342684,232.194611
16.788891,0.248774,60.000032,25.671661,25.671661,217.815755
18.688250,0.267159,72.924016,46.131217,46.131217,276.653260
17.542006,0.319018,62.266503,33.193247,33.193247,232.657383
19.408984,0.247472,59.927814,37.962978,37.962978,255.269501
17.092178,0.252131,51.341679,25.843619,25.843619,216.932360
18.069702,0.149775,54.641729,37.802603,37.802603,233.185909
19.054057,0.207135,62.739503,27.258805,27.258805,229.549447
18.792109,0.161848,58.037512,38.062979,38.062979,242.051016
15.274302,0.166958,49.625228,29.452317,29.452317,205.394697
13.229837,0.144966,50.538808,36.403136,36.403136,210.553020
14.150401,0.109309,41.812565,25.877814,25.877814,192.175622
12.883736,0.117635,41.140985,33.135427,33.135427,198.913464
14.711700,0.120590,51.508928,30.611615,30.611615,218.274475
14.183204,0.157430,49.934877,31.989252,31.989252,215.013801
16.794160,0.359556,60.872875,29.878500,29.878500,218.896903
14.848471,0.189962,48.729070,26.632551,26.632551,216.617978
16.141857,0.232252,52.596200,32.418851,32.418851,216.232774
15.826777,0.195222,49.120434,36.937663,36.937663,215.835106
15.100702,0.153102,49.277824,30.284633,30.284633,202.154920
13.214517,0.145367,47.476691,26.190460,26.190460,203.324951
13.685134,0.185143,43.619820,34.146114,34.146114,198.821358
13.244203,0.158272,42.412889,48.195883,48.195883,215.371351
12.887774,0.113997,49.423924,26.572919,26.572919,194.218744
13.760979,0.225029,45.685528,26.482065,26.482065,195.922581
15.484825,0.131560,48.985768,30.735151,30.735151,205.973669
16.652650,0.182979,53.549015,26.838845,26.838845,205.942229
16.983230,0.256589,56.610801,39.394627,39.394627,236.643856
16.340064,0.174041,46.912516,31.886816,31.886816,211.842213
17.920246,0.190112,48.355066,39.381782,39.381782,226.077126
18.105420,0.273892,51.778130,35.445380,35.445380,215.715527
12.717731,0.169723,39.955455,27.954802,27.954802,210.691169
13.059211,0.142411,46.415559,40.717187,40.717187,215.994467
18.452390,0.712448,61.634646,35.771281,35.771281,232.912223
16.584951,0.180875,58.264462,26.393927,26.393927,215.665079
14.442116,0.166828,51.997287,35.753466,35.753466,209.065159
15.538537,0.212986,56.932003,26.382506,26.382506,214.356585
17.555731,0.264103,67.951065,26.981036,26.981036,237.417889
17.503091,0.340389,58.873242,32.673626,32.673626,223.084981
17.076909,0.319259,60.669205,45.893202,45.893202,237.127956
20.150999,0.275284,67.262723,25.403639,25.403639,225.431874
19.677555,0.269734,58.383589,44.200436,44.200436,255.617306
18.533515,0.184241,62.515655,30.895016,30.895016,221.338942
15.907841,0.254024,60.056547,25.905315,25.905315,206.965857
15.040798,0.308148,55.363402,33.462500,33.462500,229.750354
17.136793,0.278220,51.001980,36.196451,36.196451,218.589592
14.274406,0.182358,51.047597,32.050918,32.050918,208.540847
14.610037,0.343064,61.179227,25.446772,25.446772,213.895645
18.927164,0.461500,64.040501,38.372728,38.372728,238.171162
20.015279,0.235348,59.945046,27.334460,27.334460,222.013356
17.644650,0.190663,55.087967,33.912105,33.912105,216.487292
16.465272,0.209139,52.064033,36.456365,36.456365,226.779008
20.116181,0.185714,50.376236,27.484666,27.484666,204.872124
16.502893,0.164995,45.347422,30.835252,30.835252,205.069129
16.091240,0.099409,44.594396,36.183074,36.183074,212.306674
18.180852,0.142501,53.157258,37.889357,37.889357,226.293653
17.224991,0.171106,47.922500,32.833900,32.833900,213.773589
17.456652,0.157640,54.126435,37.416015,37.416015,226.723472
16.014433,0.191696,51.701262,31.713565,31.713565,215.640918
17.132074,0.268722,58.944017,26.258398,26.258398,217.534227
20.095452,0.233786,70.673882,35.530700,35.530700,240.974743
17.365388,0.248594,57.241641,27.726707,27.726707,216.966775
16.728324,0.267680,67.854570,31.918826,31.918826,226.293882
15.442223,0.166117,54.422458,38.116118,38.116118,225.087353
17.695859,0.206895,57.964238,33.883081,33.883081,228.143879
20.243444,0.212775,59.126034,28.634417,28.634417,239.613739
20.553154,0.296054,73.250023,39.629733,39.629733,263.976123
21.174298,0.274013,65.435548,29.925978,29.925978,240.027427
20.784134,0.284242,63.379320,35.294159,35.294159,242.045974
17.270206,0.299201,49.632919,45.210079,45.210079,232.450896
19.487683,0.267570,58.872369,33.375824,33.375824,232.167275
18.740068,0.226411,57.202116,29.617710,29.617710,232.192322
15.308087,0.211473,48.056135,36.936620,36.936620,230.082872
16.834807,0.250748,54.577032,39.341775,39.341775,235.533260
19.966967,0.256939,61.005785,28.815101,28.815101,235.883147
19.907273,0.220991,61.438660,41.857849,41.857849,270.475808
18.718237,0.235098,52.644699,41.619536,41.619536,250.835303
22.339950,0.159143,69.119179,29.236674,29.236674,266.750709
22.216474,0.233044,61.833432,29.904207,29.904207,249.942802
21.097581,0.209990,59.404844,40.126910,40.126910,258.201382
10.393349,0.267440,40.456759,29.801370,29.801370,224.531368
7.747947,0.200091,35.537494,40.058580,40.058580,206.112392
8.424907,0.228005,27.679164,25.338385,25.338385,195.023386
11.562728,0.299661,45.903080,39.105693,39.105693,233.850840
20.443395,0.373331,65.979414,31.101929,31.101929,257.082639
19.748960,0.358754,65.595683,36.247305,36.247305,253.672308
17.002717,0.331882,62.049594,38.879202,38.879202,268.887078
11.611511,0.210882,40.393839,41.245362,41.245362,223.397366
9.826038,0.179732,36.754863,35.660366,35.660366,223.041907
7.586420,0.115780,33.497735,25.388129,25.388129,194.071893
5.498921,0.087196,26.427480,22.392450,22.392450,179.497194
4.651536,0.079301,27.143605,35.623006,35.623006,166.273620
11.047685,0.121342,51.268766,32.004088,32.004088,215.908972
17.524371,0.239055,70.250144,33.549304,33.549304,247.042011
17.902502,0.340599,60.001219,34.876013,34.876013,234.719144
13.724858,0.252171,48.057365,38.132208,38.132208,221.359720
12.965592,0.195673,50.501814,32.373802,32.373802,212.118547
11.345845,0.160235,46.365941,24.165499,24.165499,193.383129
14.352555,0.230680,54.145579,43.951439,43.951439,249.257903
14.297761,0.186866,48.927553,30.779635,30.779635,204.983749
14.855384,0.227604,53.482264,27.429860,27.429860,208.412494
14.995171,0.293559,59.392349,49.177641,49.177641,243.904310
13.439115,0.225430,57.294350,34.682382,34.682382,223.782508
14.918353,0.309830,54.204701,28.073226,28.073226,225.956781
16.441587,0.260266,46.984540,32.430511,32.430511,242.465626
16.637621,0.152079,55.304889,33.167917,33.167917,218.957982
19.843410,0.219328,63.473447,43.980113,43.980113,265.825067
17.452273,0.202446,57.664104,29.654220,29.654220,231.578986
19.512309,0.273081,66.251021,34.297810,34.297810,254.060814
20.514420,0.350007,64.613930,33.170311,33.170311,235.102832
19.943952,0.311984,78.427608,38.597625,38.597625,267.871456
20.751751,0.268121,72.002963,32.200573,32.200573,244.351117
23.511582,0.216172,77.813938,29.081698,29.081698,288.042030
22.371188,0.232153,71.381258,38.943694,38.943694,289.183014
22.622136,0.250528,62.859025,30.909993,30.909993,256.717667
22.537265,0.203238,59.437554,37.553554,37.553554,254.790734
17.372862,0.242051,56.768477,29.755091,29.755091,236.493060
16.225034,0.187037,55.494428,47.590924,47.590924,272.871765
14.512479,0.201785,46.775622,38.133601,38.133601,247.896804
9.807492,0.195693,36.106857,28.753202,28.753202,202.740950
11.862579,0.194441,39.260898,31.170920,31.170920,203.532479
13.614818,0.187788,39.547124,36.543700,36.543700,228.025029
12.338776,0.119147,37.994275,34.740082,34.740082,213.388432
11.592945,0.102576,31.445342,34.906229,34.906229,200.221157
10.653886,0.101924,30.079389,27.627196,27.627196,201.242403
11.101870,0.074682,24.939453,30.174390,30.174390,193.230774
12.157131,0.078109,27.143513,32.282879,32.282879,191.290586
11.827663,0.068761,27.849268,34.289093,34.289093,193.103831
11.781534,0.064483,27.690637,28.786555,28.786555,185.204475
11.766767,0.556851,32.367029,29.353184,29.353184,186.420101
12.270257,0.077357,24.674117,28.852950,28.852950,196.964638
12.855161,0.097846,23.762740,35.981928,35.981928,196.299811
11.255191,0.053192,23.372135,33.581132,33.581132,178.253706
14.369898,0.089741,28.528332,40.569793,40.569793,216.568261
13.671176,0.059754,59.139194,36.953681,36.953681,232.537907
17.792802,0.242682,54.598511,38.424775,38.424775,235.811196
18.080811,0.154234,56.486488,50.397674,50.397674,245.152690
21.236915,0.195743,61.730293,41.738590,41.738590,249.581951
19.862065,0.179081,53.846888,35.776417,35.776417,245.074009
20.198587,0.199621,51.787001,30.100540,30.100540,216.974775
19.164967,0.173019,51.455059,28.688678,28.688678,235.350727
23.596312,0.165045,49.602417,41.429009,41.429009,239.018406
18.251586,0.177138,45.934035,31.580469,31.580469,215.174473
16.962308,0.209620,45.939567,37.272408,37.272408,227.621034
16.418592,0.165485,42.722486,42.148350,42.148350,224.159506
18.332229,0.170014,46.959059,31.100554,31.100554,207.536614
16.073395,0.121261,49.181745,39.823280,39.823280,231.292732
18.516661,0.212125,52.011147,37.617425,37.617425,238.104013
19.016794,0.236851,59.429598,37.813319,37.813319,244.454356
17.871521,0.149936,50.716030,41.055277,41.055277,238.112228
18.881326,0.237202,51.689425,36.896330,36.896330,244.434737
18.527682,0.158862,51.035269,30.551287,30.551287,228.688546
18.116448,0.202847,48.596139,38.083964,38.083964,231.006223
19.303701,0.245468,55.958340,44.277899,44.277899,262.137175
24.156610,0.215120,73.789966,41.251751,41.251751,269.445755
22.565476,0.203108,67.846016,47.465785,47.465785,269.110615
21.667476,0.240298,75.167621,33.255492,33.255492,261.014825
22.298138,0.225801,74.018771,38.870804,38.870804,264.133790
21.221816,0.233025,65.588834,49.385293,49.385293,297.355194
18.359932,0.170275,46.917088,44.503128,44.503128,242.951939
18.354122,0.164243,48.970251,35.004344,35.004344,237.504707
21.243708,0.139476,51.773665,44.925393,44.925393,271.136034
23.681104,0.157791,75.842316,36.348015,36.348015,296.581420
21.464508,0.212786,66.339445,35.842993,35.842993,271.122326
19.356391,0.187157,57.031956,43.792934,43.792934,257.303940
19.525253,0.179532,59.973473,49.492367,49.492367,278.790612
18.719257,0.160706,44.257320,46.639489,46.639489,265.119275
18.921041,0.117665,37.691625,34.056727,34.056727,226.894082
18.179638,0.079842,37.753784,49.380132,49.380132,249.025932
18.513604,0.054965,39.544457,37.076122,37.076122,248.229624
18.917985,0.107835,45.077733,38.416717,38.416717,252.688752
22.706767,0.110751,55.877244,58.675619,58.675619,294.374741
22.622987,0.123234,57.025154,44.998391,44.998391,287.333422
24.187989,0.124758,60.003710,48.626396,48.626396,298.172579
21.112117,0.099360,53.351941,39.766411,39.766411,263.796222
21.162232,0.140718,54.825861,44.123904,44.123904,264.216823
21.461092,0.093758,53.113028,38.989049,38.989049,256.002748
21.126244,0.142151,55.844392,52.400649,52.400649,284.728426
19.965031,0.091765,46.501205,37.626070,37.626070,245.216160
21.531616,0.103177,56.608328,41.644008,41.644008,234.504184
20.021869,0.128625,44.458182,29.519630,29.519630,208.010339
23.942050,0.119909,62.199754,55.400556,55.400556,307.109950
22.587287,0.102997,50.499085,55.381550,55.381550,271.114338
21.610527,0.110651,49.632022,38.413190,38.413190,263.429561
22.380384,0.102375,55.165609,54.018311,54.018311,275.479486
28.940316,0.220851,88.329454,36.395655,36.395655,310.167527
26.872294,0.251169,84.097338,44.724949,44.724949,328.641074
25.285421,0.296656,87.909052,41.073690,41.073690,318.045100
26.832108,0.229697,84.595548,55.099943,55.099943,330.282271
28.038448,0.262339,99.347322,46.587539,46.587539,348.132641
26.516166,0.318307,84.943210,49.826993,49.826993,322.465523
24.543917,0.259244,75.690986,49.260613,49.260613,303.475861
21.672645,0.265005,72.259606,38.797692,38.797692,281.954033
24.452943,0.312897,67.347906,49.456497,49.456497,301.325512
24.547114,0.204940,58.913340,52.572184,52.572184,305.351586
21.729704,0.194571,63.115108,36.521705,36.521705,262.909287
25.354121,0.200933,79.301957,60.659147,60.659147,336.321859
25.525026,0.242543,85.376064,44.099367,44.099367,323.903741
27.873062,0.262120,94.398640,45.075177,45.075177,344.937409
23.371392,0.719872,64.031905,48.916838,48.916838,285.906785
25.789881,0.224157,66.634325,47.299946,47.299946,281.269225
23.390168,0.144957,58.669024,45.843741,45.843741,279.945252
26.214591,0.114268,83.663570,48.707298,48.707298,322.916859
24.849008,0.136611,71.337768,47.351093,47.351093,308.710584
25.597445,0.188118,79.328517,56.947092,56.947092,325.943356
25.084397,0.170024,65.561450,54.415747,54.415747,312.457183
22.558081,0.133164,64.551806,40.471451,40.471451,282.579971
25.447418,0.146680,57.866354,54.719928,54.719928,288.710034
24.485515,0.105110,67.547575,40.881002,40.881002,288.587200
26.479486,0.711065,55.748748,51.810553,51.810553,289.210408
23.797484,0.094200,54.835707,59.544592,59.544592,309.287922
25.124693,0.082908,54.355623,41.306443,41.306443,273.911449
23.757969,0.077908,46.201994,64.318210,64.318210,294.314595
24.189992,0.072619,58.387807,39.855057,39.855057,268.537338
22.971629,0.158883,63.556238,63.376636,63.376636,313.513463
22.422584,0.168892,52.266079,40.475990,40.475990,268.690689
18.845145,0.158512,53.008525,67.902861,67.902861,294.100044
17.994024,0.183279,46.846081,41.220209,41.220209,272.647429
14.644570,0.113757,40.624804,73.569351,73.569351,298.462708
22.015667,0.189932,66.836589,47.936529,47.936529,287.610365
24.266749,0.165525,76.205915,43.952235,43.952235,303.031916
24.880959,0.263422,72.382688,45.270608,45.270608,324.987208
24.530420,0.171717,76.927240,59.869221,59.869221,338.436059
23.316857,0.185724,79.742966,44.593027,44.593027,323.060836
20.798027,0.184622,77.864245,50.783985,50.783985,324.547289
18.807893,0.323106,60.345368,62.540351,62.540351,291.392411
18.629855,0.197025,62.641654,43.410131,43.410131,283.612163
19.885749,0.175915,59.186539,42.353177,42.353177,292.737084
24.285434,0.154775,65.482006,44.427280,44.427280,304.165934
19.505643,0.181166,55.731614,51.268779,51.268779,293.342316
23.169847,0.155857,69.068132,43.232092,43.232092,304.014926
26.459767,0.188319,93.494272,60.512406,60.512406,361.059712
22.857301,0.234226,72.424728,42.840446,42.840446,313.029716
22.028302,0.198258,71.894908,54.775822,54.775822,306.361829
18.550424,0.201333,56.602003,44.425767,44.425767,287.018884
18.478957,0.216914,56.145001,53.315880,53.315880,283.318682
18.493736,0.157329,53.943426,34.021097,34.021097,249.986988
17.787900,0.113316,61.705850,33.738429,33.738429,277.224146
15.221720,0.177559,55.992310,48.566759,48.566759,273.253931
14.231853,0.141189,60.716414,36.597799,36.597799,260.488931
18.775232,0.212816,68.779831,33.862946,33.862946,272.078500
25.104003,0.213487,68.909277,61.586402,61.586402,303.961792
26.709343,0.230158,84.076213,37.420777,37.420777,301.028832
