#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
20.882870,0.216573,67.405983,40.182685,40.182685,268.938335
17.636526,0.184101,62.471793,44.426419,44.426419,268.285030
18.118384,0.282528,52.130554,46.383667,46.383667,283.051309
16.971509,0.176767,50.431087,38.536970,38.536970,251.441132
17.939183,0.173551,48.889930,39.051360,39.051360,244.371286
18.318836,0.205973,58.355862,38.700471,38.700471,263.657635
21.696440,0.241961,79.135636,47.769887,47.769887,293.618477
25.623049,0.264354,93.088615,43.563364,43.563364,344.201932
22.840749,0.237192,80.637166,53.984376,53.984376,329.471492
19.649260,0.218576,63.186274,45.542865,45.542865,299.178726
16.075032,0.212595,59.593069,43.583031,43.583031,267.477930
19.773196,0.197306,70.143166,35.230531,35.230531,264.171762
18.207854,0.265276,64.891131,39.007505,39.007505,261.722635
17.326294,0.243704,74.570760,53.911888,53.911888,312.304909
10.229305,0.190803,36.337921,34.681144,34.681144,226.926942
12.748265,0.116882,41.038224,36.279630,36.279630,246.661085
21.500326,0.204209,78.804975,48.898387,48.898387,307.816809
19.716518,0.359855,71.548233,33.346533,33.346533,265.603618
14.481497,0.149725,57.880416,38.144361,38.144361,250.644803
17.546172,0.229568,63.642392,34.182925,34.182925,254.610545
19.341814,0.264384,83.389528,39.591318,39.591318,294.895955
23.164175,0.266077,65.848013,33.955711,33.955711,282.012993
14.223143,0.223004,38.482626,35.314820,35.314820,235.554694
10.992419,0.125900,35.953237,43.857013,43.857013,219.425090
13.820256,0.214168,39.971672,30.262828,30.262828,230.640203
18.269751,0.211192,59.481155,37.441993,37.441993,247.952210
19.535402,0.277809,60.409032,41.043032,41.043032,256.955069
16.079259,0.149064,51.815903,46.053387,46.053387,249.500730
19.370289,0.147922,64.166580,44.032437,44.032437,278.397795
21.300354,0.178310,65.016950,33.369235,33.369235,253.741988
24.029232,0.197847,68.657375,52.934053,52.934053,272.316670
21.265157,0.182868,79.597204,33.053994,33.053994,269.793823
25.725644,0.236941,85.358458,42.078464,42.078464,311.575461
24.408946,0.251900,82.116380,46.635073,46.635073,295.006798
22.752701,0.228204,64.788494,38.580861,38.580861,260.774519
24.099957,0.166697,73.701141,38.137096,38.137096,265.998329
21.941465,0.391826,69.711029,38.985852,38.985852,260.390546
20.692937,0.160997,63.380069,39.707927,39.707927,257.777659
21.437465,0.197727,54.102557,44.842158,44.842158,251.912806
17.845713,0.164563,46.728071,37.392216,37.392216,237.564505
20.274060,0.153722,51.664213,35.755960,35.755960,236.004435
15.457143,0.096604,44.409454,39.453834,39.453834,229.929471
16.415600,0.149605,48.170087,41.605102,41.605102,255.315888
14.706314,0.219137,47.956731,50.450150,50.450150,268.769165
22.304295,0.260075,69.188224,37.016740,37.016740,254.116642
21.786340,0.261788,73.096549,35.531623,35.531623,267.301909
23.381579,0.244505,66.863134,50.905497,50.905497,296.646235
20.964194,0.177117,60.529089,39.925190,39.925190,264.656970
20.320508,0.233334,57.899580,36.831357,36.831357,252.070555
20.882218,0.214478,65.799618,43.573812,43.573812,272.791335
18.390020,0.256729,52.815145,40.000675,40.000675,250.763885
15.386159,0.144695,46.772854,36.095776,36.095776,251.752999
12.116079,0.178500,42.101838,42.721477,42.721477,249.299335
11.072531,0.201674,36.635885,42.848890,42.848890,239.891083
9.619504,0.115590,33.272709,36.375100,36.375100,215.508369
10.268120,0.209348,37.269693,47.566887,47.566887,255.303261
9.022367,0.177017,37.464754,41.361897,41.361897,249.465050
8.267016,0.222614,34.744934,44.877833,44.877833,247.352463
6.348913,0.195423,30.845235,39.854626,39.854626,231.980725
5.654952,0.114137,22.337700,39.745630,39.745630,208.462216
4.607476,0.085433,19.054155,42.013869,42.013869,200.596532
5.622691,0.060344,23.091916,33.598870,33.598870,192.504578
10.098225,0.169503,32.271241,37.041398,37.041398,210.046501
9.427849,0.210962,32.807321,37.384621,37.384621,211.045876
9.333569,0.195052,36.819454,35.538324,35.538324,214.133006
10.194369,0.280905,43.105579,39.062837,39.062837,244.611392
9.194644,0.266989,35.561017,35.892419,35.892419,214.897241
11.068534,0.432935,50.609992,31.240528,31.240528,235.899898
10.493198,0.254806,43.337149,32.805518,32.805518,219.223762
9.539822,0.355066,37.268278,35.161346,35.161346,207.409066
12.740769,0.324718,41.683881,39.296081,39.296081,225.115974
10.353321,0.231651,42.725235,37.096622,37.096622,234.217331
9.586030,0.198227,48.613961,43.421349,43.421349,231.600275
10.467178,0.323286,44.394262,34.272142,34.272142,224.983721
8.559354,0.188759,34.021295,36.907953,36.907953,210.821966
8.138061,0.260837,31.342061,31.023404,31.023404,214.286185
5.011547,0.240508,30.314223,37.743675,37.743675,218.299630
5.578246,0.218426,33.917276,12.227361,12.227361,196.011745
5.997304,0.274703,31.675506,15.111564,15.111564,213.747298
6.336260,0.266517,37.821483,39.850427,39.850427,245.991647
7.936807,0.277238,31.612036,32.261673,32.261673,229.143423
7.002959,0.194360,29.256017,29.121020,29.121020,190.966913
9.122987,0.194140,26.773418,31.185341,31.185341,218.457196
8.152489,0.120479,26.443711,32.553888,32.553888,189.224484
9.040009,0.242291,25.897400,33.872590,33.872590,218.220935
8.728697,0.192306,21.316674,27.270173,27.270173,165.793362
8.194639,0.160235,21.887571,28.631548,28.631548,153.213509
8.885705,0.159925,20.058888,31.052689,31.052689,156.672958
10.025776,0.114068,20.948051,32.613842,32.613842,191.423779
9.688485,0.093468,16.762519,28.340502,28.340502,173.171243
9.209923,0.076717,16.177184,32.425833,32.425833,157.245477
