#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.704314,0.023955,10.858392,11.530388,11.530388,102.469766
4.598754,0.016461,8.432114,13.187615,13.187615,82.009368
4.601118,0.014037,8.703239,10.075414,10.075414,81.658882
4.817128,0.013466,9.390874,10.152211,10.152211,84.353059
4.440523,0.014298,8.725170,13.496793,13.496793,85.923101
4.250102,0.017463,8.605533,13.470082,13.470082,90.260599
5.190036,0.017694,9.659115,16.027348,16.027348,106.118285
5.210816,0.018495,10.118948,15.460001,15.460001,105.687246
4.683124,0.016030,9.283271,14.604026,14.604026,104.305683
4.056705,0.016942,7.721955,12.691001,12.691001,79.841321
4.075209,0.012313,7.266671,10.237091,10.237091,75.570700
4.142939,0.013155,7.427786,10.845928,10.845928,77.477412
4.032208,0.009748,7.303551,11.888438,11.888438,76.964137
4.680840,0.015730,8.821323,15.119975,15.119975,89.940703
4.929872,0.017113,7.906605,12.306321,12.306321,76.709704
3.908212,0.009928,6.416267,10.967609,10.967609,76.626175
4.672745,0.016822,9.839597,11.212815,11.212815,92.449648
3.787844,0.014618,8.666870,12.210660,12.210660,76.112841
4.664839,0.016261,8.023868,11.036169,11.036169,84.576895
4.279418,0.010279,7.620021,12.994509,12.994509,77.586319
4.133711,0.011101,7.300936,10.417004,10.417004,72.244425
5.008331,0.023315,10.863763,9.532955,9.532955,76.275321
5.180829,0.023515,10.584722,12.018726,12.018726,78.471121
5.567184,0.015699,11.651559,9.402116,9.402116,77.924303
5.506257,0.034927,13.308535,14.021639,14.021639,88.370972
6.484636,0.018936,11.504810,11.909949,11.909949,75.779079
5.553898,0.013686,11.465475,12.336399,12.336399,78.780609
6.100887,0.016000,12.240688,11.044285,11.044285,80.021196
6.914722,0.028755,12.705670,10.753814,10.753814,83.232895
6.085828,0.019667,11.845397,11.102836,11.102836,78.849059
6.759137,0.016962,12.229556,11.294009,11.294009,79.315094
6.420002,0.017543,11.572338,9.474384,9.474384,75.964410
5.800437,0.025348,13.248942,16.073567,16.073567,84.353654
7.095406,0.028093,13.368129,11.804489,11.804489,88.420898
7.592419,0.026360,13.283318,12.464332,12.464332,91.423951
6.165629,0.025779,14.429264,11.552572,11.552572,135.057179
6.096068,0.016932,13.114797,11.619137,11.619137,80.972482
6.070219,0.017814,12.871315,13.471545,13.471545,90.434804
7.386698,0.037020,16.461404,13.429856,13.429856,90.753568
7.580046,0.029957,15.250654,15.545854,15.545854,91.624163
6.700125,0.041959,15.352067,13.274120,13.274120,88.477897
7.161190,0.028454,16.155453,12.856397,12.856397,86.930318
7.160419,0.023494,14.559341,14.846076,14.846076,94.807758
7.996286,0.037392,17.279437,13.793296,13.793296,95.155549
7.195806,0.028865,16.075130,12.600270,12.600270,85.683128
7.758515,0.031751,16.892312,9.951420,9.951420,85.374363
8.054126,0.048071,16.628471,13.531699,13.531699,93.631786
8.581719,0.044384,18.489254,12.874191,12.874191,103.016720
8.617025,0.040908,18.288363,11.144035,11.144035,92.444431
7.902337,0.051799,19.113470,12.987295,12.987295,106.506807
9.134318,0.067478,20.173704,17.993303,17.993303,115.458339
7.444769,0.037411,19.844449,11.710130,11.710130,100.383169
8.849326,0.061667,18.476862,12.651548,12.651548,105.316298
7.432967,0.040507,15.692233,13.513565,13.513565,102.390532
7.048556,0.027993,15.567957,13.453741,13.453741,87.738303
7.372061,0.026631,15.004768,13.008336,13.008336,133.540654
7.938518,0.037110,15.549652,10.220010,10.220010,93.648099
8.360038,0.052520,15.329794,14.302193,14.302193,87.472500
7.687870,0.039435,17.352357,8.688501,8.688501,85.126104
6.875198,0.033794,15.122992,10.635198,10.635198,79.832019
8.373343,0.042801,18.930383,15.629804,15.629804,103.240959
8.895103,0.032071,17.705167,11.689270,11.689270,134.080991
8.417647,0.068019,17.024444,10.812165,10.812165,92.850276
8.881538,0.066607,17.315176,13.879491,13.879491,103.940099
8.078463,0.027042,17.150413,13.699740,13.699740,111.517110
9.484844,0.044525,16.761765,11.554265,11.554265,149.507887
8.567011,0.028314,17.200478,15.483807,15.483807,131.609572
9.088923,0.052830,19.035634,13.633724,13.633724,102.506057
8.809292,0.078479,23.255969,15.427711,15.427711,107.827465
9.866739,0.091304,22.583904,14.617884,14.617884,106.749408
9.958815,0.083178,23.838226,15.711190,15.711190,121.496247
10.610603,0.098246,54.747211,16.608265,16.608265,150.863594
11.009240,0.209388,53.782859,15.688308,15.688308,160.869169
10.095594,0.233614,42.409488,15.063180,15.063180,156.502204
10.657962,0.291624,45.543662,16.857678,16.857678,159.268880
11.081908,0.212824,28.300562,20.259098,20.259098,138.852364
10.840219,0.105440,26.949917,15.636308,15.636308,128.067030
10.234007,0.140397,24.828197,16.828573,16.828573,125.159959
11.097668,0.071566,24.202148,15.870574,15.870574,123.842628
9.520032,0.040827,24.611987,22.776761,22.776761,130.752592
8.697228,0.062148,29.498608,16.564191,16.564191,122.919124
10.111376,0.130738,33.476273,20.739421,20.739421,141.548469
12.374193,0.239846,42.539467,34.103634,34.103634,189.946655
10.195364,0.207194,31.047681,25.519620,25.519620,164.493311
7.932526,0.232342,27.293720,19.285550,19.285550,146.432958
7.681749,0.198618,24.508209,15.330198,15.330198,136.359655
7.922308,0.179841,36.966854,23.403241,23.403241,178.216058
6.534821,0.127533,30.115681,15.941219,15.941219,157.963872
6.611759,0.143993,28.921423,14.555787,14.555787,179.046888
7.148307,0.205881,33.026821,13.547322,13.547322,182.283005
6.437046,0.199569,26.697850,12.849957,12.849957,170.011949
6.763336,0.250045,29.302617,12.972349,12.972349,189.656402
6.511378,0.158581,27.982620,14.331732,14.331732,173.014244
8.330432,0.213215,34.630047,10.964526,10.964526,179.295815
6.438239,0.178068,27.970157,13.976216,13.976216,179.055861
6.599174,0.177066,28.394153,12.434909,12.434909,168.033455
6.790859,0.166066,28.036212,14.897176,14.897176,174.882797
6.744110,0.267839,26.944268,10.744708,10.744708,175.270344
8.149629,0.235537,36.121952,16.478971,16.478971,207.859065
7.903102,0.268450,33.616272,17.093888,17.093888,219.791302
7.628710,0.239124,34.851809,15.941641,15.941641,205.173587
7.527489,0.186704,31.421163,17.271767,17.271767,198.259876
9.077522,0.251197,36.088970,21.624746,21.624746,233.913750
8.933850,0.229746,31.494613,14.764865,14.764865,196.909894
7.030333,0.164332,31.753365,16.961007,16.961007,201.188351
7.506748,0.224577,30.879615,16.927033,16.927033,192.059683
9.358617,0.185262,27.651273,11.931394,11.931394,195.269272
7.433039,0.153422,27.507439,13.877540,13.877540,179.277286
9.737316,0.193728,34.261770,17.693028,17.693028,218.194209
7.751694,0.119998,26.620556,14.902456,14.902456,159.688068
9.752566,0.166095,37.085103,16.541352,16.541352,204.948442
7.356965,0.151618,28.425103,17.580825,17.580825,167.436408
7.030054,0.137821,30.331445,13.255790,13.255790,163.634597
6.350253,0.183919,29.135373,14.497979,14.497979,158.413119
6.142719,0.180412,30.815857,17.741771,17.741771,188.836681
5.808273,0.169332,29.782142,20.701674,20.701674,183.600115
6.852938,0.223254,32.661762,18.849125,18.849125,181.231547
6.643370,0.219376,31.295247,14.799181,14.799181,163.021928
5.580491,0.225418,25.131609,30.838840,30.838840,174.268774
6.223662,0.329165,25.825747,16.663142,16.663142,160.183987
5.800529,0.157980,22.855184,14.434219,14.434219,164.109657
6.434923,0.128544,23.560015,14.096488,14.096488,154.395916
6.423943,0.160134,19.893590,15.300054,15.300054,156.607949
8.139523,0.161166,22.082457,17.290394,17.290394,186.688591
7.075211,0.092416,21.177908,15.413368,15.413368,160.550870
7.529454,0.102034,17.986195,22.755647,22.755647,166.483480
7.211449,0.054323,14.471140,16.096527,16.096527,152.274580
8.188966,0.045506,19.312917,15.715623,15.715623,157.310316
8.815696,0.095401,25.959533,17.267291,17.267291,191.157884
10.242888,0.171165,39.399473,16.367372,16.367372,228.204490
8.037077,0.229676,36.590969,17.604522,17.604522,206.986454
8.128802,0.287456,53.246468,25.349935,25.349935,255.004882
8.304535,0.236680,46.443525,14.309693,14.309693,246.007421
8.514344,0.341188,42.868915,13.916686,13.916686,204.801497
7.768056,0.289240,51.185543,17.983453,17.983453,231.533649
7.379217,0.598717,41.060851,14.613500,14.613500,205.340421
7.492563,0.207744,38.550052,21.944146,21.944146,193.808005
9.090207,0.266837,42.967764,22.600853,22.600853,227.077226
6.594307,0.156687,32.619015,16.528498,16.528498,178.137499
5.935706,0.183669,32.628453,15.058415,15.058415,173.778098
7.116459,0.184160,35.206399,21.624900,21.624900,201.355907
6.286953,0.152460,31.894088,18.473584,18.473584,187.882734
6.135085,0.103847,27.370595,16.400806,16.400806,160.980047
6.783396,0.163591,27.963111,20.931423,20.931423,173.389152
6.670802,0.141218,25.123587,18.687550,18.687550,165.013831
5.075231,0.083148,20.201305,18.444308,18.444308,144.270646
5.452067,0.123134,20.767852,21.500734,21.500734,146.160316
6.296041,0.094018,28.753713,22.284013,22.284013,156.837310
5.907262,0.111451,28.199811,15.077632,15.077632,143.984783
7.377655,0.163561,32.886073,15.749198,15.749198,160.672356
6.939552,0.168641,30.661657,19.490946,19.490946,168.488734
6.918433,0.158771,25.735800,17.097751,17.097751,140.834851
6.763339,0.111111,23.253474,15.822247,15.822247,133.089698
6.720347,0.128865,26.449244,13.166642,13.166642,146.363243
6.573808,0.132762,21.871079,19.854928,19.854928,146.289053
5.900338,0.075233,20.324841,11.718111,11.718111,134.114154
6.413794,0.091274,20.180476,20.294153,20.294153,145.514401
6.380861,0.118996,21.114581,13.903201,13.903201,145.877000
7.501240,0.142211,22.938455,15.554228,15.554228,139.125797
7.167827,0.077367,21.642975,12.521557,12.521557,141.243470
6.633702,0.067588,18.356803,13.038540,13.038540,125.391567
7.035446,0.067719,19.426874,11.718471,11.718471,129.600644
6.929744,0.063250,19.461051,14.011298,14.011298,149.133111
7.044362,0.068911,14.126777,17.248127,17.248127,130.912276
7.411841,0.053601,16.269839,14.670390,14.670390,141.996975
8.237439,0.058421,14.443288,15.756333,15.756333,145.839926
7.788005,0.034215,13.877043,11.513663,11.513663,116.221320
7.851026,0.044815,14.924702,18.712479,18.712479,121.679409
9.676813,0.072388,14.297631,14.544210,14.544210,118.323064
9.225706,0.064432,16.006849,17.026927,17.026927,127.596521
9.306861,0.083258,13.965892,19.439641,19.439641,138.277013
8.661815,0.093648,14.676692,18.279727,18.279727,118.886776
10.119344,0.085072,17.159238,19.981961,19.981961,146.541374
9.031779,0.061406,13.364670,17.681511,17.681511,121.735099
9.397083,0.054844,14.780489,19.417209,19.417209,131.283129
12.293426,0.104799,16.356193,14.217390,14.217390,131.945287
11.295308,0.059724,16.204776,16.201420,16.201420,134.199010
10.231929,0.078850,15.173506,16.401439,16.401439,128.419800
9.511480,0.084861,15.513061,19.490629,19.490629,124.382130
9.372996,0.065805,14.295930,16.970369,16.970369,124.231694
10.009685,0.055345,17.298575,15.777094,15.777094,129.720373
9.870963,0.060174,15.788485,19.334792,19.334792,139.247393
11.101791,0.081465,16.132830,19.004455,19.004455,122.164851
9.697133,0.047210,16.011509,18.537327,18.537327,119.848761
10.337820,0.051448,17.147427,19.715946,19.715946,122.962376
10.729814,0.053362,16.072876,20.063336,20.063336,121.531919
10.340586,0.051768,16.543911,19.227019,19.227019,120.547621
9.257127,0.062198,17.285309,19.999686,19.999686,124.960535
10.297975,0.061276,17.959650,17.585350,17.585350,127.763441
13.556385,0.104339,21.290718,19.566153,19.566153,155.808744
11.724375,0.069132,18.170530,18.383686,18.383686,132.827513
11.801933,0.062168,18.746084,22.347838,22.347838,144.954493
10.505920,0.064072,18.823491,14.241637,14.241637,125.425832
10.568228,0.065675,18.661114,19.234262,19.234262,120.980787
10.798295,0.058702,17.401921,26.443620,26.443620,147.785393
12.508494,0.059664,18.650804,23.042868,23.042868,150.967069
11.532431,0.069592,18.700028,17.520938,17.520938,124.230233
12.044173,0.066255,19.008454,13.728803,13.728803,126.709012
11.671634,0.051859,16.860423,21.990089,21.990089,129.065600
11.747970,0.070204,17.973217,17.642329,17.642329,133.067575
11.345725,0.059113,19.499677,20.856195,20.856195,152.092320
11.238662,0.044074,17.106470,17.023643,17.023643,128.920837
11.050896,0.054073,18.118845,15.684248,15.684248,125.027973
11.819867,0.049965,19.143431,18.254282,18.254282,136.953080
13.507864,0.085492,19.295229,19.052828,19.052828,143.157316
12.673259,0.053772,19.232781,19.508806,19.508806,139.215960
12.326911,0.090372,22.163198,18.699437,18.699437,140.350286
11.551026,0.049885,21.642739,24.384358,24.384358,159.138512
14.027983,0.079180,23.546106,26.653621,26.653621,170.857590
11.993868,0.061486,19.621891,24.233151,24.233151,148.028806
13.191263,0.049444,23.164832,23.082124,23.082124,157.998589
10.748582,0.034345,17.458240,18.361156,18.361156,118.300346
11.549073,0.070684,23.756977,22.750726,22.750726,251.680192
12.811752,0.077187,25.066535,26.878449,26.878449,177.327185
12.203646,0.059964,18.739284,21.188798,21.188798,145.023260
12.771936,0.052811,22.345365,26.079531,26.079531,197.555940
9.903596,0.051679,15.681945,28.024025,28.024025,152.487030
7.842209,0.034025,12.294559,22.589700,22.589700,130.364558
7.666055,0.023635,9.260625,24.173418,24.173418,137.179867
6.313837,0.023184,8.363720,25.248521,25.248521,134.174849
6.431880,0.021651,29.923414,29.890591,29.890591,181.514933
6.563761,0.064101,28.995891,20.357098,20.357098,169.959299
6.379922,0.128334,36.445876,25.848542,25.848542,165.777334
5.268370,0.105881,27.393718,26.118996,26.118996,150.362687
6.368190,0.123284,32.034656,27.741018,27.741018,181.986863
5.846138,0.118295,28.531028,22.524777,22.524777,156.006652
5.894119,0.135057,27.032632,20.463390,20.463390,149.887536
7.263660,0.173670,33.494700,24.849584,24.849584,160.180673
6.662899,0.149845,29.473910,29.857780,29.857780,153.004930
7.244595,0.122342,35.632372,27.525448,27.525448,172.356699
6.688048,0.119206,27.831811,32.738053,32.738053,149.115481
7.033574,0.078910,22.093708,21.243012,21.243012,129.877259
8.101694,0.089570,25.616772,25.701944,25.701944,151.728538
7.967678,0.083649,24.395773,23.761477,23.761477,139.989362
8.413216,0.084981,25.943693,25.599990,25.599990,153.322516
7.667749,0.107564,23.103026,26.194941,26.194941,134.519480
7.686765,0.112684,23.787787,19.793458,19.793458,123.281668
8.353041,0.125578,28.242762,22.587497,22.587497,142.335431
8.702475,0.546208,27.872488,22.687647,22.687647,137.497629
7.501333,0.095191,25.661447,25.408025,25.408025,136.516565
9.297496,0.125819,30.303337,32.374221,32.374221,161.938117
8.464402,0.129035,30.949405,23.638053,23.638053,133.071950
7.922713,0.081666,31.385824,26.190063,26.190063,141.426405
7.316842,0.086144,29.583489,19.527423,19.527423,138.373975
9.051528,0.126721,31.438304,24.112515,24.112515,142.920344
7.523115,0.130778,26.816201,26.531270,26.531270,145.057565
8.088499,0.085983,30.783711,20.976075,20.976075,138.362514
9.395462,0.140617,30.171166,20.900170,20.900170,137.093092
9.741309,0.329666,39.692859,27.115030,27.115030,153.333600
10.700331,0.178870,52.328987,21.216733,21.216733,196.482024
10.639826,0.135637,40.384172,24.022244,24.022244,175.831579
8.844755,0.135367,34.870335,26.888740,26.888740,150.373867
8.142340,0.152941,26.286406,24.145517,24.145517,142.270270
9.206093,0.126310,29.402365,25.978359,25.978359,154.376353
9.602625,0.124056,29.665446,23.659414,23.659414,157.829704
9.226051,0.116712,28.855556,24.440288,24.440288,144.169741
8.277578,0.093458,28.728937,20.948984,20.948984,143.013334
8.568310,0.126220,28.716082,20.989121,20.989121,143.408865
9.687638,0.161116,43.287328,18.809861,18.809861,156.300662
9.693347,0.108336,46.655318,25.009109,25.009109,177.519718
10.772149,0.209217,44.609220,27.740259,27.740259,175.003399
9.068100,0.116842,31.314248,20.974243,20.974243,143.482867
8.781646,0.191274,30.903819,23.499220,23.499220,147.125228
10.932904,0.094309,31.832414,30.658313,30.658313,140.359594
8.710711,0.101313,28.677369,22.301535,22.301535,139.618996
9.159623,0.087587,33.551630,24.084623,24.084623,163.662120
9.848803,0.130538,33.592078,27.284303,27.284303,145.121522
11.230098,0.167298,41.160959,28.433847,28.433847,166.236654
9.342833,0.192776,33.315372,32.649907,32.649907,158.072932
10.630869,0.194069,35.908399,23.781838,23.781838,145.575997
8.572629,0.177417,31.484463,19.855528,19.855528,129.115922
8.845127,0.118635,31.673482,29.644357,29.644357,140.375737
9.773340,0.112384,32.066800,22.626632,22.626632,134.423366
8.629607,0.105360,31.264997,23.117575,23.117575,133.118998
9.447231,0.133484,31.525551,25.511143,25.511143,131.234308
8.674001,0.139716,31.093991,24.192799,24.192799,132.888952
8.262057,0.114458,29.088842,23.160016,23.160016,127.166547
8.420370,0.078539,28.384514,18.270496,18.270496,120.349737
8.800411,0.084781,32.019321,27.789183,27.789183,137.804362
9.331621,0.126070,31.685164,25.781799,25.781799,133.552112
10.220510,0.100221,35.383953,22.587498,22.587498,137.159818
8.512835,0.085973,30.443686,19.742984,19.742984,127.687298
7.263120,0.081656,27.406856,40.404161,40.404161,170.080750
7.403187,0.099168,23.114771,19.323807,19.323807,116.493550
7.394931,0.095121,21.428446,25.221032,25.221032,120.493732
7.536179,0.068841,35.390446,24.107036,24.107036,145.322478
9.444245,0.130238,36.697529,19.299532,19.299532,164.672465
9.708778,0.193728,31.615683,18.348915,18.348915,161.185771
10.634647,0.238634,35.802650,24.627585,24.627585,182.446710
9.073821,0.551128,27.450819,21.357341,21.357341,176.033394
9.235319,0.190862,30.421616,25.465989,25.465989,184.466839
8.599721,0.187396,18.981648,32.110835,32.110835,155.252199
10.335488,0.154063,20.861549,24.752322,24.752322,174.291475
9.003898,0.105450,19.312367,23.650589,23.650589,152.773309
10.320209,0.114859,19.500152,24.506365,24.506365,160.313055
11.410421,0.112233,20.434348,25.126413,25.126413,180.049578
10.491455,0.139545,18.770076,20.250830,20.250830,150.636490
13.535589,0.156828,22.959456,22.463454,22.463454,187.205045
11.275516,0.115379,22.263925,20.003630,20.003630,186.636808
12.938796,0.125108,21.354176,26.016395,26.016395,199.090932
10.520249,0.117834,19.637154,25.047554,25.047554,187.528841
11.710072,0.079631,21.584513,25.369005,25.369005,181.378927
9.200903,0.104769,27.811637,25.350209,25.350209,191.639154
9.267509,0.131059,29.600126,24.218068,24.218068,191.913585
8.352580,0.207785,28.937806,22.959998,22.959998,206.250027
8.804119,0.177226,33.527769,23.555169,23.555169,229.574098
7.864864,0.215941,27.287320,21.220202,21.220202,205.046482
7.813577,0.120459,25.862252,24.749559,24.749559,195.550980
8.134748,0.101202,27.494064,24.021905,24.021905,227.764793
8.002406,0.128504,25.096478,24.472503,24.472503,210.445634
8.612525,0.132452,26.670568,24.559257,24.559257,226.295793
10.363623,0.222163,30.523069,19.388281,19.388281,220.450828
8.524038,0.139334,25.715053,23.110746,23.110746,243.088224
8.848124,0.270684,31.959929,24.713050,24.713050,238.373727
9.080294,0.140116,32.398524,32.670401,32.670401,239.057756
10.623957,0.288188,32.010095,29.708963,29.708963,239.233922
9.336772,0.229697,28.676280,19.222056,19.222056,210.712006
9.630290,0.222603,27.856714,21.689485,21.689485,220.131918
11.534278,0.300180,35.392894,21.989735,21.989735,227.067948
9.634298,0.166516,29.396680,15.759957,15.759957,212.761624
9.891966,0.213355,32.706059,26.072674,26.072674,216.134313
9.144487,0.313506,27.407781,23.275269,23.275269,198.869790
7.406875,0.121190,27.576191,22.884415,22.884415,199.788434
8.194901,0.220960,27.981412,27.315186,27.315186,206.544342
8.417516,0.202134,27.609113,22.463365,22.463365,198.921678
9.751049,0.209498,29.299366,17.634399,17.634399,194.283273
11.562882,0.205009,42.243253,21.070890,21.070890,219.278642
12.689674,0.210851,38.448661,22.837627,22.837627,218.994484
10.618297,0.193999,33.432500,19.232326,19.232326,205.087687
9.805924,0.137251,31.265451,15.982290,15.982290,188.591351
10.507317,0.190272,30.873758,23.013030,23.013030,190.412553
11.371869,0.141038,28.522401,24.398012,24.398012,188.612633
10.882168,0.136019,26.741506,21.471391,21.471391,188.373088
10.936552,0.111452,27.089528,23.209303,23.209303,208.552596
10.270467,0.162178,24.757837,19.175559,19.175559,206.308994
9.199982,0.126701,21.157505,18.037937,18.037937,182.728725
9.811474,0.099950,23.548619,20.803662,20.803662,162.774798
9.657331,0.113877,22.826086,20.060551,20.060551,169.547469
10.181568,0.093578,30.718714,20.953949,20.953949,168.829966
11.666510,0.174091,29.591903,19.073446,19.073446,177.334748
12.240080,0.198016,33.882537,21.927278,21.927278,184.928578
11.339438,0.195171,22.418722,25.075491,25.075491,260.084118
11.068203,0.113816,22.567334,22.829653,22.829653,160.164230
12.077130,0.078820,22.609164,29.590592,29.590592,200.184702
11.729239,0.083008,22.694377,20.490718,20.490718,154.619516
13.142895,0.102815,23.238592,22.059240,22.059240,167.995535
11.689704,0.060184,21.986442,22.284789,22.284789,173.060161
11.652814,0.073670,21.998805,19.421387,19.421387,156.711964
11.941704,0.061386,22.614155,21.280270,21.280270,164.045862
11.723719,0.074461,22.875351,24.701742,24.701742,178.912354
12.738708,0.095562,23.227440,21.336447,21.336447,168.829084
12.337345,0.063731,22.003034,22.702773,22.702773,168.639022
12.337305,0.063391,22.090689,28.238643,28.238643,179.477890
11.984504,0.055876,21.721569,27.302755,27.302755,178.149908
13.964277,0.083268,26.656607,29.602266,29.602266,207.647514
13.792361,0.132652,23.108805,21.283827,21.283827,169.210151
16.213001,0.077126,36.359316,32.803318,32.803318,220.664241
11.984785,0.147030,29.279763,24.772556,24.772556,194.528906
12.401197,0.177297,21.589508,21.470192,21.470192,171.185166
12.281810,0.083859,21.565162,22.664070,22.664070,166.442323
14.647937,0.121470,26.522303,30.497557,30.497557,211.078789
12.324782,0.060014,21.669340,24.426590,24.426590,183.221411
12.075599,0.087195,32.990275,25.719497,25.719497,196.271131
11.740011,0.123013,34.807368,24.644173,24.644173,191.602510
11.838458,0.163911,29.958894,25.680022,25.680022,205.034186
14.038549,0.151387,34.233799,24.870734,24.870734,209.689383
13.009352,0.120369,37.544360,26.674763,26.674763,205.227374
13.960000,0.193367,48.532432,25.671937,25.671937,219.270292
12.773395,0.223836,40.256664,35.702800,35.702800,218.640236
12.807389,0.228875,39.194085,26.154244,26.154244,210.249802
12.244720,0.200962,38.543839,24.984561,24.984561,213.021971
12.083743,0.167669,40.593936,25.054203,25.054203,201.916646
12.233149,0.174932,39.572795,25.293469,25.293469,202.630325
12.830233,0.269402,36.665480,23.928374,23.928374,208.794429
12.326806,0.247641,38.246545,25.372659,25.372659,212.539147
13.120133,0.240868,47.161146,26.222264,26.222264,247.643360
11.386069,0.197204,38.119645,22.667779,22.667779,210.160859
10.857383,0.219818,35.704053,25.391776,25.391776,210.004842
11.781631,0.242751,34.900607,23.041909,23.041909,209.551322
12.545683,0.245927,41.638802,28.697508,28.697508,239.246978
10.888783,0.184971,37.407152,25.034408,25.034408,214.550134
12.754970,0.248062,40.577817,25.456900,25.456900,243.412647
11.318289,0.230418,32.345572,24.144055,24.144055,192.146317
13.868207,0.206522,38.910498,29.000694,29.000694,244.275149
11.788043,0.174070,29.325734,23.013056,23.013056,188.345587
13.965501,0.178109,35.676082,30.407880,30.407880,224.944955
11.334351,0.109207,27.908199,21.566117,21.566117,182.851827
12.187883,0.119407,26.608940,24.031933,24.031933,185.798528
11.943138,0.115559,24.694823,23.257601,23.257601,189.164005
12.266663,0.101372,25.387349,26.166059,26.166059,203.114067
14.853228,0.095892,27.312267,24.432283,24.432283,209.729931
12.401549,0.073510,21.876807,20.120780,20.120780,182.010281
14.765162,0.058902,26.166811,35.278177,35.278177,225.684676
11.721577,0.110320,21.639416,32.693614,32.693614,184.121816
13.604115,0.064833,24.742864,28.793863,28.793863,210.152848
12.852407,0.118986,24.154906,27.459487,27.459487,193.983579
11.567794,0.124647,22.144036,21.941740,21.941740,186.651744
10.635983,0.091254,20.035878,18.781224,18.781224,167.800607
10.162093,0.098558,18.864713,21.301603,21.301603,161.775497
9.723059,0.128945,31.949891,23.470846,23.470846,192.857489
9.463195,0.166366,35.038131,28.345591,28.345591,196.207466
9.729802,0.245857,36.317702,27.381159,27.381159,201.772452
9.247215,0.251588,32.419884,32.619454,32.619454,197.791266
10.551072,0.227012,33.624344,21.155207,21.155207,180.409232
8.751412,0.162058,28.145822,26.098120,26.098120,176.706725
7.291718,0.122393,29.924081,24.820912,24.820912,173.370144
7.540731,0.159163,28.313219,26.433968,26.433968,173.408758
6.348015,0.143743,25.511596,21.076406,21.076406,169.300721
6.641894,0.107474,24.695915,25.727856,25.727856,168.600911
6.122426,0.118666,22.903889,25.138587,25.138587,223.128242
5.650610,0.073740,22.856479,22.360076,22.360076,156.766770
5.023768,0.091174,21.010911,34.401361,34.401361,162.736276
5.128316,0.065755,17.636328,20.386765,20.386765,142.361482
5.140070,0.044755,15.236427,27.237276,27.237276,141.181862
4.876407,0.049845,18.437030,22.350358,22.350358,151.587467
4.414981,0.026601,13.748169,26.566300,26.566300,144.824765
4.434207,0.032332,7.869777,22.734177,22.734177,123.008742
4.441311,0.016923,7.074124,26.882461,26.882461,127.328673
5.008759,0.008586,7.126845,21.135238,21.135238,122.065570
4.168633,0.007855,8.189084,21.764014,21.764014,130.498448
4.177108,0.004950,6.772522,19.518766,19.518766,124.294416
4.401155,0.003867,7.362332,21.968632,21.968632,117.406766
5.257252,0.006382,9.222558,22.590084,22.590084,123.090559
5.527005,0.010650,8.142826,24.026514,24.026514,130.059283
4.875135,0.007074,7.853106,20.622113,20.622113,112.534476
4.800454,0.008326,7.631774,22.154306,22.154306,116.278833
5.595595,0.006322,9.334320,23.067702,23.067702,118.528279
5.712909,0.011982,10.890157,23.379744,23.379744,114.984714
6.058404,0.020559,10.939231,23.350720,23.350720,124.896181
7.463896,0.021711,15.874189,23.780958,23.780958,149.406284
6.726083,0.026140,15.880251,24.640069,24.640069,156.516276
7.183792,0.038964,15.447459,21.198108,21.198108,124.777455
6.435572,0.032531,13.251084,20.345087,20.345087,123.612953
6.455318,0.034385,12.573147,26.048346,26.048346,133.072611
5.089895,0.018525,10.099083,28.521698,28.521698,126.939867
5.452063,0.013446,9.590587,23.179954,23.179954,139.107812
5.514551,0.010821,9.420564,22.297587,22.297587,119.561213
5.312257,0.008165,7.951442,21.870216,21.870216,109.466387
4.847833,0.006994,7.258144,19.775194,19.775194,101.130133
4.608759,0.004799,6.378243,21.241611,21.241611,102.064429
5.220412,0.005651,7.381889,22.856851,22.856851,121.403014
4.576898,0.006513,8.577842,18.330568,18.330568,99.345642
5.741322,0.006171,9.577122,27.090857,27.090857,118.413381
5.976579,0.009168,10.126315,24.006366,24.006366,117.632097
6.124590,0.011462,12.198123,20.924488,20.924488,112.698810
6.696388,0.012223,12.699315,18.474442,18.474442,108.303077
8.622227,0.051397,19.160867,25.407108,25.407108,136.680389
9.636696,0.072387,19.415540,25.853546,25.853546,131.142113
8.672563,0.085573,17.858461,17.772968,17.772968,109.672410
9.245622,0.109327,19.249826,23.851131,23.851131,121.522912
11.761073,0.127913,21.770276,22.043615,22.043615,123.464393
9.804303,0.110721,34.358310,19.241921,19.241921,138.595350
10.329762,0.103637,32.974641,22.018388,22.018388,134.968516
11.672033,0.137261,48.935996,23.937985,23.937985,159.329375
11.191590,0.226330,50.275522,20.625550,20.625550,154.692102
10.277874,0.236549,36.065225,21.595755,21.595755,140.094219
10.283795,0.217434,27.176921,22.304601,22.304601,130.893543
11.179057,0.137962,35.533775,21.147753,21.147753,142.487428
11.207020,0.125388,39.182790,22.577089,22.577089,150.878015
9.877052,0.126060,32.548241,21.083662,21.083662,134.603556
10.482352,0.153372,35.932744,21.340799,21.340799,144.952484
9.344189,0.195702,26.517810,21.282029,21.282029,134.008766
10.124122,0.211442,25.354217,16.698877,16.698877,137.107575
11.758137,0.125418,32.104037,26.187853,26.187853,172.893660
13.420587,0.152951,26.337507,22.721845,22.721845,162.235064
