#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.545805,0.665464,0.055315,0.009358,5.379178,0.017002,10.637525
0.000000,0.000000,3.809506,0.667277,0.054012,0.008816,5.447417,0.017062,10.927826
0.000000,0.000000,3.919975,0.679140,0.054494,0.009248,5.515626,0.018205,10.989855
0.000000,0.000000,3.590049,0.666526,0.054433,0.009268,5.342367,0.017222,10.677161
0.000000,0.000000,3.719936,0.637461,0.052069,0.008827,5.510257,0.017093,10.623278
0.000000,0.000000,4.172505,0.665845,0.059292,0.009408,5.627530,0.016953,11.143897
0.000000,0.000000,3.910228,0.648802,0.058722,0.009799,5.280620,0.017313,11.005895
0.000000,0.000000,3.764801,0.683619,0.059873,0.010069,5.228802,0.076876,11.363765
0.000000,0.000000,3.708574,0.694439,0.062279,0.010220,5.184808,0.022974,11.156801
0.000000,0.000000,3.808444,0.647320,0.060145,0.008837,5.175881,0.021702,11.136974
0.000000,0.000000,3.880059,0.661997,0.058371,0.008587,5.358167,0.017022,11.188001
0.000000,0.000000,3.816118,0.642640,0.057450,0.008847,5.099616,0.016852,11.097569
0.000000,0.000000,3.590110,0.706572,0.059172,0.009017,5.369660,0.017232,10.909032
0.000000,0.000000,3.642088,0.660424,0.062308,0.011341,5.828522,0.016932,10.841573
0.000000,0.000000,3.695128,0.652540,0.055736,0.017794,5.762897,0.016842,10.972782
0.000000,0.000000,3.820196,0.650205,0.053041,0.012274,5.311058,0.016221,11.202850
0.000000,0.000000,3.661195,0.659252,0.055946,0.009729,5.430294,0.017353,10.707248
0.000000,0.000000,3.864881,0.645015,0.053642,0.009427,5.217862,0.016081,10.823038
0.000000,0.000000,3.789688,0.647540,0.053852,0.009848,5.232269,0.015790,10.735692
0.000000,0.000000,3.752919,0.628133,0.052991,0.009107,5.225306,0.016311,10.662553
0.000000,0.000000,3.627541,0.608616,0.055235,0.009899,5.261815,0.016191,10.393181
0.000000,0.000000,3.690971,0.612344,0.054053,0.009428,5.271323,0.014267,10.474426
0.000000,0.000000,3.827170,0.628153,0.056177,0.009168,5.356604,0.017113,10.897038
0.000000,0.000000,3.786192,0.661707,0.057780,0.009558,5.137198,0.078670,10.778443
0.000000,0.000000,3.893135,0.606191,0.057990,0.008998,5.227028,0.019187,10.567051
0.000000,0.000000,3.609124,0.627331,0.054263,0.009418,5.285440,0.016451,10.354899
0.000000,0.000000,3.613563,0.615209,0.052850,0.009418,5.236526,0.015830,10.120132
0.000000,0.000000,3.612412,0.628915,0.053621,0.009618,5.213472,0.015710,10.226725
0.000000,0.000000,3.857086,0.663680,0.052359,0.010019,5.361484,0.015780,10.535222
0.000000,0.000000,3.576143,0.676776,0.052850,0.010661,5.646935,0.015539,10.179045
0.000000,0.000000,3.598344,0.637290,0.052329,0.011412,5.361143,0.015800,10.260088
0.000000,0.000000,3.752788,0.637360,0.053792,0.010270,5.388024,0.015239,10.520282
0.000000,0.000000,3.765512,0.635187,0.051738,0.009618,5.290119,0.015149,10.168735
0.000000,0.000000,3.698495,0.678238,0.051999,0.009859,5.399676,0.015259,10.182773
0.000000,0.000000,3.789618,0.617553,0.055535,0.010259,5.380651,0.015640,10.159899
0.000000,0.000000,4.080311,0.631690,0.050436,0.009798,5.435305,0.015590,10.404713
0.000000,0.000000,4.086763,0.633974,0.052319,0.009718,5.390149,0.015409,10.574776
0.000000,0.000000,4.094338,0.615729,0.051107,0.009398,5.192083,0.015630,10.293282
0.000000,0.000000,3.927570,0.659533,0.054514,0.009198,5.345744,0.015830,10.531695
0.000000,0.000000,3.973257,0.668790,0.057419,0.009518,5.379900,0.077277,11.139529
0.000000,0.000000,3.884237,0.671665,0.060545,0.009618,5.307602,0.000231,10.981189
0.000000,0.000000,3.882755,0.623044,0.057649,0.009638,5.272424,0.000110,10.427336
0.000000,0.000000,3.862337,0.613566,0.058641,0.009448,5.240745,0.000121,10.413269
0.000000,0.000000,3.774419,0.620729,0.052760,0.009498,5.435945,0.000160,10.108601
0.000000,0.000000,3.755013,0.621360,0.053682,0.009508,5.183245,0.000141,10.106848
0.000000,0.000000,3.675311,0.612954,0.057690,2.527361,0.448542,0.000150,10.016616
0.000000,0.000000,3.750754,0.629255,0.052830,0.680433,0.408716,0.000150,10.132526
0.000000,0.000000,3.700669,0.643211,0.054633,0.856357,0.485131,0.069762,10.111045
0.000000,0.000000,3.803124,0.630437,0.050827,1.062619,0.639374,0.000101,10.277672
0.000000,0.000000,3.769820,0.615098,0.054684,1.015149,0.584901,0.000120,10.020424
0.000000,0.000000,3.939533,0.645486,0.053231,1.087987,0.771355,0.000100,10.293843
0.000000,0.000000,3.950314,0.646859,0.055736,1.159312,0.883779,0.000121,10.377201
0.000000,0.000000,3.854151,0.638963,0.052871,1.118494,0.761717,0.000120,10.214733
0.000000,0.000000,3.872025,0.643924,0.052890,1.298877,0.753692,0.000130,10.219372
0.000000,0.000000,3.575602,0.720118,0.056427,1.493216,0.977216,0.000130,10.252625
0.000000,0.000000,3.697935,0.751077,0.061086,1.269120,1.204618,0.072147,10.855370
0.000000,0.000000,3.528342,0.725628,0.058711,1.592975,0.671986,0.000110,10.347094
0.000000,0.000000,3.795199,0.676435,0.055305,1.395721,0.764282,0.000110,10.412197
0.000000,0.000000,3.728442,0.661226,0.053902,1.382777,1.044965,0.000141,10.274536
0.000000,0.000000,3.515929,0.669782,0.054354,1.307664,0.734095,0.000120,10.091428
0.000000,0.000000,3.870571,0.674822,0.053672,1.387055,0.715459,0.000121,10.411285
0.000000,0.000000,3.815376,0.666987,0.051517,1.555264,0.660865,0.000120,10.405034
0.000000,0.000000,3.629483,0.665063,0.051779,1.491523,0.993447,0.000170,10.173624
0.000000,0.000000,3.631217,0.646037,0.051287,1.428663,0.711933,0.066316,9.956973
0.000000,0.000000,3.866995,0.670403,0.051498,1.568339,1.036208,0.000000,10.387330
0.000000,0.000000,3.921959,0.645837,0.053712,1.603907,0.980312,-17037.984073,10.430863
0.000000,0.000000,3.783666,0.632001,0.049995,1.537260,0.931970,-10013.575365,10.210163
0.000000,0.000000,3.773508,0.673078,0.052610,1.755715,1.093036,-4290526.697691,10.215714
0.000000,0.000000,3.885791,0.653081,0.050796,1.543993,0.950736,-131.067687,10.255820
0.000000,0.000000,3.473288,0.674632,0.054554,-nan,0.000000,6557.451141,10.071531
0.000000,0.000000,3.618904,0.675524,0.053782,-nan,0.000000,7678.530963,10.017007
0.000000,0.000000,3.486302,0.690763,0.074551,-nan,0.000000,235.775264,4.399407
0.000000,0.000000,4.129144,0.680333,0.042371,-nan,0.000000,-207.964244,17.444326
0.000000,0.000000,3.920708,0.670864,0.047410,-nan,0.000000,149.858769,5.010849
0.000000,0.000000,3.809726,0.664051,0.069191,-nan,0.000000,-99.227694,8.154269
0.000000,0.000000,3.701150,0.647540,0.045487,-nan,0.000000,-112.886360,5.910978
0.000000,0.000000,3.856505,0.679962,0.045947,-nan,0.000000,172089.474205,6.223531
0.000000,0.000000,3.745695,0.612524,0.047019,-nan,0.000000,-3.505087,6.400968
0.000000,0.000000,3.677445,0.647429,0.045216,-nan,0.000000,-0.496932,6.259059
0.000000,0.000000,3.683787,0.672607,0.045857,-nan,0.000000,-0.413650,6.540704
0.000000,0.000000,3.935256,0.651487,0.044444,-nan,0.000000,-3631.104473,6.957566
0.000000,0.000000,3.767136,0.674882,0.045256,-nan,0.000000,-1348.234714,6.728681
0.000000,0.000000,3.926218,0.640267,0.047791,-nan,0.000000,4461257.255745,6.967235
0.000000,0.000000,3.514214,0.644494,0.046038,-nan,0.000000,510.832204,6.958747
0.000000,0.000000,3.855533,0.657379,0.048492,-nan,0.000000,-39.427306,7.312500
0.000000,0.000000,3.560964,0.653591,0.045977,-nan,0.000000,38.860588,6.808322
0.000000,0.000000,3.633461,0.660194,0.047360,0.000000,0.000000,-4.491198,6.781551
0.000000,0.000000,3.639462,0.648311,0.046769,-nan,0.000000,55.807453,7.047005
0.000000,0.000000,3.826518,0.639324,0.052870,-nan,0.000000,0.853436,6.828680
0.000000,0.000000,3.887504,0.678488,0.046799,-nan,0.000000,0.000000,7.158597
0.000000,0.000000,3.725596,0.672437,0.047049,-nan,0.000000,0.000000,7.047236
0.000000,0.000000,3.671704,0.626490,0.046008,-nan,0.000000,-12437.797280,7.137817
0.000000,0.000000,3.926458,0.655415,0.046609,-nan,0.000000,0.000000,7.056753
0.000000,0.000000,3.605297,0.668609,0.053511,-nan,0.000000,0.000000,7.220324
0.000000,0.000000,3.669780,0.651918,0.046979,-nan,0.000000,0.000000,7.247556
0.000000,0.000000,3.964150,0.644344,0.060816,-nan,0.000000,-20.423777,7.511217
0.000000,0.000000,3.839874,0.694640,0.047500,-nan,0.000000,-704.753772,7.828841
0.000000,0.000000,3.626118,0.654433,0.000000,-nan,0.000000,-7079.131399,7.213772
