#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.388555,1.280127,0.056567,0.080373,9.342663,0.046008,23.340919
0.000000,0.000000,11.658892,1.388523,0.056477,0.080172,9.492800,0.041770,24.141082
0.000000,0.000000,8.804880,1.331034,0.056919,0.054233,7.961024,0.118225,22.381382
0.000000,0.000000,8.813567,1.468626,0.066076,0.018686,7.849351,0.046368,21.773174
0.000000,0.000000,8.526380,1.356041,0.056448,0.039976,8.534666,0.062699,20.982489
0.000000,0.000000,8.996996,1.312558,0.055406,0.055505,8.036046,0.027853,22.071773
0.000000,0.000000,9.133195,1.330202,0.056919,0.061747,9.049545,0.042360,21.507880
0.000000,0.000000,8.724527,1.358717,0.059874,0.049835,7.971093,0.028614,20.950669
0.000000,0.000000,8.806384,1.356713,0.058432,0.050737,8.373839,0.028765,20.884053
0.000000,0.000000,7.885570,1.746153,0.058171,0.051759,8.611932,0.031149,20.994763
0.000000,0.000000,11.618025,1.706679,0.065094,0.074091,8.152799,0.020299,24.352434
0.000000,0.000000,11.391504,1.398712,0.080253,0.061928,8.189097,0.031209,26.377470
0.000000,0.000000,9.122134,1.423741,0.055225,0.049945,8.052798,0.024557,21.969248
0.000000,0.000000,11.482817,1.398242,0.055786,0.079761,8.327611,0.022012,24.911157
0.000000,0.000000,12.210303,1.652695,0.056278,0.064222,8.655716,0.022001,24.909565
0.000000,0.000000,8.924247,1.870400,0.080143,0.060385,8.579741,0.028244,21.941004
0.000000,0.000000,8.699099,1.673906,0.058462,0.049434,7.903614,0.028465,22.212200
0.000000,0.000000,8.847511,1.377863,0.055596,0.079120,10.276220,0.177007,20.847112
0.000000,0.000000,8.855816,1.392821,0.056117,0.027302,8.566907,0.026350,21.192659
0.000000,0.000000,8.743964,1.535613,0.054764,0.053341,8.472367,0.060536,21.127255
0.000000,0.000000,8.416552,2.070251,0.054233,0.075684,10.230474,0.076355,21.047514
0.000000,0.000000,9.008567,1.358606,0.056587,0.049474,9.630581,0.045257,20.793419
0.000000,0.000000,8.690152,1.356973,0.055094,0.079591,9.489362,0.051097,20.696094
0.000000,0.000000,8.593327,1.238998,0.094550,0.044716,8.533333,0.027894,22.628683
0.000000,0.000000,9.719691,1.516257,0.059223,0.070514,8.457539,0.024196,21.723340
0.000000,0.000000,9.459276,1.434901,0.077357,0.044385,8.120677,0.023024,20.987839
0.000000,0.000000,18.947085,1.324140,0.058321,0.072147,7.942519,0.049444,30.679418
0.000000,0.000000,9.242683,1.463265,0.106422,0.045297,7.910858,0.036980,23.679864
0.000000,0.000000,8.678559,1.583524,0.053913,0.043793,7.847237,0.034536,19.774891
0.000000,0.000000,8.813717,1.648167,0.057189,0.063642,8.041216,0.110280,20.299169
0.000000,0.000000,11.540216,1.373244,0.084701,0.017263,8.124484,0.023795,25.297443
0.000000,0.000000,8.311230,1.330783,0.061196,0.041610,7.840915,0.056487,19.682355
0.000000,0.000000,11.737843,1.315905,0.055976,0.038924,9.676230,0.049214,22.693135
0.000000,0.000000,8.756058,1.353216,0.055426,0.067448,9.714200,0.054884,20.158632
0.000000,0.000000,11.005308,1.311757,0.077949,0.031961,7.414563,0.035567,22.452768
0.000000,0.000000,12.141822,1.506678,0.058972,0.043232,7.438609,0.033644,24.126473
0.000000,0.000000,11.837113,1.703622,0.079591,0.069021,8.956229,0.048192,23.875056
0.000000,0.000000,10.239199,1.449729,0.056748,0.046218,7.058235,0.022663,21.292690
0.000000,0.000000,9.438085,1.325804,0.055916,0.067849,7.183143,0.047270,21.122446
0.000000,0.000000,9.002246,1.253336,0.064814,0.040417,6.773483,0.095492,20.387517
0.000000,0.000000,11.021779,1.381069,0.056929,0.014819,6.726905,0.034045,22.224553
0.000000,0.000000,9.313819,1.356392,0.088829,0.035047,6.919321,0.039044,20.507976
0.000000,0.000000,11.085681,2.223372,0.076936,0.057119,7.261001,0.027813,25.321899
0.000000,0.000000,8.815941,1.362754,0.079612,0.021421,6.091625,0.094310,21.812810
0.000000,0.000000,9.102235,1.344980,0.076776,0.014888,6.909051,0.021641,22.112080
0.000000,0.000000,8.617893,1.374035,0.082908,0.051408,6.540089,0.036589,21.522837
0.000000,0.000000,8.941170,1.543698,0.077047,0.034786,8.602504,0.046258,21.965542
0.000000,0.000000,9.403459,1.450320,0.077798,0.049514,7.544500,0.028304,22.168717
0.000000,0.000000,9.264915,1.291969,0.077969,0.039345,8.431459,0.033363,22.014424
0.000000,0.000000,9.153695,2.193204,0.058802,0.044104,6.974565,0.016461,20.842073
0.000000,0.000000,9.850059,1.349138,0.058772,0.052971,6.539328,0.016221,20.697116
0.000000,0.000000,10.641516,1.350561,0.058522,0.039825,6.775136,0.023525,21.712278
0.000000,0.000000,8.210629,1.439470,0.078188,0.054594,6.945200,0.018034,20.903119
0.000000,0.000000,8.963411,2.249371,0.058301,0.062208,8.123874,0.025218,20.684061
0.000000,0.000000,9.759307,1.277341,0.060435,0.078460,8.069800,0.024657,20.397626
0.000000,0.000000,8.996494,1.522738,0.058462,0.065555,8.088486,0.025449,19.823273
0.000000,0.000000,9.491808,1.523260,0.054073,0.039255,6.679074,0.017033,20.368412
0.000000,0.000000,9.030800,1.365690,0.055916,0.040667,6.988012,0.016521,19.852228
0.000000,0.000000,8.544013,1.703503,0.072758,0.040106,7.494385,0.020429,20.449224
0.000000,0.000000,12.140328,1.352254,0.072478,0.039235,6.980166,0.018234,23.243584
0.000000,0.000000,9.311785,1.525003,0.081976,0.063290,6.669656,0.021100,23.075113
0.000000,0.000000,9.824751,1.534251,0.091144,0.043082,6.924620,0.017714,24.925665
0.000000,0.000000,13.051653,1.983025,0.062198,0.074081,7.835474,0.024938,24.654458
0.000000,0.000000,9.079142,1.803854,0.074491,0.059333,6.960700,0.024096,21.771512
0.000000,0.000000,10.087772,2.609307,0.058782,0.052159,7.297450,0.023605,23.293889
0.000000,0.000000,9.776910,1.414873,0.074412,0.067117,7.190747,0.018465,20.114146
0.000000,0.000000,18.274635,1.361942,0.036490,0.067017,6.516524,0.029066,28.778759
0.000000,0.000000,9.714962,1.399984,0.079611,0.047721,6.693621,0.023825,22.587093
0.000000,0.000000,9.040719,1.532257,0.077688,0.053633,6.814782,0.024958,21.658065
0.000000,0.000000,8.452960,1.523229,0.074201,0.041289,8.201692,0.036540,20.889232
0.000000,0.000000,8.216670,1.282181,0.065094,0.068070,8.370603,0.037081,20.629078
0.000000,0.000000,10.947708,1.312428,0.056317,0.065174,8.364892,0.121021,23.354123
0.000000,0.000000,10.347436,1.360950,0.055335,0.021782,8.254151,0.029386,21.118929
0.000000,0.000000,8.256185,1.513060,0.076585,0.058551,8.502675,0.045868,20.616162
0.000000,0.000000,9.064644,1.348186,0.077958,0.060045,8.352028,0.049714,21.479455
0.000000,0.000000,10.429422,1.866624,0.062589,0.035608,7.754951,0.026160,21.862514
0.000000,0.000000,11.924979,2.075772,0.069101,0.040076,6.393690,0.033303,23.607716
0.000000,0.000000,12.257403,1.418290,0.051478,0.064032,6.259474,0.096163,23.747704
0.000000,0.000000,9.015620,1.645993,0.070244,0.039034,7.328169,0.020820,20.323525
0.000000,0.000000,8.804769,1.386859,0.076185,0.034877,7.414433,0.026500,21.133978
0.000000,0.000000,9.538877,1.304674,0.055005,0.058281,7.887934,0.039866,20.171245
0.000000,0.000000,8.823756,1.274667,0.061838,0.019357,6.197817,0.023044,19.801692
0.000000,0.000000,8.700431,1.300525,0.060175,0.076235,8.380672,0.018566,20.000971
0.000000,0.000000,10.796320,1.224150,0.084712,0.070084,7.301097,0.126421,21.627517
0.000000,0.000000,8.688158,1.145911,0.061808,0.023245,8.835678,0.038613,19.685912
0.000000,0.000000,12.234968,1.559649,0.054974,0.063140,9.135259,0.074281,23.144835
0.000000,0.000000,8.616101,1.310534,0.093307,0.040848,7.725455,0.028424,19.635505
0.000000,0.000000,8.169480,1.286068,0.073660,0.024066,6.438826,0.018776,19.480370
0.000000,0.000000,8.471696,1.372142,0.055246,0.042180,6.838346,0.025769,19.940956
0.000000,0.000000,11.364283,1.333268,0.054634,0.042120,7.451454,0.019417,21.923582
0.000000,0.000000,8.668110,1.551503,0.077899,0.068721,7.412159,0.027192,22.127589
0.000000,0.000000,10.467494,1.319792,0.071546,0.042010,6.893041,0.034786,21.735773
0.000000,0.000000,10.878207,1.248196,0.064152,0.077818,7.180267,0.019978,22.483967
0.000000,0.000000,11.884703,1.542927,0.072338,0.039815,7.166601,0.019317,25.339563
0.000000,0.000000,8.646929,1.404183,0.075554,0.041369,7.432167,0.018926,21.299483
0.000000,0.000000,8.661707,1.466671,0.073290,0.069021,7.378314,0.024817,21.420092
0.000000,0.000000,11.330968,1.439590,0.052510,0.043022,7.793916,0.018135,22.575542
0.000000,0.000000,8.018032,1.471531,0.094780,0.171837,7.067713,0.027011,19.257315
0.000000,0.000000,8.158299,1.523130,0.051057,0.067578,7.276680,0.025979,19.018681
0.000000,0.000000,8.725739,1.372222,0.068009,0.045446,6.881709,0.044845,19.444231
0.000000,0.000000,9.101785,1.345912,0.054433,0.042942,7.763227,0.034986,19.612642
0.000000,0.000000,8.953634,1.414413,0.051208,0.043363,6.952845,0.050476,19.426999
0.000000,0.000000,10.094464,1.442035,0.087106,0.042361,6.880176,0.026180,21.054026
0.000000,0.000000,10.832419,1.502870,0.050406,0.076686,7.417770,0.026000,21.589144
0.000000,0.000000,11.293236,1.729302,0.054133,0.042040,6.941984,0.049694,22.370581
0.000000,0.000000,8.841159,1.434631,0.052130,0.043873,7.263656,0.026521,21.422478
0.000000,0.000000,10.543469,2.225766,0.079801,0.046077,7.615435,0.026681,24.100174
0.000000,0.000000,9.700043,1.417718,0.053212,0.081505,8.821952,0.026912,19.846036
0.000000,0.000000,9.376948,1.704194,0.055276,0.069703,8.797616,0.138944,19.747178
0.000000,0.000000,9.295995,1.396879,0.072308,0.026551,8.894110,0.037903,21.082781
0.000000,0.000000,10.932690,1.276420,0.057570,0.074352,8.990824,0.042662,20.488128
0.000000,0.000000,11.412574,1.412399,0.071015,0.062910,8.655195,0.043092,21.514071
0.000000,0.000000,11.896554,1.292500,0.053812,0.050837,7.415345,0.031780,21.265819
0.000000,0.000000,8.920430,1.837217,0.049705,0.069312,9.200212,0.090011,18.732457
0.000000,0.000000,12.609552,1.456893,0.054223,0.081425,8.913577,0.106192,22.319143
0.000000,0.000000,9.265306,1.669117,0.066447,0.045777,8.072456,0.056547,19.497823
0.000000,0.000000,9.219529,1.492090,0.042912,0.074803,7.499515,0.030749,18.128697
0.000000,0.000000,9.154435,1.494935,0.052149,0.043553,7.602602,0.034436,18.686990
0.000000,0.000000,10.177483,1.420825,0.068710,0.072448,7.349189,0.028735,19.628572
0.000000,0.000000,12.854768,1.742446,0.057560,0.067739,7.323630,0.102205,24.683854
0.000000,0.000000,9.949749,1.612489,0.088599,0.036801,8.769432,0.024827,20.674092
0.000000,0.000000,9.925322,1.303320,0.065715,0.040026,7.409975,0.049614,21.093140
0.000000,0.000000,8.957011,1.365289,0.068240,0.069533,9.912919,0.074352,18.522929
0.000000,0.000000,11.814048,1.282061,0.063191,0.016161,7.027497,0.020930,20.922996
0.000000,0.000000,8.864443,1.396167,0.055936,0.045146,7.704725,0.039215,18.331072
0.000000,0.000000,11.720339,1.190045,0.064162,0.047650,7.421447,0.041639,21.273614
0.000000,0.000000,11.122531,1.668065,0.079401,0.045828,8.061735,0.019988,22.302021
0.000000,0.000000,10.779258,1.596829,0.092827,0.046288,7.710356,0.024607,22.011278
0.000000,0.000000,9.792750,1.373965,0.072809,0.082667,7.700117,0.019588,20.693209
0.000000,0.000000,10.410486,1.972004,0.053742,0.066567,7.561503,0.038063,20.370544
0.000000,0.000000,9.052111,1.377402,0.069512,0.091965,8.184629,0.020279,18.654467
0.000000,0.000000,8.937963,1.369867,0.052129,0.048462,7.426496,0.040117,18.950943
0.000000,0.000000,9.782591,1.375999,0.050597,0.045456,8.374571,0.020880,19.294266
0.000000,0.000000,8.929407,1.388112,0.074441,0.046759,8.188968,0.028745,18.417798
0.000000,0.000000,11.820289,1.973276,0.055045,0.046388,8.115598,0.031661,21.918722
0.000000,0.000000,8.649645,1.203882,0.081495,0.077547,8.070031,0.020469,19.179117
0.000000,0.000000,9.127193,1.407790,0.056477,0.048001,8.327592,0.026460,18.875510
0.000000,0.000000,8.712294,1.394655,0.066176,0.078399,7.400617,0.033624,18.782321
0.000000,0.000000,8.275552,1.379826,0.070774,0.047200,7.869769,0.025539,18.144757
0.000000,0.000000,11.827203,1.508992,0.072478,0.047149,8.217462,0.030218,21.291237
0.000000,0.000000,8.644825,1.422167,0.063210,0.046388,8.771436,0.020659,18.086848
0.000000,0.000000,9.607738,1.359658,0.068440,0.046629,7.562165,0.028875,19.448190
0.000000,0.000000,9.021432,1.283463,0.052480,0.078369,7.526607,0.027994,19.789939
0.000000,0.000000,8.165864,1.486450,0.073069,0.046178,7.460501,0.027413,19.482884
0.000000,0.000000,8.147468,1.366612,0.072037,0.071135,7.555050,0.099930,19.381202
0.000000,0.000000,8.765244,1.438839,0.072338,0.045968,8.201180,0.025489,19.841247
0.000000,0.000000,10.886603,1.581681,0.072618,0.058732,8.383027,0.034396,22.509056
0.000000,0.000000,10.054348,1.408541,0.074652,0.044013,8.642782,0.065715,21.302899
0.000000,0.000000,8.444994,1.371921,0.069842,0.019107,7.806359,0.040777,18.977513
0.000000,0.000000,9.503198,2.099596,0.053071,0.064953,7.792343,0.025799,19.338661
0.000000,0.000000,8.034694,1.467794,0.073370,0.046158,7.827309,0.024917,17.096402
0.000000,0.000000,9.366600,2.546688,0.071526,0.049564,7.909546,0.026190,20.462390
0.000000,0.000000,10.231675,1.430393,0.055385,0.081886,7.860152,0.024407,20.305832
0.000000,0.000000,10.523481,1.543478,0.075052,0.045737,7.905097,0.024777,21.387280
0.000000,0.000000,8.828845,1.593603,0.055706,0.048873,8.577126,0.037651,17.946250
0.000000,0.000000,8.768590,1.611077,0.097025,0.048212,8.447139,0.022062,20.246819
0.000000,0.000000,8.282907,1.307830,0.082197,0.048602,7.978997,0.023174,18.440592
0.000000,0.000000,11.426370,1.316867,0.082918,0.046057,7.628540,0.024176,23.130117
0.000000,0.000000,10.206718,1.382201,0.075704,0.046248,7.836656,0.027071,22.445504
0.000000,0.000000,9.538375,1.432176,0.054654,0.068600,8.208093,0.028724,19.954042
0.000000,0.000000,12.304431,1.407249,0.056598,0.092145,9.452242,0.042481,21.502018
0.000000,0.000000,8.866077,2.391923,0.053632,0.046399,8.230927,0.112394,19.510259
0.000000,0.000000,9.252121,1.321886,0.050175,0.065815,8.457228,0.025018,19.196259
0.000000,0.000000,8.900832,4.239049,0.070905,0.040577,7.893415,0.025990,21.910626
0.000000,0.000000,8.913687,1.371861,0.052961,0.070625,7.925065,0.036780,18.490686
0.000000,0.000000,9.094562,1.341594,0.082837,0.050146,8.212783,0.024728,18.972774
0.000000,0.000000,8.371184,1.336474,0.054333,0.025899,7.340041,0.020429,18.081618
0.000000,0.000000,8.743623,1.258626,0.055646,0.058501,7.929023,0.121471,18.683915
0.000000,0.000000,8.738664,1.462594,0.070044,0.017253,7.893535,0.027132,19.375310
0.000000,0.000000,8.939786,1.300415,0.055205,0.039455,8.759454,0.093808,19.217239
0.000000,0.000000,11.053891,1.343107,0.062799,0.072458,7.593995,0.059183,20.978251
0.000000,0.000000,8.866076,1.361201,0.076596,0.022472,8.440507,0.033725,18.896799
0.000000,0.000000,15.112677,1.441574,0.054534,0.092005,9.841904,0.031661,24.949912
0.000000,0.000000,9.000813,1.301017,0.056077,0.082016,9.596496,0.050777,19.335875
0.000000,0.000000,9.218347,1.361763,0.052911,0.048653,7.960031,0.026851,18.856533
0.000000,0.000000,9.060676,1.527417,0.053743,0.049705,8.090310,0.028424,18.867283
0.000000,0.000000,8.309917,1.276570,0.076917,0.048843,8.111710,0.028044,18.475468
0.000000,0.000000,8.395741,1.346934,0.055335,0.049895,8.084869,0.028464,17.952622
0.000000,0.000000,11.666297,1.467002,0.054183,0.049324,8.046696,0.027702,21.714613
0.000000,0.000000,8.174660,1.322767,0.054774,0.049865,8.104918,0.030037,18.414381
0.000000,0.000000,8.653591,1.238237,0.073019,0.049053,7.810818,0.043994,20.177828
0.000000,0.000000,9.036671,1.344009,0.071887,0.049534,7.712901,0.041449,20.720230
0.000000,0.000000,11.085992,1.226765,0.087827,0.049805,9.329519,0.027372,22.598476
0.000000,0.000000,8.915531,1.385799,0.078460,0.051558,8.349233,0.020519,20.888041
0.000000,0.000000,10.741627,1.516016,0.072649,0.049855,7.816669,0.110952,22.390339
0.000000,0.000000,9.200693,1.402500,0.046578,0.038383,9.222324,0.023504,19.434984
0.000000,0.000000,10.719504,1.530964,0.074963,0.062309,7.787343,0.066567,23.145416
0.000000,0.000000,10.067653,1.905406,0.078349,0.050106,8.531950,0.061808,22.615348
0.000000,0.000000,10.302711,1.518300,0.057238,0.038373,8.368749,0.021260,21.369057
0.000000,0.000000,9.254856,1.366231,0.081125,0.052480,8.455124,0.019747,19.514525
0.000000,0.000000,9.444767,1.388673,0.054033,0.064924,8.295560,0.028555,19.635125
0.000000,0.000000,8.306681,1.541363,0.074162,0.087467,9.828769,0.041399,18.518660
0.000000,0.000000,8.601653,1.402780,0.056347,0.059644,8.676055,0.030088,18.701618
0.000000,0.000000,9.693502,1.499705,0.053221,0.052530,9.241240,0.022513,21.151631
0.000000,0.000000,8.631039,2.400359,0.058401,0.054835,8.878439,0.028875,20.034935
0.000000,0.000000,9.631914,1.433018,0.078279,0.066066,8.319276,0.027883,22.698416
0.000000,0.000000,9.600454,2.821230,0.055095,0.058682,8.094728,0.025979,20.658824
0.000000,0.000000,8.213203,1.371430,0.053371,0.050286,9.290023,0.042340,18.589233
0.000000,0.000000,12.574685,1.740673,0.055596,0.053622,8.312142,0.021491,23.120739
0.000000,0.000000,9.396475,1.576290,0.053271,0.098628,8.471255,0.030287,20.246198
0.000000,0.000000,8.664663,1.383924,0.053202,0.050015,8.135055,0.022874,19.055261
0.000000,0.000000,8.058460,1.294484,0.093088,0.057339,8.078366,0.030718,18.479136
0.000000,0.000000,9.317406,1.352645,0.051779,0.050235,8.417653,0.020860,19.861205
0.000000,0.000000,8.572377,1.366190,0.072148,0.051427,8.340756,0.033524,19.524664
0.000000,0.000000,9.279303,1.369076,0.053733,0.072448,8.045084,0.020650,19.402983
0.000000,0.000000,8.490722,1.356482,0.054443,0.084751,7.855994,0.135157,19.431477
0.000000,0.000000,9.272991,1.391960,0.055486,0.051458,10.608953,0.036629,20.143773
0.000000,0.000000,8.689741,1.344690,0.051699,0.040657,8.969913,0.051438,19.388565
0.000000,0.000000,8.343942,1.355319,0.084961,0.051618,8.139563,0.036289,19.173606
0.000000,0.000000,9.262331,1.386519,0.051498,0.031970,7.607160,0.030357,20.243012
0.000000,0.000000,8.356366,1.413541,0.072428,0.031019,7.261081,0.042391,18.621545
0.000000,0.000000,9.190985,1.360019,0.052980,0.090632,8.290572,0.021330,19.658830
0.000000,0.000000,9.401926,1.345160,0.053502,0.048352,7.764019,0.040086,20.304789
0.000000,0.000000,9.141721,1.366100,0.052350,0.048332,7.670941,0.029676,20.504780
0.000000,0.000000,8.579692,1.351232,0.053391,0.046900,7.774108,0.026331,18.781371
0.000000,0.000000,11.717524,1.264737,0.071256,0.048582,7.957066,0.026040,21.957335
0.000000,0.000000,8.735388,1.383504,0.054314,0.059884,7.529772,0.036420,18.792971
0.000000,0.000000,8.601342,1.636174,0.119367,0.046028,7.542727,0.041328,19.203913
0.000000,0.000000,9.738026,1.588844,0.070394,0.044935,8.152348,0.036830,20.922205
0.000000,0.000000,9.063101,1.464317,0.087206,0.045417,7.757737,0.018586,20.381956
0.000000,0.000000,9.104380,1.479386,0.054163,0.046909,8.101842,0.038774,20.686036
0.000000,0.000000,16.458047,1.378374,0.045928,0.093377,7.933671,0.035367,26.931393
0.000000,0.000000,11.048030,1.366932,0.052811,0.064653,7.383314,0.049815,21.494784
0.000000,0.000000,9.430451,1.337856,0.056177,0.075814,9.365677,0.057930,19.862407
0.000000,0.000000,9.108337,1.708182,0.054464,0.066377,7.611188,0.038163,19.981433
0.000000,0.000000,9.291366,1.491338,0.072558,0.042801,7.737198,0.042500,19.913214
0.000000,0.000000,8.772708,1.369466,0.054273,0.059614,7.812771,0.029366,19.374990
0.000000,0.000000,8.780924,1.359127,0.061577,0.075654,7.295838,0.039385,20.058801
0.000000,0.000000,8.982828,1.363505,0.054193,0.053321,7.218030,0.026701,20.026329
0.000000,0.000000,9.129738,1.225993,0.051287,0.070675,7.159838,0.025208,19.581392
0.000000,0.000000,8.367928,1.344219,0.051428,0.042982,7.023449,0.044604,18.633538
0.000000,0.000000,9.224529,1.376520,0.052730,0.043092,7.307449,0.038273,19.674320
0.000000,0.000000,8.868410,1.330001,0.070263,0.045636,7.129550,0.128765,19.847189
0.000000,0.000000,11.808447,1.329601,0.081335,0.027722,6.718328,0.018255,24.257403
0.000000,0.000000,10.910798,1.314161,0.052740,0.032041,6.584464,0.054444,21.856493
0.000000,0.000000,11.717294,1.437216,0.068871,0.057429,7.227137,0.030568,23.197316
0.000000,0.000000,8.851278,1.425573,0.066016,0.015079,6.343906,0.028795,19.637860
0.000000,0.000000,11.677297,1.913241,0.071617,0.079371,7.078223,0.016732,23.143704
0.000000,0.000000,8.659342,1.443017,0.059042,0.043773,6.979746,0.016301,19.808365
0.000000,0.000000,9.061979,1.477342,0.055446,0.072298,6.751701,0.017954,19.117650
0.000000,0.000000,9.096945,1.444690,0.061066,0.068330,6.728187,0.022874,19.980903
0.000000,0.000000,8.865896,1.404193,0.060625,0.043273,7.369758,0.024687,19.750414
0.000000,0.000000,9.702658,1.384876,0.054434,0.073039,7.302540,0.015880,21.371310
0.000000,0.000000,9.723328,1.632408,0.078108,0.074342,8.339834,0.024807,20.581836
0.000000,0.000000,10.209123,1.460190,0.070885,0.070324,8.332791,0.023104,21.520173
0.000000,0.000000,8.498366,1.271941,0.073660,0.081566,8.057848,0.022523,21.115994
0.000000,0.000000,9.201926,1.944321,0.073711,0.048392,7.695578,0.036851,22.306770
0.000000,0.000000,8.829025,1.290015,0.063030,0.049303,7.406037,0.031289,19.413683
0.000000,0.000000,11.720058,1.496388,0.054734,0.079291,7.506519,0.031750,22.649553
0.000000,0.000000,11.921261,1.383663,0.051889,0.041870,6.568192,0.030398,22.695560
0.000000,0.000000,12.537615,1.257022,0.054133,0.043813,8.215288,0.023124,23.164603
0.000000,0.000000,11.740267,1.253426,0.051478,0.067739,6.514591,0.016742,22.254120
0.000000,0.000000,11.414757,1.405756,0.053472,0.041289,6.875618,0.021992,22.263708
0.000000,0.000000,11.850457,1.445491,0.052469,0.045376,7.973206,0.022403,22.568708
0.000000,0.000000,11.688479,2.006610,0.065535,0.065795,7.162003,0.021822,22.847950
0.000000,0.000000,8.736480,1.416015,0.054083,0.046869,6.852824,0.016462,20.708147
0.000000,0.000000,8.902927,1.217788,0.051999,0.068581,8.303476,0.023164,19.708664
0.000000,0.000000,8.310980,1.620816,0.052690,0.044224,7.279165,0.017323,19.137077
0.000000,0.000000,9.062169,1.382611,0.052099,0.069813,7.100776,0.016601,20.892999
0.000000,0.000000,9.205021,1.828310,0.079140,0.068791,7.444701,0.015820,20.375794
0.000000,0.000000,11.355936,1.362995,0.055766,0.051318,6.908320,0.083349,22.699939
0.000000,0.000000,9.466609,1.312488,0.054363,0.025088,8.478840,0.029637,20.560395
0.000000,0.000000,11.262888,1.163364,0.052911,0.035037,7.558206,0.031480,22.134933
0.000000,0.000000,10.829554,1.186258,0.060194,0.040807,7.251083,0.035648,21.897380
0.000000,0.000000,10.843230,1.423309,0.074061,0.018896,6.571519,0.018355,23.628977
0.000000,0.000000,9.315912,1.264868,0.063621,0.045577,7.620195,0.025008,20.614278
0.000000,0.000000,9.253543,1.278583,0.052460,0.044204,7.214563,0.017723,21.024179
0.000000,0.000000,8.134774,1.184464,0.055316,0.046709,7.064808,0.018987,19.526949
0.000000,0.000000,12.266629,1.223219,0.063120,0.046138,7.244439,0.020830,23.265826
0.000000,0.000000,11.067887,1.214452,0.080013,0.078779,8.940147,0.025759,21.759418
0.000000,0.000000,10.192992,1.285176,0.055275,0.081245,8.920039,0.024657,22.098143
0.000000,0.000000,9.063762,1.251572,0.057059,0.074171,8.615790,0.028875,19.874770
0.000000,0.000000,11.831080,1.225513,0.063631,0.088038,8.874943,0.027382,23.074621
0.000000,0.000000,11.388547,1.444269,0.055415,0.045015,7.319542,0.020719,22.539032
0.000000,0.000000,10.267874,1.321926,0.054804,0.054984,7.192631,0.016020,21.013488
0.000000,0.000000,8.943063,2.883970,0.055065,0.074982,7.473515,0.016161,21.465929
0.000000,0.000000,12.048474,1.458837,0.052420,0.045276,7.496580,0.016702,23.232472
0.000000,0.000000,12.143745,1.382491,0.054113,0.043653,7.082491,0.029787,22.807853
0.000000,0.000000,11.181334,1.367583,0.067689,0.044795,7.128128,0.028104,22.032718
0.000000,0.000000,8.924327,1.498232,0.072188,0.072298,6.825973,0.022623,22.721720
0.000000,0.000000,11.640778,1.402249,0.074071,0.046448,7.149849,0.016882,23.574243
0.000000,0.000000,10.880921,1.526646,0.035889,0.084360,8.675133,0.031130,22.130054
0.000000,0.000000,11.686385,1.738128,0.052319,0.076065,8.221479,0.034125,22.341086
0.000000,0.000000,10.108020,1.398932,0.051649,0.048963,7.069015,0.016341,20.096854
0.000000,0.000000,8.624426,1.359838,0.073480,0.044275,6.812457,0.026660,19.659632
0.000000,0.000000,9.355107,1.729663,0.071215,0.050867,7.019121,0.015990,20.163992
0.000000,0.000000,11.991495,1.931096,0.051307,0.060535,8.275782,0.030778,22.935066
0.000000,0.000000,12.039577,1.940243,0.051538,0.081886,8.466396,0.026600,23.088798
0.000000,0.000000,12.134026,2.050243,0.050656,0.056637,7.197991,0.085413,23.371316
0.000000,0.000000,12.082167,1.515295,0.049594,0.022192,7.472694,0.019678,22.460904
0.000000,0.000000,11.206831,1.721827,0.052951,0.039686,7.056612,0.047430,21.835032
0.000000,0.000000,8.455494,1.254778,0.050436,0.080293,7.635614,0.025559,19.254830
0.000000,0.000000,13.027968,1.432316,0.052279,0.016351,6.358563,0.029647,23.422313
0.000000,0.000000,11.892417,2.704087,0.051067,0.044796,7.239079,0.038624,24.067732
0.000000,0.000000,8.766757,1.361952,0.101293,0.045868,7.291259,0.017543,19.741277
0.000000,0.000000,11.627512,1.341323,0.072137,0.071927,7.746024,0.015831,21.743247
0.000000,0.000000,8.813826,1.756133,0.074331,0.068370,7.255691,0.034075,21.508180
0.000000,0.000000,9.296135,1.414402,0.075444,0.043533,7.405226,0.027152,19.765863
0.000000,0.000000,9.203950,1.361221,0.052940,0.043903,7.681011,0.021761,19.598454
0.000000,0.000000,10.556795,1.368795,0.057029,0.057760,7.028118,0.028354,20.935019
0.000000,0.000000,11.579882,1.438048,0.071336,0.077086,7.474418,0.025408,21.858587
0.000000,0.000000,9.467722,1.617689,0.057359,0.044986,7.275478,0.030949,19.626108
0.000000,0.000000,11.904990,1.399564,0.070885,0.043412,7.552175,0.033654,21.749889
0.000000,0.000000,9.193410,1.524522,0.052470,0.045036,7.847908,0.023344,19.095768
0.000000,0.000000,9.517797,1.381841,0.055205,0.081535,8.261546,0.023024,19.458268
0.000000,0.000000,12.276808,1.292420,0.056097,0.044315,7.142135,0.039485,22.198524
0.000000,0.000000,10.216647,1.374716,0.084652,0.044134,7.394525,0.052720,19.555032
0.000000,0.000000,9.856441,1.503913,0.050767,0.041679,7.295166,0.035969,19.294897
0.000000,0.000000,9.091175,1.415003,0.043593,0.054163,8.523975,0.027161,19.118000
