#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
15.400333,0.091073,49.753229,21.377068,21.377068,192.072365
14.503386,0.148272,49.165070,31.782133,31.782133,195.296271
13.851043,0.123586,51.823819,18.816324,18.816324,188.936676
13.246232,0.122874,50.617885,25.110594,25.110594,193.282628
12.231943,0.162640,43.168194,18.541671,18.541671,169.259033
10.605125,0.182097,37.458397,30.502848,30.502848,190.301574
9.477479,0.147110,39.613109,17.172315,17.172315,167.762033
7.933180,0.117885,34.847176,21.802038,21.802038,176.981050
7.754470,0.132182,39.868434,28.201729,28.201729,195.668630
8.707102,0.121993,43.424122,25.737568,25.737568,173.746724
11.634895,0.202335,58.473317,19.896249,19.896249,191.416276
10.846154,0.283750,45.017334,22.360330,22.360330,199.319869
11.181353,0.305601,43.674660,19.722899,19.722899,171.174258
11.164912,0.251138,39.387429,25.291019,25.291019,179.492000
12.069432,0.269323,41.019515,21.035919,21.035919,185.186868
11.445475,0.212143,47.023603,25.095075,25.095075,188.433388
11.110247,0.296304,58.148738,28.622739,28.622739,217.144876
11.566094,0.248072,50.213264,28.321055,28.321055,210.219524
10.491028,0.250937,38.657971,19.015514,19.015514,159.937289
9.886839,0.187126,49.016908,19.953709,19.953709,186.997766
10.914113,0.204609,41.740308,21.442383,21.442383,183.042927
11.234613,0.184722,42.852985,20.923886,20.923886,185.417047
12.402566,0.291665,36.699723,17.140344,17.140344,174.986062
9.999142,0.243564,40.942158,21.932475,21.932475,177.153198
9.798419,0.219137,38.058209,26.447679,26.447679,181.596654
9.611045,0.238884,40.810146,24.448144,24.448144,196.939398
10.132255,0.224528,34.830495,24.310773,24.310773,172.677277
10.603182,0.160676,38.177886,18.974586,18.974586,167.892801
10.086919,0.162099,36.534829,19.584926,19.584926,166.776046
10.586310,0.191434,37.179917,25.312859,25.312859,180.470641
9.995655,0.229938,43.994628,19.783647,19.783647,172.334536
9.685996,0.217394,35.411180,19.219312,19.219312,176.204161
13.136673,0.227944,48.880608,18.515190,18.515190,202.704410
11.408565,0.256608,42.745842,19.908844,19.908844,177.840315
9.541441,0.287657,33.164775,21.702949,21.702949,171.732279
10.907962,0.254594,34.447076,28.090416,28.090416,176.835362
10.602720,0.173531,42.945039,21.997970,21.997970,202.501983
10.061100,0.127543,31.564719,18.487838,18.487838,154.023943
12.204670,0.142741,29.962791,20.684180,20.684180,159.354108
9.883352,0.146428,26.967349,22.156021,22.156021,158.366358
10.190456,0.103066,27.100362,19.877925,19.877925,172.298557
11.448481,0.124256,30.733979,19.415866,19.415866,158.003649
11.297654,0.125839,34.600638,25.471281,25.471281,164.837024
10.437607,0.183539,39.445198,24.090934,24.090934,182.125831
11.302001,0.203247,31.568586,20.431108,20.431108,158.957703
10.321686,0.131460,33.494582,21.225780,21.225780,156.849300
10.443738,0.215721,34.183063,20.941519,20.941519,155.980387
12.318035,0.192858,37.849811,16.021235,16.021235,159.180317
12.064702,0.234226,37.229602,29.879141,29.879141,162.466611
12.857142,0.253172,44.503105,22.955702,22.955702,166.183396
12.830221,0.210440,42.103258,24.868514,24.868514,172.655956
11.443411,0.162880,36.484642,21.871970,21.871970,163.406380
10.749140,0.164122,31.787543,22.803263,22.803263,156.637347
9.582259,0.146248,27.557612,20.274569,20.274569,134.386696
9.485875,0.121862,25.101577,26.758751,26.758751,144.216816
9.253493,0.129666,38.705241,19.820836,19.820836,155.510261
9.105711,0.356078,29.652009,21.656790,21.656790,153.597781
9.644918,0.151138,33.583701,20.076252,20.076252,135.913922
8.603345,0.145507,29.954214,17.547999,17.547999,131.976588
8.214615,0.098027,26.666245,24.784423,24.784423,139.322930
11.248119,0.158341,34.652206,25.759619,25.759619,163.135414
12.182638,0.250978,49.237807,20.857168,20.857168,177.239991
11.544162,0.293790,40.151492,22.549410,22.549410,170.747352
9.710613,0.250006,27.003838,24.147111,24.147111,154.679811
9.237251,0.220540,35.220017,25.142075,25.142075,159.838208
10.235993,0.214809,52.245040,26.200450,26.200450,181.606662
9.739618,0.276315,46.793584,21.806265,21.806265,161.889883
8.414275,0.167660,48.784825,17.336447,17.336447,160.237859
8.299176,0.188448,48.735251,17.209796,17.209796,172.023591
8.512512,0.128635,39.447382,25.297100,25.297100,152.433846
11.423273,0.151338,39.590104,18.437283,18.437283,146.231010
13.215413,0.242141,41.297544,32.295720,32.295720,171.328578
10.012157,0.177157,37.396579,19.288212,19.288212,149.062408
10.258997,0.177738,42.142522,18.723638,18.723638,147.196426
13.292500,0.305612,45.196274,27.223025,27.223025,183.733098
13.875530,0.312334,45.189070,24.012564,24.012564,174.661942
12.648895,0.270395,43.149899,27.877490,27.877490,179.292727
11.486162,0.244516,43.875150,27.767921,27.767921,170.560466
11.789329,0.255787,56.662108,28.065037,28.065037,212.853865
12.690584,0.214368,46.329281,25.601188,25.601188,169.748981
12.124107,0.237311,49.351624,18.680656,18.680656,167.550006
13.932067,0.242462,55.591430,25.546393,25.546393,200.430088
14.018351,0.217755,51.644687,18.296615,18.296615,171.795747
13.177121,0.258371,41.977067,21.966189,21.966189,167.733705
11.792044,0.174082,41.612994,25.676161,25.676161,171.125401
12.028093,0.220370,39.544026,20.145304,20.145304,163.008401
12.016181,0.156548,43.373665,26.328624,26.328624,179.847423
12.732934,0.252852,44.761226,26.740767,26.740767,199.616639
11.419686,0.226501,53.039403,24.434167,24.434167,195.432997
12.721744,0.256258,49.267513,29.969382,29.969382,205.742279
12.807657,0.330088,38.793117,29.889770,29.889770,178.340714
13.343968,0.249114,53.170892,20.979401,20.979401,208.561754
15.243164,0.354434,58.886472,29.197723,29.197723,219.858276
13.220322,0.316713,48.531022,37.954451,37.954451,203.531059
13.277332,0.242802,47.195239,22.006275,22.006275,177.976150
12.616865,0.236169,41.267666,22.264768,22.264768,185.830430
13.024911,0.192056,43.405445,24.667081,24.667081,192.661572
12.204069,0.208447,36.844177,27.858195,27.858195,173.481326
10.580749,0.198688,38.523584,25.050109,25.050109,164.583049
9.366528,0.123234,35.248340,24.518588,24.518588,146.731070
8.977257,0.105430,28.892924,26.088786,26.088786,117.571659
7.842065,0.067880,28.905396,22.390246,22.390246,123.289141
7.666743,0.084320,24.545117,24.300762,24.300762,120.498490
6.991057,0.064863,19.251122,18.003868,18.003868,96.183681
7.152764,0.046799,23.323523,23.155694,23.155694,108.524760
6.512255,0.054705,31.390035,23.553601,23.553601,111.554647
5.007801,0.051227,27.620231,26.494959,26.494959,109.093021
5.398916,0.055175,42.643896,18.132883,18.132883,107.691364
4.860581,0.095331,36.911306,21.303579,21.303579,99.494693
7.178814,0.092957,36.261208,17.611090,17.611090,82.745624
5.509146,0.074141,34.933460,14.869923,14.869923,73.717560
6.831923,0.050436,38.710229,18.507856,18.507856,83.839214
6.031009,0.079010,35.743141,29.622672,29.622672,145.084786
5.818965,0.092296,38.872618,19.800978,19.800978,148.527609
5.836959,0.094681,43.567744,23.489188,23.489188,147.987741
6.557752,0.215420,44.229243,25.346844,25.346844,162.871119
6.612435,0.240398,40.051612,27.774114,27.774114,160.412088
7.210334,0.313106,46.300806,17.299256,17.299256,148.825646
7.065137,0.428967,39.582098,24.251128,24.251128,143.215418
5.970213,0.503228,44.602624,26.888738,26.888738,156.335649
7.023979,0.270555,38.224123,27.732254,27.732254,146.924257
6.937915,0.171426,39.271407,15.666558,15.666558,133.476782
5.600841,0.282507,44.028391,18.073740,18.073740,142.350561
2.637219,0.256489,24.823697,16.830473,16.830473,114.904512
3.083158,0.216652,23.876025,12.425169,12.425169,67.978616
3.281807,0.091574,31.095646,10.038136,10.038136,69.068802
4.468655,0.124517,24.296625,12.788160,12.788160,69.586727
4.332846,0.105501,22.218440,12.963084,12.963084,59.362106
5.190740,0.067198,21.386025,12.983252,12.983252,59.505008
4.473334,0.067278,17.744705,11.688057,11.688057,58.971473
3.812978,0.057580,20.914227,14.056585,14.056585,58.562165
3.967441,0.061056,16.882874,12.967421,12.967421,48.371538
4.707359,0.123115,26.800060,16.571402,16.571402,91.124491
7.316265,0.319628,35.314385,14.204525,14.204525,101.031466
6.760287,0.214538,36.995815,20.009285,20.009285,114.621403
6.754516,0.317575,25.473264,17.499698,17.499698,92.150865
6.554746,0.234356,27.128956,15.553364,15.553364,89.705921
7.226083,0.172739,28.269086,15.197365,15.197365,93.082487
7.648918,0.303237,31.994165,16.458546,16.458546,107.379198
7.635543,0.394982,31.613090,13.869318,13.869318,98.530116
8.512201,0.303678,32.792786,18.836062,18.836062,115.296398
7.788684,0.366067,40.542677,16.095445,16.095445,118.092500
6.833697,0.316463,33.821483,19.654499,19.654499,111.011623
6.147531,0.236440,32.084989,17.772457,17.772457,106.148227
4.911007,0.346018,34.661484,16.127656,16.127656,104.448741
5.707193,0.253723,30.970277,17.988218,17.988218,112.390698
6.820151,0.161057,27.595052,15.146219,15.146219,94.691820
7.174245,0.208527,46.403832,23.076151,23.076151,129.005120
8.905560,0.276286,43.551873,20.135775,20.135775,129.054894
8.641347,0.342902,39.282007,18.973703,18.973703,127.717829
10.306317,0.480965,35.205498,21.096314,21.096314,116.464171
8.929045,0.459856,39.233063,14.074048,14.074048,108.117294
9.485364,0.330529,33.380554,25.089504,25.089504,125.195479
7.896379,0.204830,34.397410,20.060662,20.060662,107.764572
9.084731,0.247060,36.815092,21.766328,21.766328,126.222233
7.530133,0.212103,34.605336,14.437570,14.437570,107.204677
6.987029,0.252170,37.823520,21.391124,21.391124,122.608716
8.130665,0.230939,33.085995,21.504100,21.504100,132.140750
8.068607,0.182116,37.812690,19.951294,19.951294,123.515381
8.836358,0.135107,36.650939,16.601900,16.601900,120.265104
7.873336,0.252079,34.584847,21.734979,21.734979,134.165752
8.660013,0.275755,28.977003,20.258559,20.258559,114.307035
9.197226,0.244806,29.578057,16.323539,16.323539,116.164650
9.356659,0.219678,32.139483,24.345779,24.345779,129.293199
9.295402,0.186144,28.810486,19.836746,19.836746,120.533586
8.437569,0.148082,31.293763,23.508805,23.508805,126.509970
9.575516,0.126982,25.120382,21.681237,21.681237,118.823622
10.178394,0.148382,26.093134,17.290189,17.290189,119.032088
8.557168,0.100501,29.089336,23.970936,23.970936,134.364611
11.708083,0.168170,37.962977,22.075517,22.075517,153.014998
10.784737,0.223275,37.635854,25.759739,25.759739,166.359568
10.177370,0.181616,27.486416,21.248552,21.248552,128.179166
8.988358,0.220650,31.126533,24.333976,24.333976,134.431017
10.023598,0.150376,28.397330,24.670766,24.670766,131.009364
8.627611,0.328114,28.376580,21.711444,21.711444,130.268123
10.372002,0.338885,27.774664,24.314398,24.314398,131.769160
10.081609,0.168410,31.151181,21.764255,21.764255,135.934628
9.329888,0.180794,29.396622,21.527725,21.527725,129.550649
10.032535,0.165966,27.476096,17.243360,17.243360,126.198758
9.108887,0.189982,25.708682,20.959552,20.959552,147.236079
12.226762,0.135538,25.147283,27.949918,27.949918,148.894305
9.378220,0.122814,28.127105,21.213637,21.213637,138.647552
9.790785,0.149575,33.711113,17.646968,17.646968,150.639777
9.792788,0.129537,30.922946,25.416565,25.416565,142.098469
10.254567,0.209018,28.914554,20.726599,20.726599,145.495525
9.744095,0.146499,30.823899,31.755290,31.755290,145.639039
8.887064,0.380935,29.454131,23.323282,23.323282,128.961666
9.639638,0.148913,33.859366,23.909317,23.909317,157.831095
9.881718,0.171036,28.607268,17.833483,17.833483,128.502863
8.859683,0.168070,31.184354,20.087623,20.087623,129.182296
10.027625,0.171487,27.265736,23.247348,23.247348,138.777579
9.395012,0.165505,28.691169,26.772036,26.772036,151.084123
8.866095,0.137732,23.748432,26.941207,26.941207,145.976391
8.000148,0.100271,18.605632,21.989693,21.989693,123.875797
9.495062,0.090212,17.645716,23.759943,23.759943,120.902798
8.660724,0.077097,20.833523,21.989994,21.989994,126.898650
7.805097,0.052290,22.098921,19.747045,19.747045,112.209132
8.795180,0.064212,17.608365,20.850506,20.850506,113.773388
9.012062,0.057910,40.263636,29.853611,29.853611,161.965403
7.831465,0.179222,23.264209,17.537329,17.537329,112.553746
8.889830,0.082768,34.173854,37.688113,37.688113,146.443681
8.221307,0.114348,35.093645,19.965702,19.965702,151.688092
8.976084,0.140347,37.181168,17.753039,17.753039,130.728880
8.563589,0.174252,37.593282,19.623279,19.623279,134.289887
9.382788,0.165625,47.395800,22.838228,22.838228,149.381150
8.314175,0.146188,44.048418,17.999218,17.999218,141.003115
8.269559,0.082988,36.355607,22.506677,22.506677,137.540213
9.518297,0.120660,35.280210,21.430640,21.430640,140.447949
10.795036,0.089020,37.365919,18.065334,18.065334,149.551665
11.260653,0.124777,35.078577,25.585788,25.585788,142.703671
11.284228,0.159273,35.628462,22.183342,22.183342,143.962337
10.066339,0.122053,28.157864,21.300563,21.300563,126.602306
9.542422,0.120650,27.198438,20.683307,20.683307,130.705626
9.993891,0.118035,34.527567,27.335669,27.335669,148.343175
9.566648,0.167269,29.760704,25.874838,25.874838,134.414173
12.207546,0.187947,37.145930,21.746902,21.746902,139.516235
10.461803,0.346399,32.515437,16.880710,16.880710,128.434492
11.866115,0.224428,38.785401,20.631327,20.631327,144.909951
12.726262,0.261648,39.851280,25.965530,25.965530,168.478699
12.400542,0.243423,43.570358,26.743943,26.743943,182.042045
12.887680,0.255196,37.823059,23.335756,23.335756,147.671818
11.682095,0.262369,34.027054,18.076164,18.076164,135.922133
9.669374,0.231421,32.718483,16.714473,16.714473,132.290702
10.240621,0.196123,35.812283,17.761196,17.761196,135.687076
11.769391,0.224918,35.973188,25.484515,25.484515,166.084161
12.692428,0.270215,43.720594,23.014033,23.014033,172.395244
11.509897,0.225078,36.566518,24.135036,24.135036,154.394462
11.613404,0.211202,36.364775,29.186121,29.186121,156.060584
13.494935,0.262600,44.675813,34.727568,34.727568,190.952083
11.635035,0.201574,36.681526,21.155235,21.155235,151.299431
10.418149,0.205862,38.208523,28.406967,28.406967,155.406649
11.441217,0.255296,41.697503,26.482174,26.482174,168.463781
9.435970,0.219067,34.589946,20.404416,20.404416,144.215298
10.282611,0.184471,31.408060,32.023641,32.023641,156.719367
10.182801,0.135448,30.365565,33.832454,33.832454,155.913413
10.475558,0.145847,34.696779,22.153757,22.153757,138.716962
10.367873,0.149234,30.725240,22.465969,22.465969,141.488608
10.652185,0.128474,35.962839,30.941712,30.941712,156.433583
12.118676,0.123595,31.086138,22.223989,22.223989,139.581709
10.005434,0.160465,25.766572,21.330279,21.330279,129.548352
10.339519,0.109048,28.608801,17.974201,17.974201,128.225093
10.567724,0.059463,24.726312,19.816166,19.816166,128.851906
11.301490,0.066667,27.662821,19.442165,19.442165,143.847909
12.019556,0.096845,28.510474,23.761556,23.761556,143.822018
11.017981,0.103257,35.148929,19.933669,19.933669,150.256346
11.682646,0.123695,29.224314,24.855608,24.855608,143.239190
12.340999,0.186936,44.351074,31.807800,31.807800,174.772658
11.358469,0.123825,33.222233,20.724545,20.724545,143.712341
12.311443,0.118355,30.134466,26.212742,26.212742,167.358416
12.376366,0.185203,35.270130,28.517057,28.517057,172.079432
10.764407,0.141840,42.322283,28.269726,28.269726,168.981104
11.150774,0.176356,46.198490,27.235378,27.235378,185.386800
10.898093,0.268461,40.522938,20.679440,20.679440,155.814464
12.378811,0.231471,42.844296,32.029633,32.029633,178.297056
12.220089,0.267640,36.638074,35.047808,35.047808,168.864914
13.100645,0.213526,44.541797,25.886240,25.886240,173.186148
10.502089,0.162910,35.182363,27.198918,27.198918,155.347876
11.895170,0.257620,49.059646,22.439049,22.439049,184.375545
10.444889,0.226291,38.541116,28.890928,28.890928,161.422858
10.476671,0.269753,41.878949,21.557381,21.557381,161.797152
8.572386,0.198207,36.716623,30.193418,30.193418,163.441090
12.712776,0.326922,42.624168,23.076963,23.076963,171.114204
12.234817,0.169151,36.443805,20.441767,20.441767,159.735407
11.342869,0.140307,29.204335,20.531378,20.531378,148.969897
10.250319,0.145497,36.218586,28.195735,28.195735,160.820301
11.794098,0.208016,37.376599,26.376412,26.376412,175.621312
9.398589,0.284802,33.957551,18.076235,18.076235,148.185965
11.688256,0.324067,39.385774,24.016571,24.016571,160.102936
9.446330,0.264313,42.237641,26.042417,26.042417,171.670803
9.133885,0.328094,39.244064,32.113351,32.113351,166.184521
7.993003,0.225720,32.998687,20.765403,20.765403,149.119862
7.870450,0.218867,35.071662,31.956573,31.956573,158.763457
9.531121,0.612175,39.590303,27.918116,27.918116,160.113827
8.115777,0.181826,49.712358,21.594561,21.594561,163.375545
9.887620,0.203467,43.997931,21.785103,21.785103,158.023328
10.045500,0.282889,47.031475,20.796993,20.796993,166.058492
11.243730,0.273761,38.148098,29.302181,29.302181,168.966325
11.228772,0.209709,41.625787,27.214107,27.214107,170.630994
11.654742,0.319668,40.905917,20.987807,20.987807,172.954345
12.463372,0.327102,48.633224,33.586926,33.586926,193.552842
9.389802,0.295763,35.266793,20.107291,20.107291,144.483688
11.469420,0.231200,48.874744,33.459614,33.459614,195.230795
11.153318,0.192977,42.499931,33.292927,33.292927,175.620380
10.415794,0.261368,44.939794,19.505425,19.505425,159.993147
10.348075,0.174823,38.423022,23.145232,23.145232,160.405181
9.208166,0.257671,36.283188,26.980502,26.980502,162.113462
11.108784,0.289721,39.167868,25.362854,25.362854,169.819499
11.713686,0.267449,45.900372,26.997815,26.997815,166.915722
11.597423,0.217895,51.810982,20.415557,20.415557,163.902948
10.364777,0.214037,35.716750,18.317554,18.317554,138.230375
9.410061,0.197475,35.293585,18.802046,18.802046,126.396863
8.372967,0.171767,33.266065,24.149775,24.149775,139.556019
7.554769,0.175213,34.143456,27.146038,27.146038,160.408898
7.789105,0.186866,36.357920,25.078883,25.078883,148.194360
6.863573,0.137602,28.737577,18.185823,18.185823,127.286826
7.199824,0.661869,24.456328,31.801228,31.801228,138.555965
7.658036,0.124457,24.695904,24.122072,24.122072,133.864005
7.665539,0.206052,31.447264,19.337325,19.337325,129.526860
7.690737,0.183480,36.300081,18.198888,18.198888,132.651547
8.721931,0.292206,37.054807,19.740863,19.740863,143.473905
7.681561,0.255697,41.523632,18.730149,18.730149,137.700877
7.046431,0.236781,38.326156,17.827933,17.827933,136.586276
8.197242,0.260125,39.307184,24.623827,24.623827,149.389514
7.643328,0.391716,37.344127,25.835453,25.835453,157.668923
8.184258,0.283209,38.276671,26.374269,26.374269,153.117670
8.500249,0.319979,38.177533,22.583082,22.583082,165.173196
9.373161,0.212744,41.630265,31.866022,31.866022,178.248923
8.050753,0.235478,34.266339,16.795116,16.795116,130.071576
8.028732,0.216782,34.895237,18.841111,18.841111,138.688547
5.967177,0.197616,30.275784,23.142046,23.142046,130.751570
5.654121,0.105571,31.542866,18.026531,18.026531,128.460780
4.607490,0.100281,26.568086,22.449959,22.449959,124.305892
4.327096,0.124076,26.986684,23.795991,23.795991,125.130231
5.521409,0.078119,25.355329,16.314512,16.314512,122.450221
4.352123,0.059804,23.904197,16.967664,16.967664,114.629164
4.516016,0.086164,24.991516,22.732497,22.732497,121.111753
10.074905,0.179241,46.089693,21.196114,21.196114,163.112373
9.994142,0.337282,46.914042,18.373972,18.373972,158.882682
8.582505,0.309259,34.433628,23.850455,23.850455,144.472907
8.233421,0.279061,30.768111,24.539797,24.539797,137.128918
8.025966,0.271607,33.164132,20.514165,20.514165,148.981768
9.100131,0.385283,38.180669,26.148408,26.148408,172.469822
7.798903,0.266718,31.351341,21.748925,21.748925,136.960467
8.079187,0.254605,37.656702,21.390412,21.390412,166.412203
9.644676,0.300252,29.954883,23.755986,23.755986,146.247273
9.381627,0.310150,35.996843,20.936679,20.936679,166.268440
7.751444,0.277638,27.470755,19.559228,19.559228,127.874875
7.353305,0.149655,33.786646,22.535502,22.535502,146.361159
8.747749,0.158161,29.002721,18.352000,18.352000,131.170076
8.739744,0.376196,35.653149,18.938615,18.938615,137.528929
8.658440,0.263181,29.860653,17.967177,17.967177,131.098870
10.471871,0.168190,36.314537,17.599006,17.599006,151.939045
9.694842,0.281536,35.572555,19.615534,19.615534,160.213414
9.755988,0.229207,36.735588,22.759648,22.759648,153.887974
10.008429,0.297066,40.626564,35.470481,35.470481,173.826955
10.808542,0.313867,40.575558,23.472866,23.472866,159.263285
10.020051,0.341149,37.503992,23.932391,23.932391,155.884946
12.070313,0.436841,36.678851,21.250606,21.250606,149.446852
10.912119,0.224398,35.426376,25.262182,25.262182,154.614888
11.060381,0.303106,35.386962,17.533953,17.533953,146.831644
11.937000,0.356699,41.715547,22.339219,22.339219,175.611531
10.599924,0.259484,46.058263,28.310523,28.310523,192.475538
9.485102,0.215651,40.642505,22.339999,22.339999,161.773863
11.661515,0.276356,42.819588,34.483302,34.483302,186.625173
10.136023,0.217995,37.413148,19.342806,19.342806,155.908030
8.942279,0.128555,25.952846,25.062341,25.062341,153.091699
12.338104,0.272889,44.962767,29.341956,29.341956,190.959253
9.872731,0.301294,38.050260,24.510019,24.510019,163.737020
11.755304,0.385203,45.893489,30.107333,30.107333,194.495863
9.453143,0.326952,38.042136,26.053577,26.053577,167.752523
10.439199,0.426842,42.201382,27.858954,27.858954,191.159212
10.324360,0.401544,41.011677,23.788497,23.788497,162.427507
11.229463,0.365416,36.627793,26.985031,26.985031,168.188493
9.316602,0.204319,34.498261,21.160996,21.160996,158.311203
11.022529,0.305842,39.108835,31.568985,31.568985,195.073211
11.839745,0.305872,37.237845,19.797961,19.797961,178.121398
10.193351,0.195091,34.997291,25.335131,25.335131,180.971282
9.770626,0.191976,37.945341,20.181050,20.181050,173.204559
9.984954,0.312805,37.431884,26.279548,26.279548,170.271506
10.342335,0.216131,35.329382,25.885458,25.885458,165.044388
9.072157,0.153873,34.728248,23.039551,23.039551,159.328599
10.089183,0.207785,37.328197,24.517323,24.517323,164.532834
9.673532,0.208337,37.665407,34.058273,34.058273,185.958774
10.636845,0.166376,40.350619,20.836508,20.836508,167.252260
11.506581,0.235979,37.916005,29.614586,29.614586,182.370855
9.518967,0.246239,40.020500,19.744068,19.744068,174.893663
11.927571,0.270755,43.189983,23.805408,23.805408,164.529637
11.151656,0.328765,39.282546,34.169173,34.169173,179.816804
9.200392,0.309519,37.120641,21.310740,21.310740,169.047086
6.063441,0.260525,27.648293,25.206045,25.206045,160.824226
5.796793,0.185422,34.577773,30.397555,30.397555,167.936422
6.564144,0.154834,39.195300,19.309632,19.309632,178.533361
4.964128,0.117053,39.943013,21.491655,21.491655,149.078249
4.801409,0.148012,37.710504,20.852899,20.852899,147.343157
9.343353,0.196394,35.228330,24.213005,24.213005,169.243019
10.776360,0.157280,36.473750,20.761274,20.761274,157.623243
11.187083,0.277618,39.689090,27.294529,27.294529,184.668999
11.008061,0.247011,42.931410,22.546644,22.546644,178.338600
11.309666,0.379111,43.420071,27.279311,27.279311,188.682257
10.516505,0.402527,38.693073,25.090023,25.090023,183.779945
11.019574,0.273891,31.636674,24.719960,24.719960,176.649275
11.029082,0.234536,33.645767,25.341122,25.341122,169.786383
10.282641,0.229907,33.101953,26.379848,26.379848,183.357151
10.538257,0.173881,39.598858,24.648423,24.648423,173.958212
10.438116,0.214809,38.617701,20.733342,20.733342,170.231670
10.953277,0.215179,36.420940,26.695239,26.695239,164.252920
9.756580,0.156047,32.807082,30.945609,30.945609,169.917783
11.573588,0.174002,34.054134,25.701377,25.701377,172.716339
11.841177,0.126290,43.359496,23.432229,23.432229,184.031444
11.045532,0.228395,39.307434,32.077473,32.077473,183.029057
11.778979,0.242512,35.816028,28.734550,28.734550,164.007524
12.062669,0.240989,48.510890,30.280072,30.280072,204.981418
11.509375,0.261638,42.979803,21.526822,21.526822,168.524269
10.238256,0.257400,35.845975,20.836348,20.836348,164.897917
9.805903,0.239757,35.527008,24.756418,24.756418,163.182834
11.026477,0.139685,33.482447,26.596141,26.596141,167.588609
11.068948,0.203848,35.197100,20.430746,20.430746,154.578648
10.358043,0.148072,33.395351,27.001452,27.001452,173.847300
10.004090,0.188038,35.281090,23.142227,23.142227,157.694888
9.211512,0.141519,33.497205,20.867867,20.867867,162.557162
11.376894,0.120760,43.498129,25.699593,25.699593,173.760836
10.261401,0.133884,44.008691,20.733081,20.733081,171.831073
11.444242,0.164563,42.341257,27.722824,27.722824,172.773286
10.882733,0.231190,34.222485,24.372267,24.372267,154.729604
9.879854,0.142511,38.063176,29.101759,29.101759,165.834069
9.345828,0.144044,31.840312,19.647715,19.647715,143.440518
11.798727,0.139174,39.806704,24.352018,24.352018,159.519772
12.125189,0.161267,45.074750,25.916908,25.916908,206.446557
12.462480,0.182727,42.754043,26.351735,26.351735,168.126012
12.610101,0.322164,48.841308,36.199397,36.199397,190.829803
13.233788,0.272669,51.450124,22.187920,22.187920,182.595992
11.643422,0.240397,45.821692,32.368116,32.368116,181.537147
10.925704,0.283019,43.952474,23.858248,23.858248,165.043063
10.857305,0.410250,41.546355,39.350184,39.350184,175.985570
10.422718,0.197226,46.290373,18.964284,18.964284,158.001201
10.224720,0.305511,44.424012,18.948664,18.948664,155.724847
10.441523,0.315921,42.140615,28.607899,28.607899,173.614867
10.877552,0.253172,34.524651,21.930650,21.930650,149.328513
11.915058,0.325479,38.985712,23.194415,23.194415,170.406592
9.941482,0.166997,28.073793,29.991332,29.991332,154.491431
9.980856,0.151508,29.753730,17.700931,17.700931,142.315547
10.095003,0.225790,33.532101,26.998476,26.998476,162.151038
10.459347,0.205381,32.240894,28.040218,28.040218,153.479554
11.616891,0.273540,38.441466,23.267314,23.267314,157.368247
9.800252,0.305983,35.417299,18.662961,18.662961,160.441705
10.666402,0.418216,36.435928,22.076077,22.076077,172.340613
10.381519,0.259804,41.679618,25.205051,25.205051,177.304029
10.588473,0.347732,37.056289,27.339775,27.339775,162.259786
10.115372,0.330559,38.996151,20.090287,20.090287,152.238642
8.358849,0.281175,37.091505,26.719574,26.719574,159.007736
8.152045,0.354605,31.870267,23.189235,23.189235,147.812337
7.903312,0.242522,26.530464,27.392786,27.392786,151.482704
8.500961,0.333064,37.755739,28.902129,28.902129,162.424219
8.606370,0.214448,34.912208,22.854528,22.854528,152.776356
9.967871,0.207175,38.742387,28.386617,28.386617,180.304930
10.015282,0.203507,34.451271,30.416240,30.416240,176.177525
10.295535,0.294761,45.617763,17.420916,17.420916,161.676414
10.064395,0.276957,43.200072,19.288471,19.288471,164.636949
10.381118,0.463222,45.454833,22.598141,22.598141,163.999236
10.495817,0.236881,47.116756,19.635052,19.635052,172.547827
9.240387,0.210600,45.198917,20.451716,20.451716,156.831023
10.708331,0.322744,43.169754,29.013912,29.013912,181.494153
11.151274,0.299169,37.977582,18.597657,18.597657,157.627769
9.425840,0.190442,36.963412,20.378326,20.378326,163.364427
10.771181,0.222573,32.814976,32.148688,32.148688,161.704669
10.575298,0.125468,27.900893,31.177850,31.177850,154.833321
10.505685,0.162379,30.349252,17.430997,17.430997,140.376184
9.905053,0.266898,30.308115,24.746239,24.746239,150.085855
11.843241,0.155687,38.555742,19.259527,19.259527,165.912518
10.959649,0.223074,35.545623,19.676590,19.676590,156.664125
12.634136,0.246770,39.151146,24.205419,24.205419,170.663940
11.216018,0.254033,40.806887,27.505490,27.505490,167.775082
9.199830,0.165745,38.351172,21.707235,21.707235,157.132245
10.044387,0.193979,34.223267,24.402484,24.402484,155.284518
9.379822,0.245959,42.710499,20.095658,20.095658,157.424962
9.593229,0.184952,43.936854,28.201366,28.201366,177.978472
12.417794,0.185914,45.381714,29.141234,29.141234,188.389907
9.558152,0.168661,35.373785,19.634208,19.634208,155.986013
12.426882,0.178990,53.572724,22.381398,22.381398,185.991473
13.041371,0.371417,52.246238,20.257555,20.257555,186.007382
11.314825,0.250226,38.239370,32.545854,32.545854,181.789274
12.377538,0.241079,44.038015,28.290254,28.290254,185.603113
11.594607,0.238544,41.129671,24.796535,24.796535,168.330688
11.257316,0.320230,37.408448,27.173719,27.173719,177.563912
12.631992,0.335438,45.302323,21.145917,21.145917,171.880685
