#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.923381,0.177989,35.845559,12.768589,12.768589,130.518817
6.070416,0.163512,31.439906,14.008201,14.008201,118.154420
4.249467,0.226091,22.819008,12.355711,12.355711,101.839984
3.560554,0.169393,21.733872,14.438770,14.438770,75.789037
3.088896,0.098638,23.728180,16.467017,16.467017,80.687941
3.763671,0.110561,27.088604,13.710915,13.710915,83.022951
2.903122,0.124808,20.295560,12.068446,12.068446,65.547653
2.771701,0.068260,15.758525,9.121651,9.121651,56.731755
3.638412,0.080554,24.167398,10.209632,10.209632,67.015259
3.926862,0.099820,25.344932,14.133269,14.133269,73.631476
4.429260,0.069793,21.883265,10.552407,10.552407,58.107017
4.113057,0.102736,23.777194,8.787715,8.787715,82.515283
4.543096,0.075163,28.482721,14.724747,14.724747,98.967680
4.947257,0.094450,27.533541,9.706304,9.706304,88.261542
5.191422,0.145528,27.142366,9.591215,9.591215,90.974923
5.624127,0.127573,26.547603,11.686567,11.686567,91.478431
4.934241,0.124888,23.030001,13.667692,13.667692,113.968553
5.287094,0.129757,25.292522,12.092500,12.092500,104.228344
5.977769,0.203868,27.790622,16.218993,16.218993,103.191538
7.572639,0.216672,26.194010,13.485685,13.485685,118.427879
6.504263,0.278771,28.893844,13.628518,13.628518,105.175930
5.948284,0.173861,24.799021,14.661254,14.661254,96.898578
6.844452,0.213086,33.311791,20.406522,20.406522,130.431371
5.979564,0.161908,34.489726,14.992957,14.992957,123.769528
6.345641,0.216242,31.207322,16.402022,16.402022,127.149458
6.447876,0.280905,30.945824,18.453681,18.453681,125.422828
6.757977,0.224668,30.362421,16.267324,16.267324,119.204449
6.478764,0.208989,24.985977,14.376944,14.376944,102.481155
6.390857,0.176356,27.574570,18.134874,18.134874,110.993254
7.000508,0.272810,36.575140,12.567206,12.567206,118.806812
7.138010,0.130930,26.360346,12.936508,12.936508,106.271768
6.505716,0.162009,25.543880,14.597964,14.597964,107.694307
6.413049,0.144916,26.404010,12.917983,12.917983,104.341099
7.156727,0.156197,36.433760,16.668219,16.668219,127.656614
7.095840,0.264684,43.053413,15.339016,15.339016,136.813830
9.154802,0.921596,33.928166,12.139180,12.139180,131.502330
7.704570,0.255186,30.178061,10.972978,10.972978,120.436005
6.181748,0.224498,30.693683,9.225036,9.225036,120.651706
6.392840,0.240388,28.855771,12.346064,12.346064,129.628389
6.442515,0.253974,27.914397,10.602272,10.602272,133.905700
6.130301,0.336731,25.176020,8.987344,8.987344,106.908540
7.105458,0.171446,25.936248,10.796552,10.796552,104.616483
6.931087,0.142150,29.215387,11.660508,11.660508,119.578692
6.343738,0.196073,29.190920,9.789213,9.789213,117.004998
6.612620,0.262029,26.265936,10.020062,10.020062,105.782084
6.717980,0.319899,27.270631,10.579167,10.579167,120.949082
6.767545,0.194280,23.596290,13.985477,13.985477,120.698655
6.864660,0.177709,21.495076,14.993048,14.993048,115.182315
6.464486,0.265346,22.103406,9.140666,9.140666,107.175648
5.927484,0.094550,24.989664,11.194139,11.194139,109.914967
7.110047,0.256338,28.221272,13.794775,13.794775,144.992263
6.298772,0.175905,26.028363,13.228544,13.228544,116.543197
6.065657,0.143122,28.410283,9.830260,9.830260,121.947764
6.970982,0.892310,23.836297,9.190442,9.190442,117.334765
7.473280,0.371939,33.634014,7.740268,7.740268,120.593394
6.468175,0.323776,30.144476,10.027456,10.027456,121.496634
7.470053,0.260877,25.061531,10.850795,10.850795,119.176814
6.194512,0.192788,25.880381,8.836978,8.836978,115.688858
7.065122,0.227052,27.704116,16.780143,16.780143,151.412364
6.393121,0.193148,25.391350,10.248336,10.248336,136.056074
5.765084,0.240068,24.912666,11.474803,11.474803,137.639582
5.067014,0.219218,20.000508,7.567698,7.567698,107.282641
5.383767,0.162329,19.456963,9.571708,9.571708,113.907113
5.713907,0.169142,23.096998,12.882967,12.882967,121.294980
6.281569,0.222193,22.012101,9.620840,9.620840,123.834879
5.342680,0.153092,21.956144,11.307714,11.307714,116.034947
4.519471,0.175654,22.456618,7.237188,7.237188,117.961808
4.073231,0.197997,19.232816,8.752397,8.752397,115.582525
3.307492,0.119668,17.238115,8.202268,8.202268,106.148811
3.001819,0.078590,13.712738,6.141522,6.141522,58.388570
2.962264,0.061918,16.979342,7.963242,7.963242,105.308860
2.995177,0.090092,13.048101,8.278725,8.278725,93.918037
2.984838,0.103326,13.646832,11.426160,11.426160,109.469448
2.844631,0.065935,13.825963,9.427061,9.427061,106.923026
3.320677,0.074382,16.336146,12.566884,12.566884,114.010911
4.308990,0.087557,17.141280,8.022306,8.022306,97.799362
3.681866,0.080884,15.447152,6.059075,6.059075,91.943184
4.813751,0.144035,25.985842,14.098041,14.098041,119.969633
6.716817,0.156378,34.054436,11.795185,11.795185,148.184793
7.630509,0.284942,32.820085,13.246298,13.246298,119.742782
6.272700,0.175675,19.987223,7.133141,7.133141,92.915966
6.464286,0.133675,23.526547,8.794317,8.794317,98.342206
6.237775,0.131230,23.625645,7.559233,7.559233,93.041516
7.359291,0.187247,29.311709,17.293079,17.293079,130.663879
7.246948,0.227754,29.556825,14.826640,14.826640,122.667974
7.992167,0.145868,34.019088,15.768525,15.768525,144.124005
8.215613,0.199119,33.593207,16.766686,16.766686,137.545401
8.313281,0.218616,29.749703,20.196872,20.196872,134.882929
8.256842,0.213336,28.987943,19.624301,19.624301,133.673154
7.471866,0.153192,28.375626,14.115375,14.115375,117.378005
7.458751,0.143564,28.762483,16.618564,16.618564,137.789456
7.322973,0.181095,33.380351,15.253564,15.253564,138.369932
8.138587,0.230319,31.168747,24.798982,24.798982,139.186038
8.586390,0.199610,24.982590,18.187363,18.187363,137.164515
8.783365,0.229337,24.803439,20.295589,20.295589,133.008365
8.499033,0.174513,21.474145,18.495690,18.495690,127.978722
7.064430,0.146600,19.731585,15.616325,15.616325,113.387672
7.461768,0.134726,20.059350,18.624646,18.624646,117.994339
7.444985,0.123917,20.766847,16.475392,16.475392,114.541811
7.436830,0.181466,16.718854,16.381631,16.381631,110.817915
9.251046,0.186976,22.335207,19.984116,19.984116,143.292972
9.617344,0.190574,25.271851,17.623829,17.623829,138.264049
7.242148,0.161719,22.249142,20.278317,20.278317,132.650875
7.204518,0.173000,26.157929,16.528472,16.528472,140.885545
8.476079,0.211714,22.692627,26.637984,26.637984,146.593730
6.864008,0.132472,22.324897,13.937726,13.937726,117.511088
7.086262,0.168331,21.014710,16.945346,16.945346,122.390074
7.332381,0.170194,23.950464,24.224877,24.224877,142.972411
6.893974,0.125550,21.899476,19.752556,19.752556,147.388023
8.234810,0.204820,24.705533,15.083329,15.083329,131.081394
9.263691,0.207355,27.159578,22.978602,22.978602,163.926024
8.076247,0.151599,35.636539,19.822107,19.822107,157.995854
8.018037,0.246881,30.933809,16.465091,16.465091,150.499262
7.851108,0.226682,29.804658,21.125761,21.125761,149.395247
7.783681,0.212485,31.253709,18.275691,18.275691,154.904835
9.110558,0.218857,37.217041,20.519947,20.519947,164.012718
7.499960,0.364684,36.616918,14.353508,14.353508,154.594984
7.262808,0.179672,42.399005,15.175405,15.175405,159.806494
7.470744,0.272600,33.271963,16.853141,16.853141,152.068039
7.477286,0.189351,36.549929,17.972604,17.972604,186.214820
7.102042,0.214228,31.278586,12.031644,12.031644,143.382911
6.094532,0.179061,29.142315,12.893486,12.893486,144.012310
5.774662,0.154935,31.552709,15.968706,15.968706,159.173477
5.990103,0.273652,32.512236,14.402772,14.402772,153.852899
5.570604,0.240529,25.125091,8.214863,8.214863,125.247338
5.329444,0.197487,32.285393,14.043868,14.043868,139.011481
5.186381,0.294712,26.432071,9.192174,9.192174,145.686559
5.156735,0.318497,23.530033,10.515465,10.515465,124.312115
5.134032,0.232513,24.143391,5.674542,5.674542,120.015668
4.865670,0.219829,24.718306,8.844681,8.844681,144.307572
5.696624,0.328596,28.324106,6.601258,6.601258,148.310759
5.411632,0.265365,29.711380,11.053540,11.053540,149.992554
5.083806,0.222655,23.332946,5.994862,5.994862,125.584408
5.319585,0.254505,24.892438,13.656480,13.656480,147.523869
6.551262,0.209058,23.998044,23.510435,23.510435,146.307271
7.025526,0.175033,31.872758,19.630813,19.630813,150.051284
7.409739,0.158411,27.661504,19.332005,19.332005,145.278753
6.843369,0.137271,31.218422,16.784078,16.784078,146.457437
8.483544,0.184482,32.417845,15.160776,15.160776,150.204145
9.090640,0.409030,36.477120,20.661035,20.661035,182.374549
7.789400,0.205121,29.593195,16.951709,16.951709,150.993910
7.280021,0.163882,29.768578,17.767023,17.767023,158.814812
7.375723,0.212354,34.754419,16.628102,16.628102,171.495792
7.196942,0.152270,28.633406,15.801326,15.801326,155.647426
7.056394,0.156519,26.775115,21.775098,21.775098,165.079127
7.194988,0.155456,28.330529,16.951869,16.951869,168.088991
7.213755,0.127282,30.556169,18.295478,18.295478,175.226079
7.332471,0.238153,26.903780,19.551001,19.551001,169.943695
8.785920,0.192828,33.931590,19.903844,19.903844,181.467722
7.343391,0.215921,30.295853,20.078576,20.078576,166.953046
8.166259,0.269132,34.972023,18.815840,18.815840,175.609399
7.044111,0.184241,28.407465,15.698109,15.698109,150.425456
8.347225,0.228816,29.364728,19.722427,19.722427,181.567461
7.235085,0.279533,27.647747,16.007179,16.007179,149.597870
8.737418,0.264444,37.140454,19.460979,19.460979,185.391016
7.640717,0.181526,29.210345,18.798497,18.798497,159.632959
7.484580,0.226211,28.713628,18.821691,18.821691,174.602100
7.703818,0.224738,28.637994,22.678098,22.678098,163.397321
8.725696,0.270906,33.916531,17.564255,17.564255,181.231160
8.460640,0.320290,29.548159,14.694588,14.694588,169.465884
6.969970,0.192066,32.951633,15.280002,15.280002,159.040069
7.304457,0.296785,35.050291,13.244474,13.244474,163.509674
6.029197,0.311975,29.216767,19.196656,19.196656,160.450216
6.707199,0.311624,28.987539,16.468197,16.468197,155.832948
7.333213,0.204720,30.825812,17.778453,17.778453,161.729624
6.567223,0.259855,31.927021,18.879430,18.879430,163.662156
7.906274,0.249595,36.250488,15.417645,15.417645,221.234898
6.334960,0.162500,33.057073,20.016087,20.016087,165.658920
6.183632,0.172549,27.373995,14.053496,14.053496,136.329097
5.719176,0.108477,25.889979,19.071206,19.071206,170.744599
5.562798,0.108848,24.548762,15.249765,15.249765,152.617461
4.677232,0.099229,24.920430,20.939346,20.939346,135.690510
3.187132,0.104720,25.363164,17.764878,17.764878,94.649295
3.804819,0.096344,28.952062,11.729497,11.729497,155.796809
5.034872,0.128745,29.355231,11.651580,11.651580,124.852601
5.025615,0.150858,32.537013,14.600048,14.600048,132.855269
5.682758,0.229417,33.897124,14.462404,14.462404,136.257752
4.963227,0.309420,36.918019,18.455493,18.455493,146.064006
5.495952,0.276937,30.045666,8.655953,8.655953,123.172160
5.699639,0.233886,27.402870,12.517359,12.517359,122.933194
5.705511,0.177859,27.731386,13.414559,13.414559,141.441629
5.106269,0.185594,27.764519,12.553628,12.553628,123.712368
5.521269,0.167119,25.728321,9.274710,9.274710,119.525711
5.789300,0.154133,25.657836,8.260569,8.260569,120.745655
5.971348,0.200151,23.766532,14.032346,14.032346,128.470946
6.856855,0.154684,29.211537,14.152045,14.152045,141.666116
7.311690,0.192958,27.666403,14.203473,14.203473,136.523658
7.011178,0.105411,26.115137,15.162679,15.162679,131.252194
6.411295,0.153082,30.046648,11.101331,11.101331,130.322242
6.881162,0.217163,32.587940,9.835348,9.835348,135.052906
6.408701,0.286986,35.636900,13.580575,13.580575,139.471004
6.190074,0.202105,30.280473,13.728426,13.728426,129.744321
6.453015,0.204900,30.384402,11.855329,11.855329,128.701535
6.459287,0.196094,34.994826,12.532248,12.532248,149.464655
6.730063,0.303068,33.217970,15.728048,15.728048,155.190765
6.884888,0.226752,32.683372,13.950841,13.950841,143.243091
7.669914,0.376517,29.317248,14.428070,14.428070,126.989052
7.471606,0.257160,29.921399,12.674619,12.674619,127.869168
6.491738,0.196034,29.748539,13.872342,13.872342,119.211122
7.404478,0.260807,32.326071,12.835927,12.835927,130.205380
7.597535,0.513599,35.013781,20.252577,20.252577,131.496489
6.779116,0.243404,32.599422,14.327698,14.327698,131.518601
6.671662,0.251208,32.188208,12.417369,12.417369,122.120275
7.270563,0.230529,31.467785,14.599115,14.599115,125.449067
7.278558,0.247592,34.245347,21.082830,21.082830,126.536559
8.973688,0.346801,37.765183,21.688453,21.688453,145.423114
7.387815,0.338024,32.517727,18.681805,18.681805,132.027010
6.903854,0.296344,33.234391,16.639133,16.639133,129.494815
7.159781,0.321823,38.339548,16.188082,16.188082,127.569927
7.200219,0.504351,34.200251,12.549090,12.549090,118.376542
8.947016,0.378682,38.624912,16.658650,16.658650,139.986485
9.902357,0.309590,35.204284,18.451104,18.451104,139.528172
8.044817,0.183410,29.233598,20.911201,20.911201,120.634223
9.292755,0.212455,31.149579,20.046324,20.046324,152.794788
7.627402,0.157050,41.036696,17.757603,17.757603,139.447357
7.928896,0.243835,32.893892,19.410623,19.410623,138.226260
8.962356,0.338806,29.273724,15.917939,15.917939,131.180216
8.199101,0.242222,28.097263,20.815800,20.815800,129.190244
10.895839,0.268902,33.635616,16.551966,16.551966,146.093900
9.478880,0.209459,28.469833,14.798235,14.798235,124.291981
8.700357,0.189150,26.060022,16.570502,16.570502,133.081639
9.268550,0.152480,24.628474,20.361414,20.361414,136.616714
9.600281,0.168842,25.059015,14.320074,14.320074,138.682188
8.984328,0.139325,22.038008,17.563593,17.563593,134.991717
