#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.861317,1.434433,0.051027,6.030813,4.419943,0.000692,21.503706
0.000000,0.000000,12.394799,1.254220,0.027532,5.084348,4.431555,0.000421,21.814969
0.000000,0.000000,8.709196,1.736909,0.101994,4.770801,4.620264,0.000601,18.797158
0.000000,0.000000,9.108937,1.202010,0.068861,5.052818,4.801169,0.000501,18.544788
0.000000,0.000000,11.458515,1.193284,0.051709,4.422817,4.114982,0.000621,21.128441
0.000000,0.000000,9.421623,1.333811,0.056919,4.990580,4.676702,0.000712,20.915625
0.000000,0.000000,10.409465,1.323753,0.070775,4.550431,4.316175,0.000440,20.035247
0.000000,0.000000,12.839907,1.327790,0.049906,5.327982,5.500450,0.000451,22.213699
0.000000,0.000000,8.615968,1.138400,0.091695,5.872640,4.617419,0.000401,16.771468
0.000000,0.000000,12.268319,1.334934,0.040838,5.970868,4.572383,0.076336,22.610356
0.000000,0.000000,9.127583,1.289247,0.073049,5.647992,4.728832,0.000681,18.427845
0.000000,0.000000,10.429163,1.238981,0.048242,4.936677,4.932911,0.000642,19.664211
0.000000,0.000000,12.323933,1.642079,0.040968,5.307092,4.559117,0.000471,21.463109
0.000000,0.000000,11.397859,1.387204,0.064964,5.998741,4.573064,0.000591,21.740146
0.000000,0.000000,13.882614,1.334162,0.036159,5.491054,4.346853,0.000360,21.841990
0.000000,0.000000,9.123294,1.473718,0.032762,5.678020,4.948228,0.000380,18.861060
0.000000,0.000000,12.849114,1.352357,0.069523,5.583228,4.529421,0.000792,23.355484
0.000000,0.000000,10.086120,1.553029,0.058872,5.838535,4.413069,0.000460,18.951222
0.000000,0.000000,11.783815,1.378306,0.066817,5.103806,4.853819,0.000592,20.629320
0.000000,0.000000,9.369654,1.328572,0.080674,4.671462,4.710917,0.000541,20.297067
0.000000,0.000000,8.877095,1.774131,0.044184,5.428694,4.196207,0.000290,17.916721
0.000000,0.000000,9.389952,1.809298,0.034946,5.954927,5.139223,0.000371,20.645891
0.000000,0.000000,10.432920,1.314986,0.051598,5.960497,5.119916,0.000461,21.843383
0.000000,0.000000,9.358502,1.353379,0.050917,5.651920,5.382086,0.081355,17.439361
0.000000,0.000000,9.017002,1.556946,0.061347,4.870010,5.363871,0.000561,18.904342
0.000000,0.000000,8.895781,1.331447,0.037221,5.689793,5.232089,0.000611,19.184737
0.000000,0.000000,9.102455,1.268807,0.033013,5.752361,4.748247,0.000581,17.843442
0.000000,0.000000,9.683532,1.356245,0.087447,5.321750,4.718101,0.000611,11.406435
0.000000,0.000000,9.766701,1.462116,0.045437,5.189349,5.384991,0.000712,43.185762
0.000000,0.000000,8.549973,1.503164,0.042441,5.524656,4.830234,0.000691,10.776746
0.000000,0.000000,9.162941,1.456847,0.051267,6.176259,4.469036,0.000581,19.445364
0.000000,0.000000,12.534675,4.181910,0.043383,5.823988,4.862205,0.000681,23.814800
0.000000,0.000000,10.194737,1.586783,0.052851,5.273098,5.344314,0.000701,19.247257
0.000000,0.000000,8.719034,1.474149,0.038042,5.826353,4.991731,0.000871,17.322489
0.000000,0.000000,11.731555,1.436127,0.039706,5.258771,4.680579,0.000962,21.104726
0.000000,0.000000,12.189167,1.350704,0.037792,6.685169,5.251908,0.000541,20.495254
0.000000,0.000000,8.355812,1.646417,0.046509,6.199543,5.866249,0.000461,17.552286
0.000000,0.000000,11.293159,1.452517,0.048111,7.007383,6.394786,0.077458,20.380546
0.000000,0.000000,8.824556,1.436147,0.040267,5.114506,5.444885,0.000771,18.411443
0.000000,0.000000,11.471109,1.342178,0.069332,5.387084,4.703883,0.000501,20.792801
0.000000,0.000000,8.723153,1.360543,0.039275,6.052753,4.876472,0.000791,17.898126
0.000000,0.000000,8.798105,1.797755,0.046749,6.457675,5.436499,0.000511,18.788122
0.000000,0.000000,9.052059,1.438922,0.039465,5.870627,5.473871,0.000481,17.531306
0.000000,0.000000,11.748035,1.431538,0.035648,7.578209,6.603363,0.000652,20.796789
0.000000,0.000000,11.222495,1.471203,0.050306,5.969716,6.039719,0.000631,21.980805
0.000000,0.000000,9.368071,1.821951,0.040557,7.262018,6.671422,0.000441,21.813947
0.000000,0.000000,9.652433,1.410487,0.049674,7.098096,6.898626,0.000591,21.125034
0.000000,0.000000,8.721689,1.466804,0.048643,6.305525,5.196341,0.000401,18.713499
0.000000,0.000000,8.386722,2.265907,0.046419,5.612775,5.060813,0.000551,21.851619
0.000000,0.000000,9.088088,1.219935,0.037231,6.042865,6.394926,0.000821,18.969307
0.000000,0.000000,7.783432,1.433712,0.040988,6.901782,7.582569,0.000521,17.943051
0.000000,0.000000,8.747999,1.330746,0.042121,6.617329,5.149162,0.115831,18.327082
0.000000,0.000000,8.379377,1.566505,0.047911,6.321836,6.108380,0.000942,17.560232
0.000000,0.000000,8.676573,1.311509,0.050326,6.004822,6.275899,0.044615,17.893927
0.000000,0.000000,8.866205,1.326988,0.038583,5.857041,5.645337,0.173491,18.013896
0.000000,0.000000,10.045132,1.313252,0.039645,6.558487,5.829138,0.081365,19.392724
0.000000,0.000000,8.417290,1.295218,0.050056,6.324973,6.114942,0.102595,17.795550
0.000000,0.000000,9.237513,1.412672,0.044896,5.685153,5.630749,0.031691,18.732495
0.000000,0.000000,11.141712,1.312842,0.039094,6.214072,5.279480,0.025478,22.433878
0.000000,0.000000,9.174783,1.236646,0.051438,5.346718,6.253667,0.115600,21.275021
0.000000,0.000000,7.926334,1.368999,0.040056,5.129033,5.713959,0.036680,20.216604
0.000000,0.000000,11.759458,1.272625,0.037622,7.386706,6.860814,0.026230,23.151295
0.000000,0.000000,8.479178,1.405419,0.049294,6.361281,7.294469,0.039345,20.092897
0.000000,0.000000,9.210672,1.381683,0.037392,6.300426,5.615650,0.033283,20.725934
0.000000,0.000000,8.902574,1.250042,0.039024,0.053051,6.746206,0.110962,20.120801
0.000000,0.000000,7.768503,1.938835,0.037652,0.026620,5.940851,0.024938,19.828404
0.000000,0.000000,7.835782,1.738212,0.039495,0.024888,8.896292,0.047430,20.492429
0.000000,0.000000,8.299034,1.375411,0.051378,0.016101,6.758077,0.105952,19.556284
0.000000,0.000000,8.771384,1.245393,0.037872,0.019517,7.461048,0.040016,20.277329
0.000000,0.000000,8.866565,1.890643,0.043072,0.036911,6.722339,0.045246,21.414035
0.000000,0.000000,8.952570,1.483427,0.036570,0.038223,7.379512,0.035007,21.210317
0.000000,0.000000,8.348879,1.581193,0.035969,0.018646,7.318275,0.029035,19.743682
0.000000,0.000000,9.178139,1.432970,0.037090,0.033734,6.862116,0.026511,22.020109
0.000000,0.000000,8.296679,1.391481,0.048673,0.039786,7.180362,0.109017,22.212126
0.000000,0.000000,9.480806,1.235083,0.041619,0.039065,7.376236,0.024026,21.797656
0.000000,0.000000,9.502758,1.274268,0.040066,0.039385,7.245456,0.044645,21.744665
0.000000,0.000000,12.344814,1.309766,0.049364,0.018084,7.560767,0.026401,24.614413
0.000000,0.000000,9.007154,1.435485,0.055806,0.042751,8.384597,0.025318,21.181662
0.000000,0.000000,8.449711,1.330135,0.036279,0.038192,6.944654,0.030317,20.955161
0.000000,0.000000,8.913125,1.301891,0.038593,0.017744,8.234140,0.025168,21.613064
0.000000,0.000000,8.821109,1.360974,0.049915,0.041509,7.425659,0.100952,21.935679
0.000000,0.000000,9.161688,1.586152,0.040517,0.036459,6.864400,0.039024,23.548372
0.000000,0.000000,8.472645,1.250252,0.047832,0.039305,7.412074,0.055626,20.860741
0.000000,0.000000,12.076121,1.374539,0.040186,0.039365,7.348883,0.045567,24.514142
0.000000,0.000000,8.690750,1.542459,0.051188,0.063150,7.969306,0.026851,21.356836
0.000000,0.000000,12.157506,1.304595,0.041218,0.024417,6.951055,0.032622,24.737908
0.000000,0.000000,9.179121,1.552168,0.037972,0.040387,8.959251,0.029787,24.627650
0.000000,0.000000,12.332901,1.313814,0.039205,0.038924,6.728111,0.106663,25.371956
0.000000,0.000000,8.096969,1.476995,0.042320,0.062509,6.977345,0.044385,20.402898
0.000000,0.000000,8.290358,1.305237,0.037882,0.047570,7.009176,0.057339,20.410904
0.000000,0.000000,8.268225,1.300238,0.041720,0.049815,6.955945,0.045787,21.242758
0.000000,0.000000,8.783847,1.391752,0.040648,0.068661,7.164803,0.144735,21.218623
0.000000,0.000000,8.464770,1.251906,0.039035,0.019738,8.960364,0.032041,21.032207
0.000000,0.000000,8.971956,1.227670,0.051869,0.065165,9.786579,0.026230,21.504218
0.000000,0.000000,8.228400,1.221658,0.050496,0.062008,7.909452,0.023094,19.993889
0.000000,0.000000,9.100301,1.464521,0.043694,0.040156,7.441570,0.022523,20.810435
0.000000,0.000000,7.931103,1.273006,0.037862,0.038684,6.964271,0.022984,19.949535
0.000000,0.000000,8.892756,1.416059,0.041439,0.037341,7.028784,0.033444,19.832532
0.000000,0.000000,8.435163,1.394748,0.044295,0.037611,6.945714,0.033293,20.388671
0.000000,0.000000,8.641517,1.346676,0.039856,0.017523,7.268330,0.030138,19.911061
0.000000,0.000000,11.396927,1.516069,0.051979,0.070053,8.067802,0.034256,24.890149
0.000000,0.000000,11.854670,1.291471,0.048272,0.065184,8.555954,0.109839,24.545583
0.000000,0.000000,8.572305,1.241816,0.044965,0.065815,8.920208,0.043172,21.225035
0.000000,0.000000,12.014804,1.281352,0.045667,0.017373,7.005810,0.052620,24.604665
0.000000,0.000000,8.122348,1.321659,0.042672,0.063240,7.430650,0.162439,20.320031
0.000000,0.000000,7.924952,1.276944,0.058982,0.035228,7.169721,0.028865,19.948342
0.000000,0.000000,8.584959,1.233070,0.047721,0.064342,7.034455,0.044795,21.270401
0.000000,0.000000,8.402782,1.368156,0.054464,0.063751,7.698008,0.033554,20.500324
0.000000,0.000000,9.811706,1.413443,0.051759,0.047370,7.749196,0.030679,22.731515
0.000000,0.000000,11.671501,1.394937,0.054274,0.038323,6.962938,0.029706,24.100374
0.000000,0.000000,8.588847,1.264820,0.040407,0.057369,7.185172,0.028534,21.078886
0.000000,0.000000,9.395764,1.370522,0.039976,0.038764,6.943381,0.033564,21.644464
0.000000,0.000000,8.543990,1.525587,0.042020,0.039575,7.139664,0.048131,20.335650
0.000000,0.000000,8.773118,2.691690,0.043212,0.021000,10.486844,0.037952,22.086207
0.000000,0.000000,8.856296,1.302472,0.038033,0.071857,8.006297,0.030118,22.184984
0.000000,0.000000,11.928480,1.318002,0.042030,0.022773,7.258952,0.128735,25.255154
0.000000,0.000000,8.622650,1.294637,0.040718,0.015279,8.267975,0.028945,21.803036
0.000000,0.000000,9.502106,1.770203,0.050767,0.069612,8.918455,0.109058,22.343185
0.000000,0.000000,8.469519,1.281352,0.039916,0.067308,9.476678,0.038634,21.512442
0.000000,0.000000,9.439227,1.394257,0.040517,0.037361,8.508763,0.052911,22.235229
0.000000,0.000000,8.783187,1.269208,0.046749,0.042551,8.243047,0.027542,20.994355
0.000000,0.000000,14.838614,1.570633,0.050176,0.041730,8.063705,0.052400,27.996257
0.000000,0.000000,11.115451,1.276542,0.070043,0.041780,7.989033,0.035728,23.712024
0.000000,0.000000,9.526653,1.405718,0.051418,0.069642,9.584182,0.026440,22.420423
0.000000,0.000000,9.270064,1.286992,0.042070,0.043102,7.902629,0.034095,22.195695
0.000000,0.000000,10.940347,1.334784,0.055055,0.041940,8.091578,0.035948,23.819910
0.000000,0.000000,9.330099,1.324704,0.054674,0.049163,7.922697,0.047601,22.547855
0.000000,0.000000,12.000477,1.293845,0.052490,0.025248,10.225003,0.163812,24.405626
0.000000,0.000000,9.490574,1.509286,0.048292,0.072478,10.130544,0.045968,23.941029
0.000000,0.000000,11.930764,1.530957,0.051759,0.022873,7.383981,0.072488,26.549070
0.000000,0.000000,11.838849,1.399065,0.043933,0.040858,7.875948,0.024727,27.692158
0.000000,0.000000,10.945116,1.432299,0.050467,0.066967,8.403923,0.025268,23.958473
0.000000,0.000000,8.582605,1.295609,0.052320,0.052329,7.818248,0.027712,20.946023
0.000000,0.000000,9.474805,1.491112,0.038784,0.064403,7.912867,0.025248,23.028170
0.000000,0.000000,9.046599,1.657458,0.057790,0.050306,7.843917,0.061277,23.481034
0.000000,0.000000,8.181310,1.449823,0.056188,0.053211,7.866499,0.207675,21.922364
0.000000,0.000000,9.187677,1.324594,0.045677,0.045877,8.030132,0.029777,25.701665
0.000000,0.000000,8.648199,1.453630,0.037992,0.072428,7.954368,0.051177,23.304177
0.000000,0.000000,10.880945,2.751904,0.040247,0.080393,9.408518,0.164172,28.734033
0.000000,0.000000,14.059310,1.667758,0.054123,0.028865,9.746462,0.028113,30.754323
0.000000,0.000000,8.833933,1.551777,0.044555,0.070083,9.642244,0.042401,22.803042
0.000000,0.000000,8.491812,1.324965,0.042040,0.046819,7.425259,0.025709,21.419185
0.000000,0.000000,8.646877,2.436242,0.061307,0.041580,7.960919,0.033624,24.663577
0.000000,0.000000,11.083711,1.413784,0.042381,0.042211,7.804061,0.031560,28.108792
0.000000,0.000000,9.647534,1.307301,0.046999,0.064894,8.577184,0.028835,23.831381
0.000000,0.000000,11.121522,1.422090,0.057269,0.100131,9.577851,0.026260,25.984054
0.000000,0.000000,11.603119,1.696823,0.040718,0.073600,10.117740,0.035999,26.550443
0.000000,0.000000,15.850082,1.298214,0.054584,0.030558,9.533145,0.034105,29.673863
0.000000,0.000000,12.134102,1.451737,0.056658,0.053882,7.793981,0.042671,27.048993
0.000000,0.000000,8.596852,1.619917,0.033274,0.019116,7.948797,0.024417,23.594200
0.000000,0.000000,11.762093,1.307261,0.056208,0.016702,9.725732,0.023686,25.329726
0.000000,0.000000,9.290323,1.375161,0.058281,0.041429,7.734799,0.025689,23.069620
0.000000,0.000000,8.809387,1.504587,0.037040,0.054353,7.804051,0.026841,22.973356
0.000000,0.000000,8.824886,1.274899,0.042491,0.038153,7.444205,0.024497,21.914569
0.000000,0.000000,8.914467,1.740617,0.047921,0.067849,7.584182,0.025709,25.953636
0.000000,0.000000,8.912633,1.413524,0.086875,0.071276,7.976159,0.150076,25.192374
0.000000,0.000000,11.941886,1.369339,0.050025,0.068280,8.198401,0.031370,26.259900
0.000000,0.000000,11.940993,1.456856,0.052841,0.046238,7.584443,0.057029,21.268798
0.000000,0.000000,8.447928,1.426027,0.061047,0.041189,7.931003,0.106192,17.074316
0.000000,0.000000,9.442032,1.387524,0.049905,0.040878,7.401684,0.032623,21.132619
0.000000,0.000000,12.151666,1.263989,0.052129,0.039596,7.819561,0.033513,21.289798
0.000000,0.000000,10.369950,1.352618,0.054083,0.042351,7.717837,0.030558,20.276778
0.000000,0.000000,9.475916,1.408895,0.049525,0.040357,7.262458,0.109218,18.802589
0.000000,0.000000,10.959644,2.054796,0.049084,0.062479,7.667952,0.028865,21.581815
0.000000,0.000000,9.229217,1.406440,0.050577,0.046509,7.195261,0.000461,19.100186
0.000000,0.000000,12.945006,1.205848,0.058121,0.048332,7.624708,0.000611,22.201425
0.000000,0.000000,11.265245,1.443811,0.052921,0.065285,7.177337,0.000511,20.971492
0.000000,0.000000,9.382208,1.391722,0.048653,0.026270,8.036755,0.000371,19.268678
0.000000,0.000000,11.395716,2.362261,0.050647,0.063811,7.493078,0.000421,22.146741
0.000000,0.000000,8.769090,1.330766,0.050817,0.030598,6.828773,0.000481,18.703490
0.000000,0.000000,11.602318,1.532831,0.049564,0.015900,8.291540,0.000601,22.758006
0.000000,0.000000,8.961506,1.244832,0.048793,0.051689,8.196638,0.000641,18.379092
0.000000,0.000000,9.338014,1.346455,0.050837,0.017724,6.601970,0.000331,20.114789
0.000000,0.000000,9.254505,1.319835,0.064923,0.037581,7.271375,0.000411,19.165070
0.000000,0.000000,11.342603,1.263749,0.067038,0.024226,7.733667,0.000470,20.645270
0.000000,0.000000,9.178539,1.236046,0.045527,4.506818,1.016607,0.000541,18.949669
0.000000,0.000000,8.407401,1.223171,0.051077,1.654813,1.812815,0.000461,18.092286
0.000000,0.000000,11.175235,2.019208,0.070535,3.077304,1.889912,0.106853,22.374896
0.000000,0.000000,10.947851,1.384919,0.051037,2.524641,1.508895,0.000441,20.503600
0.000000,0.000000,9.698521,1.327470,0.054293,2.384785,2.278311,0.000391,21.358439
0.000000,0.000000,11.758496,1.479820,0.057389,2.716727,1.714287,0.000511,21.130625
0.000000,0.000000,9.580004,1.330405,0.065756,2.825794,1.574910,0.000351,19.013912
0.000000,0.000000,11.653977,1.259961,0.069893,2.636394,1.941439,0.000401,21.090458
0.000000,0.000000,9.506194,1.186581,0.070064,2.828249,1.894360,0.000400,18.832506
0.000000,0.000000,11.967805,1.250783,0.049143,3.106449,2.165427,0.000460,21.750496
0.000000,0.000000,9.045476,1.341797,0.046719,2.939051,2.214450,0.000401,21.136917
0.000000,0.000000,10.520797,1.686063,0.049655,2.754850,1.665844,0.000411,23.510260
0.000000,0.000000,10.343049,1.464640,0.049344,2.504082,1.666245,0.000521,21.283276
0.000000,0.000000,8.621138,1.335154,0.051989,2.580477,1.698957,0.000431,18.428807
0.000000,0.000000,8.473956,1.567046,0.059754,3.169118,1.827212,0.000411,18.129225
0.000000,0.000000,9.025499,1.464491,0.071766,3.426780,2.162270,0.000430,18.578863
0.000000,0.000000,11.498240,1.204676,0.069462,3.258910,1.838994,0.098518,20.869488
0.000000,0.000000,10.914257,1.344021,0.060466,3.210478,1.947120,0.000562,21.023050
0.000000,0.000000,11.460449,1.809939,0.067338,3.651678,2.927468,0.000601,22.810687
0.000000,0.000000,13.717649,1.611571,0.051418,3.016378,1.958962,0.000622,25.277748
0.000000,0.000000,9.415001,1.242538,0.070614,3.341347,2.437034,0.000501,21.028410
0.000000,0.000000,11.243093,1.260652,0.060856,3.282665,1.900151,0.000371,20.712308
0.000000,0.000000,11.740141,3.105708,0.068791,2.968277,2.141491,0.000410,23.551929
0.000000,0.000000,9.104068,1.207982,0.048783,2.712439,2.052330,0.000431,18.577490
0.000000,0.000000,8.980632,1.628163,0.066657,2.852695,2.184653,0.000651,18.891498
0.000000,0.000000,9.051948,1.251425,0.049204,3.158529,2.092276,0.000441,19.342598
0.000000,0.000000,8.567195,1.362907,0.036459,2.836145,2.009780,0.000732,18.926986
0.000000,0.000000,10.895462,1.697214,0.072228,2.543417,1.748491,0.000892,20.676540
0.000000,0.000000,9.779204,1.325445,0.074723,4.408220,3.135615,0.000341,19.448961
0.000000,0.000000,8.905089,1.550965,0.067729,3.394869,2.213488,0.000491,18.516905
0.000000,0.000000,9.330911,1.347648,0.050507,3.076913,2.325621,0.105100,18.996238
0.000000,0.000000,10.836128,1.256405,0.066517,3.840849,3.231136,0.000611,23.959004
0.000000,0.000000,9.653996,1.420056,0.069763,3.195259,2.811287,0.000751,20.592640
0.000000,0.000000,11.642354,1.531879,0.050806,3.207241,2.077128,0.000681,21.817924
0.000000,0.000000,11.452512,1.263688,0.054233,3.254011,2.179683,0.000632,22.129638
0.000000,0.000000,11.745180,1.415517,0.049885,3.462348,2.140719,0.000411,23.376294
0.000000,0.000000,9.315600,1.830048,0.056778,3.335526,2.490185,0.000501,21.902226
0.000000,0.000000,8.752098,1.300688,0.069132,3.321970,1.663670,0.000421,19.699207
0.000000,0.000000,8.967447,1.839806,0.071546,3.255113,2.099181,0.000411,20.300393
0.000000,0.000000,11.451031,1.232198,0.053923,3.017189,2.272160,0.000511,21.912414
0.000000,0.000000,8.462896,1.295628,0.059393,3.537411,2.480476,0.000641,19.029792
0.000000,0.000000,8.114703,1.384869,0.071726,3.345205,2.416093,0.000460,20.698922
0.000000,0.000000,8.314783,1.909689,0.075484,3.549974,1.841579,0.000651,19.417259
0.000000,0.000000,11.673464,1.304226,0.071156,3.179829,2.581058,0.000571,22.249276
0.000000,0.000000,8.795019,1.191490,0.053572,3.861578,2.530442,0.108467,19.491441
0.000000,0.000000,12.172776,1.587035,0.066446,3.263699,2.608911,0.000481,25.234685
0.000000,0.000000,11.875028,1.623393,0.058271,3.173287,2.741394,0.000480,25.428173
0.000000,0.000000,10.176361,1.523733,0.075735,3.153248,2.286868,0.000591,20.448495
0.000000,0.000000,9.924521,1.304947,0.054263,3.460494,2.445851,0.000390,20.449146
0.000000,0.000000,9.866471,1.822372,0.057760,3.384780,2.673204,0.000451,21.308904
0.000000,0.000000,9.442864,1.226427,0.052981,3.869523,2.603571,0.000641,20.183480
0.000000,0.000000,11.584825,1.331657,0.070965,3.212632,2.152552,0.000601,22.158433
0.000000,0.000000,9.072257,2.964339,0.080233,3.876757,1.795801,0.000331,21.036475
0.000000,0.000000,9.175094,1.231096,0.074552,3.081563,2.494343,0.000331,19.798988
0.000000,0.000000,8.991654,1.208372,0.072979,3.524045,2.854440,0.000441,19.418413
0.000000,0.000000,9.298709,1.323492,0.059102,3.655846,2.286176,0.000511,19.898156
0.000000,0.000000,8.534383,1.344522,0.053171,3.735739,2.084232,0.000671,20.841073
0.000000,0.000000,10.887336,1.371633,0.049995,3.668571,2.769417,0.000541,23.529124
0.000000,0.000000,8.395007,1.586333,0.065345,3.686144,2.557242,0.078019,21.160763
0.000000,0.000000,13.502119,1.280420,0.077848,3.453971,2.493542,0.000501,23.487917
0.000000,0.000000,8.831218,1.346696,0.072949,3.265402,2.367251,0.000651,19.237788
0.000000,0.000000,9.286235,1.227309,0.072608,3.789642,2.606357,0.000721,19.465903
0.000000,0.000000,8.927412,2.541022,0.058311,4.115962,3.031266,0.000491,21.240054
0.000000,0.000000,12.038139,1.441226,0.048352,3.631209,2.756362,0.000842,24.607700
0.000000,0.000000,9.816625,1.334493,0.052289,4.304733,3.346877,0.000521,22.972464
0.000000,0.000000,12.192834,1.801813,0.052259,3.757450,2.304482,0.000531,24.862566
0.000000,0.000000,10.020705,1.326878,0.060114,4.044678,2.683673,0.000481,20.636603
0.000000,0.000000,9.302487,1.313152,0.049915,4.471291,2.944591,0.000431,20.096594
0.000000,0.000000,8.281732,1.366514,0.072508,3.642972,2.887773,0.000621,20.605154
0.000000,0.000000,9.543646,1.775263,0.072327,3.900172,2.010691,0.000441,20.397087
0.000000,0.000000,12.034612,1.436037,0.070204,4.933942,2.496447,0.000792,22.646753
0.000000,0.000000,10.282183,1.511320,0.051639,4.525734,3.068999,0.000501,20.671761
0.000000,0.000000,9.336661,1.255572,0.049444,4.650571,1.833734,0.123285,19.360111
0.000000,0.000000,7.880706,1.358599,0.049364,3.796434,3.180190,0.000441,18.558253
0.000000,0.000000,8.573458,1.506000,0.047841,4.842849,3.450074,0.001002,19.537770
0.000000,0.000000,9.147731,1.214364,0.052240,4.673965,4.130491,0.000621,19.293704
0.000000,0.000000,8.981685,2.067360,0.048212,4.754069,3.358309,0.000872,20.161929
0.000000,0.000000,10.533872,1.324264,0.069342,4.461141,2.711147,0.000491,20.398210
0.000000,0.000000,11.010099,1.203243,0.053522,3.801935,2.492600,0.000421,21.203914
0.000000,0.000000,8.683917,1.285009,0.055836,3.218783,2.834902,0.000461,18.873484
0.000000,0.000000,8.420706,1.199977,0.067749,3.594078,2.754708,0.000982,17.954793
0.000000,0.000000,8.747368,1.229563,0.065956,3.775033,2.188681,0.001042,18.912528
0.000000,0.000000,9.247241,1.222920,0.068781,3.971518,2.115150,0.001192,18.858956
0.000000,0.000000,8.537719,1.222389,0.053051,4.996632,3.286633,0.000411,18.704070
0.000000,0.000000,8.489647,1.454642,0.049995,4.527538,2.130701,0.000581,18.594652
0.000000,0.000000,8.042255,1.436026,0.067258,3.802014,2.920695,0.000561,19.103292
0.000000,0.000000,9.750600,1.499087,0.048934,3.945429,3.074769,0.114809,20.129938
0.000000,0.000000,10.904429,1.381142,0.051989,4.076268,2.644419,0.000290,20.347493
0.000000,0.000000,8.886573,1.564071,0.051828,4.180907,2.645992,0.000471,19.807233
0.000000,0.000000,10.580341,1.775794,0.051037,3.699439,3.251296,0.000441,21.810280
0.000000,0.000000,9.381597,1.459822,0.034345,4.098140,3.110457,0.000571,18.664515
0.000000,0.000000,11.739360,1.183846,0.038333,4.126052,3.581836,0.000450,21.441627
0.000000,0.000000,10.151052,1.259259,0.074862,4.841665,3.623644,0.000411,20.321643
0.000000,0.000000,8.628983,1.946268,0.064232,4.997824,3.426329,0.000601,11.184973
0.000000,0.000000,8.645575,1.530567,0.050757,4.337375,2.887171,0.000441,42.830695
0.000000,0.000000,11.599002,1.220145,0.048994,4.450220,3.822504,0.000441,13.520733
0.000000,0.000000,8.486030,1.330385,0.047972,4.372202,2.928620,0.000581,16.729568
0.000000,0.000000,8.728523,1.236106,0.036370,4.008799,3.156816,0.000521,14.846451
0.000000,0.000000,8.758960,1.368047,0.047882,4.744680,2.827799,0.000511,16.109627
0.000000,0.000000,8.107589,1.391301,0.041469,4.673106,2.517477,0.000681,14.375834
0.000000,0.000000,8.687003,1.545885,0.044585,4.492049,3.061565,0.075334,15.744080
0.000000,0.000000,7.918920,1.392824,0.052280,5.384601,3.414256,0.001352,14.594971
0.000000,0.000000,8.274698,1.343710,0.038203,5.294840,3.658232,0.000892,14.868141
0.000000,0.000000,11.751072,1.301290,0.034776,4.401828,3.183006,0.000491,18.442682
0.000000,0.000000,8.196038,1.527039,0.049484,4.213350,3.148529,0.000711,15.246161
0.000000,0.000000,8.912031,1.257737,0.028905,4.387680,3.207722,0.000721,16.217793
0.000000,0.000000,8.909327,1.252827,0.038654,5.466757,4.095324,0.000611,16.191273
0.000000,0.000000,8.394606,1.343069,0.033975,5.456207,3.884913,0.000721,15.044999
0.000000,0.000000,11.017444,1.283265,0.041198,5.325628,2.916206,0.000541,17.266281
0.000000,0.000000,8.859271,1.417170,0.038183,4.300364,2.907610,0.000501,15.468726
0.000000,0.000000,8.603955,1.875613,0.035227,4.370358,3.693518,0.000361,16.258421
0.000000,0.000000,7.857662,1.563740,0.034305,4.860502,3.046505,0.000551,15.773687
0.000000,0.000000,8.699937,1.210096,0.043994,5.403837,4.061078,0.000751,15.820367
0.000000,0.000000,11.387539,1.238390,0.039466,5.150214,3.607373,0.000671,18.554065
0.000000,0.000000,8.979691,1.185639,0.045136,4.575239,3.058638,0.100302,17.577674
0.000000,0.000000,8.468457,1.222951,0.046598,5.886436,4.273364,0.022934,15.502852
0.000000,0.000000,8.540354,1.071812,0.036189,5.706143,3.939767,0.097576,16.128603
0.000000,0.000000,8.187992,1.052616,0.037501,6.017927,3.742621,0.010279,15.250861
0.000000,0.000000,9.055084,1.121638,0.038614,5.075201,2.549268,0.102997,16.073528
0.000000,0.000000,10.881635,1.132387,0.049224,4.165567,2.598431,0.015981,17.648850
0.000000,0.000000,7.743125,1.223151,0.050516,4.194482,3.803857,0.136971,14.771126
0.000000,0.000000,8.839194,1.048789,0.036259,4.272952,3.021708,0.011592,15.923082
0.000000,0.000000,10.270801,1.005065,0.048302,4.313209,3.466606,0.141901,16.850309
0.000000,0.000000,8.625546,1.235684,0.035809,5.682438,3.495220,0.015670,15.096376
0.000000,0.000000,7.815613,1.160010,0.040587,5.263600,3.113403,0.125990,17.322268
0.000000,0.000000,8.678387,1.013681,0.047952,4.994426,3.403245,0.000591,16.155315
0.000000,0.000000,10.600269,0.962134,0.036930,0.021270,3.236507,0.000461,17.763108
0.000000,0.000000,8.380349,1.111899,0.037261,0.025829,2.661642,0.000561,17.487884
0.000000,0.000000,7.939759,1.023630,0.042070,0.014017,2.860160,0.000390,15.698194
0.000000,0.000000,8.732229,0.983714,0.044285,0.020148,3.270873,0.000431,15.682062
0.000000,0.000000,8.576722,1.183124,0.035828,0.019628,2.918160,0.000571,15.964731
0.000000,0.000000,9.047080,0.941524,0.035949,0.029056,3.415589,0.000641,16.280363
0.000000,0.000000,8.059377,0.923820,0.036570,0.014518,3.019313,0.000381,15.517869
0.000000,0.000000,8.093072,0.914323,0.044775,0.030077,3.395921,0.000501,14.944087
