#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.120943,0.118716,26.717166,15.733629,15.733629,110.502104
7.828668,0.202955,32.419320,20.137896,20.137896,124.801317
7.355207,0.183338,27.664027,15.831095,15.831095,119.766953
7.199942,0.183489,26.145028,13.619218,13.619218,110.526922
7.850810,0.270845,30.395691,15.056101,15.056101,117.812928
8.072501,0.277047,26.677521,16.880971,16.880971,117.491256
8.420052,0.273620,34.690989,19.163622,19.163622,141.215950
9.066121,0.260726,36.233743,23.362407,23.362407,161.809904
8.175106,0.270194,38.282760,20.311936,20.311936,152.424767
6.923266,0.265054,42.799108,17.283496,17.283496,147.437372
6.213997,0.277357,39.723440,15.065048,15.065048,138.324894
5.528233,0.319277,38.030269,14.526524,14.526524,127.404467
4.215997,0.202275,36.952210,12.973451,12.973451,122.501954
4.226137,0.184030,33.669688,6.950157,6.950157,108.696100
3.636525,0.125188,39.405937,9.574137,9.574137,117.067741
4.424845,0.130689,37.886415,8.382601,8.382601,118.527277
4.584909,0.173830,33.680508,8.815594,8.815594,116.249124
4.364359,0.201513,31.743474,9.039741,9.039741,112.647935
5.158650,0.213947,29.777767,10.044341,10.044341,112.836435
4.818372,0.197996,34.639884,10.192001,10.192001,119.032586
5.528774,0.186054,29.717462,10.635235,10.635235,108.941608
4.854721,0.229377,26.666460,9.940713,9.940713,131.453487
4.912242,0.206703,28.602261,11.567226,11.567226,125.672945
5.585742,0.222373,29.241838,12.038834,12.038834,130.152814
4.646226,0.173389,31.833876,9.055801,9.055801,111.420291
5.193346,0.232081,30.099779,11.169130,11.169130,110.505822
5.017341,0.201143,30.920900,10.404856,10.404856,115.460313
6.848774,0.254715,38.510693,8.732836,8.732836,140.544014
5.202844,0.197155,26.476789,10.686732,10.686732,111.487078
5.109155,0.233825,23.312932,10.681582,10.681582,122.773991
5.749083,0.224727,24.843683,12.570474,12.570474,114.617130
5.847870,0.203056,27.295066,10.080910,10.080910,115.326449
5.779821,0.190132,29.640545,11.128853,11.128853,116.689260
5.883058,0.263581,29.659932,11.574921,11.574921,128.925851
6.604940,0.274602,37.153343,9.580819,9.580819,132.479488
4.813624,0.218735,30.151849,12.043292,12.043292,115.942762
4.850313,0.222113,36.908858,11.274720,11.274720,124.400966
4.974639,0.199640,28.249010,13.285755,13.285755,107.006387
4.985070,0.180423,25.427162,14.602789,14.602789,104.781666
5.530938,0.185092,25.425771,13.858294,13.858294,90.400460
5.688327,0.134887,32.800815,12.637913,12.637913,99.668083
6.697106,0.180303,33.873706,13.187848,13.187848,96.673589
6.702736,0.242622,41.524043,14.087268,14.087268,113.044610
5.860214,0.166948,31.987148,12.671417,12.671417,97.454203
6.099739,0.245487,31.742864,18.368110,18.368110,103.200931
6.091523,0.272198,31.976478,14.046001,14.046001,99.648977
6.845438,0.196103,35.772787,14.510795,14.510795,109.240737
8.116244,0.294390,35.386122,14.103641,14.103641,109.681294
6.338865,0.183659,34.289326,13.379973,13.379973,116.936932
5.680032,0.207364,29.536658,13.327814,13.327814,105.768063
5.844945,0.180774,26.944850,19.870577,19.870577,129.133967
6.335858,0.246188,25.224208,12.314678,12.314678,91.929537
6.406112,0.194760,22.035865,15.254528,15.254528,90.463609
6.557309,0.185072,19.500564,13.031732,13.031732,84.468509
5.959352,0.078390,25.202867,12.754525,12.754525,92.858193
7.613769,0.150877,29.961485,16.751776,16.751776,112.612319
7.717175,0.189791,33.950812,17.529214,17.529214,120.756956
8.652995,0.234366,35.911400,18.426862,18.426862,126.554712
6.962330,0.255545,29.938132,13.855148,13.855148,102.864932
6.787548,0.361958,28.770501,14.532716,14.532716,108.428873
8.541643,0.235257,38.996147,17.239734,17.239734,132.197773
8.792340,0.270775,37.755177,21.254729,21.254729,136.613852
9.307269,0.284060,35.006420,19.177809,19.177809,133.375232
9.919713,0.294621,46.691490,20.241151,20.241151,145.389950
8.627476,0.232131,35.104396,18.189169,18.189169,134.695502
10.759772,0.293268,41.339082,15.933250,15.933250,131.109935
8.519260,0.337913,35.515057,18.689110,18.689110,118.361361
9.290708,0.242471,38.719891,14.809804,14.809804,127.173159
9.032727,0.336620,35.915759,17.081312,17.081312,128.296124
8.832086,0.273330,33.036083,17.347428,17.347428,128.574464
9.390507,0.442301,38.250178,24.881325,24.881325,177.069292
8.491017,0.290392,31.286777,16.966916,16.966916,130.283183
7.910494,0.340998,32.330792,17.618313,17.618313,126.640435
6.538123,0.225980,30.205409,15.706448,15.706448,120.913955
6.376966,0.108817,29.450705,13.993300,13.993300,112.268615
7.261238,0.129627,28.697973,13.547251,13.547251,113.553378
6.803568,0.133594,27.991030,16.914725,16.914725,117.841242
7.091355,0.146960,36.242520,13.846711,13.846711,120.900961
7.814681,0.179020,36.560516,16.528411,16.528411,135.875347
7.991818,0.243803,43.196095,20.083932,20.083932,151.579030
9.396118,0.273630,42.031680,17.952650,17.952650,144.825758
9.624653,0.253021,33.611668,22.342898,22.342898,147.907899
9.256102,0.256327,31.214368,15.757215,15.757215,129.616335
10.697573,0.314779,38.411495,18.046337,18.046337,151.822343
9.492191,0.195251,34.303734,18.416101,18.416101,138.380952
10.523152,0.199610,38.545540,22.026596,22.026596,150.773128
9.095857,0.290011,29.369211,17.523393,17.523393,131.655643
8.038757,0.193077,33.932247,18.164232,18.164232,139.627082
9.120875,0.335498,29.933513,17.256687,17.256687,135.291177
9.751484,0.282207,34.451825,25.393279,25.393279,159.553476
9.846955,0.272508,32.605976,16.547607,16.547607,139.362920
9.734351,0.222333,29.936508,23.961566,23.961566,152.811404
9.477242,0.210451,33.116837,16.397182,16.397182,135.871170
10.162936,0.253042,29.808145,16.806390,16.806390,132.289789
9.441655,0.220489,32.435992,21.607681,21.607681,159.960330
11.275903,0.291354,33.532327,23.777336,23.777336,144.004387
13.278982,0.304419,41.594528,18.554896,18.554896,178.522098
12.505931,0.254825,41.136508,24.876356,24.876356,170.253333
11.027150,0.215079,34.663168,15.988174,15.988174,135.937236
11.285631,0.238043,32.206405,18.315569,18.315569,137.947238
13.099350,0.242361,41.012973,25.522475,25.522475,209.515467
12.539846,0.193959,33.193713,20.663455,20.663455,140.940240
11.983609,0.246389,34.148368,22.498665,22.498665,146.689173
13.784724,0.310100,35.548340,15.404284,15.404284,148.146474
12.679200,0.298157,43.412938,17.037200,17.037200,182.230149
11.126720,0.250766,35.024976,24.308527,24.308527,169.155477
12.291494,0.279922,29.489289,17.625518,17.625518,144.560214
10.926047,0.185482,26.016756,18.771578,18.771578,140.634729
11.200590,0.235277,32.200254,20.728078,20.728078,151.594311
12.802676,0.245376,35.258170,29.541006,29.541006,171.918180
11.081414,0.189200,27.770480,19.493860,19.493860,138.079972
13.062090,0.236459,28.440294,20.312087,20.312087,147.961253
14.336342,0.208246,40.618223,28.082593,28.082593,183.214802
9.725615,0.314117,35.761326,17.432680,17.432680,151.880716
9.026826,0.315810,31.523437,18.418115,18.418115,151.798590
9.716448,0.222473,40.060732,24.377277,24.377277,168.182897
9.286169,0.259804,41.162747,18.075613,18.075613,154.100767
11.226679,0.352921,42.113356,18.158171,18.158171,159.632427
8.850059,0.227503,44.296026,24.049334,24.049334,165.425343
8.976009,0.216812,43.638075,23.155483,23.155483,167.617141
9.850402,0.260746,46.502331,31.374905,31.374905,187.335139
9.639321,0.266838,54.285603,21.710587,21.710587,181.695625
8.884876,0.308236,44.105633,18.023755,18.023755,170.646261
10.078215,0.211642,45.508884,21.976472,21.976472,176.643677
9.881321,0.287036,41.772257,28.992233,28.992233,173.258329
10.146355,0.208186,43.592067,26.398731,26.398731,194.969347
9.075549,0.175072,32.887993,17.859773,17.859773,144.799029
9.159478,0.221331,31.006303,28.653350,28.653350,146.970178
11.246376,0.287116,27.211128,28.507401,28.507401,156.482297
13.141280,0.237031,30.359894,21.475228,21.475228,156.034666
10.516169,0.235337,31.062661,27.640954,27.640954,161.610279
9.568646,0.200391,22.917271,19.459004,19.459004,138.150676
11.380050,0.257831,29.801742,25.055197,25.055197,147.119882
10.310828,0.598899,36.189901,26.260239,26.260239,155.165042
9.421537,0.234145,31.067119,23.926921,23.926921,143.328944
8.832086,0.279101,33.739672,14.926375,14.926375,167.141428
10.579218,0.285263,40.097572,21.914183,21.914183,184.215266
8.097007,0.349265,33.225573,25.709581,25.709581,152.192589
8.814131,0.239366,28.777495,16.756777,16.756777,133.735942
7.878453,0.186344,25.776838,16.574981,16.574981,126.980645
7.917677,0.156046,25.638637,16.009935,16.009935,127.693561
8.631124,0.189821,32.709332,18.014337,18.014337,160.813074
10.114203,0.238844,27.449821,19.470867,19.470867,142.741797
10.922731,0.237111,33.170570,20.241403,20.241403,148.829745
10.392913,0.253572,28.518634,32.567573,32.567573,148.636196
10.720557,0.240938,32.953978,14.562974,14.562974,134.590767
9.992292,0.225269,36.236841,22.251725,22.251725,146.914784
9.245381,0.222744,32.317568,21.933281,21.933281,147.598273
8.140079,0.228625,26.827468,32.674736,32.674736,158.114471
7.919370,0.156518,29.327071,22.637078,22.637078,144.145298
11.172557,0.256828,35.146989,35.330347,35.330347,173.641289
10.428621,0.285723,31.726183,19.970307,19.970307,149.088877
13.188200,0.314387,34.132439,21.690488,21.690488,149.353933
12.454274,0.240427,39.254900,34.356235,34.356235,199.234048
12.842752,0.367529,33.034201,16.016799,16.016799,159.934584
11.037420,0.223435,30.364603,23.809748,23.809748,166.549664
12.042621,0.213947,33.826788,18.173290,18.173290,176.386750
11.580883,0.258702,29.771226,28.851748,28.851748,157.826486
12.805582,0.343854,22.749322,18.804590,18.804590,154.135186
11.719707,0.172118,21.921897,25.532906,25.532906,165.068998
13.415582,0.178980,23.627372,22.457737,22.457737,160.988549
14.947205,0.181555,21.400137,18.477970,18.477970,146.875722
12.419548,0.150236,22.468698,19.510533,19.510533,142.693588
12.018455,0.118435,20.369676,26.095787,26.095787,153.262807
14.398712,0.135948,22.001530,19.953735,19.953735,141.215828
15.401518,0.113065,18.801375,25.712368,25.712368,158.740194
13.164555,0.092004,19.130451,20.863466,20.863466,144.541883
14.183412,0.101443,17.102574,23.693678,23.693678,141.567708
10.606440,0.101243,13.401335,29.832772,29.832772,145.480327
10.687715,0.148933,18.165927,27.904816,27.904816,140.259891
8.842866,0.183128,28.723314,21.554069,21.554069,173.455628
9.867536,0.308216,26.342945,28.341516,28.341516,158.357467
10.883787,0.308457,26.708862,32.081308,32.081308,165.202864
12.191735,0.379131,26.615284,24.180454,24.180454,177.849514
11.977708,0.225188,28.663208,33.391761,33.391761,164.919175
14.356452,0.184751,32.759168,26.307638,26.307638,184.664875
13.742565,0.351117,40.400139,24.608198,24.608198,217.736438
15.823872,0.271597,30.806404,33.834974,33.834974,176.555154
12.835169,0.217253,18.058531,20.307638,20.307638,145.961413
12.457100,0.136379,22.556225,30.943004,30.943004,156.700887
14.399834,0.158372,31.806576,24.057240,24.057240,165.255876
15.123991,0.246539,29.852130,30.160576,30.160576,188.200780
13.038817,0.172137,26.499864,20.596339,20.596339,149.478052
13.178652,0.210390,23.274220,32.274637,32.274637,164.076924
14.601238,0.208296,42.086255,35.873420,35.873420,207.426532
10.942219,0.231059,35.085482,25.070607,25.070607,179.146783
9.647036,0.235518,27.089075,25.794313,25.794313,169.172134
7.846221,0.224036,22.406800,29.701733,29.701733,160.689082
6.894692,0.171937,41.501032,27.236615,27.236615,183.440478
5.511431,0.177127,48.854737,17.096172,17.096172,182.811222
7.026042,0.278259,38.084815,28.663790,28.663790,163.779920
9.525555,0.315750,45.633271,29.257479,29.257479,169.877345
11.366966,0.356328,47.832282,29.988439,29.988439,191.925433
9.841555,0.285784,38.980208,27.914515,27.914515,161.876950
6.323346,0.439225,39.128010,21.852757,21.852757,141.083328
6.211131,0.229607,31.696728,24.183039,24.183039,145.162906
6.986296,0.276276,36.497387,20.104733,20.104733,146.550104
6.062990,0.311793,34.924837,25.553064,25.553064,150.989216
5.895552,0.262239,33.954450,23.478929,23.478929,134.626449
6.630158,0.238264,36.044846,17.774512,17.774512,140.254852
9.190969,0.342952,30.165486,25.214430,25.214430,136.412706
10.786162,0.315510,35.517444,20.113220,20.113220,135.990854
12.763202,0.355015,42.870237,21.667345,21.667345,159.702607
12.379742,0.359264,40.918815,38.057754,38.057754,194.890392
13.960278,0.329126,37.786218,23.979873,23.979873,178.288181
14.373965,0.303998,39.669109,42.303107,42.303107,184.553194
11.488097,0.217493,31.610513,42.410242,42.410242,172.243966
10.888196,0.254534,22.294048,21.281822,21.281822,127.553509
8.167511,0.155396,22.590310,19.084032,19.084032,122.282925
4.485340,0.206703,40.637100,17.900151,17.900151,136.626122
4.275640,0.357009,31.756031,11.087495,11.087495,115.389415
3.766763,0.319488,32.651734,16.621921,16.621921,110.463970
2.704512,0.173109,22.598937,16.394788,16.394788,93.785581
2.467492,0.159965,17.183016,12.998039,12.998039,86.181772
2.545150,0.189440,29.427202,11.400921,11.400921,96.970238
3.786921,0.190953,45.012701,16.853881,16.853881,109.232718
5.879371,0.248342,26.540272,26.900978,26.900978,123.109778
8.932287,0.227824,42.358322,19.676989,19.676989,126.813962
9.815426,0.222002,35.198567,18.422625,18.422625,123.199829
9.908483,0.288318,35.285362,20.496618,20.496618,132.366291
9.670911,0.336981,36.436842,32.234791,32.234791,145.067696
10.099115,0.327152,42.750479,22.959432,22.959432,150.079096
9.689116,0.300472,38.407820,27.681382,27.681382,164.858361
11.418865,0.289380,37.881188,27.530816,27.530816,163.663138
11.099227,0.269863,38.488864,17.820489,17.820489,145.880360
10.044000,0.263572,35.416311,22.973639,22.973639,156.273075
10.567256,0.184952,34.602263,20.942085,20.942085,142.912367
10.983116,0.218997,27.143819,25.169826,25.169826,143.369496
11.739445,0.203166,27.034031,24.899822,24.899822,145.367916
12.764203,0.234747,32.358897,21.635565,21.635565,149.686559
14.806578,0.285333,33.812260,34.074601,34.074601,170.188438
10.911361,0.238253,28.334444,18.574894,18.574894,138.677293
9.831939,0.219597,25.310032,24.603489,24.603489,151.119175
11.272978,0.201213,29.512734,19.998761,19.998761,148.371428
10.922792,0.188087,21.941127,19.610003,19.610003,144.135313
11.942321,0.223475,25.041291,20.166421,20.166421,138.554720
10.932902,0.208336,16.098564,27.622721,27.622721,125.435150
11.756878,0.110590,22.250194,31.002037,31.002037,144.516578
11.040616,0.140297,21.554760,29.770565,29.770565,131.665699
12.014738,0.138003,27.419644,22.526338,22.526338,139.910758
8.834100,0.126260,35.363180,23.102022,23.102022,152.994380
8.474486,0.230669,26.591959,19.822577,19.822577,129.684151
7.223367,0.197044,23.945047,30.056609,30.056609,132.699045
6.764615,0.181044,22.142197,21.345753,21.345753,113.956351
6.568170,0.124277,25.848436,20.657074,20.657074,128.997325
11.718916,0.508527,39.531847,18.083469,18.083469,142.462351
10.316589,0.232262,38.448327,28.315819,28.315819,148.176388
10.736899,0.445858,40.795972,18.680595,18.680595,183.362833
11.820570,0.406103,22.987515,16.353079,16.353079,140.686966
13.978383,0.239025,29.957150,37.050018,37.050018,162.502283
12.916303,0.148032,25.328347,24.117845,24.117845,149.911959
11.391743,0.169543,24.528014,17.136609,17.136609,122.574501
11.813867,0.204289,20.923640,27.886673,27.886673,189.139669
13.737325,0.232583,32.720935,25.568304,25.568304,160.928139
12.167068,0.141218,32.472403,24.460527,24.460527,142.425901
12.022683,0.169162,35.966447,34.448140,34.448140,180.881263
12.223476,0.226641,21.261072,23.588659,23.588659,148.374326
12.234336,0.154283,27.695019,28.450023,28.450023,144.020676
13.573473,0.204148,28.477055,18.871007,18.871007,148.007628
12.223767,0.152911,21.293934,25.378492,25.378492,136.567513
13.055448,0.128484,19.555059,23.793760,23.793760,151.629075
11.767248,0.096844,21.603073,31.466520,31.466520,156.916850
13.061028,0.134195,25.175678,38.374056,38.374056,177.138597
11.299238,0.137291,26.738730,28.922872,28.922872,153.824581
10.253680,0.179812,24.526101,29.248383,29.248383,159.268614
10.453229,0.191855,28.449432,19.687941,19.687941,146.880936
6.508077,0.299540,24.335749,18.616924,18.616924,130.793572
7.098228,0.301975,37.783834,19.652392,19.652392,166.468816
6.923396,0.175874,37.891249,27.866103,27.866103,175.393588
7.486557,0.192015,35.940319,19.576569,19.576569,166.946334
10.753409,0.258893,33.101810,26.249970,26.249970,175.030117
11.889060,0.237411,41.571908,27.971142,27.971142,185.277245
10.752959,0.315530,38.842067,28.021279,28.021279,208.110206
10.812723,0.273129,32.884948,33.822381,33.822381,174.686404
11.960886,0.221080,30.958264,29.192456,29.192456,171.732657
11.896223,0.245447,30.726072,24.027855,24.027855,155.868107
10.437679,0.205741,29.385283,18.527354,18.527354,186.549294
7.527475,0.162859,23.865346,37.561381,37.561381,177.309893
6.725730,0.162630,17.981586,26.220944,26.220944,105.013946
5.419756,0.174853,17.134936,17.167087,17.167087,85.588235
4.352628,0.116481,25.591067,26.199503,26.199503,133.424626
4.155232,0.109007,26.413180,26.466131,26.466131,134.127312
3.948047,0.125479,20.392010,16.323032,16.323032,130.988262
5.029875,0.168431,22.168688,16.195730,16.195730,124.404612
6.289902,0.207114,22.477646,26.172322,26.172322,161.404125
9.136886,0.200201,31.691769,19.606135,19.606135,134.935269
10.896060,0.261558,46.785823,23.208897,23.208897,170.813689
12.443825,0.398267,43.860360,20.963055,20.963055,155.155131
12.796155,0.239195,48.811526,22.940036,22.940036,161.898315
11.988999,0.266557,42.596898,17.176966,17.176966,172.762776
12.718536,0.287437,41.649286,28.043922,28.043922,192.154383
11.359453,0.257089,42.141941,27.256284,27.256284,195.110636
11.336259,0.223435,35.361757,17.208596,17.208596,142.943689
14.619542,0.318686,43.027045,32.488705,32.488705,212.414613
12.817075,0.245106,36.631533,44.100036,44.100036,207.631117
11.838003,0.231871,24.543064,23.600322,23.600322,148.098462
12.951491,0.159102,26.702350,40.744826,40.744826,174.441209
14.843097,0.177738,24.924139,23.892067,23.892067,151.991385
12.959355,0.110650,20.991450,30.778422,30.778422,174.245567
12.477088,0.077147,23.775374,25.412007,25.412007,165.490157
13.400845,0.081115,21.981783,27.863658,27.863658,163.856300
12.744137,0.103597,20.707440,29.357821,29.357821,152.126093
13.523910,0.111953,19.477420,17.772829,17.772829,148.278245
11.878640,0.078339,20.502921,34.542610,34.542610,163.865757
13.469034,0.088498,20.620545,25.920674,25.920674,146.154666
14.315325,0.094610,21.166342,21.112300,21.112300,146.518970
13.583071,0.107795,22.558039,26.937137,26.937137,158.384213
13.228869,0.140357,21.265310,18.870516,18.870516,136.714064
13.661149,0.090592,20.573646,25.486419,25.486419,146.319289
13.935862,0.087216,20.786010,24.019078,24.019078,153.496309
13.232184,0.106602,19.572061,23.663201,23.663201,149.642149
13.291888,0.112203,17.250115,30.099351,30.099351,160.240574
11.862409,0.142360,15.352307,25.423609,25.423609,150.953533
11.513887,0.137401,17.272027,26.775179,26.775179,174.674815
13.198369,0.123595,19.756652,22.766415,22.766415,175.620292
14.300917,0.155526,24.675957,25.386709,25.386709,164.120784
12.779714,0.121882,18.985415,48.626254,48.626254,195.217882
13.201655,0.121882,18.231832,28.007053,28.007053,152.564236
13.040450,0.091013,20.124842,28.092966,28.092966,165.869821
12.597727,0.086885,19.672281,25.984256,25.984256,151.100392
12.961540,0.100561,22.977146,25.494544,25.494544,163.104672
13.559897,0.149404,24.070876,41.632765,41.632765,233.098410
13.726925,0.141409,22.036818,33.447337,33.447337,188.185108
12.374804,0.124988,21.319795,24.332173,24.332173,172.789099
11.442321,0.104037,22.679670,30.639308,30.639308,164.036744
12.056879,0.093308,20.101106,39.255272,39.255272,188.994647
11.479301,0.142401,18.569845,25.837767,25.837767,142.520717
11.382055,0.134836,19.773293,33.365953,33.365953,159.448638
11.187145,0.099289,19.923339,29.039316,29.039316,166.928794
14.893684,0.157289,23.358662,23.457870,23.457870,189.006440
14.699485,0.137301,22.544984,32.286701,32.286701,183.485541
12.884483,0.209418,21.814606,23.465405,23.465405,162.537203
13.180114,0.124056,19.555791,33.772507,33.772507,179.541591
10.631959,0.051688,15.502773,29.107044,29.107044,141.249579
11.309608,0.055686,16.046657,23.365245,23.365245,124.093854
11.607153,0.057449,16.567097,16.951337,16.951337,116.027844
11.293236,0.050997,16.663230,28.251086,28.251086,145.355517
14.151503,0.133764,22.824196,50.486482,50.486482,188.159791
14.261422,0.095111,22.984821,26.046134,26.046134,176.439022
13.929941,0.139907,20.687872,32.604645,32.604645,205.417792
15.299044,0.169192,25.442545,28.508826,28.508826,192.431273
13.434048,0.122393,20.862285,46.613216,46.613216,181.235913
15.504847,0.185623,31.968144,30.171168,30.171168,190.768913
13.557052,0.166938,28.244754,43.492121,43.492121,182.717010
14.025022,0.160706,27.253018,40.964063,40.964063,204.927861
16.017241,0.180593,28.344434,39.572437,39.572437,210.003202
14.311035,0.155777,23.792538,29.393980,29.393980,173.759365
15.405206,0.131670,23.302005,23.900012,23.900012,157.219942
14.242716,0.121391,22.243561,30.160538,30.160538,174.898263
16.813466,0.147711,21.114304,31.486820,31.486820,167.959287
14.902011,0.148883,26.420485,36.494041,36.494041,186.421306
15.696551,0.172308,22.710750,28.980583,28.980583,183.337593
15.591201,0.156358,39.065753,35.735380,35.735380,194.567971
15.720416,0.187627,41.541311,36.698221,36.698221,215.624313
15.677305,0.201162,39.845316,36.354608,36.354608,215.548500
13.430531,0.240227,35.015982,46.799852,46.799852,220.835153
12.831221,0.249785,33.913314,39.594158,39.594158,205.148611
11.489721,0.192717,32.612240,24.159155,24.159155,188.446218
14.436956,0.262849,38.428391,32.517290,32.517290,220.762755
13.302989,0.196353,38.071543,54.191999,54.191999,232.363778
12.756530,0.311422,39.351196,29.747172,29.747172,204.216218
17.914179,0.453683,34.457299,33.982807,33.982807,214.882102
17.083880,0.270083,43.258107,27.742669,27.742669,204.220247
13.203109,0.259854,32.272424,43.527810,43.527810,219.205475
14.567033,0.214829,32.798745,35.120230,35.120230,228.887838
13.325472,0.164633,31.928610,22.979001,22.979001,189.236271
18.183100,0.196033,42.469657,41.927687,41.927687,251.709811
14.773706,0.214848,33.354302,29.488730,29.488730,213.054206
16.415057,0.162379,37.562484,40.863312,40.863312,210.400931
18.850109,0.243292,41.538066,39.043782,39.043782,245.046929
15.040704,0.209679,40.580904,35.852232,35.852232,202.884727
16.352038,0.272398,52.627856,57.488570,57.488570,274.211264
17.697345,0.377558,46.100101,27.916100,27.916100,236.007658
14.370980,0.222463,40.108067,30.402708,30.402708,206.552022
14.898473,0.314829,43.767084,38.338280,38.338280,263.304851
13.312137,0.368480,40.787398,41.546882,41.546882,212.009350
15.605689,0.323625,38.843351,21.001300,21.001300,197.000378
16.593767,0.221572,48.673685,46.772309,46.772309,241.004161
17.527442,0.297947,45.161586,22.584361,22.584361,190.021385
14.961043,0.224637,26.240904,23.889874,23.889874,177.039908
16.089819,0.184100,43.457376,34.779322,34.779322,235.979327
13.085586,0.136620,28.478910,23.268702,23.268702,183.161099
15.370472,0.207725,32.475239,37.945864,37.945864,220.712944
16.108324,0.191164,39.336989,24.036071,24.036071,202.999035
16.482365,0.140717,24.359236,36.039659,36.039659,202.334341
14.804645,0.099149,24.913570,37.026696,37.026696,191.278106
16.458230,0.149875,44.939474,24.824000,24.824000,236.025424
17.289019,0.240017,39.614317,33.131888,33.131888,238.762569
13.599802,0.116292,27.889710,40.629137,40.629137,195.812167
16.510420,0.115509,41.144417,34.237220,34.237220,247.831618
14.760129,0.194761,40.067038,38.942700,38.942700,225.314484
13.182620,0.161657,35.570156,38.460723,38.460723,211.426652
18.413558,0.295091,43.464820,24.532054,24.532054,228.504321
15.647798,0.186825,32.578637,36.115192,36.115192,202.001478
14.319623,0.191314,34.866056,49.375491,49.375491,207.685559
15.054791,0.168520,37.158987,33.585442,33.585442,208.903485
18.193750,0.246950,28.707786,47.281649,47.281649,217.124399
16.452228,0.144345,40.808538,36.894094,36.894094,288.208916
17.175082,0.216201,39.362118,22.741099,22.741099,200.727336
16.630898,0.259473,38.498365,35.258384,35.258384,212.221947
16.250695,0.249755,42.837276,31.922299,31.922299,213.706900
18.781208,0.329837,48.129892,51.636240,51.636240,251.985649
16.118834,0.216642,42.485988,31.928781,31.928781,210.785655
17.565967,0.192346,45.157438,51.764473,51.764473,257.881651
17.101383,0.203577,44.768539,31.311968,31.311968,230.588235
16.034494,0.184651,39.704749,47.125452,47.125452,253.904688
16.384911,0.197756,39.672549,41.019259,41.019259,225.180953
16.716761,0.221241,23.623206,29.866951,29.866951,202.778077
14.360310,0.126030,40.274522,45.788009,45.788009,222.498080
13.122306,0.160805,39.872288,47.882351,47.882351,223.712329
14.174507,0.239576,44.179800,35.338616,35.338616,211.301898
13.791499,0.247240,47.352633,23.887148,23.887148,219.554362
14.202369,0.302576,43.768899,43.986702,43.986702,236.176784
15.037919,0.294480,37.293183,39.583429,39.583429,213.624996
15.586911,0.199019,44.562498,37.814315,37.814315,231.002734
17.444365,0.294239,40.698991,37.228370,37.228370,206.169267
18.153704,0.298057,38.618344,26.619254,26.619254,231.844195
14.915756,0.186174,41.799503,37.399605,37.399605,205.341352
15.459902,0.247841,50.196272,41.048194,41.048194,231.400462
13.759277,0.265415,37.602922,39.580845,39.580845,205.637356
13.140020,0.181104,25.599555,43.799367,43.799367,204.998421
13.152103,0.215580,35.804291,25.877102,25.877102,185.655474
15.574810,0.219628,41.867553,32.261184,32.261184,205.501678
17.401152,0.329226,56.520319,40.191065,40.191065,242.246558
14.758968,0.212264,44.446337,35.504492,35.504492,211.402540
14.825935,0.261257,40.092517,24.222235,24.222235,181.259895
18.617957,0.282408,42.463847,41.909773,41.909773,238.667412
18.253515,0.194770,49.258820,45.325930,45.325930,225.246589
16.633854,0.166346,43.991552,27.144603,27.144603,212.528952
16.513075,0.307835,46.932425,32.217751,32.217751,205.750673
17.657802,0.378560,44.604087,38.396332,38.396332,229.477136
13.228326,0.207916,34.660516,28.330448,28.330448,185.943072
12.424719,0.294440,19.432626,49.058638,49.058638,193.271198
15.239542,0.371637,31.647326,30.397819,30.397819,223.399546
12.511524,0.192416,27.918014,32.297563,32.297563,177.187823
13.663295,0.238593,43.288506,37.575450,37.575450,203.990585
17.530640,0.435548,42.936837,46.872251,46.872251,212.153861
18.946863,0.416953,47.895487,21.957799,21.957799,192.917948
13.951683,0.252620,42.286129,33.774592,33.774592,197.950628
16.000369,0.375194,39.356648,23.586356,23.586356,181.059866
18.719550,0.285844,50.695322,42.056984,42.056984,215.877522
15.839583,0.228645,41.751412,26.791742,26.791742,211.981843
14.351212,0.243694,39.087305,32.840495,32.840495,185.559103
17.512024,0.274732,48.177664,34.032503,34.032503,224.258220
14.698864,0.213626,46.169695,22.879162,22.879162,182.981322
13.246772,0.251719,38.791383,34.133063,34.133063,200.204716
14.867815,0.240618,42.606117,27.416230,27.416230,197.744837
15.346907,0.324237,45.646459,36.968866,36.968866,215.607789
14.673917,0.308487,36.134029,33.850136,33.850136,197.874294
13.829431,0.269883,36.718541,41.343376,41.343376,216.759900
14.187812,0.243283,33.470834,25.268906,25.268906,177.310778
19.732827,0.242461,54.283176,37.369268,37.369268,234.187083
16.825849,0.285914,51.115290,34.929178,34.929178,210.569799
18.970959,0.372167,48.785339,52.191316,52.191316,228.411659
17.620220,0.286785,46.767322,46.703480,46.703480,232.247996
14.283033,0.244254,39.858753,29.240810,29.240810,210.893204
13.252003,0.174662,38.628865,35.087810,35.087810,201.702947
13.801737,0.305992,41.056201,41.006948,41.006948,211.839374
13.476319,0.314498,37.543339,23.534838,23.534838,186.745470
14.390889,0.248402,36.306427,42.203422,42.203422,226.979467
12.565357,0.177217,32.602814,27.376093,27.376093,216.316279
9.607932,0.229066,32.649694,33.034956,33.034956,211.050755
8.955341,0.300160,29.362532,28.141339,28.141339,203.571980
7.373824,0.324968,22.558221,25.678385,25.678385,207.147061
6.462831,0.225579,21.317401,22.596563,22.596563,180.685205
