#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.735294,0.004909,0.622870,0.474376,0.474376,8.310461
2.814735,0.003357,0.886773,0.558778,0.558778,8.662954
2.893265,0.002766,0.784197,0.615655,0.615655,9.157609
3.205912,0.005140,0.987907,0.698184,0.698184,10.742706
2.872696,0.003276,1.106834,0.718823,0.718823,10.742126
3.148834,0.003496,1.219289,0.801601,0.801601,11.900747
3.592952,0.003386,1.363484,0.923604,0.923604,13.587459
3.376408,0.003337,1.445731,0.958169,0.958169,13.907289
3.412516,0.002996,1.474366,1.066718,1.066718,14.831123
3.513329,0.003066,1.766684,1.118546,1.118546,15.637554
3.189051,0.002966,1.795439,1.147230,1.147230,15.469934
3.346832,0.002895,1.933853,2.023445,2.023445,17.523405
3.591589,0.003557,1.782274,2.022493,2.022493,17.772321
3.422186,0.003086,1.986283,2.017754,2.017754,21.342409
3.669437,0.003447,2.101804,1.856345,1.856345,27.959435
3.628990,0.003086,1.979030,2.010760,2.010760,29.468698
3.637648,0.003105,1.950595,1.914055,1.914055,30.483216
3.384533,0.002555,1.730255,2.025459,2.025459,28.013628
3.422276,0.003356,1.935407,1.903235,1.903235,30.252425
3.998105,0.005230,2.639300,1.944222,1.944222,31.426596
3.618100,0.002966,1.940475,2.116893,2.116893,30.378355
3.475186,0.003076,1.946297,2.220922,2.220922,29.072020
3.505575,0.002925,1.755944,2.158993,2.158993,31.469338
3.469556,0.002705,1.907623,1.872947,1.872947,27.571594
3.517849,0.003336,1.978849,2.281086,2.281086,28.403013
3.684486,0.002555,1.900830,1.938803,1.938803,28.290377
3.359787,0.003035,1.911210,2.273301,2.273301,30.271811
3.757095,0.003026,1.921870,2.344086,2.344086,24.908519
3.435400,0.007755,1.915589,2.154254,2.154254,31.196327
3.731195,0.009959,2.018264,2.274824,2.274824,25.055499
3.690158,0.002976,2.004578,2.005290,2.005290,28.413652
3.630202,0.006823,2.070254,1.903525,1.903525,29.307198
3.635603,0.008586,2.196075,2.322054,2.322054,24.966870
3.577963,0.010320,30.197979,2.063291,2.063291,82.270233
5.324487,0.216894,8.328075,3.034254,3.034254,70.244685
5.407496,0.194021,7.208055,2.404693,2.404693,71.109648
3.323216,0.002305,0.038002,0.000971,0.000971,3.365076
2.970743,0.021220,0.119829,0.000652,0.000652,3.113235
2.667805,0.032472,0.189351,0.041179,0.041179,4.025868
2.961085,0.060315,0.290635,0.066938,0.066938,4.766654
2.796360,0.027803,0.333608,0.112284,0.112284,4.784307
2.851185,0.021020,0.407108,0.133635,0.133635,5.204739
3.188289,0.020209,0.473805,0.212266,0.212266,6.021900
3.279694,0.010650,0.632778,0.287980,0.287980,6.686449
3.218386,0.013245,0.727309,0.289614,0.289614,6.873546
3.030437,0.018906,0.756966,9.529978,9.529978,16.015935
2.894938,0.009278,0.707732,0.538689,0.538689,8.363552
2.825526,0.003987,0.829845,0.571872,0.571872,10.198635
2.912322,0.003266,0.939604,0.641765,0.641765,9.583601
3.117352,0.002986,1.024887,0.706489,0.706489,10.694062
3.336271,0.003567,1.207917,0.770993,0.770993,11.843798
3.463885,0.004278,1.387890,0.859191,0.859191,15.079166
3.107645,0.003216,1.376369,0.916280,0.916280,15.616102
3.629321,0.003246,1.514031,1.002094,1.002094,14.521902
3.639750,0.003477,1.686029,1.092596,1.092596,19.410637
3.801019,0.003967,1.825056,1.167961,1.167961,16.691154
3.855473,0.002945,1.911110,1.256660,1.256660,17.737001
3.840654,0.002956,2.060645,2.087947,2.087947,19.523111
3.774027,0.003186,2.032762,2.332855,2.332855,19.442638
3.875170,0.003246,2.056648,2.699655,2.699655,19.944446
3.799886,0.003116,2.050606,2.504542,2.504542,21.011263
5.135496,0.005922,2.978327,3.869729,3.869729,49.289552
3.407406,0.003567,0.062910,0.001373,0.001373,3.475707
3.379964,0.025689,0.214961,0.000712,0.000712,3.621946
3.178118,0.052040,0.312737,0.071297,0.071297,5.385203
2.622758,0.060135,0.281888,0.074302,0.074302,4.482580
3.135498,0.038774,0.331012,0.109389,0.109389,5.262039
3.096552,0.017524,0.419591,0.151118,0.151118,5.538295
3.193469,0.018415,0.490727,0.198309,0.198309,5.944191
2.861304,0.014338,0.608251,0.267621,0.267621,6.186865
2.941077,0.015880,0.677384,0.317376,0.317376,6.174792
2.918684,0.009368,0.797873,11.303484,11.303484,17.911443
2.793595,0.007264,0.701129,0.517428,0.517428,9.502236
2.828672,0.003427,0.821148,0.578965,0.578965,8.915626
3.007092,0.003997,0.927452,0.645502,0.645502,9.708759
2.773897,0.003076,0.969932,0.672244,0.672244,9.851282
2.973047,0.003857,1.059313,0.743069,0.743069,10.768582
3.493360,0.003176,1.168071,0.845194,0.845194,13.978102
3.376006,0.003016,1.347723,0.923313,0.923313,13.083924
3.589855,0.003076,1.493041,0.987486,0.987486,14.294826
3.342883,0.003427,1.606818,1.015709,1.015709,17.077139
3.285022,0.003176,1.690488,1.093599,1.093599,15.096608
3.623730,0.003026,1.737798,1.165275,1.165275,16.395919
3.403008,0.003467,2.118225,2.013294,2.013294,22.760432
3.515624,0.003025,1.982065,1.946637,1.946637,18.055057
3.396877,0.002985,1.811620,1.913784,1.913784,19.703094
3.231652,0.003256,1.913353,1.914296,1.914296,17.171831
3.476379,0.002985,1.908094,2.119438,2.119438,18.034007
3.830024,0.003045,1.890681,2.139987,2.139987,18.700579
3.359694,0.002906,1.956727,2.054232,2.054232,17.629243
3.418057,0.003216,1.805056,1.878427,1.878427,24.615684
3.472571,0.004077,1.928122,2.021310,2.021310,17.796192
3.275615,0.003727,1.923823,2.015598,2.015598,21.214830
3.440790,0.003267,1.996502,1.966305,1.966305,17.724385
3.264203,0.003557,1.885901,1.838680,1.838680,17.152182
3.310111,0.003236,1.879108,2.050164,2.050164,21.080243
3.399853,0.002945,1.974230,1.960934,1.960934,20.411437
3.724111,0.002966,1.976835,2.142111,2.142111,18.895642
3.536644,0.003386,2.021080,2.137972,2.137972,28.481857
3.368703,0.002885,1.839002,2.016731,2.016731,20.361100
3.217824,0.002716,1.837769,2.438627,2.438627,31.908169
3.753237,0.002825,1.937630,2.173711,2.173711,18.738271
3.705485,0.002986,1.908554,2.060635,2.060635,26.031738
3.330639,0.002916,1.950264,2.145436,2.145436,31.628474
3.368914,0.002755,1.816919,2.334428,2.334428,29.553624
3.327713,0.003026,1.940516,2.331613,2.331613,35.664121
2.934022,0.001714,0.034065,0.000942,0.000942,2.971224
2.786531,0.018836,0.128155,0.000822,0.000822,2.934824
2.589224,0.030268,0.190313,0.046369,0.046369,3.917600
3.031238,0.071807,0.283502,0.070665,0.070665,4.825584
2.800597,0.027483,0.336562,0.100362,0.100362,4.978526
2.737818,0.014878,0.394604,0.136811,0.136811,4.984919
3.218395,0.014267,0.506758,0.185525,0.185525,5.870419
2.753218,0.010410,0.621707,0.251420,0.251420,5.804784
3.137250,0.014047,0.663748,0.303930,0.303930,6.665147
3.041708,0.013256,0.762816,9.779844,9.779844,16.420855
2.836887,0.007715,0.612760,0.492010,0.492010,9.642082
2.758086,0.002876,0.735925,0.562373,0.562373,8.400270
3.054402,0.003527,0.824254,0.638238,0.638238,9.802748
2.978347,0.003006,0.886292,0.697462,0.697462,10.134331
2.879880,0.003186,1.031980,0.729042,0.729042,10.644426
2.882234,0.004909,1.199551,0.805258,0.805258,11.313954
2.924715,0.002845,1.256379,0.849532,0.849532,16.893978
3.041789,0.003316,1.490967,0.903705,0.903705,13.117728
3.640783,0.003025,1.703603,1.020108,1.020108,15.311727
3.722819,0.002715,1.650582,1.118015,1.118015,16.167471
3.632696,0.002856,1.862066,1.192167,1.192167,17.001734
3.793955,0.003226,2.125899,2.347983,2.347983,19.504633
3.447523,0.003336,2.232573,1.956096,1.956096,18.779118
3.772544,0.002966,2.079390,2.059031,2.059031,19.008175
3.775159,0.003036,2.163240,3.455238,3.455238,28.496001
3.558504,0.003026,2.138844,2.252441,2.252441,26.736511
3.456209,0.003587,2.152561,2.105471,2.105471,23.650058
3.607879,0.003076,2.141810,2.371679,2.371679,27.059910
3.727126,0.003106,2.170935,2.862606,2.862606,34.168362
2.988326,0.002104,0.035297,0.001232,0.001232,3.027711
2.705516,0.018466,0.125219,0.000702,0.000702,2.850413
3.081114,0.051268,0.180574,0.046178,0.046178,4.384512
2.838690,0.066447,0.259335,0.075033,0.075033,4.471237
2.816839,0.026200,0.318949,0.107455,0.107455,4.762203
3.111290,0.017544,0.428789,0.153764,0.153764,5.579673
2.858468,0.015018,0.446443,0.203920,0.203920,5.480714
2.853600,0.012513,0.553287,0.263824,0.263824,5.808802
3.258882,0.013436,0.651394,0.348856,0.348856,6.906948
3.334988,0.010039,0.736015,14.571073,14.571073,21.336109
2.833741,0.008066,0.678475,0.508160,0.508160,7.894925
2.823411,0.003317,0.819735,0.576981,0.576981,11.093271
2.942999,0.003907,0.877726,0.623971,0.623971,9.291902
2.836476,0.002765,0.916641,0.697973,0.697973,14.094752
3.244104,0.002966,0.972497,0.792553,0.792553,14.689759
2.952578,0.003006,1.078439,0.799586,0.799586,15.249678
3.268561,0.003046,1.311945,0.901411,0.901411,15.866185
3.251379,0.002916,1.386127,0.970844,0.970844,13.557307
3.059952,0.002766,1.416214,1.018205,1.018205,13.758420
3.292687,0.002896,1.544879,1.102795,1.102795,27.168857
3.209528,0.002645,1.570849,1.180073,1.180073,26.332157
3.511405,0.003046,1.838661,2.057580,2.057580,29.822382
3.425340,0.003086,1.831176,1.943450,1.943450,18.569225
3.282547,0.002796,1.757415,1.932671,1.932671,16.734902
3.520973,0.002545,1.692662,2.159974,2.159974,28.162894
3.524359,0.002665,1.833240,2.071174,2.071174,26.369729
3.501004,0.002775,1.869730,2.190182,2.190182,28.806983
3.231160,0.003045,1.911731,1.993657,1.993657,28.135752
3.303197,0.002795,1.820947,2.405223,2.405223,33.371288
3.389462,0.003085,1.838120,1.979370,1.979370,29.616849
3.793042,0.005751,2.053992,1.855893,1.855893,28.225453
3.527034,0.003146,1.906871,2.241841,2.241841,27.605008
3.834050,0.002906,1.842959,2.583093,2.583093,34.072757
3.446932,0.003006,1.887013,2.052158,2.052158,23.837385
3.536643,0.003186,1.926939,2.165224,2.165224,27.985995
3.474453,0.003146,1.894397,1.832318,1.832318,27.560252
3.686749,0.002975,1.953580,2.204549,2.204549,23.840400
3.390123,0.002966,1.856544,2.176686,2.176686,25.151313
3.335639,0.002695,1.782654,1.940325,1.940325,21.116469
3.413499,0.002765,1.817119,2.174452,2.174452,21.285312
3.516054,0.002865,1.847928,1.951768,1.951768,27.693186
3.342201,0.003026,1.844332,2.483722,2.483722,32.998716
3.617547,0.003216,2.033352,3.747685,3.747685,33.584304
3.766572,0.003086,2.002523,2.585797,2.585797,32.501848
3.061937,0.002084,0.034235,0.000912,0.000912,3.099979
3.051376,0.020890,0.123546,0.000842,0.000842,3.197235
2.834432,0.042060,0.185795,0.051869,0.051869,4.186784
3.196293,0.079972,0.238947,0.080704,0.080704,4.863516
3.174822,0.031089,0.292699,0.116162,0.116162,5.167587
3.033271,0.020008,0.448938,0.161799,0.161799,5.451859
2.996912,0.013956,0.480308,0.203408,0.203408,5.867913
2.911770,0.012674,0.616758,0.274705,0.274705,6.100929
3.317655,0.016401,0.632748,0.347614,0.347614,7.019302
3.270334,0.012033,0.781252,8.957231,8.957231,16.001952
2.894817,0.006142,0.720446,0.519201,0.519201,8.182604
2.728960,0.004108,0.765011,0.543247,0.543247,8.291160
2.670098,0.003527,0.882846,0.604825,0.604825,8.984174
2.920797,0.002886,0.861575,0.679587,0.679587,11.993269
2.967316,0.004028,1.082366,0.742478,0.742478,10.853062
3.145967,0.002885,1.148673,0.802422,0.802422,11.799649
2.998024,0.002815,1.283901,0.907593,0.907593,12.459698
2.927680,0.003206,1.525853,0.932280,0.932280,13.283382
3.160535,0.021721,1.549198,1.026290,1.026290,14.594235
3.369543,0.003076,1.676982,1.111652,1.111652,15.556671
3.362530,0.003917,1.706468,1.189070,1.189070,16.169651
3.387237,0.003397,2.076524,2.011451,2.011451,18.171876
3.684746,0.003116,1.969400,2.148972,2.148972,18.762393
3.729540,0.003006,2.102154,2.069752,2.069752,19.513487
3.922298,0.003177,2.105670,2.134095,2.134095,19.604922
3.794525,0.003277,2.098456,2.244676,2.244676,19.537192
3.787792,0.002966,1.968939,2.166436,2.166436,26.752488
3.854149,0.003026,2.098326,2.066867,2.066867,26.785020
3.659127,0.002815,1.968939,2.452853,2.452853,32.013443
3.853045,0.003557,2.049814,2.472250,2.472250,23.537258
3.698401,0.002906,2.013895,3.147930,3.147930,26.651014
3.791148,0.003176,2.019296,2.535501,2.535501,27.334729
3.679896,0.003015,2.055295,2.344366,2.344366,19.388257
3.838649,0.003927,2.025908,2.341340,2.341340,22.113560
3.784787,0.002765,1.928893,2.532826,2.532826,19.658243
3.858406,0.002746,1.965322,2.957155,2.957155,31.619889
3.750601,0.002945,2.045827,2.667483,2.667483,19.997430
3.851905,0.002975,2.083418,1.919604,1.919604,21.777428
3.711777,0.002825,2.023614,1.962116,1.962116,24.313530
3.879336,0.003176,2.074410,2.689344,2.689344,24.145619
3.847425,0.003697,2.137311,2.989227,2.989227,28.388238
3.921176,0.003437,2.192856,3.575927,3.575927,33.343258
3.014234,0.001904,0.033514,0.001263,0.001263,3.051435
2.982073,0.019497,0.124297,0.000701,0.000701,3.127070
2.738108,0.042912,0.204781,0.047110,0.047110,4.132189
3.041266,0.079422,0.287609,0.078410,0.078410,4.851903
3.249423,0.038373,0.360959,0.113847,0.113847,5.411972
3.184991,0.029336,0.435251,0.179452,0.179452,5.750880
3.042388,0.020850,0.524641,0.206504,0.206504,6.005986
2.853126,0.014608,0.599144,0.260588,0.260588,7.202560
2.831385,0.013045,0.676221,0.324740,0.324740,6.847082
2.989718,0.012083,0.811981,12.426664,12.426664,20.463007
2.827859,0.007876,0.725284,0.526225,0.526225,11.155579
2.682711,0.003687,0.820497,0.580739,0.580739,12.946367
2.771221,0.003156,0.840444,0.643248,0.643248,13.511585
2.860631,0.003236,0.975062,0.707752,0.707752,15.506223
2.866643,0.003507,1.104969,0.793896,0.793896,20.731109
2.942828,0.002965,1.206313,0.869770,0.869770,18.185398
3.233703,0.002946,1.344066,1.013435,1.013435,21.032504
3.543797,0.002985,1.481980,1.071596,1.071596,22.532208
3.579654,0.003136,1.714453,1.167188,1.167188,20.216506
3.381977,0.003196,1.802822,1.198458,1.198458,20.822603
3.223504,0.003186,1.737057,1.266007,1.266007,21.506870
3.346359,0.003997,1.990180,2.178619,2.178619,28.436910
3.467589,0.002986,1.940124,2.582240,2.582240,33.958992
2.997493,0.002074,0.036930,0.001032,0.001032,3.038080
2.696378,0.020729,0.129237,0.000591,0.000591,2.847436
2.754518,0.046149,0.175895,0.047100,0.047100,4.039371
2.581689,0.057580,0.268532,0.078740,0.078740,4.332972
3.017550,0.030679,0.356751,0.110290,0.110290,5.096780
2.793753,0.018375,0.438688,0.146299,0.146299,5.226698
3.173439,0.019196,0.511797,0.210111,0.210111,5.993853
2.963918,0.019828,0.611518,0.278241,0.278241,6.152015
2.828560,0.015359,0.674598,0.318839,0.318839,6.299746
3.181504,0.014929,0.775139,9.392111,9.392111,16.942515
2.915165,0.007314,0.670059,0.527337,0.527337,8.167562
2.910897,0.002855,0.725966,0.606287,0.606287,8.773199
2.848609,0.003326,0.862206,0.661373,0.661373,9.404695
2.791960,0.003056,0.905358,0.732038,0.732038,11.645632
3.109386,0.003577,1.048151,0.849872,0.849872,11.309742
3.113514,0.003187,1.144184,0.876172,0.876172,11.903866
2.994056,0.003026,1.281607,0.942279,0.942279,16.252959
3.184329,0.002785,1.397839,1.073429,1.073429,17.074908
3.331871,0.003186,1.511776,1.091324,1.091324,14.717687
3.132651,0.003156,1.711878,1.145025,1.145025,14.836806
3.327212,0.003838,1.798363,1.223476,1.223476,15.945512
3.508097,0.002915,1.898435,2.181595,2.181595,24.392477
3.646572,0.003126,1.888064,2.038040,2.038040,18.077732
4.218173,0.005230,2.750190,2.936927,2.936927,25.824071
4.221078,0.005440,2.881461,2.512477,2.512477,25.447631
3.598239,0.002705,1.893816,1.967716,1.967716,18.282363
3.360756,0.003206,2.111862,1.902211,1.902211,21.446143
3.878104,0.003066,2.039824,1.957808,1.957808,18.988461
3.756461,0.003306,2.128143,1.905919,1.905919,18.797185
3.907049,0.003166,2.111461,2.508279,2.508279,23.288440
3.684994,0.003126,1.984098,2.129255,2.129255,18.571665
3.837957,0.003416,2.053000,2.674817,2.674817,24.677561
3.796759,0.003306,2.000179,2.410531,2.410531,21.957248
3.872543,0.003196,2.081564,2.665418,2.665418,23.729320
3.788092,0.002996,2.067968,1.851294,1.851294,19.173984
3.765959,0.003988,2.220399,2.937447,2.937447,20.355369
3.809312,0.003196,2.137501,2.647464,2.647464,20.099200
3.905155,0.003116,2.048150,2.904625,2.904625,20.490195
3.875458,0.003426,2.289421,3.240246,3.240246,28.498945
3.878705,0.003136,2.135657,2.384532,2.384532,21.170736
3.836724,0.003166,2.142300,2.126810,2.126810,24.852925
3.891568,0.002796,1.976062,3.525911,3.525911,28.640534
3.804241,0.002775,1.939012,2.676358,2.676358,26.418151
3.749648,0.003056,1.990339,2.050535,2.050535,19.422607
3.880578,0.003096,2.029233,1.911448,1.911448,19.421505
3.766200,0.002915,2.062007,2.779577,2.779577,31.939391
3.807278,0.002926,2.048861,2.857775,2.857775,23.269260
3.769084,0.004038,2.159482,2.705014,2.705014,29.381398
3.833719,0.003096,2.060233,3.095560,3.095560,33.956232
3.082093,0.002064,0.032783,0.001223,0.001223,3.118743
2.992974,0.021431,0.146339,0.000912,0.000912,3.162207
2.894736,0.045226,0.203659,0.048001,0.048001,4.377226
2.740552,0.069853,0.270516,0.073972,0.073972,4.607445
2.861182,0.028164,0.341492,0.108918,0.108918,4.765116
2.944941,0.017494,0.434309,0.147551,0.147551,5.260031
3.251326,0.019979,0.517517,0.199772,0.199772,6.052975
2.929763,0.014969,0.578033,0.260327,0.260327,6.024540
3.353501,0.013276,0.702851,0.327285,0.327285,7.099493
3.110127,0.013886,0.832019,9.252692,9.252692,16.095064
2.834391,0.012223,0.777374,0.502910,0.502910,9.519592
2.865520,0.002976,0.771312,0.608963,0.608963,8.865494
3.447270,0.003758,0.924384,0.677414,0.677414,10.678133
3.116298,0.003297,1.062909,0.736165,0.736165,10.833810
3.291063,0.003757,1.101623,0.806018,0.806018,11.863577
3.264782,0.003207,1.190943,0.889558,0.889558,19.397869
3.034973,0.002775,1.352011,0.929415,0.929415,12.928118
3.573071,0.002805,1.484684,1.048662,1.048662,14.993031
3.458232,0.002835,1.566190,1.107544,1.107544,15.427369
3.580145,0.002815,1.735022,1.219508,1.219508,16.629946
3.557220,0.003176,1.947378,1.304149,1.304149,17.739432
3.686677,0.003066,2.053951,2.256347,2.256347,24.565793
3.620331,0.003788,1.908543,2.147880,2.147880,19.026189
3.760799,0.002945,2.020848,2.154783,2.154783,27.340740
3.652683,0.003396,2.102644,1.982114,1.982114,24.395288
3.478861,0.003286,2.130417,2.229466,2.229466,18.928373
3.679735,0.002816,1.954240,2.170653,2.170653,26.903857
3.807208,0.004228,2.159652,2.344385,2.344385,30.181262
3.744237,0.002936,2.044122,2.471197,2.471197,28.599583
3.786679,0.002755,1.954501,2.418536,2.418536,29.930634
3.674964,0.002786,1.927469,2.471828,2.471828,34.528000
3.105929,0.001753,0.034797,0.001233,0.001233,3.144553
2.865911,0.018906,0.125339,0.000551,0.000551,3.011238
2.688242,0.041899,0.216464,0.045447,0.045447,4.110697
2.816796,0.075494,0.293711,0.076826,0.076826,4.587046
3.681807,0.038113,0.525944,0.148103,0.148103,6.198842
3.044392,0.024276,0.417237,0.137092,0.137092,5.284168
3.048148,0.011722,0.481349,0.179483,0.179483,5.473167
2.869958,0.010019,0.537666,0.244527,0.244527,5.860686
2.921357,0.010951,0.639350,0.303910,0.303910,6.365381
2.862915,0.010760,0.752306,10.001221,10.001221,16.193050
2.700795,0.007785,0.631004,0.480758,0.480758,7.724325
3.219715,0.003557,0.787122,0.566562,0.566562,10.802871
3.075882,0.002655,0.835555,0.617309,0.617309,10.494793
2.893533,0.002935,0.838751,0.657736,0.657736,14.181680
2.928811,0.003336,0.948150,0.730976,0.730976,12.366355
2.870880,0.003036,1.114267,0.824934,0.824934,11.111621
3.378851,0.002825,1.203778,0.882866,0.882866,12.847524
3.015486,0.002785,1.261808,0.887444,0.887444,15.520105
3.025104,0.003487,1.483161,0.962617,0.962617,17.859711
3.001660,0.002725,1.597529,1.051387,1.051387,14.158847
3.132890,0.003126,1.850813,1.135167,1.135167,18.792672
3.179028,0.002895,1.880660,1.910917,1.910917,20.715933
3.511823,0.002835,1.920376,2.029976,2.029976,18.070754
3.334265,0.002866,1.796890,2.117102,2.117102,17.595006
3.579803,0.003437,1.810816,1.984197,1.984197,18.099479
3.786107,0.002855,1.800538,2.118073,2.118073,24.665473
3.608177,0.003056,1.933882,2.492337,2.492337,18.825274
3.432101,0.002805,1.803523,2.283659,2.283659,17.928322
3.886248,0.003226,1.895559,2.822989,2.822989,24.317528
4.299097,0.003557,1.994186,2.844951,2.844951,32.799499
2.983264,0.001633,0.032502,0.000952,0.000952,3.019002
3.078657,0.020680,0.131982,0.000631,0.000631,3.232601
2.995838,0.047010,0.208989,0.042752,0.042752,4.537691
3.528405,0.074433,0.277950,0.087707,0.087707,5.413363
3.098886,0.045246,0.372361,0.120811,0.120811,5.304305
2.791638,0.019668,0.442695,0.158022,0.158022,5.330003
3.114024,0.015419,0.536304,0.219068,0.219068,5.995954
3.024474,0.015559,0.607861,0.283481,0.283481,6.307039
2.937917,0.010230,0.750242,0.363915,0.363915,6.987066
3.141216,0.013676,0.817190,12.606984,12.606984,20.067695
2.851943,0.009609,0.627287,0.567614,0.567614,9.662653
2.711456,0.003547,0.749290,0.613251,0.613251,10.366337
3.374681,0.004519,0.920216,0.716117,0.716117,13.186099
3.094407,0.003316,0.989479,0.761794,0.761794,15.681413
2.833970,0.003156,1.061776,0.818562,0.818562,11.033501
2.924802,0.003076,1.191495,0.888035,0.888035,12.063195
3.124083,0.003276,1.429359,1.005780,1.005780,13.382183
3.257347,0.002886,1.489563,1.053811,1.053811,14.340532
3.435918,0.003657,1.722368,1.131921,1.131921,15.678607
3.513948,0.003627,1.932488,1.212995,1.212995,16.715246
3.323294,0.003015,1.937338,1.270094,1.270094,27.504149
3.779875,0.004228,2.030185,2.126248,2.126248,19.485883
3.556569,0.003216,2.011479,2.036577,2.036577,18.835232
3.550567,0.003176,2.042880,2.143372,2.143372,23.922853
3.388969,0.003036,1.993886,2.139784,2.139784,18.578031
3.421902,0.002976,1.902411,2.029273,2.029273,24.862627
3.439786,0.002885,1.862145,1.996681,1.996681,23.215824
3.569533,0.003006,2.018733,2.172567,2.172567,28.888772
3.610391,0.003096,2.074299,1.847737,1.847737,26.292195
3.503828,0.002935,1.960552,2.216461,2.216461,28.483598
3.549966,0.002935,1.862245,1.949121,1.949121,28.688760
3.546669,0.003888,1.929312,2.128112,2.128112,18.887812
3.515401,0.003095,2.053189,2.126629,2.126629,25.181566
3.463571,0.002745,1.879949,2.243743,2.243743,28.801926
3.712777,0.003176,2.062136,2.184820,2.184820,28.032698
3.426050,0.002665,1.901088,2.494311,2.494311,34.885968
3.050482,0.001864,0.032411,0.001212,0.001212,3.086591
2.703680,0.017424,0.145598,0.000671,0.000671,2.867924
2.748005,0.033915,0.186917,0.040347,0.040347,4.163858
3.255244,0.066156,0.256059,0.082939,0.082939,4.856490
2.879887,0.025219,0.321413,0.114569,0.114569,4.961501
2.761441,0.015129,0.438086,0.159174,0.159174,5.172964
2.905546,0.016982,0.532226,0.222815,0.222815,5.943715
3.174479,0.017974,0.632327,0.295955,0.295955,6.575320
3.222942,0.017673,0.713472,0.361931,0.361931,7.100243
3.058788,0.014177,0.705426,13.289096,13.289096,20.006967
2.919192,0.007504,0.578684,0.544409,0.544409,8.059602
2.672721,0.002545,0.724473,0.595076,0.595076,8.423839
3.060021,0.003156,0.854100,0.670930,0.670930,9.829572
2.851012,0.003877,0.940756,0.725455,0.725455,10.114936
2.893133,0.003266,0.962707,0.791351,0.791351,12.454763
2.913912,0.003557,1.145356,0.863578,0.863578,11.307653
2.940713,0.003005,1.280384,0.927590,0.927590,12.296890
3.091201,0.002785,1.399120,1.002623,1.002623,13.381131
3.128601,0.002825,1.521103,1.071135,1.071135,14.214290
3.442812,0.002985,1.649168,1.187386,1.187386,15.740093
3.141086,0.002795,1.746243,1.243062,1.243062,15.743059
3.365424,0.003406,1.936887,2.122542,2.122542,17.862225
3.508948,0.003857,2.033702,2.095439,2.095439,18.341068
3.838076,0.002835,1.918692,2.027099,2.027099,18.803951
3.740761,0.003316,1.881351,2.269492,2.269492,25.071094
3.407464,0.003356,1.835373,2.038951,2.038951,17.903592
3.389198,0.002916,1.969989,2.332663,2.332663,19.498637
3.469864,0.002965,1.885149,1.908834,1.908834,17.822578
3.584411,0.003507,2.094959,2.344554,2.344554,21.513132
5.544051,0.006863,3.390893,4.133660,4.133660,32.510833
3.798320,0.002805,1.904846,2.482669,2.482669,28.252926
3.864837,0.002936,1.942397,1.866603,1.866603,21.662648
3.746070,0.003116,2.006870,2.457100,2.457100,21.159917
3.880497,0.002895,1.982324,2.699562,2.699562,25.297454
3.887500,0.002886,1.950052,3.031978,3.031978,30.595507
3.783310,0.003006,1.931346,1.985359,1.985359,20.481712
3.340386,0.002996,1.941445,3.067134,3.067134,21.907875
3.666930,0.002895,2.005027,3.463050,3.463050,32.100599
3.736121,0.002815,2.021618,2.450888,2.450888,24.986781
3.826815,0.003827,2.016839,2.422464,2.422464,31.895978
3.799191,0.003416,2.274431,2.709161,2.709161,23.502096
3.821072,0.002826,1.993675,3.031807,3.031807,25.068346
4.045081,0.003317,2.217612,3.328463,3.328463,27.512452
3.818709,0.003277,2.182916,3.457329,3.457329,23.023934
3.856350,0.002876,2.133492,2.128542,2.128542,29.437134
3.840981,0.002976,2.087033,3.590933,3.590933,24.404008
3.896206,0.003136,2.073097,2.707267,2.707267,24.873393
3.816074,0.002855,2.075301,3.572778,3.572778,28.412067
3.791477,0.003106,2.090550,1.985309,1.985309,27.991444
3.949137,0.003317,2.132910,2.742405,2.742405,26.481623
3.840059,0.003346,2.125817,2.152257,2.152257,27.093610
3.807327,0.002936,2.147649,3.204375,3.204375,25.430576
3.807947,0.008456,2.252740,1.960512,1.960512,34.274023
3.142237,0.002174,0.041099,0.000922,0.000922,3.187163
3.090589,0.026451,0.131300,0.000621,0.000621,3.249442
2.786197,0.047390,0.179994,0.045016,0.045016,4.123730
2.929340,0.067650,0.253503,0.074011,0.074011,4.469921
3.121918,0.024376,0.325792,0.111974,0.111974,5.239940
2.868555,0.016912,0.391447,0.138875,0.138875,5.274197
3.192192,0.018325,0.507419,0.189992,0.189992,6.042883
2.979507,0.018074,0.530483,0.253914,0.253914,6.106214
3.275301,0.012544,0.568285,0.308719,0.308719,6.649110
3.119393,0.011472,0.740143,9.196040,9.196040,15.830563
2.975239,0.008075,0.705987,0.476169,0.476169,8.011069
2.764727,0.003176,0.759600,0.549259,0.549259,9.819592
2.751962,0.002846,0.745893,0.583824,0.583824,8.806017
2.731323,0.002925,0.893746,0.660470,0.660470,9.710723
3.038339,0.003457,1.033372,0.727057,0.727057,10.949087
2.976120,0.004749,1.146598,0.795709,0.795709,11.607833
2.853656,0.002725,1.172878,0.866143,0.866143,11.891906
2.995296,0.003066,1.315310,0.913924,0.913924,12.926199
3.152857,0.004148,1.521233,0.990270,0.990270,14.110471
3.219044,0.003948,1.579514,1.066927,1.066927,21.710395
3.140253,0.002806,1.703380,1.150335,1.150335,24.381643
3.499940,0.003086,1.893965,2.064660,2.064660,17.869445
