#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.795941,0.534262,0.051739,0.012855,5.118960,0.014768,6.177305
0.000000,0.000000,3.989841,0.541816,0.041580,0.012374,5.192471,0.014869,6.729961
0.000000,0.000000,3.993988,0.572104,0.044264,0.011342,5.091226,0.014859,6.911960
0.000000,0.000000,4.725759,0.540163,0.046940,0.011522,5.150821,0.015039,7.147840
0.000000,0.000000,3.818704,0.516899,0.047310,0.011432,5.196449,0.078550,6.415620
0.000000,0.000000,4.313129,0.524202,0.044976,2.600483,0.490368,0.000130,6.951395
0.000000,0.000000,3.881483,0.538841,0.049745,0.783899,0.575190,0.000120,6.303696
0.000000,0.000000,4.064795,0.591611,0.048472,0.823044,0.455942,0.000101,6.835974
0.000000,0.000000,3.797082,0.542518,0.049465,0.899350,0.747038,0.000120,6.332861
0.000000,0.000000,3.807071,0.543158,0.048372,0.944076,0.692915,0.000130,6.486847
0.000000,0.000000,4.124689,0.553138,0.048943,1.085997,0.756507,0.000121,6.647994
0.000000,0.000000,4.017033,0.537488,0.047361,1.046712,0.755816,0.000100,6.754779
0.000000,0.000000,4.291037,0.539612,0.048363,1.123959,0.444060,0.068761,6.919534
0.000000,0.000000,3.996643,0.548439,0.046860,1.357285,0.822183,0.000120,6.615301
0.000000,0.000000,4.118286,0.524573,0.045968,1.507443,1.131855,0.000120,6.739700
0.000000,0.000000,3.806509,0.549491,0.052541,1.349300,0.612471,0.000120,6.398107
0.000000,0.000000,3.740413,0.539051,0.047722,1.358407,0.701332,0.000121,6.372147
0.000000,0.000000,3.686069,0.520275,0.048483,1.317270,0.844926,0.000100,6.358781
0.000000,0.000000,3.847118,0.551354,0.048172,1.339252,0.749373,0.000120,6.532995
0.000000,0.000000,4.025258,0.531316,0.051549,1.333470,1.049738,0.000101,6.776981
0.000000,0.000000,3.919235,0.553609,0.052551,1.361314,0.696582,0.066918,6.671730
0.000000,0.000000,4.209321,0.526577,0.039064,1.419875,0.614936,0.000131,6.578382
0.000000,0.000000,3.996242,0.543459,0.047481,1.365070,0.951320,0.000101,6.960372
0.000000,0.000000,3.775751,0.632539,0.049464,1.329081,0.787826,0.000100,6.348842
0.000000,0.000000,4.127364,0.519373,0.039275,1.561467,0.769401,0.000121,6.826195
0.000000,0.000000,3.995161,0.542387,0.037141,1.427810,0.862449,0.000090,6.437943
0.000000,0.000000,4.053332,0.537929,0.046549,1.281150,0.870545,0.000130,6.736293
0.000000,0.000000,3.874700,0.540023,0.045817,1.343450,0.893068,0.000131,6.360946
0.000000,0.000000,3.959874,0.541736,0.045397,1.380470,0.884682,0.061958,6.542743
0.000000,0.000000,3.849172,0.529342,0.047000,1.465643,0.971919,0.000130,6.438244
0.000000,0.000000,4.143544,0.544611,0.046639,1.547049,0.831770,0.000130,6.738047
0.000000,0.000000,4.018996,0.541566,0.047350,1.497514,1.015843,0.000160,6.732095
0.000000,0.000000,4.176659,0.529432,0.050185,1.504869,0.860896,0.000120,6.634028
0.000000,0.000000,3.861776,0.526807,0.050757,1.477565,0.974284,0.000120,6.614250
0.000000,0.000000,3.961276,0.554981,0.045718,1.360381,0.973212,0.000120,6.340837
0.000000,0.000000,3.855173,0.545132,0.046559,1.618125,0.965827,0.000140,6.551339
0.000000,0.000000,4.236181,0.539412,0.044856,1.577848,1.036442,0.064654,6.885969
0.000000,0.000000,3.899197,0.533901,0.047451,1.641098,1.165068,0.000191,6.551881
0.000000,0.000000,4.248695,0.536547,0.049224,1.653201,1.023247,0.000120,6.868456
0.000000,0.000000,3.865514,0.523732,0.048683,1.455974,1.129570,0.000100,6.572780
0.000000,0.000000,4.172680,0.549310,0.046669,1.339001,0.800511,0.000100,6.587719
0.000000,0.000000,3.903045,0.525404,0.040828,1.473729,1.035700,0.000130,6.446298
0.000000,0.000000,5.307641,0.529172,0.049264,1.571957,1.153215,0.000121,7.846757
0.000000,0.000000,4.078009,0.554551,0.047792,1.588468,1.146192,0.000151,6.451970
0.000000,0.000000,4.203379,0.551064,0.041699,1.540676,0.735517,0.062580,6.815335
0.000000,0.000000,3.936969,0.533360,0.047701,1.572587,0.756907,0.000111,6.379280
0.000000,0.000000,11.166225,0.526167,0.048132,1.477074,0.998941,0.000160,13.481774
0.000000,0.000000,3.662214,0.545644,0.049915,1.678149,0.954325,0.000120,6.348922
0.000000,0.000000,3.879650,0.535484,0.046379,1.603457,1.110554,0.000130,6.654336
0.000000,0.000000,4.080494,0.549481,0.047251,1.690262,0.721330,0.000121,6.582098
0.000000,0.000000,3.731407,0.533821,0.051127,1.476904,1.197010,0.000150,6.424076
0.000000,0.000000,3.930286,0.551605,0.040949,1.585873,1.153316,0.000100,6.402775
0.000000,0.000000,3.802973,0.558959,0.048212,1.664183,1.363648,0.060816,6.507324
0.000000,0.000000,3.659017,0.560832,0.051258,1.771518,1.068854,0.000130,6.194488
0.000000,0.000000,3.928984,0.541476,0.047992,1.899623,1.288454,0.000130,6.648075
0.000000,0.000000,3.781152,0.545684,0.047421,1.682397,1.119652,0.000111,6.276494
0.000000,0.000000,4.298902,0.534592,0.046058,1.806064,1.089043,0.000100,6.867475
0.000000,0.000000,4.057501,0.547487,0.046519,1.596372,1.093542,0.000120,6.697039
0.000000,0.000000,4.098128,0.533951,0.045958,1.835450,1.099122,0.000141,6.650870
0.000000,0.000000,3.808454,0.545373,0.039585,1.723075,1.099713,0.000131,6.435488
0.000000,0.000000,3.814666,0.523361,0.041479,1.568229,1.082199,0.066167,6.376035
0.000000,0.000000,4.061057,0.542898,0.051268,1.702987,0.894080,0.000110,6.809102
0.000000,0.000000,3.994581,0.541977,0.049064,1.665015,1.137595,0.000120,6.479161
0.000000,0.000000,3.784838,0.586912,0.045908,1.669953,1.317420,0.000110,6.698169
0.000000,0.000000,3.745484,0.532108,0.039826,1.667589,1.092459,0.000101,6.412644
0.000000,0.000000,4.167260,0.579127,0.044525,1.534384,1.100856,0.000100,6.969208
0.000000,0.000000,4.034596,0.577685,0.046700,1.589450,0.858101,0.000120,6.826386
0.000000,0.000000,3.967969,0.539151,0.045808,1.692226,1.016223,0.000130,6.660708
0.000000,0.000000,4.103178,0.540333,0.046088,1.578659,0.952872,0.059775,6.797440
0.000000,0.000000,3.917923,0.524333,0.046079,1.676686,0.949005,0.000120,6.492176
0.000000,0.000000,3.721568,0.544070,0.047310,1.595942,1.074625,0.000100,6.389360
0.000000,0.000000,3.686069,0.543720,0.046669,1.535807,1.329342,0.000110,6.357658
0.000000,0.000000,4.174123,0.531276,0.046248,1.565795,1.059135,0.000120,6.766090
0.000000,0.000000,3.780079,0.542899,0.046228,1.507362,0.823996,0.000130,6.419346
0.000000,0.000000,3.970935,0.550242,0.045627,1.739686,0.975014,0.000120,6.628538
0.000000,0.000000,3.852778,0.548539,0.051519,1.657259,1.097288,0.000130,6.570385
0.000000,0.000000,3.777094,0.532198,0.052280,1.817166,1.174365,0.061989,6.432432
0.000000,0.000000,3.935637,0.543370,0.050567,0.006452,1.205125,0.067228,6.881702
0.000000,0.000000,4.172130,0.551074,0.050166,0.005210,1.212649,0.068111,6.688181
0.000000,0.000000,4.040056,0.537197,0.050366,0.005801,1.259879,0.005842,6.813140
0.000000,0.000000,3.997466,0.560092,0.046919,0.005841,1.579160,0.073019,6.802640
0.000000,0.000000,4.124237,0.527559,0.048763,0.005390,1.251934,0.006192,6.774326
0.000000,0.000000,3.758008,0.529122,0.046178,0.004558,1.542961,0.068370,6.427393
0.000000,0.000000,4.107816,0.527880,0.046098,0.005059,1.258006,0.005771,6.793343
0.000000,0.000000,3.806490,0.544572,0.046199,0.004899,1.538472,0.075855,6.503027
0.000000,0.000000,3.810187,0.537227,0.044605,0.005771,1.306699,0.005561,6.522454
0.000000,0.000000,4.164916,0.636928,0.046599,0.004498,1.639325,0.074232,6.937267
0.000000,0.000000,3.719263,0.521717,0.045136,0.005771,1.368597,0.005812,6.407174
0.000000,0.000000,3.845854,0.540593,0.047210,0.004879,1.557248,0.075775,6.518295
0.000000,0.000000,3.905019,0.543069,0.045357,0.005751,1.323471,0.006112,6.543655
0.000000,0.000000,4.046469,0.529182,0.044816,0.004358,1.608005,0.077017,6.662843
0.000000,0.000000,3.926640,0.542969,0.051448,0.009508,1.445455,0.006913,6.559776
0.000000,0.000000,4.043022,0.545743,0.040237,0.004960,1.745338,0.006292,6.711225
0.000000,0.000000,3.942860,0.514023,0.046008,0.004829,1.692978,0.005771,6.648495
0.000000,0.000000,3.889147,0.592473,0.047080,0.004649,1.728115,0.006452,6.363009
0.000000,0.000000,3.680228,0.534533,0.049414,0.006362,1.719449,0.005811,6.425317
0.000000,0.000000,3.868368,0.546736,0.048353,0.004839,1.683038,0.006372,6.600603
0.000000,0.000000,4.089941,0.519845,0.047521,0.004618,1.679592,0.005982,6.727265
0.000000,0.000000,3.843180,0.557436,0.046389,0.004910,1.677277,0.006422,6.670647
0.000000,0.000000,3.928392,0.554109,0.048162,0.004769,1.652491,0.006171,6.623206
0.000000,0.000000,4.256431,0.537267,0.046148,0.004569,1.679392,0.006102,6.902751
0.000000,0.000000,3.956507,0.538740,0.046189,0.004799,1.628314,0.005751,6.668704
0.000000,0.000000,3.925016,0.548449,0.046058,0.004990,1.676305,0.005891,6.441450
0.000000,0.000000,4.074112,0.524363,0.049875,0.004789,1.680664,0.006312,6.804394
0.000000,0.000000,3.968629,0.548208,0.048253,0.005039,1.659283,0.072458,6.421651
0.000000,0.000000,3.846025,0.557306,0.046429,0.006823,1.353298,0.005902,6.672641
0.000000,0.000000,4.146329,0.526156,0.046069,0.004609,1.680684,0.006382,6.661710
0.000000,0.000000,4.156910,0.551795,0.052030,0.004820,1.652139,0.006061,6.716525
0.000000,0.000000,3.848189,0.590009,0.046769,0.005120,1.664653,0.006021,6.471286
0.000000,0.000000,3.900329,0.545664,0.045998,0.004669,1.701634,0.005961,6.188425
0.000000,0.000000,4.088840,0.540764,0.047922,0.004769,1.669903,0.006292,6.501002
0.000000,0.000000,3.839844,0.560272,0.048633,0.004709,1.648343,0.005811,6.121899
0.000000,0.000000,3.910930,0.533290,0.039345,0.004639,1.601322,0.006112,6.342760
0.000000,0.000000,4.380337,0.545193,0.038985,0.004509,1.678510,0.006001,6.670287
0.000000,0.000000,3.818222,0.586853,0.046639,0.004668,1.787319,0.006042,7.507388
0.000000,0.000000,4.170847,0.536356,0.044786,0.004900,1.645847,0.005691,7.223986
0.000000,0.000000,3.901040,0.632439,0.046129,0.004579,1.643102,0.005621,7.140626
0.000000,0.000000,3.741856,0.535033,0.047621,0.004589,1.681616,0.005861,6.772592
0.000000,0.000000,3.857708,0.554952,0.048553,0.004589,1.677939,0.005521,6.896761
0.000000,0.000000,4.014668,0.510797,0.051749,0.004639,1.702796,0.006322,6.953378
0.000000,0.000000,4.046198,0.578136,0.050085,0.004699,1.704129,0.066908,10.715673
0.000000,0.000000,3.878307,0.552066,0.047721,0.007654,1.332970,0.006512,10.234604
0.000000,0.000000,4.033444,0.559109,0.048874,0.004428,1.634196,0.006011,10.476997
0.000000,0.000000,3.845675,0.527969,0.047411,0.004709,1.686856,0.005922,10.193674
0.000000,0.000000,3.875882,0.537899,0.048683,0.004779,1.632402,0.005931,10.057054
0.000000,0.000000,3.709054,0.522880,0.046910,0.004649,1.748834,0.005981,9.792989
0.000000,0.000000,3.993728,0.533480,0.050977,0.005050,1.700913,0.005961,10.053166
0.000000,0.000000,3.811980,0.538961,0.048172,0.004578,1.738856,0.006091,10.126085
0.000000,0.000000,3.976606,0.541576,0.048764,0.004799,1.717885,0.006042,10.808942
0.000000,0.000000,3.754130,0.529252,0.049915,0.004829,1.662750,0.006302,10.503767
0.000000,0.000000,3.797171,0.537257,0.050908,0.004749,1.726021,0.005771,10.459814
0.000000,0.000000,4.046459,0.572405,0.049554,0.004729,1.706954,0.007204,11.132391
0.000000,0.000000,4.041820,0.533591,0.047952,0.004779,1.731651,0.006112,11.122461
0.000000,0.000000,3.831628,0.530705,0.050306,0.004889,1.773221,0.006112,10.610381
0.000000,0.000000,3.968740,0.539382,0.057520,0.004960,1.710080,0.006202,10.880649
0.000000,0.000000,3.930477,0.529042,0.052680,0.004729,1.700502,0.005821,10.894626
0.000000,0.000000,3.942469,0.570952,0.048032,0.004589,1.717014,0.074042,10.589251
0.000000,0.000000,4.229579,0.550994,0.048844,0.006121,1.415147,0.006161,10.187132
0.000000,0.000000,3.856856,0.536856,0.049114,0.004849,1.698809,0.006111,9.965580
0.000000,0.000000,4.012323,0.535134,0.048333,0.005271,1.727193,0.074362,10.045662
0.000000,0.000000,4.128044,0.536566,0.047420,0.005942,1.426358,0.006342,10.382416
0.000000,0.000000,3.799716,0.551345,0.052881,0.004639,1.681966,0.068551,9.986127
0.000000,0.000000,4.085413,0.527789,0.048824,0.011292,1.464531,0.006022,10.197412
0.000000,0.000000,3.695838,0.536435,0.047481,0.004719,1.675685,0.006292,9.922166
0.000000,0.000000,4.092316,0.524282,0.048913,0.005360,1.710551,0.005921,10.318344
0.000000,0.000000,4.246701,0.548449,0.048402,0.004719,1.741029,0.006041,10.408014
0.000000,0.000000,3.951247,0.589497,0.051058,0.009228,1.859396,0.078641,10.125905
0.000000,0.000000,4.150066,0.546294,0.047451,0.006562,1.418984,0.006402,10.292644
0.000000,0.000000,3.772825,0.544722,0.047561,0.004699,1.781597,0.005671,9.966591
0.000000,0.000000,3.790419,0.546295,0.049775,0.004899,1.720200,0.005490,9.886657
0.000000,0.000000,3.713442,0.554741,0.073240,0.004749,1.767059,0.006031,9.895104
0.000000,0.000000,4.241111,0.537779,0.041560,0.004820,1.719217,0.073941,10.497276
0.000000,0.000000,3.899708,0.598355,0.037252,0.005951,1.406680,0.005841,4.705288
0.000000,0.000000,3.861284,0.565090,0.062049,0.004729,1.700723,0.006683,12.981597
0.000000,0.000000,4.153053,0.521407,0.046549,0.004859,1.799200,0.006001,5.056651
0.000000,0.000000,4.064923,0.549762,0.048934,0.005019,1.709379,0.006222,8.341603
0.000000,0.000000,4.121713,0.558939,0.045397,0.004789,1.689912,0.005821,6.502947
0.000000,0.000000,4.123356,0.535213,0.046519,0.004679,1.673481,0.006202,6.278208
0.000000,0.000000,3.777765,0.533239,0.048352,0.004769,1.763833,0.006432,6.297093
0.000000,0.000000,4.248365,0.548429,0.047822,0.004869,1.702967,0.006373,6.767312
0.000000,0.000000,3.875262,0.542358,0.043523,0.004699,1.752391,0.005671,6.584734
0.000000,0.000000,3.977256,0.547857,0.044605,0.004920,1.702315,0.005771,6.653835
0.000000,0.000000,3.754049,0.543489,0.044005,0.004709,1.811454,0.005982,6.254782
0.000000,0.000000,3.829514,0.536185,0.045617,0.007505,1.779423,0.005611,6.886891
0.000000,0.000000,4.069913,0.543990,0.044635,0.004849,1.722624,0.006211,7.583393
0.000000,0.000000,3.878718,0.536616,0.045337,0.004799,1.671587,0.006072,6.700144
0.000000,0.000000,4.019356,0.532919,0.045807,0.004639,1.785755,0.007374,6.942958
0.000000,0.000000,3.795298,0.525264,0.048332,0.005060,1.779854,0.072038,6.814393
0.000000,0.000000,3.715706,0.541456,0.047201,2.967815,0.591952,0.000151,6.674655
0.000000,0.000000,4.299262,0.546365,0.045107,0.762388,0.470209,0.000100,7.550319
0.000000,0.000000,3.717650,0.546745,0.044345,1.116425,0.630706,0.000101,6.720062
0.000000,0.000000,4.009479,0.533681,0.044204,1.129750,0.531557,0.000150,6.993034
0.000000,0.000000,4.003798,0.527519,0.047090,1.127877,0.529753,0.000100,7.174001
0.000000,0.000000,4.152391,0.539051,0.044074,1.115553,0.792847,0.000121,7.133952
0.000000,0.000000,3.686921,0.541065,0.045146,1.209924,0.663319,0.000110,6.892952
0.000000,0.000000,3.831327,0.521888,0.046529,1.161902,0.861197,0.070725,6.983365
0.000000,0.000000,4.193780,0.528220,0.044405,1.414235,0.729365,0.000100,7.220439
0.000000,0.000000,3.884338,0.556574,0.045036,1.432850,0.764462,0.000101,6.996561
0.000000,0.000000,3.885210,0.521317,0.045898,1.355001,0.896124,0.000120,7.065993
0.000000,0.000000,4.052520,0.545283,0.046529,1.441086,0.868972,0.000120,7.448113
0.000000,0.000000,3.701209,0.533440,0.045307,1.537751,0.942061,0.000200,6.947106
0.000000,0.000000,4.187568,0.530725,0.046259,1.412772,0.921813,0.000100,7.559657
0.000000,0.000000,3.935337,0.529753,0.044445,1.445434,1.196107,0.000100,7.165495
0.000000,0.000000,3.943853,0.538420,0.048633,1.465041,0.906714,0.064774,7.309389
0.000000,0.000000,3.875461,0.538530,0.036630,1.348388,1.209884,0.000100,7.078527
0.000000,0.000000,3.942409,0.531817,0.039335,1.542991,0.652819,0.000121,7.414089
0.000000,0.000000,4.042611,0.560662,0.046720,1.368236,0.946110,0.000121,7.666721
0.000000,0.000000,3.706448,0.549641,0.046208,1.568760,1.099512,0.000120,7.503079
0.000000,0.000000,3.847047,0.604286,0.044936,1.485391,0.837953,0.000090,7.487870
0.000000,0.000000,4.031770,0.527308,0.046258,1.657831,0.751206,0.000100,7.488821
0.000000,0.000000,4.197828,0.555622,0.045527,1.375240,1.118599,0.000120,7.234846
0.000000,0.000000,3.718451,0.543399,0.046339,1.545646,0.818615,0.060816,7.099006
0.000000,0.000000,3.903646,0.541325,0.044705,1.642010,1.054096,0.000120,7.504102
0.000000,0.000000,4.102866,0.555883,0.044335,1.485009,1.234701,0.000130,7.712831
0.000000,0.000000,3.958300,0.553258,0.044435,1.735770,0.841078,0.000130,7.175744
0.000000,0.000000,4.331263,0.548679,0.045307,1.510890,1.117316,0.000150,7.630031
0.000000,0.000000,3.751345,0.541646,0.044606,1.725309,1.023087,0.000131,7.116731
0.000000,0.000000,4.061788,0.529743,0.044375,1.447869,1.171821,0.000121,7.562543
0.000000,0.000000,3.727138,0.524573,0.044996,1.487966,1.021533,0.000120,7.311774
0.000000,0.000000,3.833782,0.541535,0.044936,1.609027,1.064305,0.063391,7.194027
0.000000,0.000000,4.200533,0.528510,0.042591,1.542400,0.828765,0.000100,7.727689
0.000000,0.000000,3.868668,0.524373,0.045146,1.596393,1.285388,0.000100,7.465537
0.000000,0.000000,4.049725,0.552917,0.045106,1.499768,1.057873,0.000130,8.026732
0.000000,0.000000,3.929044,0.539532,0.046589,1.708227,0.765103,0.000121,7.744991
0.000000,0.000000,3.900439,0.547116,0.045186,1.471313,1.007517,0.000131,7.967467
0.000000,0.000000,3.703061,0.546765,0.046739,1.588498,0.812664,0.000130,7.385364
0.000000,0.000000,4.059132,0.543410,0.046709,1.749105,1.073362,0.000120,7.822189
0.000000,0.000000,3.920868,0.524974,0.046489,1.639485,0.957491,0.060937,7.464275
0.000000,0.000000,4.247262,0.540514,0.045407,1.702827,1.242446,0.000150,8.116812
0.000000,0.000000,4.002905,0.539541,0.045647,1.685883,1.119050,0.000120,7.688092
0.000000,0.000000,3.900308,0.561964,0.044646,1.586654,1.020872,0.000130,7.509251
0.000000,0.000000,3.710296,0.520606,0.046458,1.512322,1.033887,0.000100,7.219196
0.000000,0.000000,3.959362,0.536065,0.047190,1.555935,1.229782,0.000130,7.641243
0.000000,0.000000,3.787823,0.530073,0.047791,1.579140,1.098490,0.000110,7.636403
0.000000,0.000000,4.074131,0.533541,0.047611,1.717144,1.147294,0.000131,7.698934
0.000000,0.000000,3.921169,0.532177,0.046318,1.582666,1.098050,0.059384,7.419559
0.000000,0.000000,3.826258,0.539131,0.045466,1.667389,0.850056,0.000130,7.144233
0.000000,0.000000,3.949022,0.548569,0.044515,1.586223,1.085225,0.000100,7.537154
0.000000,0.000000,3.787924,0.529753,0.045066,1.720991,1.135872,0.000101,7.237160
0.000000,0.000000,4.216483,0.538389,0.045657,1.758092,1.208260,0.000090,7.821999
0.000000,0.000000,4.144956,0.528431,0.043413,1.667308,0.962250,0.000161,7.754500
0.000000,0.000000,4.188049,0.522900,0.043623,1.498505,1.143317,0.000120,7.899838
0.000000,0.000000,3.879930,0.528801,0.047070,1.694380,1.270500,0.000140,7.363823
0.000000,0.000000,3.876553,0.536046,0.050947,1.843295,1.141413,0.060786,7.063999
0.000000,0.000000,4.167790,0.525976,0.037362,1.663592,1.339081,0.000401,7.731155
0.000000,0.000000,4.051749,0.525625,0.044656,1.666677,1.129490,0.000120,7.653156
0.000000,0.000000,4.243204,0.549101,0.048413,1.747141,1.376272,0.000110,8.181777
0.000000,0.000000,3.898566,0.530274,0.050135,1.789683,1.124089,0.000110,6.147676
0.000000,0.000000,3.829514,0.542768,0.042020,1.754435,1.096346,0.000120,6.093123
0.000000,0.000000,4.220291,0.632770,0.047591,1.586734,1.360792,0.000090,6.585133
0.000000,0.000000,4.094020,0.536817,0.048823,1.679762,1.212919,0.000140,6.752624
0.000000,0.000000,3.936599,0.539622,0.048002,1.655125,1.144999,0.057851,6.191080
0.000000,0.000000,3.820867,0.517600,0.038935,1.593637,1.078843,0.000120,6.322681
0.000000,0.000000,4.223647,0.535113,0.045446,1.610650,1.141973,0.000111,6.467087
0.000000,0.000000,3.909556,0.545773,0.046609,1.760596,1.195636,0.000130,6.441128
0.000000,0.000000,3.783315,0.537348,0.048031,1.630738,1.278806,0.000110,6.089245
0.000000,0.000000,3.730835,0.533721,0.038223,1.566976,1.312470,0.000090,6.419717
0.000000,0.000000,4.049515,0.533320,0.037141,1.711312,1.198191,0.000130,6.398056
0.000000,0.000000,4.260148,0.536676,0.049916,1.685743,1.331406,0.000170,6.799684
0.000000,0.000000,4.050446,0.556414,0.048393,1.691344,1.117417,0.063602,6.384399
0.000000,0.000000,3.935576,0.542357,0.047491,0.007254,1.367425,0.066507,6.511803
0.000000,0.000000,3.842709,0.600058,0.051499,0.005230,1.329072,0.072659,6.442120
0.000000,0.000000,3.921149,0.536967,0.047381,0.006052,1.383476,0.006022,6.595924
0.000000,0.000000,3.752937,0.539863,0.048953,0.007324,1.702055,0.073420,6.357238
0.000000,0.000000,4.013466,0.558829,0.047290,0.005952,1.374929,0.006252,6.747113
0.000000,0.000000,3.782333,0.547427,0.046759,0.004859,1.775966,0.007254,6.396873
0.000000,0.000000,4.050737,0.543770,0.045547,0.005270,1.727644,0.069282,6.634297
0.000000,0.000000,3.957378,0.546675,0.045266,0.005861,1.383175,0.066548,6.534807
0.000000,0.000000,3.759790,0.539411,0.038143,0.005821,1.387103,0.006132,6.328061
0.000000,0.000000,3.833882,0.539522,0.045878,0.005119,1.636569,0.069413,6.383328
0.000000,0.000000,4.058922,0.539702,0.045367,0.006011,1.393866,0.006332,6.634358
0.000000,0.000000,3.777494,0.530014,0.046559,0.004699,1.697145,0.007184,6.281893
0.000000,0.000000,3.829133,0.561494,0.042892,0.004629,1.725519,0.069974,6.421350
0.000000,0.000000,4.310313,0.528421,0.049345,0.009738,1.488406,0.006212,6.907600
0.000000,0.000000,3.753237,0.535505,0.048783,0.004769,1.715030,0.070104,6.365894
0.000000,0.000000,4.153122,0.545393,0.045858,0.006132,1.323210,0.005761,6.444113
0.000000,0.000000,3.890419,0.550052,0.047371,0.004840,1.680794,0.006893,6.559433
0.000000,0.000000,4.155638,0.541505,0.044435,0.004658,1.717735,0.007013,6.704241
0.000000,0.000000,3.893476,0.520185,0.044715,0.004839,1.718356,0.007064,6.441008
0.000000,0.000000,3.956957,0.543049,0.037942,0.004799,1.719428,0.068722,6.566037
0.000000,0.000000,4.240489,0.531056,0.044696,0.006042,1.468368,0.007224,6.793802
0.000000,0.000000,3.916179,0.524523,0.043573,0.004689,1.749386,0.073371,6.438974
0.000000,0.000000,4.135289,0.552166,0.044024,0.006082,1.499838,0.006031,6.638766
0.000000,0.000000,3.864540,0.521287,0.043794,0.004719,1.752832,0.006393,6.414076
0.000000,0.000000,3.711177,0.539933,0.043293,0.004689,1.718095,0.006092,6.384971
0.000000,0.000000,3.679166,0.545022,0.045206,0.004729,1.805583,0.070214,6.224835
0.000000,0.000000,3.848300,0.535724,0.043323,0.006012,1.477265,0.006392,6.375563
0.000000,0.000000,4.144616,0.538680,0.045246,0.004759,1.752982,0.006051,6.703219
0.000000,0.000000,3.887274,0.536406,0.048452,0.004989,1.764685,0.006964,6.461257
0.000000,0.000000,4.291176,0.536596,0.046840,0.004820,1.812786,0.007294,6.876520
0.000000,0.000000,3.727548,0.539211,0.048443,0.004899,1.754755,0.070465,6.376012
0.000000,0.000000,4.135729,0.579719,0.049094,0.006152,1.418171,0.006052,6.577399
0.000000,0.000000,4.175495,0.530665,0.052511,0.004669,1.752742,0.006944,6.717606
0.000000,0.000000,3.765671,0.541386,0.048372,0.004809,1.721602,0.072910,6.370372
0.000000,0.000000,4.067769,0.553208,0.045727,0.006943,1.429884,0.006082,6.607065
0.000000,0.000000,3.823382,0.550623,0.045968,0.004669,1.720550,0.006793,6.477648
0.000000,0.000000,4.240990,0.533691,0.047952,0.004649,1.747172,0.067229,6.913160
0.000000,0.000000,3.760050,0.542156,0.045467,0.006423,1.515197,0.006542,6.392335
0.000000,0.000000,3.945485,0.545273,0.049204,0.004699,1.755147,0.070344,6.552701
0.000000,0.000000,4.036830,0.530534,0.047150,0.006252,1.409386,0.006322,6.574964
0.000000,0.000000,4.197236,0.553940,0.046409,0.004749,1.728255,0.006152,6.834931
0.000000,0.000000,4.094870,0.546855,0.045778,0.004799,1.769834,0.006382,6.710372
0.000000,0.000000,3.776232,0.541095,0.045246,0.004779,1.668541,0.006242,6.445076
0.000000,0.000000,3.834593,0.534332,0.046930,0.004589,1.706514,0.071878,6.495091
0.000000,0.000000,3.961345,0.542898,0.038734,2.892281,0.538330,0.000170,6.573771
0.000000,0.000000,3.975894,0.549290,0.048333,0.889330,0.459779,0.000100,6.584813
0.000000,0.000000,4.165957,0.539812,0.047971,1.086528,0.722732,0.000140,6.842776
0.000000,0.000000,3.744160,0.541756,0.045727,1.068784,0.931972,0.000110,6.159940
0.000000,0.000000,3.825625,0.536957,0.046780,1.128468,0.744744,0.000100,6.425597
0.000000,0.000000,4.045196,0.544912,0.042361,1.135241,0.759883,0.000120,6.764817
0.000000,0.000000,3.999398,0.535284,0.040327,1.063363,0.686623,0.000100,6.422512
0.000000,0.000000,4.149084,0.526357,0.047602,1.163795,0.937944,0.067870,6.786667
0.000000,0.000000,3.890780,0.547236,0.050116,1.474720,0.799469,0.000110,6.380953
0.000000,0.000000,4.213357,0.550232,0.050256,1.329873,1.039228,0.000110,6.872974
0.000000,0.000000,3.995591,0.541495,0.050486,1.342998,0.936962,0.000121,6.617815
0.000000,0.000000,3.894759,0.546194,0.045257,1.203100,1.217649,0.000110,6.563822
0.000000,0.000000,3.932130,0.553378,0.045938,1.358458,0.837201,0.000111,6.856663
0.000000,0.000000,3.930196,0.537769,0.047040,1.366153,1.197029,0.000140,6.295760
0.000000,0.000000,4.139306,0.538089,0.044785,1.250030,0.894110,0.000150,6.896790
0.000000,0.000000,3.886071,0.557877,0.049294,1.177101,1.019620,0.061708,6.540508
0.000000,0.000000,3.938071,0.523261,0.048052,1.560674,1.062072,0.000130,6.604540
0.000000,0.000000,4.166497,0.551805,0.047711,1.545345,0.976247,0.000101,6.866701
0.000000,0.000000,3.851105,0.567355,0.045406,1.575643,1.264478,0.000131,6.306050
0.000000,0.000000,4.078409,0.546785,0.045637,1.198221,0.807134,0.000121,6.712156
0.000000,0.000000,3.967397,0.539842,0.044244,1.353769,0.937633,0.000140,6.679874
0.000000,0.000000,4.047450,0.564280,0.043924,1.331747,1.084273,0.000130,6.675696
0.000000,0.000000,4.129417,0.529021,0.044535,1.577647,1.095676,0.000101,6.716565
0.000000,0.000000,4.105471,0.549892,0.044074,1.523333,0.848763,0.065516,6.675957
0.000000,0.000000,4.134065,0.555963,0.044345,1.544674,0.908046,0.000141,6.852214
