#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.102291,0.002304,0.020229,0.002284,0.002284,1.128481
1.186963,0.001633,0.014698,0.002024,0.002024,1.206179
1.110867,0.000781,0.007344,0.002094,0.002094,1.122018
1.014214,0.000701,0.008246,0.001644,0.001644,1.025665
1.119954,0.001303,0.015950,0.001703,0.001703,1.139702
1.043088,0.001183,0.013125,0.001573,0.001573,1.060071
1.124564,0.000511,0.004138,0.001443,0.001443,1.131196
1.468038,0.000561,0.007044,0.001913,0.001913,1.478789
1.579009,0.001503,0.013827,0.001934,0.001934,1.597034
1.513544,0.001253,0.014107,0.001403,0.001403,1.531098
1.785293,0.003446,0.044455,0.001833,0.001833,1.836080
1.879864,0.002284,0.022713,0.002314,0.002314,1.907937
1.554854,0.000962,0.008466,0.001634,0.001634,1.567027
1.587446,0.001363,0.013626,0.001573,0.001573,1.604729
1.730388,0.002695,0.017965,0.002294,0.002294,1.754134
1.648332,0.001342,0.014237,0.001703,0.001703,1.666426
1.559913,0.001573,0.017574,0.001633,0.001633,1.581555
1.896044,0.001944,0.022813,0.002124,0.002124,1.923847
1.588608,0.002785,0.033604,0.002054,0.002054,1.627953
1.522932,0.002716,0.033864,0.001884,0.001884,1.562358
1.546859,0.002605,0.030247,0.002084,0.002084,1.582787
1.348450,0.002264,0.031310,0.002064,0.002064,1.385029
1.493767,0.003377,0.034776,0.001964,0.001964,1.534856
1.334664,0.003096,0.039766,0.002024,0.002024,1.380321
1.142308,0.001042,0.014968,0.001122,0.001122,1.160432
1.325226,0.001553,0.020499,0.001863,0.001863,1.349883
1.282004,0.001763,0.022192,0.001934,0.001934,1.308985
1.087172,0.001753,0.020599,0.001262,0.001262,1.111829
0.978275,0.001322,0.016762,0.002104,0.002104,0.999155
1.237098,0.001012,0.012664,0.001543,0.001543,1.256334
1.258318,0.001864,0.020889,0.001673,0.001673,1.283516
1.175210,0.001583,0.024828,0.001263,0.001263,1.203584
1.190239,0.001312,0.017954,0.001282,0.001282,1.211459
1.478808,0.000912,0.011993,0.001613,0.001613,1.497243
1.640547,0.002084,0.025930,0.002014,0.002014,1.671316
1.578559,0.001092,0.014037,0.001312,0.001312,1.595872
1.789872,0.002064,0.028183,0.001804,0.001804,1.823005
1.534715,0.001984,0.022522,0.001954,0.001954,1.561997
1.514427,0.002534,0.032352,0.002044,0.002044,1.552188
1.334383,0.001412,0.019397,0.001613,0.001613,1.357667
1.385010,0.001222,0.012204,0.001223,0.001223,1.400700
1.466335,0.001162,0.015249,0.001082,0.001082,1.484510
1.634726,0.001062,0.014047,0.001352,0.001352,1.652039
1.587366,0.001222,0.016351,0.001633,0.001633,1.607364
1.548432,0.001132,0.016592,0.001262,0.001262,1.568120
1.377675,0.000832,0.010700,0.001143,0.001143,1.391261
1.068456,0.000972,0.012644,0.001292,0.001292,1.084076
1.239211,0.001553,0.021792,0.001292,0.001292,1.264560
1.179999,0.001302,0.019227,0.001032,0.001032,1.202572
1.508946,0.001303,0.015740,0.001092,0.001092,1.528062
1.998229,0.002565,0.036249,0.002675,0.002675,2.040981
1.747922,0.001633,0.031460,0.001653,0.001653,1.783460
1.920210,0.002084,0.032081,0.002575,0.002575,1.958032
1.040684,0.001442,0.013897,0.001493,0.001493,1.058438
1.076672,0.000992,0.008577,0.001343,0.001343,1.088595
1.092283,0.000881,0.008977,0.001443,0.001443,1.104596
1.066022,0.000702,0.009468,0.001553,0.001553,1.078486
1.509767,0.001082,0.012514,0.001402,0.001402,1.525477
1.730829,0.001162,0.015479,0.001142,0.001142,1.749384
1.781896,0.001913,0.021772,0.001292,0.001292,1.807835
1.774863,0.001653,0.025649,0.001242,0.001242,1.804169
1.724376,0.002004,0.019457,0.001362,0.001362,1.747981
1.776636,0.001192,0.014077,0.001483,0.001483,1.794130
1.303775,0.001062,0.006452,0.001673,0.001673,1.313674
1.068948,0.001512,0.018396,0.001733,0.001733,1.091651
1.056563,0.001413,0.013155,0.001563,0.001563,1.073596
1.045362,0.001443,0.017714,0.001593,0.001593,1.066954
1.037839,0.001202,0.011712,0.001503,0.001503,1.052807
1.060401,0.001283,0.017814,0.001624,0.001624,1.082173
1.064710,0.000751,0.007324,0.001022,0.001022,1.074388
0.972594,0.000581,0.008386,0.001222,0.001222,0.983495
0.852965,0.000702,0.008506,0.000961,0.000961,0.864127
0.952676,0.001172,0.012835,0.001072,0.001072,0.968456
0.999565,0.000651,0.007595,0.001132,0.001132,1.009704
1.059599,0.000882,0.009909,0.001332,0.001332,1.072454
0.977764,0.000621,0.010230,0.001002,0.001002,0.990298
1.151324,0.000832,0.006242,0.001493,0.001493,1.160632
0.965460,0.000491,0.006943,0.001122,0.001122,0.974828
1.155663,0.000661,0.009128,0.001102,0.001102,1.167355
1.162816,0.000722,0.010450,0.001263,0.001263,1.176202
0.893854,0.000621,0.009729,0.001052,0.001052,0.906097
0.956944,0.000902,0.009268,0.001092,0.001092,0.969178
0.788302,0.000381,0.004679,0.001313,0.001313,0.795165
0.899384,0.000331,0.004147,0.001022,0.001022,0.905476
0.929091,0.000631,0.008236,0.001844,0.001844,0.940522
1.073896,0.000501,0.007184,0.001202,0.001202,1.083705
1.019834,0.000310,0.003788,0.001002,0.001002,1.025475
0.876831,0.000321,0.004268,0.001352,0.001352,0.883394
0.840001,0.000381,0.004609,0.001143,0.001143,0.846664
0.945793,0.000631,0.008737,0.001573,0.001573,0.957486
1.023541,0.000521,0.007564,0.001122,0.001122,1.033430
1.109184,0.000431,0.005320,0.001052,0.001052,1.116588
1.117160,0.001182,0.015650,0.001373,0.001373,1.136166
1.216779,0.000622,0.008285,0.001363,0.001363,1.227740
1.167816,0.000651,0.009098,0.000982,0.000982,1.179478
1.162285,0.000471,0.006473,0.000992,0.000992,1.170952
1.152878,0.000731,0.007194,0.001243,0.001243,1.162756
1.132769,0.000582,0.008135,0.001263,0.001263,1.143400
1.188035,0.000471,0.005901,0.001513,0.001513,1.196591
1.279399,0.000681,0.009147,0.001232,0.001232,1.291422
1.060191,0.000421,0.005250,0.001502,0.001502,1.068126
1.145293,0.000411,0.005290,0.001002,0.001002,1.152497
1.161875,0.000911,0.014197,0.001513,0.001513,1.179318
1.124934,0.000662,0.007304,0.001413,0.001413,1.134994
1.178927,0.000480,0.007364,0.001002,0.001002,1.188625
1.242518,0.000531,0.007634,0.001122,0.001122,1.252497
1.500981,0.000471,0.007715,0.001072,0.001072,1.511221
1.664292,0.000782,0.012043,0.001233,0.001233,1.679050
1.819117,0.001854,0.030027,0.000982,0.000982,1.852691
1.730639,0.008686,0.486818,0.000832,0.000832,2.227837
1.932403,0.018495,1.166804,0.044034,0.044034,5.369744
1.968963,0.036810,1.487005,0.058602,0.058602,5.851644
2.231955,0.038904,1.762289,0.069813,0.069813,6.790584
2.266940,0.037692,1.865195,0.077087,0.077087,7.149376
1.982278,0.031199,3.161346,0.094561,0.094561,8.916504
2.018337,0.040938,3.727986,0.114718,0.114718,10.161548
1.999411,0.055576,4.158456,0.128756,0.128756,10.983144
1.748703,0.053371,4.325586,10.334397,10.334397,21.489740
1.527101,0.029726,4.651105,0.127363,0.127363,18.371697
1.384479,0.021431,4.648830,0.184061,0.184061,16.695080
1.485401,0.024036,4.900050,0.097305,0.097305,21.017099
1.603095,0.023395,4.980543,0.174563,0.174563,14.309675
1.825199,0.035959,5.158642,0.110871,0.110871,15.365577
2.045860,0.037070,5.103919,0.110661,0.110661,17.109872
2.017525,0.028865,5.522536,0.121261,0.121261,18.588820
1.885514,0.025930,5.862564,0.132993,0.132993,18.558012
2.318519,0.034916,5.894906,0.141219,0.141219,26.490231
2.044177,0.028845,5.982362,0.167579,0.167579,26.726803
1.946289,0.021602,6.299186,0.163402,0.163402,24.265200
2.182579,0.027443,5.995036,0.324278,0.324278,27.700136
2.095705,0.021501,5.920183,0.292909,0.292909,28.258591
2.028576,0.015981,5.528166,0.295674,0.295674,25.186305
1.977869,0.022714,5.748166,0.326372,0.326372,26.311069
2.068232,0.019417,5.408458,0.334497,0.334497,25.921647
2.043766,0.016501,5.804514,0.363573,0.363573,25.667172
1.835558,0.017804,5.556190,0.227304,0.227304,23.056977
1.810361,0.014778,5.473644,0.280424,0.280424,23.836062
1.751658,0.014999,5.623318,0.298960,0.298960,25.385886
1.844025,0.015289,5.155928,0.337152,0.337152,24.999029
1.982269,0.020970,5.413558,0.339327,0.339327,24.677496
1.985214,0.019477,5.750290,0.354295,0.354295,24.974221
1.941871,0.023074,5.569275,0.289001,0.289001,24.967448
1.767429,0.021010,5.634400,0.266648,0.266648,19.550955
1.793368,0.020369,5.502367,0.286636,0.286636,23.280613
1.714007,0.020970,4.986716,0.280555,0.280555,20.511706
1.583989,0.020710,4.951768,0.407387,0.407387,20.881792
1.653973,0.019296,4.825228,0.284573,0.284573,21.795994
1.611973,0.014568,4.779068,0.377871,0.377871,19.254660
1.674703,0.015890,4.805410,0.272058,0.272058,19.348459
1.582416,0.014317,5.326041,0.365476,0.365476,22.310053
1.583298,0.017633,4.809107,0.265446,0.265446,23.254293
1.530247,0.023415,5.328465,0.279523,0.279523,22.898335
1.444143,0.021641,4.871125,0.144445,0.144445,19.260632
1.681505,0.029726,5.131210,0.260376,0.260376,22.171800
1.826711,0.030459,5.214138,0.136179,0.136179,19.338129
1.723925,0.024537,5.253493,0.143454,0.143454,21.188415
1.711101,0.022553,5.006804,0.473282,0.473282,18.940481
1.740838,0.024928,5.257180,0.428867,0.428867,24.352867
1.817494,0.029506,5.175234,0.342213,0.342213,19.607422
1.769232,0.028114,4.951768,0.148242,0.148242,18.016850
1.671225,0.025278,4.827501,0.286076,0.286076,24.616248
1.701823,0.029497,4.151472,0.261358,0.261358,17.553898
1.544654,0.026551,3.821043,0.162540,0.162540,14.222528
1.390480,0.026371,3.926604,0.527445,0.527445,13.331541
1.452699,0.028675,3.491816,0.313958,0.313958,13.882471
1.332931,0.026190,3.047498,0.129276,0.129276,14.391791
1.164760,0.017864,3.183779,0.119829,0.119829,13.126370
1.351396,0.022332,3.123965,0.729620,0.729620,12.589937
1.326818,0.019448,2.927229,0.211864,0.211864,11.667308
1.113943,0.014438,2.668085,0.108186,0.108186,11.777007
1.130455,0.012223,2.280867,0.105822,0.105822,13.433765
1.252317,0.011472,2.928872,0.107986,0.107986,11.602214
1.286402,0.010701,2.808873,0.228696,0.228696,9.814186
1.360885,0.014197,3.057838,0.269754,0.269754,10.258844
1.610700,0.012714,3.185251,0.176506,0.176506,10.875178
1.274179,0.000501,0.008045,0.001673,0.001673,1.285110
0.926436,0.000631,0.006673,0.001583,0.001583,0.936084
0.915255,0.000561,0.007594,0.001143,0.001143,0.925464
1.128751,0.000802,0.016832,0.001232,0.001232,1.148800
1.250884,0.001002,0.022182,0.001072,0.001072,1.276122
1.207622,0.001393,0.021902,0.001022,0.001022,1.232790
0.833077,0.001153,0.018004,0.001693,0.001693,0.854598
1.022930,0.000682,0.010269,0.000972,0.000972,1.035624
1.056985,0.000601,0.009027,0.001082,0.001082,1.068537
1.045042,0.000601,0.006653,0.001503,0.001503,1.054540
1.074729,0.000481,0.005911,0.001152,0.001152,1.083285
1.178266,0.001663,0.026520,0.001834,0.001834,1.209255
1.103603,0.002174,0.030238,0.001583,0.001583,1.138269
1.212942,0.001803,0.033985,0.001333,0.001333,1.250934
1.288836,0.001894,0.035858,0.001172,0.001172,1.328922
1.132338,0.001573,0.027823,0.000952,0.000952,1.163738
0.940293,0.001653,0.032722,0.000791,0.000791,0.976602
1.008042,0.001002,0.009107,0.001754,0.001754,1.020916
1.188926,0.000821,0.010430,0.001353,0.001353,1.202321
1.059209,0.000511,0.005711,0.001593,0.001593,1.067785
0.924983,0.000711,0.004859,0.001513,0.001513,0.932848
1.031576,0.000841,0.007074,0.001333,0.001333,1.041755
1.009634,0.000481,0.005070,0.001673,0.001673,1.017850
0.874728,0.000370,0.002565,0.001934,0.001934,0.880429
1.061353,0.000992,0.013515,0.002044,0.002044,1.079077
1.018812,0.000792,0.013295,0.001724,0.001724,1.035795
0.908681,0.000451,0.005902,0.001323,0.001323,0.916877
0.944621,0.000671,0.017644,0.002324,0.002324,0.967284
0.728148,0.000832,0.010861,0.001232,0.001232,0.741955
0.637816,0.000481,0.007294,0.001403,0.001403,0.648036
0.714312,0.000831,0.018245,0.001272,0.001272,0.735482
0.894275,0.000571,0.010740,0.001172,0.001172,0.907450
0.906708,0.000922,0.020328,0.001262,0.001262,0.930193
1.041515,0.000922,0.010740,0.001383,0.001383,1.055291
1.028270,0.000782,0.010610,0.001273,0.001273,1.041906
1.020325,0.001042,0.023024,0.001163,0.001163,1.046665
1.086020,0.000651,0.010691,0.001363,0.001363,1.099316
0.931155,0.000631,0.011231,0.001152,0.001152,0.945021
0.862674,0.000571,0.011101,0.001042,0.001042,0.876170
0.722517,0.000341,0.004479,0.001012,0.001012,0.729070
1.021627,0.001032,0.014458,0.001492,0.001492,1.039542
1.077403,0.001082,0.022153,0.001423,0.001423,1.102992
1.120166,0.001162,0.017133,0.001272,0.001272,1.140544
1.172384,0.001593,0.019006,0.001062,0.001062,1.194707
1.340705,0.000872,0.014478,0.001273,0.001273,1.358058
1.575813,0.001052,0.024978,0.001062,0.001062,1.603857
1.387555,0.001372,0.017223,0.001232,0.001232,1.408304
1.227359,0.000832,0.012073,0.001282,0.001282,1.242218
1.187163,0.000821,0.013406,0.001142,0.001142,1.203354
1.009223,0.000671,0.009559,0.001373,0.001373,1.021346
1.041245,0.000501,0.007304,0.001102,0.001102,1.050833
1.046454,0.000551,0.010170,0.000972,0.000972,1.058968
1.177765,0.000731,0.015309,0.000892,0.000892,1.195539
1.164289,0.000912,0.014367,0.001252,0.001252,1.181532
0.888524,0.000791,0.014598,0.001232,0.001232,0.905987
0.968406,0.000672,0.013846,0.001322,0.001322,0.985078
0.976621,0.000391,0.005070,0.001062,0.001062,0.983915
0.880378,0.000490,0.006383,0.001533,0.001533,0.889605
0.875999,0.000571,0.008326,0.001042,0.001042,0.886610
0.901889,0.000491,0.005901,0.001202,0.001202,0.910255
0.990147,0.000491,0.007124,0.001423,0.001423,0.999846
1.125785,0.000632,0.010159,0.000971,0.000971,1.138259
1.090238,0.000481,0.006853,0.001042,0.001042,1.099526
1.065340,0.000501,0.006442,0.001062,0.001062,1.074037
0.906398,0.000531,0.008115,0.001242,0.001242,0.917008
0.861722,0.000541,0.007765,0.001103,0.001103,0.871861
0.918060,0.000421,0.004969,0.001683,0.001683,0.925665
0.925594,0.000290,0.003487,0.001052,0.001052,0.930954
1.103052,0.000742,0.010009,0.001784,0.001784,1.116327
0.993123,0.000461,0.004188,0.001052,0.001052,0.999385
1.095348,0.000921,0.014218,0.001353,0.001353,1.112791
1.052466,0.000912,0.008376,0.001072,0.001072,1.063557
1.211760,0.000801,0.007775,0.001073,0.001073,1.222019
1.097311,0.000561,0.008577,0.001193,0.001193,1.108272
1.062525,0.000771,0.011242,0.001102,0.001102,1.076261
0.966352,0.000771,0.012033,0.001302,0.001302,0.981431
1.273156,0.000471,0.005711,0.001653,0.001653,1.281702
1.628834,0.001453,0.015610,0.001463,0.001463,1.648121
1.595381,0.000741,0.008827,0.001383,0.001383,1.607243
1.541588,0.000892,0.011251,0.001312,0.001312,1.555825
1.627091,0.001233,0.016571,0.001102,0.001102,1.647009
1.541969,0.001183,0.013185,0.001263,0.001263,1.558270
1.583728,0.001613,0.025709,0.001122,0.001122,1.612854
1.774983,0.002956,0.046528,0.001333,0.001333,1.826592
1.708026,0.008496,0.119718,0.000891,0.000891,1.837713
1.850608,0.019296,0.219328,0.034326,0.034326,3.746992
1.787878,0.017743,1.510740,0.052009,0.052009,5.540430
1.961238,0.031299,1.865786,0.058531,0.058531,6.009704
1.772047,0.030679,2.398531,0.070875,0.070875,7.006965
2.068493,0.030518,2.721818,0.095462,0.095462,8.852363
2.031432,0.052791,2.982384,0.094631,0.094631,8.527483
2.008939,0.047090,4.204233,0.107956,0.107956,10.434869
1.934497,0.050647,4.046262,9.537629,9.537629,20.754017
1.711712,0.037562,4.044388,0.106292,0.106292,18.173588
1.449823,0.027132,2.766372,0.048031,0.048031,12.341733
1.380982,0.013817,2.630924,0.123295,0.123295,11.925089
1.274499,0.012224,2.837307,0.129396,0.129396,8.629197
1.275932,0.011492,2.450942,0.135277,0.135277,11.095508
1.207542,0.014307,3.244213,0.153433,0.153433,12.656844
1.469029,0.016021,3.081393,0.161437,0.161437,11.658931
1.260683,0.016271,3.090440,0.165475,0.165475,13.629678
1.357828,0.023294,3.391324,0.171467,0.171467,11.241426
1.480992,0.016792,2.940866,0.180404,0.180404,11.519215
1.564272,0.020439,3.117772,0.182488,0.182488,11.914219
1.368618,0.009208,1.517342,0.293970,0.293970,13.257188
1.450244,0.000952,1.472737,0.318117,0.318117,8.194879
1.663761,0.000701,1.691925,0.333466,0.333466,10.138804
1.551958,0.001804,1.501411,0.290093,0.290093,10.672322
1.462227,0.003516,1.440957,0.225160,0.225160,11.037507
1.646317,0.005551,3.924209,0.258042,0.258042,11.116547
1.801033,0.013445,4.220635,0.281086,0.281086,14.554731
1.807065,0.023054,4.540814,0.320721,0.320721,12.289253
1.546378,0.013625,3.828558,0.188500,0.188500,10.694413
1.514727,0.021511,3.154282,0.256739,0.256739,11.272445
1.246285,0.022433,2.065457,0.135439,0.135439,9.268585
1.198013,0.010650,1.239222,0.067839,0.067839,7.513961
0.988073,0.000721,0.008697,0.001102,0.001102,0.999174
0.921125,0.000481,0.006332,0.000861,0.000861,0.929381
1.012519,0.000582,0.008406,0.001192,0.001192,1.023560
0.971601,0.000451,0.006112,0.001162,0.001162,0.980298
1.181812,0.000491,0.006913,0.001353,0.001353,1.191250
1.092262,0.000752,0.008526,0.001163,0.001163,1.103774
0.990979,0.000441,0.004929,0.001292,0.001292,0.998493
1.008352,0.000320,0.003948,0.000902,0.000902,1.014113
0.991600,0.000541,0.007194,0.001212,0.001212,1.001499
1.006488,0.000832,0.016150,0.000912,0.000912,1.025274
1.095638,0.000822,0.012634,0.001243,0.001243,1.111118
1.045783,0.000431,0.006142,0.001283,0.001283,1.054600
1.113122,0.000661,0.008707,0.001002,0.001002,1.124353
1.070219,0.000571,0.008126,0.001072,0.001072,1.080729
1.051364,0.000591,0.009859,0.001283,0.001283,1.063808
1.095438,0.000651,0.009298,0.000932,0.000932,1.107030
1.051434,0.000561,0.007965,0.001242,0.001242,1.061904
1.203323,0.000551,0.007425,0.001333,0.001333,1.213503
0.985207,0.001193,0.010089,0.001313,0.001313,0.998563
1.119784,0.000932,0.009398,0.001483,0.001483,1.132178
1.107521,0.000521,0.006051,0.000921,0.000921,1.115756
1.119885,0.000621,0.009819,0.001052,0.001052,1.131838
1.252016,0.000601,0.007294,0.001133,0.001133,1.265361
1.144531,0.000651,0.007825,0.001092,0.001092,1.154760
1.078946,0.000662,0.009929,0.001112,0.001112,1.095187
1.117370,0.000561,0.007655,0.000952,0.000952,1.127299
1.160762,0.001453,0.027322,0.001473,0.001473,1.191681
1.340906,0.000862,0.012744,0.001002,0.001002,1.356486
1.349623,0.000641,0.009778,0.001393,0.001393,1.362116
1.243410,0.000501,0.005640,0.001102,0.001102,1.251605
1.218031,0.000652,0.009067,0.001082,0.001082,1.229673
1.055722,0.000741,0.010500,0.000922,0.000922,1.068627
1.040443,0.000771,0.012204,0.001142,0.001142,1.055351
0.859489,0.000871,0.011913,0.001212,0.001212,0.874177
0.928079,0.000721,0.010460,0.001222,0.001222,0.941154
1.078916,0.000621,0.009298,0.001022,0.001022,1.090498
1.032718,0.000471,0.006853,0.001082,0.001082,1.041916
1.020876,0.000581,0.008206,0.001243,0.001243,1.031596
0.915595,0.000692,0.009999,0.000982,0.000982,0.928139
0.907549,0.000692,0.006552,0.001362,0.001362,0.916907
1.309546,0.000631,0.005711,0.001142,0.001142,1.317942
1.732802,0.000852,0.012604,0.001413,0.001413,1.748392
1.689610,0.001062,0.015600,0.001242,0.001242,1.708226
1.478347,0.000722,0.010279,0.001373,0.001373,1.491653
1.267175,0.000671,0.006172,0.001262,0.001262,1.276152
1.071853,0.000661,0.009428,0.001242,0.001242,1.083966
1.094867,0.000781,0.011482,0.000911,0.000911,1.109024
1.223031,0.001012,0.012514,0.001152,0.001152,1.238611
1.115556,0.000902,0.013877,0.001072,0.001072,1.132128
1.048719,0.000641,0.009559,0.000992,0.000992,1.060592
0.931866,0.000461,0.006632,0.001012,0.001012,0.940733
1.419235,0.000922,0.007585,0.001002,0.001002,1.429425
1.600110,0.000962,0.014137,0.000992,0.000992,1.617032
1.166363,0.000531,0.007193,0.001403,0.001403,1.176252
0.956823,0.000521,0.007705,0.001502,0.001502,0.967313
1.107351,0.000651,0.008215,0.001062,0.001062,1.118362
1.117470,0.000691,0.008637,0.001363,0.001363,1.128952
1.082754,0.000571,0.008426,0.001132,0.001132,1.093545
1.069177,0.000371,0.004559,0.001032,0.001032,1.075850
0.950922,0.000471,0.006713,0.001213,0.001213,0.959999
0.831455,0.000481,0.006823,0.001042,0.001042,0.840652
0.895467,0.000380,0.005301,0.001313,0.001313,0.902981
1.086000,0.000431,0.009277,0.001413,0.001413,1.097762
0.858777,0.000431,0.005480,0.001162,0.001162,0.866642
0.857975,0.000571,0.007785,0.001413,0.001413,0.868535
1.125175,0.000641,0.008576,0.001132,0.001132,1.136206
1.098623,0.000511,0.007374,0.001192,0.001192,1.108302
1.149561,0.000672,0.009408,0.001482,0.001482,1.162125
1.096910,0.000572,0.008155,0.001303,0.001303,1.107651
1.144732,0.000671,0.009118,0.001483,0.001483,1.156775
1.073797,0.000460,0.006413,0.001082,0.001082,1.082493
1.057475,0.000471,0.006282,0.001183,0.001183,1.066081
0.963286,0.000491,0.006843,0.001001,0.001001,0.972664
1.133250,0.000721,0.010661,0.001002,0.001002,1.146575
1.074839,0.000511,0.006112,0.001222,0.001222,1.083455
1.129853,0.000772,0.007975,0.000852,0.000852,1.140063
1.103673,0.000872,0.008827,0.001143,0.001143,1.115215
1.049651,0.000500,0.006773,0.001663,0.001663,1.059319
1.156064,0.000951,0.010290,0.001392,0.001392,1.169489
1.251025,0.000781,0.009929,0.001222,0.001222,1.263579
1.133631,0.000491,0.007614,0.001432,0.001432,1.144201
1.254591,0.000541,0.007875,0.001002,0.001002,1.264710
1.118101,0.000742,0.007464,0.001122,0.001122,1.127940
1.079016,0.000551,0.006523,0.001082,0.001082,1.087863
1.152206,0.000511,0.006031,0.001553,0.001553,1.160992
0.979387,0.000410,0.006072,0.001253,0.001253,0.987863
0.840552,0.000621,0.007164,0.001282,0.001282,0.850351
1.049931,0.000391,0.005410,0.001242,0.001242,1.057906
1.210537,0.000491,0.007234,0.001412,0.001412,1.220517
1.544824,0.000591,0.009208,0.001412,0.001412,1.556807
1.549623,0.001173,0.017803,0.001323,0.001323,1.570493
1.295599,0.001423,0.018085,0.001372,0.001372,1.317411
1.234122,0.000982,0.014457,0.001162,0.001162,1.251425
1.180229,0.001173,0.016561,0.001322,0.001322,1.200097
1.179358,0.000772,0.008816,0.001093,0.001093,1.191100
1.112470,0.000652,0.009207,0.001292,0.001292,1.124433
0.952897,0.000400,0.004920,0.001133,0.001133,0.959860
1.036355,0.000541,0.006893,0.001402,0.001402,1.045873
1.448050,0.000942,0.008706,0.001483,0.001483,1.459953
1.629806,0.001613,0.023355,0.001142,0.001142,1.656417
2.011223,0.003066,0.047010,0.001082,0.001082,2.063132
2.076889,0.014367,0.663895,0.000752,0.000752,2.756514
2.069174,0.026490,1.175771,0.044214,0.044214,6.190028
1.922814,0.044816,1.290920,0.068010,0.068010,5.824250
1.727573,0.000691,0.005481,0.001363,0.001363,1.735909
1.548051,0.000681,0.009158,0.001012,0.001012,1.559693
1.598657,0.000381,0.004889,0.001242,0.001242,1.605821
1.472367,0.000541,0.006392,0.001283,0.001283,1.481123
1.564332,0.000691,0.009829,0.000991,0.000991,1.576806
1.626530,0.000831,0.008797,0.001002,0.001002,1.637951
1.554543,0.001002,0.016011,0.001423,0.001423,1.573740
1.577877,0.000721,0.011162,0.000992,0.000992,1.591533
1.500571,0.001162,0.012714,0.001162,0.001162,1.516300
1.649614,0.000831,0.007324,0.001082,0.001082,1.659603
1.880073,0.000812,0.011912,0.001483,0.001483,1.895022
1.874563,0.001162,0.017062,0.001353,0.001353,1.894851
1.973200,0.001833,0.028274,0.001373,0.001373,2.005552
1.765816,0.002845,0.044705,0.001283,0.001283,1.815671
1.922464,0.015790,0.785206,0.000862,0.000862,2.724963
1.722694,0.029376,1.312391,0.040016,0.040016,5.060756
1.619868,0.001262,0.022253,0.001453,0.001453,1.645577
1.591313,0.002244,0.023575,0.001162,0.001162,1.619016
1.616582,0.002003,0.026020,0.001323,0.001323,1.646609
1.649293,0.002265,0.028083,0.000982,0.000982,1.681605
1.710350,0.013085,0.092456,0.000621,0.000621,1.817094
1.545406,0.001432,0.023094,0.001262,0.001262,1.571956
1.341357,0.001643,0.025498,0.001052,0.001052,1.370242
1.484940,0.001332,0.019768,0.001382,0.001382,1.508234
1.470853,0.001623,0.024647,0.001212,0.001212,1.499438
1.386423,0.001984,0.030368,0.001232,0.001232,1.420778
1.233721,0.010701,0.090773,0.000902,0.000902,1.336677
1.115286,0.001442,0.021652,0.001163,0.001163,1.140394
0.921967,0.000712,0.010199,0.001082,0.001082,0.934672
0.991650,0.000661,0.005891,0.001382,0.001382,1.000306
1.137599,0.000410,0.004409,0.001343,0.001343,1.144271
1.306460,0.000962,0.011221,0.001322,0.001322,1.320697
1.343020,0.000912,0.011291,0.001633,0.001633,1.357678
1.233440,0.000932,0.011212,0.001744,0.001744,1.248199
1.450575,0.001442,0.018455,0.001634,0.001634,1.472907
1.375051,0.001022,0.015139,0.001052,0.001052,1.393015
1.320146,0.001152,0.014137,0.001262,0.001262,1.337489
1.278637,0.000822,0.010840,0.001082,0.001082,1.292343
1.212109,0.000632,0.009468,0.001303,0.001303,1.224563
1.291121,0.000551,0.008166,0.001303,0.001303,1.302232
1.211489,0.000611,0.008136,0.000991,0.000991,1.221949
1.195297,0.000702,0.009378,0.001553,0.001553,1.207661
1.121487,0.000812,0.007614,0.000992,0.000992,1.131596
1.097151,0.000541,0.007875,0.001142,0.001142,1.107300
1.052806,0.000852,0.013516,0.001513,0.001513,1.069428
1.150763,0.000812,0.010961,0.001183,0.001183,1.164640
1.082604,0.000661,0.009979,0.001503,0.001503,1.095468
0.943638,0.000972,0.010129,0.001373,0.001373,0.956873
0.946173,0.000851,0.008036,0.000911,0.000911,0.956833
0.903983,0.000531,0.006903,0.000901,0.000901,0.913310
0.842005,0.000581,0.008596,0.001092,0.001092,0.853006
0.926105,0.000812,0.011802,0.001563,0.001563,0.940843
0.995617,0.000892,0.013185,0.001042,0.001042,1.011457
1.014052,0.000932,0.012213,0.001062,0.001062,1.029091
1.081170,0.000612,0.008736,0.000922,0.000922,1.092121
1.063477,0.000721,0.011111,0.001262,0.001262,1.077253
1.172114,0.001152,0.011462,0.001363,0.001363,1.186782
1.263959,0.001192,0.017924,0.001112,0.001112,1.284939
1.055301,0.000581,0.008376,0.000932,0.000932,1.065881
1.163738,0.000891,0.011292,0.001883,0.001883,1.178606
0.942947,0.000571,0.006082,0.001212,0.001212,0.951544
0.943017,0.001112,0.013726,0.001142,0.001142,0.959769
1.008121,0.000701,0.007835,0.001283,0.001283,1.018811
1.182875,0.000731,0.007695,0.002484,0.002484,1.195088
1.129212,0.000762,0.008346,0.001373,0.001373,1.140454
1.143138,0.001112,0.010120,0.001523,0.001523,1.156654
1.206039,0.002004,0.024436,0.001713,0.001713,1.235094
1.096550,0.001693,0.023275,0.001492,0.001492,1.123792
1.088655,0.000841,0.009819,0.001523,0.001523,1.101620
1.048328,0.000410,0.005831,0.001072,0.001072,1.056193
